ID,FORM,UPOS
10314,προσετίθεσαν,VERB
10315,δὲ,ADV
10316,οἱ,DET
10317,περιηγηταὶ,NOUN
10318,καὶ,ADV
10319,τοὺς,DET
10320,ἑκάστων,ADJ
10321,βίους,NOUN
10322,καὶ,CCONJ
10323,τὰς,DET
10324,ἁμαρτίας,NOUN
10325,ἐφʼ,ADP
10326,αἷς,PRON
10327,κολάζονται,VERB
10328,·,PUNCT
10329,καὶ,CCONJ
10330,μεγίστας,ADJ
10331,ἁπασῶν,ADJ
10332,τιμωρίας,NOUN
10333,ὑπέμενον,VERB
10334,οἱ,DET
10335,ψευσάμενοί,VERB
10336,τι,ADJ
10337,παρὰ,ADP
10338,τὸν,DET
10339,βίον,NOUN
10340,καὶ,CCONJ
10341,οἱ,DET
10342,μὴ,ADV
10343,τὰ,DET
10344,ἀληθῆ,ADJ
10345,συγγεγραφότες,VERB
10346,",",PUNCT
10347,ἐν,ADP
10348,οἷς,PRON
10349,καὶ,CCONJ
10350,Κτησίας,PROPN
10351,ὁ,DET
10352,Κνίδιος,ADJ
10353,ἦν,AUX
10354,καὶ,CCONJ
10355,Ἡρόδοτος,PROPN
10356,καὶ,CCONJ
10357,ἄλλοι,ADJ
10358,πολλοί,ADJ
10359,.,PUNCT
10360,τούτους,ADJ
10361,οὖν,ADV
10362,ὁρῶν,VERB
10363,ἐγὼ,PRON
10364,χρηστὰς,ADJ
10365,εἶχον,VERB
10366,εἰς,ADP
10367,τοὐπιὸν,ADJ
10368,τὰς,DET
10369,ἐλπίδας,NOUN
10370,·,PUNCT
10371,οὐδὲν,DET
10372,γὰρ,ADV
10373,ἐμαυτῷ,PRON
10374,ψεῦδος,NOUN
10375,εἰπόντι,VERB
10376,συνηπιστάμην,VERB
10377,.,PUNCT
10378,ταχέως,ADV
10379,οὖν,ADV
10380,ἀναστρέψας,VERB
10381,ἐπὶ,ADP
10382,τὴν,DET
10383,ναῦν,NOUN
10384,—,SCONJ
10385,οὐ,ADV
10386,γὰρ,ADV
10387,ἐδυνάμην,VERB
10388,φέρειν,VERB
10389,τὴν,DET
10390,ὄψιν,NOUN
10391,—,SCONJ
10392,ἀσπασάμενος,VERB
10393,τὸν,DET
10394,Ναύπλιον,PROPN
10395,ἀπέπλευσα,VERB
10396,.,PUNCT
10397,καὶ,CCONJ
10398,μετʼ,ADP
10399,ὀλίγον,ADJ
10400,ἐφαίνετο,VERB
10401,πλησίον,ADV
10402,ἡ,DET
10403,τῶν,DET
10404,ὀνείρων,NOUN
10405,νῆσος,NOUN
10406,",",PUNCT
10407,ἀμυδρὰ,ADJ
10408,καὶ,CCONJ
10409,ἀσαφὴς,ADJ
10410,ἰδεῖν,VERB
10411,·,PUNCT
10412,εἶχε,VERB
10413,δὲ,ADV
10414,καὶ,ADV
10415,αὐτή,ADJ
10416,τι,DET
10417,τοῖς,DET
10418,ὀνείροις,NOUN
10419,παραπλήσιον,ADJ
10420,·,PUNCT
10421,ὑπεχώρει,VERB
10422,γὰρ,ADV
10423,προσιόντων,VERB
10424,ἡμῶν,PRON
10425,καὶ,CCONJ
10426,ὑπέφευγε,VERB
10427,καὶ,CCONJ
10428,πορρωτέρω,ADV
10429,ὑπέβαινε,VERB
10430,.,PUNCT
10431,καταλαβόντες,VERB
10432,δέ,ADV
10433,ποτε,ADV
10434,αὐτὴν,PRON
10435,καὶ,CCONJ
10436,εἰσπλεύσαντες,VERB
10437,εἰς,ADP
10438,τὸν,DET
10439,Ὕπνον,NOUN
10440,λιμένα,NOUN
10441,προσαγορευόμενον,VERB
10442,πλησίον,ADP
10443,τῶν,DET
10444,πυλῶν,NOUN
10445,τῶν,DET
10446,ἐλεφαντίνων,ADJ
10447,",",PUNCT
10448,ᾗ,PRON
10449,τὸ,DET
10450,τοῦ,DET
10451,Ἀλεκτρυόνος,NOUN
10452,ἱερόν,NOUN
10453,ἐστιν,AUX
10454,",",PUNCT
10455,περὶ,ADP
10456,δείλην,NOUN
10457,ὀψίαν,NOUN
10458,ἀπεβαίνομεν,VERB
10459,·,PUNCT
10460,παρελθόντες,VERB
10461,δὲ,ADV
10462,ἐς,ADP
10463,τὴν,DET
10464,πόλιν,NOUN
10465,πολλοὺς,ADJ
10466,ὀνείρους,NOUN
10467,καὶ,CCONJ
10468,ποικίλους,ADJ
10469,ἑωρῶμεν,VERB
10470,.,PUNCT
10471,πρῶτον,ADJ
10472,δὲ,ADV
10473,βούλομαι,VERB
10474,περὶ,ADP
10475,τῆς,DET
10476,πόλεως,NOUN
10477,εἰπεῖν,VERB
10478,",",PUNCT
10479,ἐπεὶ,SCONJ
10480,μηδὲ,ADV
10481,ἄλλῳ,ADJ
10482,τινὶ,DET
10483,γέγραπται,VERB
10484,περὶ,ADP
10485,αὐτῆς,PRON
10486,",",PUNCT
10487,ὃς,PRON
10488,δὲ,ADV
10489,καὶ,ADV
10490,μόνος,ADJ
10491,ἐπεμνήσθη,VERB
10492,Ὅμηρος,PROPN
10493,",",PUNCT
10494,οὐ,ADV
10495,πάνυ,ADV
10496,ἀκριβῶς,ADV
10497,συνέγραψεν,VERB
10498,.,PUNCT
10499,κύκλῳ,ADV
10500,μὲν,ADV
10501,περὶ,ADP
10502,πᾶσαν,DET
10503,αὐτὴν,PRON
10504,ὕλη,NOUN
10505,ἀνέστηκεν,VERB
10506,",",PUNCT
10507,τὰ,DET
10508,δένδρα,NOUN
10509,δέ,ADV
10510,ἐστι,AUX
10511,μήκωνες,NOUN
10512,ὑψηλαὶ,ADJ
10513,καὶ,CCONJ
10514,μανδραγόραι,NOUN
10515,καὶ,CCONJ
10516,ἐπʼ,ADP
10517,αὐτῶν,PRON
10518,πολύ,ADJ
10519,τι,DET
10520,πλῆθος,NOUN
10521,νυκτερίδων,NOUN
10522,·,PUNCT
10523,τοῦτο,ADJ
10524,γὰρ,ADV
10525,μόνον,ADJ
10526,ἐν,ADP
10527,τῇ,DET
10528,νήσῳ,NOUN
10529,γίνεται,VERB
10530,ὄρνεον,NOUN
10531,.,PUNCT
10532,ποταμὸς,NOUN
10533,δὲ,ADV
10534,παραρρεῖ,VERB
10535,πλησίον,ADV
10536,ὁ,DET
10537,ὑπʼ,ADP
10538,αὐτῶν,PRON
10539,καλούμενος,VERB
10540,Νυκτίπορος,ADJ
10541,",",PUNCT
10542,καὶ,CCONJ
10543,πηγαὶ,NOUN
10544,δύο,NUM
10545,παρὰ,ADP
10546,τὰς,DET
10547,πύλας,NOUN
10548,·,PUNCT
10549,ὀνόματα,NOUN
10550,καὶ,ADV
10551,ταύταις,ADJ
10552,",",PUNCT
10553,τῇ,PRON
10554,μὲν,ADV
10555,Νήγρετος,ADJ
10556,",",PUNCT
10557,τῇ,DET
10558,δὲ,ADV
10559,Παννυχία,NOUN
10560,.,PUNCT
10561,ὁ,DET
10562,περίβολος,NOUN
10563,δὲ,ADV
10564,τῆς,DET
10565,πόλεως,NOUN
10566,ὑψηλός,ADJ
10567,τε,CCONJ
10568,καὶ,CCONJ
10569,ποικίλος,ADJ
10570,",",PUNCT
10571,ἴριδι,NOUN
10572,τὴν,DET
10573,χρόαν,NOUN
10574,ὁμοιότατος,ADJ
10575,·,PUNCT
10576,πύλαι,NOUN
10577,μέντοι,ADV
10578,ἔπεισιν,VERB
10579,οὐ,ADV
10580,δύο,NUM
10581,",",PUNCT
10582,καθάπερ,ADV
10583,Ὅμηρος,PROPN
10584,εἴρηκεν,VERB
10585,",",PUNCT
10586,ἀλλὰ,CCONJ
10587,τέσσαρες,NUM
10588,",",PUNCT
10589,δύο,NUM
10590,μὲν,ADV
10591,πρὸς,ADP
10592,τὸ,DET
10593,τῆς,DET
10594,Βλακείας,NOUN
10595,πεδίον,NOUN
10596,ἀποβλέπουσαι,VERB
10597,",",PUNCT
10598,ἡ,PRON
10599,μὲν,ADV
10600,σιδηρᾶ,ADJ
10601,",",PUNCT
10602,ἡ,PRON
10603,δὲ,ADV
10604,ἐκ,ADP
10605,κεράμου,NOUN
10606,πεποιημένη,VERB
10607,",",PUNCT
10608,καθʼ,ADP
10609,ἃς,PRON
10610,ἐλέγοντο,VERB
10611,ἀποδημεῖν,VERB
10612,αὐτῶν,PRON
10613,οἵ,DET
10614,τε,CCONJ
10615,φοβεροὶ,ADJ
10616,καὶ,CCONJ
10617,φονικοὶ,ADJ
10618,καὶ,CCONJ
10619,ἀπηνεῖς,ADJ
10620,",",PUNCT
10621,δύο,NUM
10622,δὲ,ADV
10623,πρὸς,ADP
10624,τὸν,DET
10625,λιμένα,NOUN
10626,καὶ,CCONJ
10627,τὴν,DET
10628,θάλατταν,NOUN
10629,",",PUNCT
10630,ἡ,PRON
10631,μὲν,ADV
10632,κερατίνη,ADJ
10633,",",PUNCT
10634,ἡ,PRON
10635,δὲ,ADV
10636,καθʼ,ADP
10637,ἣν,PRON
10638,ἡμεῖς,PRON
10639,παρήλθομεν,VERB
10640,ἐλεφαντίνη,ADJ
10641,.,PUNCT
10642,εἰσιόντι,VERB
10643,δὲ,ADV
10644,εἰς,ADP
10645,τὴν,DET
10646,πόλιν,NOUN
10647,ἐν,ADP
10648,δεξιᾷ,ADJ
10649,μέν,ADV
10650,ἐστι,AUX
10651,τὸ,DET
10652,Νυκτῷον,PROPN
10653,—,SCONJ
10654,σέβουσι,VERB
10655,γὰρ,ADV
10656,θεῶν,NOUN
10657,ταύτην,ADJ
10658,μάλιστα,ADV
10659,καὶ,ADV
10660,τὸν,DET
10661,Ἀλεκτρυόνα,NOUN
10662,·,PUNCT
10663,ἐκείνῳ,ADJ
10664,δὲ,ADV
10665,πλησίον,ADP
10666,τοῦ,DET
10667,λιμένος,NOUN
10668,τὸ,DET
10669,ἱερὸν,NOUN
10670,πεποίηται,VERB
10671,—,SCONJ
10672,ἐν,ADP
10673,ἀριστερᾷ,ADJ
10674,δὲ,ADV
10675,τὰ,DET
10676,τοῦ,DET
10677,Ὕπνου,NOUN
10678,βασίλεια,NOUN
10679,.,PUNCT
10680,οὗτος,ADJ
10681,γὰρ,ADV
10682,δὴ,ADV
10683,ἄρχει,VERB
10684,παρʼ,ADP
10685,αὐτοῖς,PRON
10686,σατράπας,NOUN
10687,δύο,NUM
10688,καὶ,CCONJ
10689,ὑπάρχους,NOUN
10690,πεποιημένος,VERB
10691,",",PUNCT
10692,Ταραξίωνά,PROPN
10693,τε,CCONJ
10694,τὸν,DET
10695,Ματαιογένους,PROPN
10696,καὶ,CCONJ
10697,Πλουτοκλέα,PROPN
10698,τὸν,DET
10699,Φαντασίωνος,NOUN
10700,.,PUNCT
10701,ἐν,ADP
10702,μέσῃ,ADJ
10703,δὲ,ADV
10704,τῇ,DET
10705,ἀγορᾷ,NOUN
10706,πηγή,NOUN
10707,τίς,DET
10708,ἐστιν,AUX
10709,",",PUNCT
10710,ἣν,PRON
10711,καλοῦσι,VERB
10712,Καρεῶτιν,PROPN
10713,·,PUNCT
10714,καὶ,CCONJ
10715,πλησίον,ADV
10716,ναοὶ,NOUN
10717,δύο,NUM
10718,",",PUNCT
10719,Ἀπάτης,NOUN
10720,καὶ,CCONJ
10721,Ἀληθείας,NOUN
10722,·,PUNCT
10723,ἔνθα,ADV
10724,καὶ,CCONJ
10725,τὸ,DET
10726,ἄδυτόν,ADJ
10727,ἐστιν,AUX
10728,αὐτοῖς,PRON
10729,καὶ,CCONJ
10730,τὸ,DET
10731,μαντεῖον,NOUN
10732,",",PUNCT
10733,οὗ,PRON
10734,προειστήκει,VERB
10735,προφητεύων,VERB
10736,Ἀντιφῶν,PROPN
10737,ὁ,DET
10738,τῶν,DET
10739,ὀνείρων,NOUN
10740,ὑποκριτής,NOUN
10741,",",PUNCT
10742,ταύτης,DET
10743,παρὰ,ADP
10744,τοῦ,DET
10745,Ὕπνου,NOUN
10746,λαχὼν,VERB
10747,τῆς,DET
10748,τιμῆς,NOUN
10749,.,PUNCT
10750,αὐτῶν,PRON
10751,μέντοι,ADV
10752,τῶν,DET
10753,ὀνείρων,NOUN
10754,οὔτε,CCONJ
10755,φύσις,NOUN
10756,οὔτε,CCONJ
10757,ἰδέα,NOUN
10758,ἡ,DET
10759,αὐτή,ADJ
10760,",",PUNCT
10761,ἀλλʼ,CCONJ
10762,οἱ,DET
10763,μὲν,ADV
10764,μακροὶ,ADJ
10765,ἦσαν,AUX
10766,καὶ,CCONJ
10767,καλοὶ,ADJ
10768,καὶ,CCONJ
10769,εὐειδεῖς,ADJ
10770,",",PUNCT
10771,οἱ,DET
10772,δὲ,ADV
10773,μικροὶ,ADJ
10774,καὶ,CCONJ
10775,ἄμορφοι,ADJ
10776,",",PUNCT
10777,καὶ,CCONJ
10778,οἱ,PRON
10779,μὲν,ADV
10780,χρύσεοι,ADJ
10781,",",PUNCT
10782,ὡς,ADV
10783,ἐδόκουν,VERB
10784,",",PUNCT
10785,οἱ,DET
10786,δὲ,ADV
10787,ταπεινοί,ADJ
10788,τε,CCONJ
10789,καὶ,CCONJ
10790,εὐτελεῖς,ADJ
10791,.,PUNCT
10792,ἦσαν,AUX
10793,δʼ,ADV
10794,ἐν,ADP
10795,αὐτοῖς,PRON
10796,καὶ,ADV
10797,πτερωτοί,ADJ
10798,τινες,DET
10799,καὶ,CCONJ
10800,τερατώδεις,ADJ
10801,",",PUNCT
10802,καὶ,CCONJ
10803,ἄλλοι,ADJ
10804,καθάπερ,ADV
10805,ἐς,ADP
10806,πομπὴν,NOUN
10807,διεσκευασμένοι,VERB
10808,",",PUNCT
10809,οἱ,PRON
10810,μὲν,ADV
10811,ἐς,ADP
10812,βασιλέας,NOUN
10813,",",PUNCT
10814,οἱ,PRON
10815,δὲ,ADV
10816,ἐς,ADP
10817,θεούς,NOUN
10818,",",PUNCT
10819,οἱ,PRON
10820,δὲ,ADV
10821,εἰς,ADP
10822,ἄλλα,DET
10823,τοιαῦτα,DET
10824,κεκοσμημένοι,VERB
10825,.,PUNCT
10826,πολλοὺς,ADJ
10827,δὲ,ADV
10828,αὐτῶν,PRON
10829,καὶ,ADV
10830,ἐγνωρίσαμεν,VERB
10831,",",PUNCT
10832,πάλαι,ADV
10833,παρʼ,ADP
10834,ἡμῖν,PRON
10835,ἑωρακότες,VERB
10836,",",PUNCT
10837,οἳ,PRON
10838,δὴ,ADV
10839,καὶ,ADV
10840,προσῄεσαν,VERB
10841,καὶ,CCONJ
10842,ἠσπάζοντο,VERB
10843,ὡς,ADV
10844,ἂν,ADV
10845,καὶ,ADV
10846,συνήθεις,ADJ
10847,ὑπάρχοντες,VERB
10848,",",PUNCT
10849,καὶ,CCONJ
10850,παραλαβόντες,VERB
10851,ἡμᾶς,PRON
10852,καὶ,CCONJ
10853,κατακοιμίσαντες,VERB
10854,πάνυ,ADV
10855,λαμπρῶς,ADV
10856,καὶ,CCONJ
10857,δεξιῶς,ADV
10858,ἐξένιζον,VERB
10859,",",PUNCT
10860,τήν,DET
10861,τε,CCONJ
10862,ἄλλην,ADJ
10863,ὑποδοχὴν,NOUN
10864,μεγαλοπρεπῆ,ADJ
10865,παρασκευάσαντες,VERB
10866,καὶ,CCONJ
10867,ὑπισχνούμενοι,VERB
10868,βασιλέας,NOUN
10869,τε,CCONJ
10870,ποιήσειν,VERB
10871,καὶ,CCONJ
10872,σατράπας,NOUN
10873,.,PUNCT
10874,ἔνιοι,ADJ
10875,δὲ,ADV
10876,καὶ,CCONJ
10877,ἀπῆγον,VERB
10878,ἡμᾶς,PRON
10879,εἰς,ADP
10880,τὰς,DET
10881,πατρίδας,NOUN
10882,καὶ,CCONJ
10883,τοὺς,DET
10884,οἰκείους,ADJ
10885,ἐπεδείκνυον,VERB
10886,καὶ,CCONJ
10887,αὐθημερὸν,ADV
10888,ἐπανῆγον,VERB
10889,.,PUNCT
10890,ἡμέρας,NOUN
10891,μὲν,ADV
10892,οὖν,ADV
10893,τριάκοντα,NUM
10894,καὶ,CCONJ
10895,ἴσας,ADJ
10896,νύκτας,NOUN
10897,παρʼ,ADP
10898,αὐτοῖς,PRON
10899,ἐμείναμεν,VERB
10900,καθεύδοντες,VERB
10901,εὐωχούμενοι,VERB
10902,.,PUNCT
10903,ἔπειτα,ADV
10904,δὲ,ADV
10905,ἄφνω,ADV
10906,βροντῆς,NOUN
10907,μεγάλης,ADJ
10908,καταρραγείσης,VERB
10909,ἀνεγρόμενοι,VERB
10910,καὶ,CCONJ
10911,ἀναθορόντες,VERB
10912,ἀνήχθημεν,VERB
10913,ἐπισιτισάμενοι,VERB
10914,.,PUNCT
10915,τριταῖοι,ADJ
10916,δʼ,ADV
10917,ἐκεῖθεν,ADV
10918,τῇ,DET
10919,Ὠγυγίᾳ,ADJ
10920,νήσῳ,NOUN
10921,προσσχόντες,VERB
10922,ἀπεβαίνομεν,VERB
10923,.,PUNCT
10924,πρότερον,ADJ
10925,δʼ,ADV
10926,ἐγὼ,PRON
10927,λύσας,VERB
10928,τὴν,DET
10929,ἐπιστολὴν,NOUN
10930,ἀνεγίνωσκον,VERB
10931,τὰ,DET
10932,γεγραμμένα,VERB
10933,.,PUNCT
10934,ἦν,AUX
10935,δὲ,ADV
10936,τοιάδε,ADJ
10937,·,PUNCT
10938,Ὀδυσσεὺς,PROPN
10939,Καλυψοῖ,VERB
10940,χαίρειν,VERB
10941,.,PUNCT
10942,ἴσθι,VERB
10943,με,PRON
10944,",",PUNCT
10945,ὡς,SCONJ
10946,τὰ,DET
10947,πρῶτα,ADJ
10948,ἐξέπλευσα,VERB
10949,παρὰ,ADP
10950,σοῦ,PRON
10951,τὴν,DET
10952,σχεδίαν,NOUN
10953,κατασκευασάμενος,VERB
10954,",",PUNCT
10955,ναυαγίᾳ,NOUN
10956,χρησάμενον,VERB
10957,μόλις,ADV
10958,ὑπὸ,ADP
10959,Λευκοθέας,PROPN
10960,διασωθῆναι,VERB
10961,εἰς,ADP
10962,τὴν,DET
10963,τῶν,DET
10964,Φαιάκων,NOUN
10965,χώραν,NOUN
10966,",",PUNCT
10967,ὑφʼ,ADP
10968,ὧν,PRON
10969,ἐς,ADP
10970,τὴν,DET
10971,οἰκείαν,ADJ
10972,ἀποπεμφθεὶς,VERB
10973,κατέλαβον,VERB
10974,πολλοὺς,ADJ
10975,τῆς,DET
10976,γυναικὸς,NOUN
10977,μνηστῆρας,NOUN
10978,ἐν,ADP
10979,τοῖς,DET
10980,ἡμετέροις,ADJ
10981,τρυφῶντας,VERB
10982,·,PUNCT
10983,ἀποκτείνας,VERB
10984,δὲ,ADV
10985,ἅπαντας,ADJ
10986,ὑπὸ,ADP
10987,Τηλεγόνου,PROPN
10988,ὕστερον,ADJ
10989,τοῦ,DET
10990,ἐκ,ADP
10991,Κίρκης,PROPN
10992,μοι,PRON
10993,γενομένου,VERB
10994,ἀνῃρέθην,VERB
10995,",",PUNCT
10996,καὶ,CCONJ
10997,νῦν,ADV
10998,εἰμι,AUX
10999,ἐν,ADP
11000,τῇ,DET
11001,Μακάρων,PROPN
11002,νήσῳ,NOUN
11003,πάνυ,ADV
11004,μετανοῶν,VERB
11005,ἐπὶ,ADP
11006,τῷ,DET
11007,καταλιπεῖν,VERB
11008,τὴν,DET
11009,παρὰ,ADP
11010,σοὶ,PRON
11011,δίαιταν,NOUN
11012,καὶ,CCONJ
11013,τὴν,DET
11014,ὑπὸ,ADP
11015,σοῦ,PRON
11016,προτεινομένην,VERB
11017,ἀθανασίαν,NOUN
11018,.,PUNCT
11019,ἢν,SCONJ
11020,οὖν,ADV
11021,καιροῦ,NOUN
11022,λάβωμαι,VERB
11023,",",PUNCT
11024,ἀποδρὰς,VERB
11025,ἀφίξομαι,VERB
11026,πρὸς,ADP
11027,σέ,PRON
11028,.,PUNCT
11029,ταῦτα,ADJ
11030,μὲν,ADV
11031,ἐδήλου,VERB
11032,ἡ,DET
11033,ἐπιστολή,NOUN
11034,",",PUNCT
11035,καὶ,CCONJ
11036,περὶ,ADP
11037,ἡμῶν,PRON
11038,",",PUNCT
11039,ὅπως,SCONJ
11040,ξενισθῶμεν,VERB
11041,.,PUNCT
11042,ἐγὼ,PRON
11043,δὲ,ADV
11044,προελθὼν,VERB
11045,ὀλίγον,ADJ
11046,ἀπὸ,ADP
11047,τῆς,DET
11048,θαλάσσης,NOUN
11049,εὗρον,VERB
11050,τὸ,DET
11051,σπήλαιον,NOUN
11052,τοιοῦτον,DET
11053,οἷον,PRON
11054,Ὅμηρος,PROPN
11055,εἶπεν,VERB
11056,",",PUNCT
11057,καὶ,ADV
11058,αὐτὴν,PRON
11059,ταλασιουργοῦσαν,VERB
11060,.,PUNCT
11061,ὡς,SCONJ
11062,δὲ,ADV
11063,τὴν,DET
11064,ἐπιστολὴν,NOUN
11065,ἔλαβεν,VERB
11066,καὶ,CCONJ
11067,ἐπελέξατο,VERB
11068,",",PUNCT
11069,πρῶτα,ADJ
11070,μὲν,ADV
11071,ἐπὶ,ADP
11072,πολὺ,ADJ
11073,ἐδάκρυεν,VERB
11074,",",PUNCT
11075,ἔπειτα,ADV
11076,δὲ,ADV
11077,παρεκάλει,VERB
11078,ἡμᾶς,PRON
11079,ἐπὶ,ADP
11080,ξένια,NOUN
11081,καὶ,CCONJ
11082,εἱστία,VERB
11083,λαμπρῶς,ADV
11084,καὶ,CCONJ
11085,περὶ,ADP
11086,τοῦ,DET
11087,Ὀδυσσέως,PROPN
11088,ἐπυνθάνετο,VERB
11089,καὶ,CCONJ
11090,περὶ,ADP
11091,τῆς,DET
11092,Πηνελόπης,PROPN
11093,",",PUNCT
11094,ὁποία,PRON
11095,τε,CCONJ
11096,εἴη,AUX
11097,τὴν,DET
11098,ὄψιν,NOUN
11099,καὶ,CCONJ
11100,εἰ,SCONJ
11101,σωφρονοίη,VERB
11102,",",PUNCT
11103,καθάπερ,ADV
11104,Ὀδυσσεὺς,PROPN
11105,πάλαι,ADV
11106,περὶ,ADP
11107,αὐτῆς,PRON
11108,ἐκόμπαζεν,VERB
11109,·,PUNCT
11110,καὶ,CCONJ
11111,ἡμεῖς,PRON
11112,τοιαῦτα,ADJ
11113,ἀπεκρινάμεθα,VERB
11114,",",PUNCT
11115,ἐξ,ADP
11116,ὧν,PRON
11117,εἰκάζομεν,VERB
11118,εὐφρανεῖσθαι,VERB
11119,αὐτήν,PRON
11120,.,PUNCT
11121,τότε,ADV
11122,μὲν,ADV
11123,οὖν,ADV
11124,ἀπελθόντες,VERB
11125,ἐπὶ,ADP
11126,ναῦν,NOUN
11127,πλησίον,ADV
11128,ἐπὶ,ADP
11129,τῆς,DET
11130,ᾐόνος,PROPN
11131,ἐκοιμήθημεν,VERB
11132,.,PUNCT
11133,ἕωθεν,ADV
11134,δὲ,ADV
11135,ἀνηγόμεθα,VERB
11136,σφοδρότερον,ADJ
11137,κατιόντος,VERB
11138,τοῦ,DET
11139,πνεύματος,NOUN
11140,·,PUNCT
11141,καὶ,CCONJ
11142,δὴ,ADV
11143,χειμασθέντες,VERB
11144,ἡμέρας,NOUN
11145,δύο,NUM
11146,τῇ,DET
11147,τρίτῃ,ADJ
11148,περιπίπτομεν,VERB
11149,τοῖς,DET
11150,Κολοκυνθοπειραταῖς,NOUN
11151,.,PUNCT
11152,ἄνθρωποι,NOUN
11153,δέ,ADV
11154,εἰσιν,AUX
11155,οὗτοι,DET
11156,ἄγριοι,ADJ
11157,ἐκ,ADP
11158,τῶν,DET
11159,πλησίον,ADP
11160,νήσων,NOUN
11161,λῃστεύοντες,VERB
11162,τοὺς,DET
11163,παραπλέοντας,VERB
11164,.,PUNCT
11165,τὰ,DET
11166,πλοῖα,NOUN
11167,δὲ,ADV
11168,ἔχουσι,VERB
11169,μεγάλα,ADJ
11170,κολοκύνθινα,ADJ
11171,τὸ,DET
11172,μῆκος,NOUN
11173,πήχεων,NOUN
11174,ἑξήκοντα,NUM
11175,·,PUNCT
11176,ἐπειδὰν,SCONJ
11177,γὰρ,ADV
11178,ξηράνωσι,VERB
11179,τὴν,DET
11180,κολόκυνθαν,NOUN
11181,",",PUNCT
11182,κοιλάναντες,VERB
11183,αὐτὴν,PRON
11184,καὶ,CCONJ
11185,ἐξελόντες,VERB
11186,τὴν,DET
11187,ἐντεριώνην,NOUN
11188,ἐμπλέουσιν,VERB
11189,",",PUNCT
11190,ἱστοῖς,NOUN
11191,μὲν,ADV
11192,χρώμενοι,VERB
11193,καλαμίνοις,ADJ
11194,",",PUNCT
11195,ἀντὶ,ADP
11196,δὲ,ADV
11197,τῆς,DET
11198,ὀθόνης,NOUN
11199,τῷ,DET
11200,φύλλῳ,NOUN
11201,τῆς,DET
11202,κολοκύνθης,NOUN
11203,.,PUNCT
11204,προσβαλόντες,VERB
11205,οὖν,ADV
11206,ἡμῖν,PRON
11207,ἀπὸ,ADP
11208,δύο,NUM
11209,πληρωμάτων,NOUN
11210,ἐμάχοντο,VERB
11211,καὶ,CCONJ
11212,πολλοὺς,ADJ
11213,κατετραυμάτιζον,VERB
11214,βάλλοντες,VERB
11215,ἀντὶ,ADP
11216,λίθων,NOUN
11217,τῷ,DET
11218,σπέρματι,NOUN
11219,τῶν,DET
11220,κολοκυνθῶν,NOUN
11221,.,PUNCT
11222,ἀγχωμάλως,ADV
11223,δὲ,ADV
11224,ἐπὶ,ADP
11225,πολὺ,ADJ
11226,ναυμαχοῦντες,VERB
11227,περὶ,ADP
11228,μεσημβρίαν,NOUN
11229,εἴδομεν,VERB
11230,κατόπιν,ADP
11231,τῶν,DET
11232,Κολοκυνθοπειρατῶν,NOUN
11233,προσπλέοντας,VERB
11234,τοὺς,DET
11235,Καρυοναύτας,NOUN
11236,.,PUNCT
11237,πολέμιοι,ADJ
11238,δὲ,ADV
11239,ἦσαν,AUX
11240,ἀλλήλοις,PRON
11241,",",PUNCT
11242,ὡς,ADV
11243,ἔδειξαν,VERB
11244,·,PUNCT
11245,ἐπεὶ,SCONJ
11246,γὰρ,ADV
11247,κἀκεῖνοι,ADJ
11248,ᾔσθοντο,VERB
11249,αὐτοὺς,PRON
11250,ἐπιόντας,VERB
11251,",",PUNCT
11252,ἡμῶν,PRON
11253,μὲν,ADV
11254,ὠλιγώρησαν,VERB
11255,",",PUNCT
11256,τραπόμενοι,VERB
11257,δὲ,ADV
11258,ἐπʼ,ADP
11259,ἐκείνους,ADJ
11260,ἐναυμάχουν,VERB
11261,.,PUNCT
11262,ἡμεῖς,PRON
11263,δὲ,ADV
11264,ἐν,ADP
11265,τοσούτῳ,ADJ
11266,ἐπάραντες,VERB
11267,τὴν,DET
11268,ὀθόνην,NOUN
11269,ἐφεύγομεν,VERB
11270,ἀπολιπόντες,VERB
11271,αὐτοὺς,PRON
11272,μαχομένους,VERB
11273,",",PUNCT
11274,καὶ,CCONJ
11275,δῆλοι,ADJ
11276,ἦσαν,AUX
11277,κρατήσοντες,VERB
11278,οἱ,DET
11279,Καρυοναῦται,NOUN
11280,ἅτε,ADV
11281,καὶ,ADV
11282,πλείους,ADJ
11283,—,PUNCT
11284,πέντε,NUM
11285,γὰρ,ADV
11286,εἶχον,VERB
11287,πληρώματα,NOUN
11288,—,ADV
11289,καὶ,CCONJ
11290,ἀπὸ,ADP
11291,ἰσχυροτέρων,ADJ
11292,νεῶν,NOUN
11293,μαχόμενοι,VERB
11294,·,PUNCT
11295,τὰ,DET
11296,γὰρ,ADV
11297,πλοῖα,NOUN
11298,ἦν,AUX
11299,αὐτοῖς,PRON
11300,κελύφη,NOUN
11301,καρύων,NOUN
11302,ἡμίτομα,NOUN
11303,",",PUNCT
11304,κεκενωμένα,VERB
11305,",",PUNCT
11306,μέγεθος,NOUN
11307,δὲ,ADV
11308,ἑκάστου,ADJ
11309,ἡμιτόμου,NOUN
11310,εἰς,ADP
11311,μῆκος,NOUN
11312,ὀργυιαὶ,NOUN
11313,πεντεκαίδεκα,NUM
11314,.,PUNCT
11315,ἐπεὶ,SCONJ
