ID,FORM,LEMMA
10585,",",","
10586,ἀλλὰ,ἀλλά
10587,τέσσαρες,τέσσαρες
10588,",",","
10589,δύο,δύο
10590,μὲν,μέν
10591,πρὸς,πρός
10592,τὸ,ὁ
10593,τῆς,ὁ
10594,Βλακείας,Βλακεία
10595,πεδίον,πεδίον
10596,ἀποβλέπουσαι,ἀποβλέπω
10597,",",","
10598,ἡ,ὁ
10599,μὲν,μέν
10600,σιδηρᾶ,σιδηρᾶ
10601,",",","
10602,ἡ,ὁ
10603,δὲ,δέ
10604,ἐκ,ἐκ
10605,κεράμου,κέραμος
10606,πεποιημένη,ποιέω
10607,",",","
10608,καθʼ,κατά
10609,ἃς,ὅς
10610,ἐλέγοντο,λέγω
10611,ἀποδημεῖν,ἀποδημέω
10612,αὐτῶν,αὐτός
10613,οἵ,ὅς
10614,τε,τε
10615,φοβεροὶ,φοβερός
10616,καὶ,καί
10617,φονικοὶ,φονικός
10618,καὶ,καί
10619,ἀπηνεῖς,ἀπηνέω
10620,",",","
10621,δύο,δύο
10622,δὲ,δέ
10623,πρὸς,πρός
10624,τὸν,ὁ
10625,λιμένα,λιμήν
10626,καὶ,καί
10627,τὴν,ὁ
10628,θάλατταν,θάλασσα
10629,",",","
10630,ἡ,ὁ
10631,μὲν,μέν
10632,κερατίνη,κερατίνη
10633,",",","
10634,ἡ,ὁ
10635,δὲ,δέ
10636,καθʼ,κατά
10637,ἣν,ὅς
10638,ἡμεῖς,ἡμεῖς
10639,παρήλθομεν,παρέρχομαι
10640,ἐλεφαντίνη,ἐλεφαντίνη
10641,.,.
10642,εἰσιόντι,εἴσειμι
10643,δὲ,δέ
10644,εἰς,εἰς
10645,τὴν,ὁ
10646,πόλιν,πόλις
10647,ἐν,ἐν
10648,δεξιᾷ,δεξιός
10649,μέν,μέν
10650,ἐστι,εἰμί
10651,τὸ,ὁ
10652,Νυκτῷον,Νυκτῷος
10653,—,—
10654,σέβουσι,σέβομαι
10655,γὰρ,γάρ
10656,θεῶν,θεός
10657,ταύτην,οὗτος
10658,μάλιστα,μάλα
10659,καὶ,καί
10660,τὸν,ὁ
10661,Ἀλεκτρυόνα,ἀλεκτρυών
10662,·,·
10663,ἐκείνῳ,ἐκεῖνος
10664,δὲ,δέ
10665,πλησίον,πλησίος
10666,τοῦ,ὁ
10667,λιμένος,λιμήν
10668,τὸ,ὁ
10669,ἱερὸν,ἱερόν
10670,πεποίηται,ποιέω
10671,—,—
10672,ἐν,ἐν
10673,ἀριστερᾷ,ἀριστερός
10674,δὲ,δέ
10675,τὰ,ὁ
10676,τοῦ,ὁ
10677,Ὕπνου,ὕπνος
10678,βασίλεια,βασίλεια
10679,.,.
10680,οὗτος,οὗτος
10681,γὰρ,γάρ
10682,δὴ,δή
10683,ἄρχει,ἄρχω
10684,παρʼ,παρά
10685,αὐτοῖς,αὐτός
10686,σατράπας,σατράπης
10687,δύο,δύο
10688,καὶ,καί
10689,ὑπάρχους,ὕπαρχος
10690,πεποιημένος,ποιέω
10691,",",","
10692,Ταραξίωνά,Ταραξίων
10693,τε,τε
10694,τὸν,ὁ
10695,Ματαιογένους,Ματαιογένης
10696,καὶ,καί
10697,Πλουτοκλέα,Πλουτοκλῆς
10698,τὸν,ὁ
10699,Φαντασίωνος,Φαντασίων
10700,.,.
10701,ἐν,ἐν
10702,μέσῃ,μέσος
10703,δὲ,δέ
10704,τῇ,ὁ
10705,ἀγορᾷ,ἀγορά
10706,πηγή,πηγή
10707,τίς,τίς
10708,ἐστιν,εἰμί
10709,",",","
10710,ἣν,ὅς
10711,καλοῦσι,καλέω
10712,Καρεῶτιν,Καρεῶτις
10713,·,·
10714,καὶ,καί
10715,πλησίον,πλησίος
10716,ναοὶ,ναός
10717,δύο,δύο
10718,",",","
10719,Ἀπάτης,Ἀπάτη
10720,καὶ,καί
10721,Ἀληθείας,ἀλήθεια
10722,·,·
10723,ἔνθα,ἔνθα
10724,καὶ,καί
10725,τὸ,ὁ
10726,ἄδυτόν,ἄδυτος
10727,ἐστιν,εἰμί
10728,αὐτοῖς,αὐτός
10729,καὶ,καί
10730,τὸ,ὁ
10731,μαντεῖον,μαντεῖον
10732,",",","
10733,οὗ,ὅς
10734,προειστήκει,προΐστημι
10735,προφητεύων,προφητεύω
10736,Ἀντιφῶν,Ἀντιφῶν
10737,ὁ,ὁ
10738,τῶν,ὁ
10739,ὀνείρων,ὄνειρος
10740,ὑποκριτής,ὑποκριτής
10741,",",","
10742,ταύτης,οὗτος
10743,παρὰ,παρά
10744,τοῦ,ὁ
10745,Ὕπνου,ὕπνος
10746,λαχὼν,λαγχάνω
10747,τῆς,ὁ
10748,τιμῆς,τιμή
10749,.,.
10750,αὐτῶν,αὐτός
10751,μέντοι,μέντοι
10752,τῶν,ὁ
10753,ὀνείρων,ὄνειρος
10754,οὔτε,οὔτε
10755,φύσις,φύσις
10756,οὔτε,οὔτε
10757,ἰδέα,ἰδέα
10758,ἡ,ὁ
10759,αὐτή,αὐτός
10760,",",","
10761,ἀλλʼ,ἀλλά
10762,οἱ,ὁ
10763,μὲν,μέν
10764,μακροὶ,μακρός
10765,ἦσαν,εἰμί
10766,καὶ,καί
10767,καλοὶ,καλός
10768,καὶ,καί
10769,εὐειδεῖς,εὐειδέω
10770,",",","
10771,οἱ,ὁ
10772,δὲ,δέ
10773,μικροὶ,μικρός
10774,καὶ,καί
10775,ἄμορφοι,ἄμορφος
10776,",",","
10777,καὶ,καί
10778,οἱ,ὁ
10779,μὲν,μέν
10780,χρύσεοι,χρύσεος
10781,",",","
10782,ὡς,ὡς
10783,ἐδόκουν,δοκέω
10784,",",","
10785,οἱ,ὁ
10786,δὲ,δέ
10787,ταπεινοί,ταπεινος
10788,τε,τε
10789,καὶ,καί
10790,εὐτελεῖς,εὐτελής
10791,.,.
10792,ἦσαν,εἰμί
10793,δʼ,δέ
10794,ἐν,ἐν
10795,αὐτοῖς,αὐτός
10796,καὶ,καί
10797,πτερωτοί,πτερωτος
10798,τινες,τίς
10799,καὶ,καί
10800,τερατώδεις,τερατώδω
10801,",",","
10802,καὶ,καί
10803,ἄλλοι,ἄλλος
10804,καθάπερ,καθάπερ
10805,ἐς,εἰς
10806,πομπὴν,πομπή
10807,διεσκευασμένοι,διασκευάζω
10808,",",","
10809,οἱ,ὁ
10810,μὲν,μέν
10811,ἐς,εἰς
10812,βασιλέας,βασιλεύς
10813,",",","
10814,οἱ,ὁ
10815,δὲ,δέ
10816,ἐς,εἰς
10817,θεούς,θεός
10818,",",","
10819,οἱ,ὁ
10820,δὲ,δέ
10821,εἰς,εἰς
10822,ἄλλα,ἄλλος
10823,τοιαῦτα,τοιοῦτος
10824,κεκοσμημένοι,κοσμέω
10825,.,.
10826,πολλοὺς,πολύς
10827,δὲ,δέ
10828,αὐτῶν,αὐτός
10829,καὶ,καί
10830,ἐγνωρίσαμεν,ἐγνωρίσαμεν
10831,",",","
10832,πάλαι,πάλαι
10833,παρʼ,παρά
10834,ἡμῖν,ἡμεῖς
10835,ἑωρακότες,ὁράω
10836,",",","
10837,οἳ,ὁ
10838,δὴ,δή
10839,καὶ,καί
10840,προσῄεσαν,πρόσειμι
10841,καὶ,καί
10842,ἠσπάζοντο,ἀσπάζομαι
10843,ὡς,ὡς
10844,ἂν,ἄν
10845,καὶ,καί
10846,συνήθεις,συνήθης
10847,ὑπάρχοντες,ὑπάρχω
10848,",",","
10849,καὶ,καί
10850,παραλαβόντες,παραλαμβάνω
10851,ἡμᾶς,ἡμεῖς
10852,καὶ,καί
10853,κατακοιμίσαντες,κατακοιμίσαντες
10854,πάνυ,πάνυ
10855,λαμπρῶς,λαμπρῶς
10856,καὶ,καί
10857,δεξιῶς,δεξιός
10858,ἐξένιζον,ἐκνίζω
10859,",",","
10860,τήν,ὁ
10861,τε,τε
10862,ἄλλην,ἄλλος
10863,ὑποδοχὴν,ὑποδοχή
10864,μεγαλοπρεπῆ,μεγαλοπρεπής
10865,παρασκευάσαντες,παρασκευάζω
10866,καὶ,καί
10867,ὑπισχνούμενοι,ὑπισχνέομαι
10868,βασιλέας,βασιλεύς
10869,τε,τε
10870,ποιήσειν,ποιέω
10871,καὶ,καί
10872,σατράπας,σατράπης
10873,.,.
10874,ἔνιοι,ἔνιοι
10875,δὲ,δέ
10876,καὶ,καί
10877,ἀπῆγον,ἀπάγω
10878,ἡμᾶς,ἡμεῖς
10879,εἰς,εἰς
10880,τὰς,ὁ
10881,πατρίδας,πατρίς
10882,καὶ,καί
10883,τοὺς,ὁ
10884,οἰκείους,οἰκεῖος
10885,ἐπεδείκνυον,ἐπιδείκνυμι
10886,καὶ,καί
10887,αὐθημερὸν,αὐθήμερος
10888,ἐπανῆγον,ἐπανῆγος
10889,.,.
10890,ἡμέρας,ἡμέρα
10891,μὲν,μέν
10892,οὖν,οὖν
10893,τριάκοντα,τριάκοντα
10894,καὶ,καί
10895,ἴσας,ἴσος
10896,νύκτας,νύξ
10897,παρʼ,παρά
10898,αὐτοῖς,αὐτός
10899,ἐμείναμεν,μένω
10900,καθεύδοντες,καθεύδω
10901,εὐωχούμενοι,εὐωχέω
10902,.,.
10903,ἔπειτα,ἔπειτα
10904,δὲ,δέ
10905,ἄφνω,ἄφνω
10906,βροντῆς,βροντή
10907,μεγάλης,μέγας
10908,καταρραγείσης,καταρραγείσης
10909,ἀνεγρόμενοι,ἀνεγείρω
10910,καὶ,καί
10911,ἀναθορόντες,ἀναθορόντες
10912,ἀνήχθημεν,ἀνάγω
10913,ἐπισιτισάμενοι,ἐπισιτίζομαι
10914,.,.
10915,τριταῖοι,τριταῖος
10916,δʼ,δέ
10917,ἐκεῖθεν,ἐκεῖθεν
10918,τῇ,ὁ
10919,Ὠγυγίᾳ,Ὠγυγία
10920,νήσῳ,νῆσος
10921,προσσχόντες,προσέχω
10922,ἀπεβαίνομεν,ἀπεβαίνομεν
10923,.,.
10924,πρότερον,πρότερος
10925,δʼ,δέ
10926,ἐγὼ,ἐγώ
10927,λύσας,λύω
10928,τὴν,ὁ
10929,ἐπιστολὴν,ἐπιστολή
10930,ἀνεγίνωσκον,ἀνεγίνωσκος
10931,τὰ,ὁ
10932,γεγραμμένα,γράφω
10933,.,.
10934,ἦν,εἰμί
10935,δὲ,δέ
10936,τοιάδε,τοιόσδε
10937,·,·
10938,Ὀδυσσεὺς,Ὀδυσσεύς
10939,Καλυψοῖ,Καλυψώ
10940,χαίρειν,χαίρω
10941,.,.
10942,ἴσθι,οἶδα
10943,με,ἐγώ
10944,",",","
10945,ὡς,ὡς
10946,τὰ,ὁ
10947,πρῶτα,πρῶτος
10948,ἐξέπλευσα,ἐκπλέω
10949,παρὰ,παρά
10950,σοῦ,σύ
10951,τὴν,ὁ
10952,σχεδίαν,σχεδία
10953,κατασκευασάμενος,κατασκευάζω
10954,",",","
10955,ναυαγίᾳ,ναυαγία
10956,χρησάμενον,χράομαι
10957,μόλις,μόλις
10958,ὑπὸ,ὑπό
10959,Λευκοθέας,Λευκοθέα
10960,διασωθῆναι,διασῴζω
10961,εἰς,εἰς
10962,τὴν,ὁ
10963,τῶν,ὁ
10964,Φαιάκων,Φαίαξ
10965,χώραν,χώρα
10966,",",","
10967,ὑφʼ,ὑπό
10968,ὧν,ὅς
10969,ἐς,εἰς
10970,τὴν,ὁ
10971,οἰκείαν,οἰκεῖος
10972,ἀποπεμφθεὶς,ἀποπέμπω
10973,κατέλαβον,καταλαμβάνω
10974,πολλοὺς,πολύς
10975,τῆς,ὁ
10976,γυναικὸς,γυνή
10977,μνηστῆρας,μνηστήρ
10978,ἐν,ἐν
10979,τοῖς,ὁ
10980,ἡμετέροις,ἡμέτερος
10981,τρυφῶντας,τρυφάω
10982,·,·
10983,ἀποκτείνας,ἀποκτείνω
10984,δὲ,δέ
10985,ἅπαντας,ἅπας
10986,ὑπὸ,ὑπό
10987,Τηλεγόνου,Τηλεγόνος
10988,ὕστερον,ὕστερος
10989,τοῦ,ὁ
10990,ἐκ,ἐκ
10991,Κίρκης,Κίρκη
10992,μοι,ἐγώ
10993,γενομένου,γίγνομαι
10994,ἀνῃρέθην,ἀνῃρέθη
10995,",",","
10996,καὶ,καί
10997,νῦν,νῦν
10998,εἰμι,εἰμί
10999,ἐν,ἐν
11000,τῇ,ὁ
11001,Μακάρων,μάκαρ
11002,νήσῳ,νῆσος
11003,πάνυ,πάνυ
11004,μετανοῶν,μετανοέω
11005,ἐπὶ,ἐπί
11006,τῷ,ὁ
11007,καταλιπεῖν,καταλείπω
11008,τὴν,ὁ
11009,παρὰ,παρά
11010,σοὶ,σύ
11011,δίαιταν,δίαιτα
11012,καὶ,καί
11013,τὴν,ὁ
11014,ὑπὸ,ὑπό
11015,σοῦ,σύ
11016,προτεινομένην,προτεινομένην
11017,ἀθανασίαν,ἀθανασία
11018,.,.
11019,ἢν,ἐάν
11020,οὖν,οὖν
11021,καιροῦ,καιρός
11022,λάβωμαι,λαμβάνω
11023,",",","
11024,ἀποδρὰς,ἀποδιδράσκω
11025,ἀφίξομαι,ἀφικνέομαι
11026,πρὸς,πρός
11027,σέ,σύ
11028,.,.
11029,ταῦτα,οὗτος
11030,μὲν,μέν
11031,ἐδήλου,δηλόω
11032,ἡ,ὁ
11033,ἐπιστολή,ἐπιστολή
11034,",",","
11035,καὶ,καί
11036,περὶ,περί
11037,ἡμῶν,ἡμεῖς
11038,",",","
11039,ὅπως,ὅπως
11040,ξενισθῶμεν,ξενίζω
11041,.,.
11042,ἐγὼ,ἐγώ
11043,δὲ,δέ
11044,προελθὼν,προέρχομαι
11045,ὀλίγον,ὀλίγος
11046,ἀπὸ,ἀπό
11047,τῆς,ὁ
11048,θαλάσσης,θάλασσα
11049,εὗρον,εὑρίσκω
11050,τὸ,ὁ
11051,σπήλαιον,σπήλαιον
11052,τοιοῦτον,τοιοῦτος
11053,οἷον,οἷος
11054,Ὅμηρος,Ὅμηρος
11055,εἶπεν,λέγω
11056,",",","
11057,καὶ,καί
11058,αὐτὴν,αὐτός
11059,ταλασιουργοῦσαν,ταλασιουργέω
11060,.,.
11061,ὡς,ὡς
11062,δὲ,δέ
11063,τὴν,ὁ
11064,ἐπιστολὴν,ἐπιστολή
11065,ἔλαβεν,λαμβάνω
11066,καὶ,καί
11067,ἐπελέξατο,ἐπιλέγω
11068,",",","
11069,πρῶτα,πρῶτος
11070,μὲν,μέν
11071,ἐπὶ,ἐπί
11072,πολὺ,πολύς
11073,ἐδάκρυεν,ἐδάκρυεν
11074,",",","
11075,ἔπειτα,ἔπειτα
11076,δὲ,δέ
11077,παρεκάλει,παρακαλέω
11078,ἡμᾶς,ἡμεῖς
11079,ἐπὶ,ἐπί
11080,ξένια,ξένιος
11081,καὶ,καί
11082,εἱστία,ἑστιάω
11083,λαμπρῶς,λαμπρῶς
11084,καὶ,καί
11085,περὶ,περί
11086,τοῦ,ὁ
11087,Ὀδυσσέως,Ὀδυσσεύς
11088,ἐπυνθάνετο,πυνθάνομαι
11089,καὶ,καί
11090,περὶ,περί
11091,τῆς,ὁ
11092,Πηνελόπης,Πηνελόπεια
11093,",",","
11094,ὁποία,ὁποῖος
11095,τε,τε
11096,εἴη,εἰμί
11097,τὴν,ὁ
11098,ὄψιν,ὄψις
11099,καὶ,καί
11100,εἰ,εἰ
11101,σωφρονοίη,σωφρονέω
11102,",",","
11103,καθάπερ,καθάπερ
11104,Ὀδυσσεὺς,Ὀδυσσεύς
11105,πάλαι,πάλαι
11106,περὶ,περί
11107,αὐτῆς,αὐτός
11108,ἐκόμπαζεν,ἐκόμπαζεν
11109,·,·
11110,καὶ,καί
11111,ἡμεῖς,ἡμεῖς
11112,τοιαῦτα,τοιοῦτος
11113,ἀπεκρινάμεθα,ἀποκρίνω
11114,",",","
11115,ἐξ,ἐκ
11116,ὧν,ὅς
11117,εἰκάζομεν,εἰκάζω
11118,εὐφρανεῖσθαι,εὐφρανεῖσθαι
11119,αὐτήν,αὐτός
11120,.,.
11121,τότε,τότε
11122,μὲν,μέν
11123,οὖν,οὖν
11124,ἀπελθόντες,ἀπέρχομαι
11125,ἐπὶ,ἐπί
11126,ναῦν,ναῦς
11127,πλησίον,πλησίος
11128,ἐπὶ,ἐπί
11129,τῆς,ὁ
11130,ᾐόνος,ᾐόνος
11131,ἐκοιμήθημεν,ἐκοιμήθημεν
11132,.,.
11133,ἕωθεν,ἠώς
11134,δὲ,δέ
11135,ἀνηγόμεθα,ἀνηγόμεθα
11136,σφοδρότερον,σφοδρός
11137,κατιόντος,κάτειμι
11138,τοῦ,ὁ
11139,πνεύματος,πνεῦμα
11140,·,·
11141,καὶ,καί
11142,δὴ,δή
11143,χειμασθέντες,χειμασθέντες
11144,ἡμέρας,ἡμέρα
11145,δύο,δύο
11146,τῇ,ὁ
11147,τρίτῃ,τρίτος
11148,περιπίπτομεν,περιπίπτω
11149,τοῖς,ὁ
11150,Κολοκυνθοπειραταῖς,Κολοκυνθοπειραταί
11151,.,.
11152,ἄνθρωποι,ἄνθρωπος
11153,δέ,δέ
11154,εἰσιν,εἰμί
11155,οὗτοι,οὗτος
11156,ἄγριοι,ἄγριος
11157,ἐκ,ἐκ
11158,τῶν,ὁ
11159,πλησίον,πλησίος
11160,νήσων,νῆσος
11161,λῃστεύοντες,λῃστεύω
11162,τοὺς,ὁ
11163,παραπλέοντας,παραπλέοντας
11164,.,.
11165,τὰ,ὁ
11166,πλοῖα,πλοῖον
11167,δὲ,δέ
11168,ἔχουσι,ἔχω
11169,μεγάλα,μέγας
11170,κολοκύνθινα,κολοκύνθινος
11171,τὸ,ὁ
11172,μῆκος,μῆκος
11173,πήχεων,πῆχυς
11174,ἑξήκοντα,ἑξήκοντα
11175,·,·
11176,ἐπειδὰν,ἐπειδάν
11177,γὰρ,γάρ
11178,ξηράνωσι,ξηραίνω
11179,τὴν,ὁ
11180,κολόκυνθαν,κολόκυνθα
11181,",",","
11182,κοιλάναντες,κοιλάναντες
11183,αὐτὴν,αὐτός
11184,καὶ,καί
11185,ἐξελόντες,ἐξαιρέω
11186,τὴν,ὁ
11187,ἐντεριώνην,ἐντεριώνην
11188,ἐμπλέουσιν,ἐμπλέω
11189,",",","
11190,ἱστοῖς,ἱστός
11191,μὲν,μέν
11192,χρώμενοι,χράω
11193,καλαμίνοις,καλαμίνω
11194,",",","
11195,ἀντὶ,ἀντί
11196,δὲ,δέ
11197,τῆς,ὁ
11198,ὀθόνης,ὀθόνη
11199,τῷ,ὁ
11200,φύλλῳ,φύλλῳ
11201,τῆς,ὁ
11202,κολοκύνθης,κολοκύνθη
11203,.,.
11204,προσβαλόντες,προσβάλλω
11205,οὖν,οὖν
11206,ἡμῖν,ἡμεῖς
11207,ἀπὸ,ἀπό
11208,δύο,δύο
11209,πληρωμάτων,πλήρωμα
11210,ἐμάχοντο,μάχομαι
11211,καὶ,καί
11212,πολλοὺς,πολύς
11213,κατετραυμάτιζον,κατατραυματίζω
11214,βάλλοντες,βάλλω
11215,ἀντὶ,ἀντί
11216,λίθων,λίθος
11217,τῷ,ὁ
11218,σπέρματι,σπέρμα
11219,τῶν,ὁ
11220,κολοκυνθῶν,κολοκυνθός
11221,.,.
11222,ἀγχωμάλως,ἀγχωμάλως
11223,δὲ,δέ
11224,ἐπὶ,ἐπί
11225,πολὺ,πολύς
11226,ναυμαχοῦντες,ναυμαχέω
11227,περὶ,περί
11228,μεσημβρίαν,μεσημβρία
11229,εἴδομεν,ὁράω
11230,κατόπιν,κατόπιν
11231,τῶν,ὁ
11232,Κολοκυνθοπειρατῶν,Κολοκυνθοπειράτης
11233,προσπλέοντας,προσπλέω
11234,τοὺς,ὁ
11235,Καρυοναύτας,Καρυοναύς
11236,.,.
11237,πολέμιοι,πολέμιος
11238,δὲ,δέ
11239,ἦσαν,εἰμί
11240,ἀλλήλοις,ἀλλήλων
11241,",",","
11242,ὡς,ὡς
11243,ἔδειξαν,δείκνυμι
11244,·,·
11245,ἐπεὶ,ἐπεί
11246,γὰρ,γάρ
11247,κἀκεῖνοι,ἐκεῖνος
11248,ᾔσθοντο,αἰσθάνομαι
11249,αὐτοὺς,αὐτός
11250,ἐπιόντας,ἔπειμι
11251,",",","
11252,ἡμῶν,ἡμεῖς
11253,μὲν,μέν
11254,ὠλιγώρησαν,ὀλιγωρέω
11255,",",","
11256,τραπόμενοι,τρέπω
11257,δὲ,δέ
11258,ἐπʼ,ἐπί
11259,ἐκείνους,ἐκεῖνος
11260,ἐναυμάχουν,ναυμαχέω
11261,.,.
11262,ἡμεῖς,ἡμεῖς
11263,δὲ,δέ
11264,ἐν,ἐν
11265,τοσούτῳ,τοσοῦτος
11266,ἐπάραντες,ἐπαίρω
11267,τὴν,ὁ
11268,ὀθόνην,ὀθόνη
11269,ἐφεύγομεν,φεύγω
11270,ἀπολιπόντες,ἀπολείπω
11271,αὐτοὺς,αὐτός
11272,μαχομένους,μάχομαι
11273,",",","
11274,καὶ,καί
11275,δῆλοι,δῆλος
11276,ἦσαν,εἰμί
11277,κρατήσοντες,κρατήσω
11278,οἱ,ὁ
11279,Καρυοναῦται,Καρυοναῦτης
11280,ἅτε,ἅτε
11281,καὶ,καί
11282,πλείους,πολύς
11283,—,—
11284,πέντε,πέντε
11285,γὰρ,γάρ
11286,εἶχον,ἔχω
11287,πληρώματα,πλήρωμα
11288,—,—
11289,καὶ,καί
11290,ἀπὸ,ἀπό
11291,ἰσχυροτέρων,ἰσχυρός
11292,νεῶν,ναῦς
11293,μαχόμενοι,μάχομαι
11294,·,·
11295,τὰ,ὁ
11296,γὰρ,γάρ
11297,πλοῖα,πλοῖον
11298,ἦν,εἰμί
11299,αὐτοῖς,αὐτός
11300,κελύφη,κελύφη
11301,καρύων,κάρυον
11302,ἡμίτομα,ἡμίτομος
11303,",",","
11304,κεκενωμένα,κεκενωμένα
11305,",",","
11306,μέγεθος,μέγεθος
11307,δὲ,δέ
11308,ἑκάστου,ἕκαστος
11309,ἡμιτόμου,ἡμιτόμου
11310,εἰς,εἰς
11311,μῆκος,μῆκος
11312,ὀργυιαὶ,ὄργυια
11313,πεντεκαίδεκα,πεντεκαίδεκα
11314,.,.
11315,ἐπεὶ,ἐπεί
11316,δὲ,δέ
11317,ἀπεκρύψαμεν,ἀπακρύφω
11318,αὐτούς,αὐτός
11319,",",","
11320,ἰώμεθα,ἰέομαι
11321,τοὺς,ὁ
11322,τραυματίας,τραυματία
11323,",",","
11324,καὶ,καί
11325,τὸ,ὁ
11326,λοιπὸν,λοιπός
11327,ἐν,ἐν
11328,τοῖς,ὁ
11329,ὅπλοις,ὅπλον
11330,ὡς,ὡς
11331,ἐπίπαν,ἐπίπαν
11332,ἦμεν,εἰμί
11333,",",","
11334,ἀεί,ἀεί
11335,τινας,τίς
11336,ἐπιβουλὰς,ἐπιβουλή
11337,προσδεχόμενοι,προσδέχομαι
11338,·,·
11339,οὐ,οὐ
11340,μάτην,μάτην
11341,.,.
11342,οὔπω,οὔπω
11343,γοῦν,γοῦν
11344,ἐδεδύκει,ἐδγεδύκω
11345,ὁ,ὁ
11346,ἥλιος,ἥλιος
11347,",",","
11348,καὶ,καί
11349,ἀπό,ἀπό
11350,τινος,τίς
11351,ἐρήμου,ἔρημος
11352,νήσου,νῆσος
11353,προσήλαυνον,προσελαύνω
11354,ἡμῖν,ἡμεῖς
11355,ὅσον,ὅσος
11356,εἴκοσι,εἴκοσι
11357,ἄνδρες,ἀνήρ
11358,ἐπὶ,ἐπί
11359,δελφίνων,δελφίς
11360,μεγάλων,μέγας
11361,ὀχούμενοι,ὀχέομαι
11362,",",","
11363,λῃσταὶ,λῃστός
11364,καὶ,καί
11365,οὗτοι,οὗτος
11366,·,·
11367,καὶ,καί
11368,οἱ,ὁ
11369,δελφῖνες,δελφίς
11370,αὐτοὺς,αὐτός
11371,ἔφερον,φέρω
11372,ἀσφαλῶς,ἀσφαλῶς
11373,",",","
11374,καὶ,καί
11375,ἀναπηδῶντες,ἀναπηδάω
11376,ἐχρεμέτιζον,χρεμετίζω
11377,ὥσπερ,ὥσπερ
11378,ἵπποι,ἵππος
11379,.,.
11380,ἐπεὶ,ἐπεί
11381,δὲ,δέ
11382,πλησίον,πλησίος
11383,ἦσαν,εἰμί
11384,",",","
11385,διαστάντες,διΐστημι
11386,οἱ,ὁ
11387,μὲν,μέν
11388,ἔνθεν,ἔνθεν
11389,",",","
11390,οἱ,ὁ
11391,δὲ,δέ
11392,ἔνθεν,ἔνθεν
11393,ἔβαλλον,βάλλω
11394,ἡμᾶς,ἡμεῖς
11395,σηπίαις,σηπίος
11396,ξηραῖς,ξηρή
11397,καὶ,καί
11398,ὀφθαλμοῖς,ὀφθαλμός
11399,καρκίνων,καρκίνος
11400,.,.
11401,τοξευόντων,τοξευόντων
11402,δὲ,δέ
11403,καὶ,καί
11404,ἡμῶν,ἡμεῖς
11405,καὶ,καί
11406,ἀκοντιζόντων,ἀκοντιζόντω
11407,οὐκέτι,οὐκέτι
11408,ὑπέμενον,ὑφίημι
11409,",",","
11410,ἀλλὰ,ἀλλά
11411,τρωθέντες,τιτρώσκω
11412,οἱ,ὁ
11413,πολλοὶ,πολύς
11414,αὐτῶν,αὐτός
11415,πρὸς,πρός
11416,τὴν,ὁ
11417,νῆσον,νῆσος
11418,κατέφυγον,καταφεύγω
11419,.,.
11420,περὶ,περί
11421,δὲ,δέ
11422,τὸ,ὁ
11423,μεσονύκτιον,μεσονύκτιον
11424,γαλήνης,γαλήνη
11425,οὔσης,εἰμί
11426,ἐλάθομεν,λανθάνω
11427,προσοκείλαντες,προσοκείλαντες
11428,ἀλκυόνος,ἀλκυών
11429,καλιᾷ,αλιᾷ
11430,παμμεγέθει,παμμεγέθω
11431,·,·
11432,σταδίων,στάδιον
11433,γοῦν,γοῦν
11434,ἦν,εἰμί
11435,αὕτη,οὗτος
11436,ἑξήκοντα,ἑξήκοντα
11437,τὸ,ὁ
11438,περίμετρον,περίμετρον
11439,.,.
11440,ἐπέπλεεν,ἐπέπλεεν
11441,δὲ,δέ
11442,ἡ,ὁ
11443,ἀλκυὼν,ἀλκυών
11444,τὰ,ὁ
11445,ᾠὰ,ᾠόν
11446,θάλπουσα,θάλπω
11447,οὐ,οὐ
11448,πολὺ,πολύς
11449,μείων,μείων
11450,τῆς,ὁ
11451,καλιᾶς,καλιά
11452,.,.
11453,καὶ,καί
11454,δὴ,δή
11455,ἀναπταμένη,ἀναπτάα
11456,μικροῦ,μικρός
11457,μὲν,μέν
11458,κατέδυσε,καταδύω
11459,τὴν,ὁ
11460,ναῦν,ναῦς
11461,τῷ,ὁ
11462,ἀνέμῳ,ἄνεμος
11463,τῶν,ὁ
11464,πτερῶν,πτερόν
11465,.,.
11466,ᾤχετο,οἴχομαι
11467,δʼ,δέ
11468,οὖν,οὖν
11469,φεύγουσα,φεύγω
11470,γοεράν,γοερά
11471,τινα,τίς
11472,φωνὴν,φωνή
11473,προϊεμένη,προΐημι
11474,.,.
11475,ἐπιβάντες,ἐπιβαίνω
11476,δὲ,δέ
11477,ἡμεῖς,ἡμεῖς
11478,ἡμέρας,ἡμέρα
11479,ἤδη,ἤδη
11480,ὑποφαινούσης,ὑποφαίνω
11481,ἐθεώμεθα,θεάομαι
11482,τὴν,ὁ
11483,καλιὰν,καλιός
11484,σχεδίᾳ,σχεδία
11485,μεγάλῃ,μέγας
11486,προσεοικυῖαν,προσέοικα
11487,ἐκ,ἐκ
11488,δένδρων,δένδρον
11489,μεγάλων,μέγας
11490,συμπεφορημένην,συμπεφορημένη
11491,·,·
11492,ἐπῆν,ἔπειμι
11493,δὲ,δέ
11494,καὶ,καί
11495,ᾠὰ,ᾠόν
11496,πεντακόσια,πεντακόσιοι
11497,",",","
11498,ἕκαστον,ἕκαστος
11499,αὐτῶν,αὐτός
