ID,FORM,NER
10514,μανδραγόραι,O
10515,καὶ,O
10516,ἐπʼ,O
10517,αὐτῶν,O
10518,πολύ,O
10519,τι,O
10520,πλῆθος,O
10521,νυκτερίδων,O
10522,·,O
10523,τοῦτο,O
10524,γὰρ,O
10525,μόνον,O
10526,ἐν,O
10527,τῇ,O
10528,νήσῳ,O
10529,γίνεται,O
10530,ὄρνεον,O
10531,.,O
10532,ποταμὸς,O
10533,δὲ,O
10534,παραρρεῖ,O
10535,πλησίον,O
10536,ὁ,O
10537,ὑπʼ,O
10538,αὐτῶν,O
10539,καλούμενος,O
10540,Νυκτίπορος,O
10541,",",O
10542,καὶ,O
10543,πηγαὶ,O
10544,δύο,O
10545,παρὰ,O
10546,τὰς,O
10547,πύλας,O
10548,·,O
10549,ὀνόματα,O
10550,καὶ,O
10551,ταύταις,O
10552,",",O
10553,τῇ,O
10554,μὲν,O
10555,Νήγρετος,O
10556,",",O
10557,τῇ,O
10558,δὲ,O
10559,Παννυχία,O
10560,.,O
10561,ὁ,O
10562,περίβολος,O
10563,δὲ,O
10564,τῆς,O
10565,πόλεως,O
10566,ὑψηλός,O
10567,τε,O
10568,καὶ,O
10569,ποικίλος,O
10570,",",O
10571,ἴριδι,O
10572,τὴν,O
10573,χρόαν,O
10574,ὁμοιότατος,O
10575,·,O
10576,πύλαι,O
10577,μέντοι,O
10578,ἔπεισιν,O
10579,οὐ,O
10580,δύο,O
10581,",",O
10582,καθάπερ,O
10583,Ὅμηρος,PERSON
10584,εἴρηκεν,O
10585,",",O
10586,ἀλλὰ,O
10587,τέσσαρες,O
10588,",",O
10589,δύο,O
10590,μὲν,O
10591,πρὸς,O
10592,τὸ,O
10593,τῆς,O
10594,Βλακείας,LOC
10595,πεδίον,O
10596,ἀποβλέπουσαι,O
10597,",",O
10598,ἡ,O
10599,μὲν,O
10600,σιδηρᾶ,O
10601,",",O
10602,ἡ,O
10603,δὲ,O
10604,ἐκ,O
10605,κεράμου,O
10606,πεποιημένη,O
10607,",",O
10608,καθʼ,O
10609,ἃς,O
10610,ἐλέγοντο,O
10611,ἀποδημεῖν,O
10612,αὐτῶν,O
10613,οἵ,O
10614,τε,O
10615,φοβεροὶ,O
10616,καὶ,O
10617,φονικοὶ,O
10618,καὶ,O
10619,ἀπηνεῖς,O
10620,",",O
10621,δύο,O
10622,δὲ,O
10623,πρὸς,O
10624,τὸν,O
10625,λιμένα,O
10626,καὶ,O
10627,τὴν,O
10628,θάλατταν,O
10629,",",O
10630,ἡ,O
10631,μὲν,O
10632,κερατίνη,O
10633,",",O
10634,ἡ,O
10635,δὲ,O
10636,καθʼ,O
10637,ἣν,O
10638,ἡμεῖς,O
10639,παρήλθομεν,O
10640,ἐλεφαντίνη,O
10641,.,O
10642,εἰσιόντι,O
10643,δὲ,O
10644,εἰς,O
10645,τὴν,O
10646,πόλιν,O
10647,ἐν,O
10648,δεξιᾷ,O
10649,μέν,O
10650,ἐστι,O
10651,τὸ,O
10652,Νυκτῷον,O
10653,—,O
10654,σέβουσι,O
10655,γὰρ,O
10656,θεῶν,O
10657,ταύτην,O
10658,μάλιστα,O
10659,καὶ,O
10660,τὸν,O
10661,Ἀλεκτρυόνα,PERSON
10662,·,O
10663,ἐκείνῳ,O
10664,δὲ,O
10665,πλησίον,O
10666,τοῦ,O
10667,λιμένος,O
10668,τὸ,O
10669,ἱερὸν,O
10670,πεποίηται,O
10671,—,O
10672,ἐν,O
10673,ἀριστερᾷ,O
10674,δὲ,O
10675,τὰ,O
10676,τοῦ,O
10677,Ὕπνου,O
10678,βασίλεια,O
10679,.,O
10680,οὗτος,O
10681,γὰρ,O
10682,δὴ,O
10683,ἄρχει,O
10684,παρʼ,O
10685,αὐτοῖς,O
10686,σατράπας,O
10687,δύο,O
10688,καὶ,O
10689,ὑπάρχους,O
10690,πεποιημένος,O
10691,",",O
10692,Ταραξίωνά,PERSON
10693,τε,O
10694,τὸν,O
10695,Ματαιογένους,PERSON
10696,καὶ,O
10697,Πλουτοκλέα,PERSON
10698,τὸν,O
10699,Φαντασίωνος,O
10700,.,O
10701,ἐν,O
10702,μέσῃ,O
10703,δὲ,O
10704,τῇ,O
10705,ἀγορᾷ,O
10706,πηγή,O
10707,τίς,O
10708,ἐστιν,O
10709,",",O
10710,ἣν,O
10711,καλοῦσι,O
10712,Καρεῶτιν,LOC
10713,·,O
10714,καὶ,O
10715,πλησίον,O
10716,ναοὶ,O
10717,δύο,O
10718,",",O
10719,Ἀπάτης,O
10720,καὶ,O
10721,Ἀληθείας,O
10722,·,O
10723,ἔνθα,O
10724,καὶ,O
10725,τὸ,O
10726,ἄδυτόν,O
10727,ἐστιν,O
10728,αὐτοῖς,O
10729,καὶ,O
10730,τὸ,O
10731,μαντεῖον,O
10732,",",O
10733,οὗ,O
10734,προειστήκει,O
10735,προφητεύων,O
10736,Ἀντιφῶν,PERSON
10737,ὁ,O
10738,τῶν,O
10739,ὀνείρων,O
10740,ὑποκριτής,O
10741,",",O
10742,ταύτης,O
10743,παρὰ,O
10744,τοῦ,O
10745,Ὕπνου,O
10746,λαχὼν,O
10747,τῆς,O
10748,τιμῆς,O
10749,.,O
10750,αὐτῶν,O
10751,μέντοι,O
10752,τῶν,O
10753,ὀνείρων,O
10754,οὔτε,O
10755,φύσις,O
10756,οὔτε,O
10757,ἰδέα,O
10758,ἡ,O
10759,αὐτή,O
10760,",",O
10761,ἀλλʼ,O
10762,οἱ,O
10763,μὲν,O
10764,μακροὶ,O
10765,ἦσαν,O
10766,καὶ,O
10767,καλοὶ,O
10768,καὶ,O
10769,εὐειδεῖς,O
10770,",",O
10771,οἱ,O
10772,δὲ,O
10773,μικροὶ,O
10774,καὶ,O
10775,ἄμορφοι,O
10776,",",O
10777,καὶ,O
10778,οἱ,O
10779,μὲν,O
10780,χρύσεοι,O
10781,",",O
10782,ὡς,O
10783,ἐδόκουν,O
10784,",",O
10785,οἱ,O
10786,δὲ,O
10787,ταπεινοί,O
10788,τε,O
10789,καὶ,O
10790,εὐτελεῖς,O
10791,.,O
10792,ἦσαν,O
10793,δʼ,O
10794,ἐν,O
10795,αὐτοῖς,O
10796,καὶ,O
10797,πτερωτοί,O
10798,τινες,O
10799,καὶ,O
10800,τερατώδεις,O
10801,",",O
10802,καὶ,O
10803,ἄλλοι,O
10804,καθάπερ,O
10805,ἐς,O
10806,πομπὴν,O
10807,διεσκευασμένοι,O
10808,",",O
10809,οἱ,O
10810,μὲν,O
10811,ἐς,O
10812,βασιλέας,O
10813,",",O
10814,οἱ,O
10815,δὲ,O
10816,ἐς,O
10817,θεούς,O
10818,",",O
10819,οἱ,O
10820,δὲ,O
10821,εἰς,O
10822,ἄλλα,O
10823,τοιαῦτα,O
10824,κεκοσμημένοι,O
10825,.,O
10826,πολλοὺς,O
10827,δὲ,O
10828,αὐτῶν,O
10829,καὶ,O
10830,ἐγνωρίσαμεν,O
10831,",",O
10832,πάλαι,O
10833,παρʼ,O
10834,ἡμῖν,O
10835,ἑωρακότες,O
10836,",",O
10837,οἳ,O
10838,δὴ,O
10839,καὶ,O
10840,προσῄεσαν,O
10841,καὶ,O
10842,ἠσπάζοντο,O
10843,ὡς,O
10844,ἂν,O
10845,καὶ,O
10846,συνήθεις,O
10847,ὑπάρχοντες,O
10848,",",O
10849,καὶ,O
10850,παραλαβόντες,O
10851,ἡμᾶς,O
10852,καὶ,O
10853,κατακοιμίσαντες,O
10854,πάνυ,O
10855,λαμπρῶς,O
10856,καὶ,O
10857,δεξιῶς,O
10858,ἐξένιζον,O
10859,",",O
10860,τήν,O
10861,τε,O
10862,ἄλλην,O
10863,ὑποδοχὴν,O
10864,μεγαλοπρεπῆ,O
10865,παρασκευάσαντες,O
10866,καὶ,O
10867,ὑπισχνούμενοι,O
10868,βασιλέας,O
10869,τε,O
10870,ποιήσειν,O
10871,καὶ,O
10872,σατράπας,O
10873,.,O
10874,ἔνιοι,O
10875,δὲ,O
10876,καὶ,O
10877,ἀπῆγον,O
10878,ἡμᾶς,O
10879,εἰς,O
10880,τὰς,O
10881,πατρίδας,O
10882,καὶ,O
10883,τοὺς,O
10884,οἰκείους,O
10885,ἐπεδείκνυον,O
10886,καὶ,O
10887,αὐθημερὸν,O
10888,ἐπανῆγον,O
10889,.,O
10890,ἡμέρας,O
10891,μὲν,O
10892,οὖν,O
10893,τριάκοντα,O
10894,καὶ,O
10895,ἴσας,O
10896,νύκτας,O
10897,παρʼ,O
10898,αὐτοῖς,O
10899,ἐμείναμεν,O
10900,καθεύδοντες,O
10901,εὐωχούμενοι,O
10902,.,O
10903,ἔπειτα,O
10904,δὲ,O
10905,ἄφνω,O
10906,βροντῆς,O
10907,μεγάλης,O
10908,καταρραγείσης,O
10909,ἀνεγρόμενοι,O
10910,καὶ,O
10911,ἀναθορόντες,O
10912,ἀνήχθημεν,O
10913,ἐπισιτισάμενοι,O
10914,.,O
10915,τριταῖοι,O
10916,δʼ,O
10917,ἐκεῖθεν,O
10918,τῇ,O
10919,Ὠγυγίᾳ,LOC
10920,νήσῳ,LOC
10921,προσσχόντες,O
10922,ἀπεβαίνομεν,O
10923,.,O
10924,πρότερον,O
10925,δʼ,O
10926,ἐγὼ,O
10927,λύσας,O
10928,τὴν,O
10929,ἐπιστολὴν,O
10930,ἀνεγίνωσκον,O
10931,τὰ,O
10932,γεγραμμένα,O
10933,.,O
10934,ἦν,O
10935,δὲ,O
10936,τοιάδε,O
10937,·,O
10938,Ὀδυσσεὺς,PERSON
10939,Καλυψοῖ,LOC
10940,χαίρειν,O
10941,.,O
10942,ἴσθι,O
10943,με,O
10944,",",O
10945,ὡς,O
10946,τὰ,O
10947,πρῶτα,O
10948,ἐξέπλευσα,O
10949,παρὰ,O
10950,σοῦ,O
10951,τὴν,O
10952,σχεδίαν,O
10953,κατασκευασάμενος,O
10954,",",O
10955,ναυαγίᾳ,O
10956,χρησάμενον,O
10957,μόλις,O
10958,ὑπὸ,O
10959,Λευκοθέας,PERSON
10960,διασωθῆναι,O
10961,εἰς,O
10962,τὴν,O
10963,τῶν,O
10964,Φαιάκων,NORP
10965,χώραν,O
10966,",",O
10967,ὑφʼ,O
10968,ὧν,O
10969,ἐς,O
10970,τὴν,O
10971,οἰκείαν,O
10972,ἀποπεμφθεὶς,O
10973,κατέλαβον,O
10974,πολλοὺς,O
10975,τῆς,O
10976,γυναικὸς,O
10977,μνηστῆρας,O
10978,ἐν,O
10979,τοῖς,O
10980,ἡμετέροις,O
10981,τρυφῶντας,O
10982,·,O
10983,ἀποκτείνας,O
10984,δὲ,O
10985,ἅπαντας,O
10986,ὑπὸ,O
10987,Τηλεγόνου,PERSON
10988,ὕστερον,O
10989,τοῦ,O
10990,ἐκ,O
10991,Κίρκης,PERSON
10992,μοι,O
10993,γενομένου,O
10994,ἀνῃρέθην,O
10995,",",O
10996,καὶ,O
10997,νῦν,O
10998,εἰμι,O
10999,ἐν,O
11000,τῇ,O
11001,Μακάρων,NORP
11002,νήσῳ,O
11003,πάνυ,O
11004,μετανοῶν,O
11005,ἐπὶ,O
11006,τῷ,O
11007,καταλιπεῖν,O
11008,τὴν,O
11009,παρὰ,O
11010,σοὶ,O
11011,δίαιταν,O
11012,καὶ,O
11013,τὴν,O
11014,ὑπὸ,O
11015,σοῦ,O
11016,προτεινομένην,O
11017,ἀθανασίαν,O
11018,.,O
11019,ἢν,O
11020,οὖν,O
11021,καιροῦ,O
11022,λάβωμαι,O
11023,",",O
11024,ἀποδρὰς,O
11025,ἀφίξομαι,O
11026,πρὸς,O
11027,σέ,O
11028,.,O
11029,ταῦτα,O
11030,μὲν,O
11031,ἐδήλου,O
11032,ἡ,O
11033,ἐπιστολή,O
11034,",",O
11035,καὶ,O
11036,περὶ,O
11037,ἡμῶν,O
11038,",",O
11039,ὅπως,O
11040,ξενισθῶμεν,O
11041,.,O
11042,ἐγὼ,O
11043,δὲ,O
11044,προελθὼν,O
11045,ὀλίγον,O
11046,ἀπὸ,O
11047,τῆς,O
11048,θαλάσσης,O
11049,εὗρον,O
11050,τὸ,O
11051,σπήλαιον,O
11052,τοιοῦτον,O
11053,οἷον,O
11054,Ὅμηρος,PERSON
11055,εἶπεν,O
11056,",",O
11057,καὶ,O
11058,αὐτὴν,O
11059,ταλασιουργοῦσαν,O
11060,.,O
11061,ὡς,O
11062,δὲ,O
11063,τὴν,O
11064,ἐπιστολὴν,O
11065,ἔλαβεν,O
11066,καὶ,O
11067,ἐπελέξατο,O
11068,",",O
11069,πρῶτα,O
11070,μὲν,O
11071,ἐπὶ,O
11072,πολὺ,O
11073,ἐδάκρυεν,O
11074,",",O
11075,ἔπειτα,O
11076,δὲ,O
11077,παρεκάλει,O
11078,ἡμᾶς,O
11079,ἐπὶ,O
11080,ξένια,O
11081,καὶ,O
11082,εἱστία,O
11083,λαμπρῶς,O
11084,καὶ,O
11085,περὶ,O
11086,τοῦ,O
11087,Ὀδυσσέως,O
11088,ἐπυνθάνετο,O
11089,καὶ,O
11090,περὶ,O
11091,τῆς,O
11092,Πηνελόπης,PERSON
11093,",",O
11094,ὁποία,O
11095,τε,O
11096,εἴη,O
11097,τὴν,O
11098,ὄψιν,O
11099,καὶ,O
11100,εἰ,O
11101,σωφρονοίη,O
11102,",",O
11103,καθάπερ,O
11104,Ὀδυσσεὺς,PERSON
11105,πάλαι,O
11106,περὶ,O
11107,αὐτῆς,O
11108,ἐκόμπαζεν,O
11109,·,O
11110,καὶ,O
11111,ἡμεῖς,O
11112,τοιαῦτα,O
11113,ἀπεκρινάμεθα,O
11114,",",O
11115,ἐξ,O
11116,ὧν,O
11117,εἰκάζομεν,O
11118,εὐφρανεῖσθαι,O
11119,αὐτήν,O
11120,.,O
11121,τότε,O
11122,μὲν,O
11123,οὖν,O
11124,ἀπελθόντες,O
11125,ἐπὶ,O
11126,ναῦν,O
11127,πλησίον,O
11128,ἐπὶ,O
11129,τῆς,O
11130,ᾐόνος,O
11131,ἐκοιμήθημεν,O
11132,.,O
11133,ἕωθεν,O
11134,δὲ,O
11135,ἀνηγόμεθα,O
11136,σφοδρότερον,O
11137,κατιόντος,O
11138,τοῦ,O
11139,πνεύματος,O
11140,·,O
11141,καὶ,O
11142,δὴ,O
11143,χειμασθέντες,O
11144,ἡμέρας,O
11145,δύο,O
11146,τῇ,O
11147,τρίτῃ,O
11148,περιπίπτομεν,O
11149,τοῖς,O
11150,Κολοκυνθοπειραταῖς,NORP
11151,.,O
11152,ἄνθρωποι,O
11153,δέ,O
11154,εἰσιν,O
11155,οὗτοι,O
11156,ἄγριοι,O
11157,ἐκ,O
11158,τῶν,O
11159,πλησίον,O
11160,νήσων,O
11161,λῃστεύοντες,O
11162,τοὺς,O
11163,παραπλέοντας,O
11164,.,O
11165,τὰ,O
11166,πλοῖα,O
11167,δὲ,O
11168,ἔχουσι,O
11169,μεγάλα,O
11170,κολοκύνθινα,NORP
11171,τὸ,O
11172,μῆκος,O
11173,πήχεων,O
11174,ἑξήκοντα,O
11175,·,O
11176,ἐπειδὰν,O
11177,γὰρ,O
11178,ξηράνωσι,O
11179,τὴν,O
11180,κολόκυνθαν,LOC
11181,",",O
11182,κοιλάναντες,O
11183,αὐτὴν,O
11184,καὶ,O
11185,ἐξελόντες,O
11186,τὴν,O
11187,ἐντεριώνην,O
11188,ἐμπλέουσιν,O
11189,",",O
11190,ἱστοῖς,O
11191,μὲν,O
11192,χρώμενοι,O
11193,καλαμίνοις,O
11194,",",O
11195,ἀντὶ,O
11196,δὲ,O
11197,τῆς,O
11198,ὀθόνης,O
11199,τῷ,O
11200,φύλλῳ,O
11201,τῆς,O
11202,κολοκύνθης,O
11203,.,O
11204,προσβαλόντες,O
11205,οὖν,O
11206,ἡμῖν,O
11207,ἀπὸ,O
11208,δύο,O
11209,πληρωμάτων,O
11210,ἐμάχοντο,O
11211,καὶ,O
11212,πολλοὺς,O
11213,κατετραυμάτιζον,O
11214,βάλλοντες,O
11215,ἀντὶ,O
11216,λίθων,O
11217,τῷ,O
11218,σπέρματι,O
11219,τῶν,O
11220,κολοκυνθῶν,LOC
11221,.,O
11222,ἀγχωμάλως,O
11223,δὲ,O
11224,ἐπὶ,O
11225,πολὺ,O
11226,ναυμαχοῦντες,O
11227,περὶ,O
11228,μεσημβρίαν,O
11229,εἴδομεν,O
11230,κατόπιν,O
11231,τῶν,O
11232,Κολοκυνθοπειρατῶν,NORP
11233,προσπλέοντας,O
11234,τοὺς,O
11235,Καρυοναύτας,O
11236,.,O
11237,πολέμιοι,O
11238,δὲ,O
11239,ἦσαν,O
11240,ἀλλήλοις,O
11241,",",O
11242,ὡς,O
11243,ἔδειξαν,O
11244,·,O
11245,ἐπεὶ,O
11246,γὰρ,O
11247,κἀκεῖνοι,O
11248,ᾔσθοντο,O
11249,αὐτοὺς,O
11250,ἐπιόντας,O
11251,",",O
11252,ἡμῶν,O
11253,μὲν,O
11254,ὠλιγώρησαν,O
11255,",",O
11256,τραπόμενοι,O
11257,δὲ,O
11258,ἐπʼ,O
11259,ἐκείνους,O
11260,ἐναυμάχουν,O
11261,.,O
11262,ἡμεῖς,O
11263,δὲ,O
11264,ἐν,O
11265,τοσούτῳ,O
11266,ἐπάραντες,O
11267,τὴν,O
11268,ὀθόνην,O
11269,ἐφεύγομεν,O
11270,ἀπολιπόντες,O
11271,αὐτοὺς,O
11272,μαχομένους,O
11273,",",O
11274,καὶ,O
11275,δῆλοι,O
11276,ἦσαν,O
11277,κρατήσοντες,O
11278,οἱ,O
11279,Καρυοναῦται,NORP
11280,ἅτε,O
11281,καὶ,O
11282,πλείους,O
11283,—,O
11284,πέντε,O
11285,γὰρ,O
11286,εἶχον,O
11287,πληρώματα,O
11288,—,O
11289,καὶ,O
11290,ἀπὸ,O
11291,ἰσχυροτέρων,O
11292,νεῶν,O
11293,μαχόμενοι,O
11294,·,O
11295,τὰ,O
11296,γὰρ,O
11297,πλοῖα,O
11298,ἦν,O
11299,αὐτοῖς,O
11300,κελύφη,O
11301,καρύων,O
11302,ἡμίτομα,O
11303,",",O
11304,κεκενωμένα,O
11305,",",O
11306,μέγεθος,O
11307,δὲ,O
11308,ἑκάστου,O
11309,ἡμιτόμου,O
11310,εἰς,O
11311,μῆκος,O
11312,ὀργυιαὶ,O
11313,πεντεκαίδεκα,O
11314,.,O
11315,ἐπεὶ,O
11316,δὲ,O
11317,ἀπεκρύψαμεν,O
11318,αὐτούς,O
11319,",",O
11320,ἰώμεθα,O
11321,τοὺς,O
11322,τραυματίας,O
11323,",",O
11324,καὶ,O
11325,τὸ,O
11326,λοιπὸν,O
11327,ἐν,O
11328,τοῖς,O
11329,ὅπλοις,O
11330,ὡς,O
11331,ἐπίπαν,O
11332,ἦμεν,O
11333,",",O
11334,ἀεί,O
11335,τινας,O
11336,ἐπιβουλὰς,O
11337,προσδεχόμενοι,O
11338,·,O
11339,οὐ,O
11340,μάτην,O
11341,.,O
11342,οὔπω,O
11343,γοῦν,O
11344,ἐδεδύκει,O
11345,ὁ,O
11346,ἥλιος,O
11347,",",O
11348,καὶ,O
11349,ἀπό,O
11350,τινος,O
11351,ἐρήμου,O
11352,νήσου,O
11353,προσήλαυνον,O
11354,ἡμῖν,O
11355,ὅσον,O
11356,εἴκοσι,O
11357,ἄνδρες,O
11358,ἐπὶ,O
11359,δελφίνων,O
11360,μεγάλων,O
11361,ὀχούμενοι,O
11362,",",O
11363,λῃσταὶ,O
11364,καὶ,O
11365,οὗτοι,O
11366,·,O
11367,καὶ,O
11368,οἱ,O
11369,δελφῖνες,O
11370,αὐτοὺς,O
11371,ἔφερον,O
11372,ἀσφαλῶς,O
11373,",",O
11374,καὶ,O
11375,ἀναπηδῶντες,O
11376,ἐχρεμέτιζον,O
11377,ὥσπερ,O
11378,ἵπποι,O
11379,.,O
11380,ἐπεὶ,O
11381,δὲ,O
11382,πλησίον,O
11383,ἦσαν,O
11384,",",O
11385,διαστάντες,O
11386,οἱ,O
11387,μὲν,O
11388,ἔνθεν,O
11389,",",O
11390,οἱ,O
11391,δὲ,O
11392,ἔνθεν,O
11393,ἔβαλλον,O
11394,ἡμᾶς,O
11395,σηπίαις,O
11396,ξηραῖς,O
11397,καὶ,O
11398,ὀφθαλμοῖς,O
11399,καρκίνων,O
11400,.,O
11401,τοξευόντων,O
11402,δὲ,O
11403,καὶ,O
11404,ἡμῶν,O
11405,καὶ,O
11406,ἀκοντιζόντων,O
11407,οὐκέτι,O
11408,ὑπέμενον,O
11409,",",O
11410,ἀλλὰ,O
11411,τρωθέντες,O
11412,οἱ,O
11413,πολλοὶ,O
11414,αὐτῶν,O
11415,πρὸς,O
11416,τὴν,O
11417,νῆσον,O
11418,κατέφυγον,O
11419,.,O
11420,περὶ,O
11421,δὲ,O
11422,τὸ,O
11423,μεσονύκτιον,O
11424,γαλήνης,O
11425,οὔσης,O
11426,ἐλάθομεν,O
11427,προσοκείλαντες,O
11428,ἀλκυόνος,O
11429,καλιᾷ,O
11430,παμμεγέθει,O
11431,·,O
11432,σταδίων,O
11433,γοῦν,O
11434,ἦν,O
11435,αὕτη,O
11436,ἑξήκοντα,O
11437,τὸ,O
11438,περίμετρον,O
11439,.,O
11440,ἐπέπλεεν,O
11441,δὲ,O
11442,ἡ,O
11443,ἀλκυὼν,PERSON
11444,τὰ,O
11445,ᾠὰ,O
11446,θάλπουσα,O
11447,οὐ,O
11448,πολὺ,O
11449,μείων,O
11450,τῆς,O
11451,καλιᾶς,O
11452,.,O
11453,καὶ,O
11454,δὴ,O
11455,ἀναπταμένη,O
11456,μικροῦ,O
11457,μὲν,O
11458,κατέδυσε,O
11459,τὴν,O
11460,ναῦν,O
11461,τῷ,O
11462,ἀνέμῳ,O
11463,τῶν,O
11464,πτερῶν,O
11465,.,O
11466,ᾤχετο,O
11467,δʼ,O
11468,οὖν,O
11469,φεύγουσα,O
11470,γοεράν,O
11471,τινα,O
11472,φωνὴν,O
11473,προϊεμένη,O
11474,.,O
11475,ἐπιβάντες,O
11476,δὲ,O
11477,ἡμεῖς,O
11478,ἡμέρας,O
11479,ἤδη,O
11480,ὑποφαινούσης,O
11481,ἐθεώμεθα,O
11482,τὴν,O
11483,καλιὰν,O
11484,σχεδίᾳ,O
11485,μεγάλῃ,O
11486,προσεοικυῖαν,O
11487,ἐκ,O
11488,δένδρων,O
11489,μεγάλων,O
11490,συμπεφορημένην,O
11491,·,O
11492,ἐπῆν,O
11493,δὲ,O
11494,καὶ,O
11495,ᾠὰ,O
11496,πεντακόσια,O
11497,",",O
11498,ἕκαστον,O
11499,αὐτῶν,O
11500,Χίου,O
11501,πίθου,O
11502,περιπληθέστερον,O
11503,.,O
11504,ἤδη,O
11505,μέντοι,O
11506,καὶ,O
11507,οἱ,O
11508,νεοττοὶ,O
11509,ἔνδοθεν,O
11510,ἐφαίνοντο,O
11511,καὶ,O
11512,ἔκρωζον,O
11513,.,O
11514,πελέκεσιν,O
11515,γοῦν,O
11516,διακόψαντες,O
11517,ἓν,O
11518,τῶν,O
11519,ᾠῶν,O
11520,νεοττὸν,O
11521,ἄπτερον,O
11522,ἐξεκολάψαμεν,O
11523,εἴκοσι,O
11524,γυπῶν,O
11525,ἁδρότερον,O
11526,.,O
11527,ἐπεὶ,O
11528,δὲ,O
11529,πλέοντες,O
11530,ἀπείχομεν,O
11531,τῆς,O
11532,καλιᾶς,O
11533,ὅσον,O
11534,σταδίους,O
11535,διακοσίους,O
11536,",",O
11537,τέρατα,O
11538,ἡμῖν,O
11539,μεγάλα,O
11540,καὶ,O
11541,θαυμαστὰ,O
11542,ἐπεσήμανεν,O
11543,·,O
11544,ὅ,O
11545,τε,O
11546,γὰρ,O
11547,ἐν,O
11548,τῇ,O
11549,πρύμνῃ,O
11550,χηνίσκος,O
11551,ἄφνω,O
11552,ἐπτερύξατο,O
11553,καὶ,O
11554,ἀνεβόησεν,O
11555,",",O
11556,καὶ,O
11557,ὁ,O
11558,κυβερνήτης,O
11559,ὁ,O
11560,Σκίνθαρος,O
11561,φαλακρὸς,O
11562,ἤδη,O
11563,ὢν,O
11564,ἀνεκόμησεν,O
11565,",",O
11566,καὶ,O
11567,τὸ,O
11568,πάντων,O
11569,δὴ,O
11570,παραδοξότατον,O
11571,",",O
11572,ὁ,O
11573,γὰρ,O
11574,ἱστὸς,O
11575,τῆς,O
11576,νεὼς,O
11577,ἐξεβλάστησεν,O
11578,καὶ,O
11579,κλάδους,O
11580,ἀνέφυσεν,O
11581,καὶ,O
11582,ἐπὶ,O
11583,τῷ,O
11584,ἄκρῳ,O
11585,ἐκαρποφόρησεν,O
11586,",",O
11587,ὁ,O
11588,δὲ,O
11589,καρπὸς,O
11590,ἦν,O
11591,σῦκα,O
11592,καὶ,O
11593,σταφυλὴ,O
11594,μέλαινα,O
11595,",",O
11596,οὔπω,O
11597,πέπειρος,O
11598,.,O
11599,ταῦτα,O
11600,ἰδόντες,O
11601,ὡς,O
11602,εἰκὸς,O
11603,ἐταράχθημεν,O
11604,καὶ,O
11605,ηὐχόμεθα,O
11606,τοῖς,O
11607,θεοῖς,O
11608,διὰ,O
11609,τὸ,O
11610,ἀλλόκοτον,O
11611,τοῦ,O
11612,φαντάσματος,O
11613,.,O
11614,οὔπω,O
11615,δὲ,O
11616,πεντακοσίους,O
11617,σταδίους,O
11618,διελθόντες,O
11619,εἴδομεν,O
11620,ὕλην,O
11621,μεγίστην,O
11622,καὶ,O
11623,λάσιον,O
11624,πιτύων,O
11625,καὶ,O
11626,κυπαρίττων,O
11627,.,O
11628,καὶ,O
11629,ἡμεῖς,O
11630,μὲν,O
11631,εἰκάσαμεν,O
11632,ἤπειρον,O
11633,εἶναι,O
11634,·,O
11635,τὸ,O
11636,δʼ,O
11637,ἦν,O
11638,πέλαγος,O
11639,ἄβυσσον,O
11640,ἀρρίζοις,O
11641,δένδροις,O
11642,καταπεφυτευμένον,O
11643,·,O
11644,εἱστήκει,O
11645,δὲ,O
11646,τὰ,O
11647,δένδρα,O
11648,ὅμως,O
11649,ἀκίνητα,O
11650,",",O
11651,ὀρθὰ,O
11652,καθάπερ,O
11653,ἐπιπλέοντα,O
11654,.,O
11655,πλησιάσαντες,O
11656,δ,O
11657,οὖν,O
11658,καὶ,O
11659,τὸ,O
11660,πᾶν,O
11661,κατανοήσαντες,O
11662,ἐν,O
11663,ἀπόρῳ,O
11664,εἰχόμεθα,O
11665,τί,O
11666,χρὴ,O
11667,δρᾶν,O
11668,·,O
11669,οὔτε,O
11670,γὰρ,O
11671,διὰ,O
11672,τῶν,O
11673,δένδρων,O
11674,πλεῖν,O
11675,δυνατὸν,O
11676,ἦν,O
11677,—,O
11678,πυκνὰ,O
11679,γὰρ,O
11680,καὶ,O
11681,προσεχῆ,O
11682,ὑπῆρχεν,O
11683,—,O
11684,οὔτε,O
11685,ἀναστρέφειν,O
11686,ἐδόκει,O
11687,ῥᾴδιον,O
11688,·,O
11689,ἐγὼ,O
11690,δὲ,O
11691,ἀνελθὼν,O
11692,ἐπὶ,O
11693,τὸ,O
11694,μέγιστον,O
11695,δένδρον,O
11696,ἀπεσκόπουν,O
11697,τὰ,O
11698,ἐπέκεινα,O
11699,ὅπως,O
11700,ἔχοι,O
11701,",",O
11702,καὶ,O
11703,ἑώρων,O
11704,ἐπὶ,O
11705,σταδίους,O
11706,μὲν,O
11707,πεντήκοντα,O
11708,ἢ,O
11709,ὀλίγῳ,O
11710,πλείους,O
11711,τὴν,O
11712,ὕλην,O
11713,οὖσαν,O
11714,",",O
11715,ἔπειτα,O
11716,δὲ,O
11717,αὖθις,O
11718,ἕτερον,O
11719,ὠκεανὸν,O
11720,ἐκδεχόμενον,O
11721,.,O
11722,καὶ,O
11723,δὴ,O
11724,ἐδόκει,O
11725,ἡμῖν,O
