ID,FORM,NER
15870,τὸ,O
15871,ἔλεος,O
15872,καὶ,O
15873,τὴν,O
15874,πίστιν,O
15875,·,O
15876,ταῦτα,O
15877,ἔδει,O
15878,ποιῆσαι,O
15879,κἀκεῖνα,O
15880,μὴ,O
15881,ἀφιέναι,O
15882,.,O
15883,ὁδηγοὶ,O
15884,τυφλοί,O
15885,",",O
15886,οἱ,O
15887,διϋλίζοντες,O
15888,τὸν,O
15889,κώνωπα,O
15890,τὴν,O
15891,δὲ,O
15892,κάμηλον,O
15893,καταπίνοντες,O
15894,.,O
15895,Οὐαὶ,O
15896,ὑμῖν,O
15897,",",O
15898,γραμματεῖς,O
15899,καὶ,O
15900,Φαρισαῖοι,O
15901,ὑποκριταί,O
15902,",",O
15903,ὅτι,O
15904,καθαρίζετε,O
15905,τὸ,O
15906,ἔξωθεν,O
15907,τοῦ,O
15908,ποτηρίου,O
15909,καὶ,O
15910,τῆς,O
15911,παροψίδος,O
15912,",",O
15913,ἔσωθεν,O
15914,δὲ,O
15915,γέμουσιν,O
15916,ἐξ,O
15917,ἁρπαγῆς,O
15918,καὶ,O
15919,ἀκρασίας,O
15920,.,O
15921,Φαρισαῖε,O
15922,τυφλέ,O
15923,",",O
15924,καθάρισον,O
15925,πρῶτον,O
15926,τὸ,O
15927,ἐντὸς,O
15928,τοῦ,O
15929,ποτηρίου,O
15930,καὶ,O
15931,τῆς,O
15932,παροψίδος,O
15933,",",O
15934,ἵνα,O
15935,γένηται,O
15936,καὶ,O
15937,τὸ,O
15938,ἐκτὸς,O
15939,αὐτοῦ,O
15940,καθαρόν,O
15941,.,O
15942,Οὐαὶ,O
15943,ὑμῖν,O
15944,",",O
15945,γραμματεῖς,O
15946,καὶ,O
15947,Φαρισαῖοι,O
15948,ὑποκριταί,O
15949,",",O
15950,ὅτι,O
15951,παρομοιάζετε,O
15952,τάφοις,O
15953,κεκονιαμένοις,O
15954,",",O
15955,οἵτινες,O
15956,ἔξωθεν,O
15957,μὲν,O
15958,φαίνονται,O
15959,ὡραῖοι,O
15960,ἔσωθεν,O
15961,δὲ,O
15962,γέμουσιν,O
15963,ὀστέων,O
15964,νεκρῶν,O
15965,καὶ,O
15966,πάσης,O
15967,ἀκαθαρσίας,O
15968,·,O
15969,οὕτως,O
15970,καὶ,O
15971,ὑμεῖς,O
15972,ἔξωθεν,O
15973,μὲν,O
15974,φαίνεσθε,O
15975,τοῖς,O
15976,ἀνθρώποις,O
15977,δίκαιοι,O
15978,",",O
15979,ἔσωθεν,O
15980,δέ,O
15981,ἐστε,O
15982,μεστοὶ,O
15983,ὑποκρίσεως,O
15984,καὶ,O
15985,ἀνομίας,O
15986,.,O
15987,Οὐαὶ,O
15988,ὑμῖν,O
15989,",",O
15990,γραμματεῖς,O
15991,καὶ,O
15992,Φαρισαῖοι,O
15993,ὑποκριταί,O
15994,",",O
15995,ὅτι,O
15996,οἰκοδομεῖτε,O
15997,τοὺς,O
15998,τάφους,O
15999,τῶν,O
16000,προφητῶν,O
16001,καὶ,O
16002,κοσμεῖτε,O
16003,τὰ,O
16004,μνημεῖα,O
16005,τῶν,O
16006,δικαίων,O
16007,",",O
16008,καὶ,O
16009,λέγετε,O
16010,·,O
16011,Εἰ,O
16012,ἤμεθα,O
16013,ἐν,O
16014,ταῖς,O
16015,ἡμέραις,O
16016,τῶν,O
16017,πατέρων,O
16018,ἡμῶν,O
16019,",",O
16020,οὐκ,O
16021,ἂν,O
16022,ἤμεθα,O
16023,αὐτῶν,O
16024,κοινωνοὶ,O
16025,ἐν,O
16026,τῷ,O
16027,αἵματι,O
16028,τῶν,O
16029,προφητῶν,O
16030,·,O
16031,ὥστε,O
16032,μαρτυρεῖτε,O
16033,ἑαυτοῖς,O
16034,ὅτι,O
16035,υἱοί,O
16036,ἐστε,O
16037,τῶν,O
16038,φονευσάντων,O
16039,τοὺς,O
16040,προφήτας,O
16041,.,O
16042,καὶ,O
16043,ὑμεῖς,O
16044,πληρώσατε,O
16045,τὸ,O
16046,μέτρον,O
16047,τῶν,O
16048,πατέρων,O
16049,ὑμῶν,O
16050,.,O
16051,ὄφεις,O
16052,γεννήματα,O
16053,ἐχιδνῶν,O
16054,",",O
16055,πῶς,O
16056,φύγητε,O
16057,ἀπὸ,O
16058,τῆς,O
16059,κρίσεως,O
16060,τῆς,O
16061,γεέννης,O
16062,;,O
16063,διὰ,O
16064,τοῦτο,O
16065,ἰδοὺ,O
16066,ἐγὼ,O
16067,ἀποστέλλω,O
16068,πρὸς,O
16069,ὑμᾶς,O
16070,προφήτας,O
16071,καὶ,O
16072,σοφοὺς,O
16073,καὶ,O
16074,γραμματεῖς,O
16075,·,O
16076,ἐξ,O
16077,αὐτῶν,O
16078,ἀποκτενεῖτε,O
16079,καὶ,O
16080,σταυρώσετε,O
16081,",",O
16082,καὶ,O
16083,ἐξ,O
16084,αὐτῶν,O
16085,μαστιγώσετε,O
16086,ἐν,O
16087,ταῖς,O
16088,συναγωγαῖς,O
16089,ὑμῶν,O
16090,καὶ,O
16091,διώξετε,O
16092,ἀπὸ,O
16093,πόλεως,O
16094,εἰς,O
16095,πόλιν,O
16096,·,O
16097,ὅπως,O
16098,ἔλθῃ,O
16099,ἐφ,O
16100,ὑμᾶς,O
16101,πᾶν,O
16102,αἷμα,O
16103,δίκαιον,O
16104,ἐκχυννόμενον,O
16105,ἐπὶ,O
16106,τῆς,O
16107,γῆς,O
16108,ἀπὸ,O
16109,τοῦ,O
16110,αἵματος,O
16111,Ἅβελ,O
16112,τοῦ,O
16113,δικαίου,O
16114,ἕως,O
16115,τοῦ,O
16116,αἵματος,O
16117,Ζαχαρίου,O
16118,υἱοῦ,O
16119,Βαραχίου,O
16120,",",O
16121,ὃν,O
16122,ἐφονεύσατε,O
16123,μεταξὺ,O
16124,τοῦ,O
16125,ναοῦ,O
16126,καὶ,O
16127,τοῦ,O
16128,θυσιαστηρίου,O
16129,.,O
16130,ἀμὴν,O
16131,λέγω,O
16132,ὑμῖν,O
16133,",",O
16134,ἥξει,O
16135,ταῦτα,O
16136,πάντα,O
16137,ἐπὶ,O
16138,τὴν,O
16139,γενεὰν,O
16140,ταύτην,O
16141,.,O
16142,Ἰερουσαλὴμ,O
16143,Ἰερουσαλήμ,LOC
16144,",",O
16145,ἡ,O
16146,ἀποκτείνουσα,O
16147,τοὺς,O
16148,προφήτας,O
16149,καὶ,O
16150,λιθοβολοῦσα,O
16151,τοὺς,O
16152,ἀπεσταλμένους,O
16153,πρὸς,O
16154,αὐτήν,O
16155,ποσάκις,O
16156,ἠθέλησα,O
16157,ἐπισυναγαγεῖν,O
16158,τὰ,O
16159,τέκνα,O
16160,σου,O
16161,",",O
16162,ὃν,O
16163,τρόπον,O
16164,ὄρνις,O
16165,ἐπισυνάγει,O
16166,τὰ,O
16167,νοσσία,O
16168,αὐτῆς,O
16169,ὑπὸ,O
16170,τὰς,O
16171,πτέρυγας,O
16172,",",O
16173,καὶ,O
16174,οὐκ,O
16175,ἠθελήσατε,O
16176,;,O
16177,ἰδοὺ,O
16178,ἀφίεται,O
16179,ὑμῖν,O
16180,ὁ,O
16181,οἶκος,O
16182,ὑμῶν,O
16183,ἔρημος,O
16184,.,O
16185,λέγω,O
16186,γὰρ,O
16187,ὑμῖν,O
16188,",",O
16189,οὐ,O
16190,μή,O
16191,με,O
16192,ἴδητε,O
16193,ἀπ,O
16194,ἄρτι,O
16195,ἕως,O
16196,ἂν,O
16197,εἴπητε,O
16198,·,O
16199,Εὐλογημένος,O
16200,ὁ,O
16201,ἐρχόμενος,O
16202,ἐν,O
16203,ὀνόματι,O
16204,κυρίου,O
16205,.,O
16206,Καὶ,O
16207,ἐξελθὼν,O
16208,ὁ,O
16209,Ἰησοῦς,O
16210,ἀπὸ,O
16211,τοῦ,O
16212,ἱεροῦ,O
16213,ἐπορεύετο,O
16214,",",O
16215,καὶ,O
16216,προσῆλθον,O
16217,οἱ,O
16218,μαθηταὶ,O
16219,αὐτοῦ,O
16220,ἐπιδεῖξαι,O
16221,αὐτῷ,O
16222,τὰς,O
16223,οἰκοδομὰς,O
16224,τοῦ,O
16225,ἱεροῦ,O
16226,·,O
16227,ὁ,O
16228,δὲ,O
16229,ἀποκριθεὶς,O
16230,εἶπεν,O
16231,αὐτοῖς,O
16232,·,O
16233,Οὐ,O
16234,βλέπετε,O
16235,ταῦτα,O
16236,πάντα,O
16237,;,O
16238,ἀμὴν,O
16239,λέγω,O
16240,ὑμῖν,O
16241,",",O
16242,οὐ,O
16243,μὴ,O
16244,ἀφεθῇ,O
16245,ὧδε,O
16246,λίθος,O
16247,ἐπὶ,O
16248,λίθον,O
16249,ὃς,O
16250,οὐ,O
16251,καταλυθήσεται,O
16252,.,O
16253,Καθημένου,O
16254,δὲ,O
16255,αὐτοῦ,O
16256,ἐπὶ,O
16257,τοῦ,O
16258,Ὄρους,O
16259,τῶν,O
16260,Ἐλαιῶν,LOC
16261,προσῆλθον,O
16262,αὐτῷ,O
16263,οἱ,O
16264,μαθηταὶ,O
16265,κατ,O
16266,ἰδίαν,O
16267,λέγοντες,O
16268,·,O
16269,Εἰπὸν,O
16270,ἡμῖν,O
16271,πότε,O
16272,ταῦτα,O
16273,ἔσται,O
16274,",",O
16275,καὶ,O
16276,τί,O
16277,τὸ,O
16278,σημεῖον,O
16279,τῆς,O
16280,σῆς,O
16281,παρουσίας,O
16282,καὶ,O
16283,συντελείας,O
16284,τοῦ,O
16285,αἰῶνος,O
16286,.,O
16287,καὶ,O
16288,ἀποκριθεὶς,O
16289,ὁ,O
16290,Ἰησοῦς,O
16291,εἶπεν,O
16292,αὐτοῖς,O
16293,·,O
16294,Βλέπετε,O
16295,μή,O
16296,τις,O
16297,ὑμᾶς,O
16298,πλανήσῃ,O
16299,·,O
16300,πολλοὶ,O
16301,γὰρ,O
16302,ἐλεύσονται,O
16303,ἐπὶ,O
16304,τῷ,O
16305,ὀνόματί,O
16306,μου,O
16307,λέγοντες,O
16308,·,O
16309,Ἐγώ,O
16310,εἰμι,O
16311,ὁ,O
16312,χριστός,O
16313,",",O
16314,καὶ,O
16315,πολλοὺς,O
16316,πλανήσουσιν,O
16317,.,O
16318,μελλήσετε,O
16319,δὲ,O
16320,ἀκούειν,O
16321,πολέμους,O
16322,καὶ,O
16323,ἀκοὰς,O
16324,πολέμων,O
16325,·,O
16326,ὁρᾶτε,O
16327,",",O
16328,μὴ,O
16329,θροεῖσθε,O
16330,·,O
16331,δεῖ,O
16332,γὰρ,O
16333,γενέσθαι,O
16334,",",O
16335,ἀλλ,O
16336,οὔπω,O
16337,ἐστὶν,O
16338,τὸ,O
16339,τέλος,O
16340,.,O
16341,ἐγερθήσεται,O
16342,γὰρ,O
16343,ἔθνος,O
16344,ἐπὶ,O
16345,ἔθνος,O
16346,καὶ,O
16347,βασιλεία,O
16348,ἐπὶ,O
16349,βασιλείαν,O
16350,",",O
16351,καὶ,O
16352,ἔσονται,O
16353,λιμοὶ,O
16354,καὶ,O
16355,σεισμοὶ,O
16356,κατὰ,O
16357,τόπους,O
16358,·,O
16359,πάντα,O
16360,δὲ,O
16361,ταῦτα,O
16362,ἀρχὴ,O
16363,ὠδίνων,O
16364,.,O
16365,Τότε,O
16366,παραδώσουσιν,O
16367,ὑμᾶς,O
16368,εἰς,O
16369,θλῖψιν,O
16370,καὶ,O
16371,ἀποκτενοῦσιν,O
16372,ὑμᾶς,O
16373,",",O
16374,καὶ,O
16375,ἔσεσθε,O
16376,μισούμενοι,O
16377,ὑπὸ,O
16378,πάντων,O
16379,τῶν,O
16380,ἐθνῶν,O
16381,διὰ,O
16382,τὸ,O
16383,ὄνομά,O
16384,μου,O
16385,.,O
16386,καὶ,O
16387,τότε,O
16388,σκανδαλισθήσονται,O
16389,πολλοὶ,O
16390,καὶ,O
16391,ἀλλήλους,O
16392,παραδώσουσιν,O
16393,καὶ,O
16394,μισήσουσιν,O
16395,ἀλλήλους,O
16396,·,O
16397,καὶ,O
16398,πολλοὶ,O
16399,ψευδοπροφῆται,O
16400,ἐγερθήσονται,O
16401,καὶ,O
16402,πλανήσουσιν,O
16403,πολλούς,O
16404,·,O
16405,καὶ,O
16406,διὰ,O
16407,τὸ,O
16408,πληθυνθῆναι,O
16409,τὴν,O
16410,ἀνομίαν,O
16411,ψυγήσεται,O
16412,ἡ,O
16413,ἀγάπη,O
16414,τῶν,O
16415,πολλῶν,O
16416,.,O
16417,ὁ,O
16418,δὲ,O
16419,ὑπομείνας,O
16420,εἰς,O
16421,τέλος,O
16422,οὗτος,O
16423,σωθήσεται,O
16424,.,O
16425,καὶ,O
16426,κηρυχθήσεται,O
16427,τοῦτο,O
16428,τὸ,O
16429,εὐαγγέλιον,O
16430,τῆς,O
16431,βασιλείας,O
16432,ἐν,O
16433,ὅλῃ,O
16434,τῇ,O
16435,οἰκουμένῃ,O
16436,εἰς,O
16437,μαρτύριον,O
16438,πᾶσιν,O
16439,τοῖς,O
16440,ἔθνεσιν,O
16441,",",O
16442,καὶ,O
16443,τότε,O
16444,ἥξει,O
16445,τὸ,O
16446,τέλος,O
16447,.,O
16448,Ὅταν,O
16449,οὖν,O
16450,ἴδητε,O
16451,τὸ,O
16452,βδέλυγμα,O
16453,τῆς,O
16454,ἐρημώσεως,O
16455,τὸ,O
16456,ῥηθὲν,O
16457,διὰ,O
16458,Δανιὴλ,PERSON
16459,τοῦ,O
16460,προφήτου,O
16461,ἑστὸς,O
16462,ἐν,O
16463,τόπῳ,O
16464,ἁγίῳ,O
16465,",",O
16466,ὁ,O
16467,ἀναγινώσκων,O
16468,νοείτω,O
16469,",",O
16470,τότε,O
16471,οἱ,O
16472,ἐν,O
16473,τῇ,O
16474,Ἰουδαίᾳ,LOC
16475,φευγέτωσαν,O
16476,ἐπὶ,O
16477,τὰ,O
16478,ὄρη,O
16479,",",O
16480,ὁ,O
16481,ἐπὶ,O
16482,τοῦ,O
16483,δώματος,O
16484,μὴ,O
16485,καταβάτω,O
16486,ἆραι,O
16487,τὰ,O
16488,ἐκ,O
16489,τῆς,O
16490,οἰκίας,O
16491,αὐτοῦ,O
16492,",",O
16493,καὶ,O
16494,ὁ,O
16495,ἐν,O
16496,τῷ,O
16497,ἀγρῷ,O
16498,μὴ,O
16499,ἐπιστρεψάτω,O
16500,ὀπίσω,O
16501,ἆραι,O
16502,τὸ,O
16503,ἱμάτιον,O
16504,αὐτοῦ,O
16505,.,O
16506,οὐαὶ,O
16507,δὲ,O
16508,ταῖς,O
16509,ἐν,O
16510,γαστρὶ,O
16511,ἐχούσαις,O
16512,καὶ,O
16513,ταῖς,O
16514,θηλαζούσαις,O
16515,ἐν,O
16516,ἐκείναις,O
16517,ταῖς,O
16518,ἡμέραις,O
16519,.,O
16520,προσεύχεσθε,O
16521,δὲ,O
16522,ἵνα,O
16523,μὴ,O
16524,γένηται,O
16525,ἡ,O
16526,φυγὴ,O
16527,ὑμῶν,O
16528,χειμῶνος,O
16529,μηδὲ,O
16530,σαββάτῳ,O
16531,·,O
16532,ἔσται,O
16533,γὰρ,O
16534,τότε,O
16535,θλῖψις,O
16536,μεγάλη,O
16537,οἵα,O
16538,οὐ,O
16539,γέγονεν,O
16540,ἀπ,O
16541,ἀρχῆς,O
16542,κόσμου,O
16543,ἕως,O
16544,τοῦ,O
16545,νῦν,O
16546,οὐδ,O
16547,οὐ,O
16548,μὴ,O
16549,γένηται,O
16550,.,O
16551,καὶ,O
16552,εἰ,O
16553,μὴ,O
16554,ἐκολοβώθησαν,O
16555,αἱ,O
16556,ἡμέραι,O
16557,ἐκεῖναι,O
16558,",",O
16559,οὐκ,O
16560,ἂν,O
16561,ἐσώθη,O
16562,πᾶσα,O
16563,σάρξ,O
16564,·,O
16565,διὰ,O
16566,δὲ,O
16567,τοὺς,O
16568,ἐκλεκτοὺς,O
16569,κολοβωθήσονται,O
16570,αἱ,O
16571,ἡμέραι,O
16572,ἐκεῖναι,O
16573,.,O
16574,τότε,O
16575,ἐάν,O
16576,τις,O
16577,ὑμῖν,O
16578,εἴπῃ,O
16579,·,O
16580,Ἰδοὺ,O
16581,ὧδε,O
16582,ὁ,O
16583,χριστός,O
16584,",",O
16585,ἤ,O
16586,·,O
16587,Ὧδε,O
16588,",",O
16589,μὴ,O
16590,πιστεύσητε,O
16591,·,O
16592,ἐγερθήσονται,O
16593,γὰρ,O
16594,ψευδόχριστοι,O
16595,καὶ,O
16596,ψευδοπροφῆται,O
16597,",",O
16598,καὶ,O
16599,δώσουσιν,O
16600,σημεῖα,O
16601,μεγάλα,O
16602,καὶ,O
16603,τέρατα,O
16604,ὥστε,O
16605,πλανῆσαι,O
16606,εἰ,O
16607,δυνατὸν,O
16608,καὶ,O
16609,τοὺς,O
16610,ἐκλεκτούς,O
16611,·,O
16612,ἰδοὺ,O
16613,προείρηκα,O
16614,ὑμῖν,O
16615,.,O
16616,ἐὰν,O
16617,οὖν,O
16618,εἴπωσιν,O
16619,ὑμῖν,O
16620,·,O
16621,Ἰδοὺ,O
16622,ἐν,O
16623,τῇ,O
16624,ἐρήμῳ,O
16625,ἐστίν,O
16626,",",O
16627,μὴ,O
16628,ἐξέλθητε,O
16629,·,O
16630,Ἰδοὺ,O
16631,ἐν,O
16632,τοῖς,O
16633,ταμείοις,O
16634,",",O
16635,μὴ,O
16636,πιστεύσητε,O
16637,·,O
16638,ὥσπερ,O
16639,γὰρ,O
16640,ἡ,O
16641,ἀστραπὴ,O
16642,ἐξέρχεται,O
16643,ἀπὸ,O
16644,ἀνατολῶν,O
16645,καὶ,O
16646,φαίνεται,O
16647,ἕως,O
16648,δυσμῶν,O
16649,",",O
16650,οὕτως,O
16651,ἔσται,O
16652,ἡ,O
16653,παρουσία,O
16654,τοῦ,O
16655,υἱοῦ,O
16656,τοῦ,O
16657,ἀνθρώπου,O
16658,·,O
16659,ὅπου,O
16660,ἐὰν,O
16661,ᾖ,O
16662,τὸ,O
16663,πτῶμα,O
16664,",",O
16665,ἐκεῖ,O
16666,συναχθήσονται,O
16667,οἱ,O
16668,ἀετοί,O
16669,.,O
16670,Εὐθέως,O
16671,δὲ,O
16672,μετὰ,O
16673,τὴν,O
16674,θλῖψιν,O
16675,τῶν,O
16676,ἡμερῶν,O
16677,ἐκείνων,O
16678,ὁ,O
16679,ἥλιος,O
16680,σκοτισθήσεται,O
16681,",",O
16682,καὶ,O
16683,ἡ,O
16684,σελήνη,O
16685,οὐ,O
16686,δώσει,O
16687,τὸ,O
16688,φέγγος,O
16689,αὐτῆς,O
16690,",",O
16691,καὶ,O
16692,οἱ,O
16693,ἀστέρες,O
16694,πεσοῦνται,O
16695,ἀπὸ,O
16696,τοῦ,O
16697,οὐρανοῦ,O
16698,",",O
16699,καὶ,O
16700,αἱ,O
16701,δυνάμεις,O
16702,τῶν,O
16703,οὐρανῶν,O
16704,σαλευθήσονται,O
16705,.,O
16706,καὶ,O
16707,τότε,O
16708,φανήσεται,O
16709,τὸ,O
16710,σημεῖον,O
16711,τοῦ,O
16712,υἱοῦ,O
16713,τοῦ,O
16714,ἀνθρώπου,O
16715,ἐν,O
16716,τῷ,O
16717,οὐρανῷ,O
16718,",",O
16719,καὶ,O
16720,τότε,O
16721,κόψονται,O
16722,πᾶσαι,O
16723,αἱ,O
16724,φυλαὶ,O
16725,τῆς,O
16726,γῆς,O
16727,καὶ,O
16728,ὄψονται,O
16729,τὸν,O
16730,υἱὸν,O
16731,τοῦ,O
16732,ἀνθρώπου,O
16733,ἐρχόμενον,O
16734,ἐπὶ,O
16735,τῶν,O
16736,νεφελῶν,O
16737,τοῦ,O
16738,οὐρανοῦ,O
16739,μετὰ,O
16740,δυνάμεως,O
16741,καὶ,O
16742,δόξης,O
16743,πολλῆς,O
16744,·,O
16745,καὶ,O
16746,ἀποστελεῖ,O
16747,τοὺς,O
16748,ἀγγέλους,O
16749,αὐτοῦ,O
16750,μετὰ,O
16751,σάλπιγγος,O
16752,μεγάλης,O
16753,",",O
16754,καὶ,O
16755,ἐπισυνάξουσιν,O
16756,τοὺς,O
16757,ἐκλεκτοὺς,O
16758,αὐτοῦ,O
16759,ἐκ,O
16760,τῶν,O
16761,τεσσάρων,O
16762,ἀνέμων,O
16763,ἀπ,O
16764,ἄκρων,O
16765,οὐρανῶν,O
16766,ἕως,O
16767,τῶν,O
16768,ἄκρων,O
16769,αὐτῶν,O
16770,.,O
16771,Ἀπὸ,O
16772,δὲ,O
16773,τῆς,O
16774,συκῆς,O
16775,μάθετε,O
16776,τὴν,O
16777,παραβολήν,O
16778,·,O
16779,ὅταν,O
16780,ἤδη,O
16781,ὁ,O
16782,κλάδος,O
16783,αὐτῆς,O
16784,γένηται,O
16785,ἁπαλὸς,O
16786,καὶ,O
16787,τὰ,O
16788,φύλλα,O
16789,ἐκφύῃ,O
16790,",",O
16791,γινώσκετε,O
16792,ὅτι,O
16793,ἐγγὺς,O
16794,τὸ,O
16795,θέρος,O
16796,·,O
16797,οὕτως,O
16798,καὶ,O
16799,ὑμεῖς,O
16800,",",O
16801,ὅταν,O
16802,ἴδητε,O
16803,πάντα,O
16804,ταῦτα,O
16805,",",O
16806,γινώσκετε,O
16807,ὅτι,O
16808,ἐγγύς,O
16809,ἐστιν,O
16810,ἐπὶ,O
16811,θύραις,O
16812,.,O
16813,ἀμὴν,O
16814,λέγω,O
16815,ὑμῖν,O
16816,ὅτι,O
16817,οὐ,O
16818,μὴ,O
16819,παρέλθῃ,O
16820,ἡ,O
16821,γενεὰ,O
16822,αὕτη,O
16823,ἕως,O
16824,ἂν,O
16825,πάντα,O
16826,ταῦτα,O
16827,γένηται,O
16828,.,O
16829,ὁ,O
16830,οὐρανὸς,O
16831,καὶ,O
16832,ἡ,O
16833,γῆ,O
16834,παρελεύσεται,O
16835,",",O
16836,οἱ,O
16837,δὲ,O
16838,λόγοι,O
16839,μου,O
16840,οὐ,O
16841,μὴ,O
16842,παρέλθωσιν,O
16843,.,O
16844,Περὶ,O
16845,δὲ,O
16846,τῆς,O
16847,ἡμέρας,O
16848,ἐκείνης,O
16849,καὶ,O
16850,ὥρας,O
16851,οὐδεὶς,O
16852,οἶδεν,O
16853,",",O
16854,οὐδὲ,O
16855,οἱ,O
16856,ἄγγελοι,O
16857,τῶν,O
16858,οὐρανῶν,O
16859,οὐδὲ,O
16860,ὁ,O
16861,υἱός,O
16862,",",O
16863,εἰ,O
16864,μὴ,O
16865,ὁ,O
16866,πατὴρ,O
16867,μόνος,O
16868,.,O
16869,ὥσπερ,O
16870,γὰρ,O
16871,αἱ,O
16872,ἡμέραι,O
16873,τοῦ,O
16874,Νῶε,O
16875,",",O
16876,οὕτως,O
16877,ἔσται,O
16878,ἡ,O
16879,παρουσία,O
16880,τοῦ,O
16881,υἱοῦ,O
16882,τοῦ,O
16883,ἀνθρώπου,O
16884,·,O
16885,ὡς,O
16886,γὰρ,O
16887,ἦσαν,O
16888,ἐν,O
16889,ταῖς,O
16890,ἡμέραις,O
16891,ταῖς,O
16892,πρὸ,O
16893,τοῦ,O
16894,κατακλυσμοῦ,O
16895,τρώγοντες,O
16896,καὶ,O
16897,πίνοντες,O
16898,",",O
16899,γαμοῦντες,O
16900,καὶ,O
16901,γαμίζοντες,O
16902,",",O
16903,ἄχρι,O
16904,ἧς,O
16905,ἡμέρας,O
16906,εἰσῆλθεν,O
16907,Νῶε,PERSON
16908,εἰς,O
16909,τὴν,O
16910,κιβωτόν,O
16911,",",O
16912,καὶ,O
16913,οὐκ,O
16914,ἔγνωσαν,O
16915,ἕως,O
16916,ἦλθεν,O
16917,ὁ,O
16918,κατακλυσμὸς,O
16919,καὶ,O
16920,ἦρεν,O
16921,ἅπαντας,O
16922,",",O
16923,οὕτως,O
16924,ἔσται,O
16925,καὶ,O
16926,ἡ,O
16927,παρουσία,O
16928,τοῦ,O
16929,υἱοῦ,O
16930,τοῦ,O
16931,ἀνθρώπου,O
16932,.,O
16933,τότε,O
16934,δύο,O
16935,ἔσονται,O
16936,ἐν,O
16937,τῷ,O
16938,ἀγρῷ,O
16939,",",O
16940,εἷς,O
16941,παραλαμβάνεται,O
16942,καὶ,O
16943,εἷς,O
16944,ἀφίεται,O
16945,·,O
16946,δύο,O
16947,ἀλήθουσαι,O
16948,ἐν,O
16949,τῷ,O
16950,μύλῳ,O
16951,",",O
16952,μία,O
16953,παραλαμβάνεται,O
16954,καὶ,O
16955,μία,O
16956,ἀφίεται,O
16957,.,O
16958,γρηγορεῖτε,O
16959,οὖν,O
16960,",",O
16961,ὅτι,O
16962,οὐκ,O
16963,οἴδατε,O
16964,ποίᾳ,O
16965,ἡμέρᾳ,O
16966,ὁ,O
16967,κύριος,O
16968,ὑμῶν,O
16969,ἔρχεται,O
16970,.,O
16971,ἐκεῖνο,O
16972,δὲ,O
16973,γινώσκετε,O
16974,ὅτι,O
16975,εἰ,O
16976,ᾔδει,O
16977,ὁ,O
16978,οἰκοδεσπότης,O
16979,ποίᾳ,O
16980,φυλακῇ,O
16981,ὁ,O
16982,κλέπτης,O
16983,ἔρχεται,O
16984,",",O
16985,ἐγρηγόρησεν,O
16986,ἂν,O
16987,καὶ,O
16988,οὐκ,O
16989,ἂν,O
16990,εἴασεν,O
16991,διορυχθῆναι,O
16992,τὴν,O
16993,οἰκίαν,O
16994,αὐτοῦ,O
16995,.,O
16996,διὰ,O
16997,τοῦτο,O
16998,καὶ,O
16999,ὑμεῖς,O
17000,γίνεσθε,O
17001,ἕτοιμοι,O
17002,",",O
17003,ὅτι,O
17004,ᾗ,O
17005,οὐ,O
17006,δοκεῖτε,O
17007,ὥρᾳ,O
17008,ὁ,O
17009,υἱὸς,O
17010,τοῦ,O
17011,ἀνθρώπου,O
17012,ἔρχεται,O
17013,.,O
17014,Τίς,O
17015,ἄρα,O
17016,ἐστὶν,O
17017,ὁ,O
17018,πιστὸς,O
17019,δοῦλος,O
17020,καὶ,O
17021,φρόνιμος,O
17022,ὃν,O
17023,κατέστησεν,O
17024,ὁ,O
17025,κύριος,O
17026,ἐπὶ,O
17027,τῆς,O
17028,οἰκετείας,O
17029,αὐτοῦ,O
17030,τοῦ,O
17031,δοῦναι,O
17032,αὐτοῖς,O
17033,τὴν,O
17034,τροφὴν,O
17035,ἐν,O
17036,καιρῷ,O
17037,;,O
17038,μακάριος,O
17039,ὁ,O
17040,δοῦλος,O
17041,ἐκεῖνος,O
17042,ὃν,O
17043,ἐλθὼν,O
17044,ὁ,O
17045,κύριος,O
17046,αὐτοῦ,O
17047,εὑρήσει,O
17048,οὕτως,O
17049,ποιοῦντα,O
17050,·,O
17051,ἀμὴν,O
17052,λέγω,O
17053,ὑμῖν,O
17054,ὅτι,O
17055,ἐπὶ,O
17056,πᾶσιν,O
17057,τοῖς,O
17058,ὑπάρχουσιν,O
17059,αὐτοῦ,O
17060,καταστήσει,O
17061,αὐτόν,O
17062,.,O
17063,ἐὰν,O
17064,δὲ,O
17065,εἴπῃ,O
17066,ὁ,O
17067,κακὸς,O
17068,δοῦλος,O
17069,ἐκεῖνος,O
17070,ἐν,O
17071,τῇ,O
17072,καρδίᾳ,O
17073,αὐτοῦ,O
17074,·,O
17075,Χρονίζει,O
17076,μου,O
17077,ὁ,O
17078,κύριος,O
17079,",",O
17080,καὶ,O
17081,ἄρξηται,O
17082,τύπτειν,O
17083,τοὺς,O
17084,συνδούλους,O
17085,αὐτοῦ,O
17086,",",O
17087,ἐσθίῃ,O
17088,δὲ,O
17089,καὶ,O
17090,πίνῃ,O
17091,μετὰ,O
17092,τῶν,O
17093,μεθυόντων,O
17094,",",O
17095,ἥξει,O
17096,ὁ,O
17097,κύριος,O
17098,τοῦ,O
17099,δούλου,O
17100,ἐκείνου,O
17101,ἐν,O
17102,ἡμέρᾳ,O
17103,ᾗ,O
