ID,FORM,LEMMA
17159,ἦσαν,εἰμί
17160,μωραὶ,μωρός
17161,καὶ,καί
17162,πέντε,πέντε
17163,φρόνιμοι,φρόνιμος
17164,.,.
17165,αἱ,ὁ
17166,γὰρ,γάρ
17167,μωραὶ,μωρός
17168,λαβοῦσαι,λαμβάνω
17169,τὰς,ὁ
17170,λαμπάδας,λαμπάς
17171,αὐτῶν,αὐτός
17172,οὐκ,οὐ
17173,ἔλαβον,λαμβάνω
17174,μεθ,μημθ
17175,ἑαυτῶν,ἑαυτοῦ
17176,ἔλαιον,ἔλαιον
17177,·,·
17178,αἱ,ὁ
17179,δὲ,δέ
17180,φρόνιμοι,φρόνιμος
17181,ἔλαβον,λαμβάνω
17182,ἔλαιον,ἔλαιον
17183,ἐν,ἐν
17184,τοῖς,ὁ
17185,ἀγγείοις,ἀγγεῖον
17186,μετὰ,μετά
17187,τῶν,ὁ
17188,λαμπάδων,λαμπάς
17189,ἑαυτῶν,ἑαυτοῦ
17190,.,.
17191,χρονίζοντος,χρονίζω
17192,δὲ,δέ
17193,τοῦ,ὁ
17194,νυμφίου,νυμφίος
17195,ἐνύσταξαν,νυστάζω
17196,πᾶσαι,πᾶς
17197,καὶ,καί
17198,ἐκάθευδον,καθεύδω
17199,.,.
17200,μέσης,μέσος
17201,δὲ,δέ
17202,νυκτὸς,νύξ
17203,κραυγὴ,κραυγή
17204,γέγονεν,γίγνομαι
17205,·,·
17206,Ἰδοὺ,ἰδού
17207,ὁ,ὁ
17208,νυμφίος,νυμφίος
17209,",",","
17210,ἐξέρχεσθε,ἐξέρχομαι
17211,εἰς,εἰς
17212,ἀπάντησιν,ἀπάντησις
17213,αὐτοῦ,αὐτός
17214,.,.
17215,τότε,τότε
17216,ἠγέρθησαν,ἐγείρω
17217,πᾶσαι,πᾶς
17218,αἱ,ὁ
17219,παρθένοι,παρθένος
17220,ἐκεῖναι,ἐκεῖνος
17221,καὶ,καί
17222,ἐκόσμησαν,κοσμέω
17223,τὰς,ὁ
17224,λαμπάδας,λαμπάς
17225,ἑαυτῶν,ἑαυτοῦ
17226,.,.
17227,αἱ,ὁ
17228,δὲ,δέ
17229,μωραὶ,μωρός
17230,ταῖς,ὁ
17231,φρονίμοις,φρόνιμος
17232,εἶπαν,λέγω
17233,·,·
17234,Δότε,Δότε
17235,ἡμῖν,ἡμεῖς
17236,ἐκ,ἐκ
17237,τοῦ,ὁ
17238,ἐλαίου,ἔλαιον
17239,ὑμῶν,ὑμεῖς
17240,",",","
17241,ὅτι,ὅτι
17242,αἱ,ὁ
17243,λαμπάδες,λαμπάς
17244,ἡμῶν,ἡμεῖς
17245,σβέννυνται,σβέννυνται
17246,.,.
17247,ἀπεκρίθησαν,ἀποκρίνω
17248,δὲ,δέ
17249,αἱ,ὁ
17250,φρόνιμοι,φρόνιμος
17251,λέγουσαι,λέγω
17252,·,·
17253,Μήποτε,μήποτε
17254,οὐ,οὐ
17255,μὴ,μή
17256,ἀρκέσῃ,ἀρκέω
17257,ἡμῖν,ἡμεῖς
17258,καὶ,καί
17259,ὑμῖν,ὑμεῖς
17260,·,·
17261,πορεύεσθε,πορεύομαι
17262,μᾶλλον,μᾶλλον
17263,πρὸς,πρός
17264,τοὺς,ὁ
17265,πωλοῦντας,πωλέω
17266,καὶ,καί
17267,ἀγοράσατε,ἀγοράζω
17268,ἑαυταῖς,ἑαυτοῦ
17269,.,.
17270,ἀπερχομένων,ἀπέρχομαι
17271,δὲ,δέ
17272,αὐτῶν,αὐτός
17273,ἀγοράσαι,ἀγοράζω
17274,ἦλθεν,ἔρχομαι
17275,ὁ,ὁ
17276,νυμφίος,νυμφίος
17277,",",","
17278,καὶ,καί
17279,αἱ,ὁ
17280,ἕτοιμοι,ἕτοιμος
17281,εἰσῆλθον,εἰσέρχομαι
17282,μετ,μετ
17283,αὐτοῦ,αὐτός
17284,εἰς,εἰς
17285,τοὺς,ὁ
17286,γάμους,γάμος
17287,",",","
17288,καὶ,καί
17289,ἐκλείσθη,κλείω
17290,ἡ,ὁ
17291,θύρα,θύρα
17292,.,.
17293,ὕστερον,ὕστερος
17294,δὲ,δέ
17295,ἔρχονται,ἔρχομαι
17296,καὶ,καί
17297,αἱ,ὁ
17298,λοιπαὶ,λοιπός
17299,παρθένοι,παρθένος
17300,λέγουσαι,λέγω
17301,·,·
17302,Κύριε,Κύριος
17303,κύριε,κύριος
17304,",",","
17305,ἄνοιξον,ἀνοίγνυμι
17306,ἡμῖν,ἡμεῖς
17307,·,·
17308,ὁ,ὁ
17309,δὲ,δέ
17310,ἀποκριθεὶς,ἀποκρίνω
17311,εἶπεν,λέγω
17312,·,·
17313,Ἀμὴν,ἀμήν
17314,λέγω,λέγω
17315,ὑμῖν,ὑμεῖς
17316,",",","
17317,οὐκ,οὐ
17318,οἶδα,οἶδα
17319,ὑμᾶς,ὑμεῖς
17320,.,.
17321,γρηγορεῖτε,γρηγορέω
17322,οὖν,οὖν
17323,",",","
17324,ὅτι,ὅτι
17325,οὐκ,οὐ
17326,οἴδατε,οἶδα
17327,τὴν,ὁ
17328,ἡμέραν,ἡμέρα
17329,οὐδὲ,οὐδέ
17330,τὴν,ὁ
17331,ὥραν,ὥρα
17332,.,.
17333,Ὥσπερ,ὥσπερ
17334,γὰρ,γάρ
17335,ἄνθρωπος,ἄνθρωπος
17336,ἀποδημῶν,ἀποδημέω
17337,ἐκάλεσεν,καλέω
17338,τοὺς,ὁ
17339,ἰδίους,ἴδιος
17340,δούλους,δοῦλος
17341,καὶ,καί
17342,παρέδωκεν,παραδίδωμι
17343,αὐτοῖς,αὐτός
17344,τὰ,ὁ
17345,ὑπάρχοντα,ὑπάρχω
17346,αὐτοῦ,αὐτός
17347,",",","
17348,καὶ,καί
17349,ᾧ,ὅς
17350,μὲν,μέν
17351,ἔδωκεν,δίδωμι
17352,πέντε,πέντε
17353,τάλαντα,τάλαντον
17354,ᾧ,ὅς
17355,δὲ,δέ
17356,δύο,δύο
17357,ᾧ,ὅς
17358,δὲ,δέ
17359,ἕν,εἷς
17360,",",","
17361,ἑκάστῳ,ἕκαστος
17362,κατὰ,κατά
17363,τὴν,ὁ
17364,ἰδίαν,ἴδιος
17365,δύναμιν,δύναμις
17366,",",","
17367,καὶ,καί
17368,ἀπεδήμησεν,ἀποδημέω
17369,.,.
17370,εὐθέως,εὐθέως
17371,πορευθεὶς,πορεύομαι
17372,ὁ,ὁ
17373,τὰ,ὁ
17374,πέντε,πέντε
17375,τάλαντα,τάλαντον
17376,λαβὼν,λαμβάνω
17377,ἠργάσατο,ἐργάζομαι
17378,ἐν,ἐν
17379,αὐτοῖς,αὐτός
17380,καὶ,καί
17381,ἐκέρδησεν,κερδαίνω
17382,ἄλλα,ἄλλος
17383,πέντε,πέντε
17384,·,·
17385,ὡσαύτως,ὡσαύτως
17386,ὁ,ὁ
17387,τὰ,ὁ
17388,δύο,δύο
17389,ἐκέρδησεν,κερδαίνω
17390,ἄλλα,ἄλλος
17391,δύο,δύο
17392,·,·
17393,ὁ,ὁ
17394,δὲ,δέ
17395,τὸ,ὁ
17396,ἓν,εἷς
17397,λαβὼν,λαμβάνω
17398,ἀπελθὼν,ἀπέρχομαι
17399,ὤρυξεν,ὀρύσσω
17400,γῆν,γῆ
17401,καὶ,καί
17402,ἔκρυψεν,κρύπτω
17403,τὸ,ὁ
17404,ἀργύριον,ἀργύριον
17405,τοῦ,ὁ
17406,κυρίου,κύριος
17407,αὐτοῦ,αὐτός
17408,.,.
17409,μετὰ,μετά
17410,δὲ,δέ
17411,πολὺν,πολύς
17412,χρόνον,χρόνος
17413,ἔρχεται,ἔρχομαι
17414,ὁ,ὁ
17415,κύριος,κύριος
17416,τῶν,ὁ
17417,δούλων,δοῦλος
17418,ἐκείνων,ἐκεῖνος
17419,καὶ,καί
17420,συναίρει,συναίρω
17421,λόγον,λόγος
17422,μετ,μετ
17423,αὐτῶν,αὐτός
17424,καὶ,καί
17425,προσελθὼν,προσέρχομαι
17426,ὁ,ὁ
17427,τὰ,ὁ
17428,πέντε,πέντε
17429,τάλαντα,τάλαντον
17430,λαβὼν,λαμβάνω
17431,προσήνεγκεν,προσφέρω
17432,ἄλλα,ἄλλος
17433,πέντε,πέντε
17434,τάλαντα,τάλαντον
17435,λέγων,λέγω
17436,·,·
17437,Κύριε,Κύριος
17438,",",","
17439,πέντε,πέντε
17440,τάλαντά,τάλαντον
17441,μοι,ἐγώ
17442,παρέδωκας,παραδίδωμι
17443,·,·
17444,ἴδε,ὁράω
17445,ἄλλα,ἄλλος
17446,πέντε,πέντε
17447,τάλαντα,τάλαντον
17448,ἐκέρδησα,κερδαίνω
17449,.,.
17450,ἔφη,φημί
17451,αὐτῷ,αὐτός
17452,ὁ,ὁ
17453,κύριος,κύριος
17454,αὐτοῦ,αὐτός
17455,·,·
17456,Εὖ,εὖ
17457,",",","
17458,δοῦλε,δοῦλος
17459,ἀγαθὲ,ἀγαθός
17460,καὶ,καί
17461,πιστέ,πιστέ
17462,",",","
17463,ἐπὶ,ἐπί
17464,ὀλίγα,ὀλίγος
17465,ἦς,εἰμί
17466,πιστός,πιστός
17467,",",","
17468,ἐπὶ,ἐπί
17469,πολλῶν,πολύς
17470,σε,σύ
17471,καταστήσω,καθίστημι
17472,·,·
17473,εἴσελθε,εἰσέρχομαι
17474,εἰς,εἰς
17475,τὴν,ὁ
17476,χαρὰν,χαρά
17477,τοῦ,ὁ
17478,κυρίου,κύριος
17479,σου,σύ
17480,.,.
17481,προσελθὼν,προσέρχομαι
17482,δὲ,δέ
17483,καὶ,καί
17484,ὁ,ὁ
17485,τὰ,ὁ
17486,δύο,δύο
17487,τάλαντα,τάλαντον
17488,εἶπεν,λέγω
17489,·,·
17490,Κύριε,Κύριος
17491,",",","
17492,δύο,δύο
17493,τάλαντά,τάλαντον
17494,μοι,ἐγώ
17495,παρέδωκας,παραδίδωμι
17496,·,·
17497,ἴδε,ὁράω
17498,ἄλλα,ἄλλος
17499,δύο,δύο
17500,τάλαντα,τάλαντον
17501,ἐκέρδησα,κερδαίνω
17502,.,.
17503,ἔφη,φημί
17504,αὐτῷ,αὐτός
17505,ὁ,ὁ
17506,κύριος,κύριος
17507,αὐτοῦ,αὐτός
17508,·,·
17509,Εὖ,εὖ
17510,",",","
17511,δοῦλε,δοῦλος
17512,ἀγαθὲ,ἀγαθός
17513,καὶ,καί
17514,πιστέ,πιστέ
17515,",",","
17516,ἐπὶ,ἐπί
17517,ὀλίγα,ὀλίγος
17518,ἦς,εἰμί
17519,πιστός,πιστός
17520,",",","
17521,ἐπὶ,ἐπί
17522,πολλῶν,πολύς
17523,σε,σύ
17524,καταστήσω,καθίστημι
17525,·,·
17526,εἴσελθε,εἰσέρχομαι
17527,εἰς,εἰς
17528,τὴν,ὁ
17529,χαρὰν,χαρά
17530,τοῦ,ὁ
17531,κυρίου,κύριος
17532,σου,σύ
17533,.,.
17534,προσελθὼν,προσέρχομαι
17535,δὲ,δέ
17536,καὶ,καί
17537,ὁ,ὁ
17538,τὸ,ὁ
17539,ἓν,εἷς
17540,τάλαντον,τάλαντον
17541,εἰληφὼς,λαμβάνω
17542,εἶπεν,λέγω
17543,·,·
17544,Κύριε,Κύριος
17545,",",","
17546,ἔγνων,γιγνώσκω
17547,σε,σύ
17548,ὅτι,ὅτι
17549,σκληρὸς,σκληρός
17550,εἶ,εἰμί
17551,ἄνθρωπος,ἄνθρωπος
17552,",",","
17553,θερίζων,θερίζω
17554,ὅπου,ὅπου
17555,οὐκ,οὐ
17556,ἔσπειρας,σπείρω
17557,καὶ,καί
17558,συνάγων,συνάγω
17559,ὅθεν,ὅθεν
17560,οὐ,οὐ
17561,διεσκόρπισας,διασκορπίζω
17562,·,·
17563,καὶ,καί
17564,φοβηθεὶς,φοβέω
17565,ἀπελθὼν,ἀπέρχομαι
17566,ἔκρυψα,κρύπτω
17567,τὸ,ὁ
17568,τάλαντόν,τάλαντον
17569,σου,σύ
17570,ἐν,ἐν
17571,τῇ,ὁ
17572,γῇ,γῆ
17573,·,·
17574,ἴδε,ὁράω
17575,ἔχεις,ἔχω
17576,τὸ,ὁ
17577,σόν,σός
17578,.,.
17579,ἀποκριθεὶς,ἀποκρίνω
17580,δὲ,δέ
17581,ὁ,ὁ
17582,κύριος,κύριος
17583,αὐτοῦ,αὐτός
17584,εἶπεν,λέγω
17585,αὐτῷ,αὐτός
17586,·,·
17587,Πονηρὲ,Πονηρός
17588,δοῦλε,δοῦλος
17589,καὶ,καί
17590,ὀκνηρέ,ὀκνηρός
17591,",",","
17592,ᾔδεις,οἶδα
17593,ὅτι,ὅτι
17594,θερίζω,θερίζω
17595,ὅπου,ὅπου
17596,οὐκ,οὐ
17597,ἔσπειρα,σπείρω
17598,καὶ,καί
17599,συνάγω,συνάγω
17600,ὅθεν,ὅθεν
17601,οὐ,οὐ
17602,διεσκόρπισα,διασκορπίζω
17603,;,;
17604,ἔδει,δεῖ
17605,σε,σύ
17606,οὖν,οὖν
17607,βαλεῖν,βάλλω
17608,τὰ,ὁ
17609,ἀργύριά,ἀργύριον
17610,μου,ἐγώ
17611,τοῖς,ὁ
17612,τραπεζίταις,τραπεζίτης
17613,",",","
17614,καὶ,καί
17615,ἐλθὼν,ἔρχομαι
17616,ἐγὼ,ἐγώ
17617,ἐκομισάμην,κομίζω
17618,ἂν,ἄν
17619,τὸ,ὁ
17620,ἐμὸν,ἐμός
17621,σὺν,σύν
17622,τόκῳ,τόκος
17623,.,.
17624,ἄρατε,ἀείρω
17625,οὖν,οὖν
17626,ἀπ,ἀπ
17627,αὐτοῦ,αὐτός
17628,τὸ,ὁ
17629,τάλαντον,τάλαντον
17630,καὶ,καί
17631,δότε,δίδωμι
17632,τῷ,ὁ
17633,ἔχοντι,ἔχω
17634,τὰ,ὁ
17635,δέκα,δέκα
17636,τάλαντα,τάλαντον
17637,·,·
17638,τῷ,ὁ
17639,γὰρ,γάρ
17640,ἔχοντι,ἔχω
17641,παντὶ,πᾶς
17642,δοθήσεται,δίδωμι
17643,καὶ,καί
17644,περισσευθήσεται,περισσεύω
17645,·,·
17646,τοῦ,ὁ
17647,δὲ,δέ
17648,μὴ,μή
17649,ἔχοντος,ἔχω
17650,καὶ,καί
17651,ὃ,ὅς
17652,ἔχει,ἔχω
17653,ἀρθήσεται,ἀείρω
17654,ἀπ,ἀπ
17655,αὐτοῦ,αὐτός
17656,.,.
17657,καὶ,καί
17658,τὸν,ὁ
17659,ἀχρεῖον,ἀχρεῖος
17660,δοῦλον,δοῦλος
17661,ἐκβάλετε,ἐκβάλλω
17662,εἰς,εἰς
17663,τὸ,ὁ
17664,σκότος,σκότος
17665,τὸ,ὁ
17666,ἐξώτερον,ἐξώτερος
17667,·,·
17668,ἐκεῖ,ἐκεῖ
17669,ἔσται,εἰμί
17670,ὁ,ὁ
17671,κλαυθμὸς,κλαυθμός
17672,καὶ,καί
17673,ὁ,ὁ
17674,βρυγμὸς,βρυγμός
17675,τῶν,ὁ
17676,ὀδόντων,ὀδούς
17677,.,.
17678,Ὅταν,ὅταν
17679,δὲ,δέ
17680,ἔλθῃ,ἔρχομαι
17681,ὁ,ὁ
17682,υἱὸς,υἱός
17683,τοῦ,ὁ
17684,ἀνθρώπου,ἄνθρωπος
17685,ἐν,ἐν
17686,τῇ,ὁ
17687,δόξῃ,δόξα
17688,αὐτοῦ,αὐτός
17689,καὶ,καί
17690,πάντες,πᾶς
17691,οἱ,ὁ
17692,ἄγγελοι,ἄγγελος
17693,μετ,μετ
17694,αὐτοῦ,αὐτός
17695,",",","
17696,τότε,τότε
17697,καθίσει,καθίζω
17698,ἐπὶ,ἐπί
17699,θρόνου,θρόνος
17700,δόξης,δόξα
17701,αὐτοῦ,αὐτός
17702,·,·
17703,καὶ,καί
17704,συναχθήσονται,συνάγω
17705,ἔμπροσθεν,ἔμπροσθεν
17706,αὐτοῦ,αὐτός
17707,πάντα,πᾶς
17708,τὰ,ὁ
17709,ἔθνη,ἔθνος
17710,",",","
17711,καὶ,καί
17712,ἀφορίσει,ἀφορίζω
17713,αὐτοὺς,αὐτός
17714,ἀπ,ἀπ
17715,ἀλλήλων,ἀλλήλων
17716,",",","
17717,ὥσπερ,ὥσπερ
17718,ὁ,ὁ
17719,ποιμὴν,ποιμήν
17720,ἀφορίζει,ἀφορίζω
17721,τὰ,ὁ
17722,πρόβατα,πρόβατον
17723,ἀπὸ,ἀπό
17724,τῶν,ὁ
17725,ἐρίφων,ἔριφος
17726,",",","
17727,καὶ,καί
17728,στήσει,ἵστημι
17729,τὰ,ὁ
17730,μὲν,μέν
17731,πρόβατα,πρόβατον
17732,ἐκ,ἐκ
17733,δεξιῶν,δεξιός
17734,αὐτοῦ,αὐτός
17735,τὰ,ὁ
17736,δὲ,δέ
17737,ἐρίφια,ἐρίφια
17738,ἐξ,ἐκ
17739,εὐωνύμων,εὐώνυμος
17740,.,.
17741,τότε,τότε
17742,ἐρεῖ,λέγω
17743,ὁ,ὁ
17744,βασιλεὺς,βασιλεύς
17745,τοῖς,ὁ
17746,ἐκ,ἐκ
17747,δεξιῶν,δεξιός
17748,αὐτοῦ,αὐτός
17749,·,·
17750,Δεῦτε,Δεῦτος
17751,",",","
17752,οἱ,ὁ
17753,εὐλογημένοι,εὐλογημένος
17754,τοῦ,ὁ
17755,πατρός,πατήρ
17756,μου,ἐγώ
17757,",",","
17758,κληρονομήσατε,κληρονομέω
17759,τὴν,ὁ
17760,ἡτοιμασμένην,ἑτοιμάζω
17761,ὑμῖν,ὑμεῖς
17762,βασιλείαν,βασιλεία
17763,ἀπὸ,ἀπό
17764,καταβολῆς,καταβολή
17765,κόσμου,κόσμος
17766,.,.
17767,ἐπείνασα,πεινάω
17768,γὰρ,γάρ
17769,καὶ,καί
17770,ἐδώκατέ,δίδωμι
17771,μοι,ἐγώ
17772,φαγεῖν,ἐσθίω
17773,",",","
17774,ἐδίψησα,διψάω
17775,καὶ,καί
17776,ἐποτίσατέ,ποτίζω
17777,με,ἐγώ
17778,",",","
17779,ξένος,ξένος
17780,ἤμην,εἰμί
17781,καὶ,καί
17782,συνηγάγετέ,συνάγω
17783,με,ἐγώ
17784,",",","
17785,γυμνὸς,γυμνός
17786,καὶ,καί
17787,περιεβάλετέ,περιβάλλω
17788,με,ἐγώ
17789,",",","
17790,ἠσθένησα,ἀσθενέω
17791,καὶ,καί
17792,ἐπεσκέψασθέ,ἐπισκέπτομαι
17793,με,ἐγώ
17794,",",","
17795,ἐν,ἐν
17796,φυλακῇ,φυλακή
17797,ἤμην,εἰμί
17798,καὶ,καί
17799,ἤλθατε,ἔρχομαι
17800,πρός,πρός
17801,με,ἐγώ
17802,.,.
17803,τότε,τότε
17804,ἀποκριθήσονται,ἀποκρίνω
17805,αὐτῷ,αὐτός
17806,οἱ,ὁ
17807,δίκαιοι,δίκαιος
17808,λέγοντες,λέγω
17809,·,·
17810,Κύριε,Κύριος
17811,",",","
17812,πότε,πότε
17813,σε,σύ
17814,εἴδομεν,ὁράω
17815,πεινῶντα,πεινάω
17816,καὶ,καί
17817,ἐθρέψαμεν,τρέφω
17818,",",","
17819,ἢ,ἤ
17820,διψῶντα,διψάω
17821,καὶ,καί
17822,ἐποτίσαμεν,ποτίζω
17823,;,;
17824,πότε,πότε
17825,δέ,δέ
17826,σε,σύ
17827,εἴδομεν,ὁράω
17828,ξένον,ξένος
17829,καὶ,καί
17830,συνηγάγομεν,συνάγω
17831,",",","
17832,ἢ,ἤ
17833,γυμνὸν,γυμνός
17834,καὶ,καί
17835,περιεβάλομεν,περιβάλλω
17836,;,;
17837,πότε,πότε
17838,δέ,δέ
17839,σε,σύ
17840,εἴδομεν,ὁράω
17841,ἀσθενοῦντα,ἀσθενέω
17842,ἢ,ἤ
17843,ἐν,ἐν
17844,φυλακῇ,φυλακή
17845,καὶ,καί
17846,ἤλθομεν,ἔρχομαι
17847,πρός,πρός
17848,σε,σύ
17849,;,;
17850,καὶ,καί
17851,ἀποκριθεὶς,ἀποκρίνω
17852,ὁ,ὁ
17853,βασιλεὺς,βασιλεύς
17854,ἐρεῖ,λέγω
17855,αὐτοῖς,αὐτός
17856,·,·
17857,Ἀμὴν,ἀμήν
17858,λέγω,λέγω
17859,ὑμῖν,ὑμεῖς
17860,",",","
17861,ἐφ,ἐφ
17862,ὅσον,ὅσος
17863,ἐποιήσατε,ποιέω
17864,ἑνὶ,εἷς
17865,τούτων,οὗτος
17866,τῶν,ὁ
17867,ἀδελφῶν,ἀδελφός
17868,μου,ἐγώ
17869,τῶν,ὁ
17870,ἐλαχίστων,ἐλάχιστος
17871,",",","
17872,ἐμοὶ,ἐγώ
17873,ἐποιήσατε,ποιέω
17874,.,.
17875,τότε,τότε
17876,ἐρεῖ,λέγω
17877,καὶ,καί
17878,τοῖς,ὁ
17879,ἐξ,ἐκ
17880,εὐωνύμων,εὐώνυμος
17881,·,·
17882,Πορεύεσθε,Πορεύομαι
17883,ἀπ,ἀπ
17884,ἐμοῦ,ἐμός
17885,οἱ,ὁ
17886,κατηραμένοι,καταράομαι
17887,εἰς,εἰς
17888,τὸ,ὁ
17889,πῦρ,πῦρ
17890,τὸ,ὁ
17891,αἰώνιον,αἰώνιος
17892,τὸ,ὁ
17893,ἡτοιμασμένον,ἑτοιμάζω
17894,τῷ,ὁ
17895,διαβόλῳ,διαβόλος
17896,καὶ,καί
17897,τοῖς,ὁ
17898,ἀγγέλοις,ἄγγελος
17899,αὐτοῦ,αὐτός
17900,.,.
17901,ἐπείνασα,πεινάω
17902,γὰρ,γάρ
17903,καὶ,καί
17904,οὐκ,οὐ
17905,ἐδώκατέ,δίδωμι
17906,μοι,ἐγώ
17907,φαγεῖν,ἐσθίω
17908,",",","
17909,ἐδίψησα,διψάω
17910,καὶ,καί
17911,οὐκ,οὐ
17912,ἐποτίσατέ,ποτίζω
17913,με,ἐγώ
17914,",",","
17915,ξένος,ξένος
17916,ἤμην,εἰμί
17917,καὶ,καί
17918,οὐ,οὐ
17919,συνηγάγετέ,συνάγω
17920,με,ἐγώ
17921,",",","
17922,γυμνὸς,γυμνός
17923,καὶ,καί
17924,οὐ,οὐ
17925,περιεβάλετέ,περιβάλλω
17926,με,ἐγώ
17927,",",","
17928,ἀσθενὴς,ἀσθενής
17929,καὶ,καί
17930,ἐν,ἐν
17931,φυλακῇ,φυλακή
17932,καὶ,καί
17933,οὐκ,οὐ
17934,ἐπεσκέψασθέ,ἐπισκέπτομαι
17935,με,ἐγώ
17936,.,.
17937,τότε,τότε
17938,ἀποκριθήσονται,ἀποκρίνω
17939,καὶ,καί
17940,αὐτοὶ,αὐτός
17941,λέγοντες,λέγω
17942,·,·
17943,Κύριε,Κύριος
17944,",",","
17945,πότε,πότε
17946,σε,σύ
17947,εἴδομεν,ὁράω
17948,πεινῶντα,πεινάω
17949,ἢ,ἤ
17950,διψῶντα,διψάω
17951,ἢ,ἤ
17952,ξένον,ξένος
17953,ἢ,ἤ
17954,γυμνὸν,γυμνός
17955,ἢ,ἤ
17956,ἀσθενῆ,ἀσθενής
17957,ἢ,ἤ
17958,ἐν,ἐν
17959,φυλακῇ,φυλακή
17960,καὶ,καί
17961,οὐ,οὐ
17962,διηκονήσαμέν,διακονέω
17963,σοι,σύ
17964,;,;
17965,τότε,τότε
17966,ἀποκριθήσεται,ἀποκρίνω
17967,αὐτοῖς,αὐτός
17968,λέγων,λέγω
17969,·,·
17970,Ἀμὴν,ἀμήν
17971,λέγω,λέγω
17972,ὑμῖν,ὑμεῖς
17973,",",","
17974,ἐφ,ἐφ
17975,ὅσον,ὅσος
17976,οὐκ,οὐ
17977,ἐποιήσατε,ποιέω
17978,ἑνὶ,εἷς
17979,τούτων,οὗτος
17980,τῶν,ὁ
17981,ἐλαχίστων,ἐλάχιστος
17982,",",","
17983,οὐδὲ,οὐδέ
17984,ἐμοὶ,ἐγώ
17985,ἐποιήσατε,ποιέω
17986,.,.
17987,καὶ,καί
17988,ἀπελεύσονται,ἀπέρχομαι
17989,οὗτοι,οὗτος
17990,εἰς,εἰς
17991,κόλασιν,κόλασις
17992,αἰώνιον,αἰώνιος
17993,",",","
17994,οἱ,ὁ
17995,δὲ,δέ
17996,δίκαιοι,δίκαιος
17997,εἰς,εἰς
17998,ζωὴν,ζωή
17999,αἰώνιον,αἰώνιος
18000,.,.
18001,Καὶ,καί
18002,ἐγένετο,γίγνομαι
18003,ὅτε,ὅτε
18004,ἐτέλεσεν,τελέω
18005,ὁ,ὁ
18006,Ἰησοῦς,Ἰησοῦς
18007,πάντας,πᾶς
18008,τοὺς,ὁ
18009,λόγους,λόγος
18010,τούτους,οὗτος
18011,",",","
18012,εἶπεν,λέγω
18013,τοῖς,ὁ
18014,μαθηταῖς,μαθητής
18015,αὐτοῦ,αὐτός
18016,·,·
18017,Οἴδατε,Οἴδατος
18018,ὅτι,ὅτι
18019,μετὰ,μετά
18020,δύο,δύο
18021,ἡμέρας,ἡμέρα
18022,τὸ,ὁ
18023,πάσχα,πάσχα
18024,γίνεται,γίγνομαι
18025,",",","
18026,καὶ,καί
18027,ὁ,ὁ
18028,υἱὸς,υἱός
18029,τοῦ,ὁ
18030,ἀνθρώπου,ἄνθρωπος
18031,παραδίδοται,παραδίδωμι
18032,εἰς,εἰς
18033,τὸ,ὁ
18034,σταυρωθῆναι,σταυρωθήνη
18035,.,.
18036,Τότε,τότε
18037,συνήχθησαν,συνάγω
18038,οἱ,ὁ
18039,ἀρχιερεῖς,ἀρχιερεύς
18040,καὶ,καί
18041,οἱ,ὁ
18042,πρεσβύτεροι,πρέσβυς
18043,τοῦ,ὁ
18044,λαοῦ,λαός
18045,εἰς,εἰς
18046,τὴν,ὁ
18047,αὐλὴν,αὐλή
18048,τοῦ,ὁ
18049,ἀρχιερέως,ἀρχιερεύς
18050,τοῦ,ὁ
18051,λεγομένου,λέγω
18052,Καϊάφα,Καϊάφα
18053,",",","
18054,καὶ,καί
18055,συνεβουλεύσαντο,συμβουλεύω
18056,ἵνα,ἵνα
18057,τὸν,ὁ
18058,Ἰησοῦν,Ἰησοῦς
18059,δόλῳ,δόλος
18060,κρατήσωσιν,κρατέω
18061,καὶ,καί
18062,ἀποκτείνωσιν,ἀποκτείνω
18063,·,·
18064,ἔλεγον,λέγω
18065,δέ,δέ
18066,·,·
18067,Μὴ,μή
18068,ἐν,ἐν
18069,τῇ,ὁ
18070,ἑορτῇ,ἑορτή
18071,",",","
18072,ἵνα,ἵνα
18073,μὴ,μή
18074,θόρυβος,θόρυβος
18075,γένηται,γίγνομαι
18076,ἐν,ἐν
18077,τῷ,ὁ
18078,λαῷ,λαός
18079,.,.
18080,Τοῦ,ὁ
18081,δὲ,δέ
18082,Ἰησοῦ,Ἰησοῦς
18083,γενομένου,γίγνομαι
18084,ἐν,ἐν
18085,Βηθανίᾳ,Βηθανία
18086,ἐν,ἐν
18087,οἰκίᾳ,οἰκία
18088,Σίμωνος,Σίμων
18089,τοῦ,ὁ
18090,λεπροῦ,λεπρός
18091,",",","
18092,προσῆλθεν,προσέρχομαι
18093,αὐτῷ,αὐτός
18094,γυνὴ,γυνή
18095,ἔχουσα,ἔχω
18096,ἀλάβαστρον,ἀλάβαστρος
18097,μύρου,μύρον
18098,βαρυτίμου,βαρυτίμος
18099,καὶ,καί
18100,κατέχεεν,καταχέω
18101,ἐπὶ,ἐπί
18102,τῆς,ὁ
18103,κεφαλῆς,κεφαλή
18104,αὐτοῦ,αὐτός
18105,ἀνακειμένου,ἀνάκειμαι
18106,.,.
18107,ἰδόντες,ὁράω
18108,δὲ,δέ
18109,οἱ,ὁ
18110,μαθηταὶ,μαθητής
18111,ἠγανάκτησαν,ἀγανακτέω
18112,λέγοντες,λέγω
18113,·,·
