ID,FORM,UPOS
16763,ἀπ,ADP
16764,ἄκρων,NOUN
16765,οὐρανῶν,NOUN
16766,ἕως,ADP
16767,τῶν,DET
16768,ἄκρων,NOUN
16769,αὐτῶν,PRON
16770,.,PUNCT
16771,Ἀπὸ,ADP
16772,δὲ,ADV
16773,τῆς,DET
16774,συκῆς,NOUN
16775,μάθετε,VERB
16776,τὴν,DET
16777,παραβολήν,NOUN
16778,·,PUNCT
16779,ὅταν,ADV
16780,ἤδη,ADV
16781,ὁ,DET
16782,κλάδος,NOUN
16783,αὐτῆς,PRON
16784,γένηται,VERB
16785,ἁπαλὸς,ADJ
16786,καὶ,CCONJ
16787,τὰ,DET
16788,φύλλα,NOUN
16789,ἐκφύῃ,VERB
16790,",",PUNCT
16791,γινώσκετε,VERB
16792,ὅτι,SCONJ
16793,ἐγγὺς,ADV
16794,τὸ,DET
16795,θέρος,NOUN
16796,·,PUNCT
16797,οὕτως,ADV
16798,καὶ,ADV
16799,ὑμεῖς,PRON
16800,",",PUNCT
16801,ὅταν,ADV
16802,ἴδητε,VERB
16803,πάντα,DET
16804,ταῦτα,ADJ
16805,",",PUNCT
16806,γινώσκετε,VERB
16807,ὅτι,SCONJ
16808,ἐγγύς,ADV
16809,ἐστιν,AUX
16810,ἐπὶ,ADP
16811,θύραις,NOUN
16812,.,PUNCT
16813,ἀμὴν,INTJ
16814,λέγω,VERB
16815,ὑμῖν,PRON
16816,ὅτι,SCONJ
16817,οὐ,ADV
16818,μὴ,ADV
16819,παρέλθῃ,VERB
16820,ἡ,DET
16821,γενεὰ,NOUN
16822,αὕτη,DET
16823,ἕως,SCONJ
16824,ἂν,ADV
16825,πάντα,DET
16826,ταῦτα,ADJ
16827,γένηται,VERB
16828,.,PUNCT
16829,ὁ,DET
16830,οὐρανὸς,NOUN
16831,καὶ,CCONJ
16832,ἡ,DET
16833,γῆ,NOUN
16834,παρελεύσεται,VERB
16835,",",PUNCT
16836,οἱ,DET
16837,δὲ,ADV
16838,λόγοι,NOUN
16839,μου,PRON
16840,οὐ,ADV
16841,μὴ,ADV
16842,παρέλθωσιν,VERB
16843,.,PUNCT
16844,Περὶ,ADP
16845,δὲ,ADV
16846,τῆς,DET
16847,ἡμέρας,NOUN
16848,ἐκείνης,DET
16849,καὶ,CCONJ
16850,ὥρας,NOUN
16851,οὐδεὶς,ADJ
16852,οἶδεν,VERB
16853,",",PUNCT
16854,οὐδὲ,CCONJ
16855,οἱ,DET
16856,ἄγγελοι,NOUN
16857,τῶν,DET
16858,οὐρανῶν,NOUN
16859,οὐδὲ,CCONJ
16860,ὁ,DET
16861,υἱός,NOUN
16862,",",PUNCT
16863,εἰ,ADV
16864,μὴ,ADV
16865,ὁ,DET
16866,πατὴρ,NOUN
16867,μόνος,ADJ
16868,.,PUNCT
16869,ὥσπερ,ADV
16870,γὰρ,ADV
16871,αἱ,DET
16872,ἡμέραι,NOUN
16873,τοῦ,DET
16874,Νῶε,PROPN
16875,",",PUNCT
16876,οὕτως,ADV
16877,ἔσται,AUX
16878,ἡ,DET
16879,παρουσία,NOUN
16880,τοῦ,DET
16881,υἱοῦ,NOUN
16882,τοῦ,DET
16883,ἀνθρώπου,NOUN
16884,·,PUNCT
16885,ὡς,ADV
16886,γὰρ,ADV
16887,ἦσαν,AUX
16888,ἐν,ADP
16889,ταῖς,DET
16890,ἡμέραις,NOUN
16891,ταῖς,DET
16892,πρὸ,ADP
16893,τοῦ,DET
16894,κατακλυσμοῦ,NOUN
16895,τρώγοντες,VERB
16896,καὶ,CCONJ
16897,πίνοντες,VERB
16898,",",PUNCT
16899,γαμοῦντες,VERB
16900,καὶ,CCONJ
16901,γαμίζοντες,VERB
16902,",",PUNCT
16903,ἄχρι,ADP
16904,ἧς,PRON
16905,ἡμέρας,NOUN
16906,εἰσῆλθεν,VERB
16907,Νῶε,PROPN
16908,εἰς,ADP
16909,τὴν,DET
16910,κιβωτόν,NOUN
16911,",",PUNCT
16912,καὶ,CCONJ
16913,οὐκ,ADV
16914,ἔγνωσαν,VERB
16915,ἕως,SCONJ
16916,ἦλθεν,VERB
16917,ὁ,DET
16918,κατακλυσμὸς,NOUN
16919,καὶ,CCONJ
16920,ἦρεν,VERB
16921,ἅπαντας,ADJ
16922,",",PUNCT
16923,οὕτως,ADV
16924,ἔσται,AUX
16925,καὶ,CCONJ
16926,ἡ,DET
16927,παρουσία,NOUN
16928,τοῦ,DET
16929,υἱοῦ,NOUN
16930,τοῦ,DET
16931,ἀνθρώπου,NOUN
16932,.,PUNCT
16933,τότε,ADV
16934,δύο,NUM
16935,ἔσονται,AUX
16936,ἐν,ADP
16937,τῷ,DET
16938,ἀγρῷ,NOUN
16939,",",PUNCT
16940,εἷς,NUM
16941,παραλαμβάνεται,VERB
16942,καὶ,CCONJ
16943,εἷς,NUM
16944,ἀφίεται,VERB
16945,·,PUNCT
16946,δύο,NUM
16947,ἀλήθουσαι,VERB
16948,ἐν,ADP
16949,τῷ,DET
16950,μύλῳ,NOUN
16951,",",PUNCT
16952,μία,NUM
16953,παραλαμβάνεται,VERB
16954,καὶ,CCONJ
16955,μία,NUM
16956,ἀφίεται,VERB
16957,.,PUNCT
16958,γρηγορεῖτε,VERB
16959,οὖν,ADV
16960,",",PUNCT
16961,ὅτι,SCONJ
16962,οὐκ,ADV
16963,οἴδατε,VERB
16964,ποίᾳ,PRON
16965,ἡμέρᾳ,NOUN
16966,ὁ,DET
16967,κύριος,NOUN
16968,ὑμῶν,PRON
16969,ἔρχεται,VERB
16970,.,PUNCT
16971,ἐκεῖνο,ADJ
16972,δὲ,ADV
16973,γινώσκετε,VERB
16974,ὅτι,SCONJ
16975,εἰ,SCONJ
16976,ᾔδει,VERB
16977,ὁ,DET
16978,οἰκοδεσπότης,NOUN
16979,ποίᾳ,PRON
16980,φυλακῇ,NOUN
16981,ὁ,DET
16982,κλέπτης,NOUN
16983,ἔρχεται,VERB
16984,",",PUNCT
16985,ἐγρηγόρησεν,VERB
16986,ἂν,ADV
16987,καὶ,CCONJ
16988,οὐκ,ADV
16989,ἂν,ADV
16990,εἴασεν,VERB
16991,διορυχθῆναι,VERB
16992,τὴν,DET
16993,οἰκίαν,NOUN
16994,αὐτοῦ,PRON
16995,.,PUNCT
16996,διὰ,ADP
16997,τοῦτο,ADJ
16998,καὶ,ADV
16999,ὑμεῖς,PRON
17000,γίνεσθε,VERB
17001,ἕτοιμοι,ADJ
17002,",",PUNCT
17003,ὅτι,SCONJ
17004,ᾗ,PRON
17005,οὐ,ADV
17006,δοκεῖτε,VERB
17007,ὥρᾳ,NOUN
17008,ὁ,DET
17009,υἱὸς,NOUN
17010,τοῦ,DET
17011,ἀνθρώπου,NOUN
17012,ἔρχεται,VERB
17013,.,PUNCT
17014,Τίς,PRON
17015,ἄρα,ADV
17016,ἐστὶν,AUX
17017,ὁ,DET
17018,πιστὸς,ADJ
17019,δοῦλος,NOUN
17020,καὶ,CCONJ
17021,φρόνιμος,ADJ
17022,ὃν,PRON
17023,κατέστησεν,VERB
17024,ὁ,DET
17025,κύριος,NOUN
17026,ἐπὶ,ADP
17027,τῆς,DET
17028,οἰκετείας,NOUN
17029,αὐτοῦ,PRON
17030,τοῦ,DET
17031,δοῦναι,VERB
17032,αὐτοῖς,PRON
17033,τὴν,DET
17034,τροφὴν,NOUN
17035,ἐν,ADP
17036,καιρῷ,NOUN
17037,;,PUNCT
17038,μακάριος,ADJ
17039,ὁ,DET
17040,δοῦλος,NOUN
17041,ἐκεῖνος,DET
17042,ὃν,PRON
17043,ἐλθὼν,VERB
17044,ὁ,DET
17045,κύριος,NOUN
17046,αὐτοῦ,PRON
17047,εὑρήσει,VERB
17048,οὕτως,ADV
17049,ποιοῦντα,VERB
17050,·,PUNCT
17051,ἀμὴν,INTJ
17052,λέγω,VERB
17053,ὑμῖν,PRON
17054,ὅτι,SCONJ
17055,ἐπὶ,ADP
17056,πᾶσιν,DET
17057,τοῖς,DET
17058,ὑπάρχουσιν,VERB
17059,αὐτοῦ,PRON
17060,καταστήσει,VERB
17061,αὐτόν,PRON
17062,.,PUNCT
17063,ἐὰν,SCONJ
17064,δὲ,ADV
17065,εἴπῃ,VERB
17066,ὁ,DET
17067,κακὸς,ADJ
17068,δοῦλος,NOUN
17069,ἐκεῖνος,DET
17070,ἐν,ADP
17071,τῇ,DET
17072,καρδίᾳ,NOUN
17073,αὐτοῦ,PRON
17074,·,PUNCT
17075,Χρονίζει,VERB
17076,μου,PRON
17077,ὁ,DET
17078,κύριος,NOUN
17079,",",PUNCT
17080,καὶ,CCONJ
17081,ἄρξηται,VERB
17082,τύπτειν,VERB
17083,τοὺς,DET
17084,συνδούλους,NOUN
17085,αὐτοῦ,PRON
17086,",",PUNCT
17087,ἐσθίῃ,VERB
17088,δὲ,ADV
17089,καὶ,CCONJ
17090,πίνῃ,VERB
17091,μετὰ,ADP
17092,τῶν,DET
17093,μεθυόντων,VERB
17094,",",PUNCT
17095,ἥξει,VERB
17096,ὁ,DET
17097,κύριος,NOUN
17098,τοῦ,DET
17099,δούλου,NOUN
17100,ἐκείνου,DET
17101,ἐν,ADP
17102,ἡμέρᾳ,NOUN
17103,ᾗ,PRON
17104,οὐ,ADV
17105,προσδοκᾷ,VERB
17106,καὶ,CCONJ
17107,ἐν,ADP
17108,ὥρᾳ,NOUN
17109,ᾗ,PRON
17110,οὐ,ADV
17111,γινώσκει,VERB
17112,",",PUNCT
17113,καὶ,CCONJ
17114,διχοτομήσει,VERB
17115,αὐτὸν,PRON
17116,καὶ,CCONJ
17117,τὸ,DET
17118,μέρος,NOUN
17119,αὐτοῦ,PRON
17120,μετὰ,ADP
17121,τῶν,DET
17122,ὑποκριτῶν,NOUN
17123,θήσει,VERB
17124,·,PUNCT
17125,ἐκεῖ,ADV
17126,ἔσται,AUX
17127,ὁ,DET
17128,κλαυθμὸς,NOUN
17129,καὶ,CCONJ
17130,ὁ,DET
17131,βρυγμὸς,NOUN
17132,τῶν,DET
17133,ὀδόντων,NOUN
17134,.,PUNCT
17135,Τότε,ADV
17136,ὁμοιωθήσεται,VERB
17137,ἡ,DET
17138,βασιλεία,NOUN
17139,τῶν,DET
17140,οὐρανῶν,NOUN
17141,δέκα,NUM
17142,παρθένοις,NOUN
17143,",",PUNCT
17144,αἵτινες,PRON
17145,λαβοῦσαι,VERB
17146,τὰς,DET
17147,λαμπάδας,NOUN
17148,ἑαυτῶν,PRON
17149,ἐξῆλθον,VERB
17150,εἰς,ADP
17151,ὑπάντησιν,NOUN
17152,τοῦ,DET
17153,νυμφίου,NOUN
17154,.,PUNCT
17155,πέντε,NUM
17156,δὲ,ADV
17157,ἐξ,ADP
17158,αὐτῶν,PRON
17159,ἦσαν,AUX
17160,μωραὶ,ADJ
17161,καὶ,CCONJ
17162,πέντε,NUM
17163,φρόνιμοι,ADJ
17164,.,PUNCT
17165,αἱ,DET
17166,γὰρ,ADV
17167,μωραὶ,ADJ
17168,λαβοῦσαι,VERB
17169,τὰς,DET
17170,λαμπάδας,NOUN
17171,αὐτῶν,PRON
17172,οὐκ,ADV
17173,ἔλαβον,VERB
17174,μεθ,ADP
17175,ἑαυτῶν,PRON
17176,ἔλαιον,NOUN
17177,·,PUNCT
17178,αἱ,DET
17179,δὲ,ADV
17180,φρόνιμοι,ADJ
17181,ἔλαβον,VERB
17182,ἔλαιον,NOUN
17183,ἐν,ADP
17184,τοῖς,DET
17185,ἀγγείοις,NOUN
17186,μετὰ,ADP
17187,τῶν,DET
17188,λαμπάδων,NOUN
17189,ἑαυτῶν,PRON
17190,.,PUNCT
17191,χρονίζοντος,VERB
17192,δὲ,ADV
17193,τοῦ,DET
17194,νυμφίου,NOUN
17195,ἐνύσταξαν,VERB
17196,πᾶσαι,ADJ
17197,καὶ,CCONJ
17198,ἐκάθευδον,VERB
17199,.,PUNCT
17200,μέσης,ADJ
17201,δὲ,ADV
17202,νυκτὸς,NOUN
17203,κραυγὴ,NOUN
17204,γέγονεν,VERB
17205,·,PUNCT
17206,Ἰδοὺ,INTJ
17207,ὁ,DET
17208,νυμφίος,NOUN
17209,",",PUNCT
17210,ἐξέρχεσθε,VERB
17211,εἰς,ADP
17212,ἀπάντησιν,NOUN
17213,αὐτοῦ,PRON
17214,.,PUNCT
17215,τότε,ADV
17216,ἠγέρθησαν,VERB
17217,πᾶσαι,DET
17218,αἱ,DET
17219,παρθένοι,NOUN
17220,ἐκεῖναι,DET
17221,καὶ,CCONJ
17222,ἐκόσμησαν,VERB
17223,τὰς,DET
17224,λαμπάδας,NOUN
17225,ἑαυτῶν,PRON
17226,.,PUNCT
17227,αἱ,DET
17228,δὲ,ADV
17229,μωραὶ,ADJ
17230,ταῖς,DET
17231,φρονίμοις,ADJ
17232,εἶπαν,VERB
17233,·,PUNCT
17234,Δότε,VERB
17235,ἡμῖν,PRON
17236,ἐκ,ADP
17237,τοῦ,DET
17238,ἐλαίου,NOUN
17239,ὑμῶν,PRON
17240,",",PUNCT
17241,ὅτι,SCONJ
17242,αἱ,DET
17243,λαμπάδες,NOUN
17244,ἡμῶν,PRON
17245,σβέννυνται,VERB
17246,.,PUNCT
17247,ἀπεκρίθησαν,VERB
17248,δὲ,ADV
17249,αἱ,DET
17250,φρόνιμοι,ADJ
17251,λέγουσαι,VERB
17252,·,PUNCT
17253,Μήποτε,SCONJ
17254,οὐ,ADV
17255,μὴ,ADV
17256,ἀρκέσῃ,VERB
17257,ἡμῖν,PRON
17258,καὶ,CCONJ
17259,ὑμῖν,PRON
17260,·,PUNCT
17261,πορεύεσθε,VERB
17262,μᾶλλον,ADV
17263,πρὸς,ADP
17264,τοὺς,DET
17265,πωλοῦντας,VERB
17266,καὶ,CCONJ
17267,ἀγοράσατε,VERB
17268,ἑαυταῖς,PRON
17269,.,PUNCT
17270,ἀπερχομένων,VERB
17271,δὲ,ADV
17272,αὐτῶν,PRON
17273,ἀγοράσαι,VERB
17274,ἦλθεν,VERB
17275,ὁ,DET
17276,νυμφίος,NOUN
17277,",",PUNCT
17278,καὶ,CCONJ
17279,αἱ,DET
17280,ἕτοιμοι,ADJ
17281,εἰσῆλθον,VERB
17282,μετ,ADP
17283,αὐτοῦ,PRON
17284,εἰς,ADP
17285,τοὺς,DET
17286,γάμους,NOUN
17287,",",PUNCT
17288,καὶ,CCONJ
17289,ἐκλείσθη,VERB
17290,ἡ,DET
17291,θύρα,NOUN
17292,.,PUNCT
17293,ὕστερον,ADJ
17294,δὲ,ADV
17295,ἔρχονται,VERB
17296,καὶ,ADV
17297,αἱ,DET
17298,λοιπαὶ,ADJ
17299,παρθένοι,NOUN
17300,λέγουσαι,VERB
17301,·,PUNCT
17302,Κύριε,NOUN
17303,κύριε,NOUN
17304,",",PUNCT
17305,ἄνοιξον,VERB
17306,ἡμῖν,PRON
17307,·,PUNCT
17308,ὁ,PRON
17309,δὲ,ADV
17310,ἀποκριθεὶς,VERB
17311,εἶπεν,VERB
17312,·,PUNCT
17313,Ἀμὴν,INTJ
17314,λέγω,VERB
17315,ὑμῖν,PRON
17316,",",PUNCT
17317,οὐκ,ADV
17318,οἶδα,VERB
17319,ὑμᾶς,PRON
17320,.,PUNCT
17321,γρηγορεῖτε,VERB
17322,οὖν,ADV
17323,",",PUNCT
17324,ὅτι,SCONJ
17325,οὐκ,ADV
17326,οἴδατε,VERB
17327,τὴν,DET
17328,ἡμέραν,NOUN
17329,οὐδὲ,CCONJ
17330,τὴν,DET
17331,ὥραν,NOUN
17332,.,PUNCT
17333,Ὥσπερ,ADV
17334,γὰρ,ADV
17335,ἄνθρωπος,NOUN
17336,ἀποδημῶν,VERB
17337,ἐκάλεσεν,VERB
17338,τοὺς,DET
17339,ἰδίους,ADJ
17340,δούλους,NOUN
17341,καὶ,CCONJ
17342,παρέδωκεν,VERB
17343,αὐτοῖς,PRON
17344,τὰ,DET
17345,ὑπάρχοντα,VERB
17346,αὐτοῦ,PRON
17347,",",PUNCT
17348,καὶ,CCONJ
17349,ᾧ,PRON
17350,μὲν,ADV
17351,ἔδωκεν,VERB
17352,πέντε,NUM
17353,τάλαντα,NOUN
17354,ᾧ,PRON
17355,δὲ,ADV
17356,δύο,NUM
17357,ᾧ,PRON
17358,δὲ,ADV
17359,ἕν,NUM
17360,",",PUNCT
17361,ἑκάστῳ,ADJ
17362,κατὰ,ADP
17363,τὴν,DET
17364,ἰδίαν,ADJ
17365,δύναμιν,NOUN
17366,",",PUNCT
17367,καὶ,CCONJ
17368,ἀπεδήμησεν,VERB
17369,.,PUNCT
17370,εὐθέως,ADV
17371,πορευθεὶς,VERB
17372,ὁ,DET
17373,τὰ,DET
17374,πέντε,NUM
17375,τάλαντα,NOUN
17376,λαβὼν,VERB
17377,ἠργάσατο,VERB
17378,ἐν,ADP
17379,αὐτοῖς,PRON
17380,καὶ,CCONJ
17381,ἐκέρδησεν,VERB
17382,ἄλλα,ADJ
17383,πέντε,NUM
17384,·,PUNCT
17385,ὡσαύτως,ADV
17386,ὁ,DET
17387,τὰ,DET
17388,δύο,NUM
17389,ἐκέρδησεν,VERB
17390,ἄλλα,ADJ
17391,δύο,NUM
17392,·,PUNCT
17393,ὁ,DET
17394,δὲ,ADV
17395,τὸ,DET
17396,ἓν,NUM
17397,λαβὼν,VERB
17398,ἀπελθὼν,VERB
17399,ὤρυξεν,VERB
17400,γῆν,NOUN
17401,καὶ,CCONJ
17402,ἔκρυψεν,VERB
17403,τὸ,DET
17404,ἀργύριον,NOUN
17405,τοῦ,DET
17406,κυρίου,NOUN
17407,αὐτοῦ,PRON
17408,.,PUNCT
17409,μετὰ,ADP
17410,δὲ,ADV
17411,πολὺν,ADJ
17412,χρόνον,NOUN
17413,ἔρχεται,VERB
17414,ὁ,DET
17415,κύριος,NOUN
17416,τῶν,DET
17417,δούλων,NOUN
17418,ἐκείνων,DET
17419,καὶ,CCONJ
17420,συναίρει,VERB
17421,λόγον,NOUN
17422,μετ,ADP
17423,αὐτῶν,PRON
17424,καὶ,CCONJ
17425,προσελθὼν,VERB
17426,ὁ,DET
17427,τὰ,DET
17428,πέντε,NUM
17429,τάλαντα,NOUN
17430,λαβὼν,VERB
17431,προσήνεγκεν,VERB
17432,ἄλλα,ADJ
17433,πέντε,NUM
17434,τάλαντα,NOUN
17435,λέγων,VERB
17436,·,PUNCT
17437,Κύριε,NOUN
17438,",",PUNCT
17439,πέντε,NUM
17440,τάλαντά,NOUN
17441,μοι,PRON
17442,παρέδωκας,VERB
17443,·,PUNCT
17444,ἴδε,VERB
17445,ἄλλα,ADJ
17446,πέντε,NUM
17447,τάλαντα,NOUN
17448,ἐκέρδησα,VERB
17449,.,PUNCT
17450,ἔφη,VERB
17451,αὐτῷ,PRON
17452,ὁ,DET
17453,κύριος,NOUN
17454,αὐτοῦ,PRON
17455,·,PUNCT
17456,Εὖ,ADV
17457,",",PUNCT
17458,δοῦλε,NOUN
17459,ἀγαθὲ,ADJ
17460,καὶ,CCONJ
17461,πιστέ,ADJ
17462,",",PUNCT
17463,ἐπὶ,ADP
17464,ὀλίγα,ADJ
17465,ἦς,AUX
17466,πιστός,ADJ
17467,",",PUNCT
17468,ἐπὶ,ADP
17469,πολλῶν,ADJ
17470,σε,PRON
17471,καταστήσω,VERB
17472,·,PUNCT
17473,εἴσελθε,VERB
17474,εἰς,ADP
17475,τὴν,DET
17476,χαρὰν,NOUN
17477,τοῦ,DET
17478,κυρίου,NOUN
17479,σου,PRON
17480,.,PUNCT
17481,προσελθὼν,VERB
17482,δὲ,ADV
17483,καὶ,ADV
17484,ὁ,DET
17485,τὰ,DET
17486,δύο,NUM
17487,τάλαντα,NOUN
17488,εἶπεν,VERB
17489,·,PUNCT
17490,Κύριε,NOUN
17491,",",PUNCT
17492,δύο,NUM
17493,τάλαντά,NOUN
17494,μοι,PRON
17495,παρέδωκας,VERB
17496,·,PUNCT
17497,ἴδε,VERB
17498,ἄλλα,ADJ
17499,δύο,NUM
17500,τάλαντα,NOUN
17501,ἐκέρδησα,VERB
17502,.,PUNCT
17503,ἔφη,VERB
17504,αὐτῷ,PRON
17505,ὁ,DET
17506,κύριος,NOUN
17507,αὐτοῦ,PRON
17508,·,PUNCT
17509,Εὖ,ADV
17510,",",PUNCT
17511,δοῦλε,NOUN
17512,ἀγαθὲ,ADJ
17513,καὶ,CCONJ
17514,πιστέ,ADJ
17515,",",PUNCT
17516,ἐπὶ,ADP
17517,ὀλίγα,ADJ
17518,ἦς,AUX
17519,πιστός,ADJ
17520,",",PUNCT
17521,ἐπὶ,ADP
17522,πολλῶν,ADJ
17523,σε,PRON
17524,καταστήσω,VERB
17525,·,PUNCT
17526,εἴσελθε,VERB
17527,εἰς,ADP
17528,τὴν,DET
17529,χαρὰν,NOUN
17530,τοῦ,DET
17531,κυρίου,NOUN
17532,σου,PRON
17533,.,PUNCT
17534,προσελθὼν,VERB
17535,δὲ,ADV
17536,καὶ,ADV
17537,ὁ,DET
17538,τὸ,DET
17539,ἓν,NUM
17540,τάλαντον,NOUN
17541,εἰληφὼς,VERB
17542,εἶπεν,VERB
17543,·,PUNCT
17544,Κύριε,NOUN
17545,",",PUNCT
17546,ἔγνων,VERB
17547,σε,PRON
17548,ὅτι,SCONJ
17549,σκληρὸς,ADJ
17550,εἶ,AUX
17551,ἄνθρωπος,NOUN
17552,",",PUNCT
17553,θερίζων,VERB
17554,ὅπου,ADV
17555,οὐκ,ADV
17556,ἔσπειρας,VERB
17557,καὶ,CCONJ
17558,συνάγων,VERB
17559,ὅθεν,ADV
17560,οὐ,ADV
17561,διεσκόρπισας,VERB
17562,·,PUNCT
17563,καὶ,CCONJ
17564,φοβηθεὶς,VERB
17565,ἀπελθὼν,VERB
17566,ἔκρυψα,VERB
17567,τὸ,DET
17568,τάλαντόν,NOUN
17569,σου,PRON
17570,ἐν,ADP
17571,τῇ,DET
17572,γῇ,NOUN
17573,·,PUNCT
17574,ἴδε,VERB
17575,ἔχεις,VERB
17576,τὸ,DET
17577,σόν,ADJ
17578,.,PUNCT
17579,ἀποκριθεὶς,VERB
17580,δὲ,ADV
17581,ὁ,DET
17582,κύριος,NOUN
17583,αὐτοῦ,PRON
17584,εἶπεν,VERB
17585,αὐτῷ,PRON
17586,·,PUNCT
17587,Πονηρὲ,ADJ
17588,δοῦλε,NOUN
17589,καὶ,CCONJ
17590,ὀκνηρέ,ADJ
17591,",",PUNCT
17592,ᾔδεις,VERB
17593,ὅτι,SCONJ
17594,θερίζω,VERB
17595,ὅπου,ADV
17596,οὐκ,ADV
17597,ἔσπειρα,VERB
17598,καὶ,CCONJ
17599,συνάγω,VERB
17600,ὅθεν,ADV
17601,οὐ,ADV
17602,διεσκόρπισα,VERB
17603,;,PUNCT
17604,ἔδει,VERB
17605,σε,PRON
17606,οὖν,ADV
17607,βαλεῖν,VERB
17608,τὰ,DET
17609,ἀργύριά,NOUN
17610,μου,PRON
17611,τοῖς,DET
17612,τραπεζίταις,NOUN
17613,",",PUNCT
17614,καὶ,CCONJ
17615,ἐλθὼν,VERB
17616,ἐγὼ,PRON
17617,ἐκομισάμην,VERB
17618,ἂν,ADV
17619,τὸ,DET
17620,ἐμὸν,ADJ
17621,σὺν,ADP
17622,τόκῳ,NOUN
17623,.,PUNCT
17624,ἄρατε,VERB
17625,οὖν,ADV
17626,ἀπ,ADP
17627,αὐτοῦ,PRON
17628,τὸ,DET
17629,τάλαντον,NOUN
17630,καὶ,CCONJ
17631,δότε,VERB
17632,τῷ,DET
17633,ἔχοντι,VERB
17634,τὰ,DET
17635,δέκα,NUM
17636,τάλαντα,NOUN
17637,·,PUNCT
17638,τῷ,DET
17639,γὰρ,ADV
17640,ἔχοντι,VERB
17641,παντὶ,DET
17642,δοθήσεται,VERB
17643,καὶ,CCONJ
17644,περισσευθήσεται,VERB
17645,·,PUNCT
17646,τοῦ,DET
17647,δὲ,ADV
17648,μὴ,ADV
17649,ἔχοντος,VERB
17650,καὶ,ADV
17651,ὃ,PRON
17652,ἔχει,VERB
17653,ἀρθήσεται,VERB
17654,ἀπ,ADP
17655,αὐτοῦ,PRON
17656,.,PUNCT
17657,καὶ,CCONJ
17658,τὸν,DET
17659,ἀχρεῖον,ADJ
17660,δοῦλον,NOUN
17661,ἐκβάλετε,VERB
17662,εἰς,ADP
17663,τὸ,DET
17664,σκότος,NOUN
17665,τὸ,DET
17666,ἐξώτερον,ADJ
17667,·,PUNCT
17668,ἐκεῖ,ADV
17669,ἔσται,AUX
17670,ὁ,DET
17671,κλαυθμὸς,NOUN
17672,καὶ,CCONJ
17673,ὁ,DET
17674,βρυγμὸς,NOUN
17675,τῶν,DET
17676,ὀδόντων,NOUN
17677,.,PUNCT
17678,Ὅταν,ADV
17679,δὲ,ADV
17680,ἔλθῃ,VERB
17681,ὁ,DET
17682,υἱὸς,NOUN
17683,τοῦ,DET
17684,ἀνθρώπου,NOUN
17685,ἐν,ADP
17686,τῇ,DET
17687,δόξῃ,NOUN
17688,αὐτοῦ,PRON
17689,καὶ,CCONJ
17690,πάντες,DET
17691,οἱ,DET
17692,ἄγγελοι,NOUN
17693,μετ,ADP
17694,αὐτοῦ,PRON
17695,",",PUNCT
17696,τότε,ADV
17697,καθίσει,VERB
17698,ἐπὶ,ADP
17699,θρόνου,NOUN
17700,δόξης,NOUN
17701,αὐτοῦ,PRON
17702,·,PUNCT
17703,καὶ,CCONJ
17704,συναχθήσονται,VERB
17705,ἔμπροσθεν,ADP
17706,αὐτοῦ,PRON
17707,πάντα,DET
17708,τὰ,DET
17709,ἔθνη,NOUN
17710,",",PUNCT
17711,καὶ,CCONJ
17712,ἀφορίσει,VERB
17713,αὐτοὺς,PRON
17714,ἀπ,ADP
17715,ἀλλήλων,PRON
17716,",",PUNCT
17717,ὥσπερ,ADV
17718,ὁ,DET
17719,ποιμὴν,NOUN
17720,ἀφορίζει,VERB
17721,τὰ,DET
17722,πρόβατα,NOUN
17723,ἀπὸ,ADP
17724,τῶν,DET
17725,ἐρίφων,NOUN
17726,",",PUNCT
17727,καὶ,CCONJ
17728,στήσει,VERB
17729,τὰ,DET
17730,μὲν,ADV
17731,πρόβατα,NOUN
17732,ἐκ,ADP
17733,δεξιῶν,ADJ
17734,αὐτοῦ,PRON
17735,τὰ,DET
17736,δὲ,ADV
17737,ἐρίφια,NOUN
17738,ἐξ,ADP
17739,εὐωνύμων,ADJ
17740,.,PUNCT
17741,τότε,ADV
17742,ἐρεῖ,VERB
17743,ὁ,DET
17744,βασιλεὺς,NOUN
17745,τοῖς,DET
17746,ἐκ,ADP
17747,δεξιῶν,ADJ
17748,αὐτοῦ,PRON
17749,·,PUNCT
17750,Δεῦτε,INTJ
17751,",",PUNCT
17752,οἱ,DET
17753,εὐλογημένοι,VERB
17754,τοῦ,DET
17755,πατρός,NOUN
17756,μου,PRON
17757,",",PUNCT
17758,κληρονομήσατε,VERB
17759,τὴν,DET
17760,ἡτοιμασμένην,VERB
17761,ὑμῖν,PRON
17762,βασιλείαν,NOUN
17763,ἀπὸ,ADP
17764,καταβολῆς,NOUN
17765,κόσμου,NOUN
17766,.,PUNCT
17767,ἐπείνασα,VERB
17768,γὰρ,ADV
17769,καὶ,CCONJ
17770,ἐδώκατέ,VERB
17771,μοι,PRON
17772,φαγεῖν,VERB
17773,",",PUNCT
17774,ἐδίψησα,VERB
17775,καὶ,CCONJ
17776,ἐποτίσατέ,VERB
17777,με,PRON
17778,",",PUNCT
17779,ξένος,ADJ
17780,ἤμην,AUX
17781,καὶ,CCONJ
17782,συνηγάγετέ,VERB
17783,με,PRON
17784,",",PUNCT
17785,γυμνὸς,ADJ
17786,καὶ,CCONJ
17787,περιεβάλετέ,VERB
17788,με,PRON
17789,",",PUNCT
17790,ἠσθένησα,VERB
17791,καὶ,CCONJ
