ID,FORM,NER
3784,ἐὰν,O
3785,καὶ,O
3786,ἄλλο,O
3787,τί,O
3788,σοι,O
3789,δοκῇ,O
3790,πρὸς,O
3791,τὴν,O
3792,αὐτόθι,O
3793,πολιτείαν,O
3794,ἀνήκειν,O
3795,",",O
3796,ἐπεὶ,O
3797,ἀνάγκη,O
3798,μοι,O
3799,εἰς,O
3800,τὴν,O
3801,τῆς,O
3802,πατρίδος,O
3803,ἐλευθερίαν,O
3804,ὑφαιρειν,O
3805,τι,O
3806,τῆς,O
3807,ἐμαυτοῦ,O
3808,",",O
3809,φροντίζοντι,O
3810,περὶ,O
3811,τούτων,O
3812,καὶ,O
3813,βουλευομένῳ.,O
3814,ιε′.,O
3815,Χίων,NORP
3816,Μάτριδι,O
3817,χαίρειν,O
3818,.,O
3819,Ἐπὶ,O
3820,μὲν,O
3821,τῷ,O
3822,συμπείθεσθαι,O
3823,τὸν,O
3824,τύραννον,O
3825,οἷς,O
3826,περὶ,O
3827,ἐμοῦ,O
3828,πρὸς,O
3829,αὐτὸν,O
3830,ἔλεγες,O
3831,",",O
3832,συγχαίρω,O
3833,τῇ,O
3834,πατρίδι,O
3835,",",O
3836,γράψω,O
3837,δὲ,O
3838,καὶ,O
3839,αὐτός,O
3840,",",O
3841,ὡς,O
3842,συνεβούλευσας,O
3843,",",O
3844,ἀπάγων,O
3845,αὐτὸν,O
3846,ἀπὸ,O
3847,τἀληθοῦς,O
3848,ὡς,O
3849,μάλιστα,O
3850,ἔνεστι,O
3851,.,O
3852,τοὐναντίον,O
3853,γὰρ,O
3854,ἂν,O
3855,ποιῶν,O
3856,ψευσαίμην,O
3857,τοὺς,O
3858,ἐμαυτοῦ,O
3859,πολίτας,O
3860,καὶ,O
3861,φίλους,O
3862,ὧν,O
3863,ἐξ,O
3864,ἐμοῦ,O
3865,ἤλπισαν,O
3866,",",O
3867,καὶ,O
3868,ταῦτα,O
3869,οὐκ,O
3870,ἀξίους,O
3871,ὄντας,O
3872,ἀπατᾶσθαι,O
3873,τὸ,O
3874,δὲ,O
3875,ὠμὸν,O
3876,εἶναι,O
3877,τὸν,O
3878,τύραννον,O
3879,τελέως,O
3880,καὶ,O
3881,χαλεπὸν,O
3882,ὠφελιμώτερον,O
3883,ἔγωγε,O
3884,ἡγοῦμαι,O
3885,τῇ,O
3886,πόλει,O
3887,ἢ,O
3888,τὸ,O
3889,δημοκοπεῖν,O
3890,αὐτὸν,O
3891,καὶ,O
3892,προκαλύπτεσθαι,O
3893,δόξαν,O
3894,μετριότητος,O
3895,.,O
3896,τὸ,O
3897,δὲ,O
3898,αἴτιον,O
3899,",",O
3900,ὅτε,O
3901,οἱ,O
3902,μὲν,O
3903,χαλεποὶ,O
3904,διαφθείρονται,O
3905,ταχέως,O
3906,",",O
3907,καὶ,O
3908,ἂν,O
3909,μὴ,O
3910,καταλυθῶσι,O
3911,",",O
3912,μῖσος,O
3913,ὅμως,O
3914,τυραννίδος,O
3915,κατέλιπον,O
3916,τῷ,O
3917,πλήθει,O
3918,καὶ,O
3919,παντελῶς,O
3920,τὴν,O
3921,μοναρχίαν,O
3922,ἀφ,O
3923,ἑαυτῶν,O
3924,διέβαλον,O
3925,.,O
3926,οὕτως,O
3927,οὖν,O
3928,συμβαίνει,O
3929,",",O
3930,τὸν,O
3931,γοῦν,O
3932,λοιπὸν,O
3933,χρόνον,O
3934,φυλακτικωτέρους,O
3935,γίνεσθαι,O
3936,καὶ,O
3937,προνοητικωτέρους,O
3938,τῆς,O
3939,δημοκρατίας,O
3940,ἅπαντας,O
3941,.,O
3942,ὅταν,O
3943,δέ,O
3944,δουλωσάμενος,O
3945,ἐκδημοκοπήσῃ,O
3946,τοὺς,O
3947,δουλωθέντας,O
3948,κἂν,O
3949,ἀναιρεθῇ,O
3950,ταχέως,O
3951,",",O
3952,πολλὰ,O
3953,ὅμως,O
3954,ἐγκαταλείπει,O
3955,τυραννίδος,O
3956,ἐν,O
3957,ἑκάστοις,O
3958,κακά,O
3959,",",O
3960,ὧν,O
3961,οἳ,O
3962,μὲν,O
3963,εὖ,O
3964,τι,O
3965,ποθοῦντες,O
3966,πείσεσθαι,O
3967,",",O
3968,οἳ,O
3969,δὲ,O
3970,ἄλλως,O
3971,δημαγωγηθέντες,O
3972,τυφλοὶ,O
3973,τῶν,O
3974,κοινῇ,O
3975,συμφερόντων,O
3976,εἰσί,O
3977,",",O
3978,καὶ,O
3979,τόν,O
3980,τε,O
3981,ἀναιρεθέντα,O
3982,οἰ,O
3983,κτείρουσιν,O
3984,ὡς,O
3985,δὴ,O
3986,μέτριον,O
3987,καὶ,O
3988,τὴν,O
3989,τυραννίδα,O
3990,οὐχ,O
3991,ὡς,O
3992,ἀνήκεστόν,O
3993,τι,O
3994,φυλάττονται,O
3995,κακόν,O
3996,",",O
3997,ἀγνοοῦντες,O
3998,ὅτι,O
3999,",",O
4000,κἂν,O
4001,πάντα,O
4002,τις,O
4003,ᾖ,O
4004,μέτριος,O
4005,τύραννος,O
4006,",",O
4007,διὰ,O
4008,τοῦτο,O
4009,καταλυτέος,O
4010,ἐστίν,O
4011,",",O
4012,ὅτι,O
4013,ἔξεστιν,O
4014,αὐτῷ,O
4015,καὶ,O
4016,χαλεπῷ,O
4017,εἶναι,O
4018,.,O
4019,Κλέαρχος,PERSON
4020,δὴ,O
4021,ὠμὸς,O
4022,ὢν,O
4023,αὐτός,O
4024,τε,O
4025,εὐχείρωτος,O
4026,ἔσται,O
4027,μισούμενος,O
4028,καὶ,O
4029,τοῖς,O
4030,ἄλλοις,O
4031,δυσκατορθωτέραν,O
4032,ποιήσει,O
4033,τὴν,O
4034,τυραννίδα,O
4035,",",O
4036,προσποιούμενος,O
4037,δ,O
4038,εἶναι,O
4039,μέτριος,O
4040,αὐτός,O
4041,τε,O
4042,ἂν,O
4043,ταύτην,O
4044,τὴν,O
4045,δόξαν,O
4046,καρπώσαιτο,O
4047,",",O
4048,τοῖς,O
4049,τε,O
4050,βουλομένοις,O
4051,ὕστερον,O
4052,εὐέμβατον,O
4053,ἀπολίποι,O
4054,τὴν,O
4055,ἀκρόπολιν,O
4056,.,O
4057,ἀλλὰ,O
4058,ταῦτα,O
4059,μὲν,O
4060,καὶ,O
4061,σοὶ,O
4062,δηλαδὴ,O
4063,φανερά,O
4064,",",O
4065,τὸν,O
4066,δὲ,O
4067,τρόπον,O
4068,τῆς,O
4069,γραφῆς,O
4070,καὶ,O
4071,ἀποδόσεως,O
4072,τῶν,O
4073,ἐπιστολῶν,O
4074,χαίρω,O
4075,ὅτι,O
4076,δὴ,O
4077,σύ,O
4078,τε,O
4079,ἀσφαλῆ,O
4080,ἐνόμισας,O
4081,καὶ,O
4082,τὸ,O
4083,τέλος,O
4084,μαρτυρεῖ,O
4085,μὴ,O
4086,ἀτόπως,O
4087,ηὑρῆσθαι,O
4088,.,O
4089,ἔπεμψα,O
4090,δέ,O
4091,σοι,O
4092,καὶ,O
4093,τὸ,O
4094,ἀντίγραφον,O
4095,τῆς,O
4096,πρὸς,O
4097,τὸν,O
4098,Κλέαρχον,PERSON
4099,ἐπιστολῆς,O
4100,",",O
4101,διθυραμβικωτέραν,O
4102,ποιήσας,O
4103,ἐπίτηδες,O
4104,αὐτήν,O
4105,",",O
4106,ἳν,O
4107,ἡμῶν,O
4108,καταφρονῇ,O
4109,ὡς,O
4110,λογομανούντων,O
4111,τελέως,O
4112,.,O
4113,ις′.,O
4114,Κίων,O
4115,Κλεάρχῳ,PERSON
4116,χαίρειν,O
4117,.,O
4118,Εν,O
4119,Ἀθήναις,LOC
4120,μοι,O
4121,φιλοσοφίας,O
4122,χάριν,O
4123,διατρίβοντι,O
4124,τῶν,O
4125,κοινῶν,O
4126,τινες,O
4127,φίλων,O
4128,καὶ,O
4129,ὁ,O
4130,πατὴρ,O
4131,ἔγραψαν,O
4132,ὡς,O
4133,δι,O
4134,ὑποψίας,O
4135,εἴην,O
4136,πρός,O
4137,σε,O
4138,",",O
4139,καὶ,O
4140,τὰς,O
4141,αἰτίας,O
4142,ἐκέλευον,O
4143,ἀπολύσασθαι,O
4144,·,O
4145,τοῦτο,O
4146,γὰρ,O
4147,δίκαιον,O
4148,εἶναι,O
4149,καὶ,O
4150,αὐτῷ,O
4151,μοι,O
4152,ἄμεινον,O
4153,ἐγὼ,O
4154,δὲ,O
4155,ὅτι,O
4156,μὲν,O
4157,ὀρθῶς,O
4158,παρῄνουν,O
4159,ταῦτα,O
4160,",",O
4161,σαφῶς,O
4162,ᾔδειν,O
4163,",",O
4164,ἠγνόουν,O
4165,δὲ,O
4166,ἀφ,O
4167,ὧν,O
4168,διεβλήθην,O
4169,",",O
4170,καὶ,O
4171,τοῦτό,O
4172,μοι,O
4173,πρὸς,O
4174,τὴν,O
4175,ἀπολογίαν,O
4176,ἦν,O
4177,ἄπορον,O
4178,·,O
4179,οὔτε,O
4180,γὰρ,O
4181,αὐτὸς,O
4182,παρῆν,O
4183,",",O
4184,ὅτε,O
4185,περιεβάλου,O
4186,τὴν,O
4187,ἀρχήν,O
4188,",",O
4189,οὔτε,O
4190,ἀπὼν,O
4191,ἐδυνάμην,O
4192,εναντιοῦσθαι,O
4193,οὔθ,O
4194,ὅλως,O
4195,ἢ,O
4196,λόγος,O
4197,ἢ,O
4198,ἔργον,O
4199,τι,O
4200,τῶν,O
4201,ἐμῶν,O
4202,ἐπίμιξίαν,O
4203,τινὰ,O
4204,ἔσχε,O
4205,πρὸς,O
4206,τὰ,O
4207,αὐτόθι,O
4208,πράγματα,O
4209,.,O
4210,τίνες,O
4211,οὖν,O
4212,αἱ,O
4213,διαπόντιοι,O
4214,πρὸς,O
4215,μόναρχον,O
4216,ἐναντιώσεις,O
4217,ἀνθρώπου,O
4218,μετ,O
4219,ὀλίγων,O
4220,οἰκετῶν,O
4221,ἀποδημοῦντος,O
4222,οὐκ,O
4223,ἐγὼ,O
4224,ηὕρισκον,O
4225,",",O
4226,καὶ,O
4227,διὰ,O
4228,τοῦτό,O
4229,γε,O
4230,ἠπόρουν,O
4231,ἀπολογίας,O
4232,",",O
4233,ὅτι,O
4234,οὐδὲν,O
4235,ἑώρων,O
4236,τὸ,O
4237,κατηγορούμενον,O
4238,.,O
4239,οὐκ,O
4240,ἠπόρουν,O
4241,δὲ,O
4242,πάλιν,O
4243,τῷ,O
4244,μηδὲν,O
4245,ἐννοεῖσθαι,O
4246,τοιοῦτον,O
4247,",",O
4248,ὁποῖον,O
4249,ἴσως,O
4250,ὑποπτεύομαι,O
4251,",",O
4252,ἀλλὰ,O
4253,καὶ,O
4254,πάνυ,O
4255,ἔχων,O
4256,πείθειν,O
4257,σε,O
4258,",",O
4259,ὅτι,O
4260,ἡ,O
4261,ἐμὴ,O
4262,ψυχὴ,O
4263,οὐδενὶ,O
4264,εὐέμβατός,O
4265,ἐστι,O
4266,τῶν,O
4267,τοιούτων,O
4268,βουλευμάτων,O
4269,.,O
4270,οἶμαι,O
4271,μὲν,O
4272,οὖν,O
4273,",",O
4274,εἰ,O
4275,καὶ,O
4276,μὴ,O
4277,ἐπεφιλοσοφήκειν,O
4278,",",O
4279,ἱκανὸν,O
4280,ἂν,O
4281,γενέσθαι,O
4282,τεκμήριον,O
4283,τοῦ,O
4284,μὴ,O
4285,ἀπεχθῶς,O
4286,ἔχειν,O
4287,πρός,O
4288,σε,O
4289,τὸ,O
4290,μηδὲ,O
4291,ἠδικῆσθαί,O
4292,τι,O
4293,ὑπὸ,O
4294,σοῦ,O
4295,.,O
4296,οὐδὲ,O
4297,γὰρ,O
4298,οἱ,O
4299,ἀφιλοσόφητοι,O
4300,μὴ,O
4301,παντάπασί,O
4302,γε,O
4303,μανέντες,O
4304,",",O
4305,καθ,O
4306,ἡδονήν,O
4307,τινα,O
4308,τὰς,O
4309,ἀπεχθείας,O
4310,ἐπαναιροῦνται,O
4311,",",O
4312,οὐδ,O
4313,ἔρωτάς,O
4314,τινας,O
4315,ὥσπερ,O
4316,παιδικῶν,O
4317,ἐπιτηδευμάτων,O
4318,οὕτῳ,O
4319,καὶ,O
4320,μίσους,O
4321,λαμβάνουσι,O
4322,",",O
4323,πολλοῦ,O
4324,δεῖ,O
4325,",",O
4326,ἀλλὰ,O
4327,καὶ,O
4328,πάνυ,O
4329,ἐπίστανται,O
4330,",",O
4331,ὅτι,O
4332,οὐδὲν,O
4333,ἀνθρώποις,O
4334,ἀπεχθείας,O
4335,ἀνιαρότερον,O
4336,·,O
4337,ὅταν,O
4338,δὲ,O
4339,ὑπὸ,O
4340,ἀνηκέστου,O
4341,τινὸς,O
4342,διαιρεθῶσιν,O
4343,ἀπὸ,O
4344,ἀλλήλων,O
4345,τὰς,O
4346,ψυχάς,O
4347,",",O
4348,τότε,O
4349,ἀπεχθάνονται,O
4350,",",O
4351,καὶ,O
4352,οὐδὲ,O
4353,τότε,O
4354,ἑκόντες,O
4355,.,O
4356,ἡμῖν,O
4357,δὲ,O
4358,μέχρι,O
4359,τῆς,O
4360,νῦν,O
4361,ἡμέρας,O
4362,οὐδὲν,O
4363,οὔτε,O
4364,μέγα,O
4365,οὔτε,O
4366,μικρὸν,O
4367,ὑπῆρκται,O
4368,πρὸς,O
4369,ἀλλήλους,O
4370,ἀπεχθείας,O
4371,ἔργον,O
4372,",",O
4373,ἀλλὰ,O
4374,σοὶ,O
4375,μὲν,O
4376,οὐδὲν,O
4377,πλέον,O
4378,ὑπονοίας,O
4379,καὶ,O
4380,λόγου,O
4381,",",O
4382,ἐγὼ,O
4383,δὲ,O
4384,καθαρεύω,O
4385,τὴν,O
4386,ψυχὴν,O
4387,καὶ,O
4388,ἀπὸ,O
4389,τούτων,O
4390,.,O
4391,τί,O
4392,οὖν,O
4393,βουλόμενος,O
4394,ἐξαίφνης,O
4395,στασιάζω,O
4396,πρός,O
4397,σε,O
4398,",",O
4399,καὶ,O
4400,ταῦτα,O
4401,μηδέπω,O
4402,καὶ,O
4403,τήμερον,O
4404,ἑορακὼς,O
4405,ἀρχομένην,O
4406,ὑπὸ,O
4407,σοῦ,O
4408,τὴν,O
4409,πατρίδα,O
4410,;,O
4411,ἢ,O
4412,νὴ,O
4413,Δία,GOD
4414,φυσῶσί,O
4415,με,O
4416,αἱ,O
4417,πολλαὶ,O
4418,τριήρεις,O
4419,καὶ,O
4420,οἱ,O
4421,ἱππεῖς,O
4422,",",O
4423,ἵνα,O
4424,",",O
4425,εἰ,O
4426,μηδὲν,O
4427,ἄλλο,O
4428,",",O
4429,ὑποπτεύῃς,O
4430,τό,O
4431,γε,O
4432,δύνασθαί,O
4433,με,O
4434,ἐχθρὸν,O
4435,εἶναι,O
4436,;,O
4437,ἀλλὰ,O
4438,ἀπεδήμησα,O
4439,μὲν,O
4440,σὺν,O
4441,ὀκτὼ,O
4442,θεράπουσι,O
4443,καὶ,O
4444,φίλοις,O
4445,δύο,O
4446,",",O
4447,Ἡρακλείδῃ,PERSON
4448,καὶ,O
4449,Ἀγάθωνι,PERSON
4450,",",O
4451,ἀναλύω,O
4452,δὲ,O
4453,δύο,O
4454,τῶν,O
4455,οἰκετῶν,O
4456,ἀποβαλών,O
4457,.,O
4458,ταῦτα,O
4459,δὲ,O
4460,οὐκ,O
4461,οἶδ,O
4462,ὅπως,O
4463,πείθουσί,O
4464,σε,O
4465,ἱκανὴν,O
4466,εἶναι,O
4467,παρασκευὴν,O
4468,ἐπὶ,O
4469,σέ,O
4470,·,O
4471,ἐκεῖνο,O
4472,δ,O
4473,οὐ,O
4474,σκοπεῖς,O
4475,",",O
4476,ὅτι,O
4477,",",O
4478,εἰ,O
4479,συνῄδειν,O
4480,ἐμαυτῷ,O
4481,δικαίως,O
4482,ὑποπτευομένῳ,O
4483,",",O
4484,οὐκ,O
4485,ἄν,O
4486,ποτε,O
4487,ἑκὼν,O
4488,ἐμαυτὸν,O
4489,ἐνεχείριζον,O
4490,τῷ,O
4491,ὑποπτεύοντι,O
4492,.,O
4493,ἢ,O
4494,οὕτω,O
4495,τι,O
4496,ἐραστὴς,O
4497,ἀπεχθειῶν,O
4498,εἰμι,O
4499,",",O
4500,ὥστε,O
4501,μηδὲ,O
4502,τὴν,O
4503,πρὸς,O
4504,ἐμαυτὸν,O
4505,φυλάττειν,O
4506,φιλίαν,O
4507,",",O
4508,ἀλλ,O
4509,ἑκοντὶ,O
4510,ἐγχειρίζειν,O
4511,τὸ,O
4512,σῶμα,O
4513,τοῖς,O
4514,δικαίως,O
4515,αὐτὸ,O
4516,τιμωρησομένοις,O
4517,;,O
4518,ἀλλὰ,O
4519,ταῦτα,O
4520,μὲν,O
4521,καὶ,O
4522,τοῖς,O
4523,μὴ,O
4524,φιλοσοφήσασιν,O
4525,ἱκανή,O
4526,",",O
4527,μᾶλλον,O
4528,δὲ,O
4529,πέρα,O
4530,τοῦ,O
4531,ἱκανοῦ,O
4532,ἀπολογία,O
4533,.,O
4534,ἐγὼ,O
4535,δὲ,O
4536,οὐδ,O
4537,ἄλλως,O
4538,ἀφυὴς,O
4539,γενόμενος,O
4540,πρὸς,O
4541,τὰ,O
4542,ἐκ,O
4543,φιλοσοφίας,O
4544,ἀγαθὰ,O
4545,συνέλαβον,O
4546,τῇ,O
4547,φύσει,O
4548,ὡς,O
4549,μάλιστα,O
4550,ἐνῆν,O
4551,",",O
4552,καὶ,O
4553,νεανίας,O
4554,γενόμενος,O
4555,οὐκ,O
4556,ἀρχὰς,O
4557,οὐδὲ,O
4558,φιλοτιμίας,O
4559,εἱλόμην,O
4560,",",O
4561,ἀλλὰ,O
4562,εὐθέως,O
4563,θεατὴς,O
4564,ἤρων,O
4565,γενέσθαι,O
4566,τῆς,O
4567,φύσεως,O
4568,τῶν,O
4569,λόγων,O
4570,.,O
4571,καὶ,O
4572,οὗτός,O
4573,με,O
4574,ὁ,O
4575,ἔρως,O
4576,ἤγαγεν,O
4577,εἰς,O
4578,Ἀθήνας,LOC
4579,καὶ,O
4580,Πλάτωνι,PERSON
4581,ἐποίησε,O
4582,φίλον,O
4583,",",O
4584,καὶ,O
4585,μέχρι,O
4586,γε,O
4587,νῦν,O
4588,οὔπω,O
4589,αὐτοῦ,O
4590,πέπλησμαι,O
4591,.,O
4592,φύσεως,O
4593,μὲν,O
4594,οὖν,O
4595,οὕτως,O
4596,ἔσχον,O
4597,πρὸς,O
4598,ἡσυχίαν,O
4599,",",O
4600,ὡς,O
4601,ἔτι,O
4602,παντελῶς,O
4603,νέος,O
4604,ὢν,O
4605,καταφρονῆσαι,O
4606,πάντων,O
4607,",",O
4608,ὅσα,O
4609,ἄρχειν,O
4610,ταρακτικωτέρου,O
4611,βίου,O
4612,δύναται,O
4613,",",O
4614,ἐλθὼν,O
4615,δὲ,O
4616,εἰς,O
4617,Ἀθήνας,LOC
4618,οὔτε,O
4619,ἐκυνηγέτουν,O
4620,",",O
4621,οὔτε,O
4622,ναύτης,O
4623,εἰς,O
4624,Ἑλλήσποντον,LOC
4625,ἐπὶ,O
4626,Λακεδαιμονίους,NORP
4627,σὺν,O
4628,Ἀθηναίοις,NORP
4629,ἔπλεον,O
4630,",",O
4631,οὔτε,O
4632,ταῦτα,O
4633,ἐπαιδευόμην,O
4634,",",O
4635,ἀφ,O
4636,ὧν,O
4637,τυράννοις,O
4638,καὶ,O
4639,βασιλεῦσιν,O
4640,ἐχθρὸς,O
4641,ἔσομαι,O
4642,",",O
4643,ἀλλ,O
4644,ἀνδρὶ,O
4645,ἡσυχίας,O
4646,ἐραστῇ,O
4647,διελεγόμην,O
4648,",",O
4649,τὸν,O
4650,ἔγγιστα,O
4651,θεῷ,O
4652,λόγον,O
4653,παιδευόμενος,O
4654,.,O
4655,καί,O
4656,μοι,O
4657,πρῶτον,O
4658,ὑπ,O
4659,αὐτοῦ,O
4660,παρηγγέλθη,O
4661,ἡσυχίαν,O
4662,ποθεῖν·,O
4663,ταύτην,O
4664,γὰρ,O
4665,τοῦ,O
4666,κατὰ,O
4667,φιλοσοφίαν,O
4668,λόγου,O
4669,φῶς,O
4670,εἶναι,O
4671,",",O
4672,τὴν,O
4673,δὲ,O
4674,πολιτείαν,O
4675,καὶ,O
4676,πολυπραγμοσύνην,O
4677,ὥσπερ,O
4678,ζόφον,O
4679,τινὰ,O
4680,ἐπικαλύπτειν,O
4681,καὶ,O
4682,ἀνεύρετον,O
4683,ποιεῖν,O
4684,τοῖς,O
4685,ἐρευνῶσιν,O
4686,.,O
4687,ὡς,O
4688,δὲ,O
4689,οὔτε,O
4690,πεφυκέναι,O
4691,κακὸς,O
4692,ἐδόκουν,O
4693,πρὸς,O
4694,αὐτὴν,O
4695,οὔτε,O
4696,πείθεσθαι,O
4697,ῥᾳδίως,O
4698,περὶ,O
4699,αὐτῆς,O
4700,",",O
4701,τηνικαῦτα,O
4702,ἤδη,O
4703,θεὸν,O
4704,πάντων,O
4705,ἐπόπτην,O
4706,καὶ,O
4707,κόσμου,O
4708,κατασκευὴν,O
4709,ἐμάνθανον,O
4710,καὶ,O
4711,φύσεως,O
4712,ἀρχὰς,O
4713,ἑώρων,O
4714,καὶ,O
4715,δικαιοσύνην,O
4716,τιμᾶν,O
4717,ἐδιδασκόμην,O
4718,καὶ,O
4719,ὅσα,O
4720,τοιαῦτα,O
4721,ἄλλα,O
4722,παιδεύει,O
4723,φιλοσοφία,O
4724,.,O
4725,καὶ,O
4726,οὐδὲν,O
4727,οὐχ,O
4728,ὅπως,O
4729,τοῦ,O
4730,εἰδέναι,O
4731,ταῦτα,O
4732,ἀλλ,O
4733,οὐδὲ,O
4734,τοῦ,O
4735,ζητεῖν,O
4736,τιμιώτερον,O
4737,.,O
4738,τί,O
4739,γὰρ,O
4740,κάλλιον,O
4741,ἢ,O
4742,ἄνθρωπον,O
4743,ὄντα,O
4744,θνητῆς,O
4745,φύσεως,O
4746,καὶ,O
4747,θεοῦ,O
4748,κεκραμένον,O
4749,μοίρᾳ,O
4750,μόνοις,O
4751,εὐκαιρεῖν,O
4752,τοῖς,O
4753,ἀθανάτοις,O
4754,ἑαυτοῦ,O
4755,καὶ,O
4756,ταῦτα,O
4757,πρὸς,O
4758,τὸ,O
4759,συγγενὲς,O
4760,ἄγειν,O
4761,;,O
4762,συγγενῆ,O
4763,δὲ,O
4764,τῷ,O
4765,θείῳ,O
4766,τὰ,O
4767,θεῖα,O
4768,λέγω,O
4769,",",O
4770,ταῦτα,O
4771,ηὐχόμην,O
4772,τε,O
4773,καὶ,O
4774,ἐσπούδαζον,O
4775,μαθεῖν,O
4776,",",O
4777,πολιτείας,O
4778,δὲ,O
4779,ἀνέξῃ,O
4780,γὰρ,O
4781,μετὰ,O
4782,παρρησίας,O
4783,μου,O
4784,λέγοντος,O
4785,οὐδὲ,O
4786,μεμνῆσθαι,O
4787,ἠξίουν,O
4788,",",O
4789,ἔμαθον,O
4790,δὲ,O
4791,ἄλλα,O
4792,τε,O
4793,πολλὰ,O
4794,καὶ,O
4795,ταῦτα,O
4796,",",O
4797,οἷς,O
4798,νῦν,O
4799,χρήσομαι,O
4800,πρός,O
4801,σε,O
4802,",",O
4803,τὸν,O
4804,μὲν,O
4805,μὴ,O
4806,ἀδικοῦντα,O
4807,τιμᾶν,O
4808,",",O
4809,τὸν,O
4810,δὲ,O
4811,ἀδικοῦντα,O
4812,εὐεργεσίαις,O
4813,ἀμύνεσθαι,O
4814,",",O
4815,εἰ,O
4816,δὲ,O
4817,μή,O
4818,γε,O
4819,",",O
4820,ἡσυχίᾳ,O
4821,·,O
4822,καὶ,O
4823,φίλον,O
4824,μὲν,O
4825,τιμιώτατον,O
4826,ἡγεῖσθαι,O
4827,",",O
4828,ἐχθρὸν,O
4829,δὲ,O
4830,μηδένα,O
4831,ἑαυτῷ,O
4832,κατασκευάζειν,O
4833,",",O
4834,ἀλλὰ,O
4835,καὶ,O
4836,τὸν,O
4837,ὄντα,O
4838,φίλον,O
4839,ποιεῖσθαι,O
4840,",",O
4841,καὶ,O
4842,μηδὲν,O
4843,τηλικοῦτον,O
4844,νομίζειν,O
4845,κακόν,O
4846,",",O
4847,ὅσον,O
4848,ἂν,O
4849,ταράξειε,O
4850,τὴν,O
4851,ψυχὴν,O
4852,καὶ,O
4853,τῶν,O
4854,οἰκείων,O
4855,ἔργων,O
4856,ἀποτρέψειε,O
4857,πρὸς,O
4858,ἕτερα,O
4859,.,O
4860,ἆρά,O
4861,γε,O
4862,ἐπιβούλῳ,O
4863,μοι,O
4864,νομίζεις,O
4865,χρῆσθαι,O
4866,ταῦτα,O
4867,εἰδότι,O
4868,;,O
4869,μηδαμῶς,O
4870,",",O
4871,ἀλλὰ,O
4872,σοὶ,O
4873,μὲν,O
4874,ἀποκείσθω,O
4875,πολέμων,O
4876,ἔργα,O
4877,καὶ,O
4878,πολιτειῶν,O
4879,",",O
4880,ἡμῖν,O
4881,δὲ,O
4882,τῆς,O
4883,σῆς,O
4884,τοσοῦτον,O
4885,ἀποτετμήσθω,O
4886,τυραννίδος,O
4887,",",O
4888,ὅσον,O
4889,ἀταράχῳ,O
4890,ἀνδρὶ,O
4891,δοκεῖ,O
4892,ἐνησυχάσαι,O
4893,.,O
4894,πείθομαι,O
4895,δ,O
4896,ὅτι,O
4897,",",O
4898,ἢν,O
4899,καὶ,O
4900,διαλέγεσθαί,O
4901,με,O
4902,ἐφῇς,O
4903,τοῖς,O
4904,φίλοις,O
4905,",",O
4906,ἠρεμαίους,O
4907,ἂν,O
4908,αὐτοὺς,O
4909,ποιήσαιμι,O
4910,καὶ,O
4911,ἀπολιτεύτους,O
4912,ὧν,O
4913,σὺ,O
4914,βούλει,O
4915,",",O
4916,διεξιὼν,O
4917,τὰ,O
4918,ἀεὶ,O
4919,ἡμῖν,O
4920,μελετώμενα,O
4921,ἡσυχίας,O
4922,ἐγκώμια,O
4923,",",O
4924,ἐπεὶ,O
4925,καὶ,O
4926,τελέως,O
4927,ἂν,O
4928,εἴην,O
4929,μὴ,O
4930,ταῦτα,O
4931,φρονῶν,O
4932,ἀχάριστος,O
4933,.,O
4934,φέρε,O
4935,γάρ,O
4936,",",O
4937,εἴ,O
4938,μοι,O
4939,ταραττομένῳ,O
4940,τι,O
4941,ὧν,O
4942,σὺ,O
4943,ὑποπτεύεις,O
4944,ἡ,O
4945,πρᾳεῖα,O
4946,ἐπισταίη,O
4947,θεὸς,O
4948,ἡσυχία,O
4949,καὶ,O
4950,ταῦτα,O
4951,λέγοι,O
4952,",",O
4953,ἀχάριστος,O
4954,εἶ,O
4955,καὶ,O
4956,πονηρός,O
4957,",",O
4958,ὦ,O
4959,Χίων,NORP
4960,",",O
4961,καὶ,O
4962,οὔτε,O
4963,τῶν,O
4964,καλῶν,O
4965,ἐκείνων,O
4966,μαθημάτων,O
4967,οὔτε,O
4968,ὅλως,O
4969,σεαυτοῦ,O
4970,μνήμην,O
4971,ἔχεις,O
4972,.,O
4973,ἐμοὶ,O
4974,χρώμενος,O
4975,δικαιοσύνην,O
4976,ἤσκησας,O
4977,καὶ,O
4978,σωφροσύνην,O
4979,ἐκτήσω,O
4980,καὶ,O
4981,θεὸν,O
4982,ἔμαθες,O
4983,καὶ,O
4984,τὴν,O
4985,σεαυτοῦ,O
4986,πρὸς,O
4987,αὐτὸν,O
4988,συγγένειαν,O
4989,ἀνενεώσω,O
4990,καὶ,O
4991,τῶν,O
4992,ταπεινοτέρων,O
4993,τούτων,O
4994,",",O
4995,θαυμαστῶν,O
4996,δὲ,O
4997,τοῖς,O
4998,ἄλλοις,O
4999,κατεφρόνησας,O
5000,",",O
5001,φιλοτιμίας,O
5002,καὶ,O
5003,πλούτου,O
5004,καὶ,O
5005,ὅσα,O
5006,τούτοις,O
5007,ὅμοια,O
5008,.,O
5009,εἶτα,O
5010,νῦν,O
5011,",",O
