ID,FORM,LEMMA
2855,τὴν,ὁ
2856,ἐπιστολὴν,ἐπιστολή
2857,ἐκόμιζεν,κομίζω
2858,.,.
2859,ιγ′.,ιγ′.
2860,Χίων,Χῖος
2861,Μάτριδι,Μάτρις
2862,χαίρειν,χαίρω
2863,.,.
2864,Ὄντως,Ὄντως
2865,Κλέαρχος,Κλέαρχος
2866,",",","
2867,ὥς,ὡς
2868,μοι,ἐγώ
2869,ἔγραφες,ἔγραφες
2870,",",","
2871,οὐχ,οὐ
2872,οὕτως,οὕτως
2873,Σειληνὸν,Σειληνός
2874,δέδοικε,δείδω
2875,κατειληφότα,κατειληφότα
2876,αὐτοῦ,αὐτός
2877,τὸ,ὁ
2878,φρούριον,φρούριον
2879,ὡς,ὡς
2880,ἡμᾶς,ἡμεῖς
2881,φιλοσοφοῦντας,φιλοσοφέω
2882,.,.
2883,ἐπ,ἐπ
2884,ἐκεῖνον,ἐκεῖνος
2885,μέν,μέν
2886,γε,γε
2887,οὐκ,οὐ
2888,ἀπέστειλε,ἀποστέλλω
2889,τέως,τέως
2890,τοὺς,ὁ
2891,πολιορκήσοντας,πολιορκήσω
2892,",",","
2893,ὡς,ὡς
2894,πυνθάνομαι,πυνθάνομαι
2895,",",","
2896,ἐπ,ἐπ
2897,ἐμὲ,ἐγώ
2898,δὲ,δέ
2899,ἧκε,ἥκω
2900,Κότυς,Κότυς
2901,Θρᾴξ,Θρᾴξ
2902,",",","
2903,δορυφόρος,δορύφορος
2904,αὐτοῦ,αὐτός
2905,γενόμενος,γίγνομαι
2906,ἔγνων,γιγνώσκω
2907,γὰρ,γάρ
2908,μετὰ,μετά
2909,ταῦτα,οὗτος
2910,",",","
2911,καὶ,καί
2912,μικρὸν,μικρός
2913,ὕστερον,ὕστερος
2914,ἢ,ἤ
2915,γραφῆναί,γραφῆνή
2916,σοι,σύ
2917,τὴν,ὁ
2918,περὶ,περί
2919,τῆς,ὁ
2920,νόσου,νόσος
2921,παρ,παρ
2922,ἡμῶν,ἡμεῖς
2923,ἐπιστολὴν,ἐπιστολή
2924,ἐπεχείρησεν,ἐπεχείρησεν
2925,ἀνειλήφειν,ἀνειλήφω
2926,δὲ,δὲ
2927,ἐμαυτὸν,ἐμαυτὸν
2928,ἱκανῶς,ἱκανός
2929,ἤδη,ἤδη
2930,",",","
2931,καί,καί
2932,μοι,ἐγώ
2933,περὶ,περί
2934,ἕκτην,ἕκτος
2935,ὥραν,ὥρα
2936,μόνῳ,μόνος
2937,περιπατοῦντι,περιπατέω
2938,ἐν,ἐν
2939,τῷ,ὁ
2940,ᾠδείῳ,ᾠδείῳ
2941,καὶ,καί
2942,περί,περί
2943,τινος,τίς
2944,σκέμματος,σκέμμας
2945,φροντίζοντι,φροντίζω
2946,αἰφνιδίως,αἰφνίδιος
2947,προσῇξεν,προσῇζω
2948,.,.
2949,ἐγὼ,ἐγώ
2950,δ,ΑΒΓ
2951,εὐθέως,εὐθέως
2952,μὲν,μέν
2953,ὑπενόησα,ὑπενόησα
2954,ὅπερ,ὅς
2955,ἦν,εἰμί
2956,·,·
2957,ὡς,ὡς
2958,δὲ,δέ
2959,ξιφίδιόν,σιφίδιόν
2960,τι,τίς
2961,ὁρῶ,ὁράω
2962,κακῶς,κακῶς
2963,μεταλαμβάνοντα,μεταλαμβάνω
2964,",",","
2965,βοήσας,βοάω
2966,τε,τε
2967,αὐτὸν,αὐτός
2968,ἐξέπληξα,ἐξέπληξα
2969,καὶ,καί
2970,προσδραμὼν,προστρέχω
2971,τὴν,ὁ
2972,δεξιὰν,δεξιός
2973,αὐτοῦ,αὐτός
2974,μετειληφότος,μεταλαμβάνω
2975,ἤδη,ἤδη
2976,τὸ,ὁ
2977,ἐγχειρίδιον,ἐγχειρίδιον
2978,καταλαμβάνω,καταλαμβάνω
2979,",",","
2980,καὶ,καί
2981,τὸ,ὁ
2982,λοιπὸν,λοιπός
2983,δὴ,δὴμι
2984,λακτίζων,λακτίζω
2985,καὶ,καί
2986,περιαγνύων,περιαγνύων
2987,τὸν,ὁ
2988,βραχίονα,βραχίων
2989,ἐξέβαλον,ἐκβάλλω
2990,αὐτοῦ,αὐτός
2991,τὸ,ὁ
2992,ξίφος,ξίφος
2993,",",","
2994,καὶ,καί
2995,ἐτρώθην,τρόω
2996,μὲν,μέν
2997,κατενεχθέντος,κατενεχθέντος
2998,αὐτοῦ,αὐτός
2999,ἐπὶ,ἐπί
3000,τὸν,ὁ
3001,πόδα,πούς
3002,",",","
3003,οὐ,οὐ
3004,χαλεπῶς,χαλεπῶς
3005,δὲ,δέ
3006,ὅμως,ὅμως
3007,.,.
3008,ἐκ,ἐκ
3009,τούτου,οὗτος
3010,δὴ,δή
3011,ἰλιγγιῶντα,ἰλιγγιῶς
3012,ἔδησα,δέω
3013,τῷ,ὁ
3014,ἰδίῳ,ἴδιος
3015,ζώματι,ζώμα
3016,",",","
3017,ἀποστρέψας,ἀποστρέφω
3018,εἰς,εἰς
3019,τοὐπίσω,ὀπίσω
3020,τὼ,ὁ
3021,χεῖρε,χείρ
3022,",",","
3023,καὶ,καί
3024,πρὸς,πρός
3025,τοὺς,ὁ
3026,στρατηγοὺς,στρατηγός
3027,ἄγω,ἄγω
3028,.,.
3029,κἀκεῖνος,ἐκεῖνος
3030,μὲν,μέν
3031,ἔτισε,τίνω
3032,δίκην,δίκη
3033,",",","
3034,ἐγὼ,ἐγώ
3035,δὲ,δέ
3036,οὐδὲν,οὐδείς
3037,δειλότερος,δειλότερος
3038,εἰς,εἰς
3039,τὸν,ὁ
3040,πλοῦν,πλόος
3041,γέγονα,γίγνομαι
3042,",",","
3043,ἀλλὰ,ἀλλά
3044,τῶν,ὁ
3045,ἐτησίων,ἐτήσιος
3046,παυσαμένων,παύω
3047,ὅπως,ὅπως
3048,ἂν,ἄν
3049,ἔχω,ἔχω
3050,πλεύσομαι,πλέω
3051,·,·
3052,ἄτοπον,ἄτοπος
3053,γὰρ,γάρ
3054,τυραννουμένης,τυραννουμένη
3055,τῆς,ὁ
3056,πατρίδος,πατρίς
3057,ἡμᾶς,ἡμεῖς
3058,δημοκρατεῖσθαι,δημοκρατέομαι
3059,.,.
3060,καὶ,καί
3061,τὰ,ὁ
3062,μὲν,μέν
3063,ἐμά,ἐμός
3064,",",","
3065,ὡς,ὡς
3066,ἂν,ἄν
3067,ἔχῃ,ἔχω
3068,",",","
3069,ἀσφαλῶς,ἀσφαλῶς
3070,ἔχει,ἔχω
3071,·,·
3072,ἀγαθὸς,ἀγαθός
3073,γὰρ,γάρ
3074,καὶ,καί
3075,ζῶν,ζῶ
3076,καὶ,καί
3077,ἀποθνήσκων,ἀποθνήσκω
3078,ἔσομαι,εἰμί
3079,.,.
3080,ὅπως,ὅπως
3081,δέ,δέ
3082,τι,τίς
3083,καὶ,καί
3084,ὑπὲρ,ὑπέρ
3085,τῆς,ὁ
3086,πατρίδος,πατρίς
3087,πολιτευώμεθα,πολιτευώμεθα
3088,",",","
3089,πεῖθε,πείθω
3090,τὸν,ὁ
3091,Κλέαρχον,Κλέαρχος
3092,",",","
3093,ὅτι,ὅτι
3094,φιλοσοφήσαντες,φιλοσοφήω
3095,ἡσυχίας,ἡσυχίαςς
3096,γλιχόμεθα,γλίχομαι
3097,καὶ,καί
3098,τελέως,τελέως
3099,ἀπολίτευτοι,ἀπολίτευτος
3100,τὰς,ὁ
3101,ψυχὰς,ψυχή
3102,ἐσμέν,εἰμί
3103,·,·
3104,ταῦτα,οὗτος
3105,δὲ,δέ
3106,καὶ,καί
3107,διὰ,διά
3108,Νύμφιδος,Νύμφις
3109,πεῖθε,πείθω
3110,αὐτόν,αὐτός
3111,",",","
3112,ὃς,ὅς
3113,ἡμῖν,ἡμεῖς
3114,μὲν,μέν
3115,φίλος,φίλος
3116,",",","
3117,ἐκείνῳ,ἐκεῖνος
3118,δὲ,δέ
3119,καὶ,καί
3120,συγγενής,συγγενής
3121,ἐστιν,εἰμί
3122,·,·
3123,οὕτως,οὕτως
3124,γὰρ,γάρ
3125,ἂν,ἄν
3126,πορρωτάτω,προσωτέρω
3127,πάσης,πᾶς
3128,ὑποψίας,ὑποψία
3129,ἀπάγοιτο,ἀπάγομαι
3130,.,.
3131,ἀπροκαλύπτως,ἀπροκαλύπτως
3132,δέ,δέ
3133,σοι,σύ
3134,γράφομεν,γράφω
3135,",",","
3136,ἐπεὶ,ἐπεί
3137,καὶ,καί
3138,πιστοῖς,πιστός
3139,ἐπιτιθέμεθα,ἐπιτιθέμεθα
3140,ἀνδράσι,ἀνήρ
3141,τὰς,ὁ
3142,ἐπιστολὰς,ἐπιστολή
3143,καὶ,καί
3144,Κλέαρχος,Κλέαρχος
3145,",",","
3146,ὡς,ὡς
3147,ἐδήλους,ἐδήλος
3148,καλῶς,καλῶς
3149,ποιῶν,ποιέω
3150,",",","
3151,περὶ,περί
3152,γοῦν,γοῦν
3153,ταῦτα,οὗτος
3154,οὐ,οὐ
3155,πολυπραγμονεῖ.,πολυπραγμονεῖ.
3156,ιδ′.,ιδ′.
3157,Χίων,Χῖος
3158,Μάτριδι,Μάτρις
3159,χαίρειν,χαίρω
3160,.,.
3161,Εἰς,εἰς
3162,Βυζάντιον,Βυζάντιος
3163,θρασυτέρῳ,θρασότερυς
3164,μέν,μέν
3165,",",","
3166,ταχεῖ,ταχύς
3167,δ,ΑΒΓ
3168,οὖν,οὖν
3169,πλῶ,πλῶ
3170,διασωθεὶς,διασωθεὶς
3171,ἔγνων,γιγνώσκω
3172,αὐτός,αὐτός
3173,τε,τε
3174,ἐπιμεῖναι,ἐπιμένω
3175,χρόνον,χρόνος
3176,",",","
3177,ὃν,ὅς
3178,ἄν,ἄν
3179,μοι,ἐγώ
3180,καλῶς,καλῶς
3181,ἔχειν,ἔχω
3182,δοκοίη,δοκέω
3183,",",","
3184,καὶ,καί
3185,πρὸς,πρός
3186,ὑμᾶς,ὑμεῖς
3187,ἐκπέμψαι,ἐκπέμπω
3188,Κρωβύλον,Κρωβύλος
3189,τὸν,ὁ
3190,θεράποντα,θεράπων
3191,",",","
3192,ἵνα,ἵνα
3193,τὴν,ὁ
3194,κάθοδον,κάθοδος
3195,πράττωμεν,πράσσω
3196,ὠφελίμως,ὠφέλιμος
3197,τῇ,ὁ
3198,πατρίδι,πατρίς
3199,·,·
3200,τὸ,ὁ
3201,μὲν,μέν
3202,γὰρ,γάρ
3203,ἡμέτερον,ἡμέτερος
3204,ἀσφαλὲς,ἀσφαλής
3205,οὐκ,οὐ
3206,ἐπὶ,ἐπί
3207,Κλεάρχῳ,Κλεάρχῳ
3208,ἐστίν,εἰμί
3209,.,.
3210,βούλομαι,βούλομαι
3211,δ,δ
3212,",",","
3213,ἐπεὶ,ἐπεί
3214,προήχθην,προάγω
3215,ἅπαξ,ἅπαξ
3216,",",","
3217,καὶ,καί
3218,καθόλου,καθόλου
3219,σοι,σύ
3220,τὴν,ὁ
3221,ἐμὴν,ἐμός
3222,γνώμην,γνώμη
3223,δηλῶσαι,δηλόω
3224,.,.
3225,ἐμοὶ,ἐγώ
3226,γὰρ,γάρ
3227,δοκεῖ,δοκέω
3228,τῇ,ὁ
3229,μὲν,μέν
3230,πατρίδι,πατρίς
3231,ὁ,ὁ
3232,μέγιστος,μέγας
3233,εἶναι,εἰμί
3234,κίνδυνος,κίνδυνος
3235,μετ,μετ
3236,ἀτυχίας,ἀτυχία
3237,ἤδη,ἤδη
3238,παρούσης,πάρειμι
3239,.,.
3240,νῦν,νῦν
3241,τε,τε
3242,γάρ,γάρ
3243,",",","
3244,ὡς,ὡς
3245,πυνθάνομαι,πυνθάνομαι
3246,",",","
3247,σφαγάς,σφαγή
3248,τε,τε
3249,ἀνδρῶν,ἀνήρ
3250,καὶ,καί
3251,φυγὰς,φυγή
3252,ὑπομένει,ὑπομένω
3253,",",","
3254,στερομένη,στέρομαι
3255,μὲν,μέν
3256,τῶν,ὁ
3257,ἀρίστων,ἄριστον
3258,πολιτῶν,πολίτης
3259,",",","
3260,τοῖς,ὁ
3261,δὲ,δέ
3262,ἀσεβεστάτοις,ἀσεβεστάτοις
3263,δουλεύουσα,δουλεύω
3264,",",","
3265,καὶ,καί
3266,εἰσαῦθις,εἰσαῦθις
3267,οὐχ,οὐ
3268,ὁ,ὁ
3269,τυχὼν,τυγχάνω
3270,αὐτῇ,αὐτός
3271,κίνδυνος,κίνδυνος
3272,",",","
3273,μήποτε,μήποτε
3274,ἐκ,ἐκ
3275,τῆς,ὁ
3276,περὶ,περί
3277,ταῦτα,οὗτος
3278,συντυχίας,συντυχίας
3279,οἷς,ὅς
3280,μὲν,μέν
3281,πόθος,πόθος
3282,τοῦ,ὁ
3283,τυραννεῖν,τυραννεύω
3284,",",","
3285,οἷς,ὅς
3286,δὲ,δέ
3287,συνήθεια,συνήθεια
3288,δουλείας,δουλεία
3289,γένηται,γίγνομαι
3290,",",","
3291,καὶ,καί
3292,τὸ,ὁ
3293,λοιπὸν,λοιπός
3294,εἰς,εἰς
3295,μοναρχίαν,μοναρχία
3296,ἀκατάλυτον,ἀκατάλυτος
3297,περιστῇ,περιίστημι
3298,τὰ,ὁ
3299,πράγματα,πρᾶγμα
3300,.,.
3301,μικραὶ,μικραὶ
3302,γὰρ,γὰρ
3303,δὴ,δή
3304,ῥοπαὶ,ῥοπός
3305,καὶ,καί
3306,τῶν,ὁ
3307,πολυχρονίων,πολυχρονίων
3308,καὶ,καί
3309,σχεδὸν,σχεδόν
3310,εἰπεῖν,λέγω
3311,ἀπαύστων,ἄπαυστος
3312,ἄρχουσι,ἄρχων
3313,κακῶν,κακός
3314,καὶ,καί
3315,ἔγγιστα,ἐγγίων
3316,ὅμοιόν,ὅμοιος
3317,τι,τίς
3318,ποιοῦσι,ποιέω
3319,τοῖς,ὁ
3320,νοσήμασι,νόσημα
3321,τῶν,ὁ
3322,σωμάτων,σῶμα
3323,.,.
3324,ὥσπερ,ὥσπερ
3325,γὰρ,γάρ
3326,ἐκεῖνα,ἐκεῖνος
3327,περὶ,περί
3328,μὲν,μέν
3329,τὰς,ὁ
3330,ἀρχὰς,ἀρχή
3331,ῥᾷον,ῥᾴδιος
3332,ἀπολύεται,ἀπολύω
3333,τῶν,ὁ
3334,ἀνθρώπων,ἀνθρώπω
3335,",",","
3336,ἐνισχύσαντα,ἐνισχύσας
3337,δὲ,δέ
3338,δυσίατα,δυσία
3339,ἢ,ἤ
3340,καὶ,καί
3341,τελέως,τελέως
3342,ἀνίατα,ἀνίατα
3343,γίνεται,γίνω
3344,",",","
3345,οὕτω,οὕτω
3346,καὶ,καί
3347,τὰ,ὁ
3348,ἐν,ἐν
3349,ταῖς,ὁ
3350,πολιτείαις,πολιτεία
3351,νοσήματα,νόσημα
3352,.,.
3353,μέχρι,μέχρι
3354,μὲν,μέν
3355,γὰρ,γάρ
3356,μνήμη,μνήμη
3357,τε,τε
3358,ἐλευθερίας,ἐλευθερία
3359,ἰσχύει,ἰσχύω
3360,καὶ,καί
3361,ὑπέρχεται,ὑπέρχεμι
3362,τοὺς,ὁ
3363,δουλουμένους,δουλουμένος
3364,",",","
3365,παράταξις,παράταξις
3366,λίαν,λίαν
3367,ὀχυρὰ,ὀχυρά
3368,γίνεται,γίγνομαι
3369,πρὸς,πρός
3370,τοῦ,ὁ
3371,πλήθους,πλῆθος
3372,·,·
3373,ἐπειδὰν,ἐπειδάν
3374,δὲ,δέ
3375,ἅπαξ,ἅπαξ
3376,ὑπερισχύσῃ,ὑπερισχύω
3377,τὸ,ὁ
3378,κακὸν,κακός
3379,καὶ,καί
3380,μηκέτι,μηκέτι
3381,ᾖ,εἰμί
3382,τοῖς,ὁ
3383,ἀνθρώποις,ἄνθρωπος
3384,λόγος,λόγος
3385,",",","
3386,ὅπως,ὅπως
3387,αὐτὸ,αὐτός
3388,ἀπαλλάξωσιν,ἀπαλλάξω
3389,ἑαυτῶν,ἑαυτοῦ
3390,",",","
3391,ἀλλ,ἀλλ
3392,ὅπως,ὅπως
3393,ἂν,ἄν
3394,ῥᾷστα,ῥᾴδιος
3395,ἐν,ἐν
3396,αὐτῷ,αὐτός
3397,διάγοιεν,διάγω
3398,",",","
3399,τότε,τότε
3400,ὁ,ὁ
3401,παντελὴς,παντελής
3402,ὄλεθρος,ὄλεθρος
3403,γίνεται,γίγνομαι
3404,.,.
3405,ἡ,ὁ
3406,μὲν,μέν
3407,οὖν,οὖν
3408,πατρὶς,πατρίς
3409,ἐν,ἐν
3410,τοιούτοις,τοιοῦτος
3411,κακοῖς,κακός
3412,καὶ,καί
3413,κινδύνοις,κίνδυνος
3414,ἐστίν,εἰμί
3415,",",","
3416,ἐγὼ,ἐγώ
3417,δέ,δέ
3418,",",","
3419,εἰ,εἰ
3420,μὲν,μέν
3421,αὐτὸ,αὐτός
3422,ἐφ,ἐφ
3423,",",","
3424,ἑαυτοῦ,ἑαυτοῦ
3425,βούλοιο,βούλομαι
3426,τοὐμὸν,τοὐμὸν
3427,σκέπτεσθαι,σκέπτομαι
3428,",",","
3429,καὶ,καί
3430,πάνυ,πάνυ
3431,ἀσφαλής,ἀσφαλής
3432,εἰμι,εἰμί
3433,.,.
3434,δουλείαν,δουλεία
3435,γὰρ,γάρ
3436,ταύτην,οὗτος
3437,ἔγωγε,ἐγώ
3438,νομίζω,νομίζω
3439,",",","
3440,ἣ,ὁ
3441,μετὰ,μετά
3442,τῶν,ὁ
3443,σωμάτων,σῶμα
3444,καὶ,καί
3445,τὰς,ὁ
3446,ψυχὰς,ψυχὰς
3447,ὑφ,ὑφ
3448,",",","
3449,ἑαυτὴν,ἑαυτοῦ
3450,ἔχει,ἔχω
3451,·,·
3452,ἡ,ὁ
3453,δὲ,δέ
3454,τῆς,ὁ
3455,μὲν,μέν
3456,ψυχῆς,ψυχή
3457,οὐδ,οὐδ
3458,ὁτιοῦν,ὁτιοῦν
3459,ἁπτομένη,ἅπτω
3460,",",","
3461,τὸ,ὁ
3462,δὲ,δέ
3463,σῶμα,σῶμα
3464,μόνον,μόνος
3465,ἔχουσα,ἔχω
3466,οὐδὲ,οὐδέ
3467,δουλεία,δουλεία
3468,τυγχάνειν,τυγχάνω
3469,ἔμοιγε,ἐγώ
3470,δοκεῖ.,δοκεῖ.
3471,τεκμήριον,τεκμήριον
3472,δέ,δέ
3473,.,.
3474,εἴ,εἰ
3475,τι,τίς
3476,γὰρ,γάρ
3477,δουλείας,δουλεία
3478,κακόν,κακός
3479,",",","
3480,τοῦτο,οὗτος
3481,ἐπὶ,ἐπί
3482,ψυχὴν,ψυχή
3483,καταβαίνει,καταβαίνω
3484,",",","
3485,ἐπεὶ,ἐπεί
3486,ἄλλως,ἄλλως
3487,οὐδὲ,οὐδέ
3488,κακὸν,κακός
3489,λέγοιτο,λέγω
3490,ἄν,ἄν
3491,·,·
3492,φόβος,φόβος
3493,γὰρ,γάρ
3494,τοῦ,ὁ
3495,παθεῖν,πάσχω
3496,καὶ,καί
3497,ἡ,ὁ
3498,ἐκ,ἐκ
3499,τοῦ,ὁ
3500,παθεῖν,πάσχω
3501,λύπη,λύπη
3502,τὰ,ὁ
3503,δεινότατα,δεινός
3504,τοῖς,ὁ
3505,μὴ,μή
3506,ἐλευθέροις,ἐλεύθερος
3507,.,.
3508,τί,τίς
3509,οὖν,οὖν
3510,;,;
3511,ἄν,ἄν
3512,τις,τίς
3513,μὴ,μή
3514,φοβῆται,φοβέω
3515,τὸ,ὁ
3516,μέλλον,μέλλω
3517,κακὸν,κακός
3518,μηδὲ,μηδέ
3519,ἐπὶ,ἐπί
3520,τῷ,ὁ
3521,γινομένῳ,γίγνομαι
3522,ἄχθηται,ἄχθητης
3523,",",","
3524,δουλεύσει,δουλεύζω
3525,;,;
3526,καὶ,καί
3527,πῶς,πῶς
3528,ὅ,ὅς
3529,γε,γε
3530,μὴ,μή
3531,ἔχων,ἔχω
3532,τὰ,ὁ
3533,δουλείας,δουλεία
3534,κακά,κακός
3535,;,;
3536,ἴσθι,οἶδα
3537,οὖν,οὖν
3538,τοιοῦτόν,τοιοῦτος
3539,με,ἐγώ
3540,ὑπὸ,ὑπό
3541,φιλοσοφίας,φιλοσοφία
3542,γενόμενον,γίγνομαι
3543,",",","
3544,ὁποῖον,ὁποῖος
3545,κἂν,ἐάν
3546,δήσῃ,δέω
3547,Κλέαρχος,Κλέαρχος
3548,",",","
3549,κἂν,ἐάν
3550,ὁτιοῦν,ὁτιοῦν
3551,δράσῃ,δράζω
3552,τῶν,ὁ
3553,χαλεπῶν,χαλεπῶν
3554,",",","
3555,οὐδέποτε,οὐδέποτε
3556,ποιήσει,ποιέω
3557,δοῦλον,δοῦλος
3558,·,·
3559,οὐδέποτε,οὐδέποτε
3560,γάρ,γάρ
3561,μου,ἐγώ
3562,τὴν,ὁ
3563,ψυχήν,ψυχή
3564,χειρώσεται,χειρόω
3565,",",","
3566,ἐν,ἐν
3567,ᾗ,ὅς
3568,τὸ,ὁ
3569,δοῦλον,δοῦλος
3570,ἢ,ἤ
3571,τὸ,ὁ
3572,ἐλεύθερον,ἐλεύθερος
3573,",",","
3574,ἐπεὶ,ἐπεί
3575,σῶμά,σῶμα
3576,γε,γε
3577,ἀεὶ,ἀεὶς
3578,συντυχίας,συντυχία
3579,ἧττον,ἥσσων
3580,",",","
3581,κἂν,ἐάν
3582,ὑπ,ὑπ
3583,",",","
3584,ἀνδρὶ,ἀνήρ
3585,μὴ,μή
3586,τάττηται,τάττω
3587,δεσπότῃ,δεσπότης
3588,.,.
3589,ἢν,ἐάν
3590,δέ,δέ
3591,με,ἐγώ
3592,ἀποκτείνῃ,ἀποκτείνω
3593,",",","
3594,τότε,τότε
3595,καὶ,καί
3596,τὴν,ὁ
3597,τελείαν,τέλειος
3598,ἐλευθερίαν,ἐλευθερία
3599,χαριεῖταί,χαριεῖταί
3600,μοι,ἐγώ
3601,.,.
3602,ἣν,ὅς
3603,γὰρ,γάρ
3604,οὐδὲ,οὐδέ
3605,τὸ,ὁ
3606,περιέχον,περιέχω
3607,σῶμα,σῶμα
3608,ᾠκείωσε,ᾠκείωσε
3609,τῇ,ὁ
3610,ἑαυτοῦ,ἑαυτοῦ
3611,δουλείᾳ,δουλεία
3612,",",","
3613,ταύτῃ,ταύτῃ
3614,τίνα,τίς
3615,οἰκμονομίαν,οἰκμονομίαν
3616,ἐλλείψειν,ἐλλείψω
3617,δοκεῖς,δοκέω
3618,κεχωρισμένῃ,χωρίζω
3619,τοῦ,ὁ
3620,σώματος,σῶμα
3621,;,;
3622,οὐ,οὐ
3623,μόνον,μόνος
3624,δὲ,δέ
3625,ἐγώ,ἐγώ
3626,",",","
3627,ὃ,ὁ
3628,ἂν,ἄν
3629,πάσχω,πάσχω
3630,",",","
3631,ἐλεύθερος,ἐλεύθερος
3632,",",","
3633,ἀλλὰ,ἀλλά
3634,καὶ,καί
3635,Κλέαρχος,Κλέαρχος
3636,",",","
3637,ὃ,ὁ
3638,ἂν,ἄν
3639,διαθῇ,διαθῇ
3640,με,ἐγώ
3641,",",","
3642,δοῦλος,δοῦλος
3643,γενήσεται,γίγνομαι
3644,·,·
3645,φοβούμενος,φοβούμενος
3646,γὰρ,γὰρ
3647,διαθήσει,διαθάω
3648,",",","
3649,δέος,δέος
3650,δὲ,δέ
3651,οὐδὲν,οὐδείς
3652,ἔχει,ἔχω
3653,ψυχῆς,ψυχή
3654,ἐλευθερία,ἐλευθερία
3655,.,.
3656,τὰ,ὁ
3657,μὲν,μέν
3658,οὖν,οὖν
3659,ἐμὰ,ἐμός
3660,ἐφ,ἐφ
3661,ἑαυτῶν,ἑαυτοῦ
3662,σκοπεῖν,σκοπέω
3663,",",","
3664,ὡς,ὡς
3665,ὁρᾷς,ὁράω
3666,",",","
3667,ἀσφαλέστερα,ἀσφαλής
3668,εἰς,εἰς
3669,τὸ,ὁ
3670,παθεῖν,πάσχω
3671,ἢ,ἤ
3672,Κλεάρχῳ,Κλεάρχῳ
3673,εἰς,εἰς
3674,τὸ,ὁ
3675,δρᾶσαι,δράω
3676,",",","
3677,καὶ,καί
3678,τό,ὁ
3679,γ,ΑΒΓ
3680,ἐμὸν,ἐμός
3681,οὐκ,οὐ
3682,ἐπιμελείας,ἐπιμέλεια
3683,ἀλλ,ἀλλ
3684,ὀλιγωρίας,ὀλιγωρίας
3685,δεῖται,δέω
3686,·,·
3687,τὸ,ὁ
3688,γὰρ,γάρ
3689,ἀρχὴν,ἀρχή
3690,φροντίζειν,φροντίζω
3691,περὶ,περί
3692,αὐτῶν,αὐτός
3693,ἁνδρός,ἁνδρός
3694,ἐστιν,εἰμί
3695,οὐ,οὐ
3696,πάνυ,πάνυ
3697,τι,τίς
3698,ἐλευθέρου,ἐλεύθερος
3699,.,.
3700,τὰ,ὁ
3701,δὲ,δέ
3702,τῆς,ὁ
3703,πατρίδος,πατρίς
3704,συνημμένα,συνάπτω
3705,μοι,ἐγώ
3706,οὐκ,οὐ
3707,ἐπιτρέπει,ἐπιτρέπω
3708,τὴν,ὁ
3709,αὐτόνομον,αὐτόνομος
3710,ταύτην,οὗτος
3711,ἐλευθερίαν,ἐλευθερία
3712,",",","
3713,ἀλλὰ,ἀλλά
3714,καὶ,καί
3715,πολιτεύεσθαι,πολιτεύω
3716,ἀναγκάζει,ἀναγκάζω
3717,καὶ,καί
3718,κίνδυνον,κίνδυνος
3719,ἔχειν,ἔχω
3720,",",","
3721,κίνδυνον,κίνδυνος
3722,δέ,δέ
3723,",",","
3724,οὐχὶ,οὐχὶ
3725,μὴ,μή
3726,αὐτός,αὐτός
3727,τι,τίς
3728,πάθω,πάσχω
3729,",",","
3730,ἀλλὰ,ἀλλά
3731,μὴ,μή
3732,πάσχουσάν,πάσχω
3733,τι,τίς
3734,τὴν,ὁ
3735,πατρίδα,πατρίς
3736,οὐκ,οὐ
3737,ὠφελήσω,ὠφελέω
3738,.,.
3739,διὰ,διά
3740,τοῦτό,οὗτος
3741,μοι,ἐγώ
3742,ἀνάγκη,ἀνάγκη
3743,",",","
3744,καίπερ,καίπερ
3745,μὴ,μή
3746,φοβουμένιω,φοβουμένιω
3747,",",","
3748,θάνατον,θάνατος
3749,προνοεῖν,προνοέω
3750,",",","
3751,ὅπως,ὅπως
3752,μὴ,μή
3753,πρότερον,πρότερος
3754,ἀποθάνω,ἀποθάνω
3755,ἢ,ἤ
3756,ὑπὲρ,ὑπέρ
3757,τῆς,τῆς
3758,πατρίδος,πατρίδος
3759,ἀποθανεῖν,ἀποθνῄσκω
3760,δυνήσομαι,δύναμαι
3761,.,.
3762,πολιτεύου,πολιτεύω
3763,δὴ,δή
3764,πρὸς,πρός
3765,τὸν,ὁ
3766,τύραννον,τύραννος
3767,ἃ,ὅς
3768,καὶ,καί
3769,πρότερόν,πρότερος
3770,σοι,σύ
3771,ἔγραφον,γράφω
3772,",",","
3773,πείθων,πείθω
3774,αὐτὸν,αὐτός
3775,ὅτι,ὅτι
3776,ἡσυχίας,ἡσυχία
3777,ἐρασταί,ἐραστής
3778,ἐσμεν,εἰμί
3779,",",","
3780,καὶ,καί
3781,γράφε,γράφω
3782,ἡμῖν,ἡμεῖς
3783,",",","
3784,ἐὰν,ἐάν
3785,καὶ,καί
3786,ἄλλο,ἄλλος
3787,τί,τίς
3788,σοι,σύ
3789,δοκῇ,δοκέω
3790,πρὸς,πρός
3791,τὴν,ὁ
3792,αὐτόθι,αὐτόθι
3793,πολιτείαν,πολιτεία
3794,ἀνήκειν,ἀνήκω
3795,",",","
3796,ἐπεὶ,ἐπεί
3797,ἀνάγκη,ἀνάγκη
3798,μοι,ἐγώ
3799,εἰς,εἰς
3800,τὴν,ὁ
3801,τῆς,ὁ
3802,πατρίδος,πατρίς
3803,ἐλευθερίαν,ἐλευθερία
