ID,FORM,UPOS
3098,τελέως,ADV
3099,ἀπολίτευτοι,ADJ
3100,τὰς,DET
3101,ψυχὰς,NOUN
3102,ἐσμέν,AUX
3103,·,PUNCT
3104,ταῦτα,ADJ
3105,δὲ,ADV
3106,καὶ,ADV
3107,διὰ,ADP
3108,Νύμφιδος,NOUN
3109,πεῖθε,VERB
3110,αὐτόν,PRON
3111,",",PUNCT
3112,ὃς,PRON
3113,ἡμῖν,PRON
3114,μὲν,ADV
3115,φίλος,NOUN
3116,",",PUNCT
3117,ἐκείνῳ,ADJ
3118,δὲ,ADV
3119,καὶ,ADV
3120,συγγενής,ADJ
3121,ἐστιν,AUX
3122,·,PUNCT
3123,οὕτως,ADV
3124,γὰρ,ADV
3125,ἂν,ADV
3126,πορρωτάτω,ADV
3127,πάσης,DET
3128,ὑποψίας,NOUN
3129,ἀπάγοιτο,VERB
3130,.,PUNCT
3131,ἀπροκαλύπτως,ADV
3132,δέ,ADV
3133,σοι,PRON
3134,γράφομεν,VERB
3135,",",PUNCT
3136,ἐπεὶ,SCONJ
3137,καὶ,ADV
3138,πιστοῖς,ADJ
3139,ἐπιτιθέμεθα,VERB
3140,ἀνδράσι,NOUN
3141,τὰς,DET
3142,ἐπιστολὰς,NOUN
3143,καὶ,CCONJ
3144,Κλέαρχος,PROPN
3145,",",PUNCT
3146,ὡς,ADV
3147,ἐδήλους,VERB
3148,καλῶς,ADV
3149,ποιῶν,VERB
3150,",",PUNCT
3151,περὶ,ADP
3152,γοῦν,ADV
3153,ταῦτα,ADJ
3154,οὐ,ADV
3155,πολυπραγμονεῖ.,VERB
3156,ιδ′.,PROPN
3157,Χίων,NOUN
3158,Μάτριδι,NOUN
3159,χαίρειν,VERB
3160,.,PUNCT
3161,Εἰς,ADP
3162,Βυζάντιον,PROPN
3163,θρασυτέρῳ,ADJ
3164,μέν,ADV
3165,",",PUNCT
3166,ταχεῖ,NOUN
3167,δ,ADV
3168,οὖν,ADV
3169,πλῶ,NOUN
3170,διασωθεὶς,VERB
3171,ἔγνων,VERB
3172,αὐτός,ADJ
3173,τε,CCONJ
3174,ἐπιμεῖναι,VERB
3175,χρόνον,NOUN
3176,",",PUNCT
3177,ὃν,PRON
3178,ἄν,ADV
3179,μοι,PRON
3180,καλῶς,ADV
3181,ἔχειν,VERB
3182,δοκοίη,VERB
3183,",",PUNCT
3184,καὶ,CCONJ
3185,πρὸς,ADP
3186,ὑμᾶς,PRON
3187,ἐκπέμψαι,VERB
3188,Κρωβύλον,PROPN
3189,τὸν,DET
3190,θεράποντα,NOUN
3191,",",PUNCT
3192,ἵνα,SCONJ
3193,τὴν,DET
3194,κάθοδον,NOUN
3195,πράττωμεν,VERB
3196,ὠφελίμως,ADV
3197,τῇ,DET
3198,πατρίδι,NOUN
3199,·,PUNCT
3200,τὸ,DET
3201,μὲν,ADV
3202,γὰρ,ADV
3203,ἡμέτερον,ADJ
3204,ἀσφαλὲς,ADJ
3205,οὐκ,ADV
3206,ἐπὶ,ADP
3207,Κλεάρχῳ,PROPN
3208,ἐστίν,AUX
3209,.,PUNCT
3210,βούλομαι,VERB
3211,δ,ADV
3212,",",PUNCT
3213,ἐπεὶ,SCONJ
3214,προήχθην,VERB
3215,ἅπαξ,ADV
3216,",",PUNCT
3217,καὶ,ADV
3218,καθόλου,ADV
3219,σοι,PRON
3220,τὴν,DET
3221,ἐμὴν,ADJ
3222,γνώμην,NOUN
3223,δηλῶσαι,VERB
3224,.,PUNCT
3225,ἐμοὶ,PRON
3226,γὰρ,ADV
3227,δοκεῖ,VERB
3228,τῇ,DET
3229,μὲν,ADV
3230,πατρίδι,NOUN
3231,ὁ,DET
3232,μέγιστος,ADJ
3233,εἶναι,AUX
3234,κίνδυνος,NOUN
3235,μετ,ADP
3236,ἀτυχίας,NOUN
3237,ἤδη,ADV
3238,παρούσης,VERB
3239,.,PUNCT
3240,νῦν,ADV
3241,τε,CCONJ
3242,γάρ,ADV
3243,",",PUNCT
3244,ὡς,ADV
3245,πυνθάνομαι,VERB
3246,",",PUNCT
3247,σφαγάς,NOUN
3248,τε,CCONJ
3249,ἀνδρῶν,NOUN
3250,καὶ,CCONJ
3251,φυγὰς,NOUN
3252,ὑπομένει,VERB
3253,",",PUNCT
3254,στερομένη,VERB
3255,μὲν,ADV
3256,τῶν,DET
3257,ἀρίστων,ADJ
3258,πολιτῶν,NOUN
3259,",",PUNCT
3260,τοῖς,DET
3261,δὲ,ADV
3262,ἀσεβεστάτοις,ADJ
3263,δουλεύουσα,VERB
3264,",",PUNCT
3265,καὶ,CCONJ
3266,εἰσαῦθις,ADV
3267,οὐχ,ADV
3268,ὁ,DET
3269,τυχὼν,VERB
3270,αὐτῇ,PRON
3271,κίνδυνος,NOUN
3272,",",PUNCT
3273,μήποτε,SCONJ
3274,ἐκ,ADP
3275,τῆς,DET
3276,περὶ,ADP
3277,ταῦτα,ADJ
3278,συντυχίας,NOUN
3279,οἷς,PRON
3280,μὲν,ADV
3281,πόθος,NOUN
3282,τοῦ,DET
3283,τυραννεῖν,VERB
3284,",",PUNCT
3285,οἷς,PRON
3286,δὲ,ADV
3287,συνήθεια,NOUN
3288,δουλείας,NOUN
3289,γένηται,VERB
3290,",",PUNCT
3291,καὶ,CCONJ
3292,τὸ,DET
3293,λοιπὸν,ADJ
3294,εἰς,ADP
3295,μοναρχίαν,NOUN
3296,ἀκατάλυτον,ADJ
3297,περιστῇ,VERB
3298,τὰ,DET
3299,πράγματα,NOUN
3300,.,PUNCT
3301,μικραὶ,ADJ
3302,γὰρ,ADV
3303,δὴ,ADV
3304,ῥοπαὶ,NOUN
3305,καὶ,CCONJ
3306,τῶν,DET
3307,πολυχρονίων,ADJ
3308,καὶ,CCONJ
3309,σχεδὸν,ADV
3310,εἰπεῖν,VERB
3311,ἀπαύστων,ADJ
3312,ἄρχουσι,VERB
3313,κακῶν,ADJ
3314,καὶ,CCONJ
3315,ἔγγιστα,ADV
3316,ὅμοιόν,ADJ
3317,τι,DET
3318,ποιοῦσι,VERB
3319,τοῖς,DET
3320,νοσήμασι,NOUN
3321,τῶν,DET
3322,σωμάτων,NOUN
3323,.,PUNCT
3324,ὥσπερ,ADV
3325,γὰρ,ADV
3326,ἐκεῖνα,ADJ
3327,περὶ,ADP
3328,μὲν,ADV
3329,τὰς,DET
3330,ἀρχὰς,NOUN
3331,ῥᾷον,ADV
3332,ἀπολύεται,VERB
3333,τῶν,DET
3334,ἀνθρώπων,NOUN
3335,",",PUNCT
3336,ἐνισχύσαντα,VERB
3337,δὲ,ADV
3338,δυσίατα,ADJ
3339,ἢ,CCONJ
3340,καὶ,ADV
3341,τελέως,ADV
3342,ἀνίατα,ADJ
3343,γίνεται,VERB
3344,",",PUNCT
3345,οὕτω,ADV
3346,καὶ,ADV
3347,τὰ,DET
3348,ἐν,ADP
3349,ταῖς,DET
3350,πολιτείαις,NOUN
3351,νοσήματα,NOUN
3352,.,PUNCT
3353,μέχρι,SCONJ
3354,μὲν,ADV
3355,γὰρ,ADV
3356,μνήμη,NOUN
3357,τε,CCONJ
3358,ἐλευθερίας,NOUN
3359,ἰσχύει,VERB
3360,καὶ,CCONJ
3361,ὑπέρχεται,VERB
3362,τοὺς,DET
3363,δουλουμένους,VERB
3364,",",PUNCT
3365,παράταξις,NOUN
3366,λίαν,ADV
3367,ὀχυρὰ,ADJ
3368,γίνεται,VERB
3369,πρὸς,ADP
3370,τοῦ,DET
3371,πλήθους,NOUN
3372,·,PUNCT
3373,ἐπειδὰν,SCONJ
3374,δὲ,ADV
3375,ἅπαξ,ADV
3376,ὑπερισχύσῃ,VERB
3377,τὸ,DET
3378,κακὸν,ADJ
3379,καὶ,CCONJ
3380,μηκέτι,ADV
3381,ᾖ,AUX
3382,τοῖς,DET
3383,ἀνθρώποις,NOUN
3384,λόγος,NOUN
3385,",",PUNCT
3386,ὅπως,SCONJ
3387,αὐτὸ,PRON
3388,ἀπαλλάξωσιν,VERB
3389,ἑαυτῶν,PRON
3390,",",PUNCT
3391,ἀλλ,CCONJ
3392,ὅπως,SCONJ
3393,ἂν,ADV
3394,ῥᾷστα,ADJ
3395,ἐν,ADP
3396,αὐτῷ,PRON
3397,διάγοιεν,VERB
3398,",",PUNCT
3399,τότε,ADV
3400,ὁ,DET
3401,παντελὴς,ADJ
3402,ὄλεθρος,NOUN
3403,γίνεται,VERB
3404,.,PUNCT
3405,ἡ,DET
3406,μὲν,ADV
3407,οὖν,ADV
3408,πατρὶς,NOUN
3409,ἐν,ADP
3410,τοιούτοις,DET
3411,κακοῖς,ADJ
3412,καὶ,CCONJ
3413,κινδύνοις,NOUN
3414,ἐστίν,AUX
3415,",",PUNCT
3416,ἐγὼ,PRON
3417,δέ,ADV
3418,",",PUNCT
3419,εἰ,SCONJ
3420,μὲν,ADV
3421,αὐτὸ,PRON
3422,ἐφ,ADP
3423,",",PUNCT
3424,ἑαυτοῦ,PRON
3425,βούλοιο,VERB
3426,τοὐμὸν,ADJ
3427,σκέπτεσθαι,VERB
3428,",",PUNCT
3429,καὶ,ADV
3430,πάνυ,ADV
3431,ἀσφαλής,ADJ
3432,εἰμι,AUX
3433,.,PUNCT
3434,δουλείαν,NOUN
3435,γὰρ,ADV
3436,ταύτην,DET
3437,ἔγωγε,PRON
3438,νομίζω,VERB
3439,",",PUNCT
3440,ἣ,PRON
3441,μετὰ,ADP
3442,τῶν,DET
3443,σωμάτων,NOUN
3444,καὶ,ADV
3445,τὰς,DET
3446,ψυχὰς,NOUN
3447,ὑφ,ADP
3448,",",PUNCT
3449,ἑαυτὴν,PRON
3450,ἔχει,VERB
3451,·,PUNCT
3452,ἡ,PRON
3453,δὲ,ADV
3454,τῆς,DET
3455,μὲν,ADV
3456,ψυχῆς,NOUN
3457,οὐδ,ADV
3458,ὁτιοῦν,ADJ
3459,ἁπτομένη,VERB
3460,",",PUNCT
3461,τὸ,DET
3462,δὲ,ADV
3463,σῶμα,NOUN
3464,μόνον,ADJ
3465,ἔχουσα,VERB
3466,οὐδὲ,ADV
3467,δουλεία,NOUN
3468,τυγχάνειν,VERB
3469,ἔμοιγε,PRON
3470,δοκεῖ.,PUNCT
3471,τεκμήριον,NOUN
3472,δέ,ADV
3473,.,PUNCT
3474,εἴ,SCONJ
3475,τι,DET
3476,γὰρ,ADV
3477,δουλείας,NOUN
3478,κακόν,ADJ
3479,",",PUNCT
3480,τοῦτο,ADJ
3481,ἐπὶ,ADP
3482,ψυχὴν,NOUN
3483,καταβαίνει,VERB
3484,",",PUNCT
3485,ἐπεὶ,ADV
3486,ἄλλως,ADV
3487,οὐδὲ,ADV
3488,κακὸν,ADJ
3489,λέγοιτο,VERB
3490,ἄν,ADV
3491,·,PUNCT
3492,φόβος,NOUN
3493,γὰρ,ADV
3494,τοῦ,DET
3495,παθεῖν,VERB
3496,καὶ,CCONJ
3497,ἡ,DET
3498,ἐκ,ADP
3499,τοῦ,DET
3500,παθεῖν,VERB
3501,λύπη,NOUN
3502,τὰ,DET
3503,δεινότατα,ADJ
3504,τοῖς,DET
3505,μὴ,ADV
3506,ἐλευθέροις,ADJ
3507,.,PUNCT
3508,τί,PRON
3509,οὖν,ADV
3510,;,PUNCT
3511,ἄν,SCONJ
3512,τις,ADJ
3513,μὴ,ADV
3514,φοβῆται,VERB
3515,τὸ,DET
3516,μέλλον,VERB
3517,κακὸν,ADJ
3518,μηδὲ,CCONJ
3519,ἐπὶ,ADP
3520,τῷ,DET
3521,γινομένῳ,VERB
3522,ἄχθηται,VERB
3523,",",PUNCT
3524,δουλεύσει,VERB
3525,;,PUNCT
3526,καὶ,CCONJ
3527,πῶς,ADV
3528,ὅ,DET
3529,γε,ADV
3530,μὴ,ADV
3531,ἔχων,VERB
3532,τὰ,DET
3533,δουλείας,NOUN
3534,κακά,ADJ
3535,;,PUNCT
3536,ἴσθι,VERB
3537,οὖν,ADV
3538,τοιοῦτόν,ADJ
3539,με,PRON
3540,ὑπὸ,ADP
3541,φιλοσοφίας,NOUN
3542,γενόμενον,VERB
3543,",",PUNCT
3544,ὁποῖον,PRON
3545,κἂν,SCONJ
3546,δήσῃ,VERB
3547,Κλέαρχος,PROPN
3548,",",PUNCT
3549,κἂν,SCONJ
3550,ὁτιοῦν,ADJ
3551,δράσῃ,VERB
3552,τῶν,DET
3553,χαλεπῶν,ADJ
3554,",",PUNCT
3555,οὐδέποτε,ADV
3556,ποιήσει,VERB
3557,δοῦλον,NOUN
3558,·,PUNCT
3559,οὐδέποτε,ADV
3560,γάρ,ADV
3561,μου,PRON
3562,τὴν,DET
3563,ψυχήν,NOUN
3564,χειρώσεται,VERB
3565,",",PUNCT
3566,ἐν,ADP
3567,ᾗ,PRON
3568,τὸ,DET
3569,δοῦλον,NOUN
3570,ἢ,CCONJ
3571,τὸ,DET
3572,ἐλεύθερον,ADJ
3573,",",PUNCT
3574,ἐπεὶ,ADV
3575,σῶμά,NOUN
3576,γε,ADV
3577,ἀεὶ,ADV
3578,συντυχίας,NOUN
3579,ἧττον,ADJ
3580,",",PUNCT
3581,κἂν,SCONJ
3582,ὑπ,ADP
3583,",",PUNCT
3584,ἀνδρὶ,NOUN
3585,μὴ,ADV
3586,τάττηται,VERB
3587,δεσπότῃ,NOUN
3588,.,PUNCT
3589,ἢν,SCONJ
3590,δέ,ADV
3591,με,PRON
3592,ἀποκτείνῃ,VERB
3593,",",PUNCT
3594,τότε,ADV
3595,καὶ,ADV
3596,τὴν,DET
3597,τελείαν,ADJ
3598,ἐλευθερίαν,NOUN
3599,χαριεῖταί,VERB
3600,μοι,PRON
3601,.,PUNCT
3602,ἣν,AUX
3603,γὰρ,ADV
3604,οὐδὲ,ADV
3605,τὸ,DET
3606,περιέχον,VERB
3607,σῶμα,NOUN
3608,ᾠκείωσε,VERB
3609,τῇ,DET
3610,ἑαυτοῦ,PRON
3611,δουλείᾳ,NOUN
3612,",",PUNCT
3613,ταύτῃ,ADJ
3614,τίνα,DET
3615,οἰκμονομίαν,NOUN
3616,ἐλλείψειν,VERB
3617,δοκεῖς,VERB
3618,κεχωρισμένῃ,VERB
3619,τοῦ,DET
3620,σώματος,NOUN
3621,;,PUNCT
3622,οὐ,ADV
3623,μόνον,ADJ
3624,δὲ,ADV
3625,ἐγώ,PRON
3626,",",PUNCT
3627,ὃ,PRON
3628,ἂν,ADV
3629,πάσχω,VERB
3630,",",PUNCT
3631,ἐλεύθερος,ADJ
3632,",",PUNCT
3633,ἀλλὰ,CCONJ
3634,καὶ,ADV
3635,Κλέαρχος,PROPN
3636,",",PUNCT
3637,ὃ,PRON
3638,ἂν,ADV
3639,διαθῇ,VERB
3640,με,PRON
3641,",",PUNCT
3642,δοῦλος,NOUN
3643,γενήσεται,VERB
3644,·,PUNCT
3645,φοβούμενος,VERB
3646,γὰρ,ADV
3647,διαθήσει,VERB
3648,",",PUNCT
3649,δέος,NOUN
3650,δὲ,ADV
3651,οὐδὲν,DET
3652,ἔχει,VERB
3653,ψυχῆς,NOUN
3654,ἐλευθερία,NOUN
3655,.,PUNCT
3656,τὰ,DET
3657,μὲν,ADV
3658,οὖν,ADV
3659,ἐμὰ,ADJ
3660,ἐφ,ADP
3661,ἑαυτῶν,PRON
3662,σκοπεῖν,VERB
3663,",",PUNCT
3664,ὡς,ADV
3665,ὁρᾷς,VERB
3666,",",PUNCT
3667,ἀσφαλέστερα,ADJ
3668,εἰς,ADP
3669,τὸ,DET
3670,παθεῖν,VERB
3671,ἢ,ADV
3672,Κλεάρχῳ,PROPN
3673,εἰς,ADP
3674,τὸ,DET
3675,δρᾶσαι,VERB
3676,",",PUNCT
3677,καὶ,CCONJ
3678,τό,DET
3679,γ,ADV
3680,ἐμὸν,ADJ
3681,οὐκ,ADV
3682,ἐπιμελείας,NOUN
3683,ἀλλ,CCONJ
3684,ὀλιγωρίας,NOUN
3685,δεῖται,VERB
3686,·,PUNCT
3687,τὸ,DET
3688,γὰρ,ADV
3689,ἀρχὴν,NOUN
3690,φροντίζειν,VERB
3691,περὶ,ADP
3692,αὐτῶν,PRON
3693,ἁνδρός,NOUN
3694,ἐστιν,AUX
3695,οὐ,ADV
3696,πάνυ,ADV
3697,τι,DET
3698,ἐλευθέρου,ADJ
3699,.,PUNCT
3700,τὰ,DET
3701,δὲ,ADV
3702,τῆς,DET
3703,πατρίδος,NOUN
3704,συνημμένα,VERB
3705,μοι,PRON
3706,οὐκ,ADV
3707,ἐπιτρέπει,VERB
3708,τὴν,DET
3709,αὐτόνομον,ADJ
3710,ταύτην,DET
3711,ἐλευθερίαν,NOUN
3712,",",PUNCT
3713,ἀλλὰ,CCONJ
3714,καὶ,CCONJ
3715,πολιτεύεσθαι,VERB
3716,ἀναγκάζει,VERB
3717,καὶ,CCONJ
3718,κίνδυνον,NOUN
3719,ἔχειν,VERB
3720,",",PUNCT
3721,κίνδυνον,NOUN
3722,δέ,ADV
3723,",",PUNCT
3724,οὐχὶ,ADV
3725,μὴ,ADV
3726,αὐτός,ADJ
3727,τι,PRON
3728,πάθω,VERB
3729,",",PUNCT
3730,ἀλλὰ,CCONJ
3731,μὴ,ADV
3732,πάσχουσάν,VERB
3733,τι,ADJ
3734,τὴν,DET
3735,πατρίδα,NOUN
3736,οὐκ,ADV
3737,ὠφελήσω,VERB
3738,.,PUNCT
3739,διὰ,ADP
3740,τοῦτό,ADJ
3741,μοι,PRON
3742,ἀνάγκη,NOUN
3743,",",PUNCT
3744,καίπερ,ADV
3745,μὴ,ADV
3746,φοβουμένιω,VERB
3747,",",PUNCT
3748,θάνατον,NOUN
3749,προνοεῖν,VERB
3750,",",PUNCT
3751,ὅπως,SCONJ
3752,μὴ,ADV
3753,πρότερον,ADJ
3754,ἀποθάνω,VERB
3755,ἢ,ADV
3756,ὑπὲρ,ADP
3757,τῆς,DET
3758,πατρίδος,NOUN
3759,ἀποθανεῖν,VERB
3760,δυνήσομαι,VERB
3761,.,PUNCT
3762,πολιτεύου,VERB
3763,δὴ,ADV
3764,πρὸς,ADP
3765,τὸν,DET
3766,τύραννον,NOUN
3767,ἃ,PRON
3768,καὶ,ADV
3769,πρότερόν,ADJ
3770,σοι,PRON
3771,ἔγραφον,VERB
3772,",",PUNCT
3773,πείθων,VERB
3774,αὐτὸν,PRON
3775,ὅτι,SCONJ
3776,ἡσυχίας,NOUN
3777,ἐρασταί,NOUN
3778,ἐσμεν,AUX
3779,",",PUNCT
3780,καὶ,CCONJ
3781,γράφε,VERB
3782,ἡμῖν,PRON
3783,",",PUNCT
3784,ἐὰν,SCONJ
3785,καὶ,ADV
3786,ἄλλο,ADJ
3787,τί,DET
3788,σοι,PRON
3789,δοκῇ,VERB
3790,πρὸς,ADP
3791,τὴν,DET
3792,αὐτόθι,ADV
3793,πολιτείαν,NOUN
3794,ἀνήκειν,VERB
3795,",",PUNCT
3796,ἐπεὶ,SCONJ
3797,ἀνάγκη,NOUN
3798,μοι,PRON
3799,εἰς,ADP
3800,τὴν,DET
3801,τῆς,DET
3802,πατρίδος,NOUN
3803,ἐλευθερίαν,NOUN
3804,ὑφαιρειν,VERB
3805,τι,ADJ
3806,τῆς,DET
3807,ἐμαυτοῦ,PRON
3808,",",PUNCT
3809,φροντίζοντι,VERB
3810,περὶ,ADP
3811,τούτων,ADJ
3812,καὶ,CCONJ
3813,βουλευομένῳ.,VERB
3814,ιε′.,PROPN
3815,Χίων,NOUN
3816,Μάτριδι,NOUN
3817,χαίρειν,VERB
3818,.,PUNCT
3819,Ἐπὶ,ADP
3820,μὲν,ADV
3821,τῷ,DET
3822,συμπείθεσθαι,VERB
3823,τὸν,DET
3824,τύραννον,NOUN
3825,οἷς,PRON
3826,περὶ,ADP
3827,ἐμοῦ,PRON
3828,πρὸς,ADP
3829,αὐτὸν,PRON
3830,ἔλεγες,VERB
3831,",",PUNCT
3832,συγχαίρω,VERB
3833,τῇ,DET
3834,πατρίδι,NOUN
3835,",",PUNCT
3836,γράψω,VERB
3837,δὲ,ADV
3838,καὶ,ADV
3839,αὐτός,ADJ
3840,",",PUNCT
3841,ὡς,ADV
3842,συνεβούλευσας,VERB
3843,",",PUNCT
3844,ἀπάγων,VERB
3845,αὐτὸν,PRON
3846,ἀπὸ,ADP
3847,τἀληθοῦς,ADJ
3848,ὡς,ADV
3849,μάλιστα,ADV
3850,ἔνεστι,VERB
3851,.,PUNCT
3852,τοὐναντίον,ADJ
3853,γὰρ,ADV
3854,ἂν,ADV
3855,ποιῶν,VERB
3856,ψευσαίμην,VERB
3857,τοὺς,DET
3858,ἐμαυτοῦ,PRON
3859,πολίτας,NOUN
3860,καὶ,CCONJ
3861,φίλους,NOUN
3862,ὧν,PRON
3863,ἐξ,ADP
3864,ἐμοῦ,PRON
3865,ἤλπισαν,VERB
3866,",",PUNCT
3867,καὶ,CCONJ
3868,ταῦτα,ADJ
3869,οὐκ,ADV
3870,ἀξίους,ADJ
3871,ὄντας,AUX
3872,ἀπατᾶσθαι,VERB
3873,τὸ,DET
3874,δὲ,ADV
3875,ὠμὸν,ADJ
3876,εἶναι,AUX
3877,τὸν,DET
3878,τύραννον,NOUN
3879,τελέως,ADV
3880,καὶ,CCONJ
3881,χαλεπὸν,ADJ
3882,ὠφελιμώτερον,ADJ
3883,ἔγωγε,PRON
3884,ἡγοῦμαι,VERB
3885,τῇ,DET
3886,πόλει,NOUN
3887,ἢ,ADV
3888,τὸ,DET
3889,δημοκοπεῖν,VERB
3890,αὐτὸν,PRON
3891,καὶ,CCONJ
3892,προκαλύπτεσθαι,VERB
3893,δόξαν,NOUN
3894,μετριότητος,NOUN
3895,.,PUNCT
3896,τὸ,DET
3897,δὲ,ADV
3898,αἴτιον,ADJ
3899,",",PUNCT
3900,ὅτε,SCONJ
3901,οἱ,DET
3902,μὲν,ADV
3903,χαλεποὶ,ADJ
3904,διαφθείρονται,VERB
3905,ταχέως,ADV
3906,",",PUNCT
3907,καὶ,CCONJ
3908,ἂν,SCONJ
3909,μὴ,ADV
3910,καταλυθῶσι,VERB
3911,",",PUNCT
3912,μῖσος,NOUN
3913,ὅμως,ADV
3914,τυραννίδος,NOUN
3915,κατέλιπον,VERB
3916,τῷ,DET
3917,πλήθει,NOUN
3918,καὶ,CCONJ
3919,παντελῶς,ADV
3920,τὴν,DET
3921,μοναρχίαν,NOUN
3922,ἀφ,ADP
3923,ἑαυτῶν,PRON
3924,διέβαλον,VERB
3925,.,PUNCT
3926,οὕτως,ADV
3927,οὖν,ADV
3928,συμβαίνει,VERB
3929,",",PUNCT
3930,τὸν,DET
3931,γοῦν,ADV
3932,λοιπὸν,ADJ
3933,χρόνον,NOUN
3934,φυλακτικωτέρους,ADJ
3935,γίνεσθαι,VERB
3936,καὶ,CCONJ
3937,προνοητικωτέρους,ADJ
3938,τῆς,DET
3939,δημοκρατίας,PROPN
3940,ἅπαντας,ADJ
3941,.,PUNCT
3942,ὅταν,ADV
3943,δέ,ADV
3944,δουλωσάμενος,VERB
3945,ἐκδημοκοπήσῃ,VERB
3946,τοὺς,DET
3947,δουλωθέντας,VERB
3948,κἂν,SCONJ
3949,ἀναιρεθῇ,VERB
3950,ταχέως,ADV
3951,",",PUNCT
3952,πολλὰ,ADJ
3953,ὅμως,ADV
3954,ἐγκαταλείπει,VERB
3955,τυραννίδος,NOUN
3956,ἐν,ADP
3957,ἑκάστοις,ADJ
3958,κακά,ADJ
3959,",",PUNCT
3960,ὧν,PRON
3961,οἳ,PRON
3962,μὲν,ADV
3963,εὖ,ADV
3964,τι,DET
3965,ποθοῦντες,VERB
3966,πείσεσθαι,VERB
3967,",",PUNCT
3968,οἳ,PRON
3969,δὲ,ADV
3970,ἄλλως,ADV
3971,δημαγωγηθέντες,VERB
3972,τυφλοὶ,ADJ
3973,τῶν,DET
3974,κοινῇ,ADJ
3975,συμφερόντων,VERB
3976,εἰσί,AUX
3977,",",PUNCT
3978,καὶ,CCONJ
3979,τόν,DET
3980,τε,CCONJ
3981,ἀναιρεθέντα,VERB
3982,οἰ,PRON
3983,κτείρουσιν,VERB
3984,ὡς,ADV
3985,δὴ,ADV
3986,μέτριον,ADJ
3987,καὶ,CCONJ
3988,τὴν,DET
3989,τυραννίδα,NOUN
3990,οὐχ,ADV
3991,ὡς,ADV
3992,ἀνήκεστόν,ADJ
3993,τι,DET
3994,φυλάττονται,VERB
3995,κακόν,ADJ
3996,",",PUNCT
3997,ἀγνοοῦντες,VERB
3998,ὅτι,SCONJ
3999,",",PUNCT
4000,κἂν,SCONJ
4001,πάντα,ADJ
4002,τις,DET
4003,ᾖ,AUX
4004,μέτριος,ADJ
4005,τύραννος,NOUN
4006,",",PUNCT
4007,διὰ,ADP
4008,τοῦτο,ADJ
4009,καταλυτέος,ADJ
4010,ἐστίν,AUX
4011,",",PUNCT
4012,ὅτι,SCONJ
4013,ἔξεστιν,VERB
4014,αὐτῷ,PRON
4015,καὶ,CCONJ
4016,χαλεπῷ,ADJ
4017,εἶναι,AUX
4018,.,PUNCT
4019,Κλέαρχος,PROPN
4020,δὴ,ADV
4021,ὠμὸς,ADJ
4022,ὢν,AUX
4023,αὐτός,ADJ
4024,τε,CCONJ
4025,εὐχείρωτος,ADJ
4026,ἔσται,AUX
4027,μισούμενος,VERB
4028,καὶ,CCONJ
4029,τοῖς,DET
4030,ἄλλοις,ADJ
4031,δυσκατορθωτέραν,ADJ
4032,ποιήσει,VERB
4033,τὴν,DET
4034,τυραννίδα,NOUN
4035,",",PUNCT
4036,προσποιούμενος,VERB
4037,δ,ADV
4038,εἶναι,AUX
4039,μέτριος,ADJ
4040,αὐτός,ADJ
4041,τε,CCONJ
4042,ἂν,ADV
4043,ταύτην,DET
4044,τὴν,DET
4045,δόξαν,NOUN
4046,καρπώσαιτο,VERB
4047,",",PUNCT
4048,τοῖς,DET
4049,τε,CCONJ
4050,βουλομένοις,VERB
4051,ὕστερον,ADJ
4052,εὐέμβατον,ADJ
4053,ἀπολίποι,VERB
4054,τὴν,DET
4055,ἀκρόπολιν,NOUN
4056,.,PUNCT
4057,ἀλλὰ,CCONJ
4058,ταῦτα,ADJ
4059,μὲν,ADV
4060,καὶ,CCONJ
4061,σοὶ,PRON
4062,δηλαδὴ,ADV
4063,φανερά,ADJ
4064,",",PUNCT
4065,τὸν,DET
4066,δὲ,ADV
4067,τρόπον,NOUN
4068,τῆς,DET
4069,γραφῆς,NOUN
4070,καὶ,CCONJ
4071,ἀποδόσεως,NOUN
4072,τῶν,DET
4073,ἐπιστολῶν,NOUN
4074,χαίρω,VERB
4075,ὅτι,SCONJ
4076,δὴ,ADV
4077,σύ,PRON
4078,τε,CCONJ
4079,ἀσφαλῆ,ADJ
4080,ἐνόμισας,VERB
4081,καὶ,CCONJ
4082,τὸ,DET
4083,τέλος,NOUN
4084,μαρτυρεῖ,VERB
4085,μὴ,ADV
4086,ἀτόπως,ADV
4087,ηὑρῆσθαι,VERB
4088,.,PUNCT
4089,ἔπεμψα,VERB
4090,δέ,ADV
4091,σοι,PRON
4092,καὶ,ADV
4093,τὸ,DET
4094,ἀντίγραφον,NOUN
4095,τῆς,DET
4096,πρὸς,ADP
4097,τὸν,DET
4098,Κλέαρχον,PROPN
4099,ἐπιστολῆς,NOUN
4100,",",PUNCT
4101,διθυραμβικωτέραν,ADJ
4102,ποιήσας,VERB
4103,ἐπίτηδες,ADV
4104,αὐτήν,PRON
4105,",",PUNCT
4106,ἳν,SCONJ
4107,ἡμῶν,PRON
4108,καταφρονῇ,VERB
4109,ὡς,ADV
4110,λογομανούντων,VERB
4111,τελέως,ADV
4112,.,PUNCT
4113,ις′.,PROPN
4114,Κίων,NOUN
4115,Κλεάρχῳ,PROPN
4116,χαίρειν,VERB
4117,.,PUNCT
4118,Εν,ADP
4119,Ἀθήναις,PROPN
4120,μοι,PRON
