ID,FORM,NER
63072,αὐτὴν,O
63073,ἑαυτῇ,O
63074,.,O
63075,ἀκοντιστὰς,O
63076,μὲν,O
63077,ἐπὶ,O
63078,τοῖς,O
63079,θωρακοφόροις,O
63080,τάξω,O
63081,",",O
63082,ἐπὶ,O
63083,δὲ,O
63084,τοῖς,O
63085,ἀκοντισταῖς,O
63086,τοὺς,O
63087,τοξότας,O
63088,.,O
63089,τούτους,O
63090,γὰρ,O
63091,πρωτοστάτας,O
63092,μὲν,O
63093,τί,O
63094,ἄν,O
63095,τις,O
63096,τάττοι,O
63097,",",O
63098,οἳ,O
63099,καὶ,O
63100,αὐτοὶ,O
63101,ὁμολογοῦσι,O
63102,μηδεμίαν,O
63103,μάχην,O
63104,ἂν,O
63105,ὑπομεῖναι,O
63106,ἐκ,O
63107,χειρός,O
63108,;,O
63109,προβεβλημένοι,O
63110,δὲ,O
63111,τοὺς,O
63112,θωρακοφόρους,O
63113,μενοῦσί,O
63114,τε,O
63115,",",O
63116,καὶ,O
63117,οἱ,O
63118,μὲν,O
63119,ἀκοντίζοντες,O
63120,",",O
63121,οἱ,O
63122,δὲ,O
63123,τοξεύοντες,O
63124,",",O
63125,ὑπὲρ,O
63126,τῶν,O
63127,πρόσθεν,O
63128,πάντων,O
63129,λυμανοῦνται,O
63130,τοὺς,O
63131,πολεμίους,O
63132,.,O
63133,ὅ,O
63134,τι,O
63135,δʼ,O
63136,ἂν,O
63137,κακουργῇ,O
63138,τις,O
63139,τοὺς,O
63140,ἐναντίους,O
63141,",",O
63142,δῆλον,O
63143,ὅτι,O
63144,παντὶ,O
63145,τούτῳ,O
63146,τοὺς,O
63147,συμμάχους,O
63148,κουφίζει,O
63149,.,O
63150,τελευταίους,O
63151,μέντοι,O
63152,στήσω,O
63153,τοὺς,O
63154,ἐπὶ,O
63155,πᾶσι,O
63156,καλουμένους,O
63157,.,O
63158,ὥσπερ,O
63159,γὰρ,O
63160,οἰκίας,O
63161,οὔτε,O
63162,ἄνευ,O
63163,λιθολογήματος,O
63164,ὀχυροῦ,O
63165,οὔτε,O
63166,ἄνευ,O
63167,τῶν,O
63168,στέγειν,O
63169,ποιούντων,O
63170,οὐδὲν,O
63171,ὄφελος,O
63172,",",O
63173,οὕτως,O
63174,οὐδὲ,O
63175,φάλαγγος,O
63176,οὔτʼ,O
63177,ἄνευ,O
63178,τῶν,O
63179,πρώτων,O
63180,οὔτʼ,O
63181,ἄνευ,O
63182,τῶν,O
63183,τελευταίων,O
63184,",",O
63185,εἰ,O
63186,μὴ,O
63187,ἀγαθοὶ,O
63188,ἔσονται,O
63189,",",O
63190,ὄφελος,O
63191,οὐδέν,O
63192,.,O
63193,ἀλλʼ,O
63194,ὑμεῖς,O
63195,τʼ,O
63196,",",O
63197,ἔφη,O
63198,",",O
63199,ὡς,O
63200,παραγγέλλω,O
63201,τάττεσθε,O
63202,",",O
63203,καὶ,O
63204,ὑμεῖς,O
63205,οἱ,O
63206,τῶν,O
63207,πελταστῶν,O
63208,ἄρχοντες,O
63209,ἐπὶ,O
63210,τούτοις,O
63211,ὡσαύτως,O
63212,τοὺς,O
63213,λόχους,O
63214,καθίστατε,O
63215,",",O
63216,καὶ,O
63217,ὑμεῖς,O
63218,οἱ,O
63219,τῶν,O
63220,τοξοτῶν,O
63221,ἐπὶ,O
63222,τοῖς,O
63223,πελτασταῖς,O
63224,ὡσαύτως,O
63225,.,O
63226,σὺ,O
63227,δέ,O
63228,",",O
63229,ὃς,O
63230,τῶν,O
63231,ἐπὶ,O
63232,πᾶσιν,O
63233,ἄρχεις,O
63234,",",O
63235,τελευταίους,O
63236,ἔχων,O
63237,τοὺς,O
63238,ἄνδρας,O
63239,παράγγελλε,O
63240,τοῖς,O
63241,σαυτοῦ,O
63242,ἐφορᾶν,O
63243,τε,O
63244,ἑκάστῳ,O
63245,τοὺς,O
63246,καθʼ,O
63247,αὑτὸν,O
63248,καὶ,O
63249,τοῖς,O
63250,μὲν,O
63251,τὸ,O
63252,δέον,O
63253,ποιοῦσιν,O
63254,ἐπικελεύειν,O
63255,",",O
63256,τοῖς,O
63257,δὲ,O
63258,μαλακυνομένοις,O
63259,ἀπειλεῖν,O
63260,ἰσχυρῶς,O
63261,·,O
63262,ἢν,O
63263,δέ,O
63264,τις,O
63265,στρέφηται,O
63266,προδιδόναι,O
63267,θέλων,O
63268,",",O
63269,θανάτῳ,O
63270,ζημιοῦν,O
63271,.,O
63272,ἔργον,O
63273,γάρ,O
63274,ἐστι,O
63275,τοῖς,O
63276,μὲν,O
63277,πρωτοστάταις,O
63278,θαρρύνειν,O
63279,τοὺς,O
63280,ἑπομένους,O
63281,καὶ,O
63282,λόγῳ,O
63283,καὶ,O
63284,ἔργῳ,O
63285,·,O
63286,ὑμᾶς,O
63287,δὲ,O
63288,δεῖ,O
63289,τοὺς,O
63290,ἐπὶ,O
63291,πᾶσι,O
63292,τεταγμένους,O
63293,πλείω,O
63294,φόβον,O
63295,παρέχειν,O
63296,τοῖς,O
63297,κακοῖς,O
63298,τοῦ,O
63299,ἀπὸ,O
63300,τῶν,O
63301,πολεμίων,O
63302,.,O
63303,καὶ,O
63304,ὑμεῖς,O
63305,μὲν,O
63306,ταῦτα,O
63307,ποιεῖτε,O
63308,.,O
63309,σὺ,O
63310,δέ,O
63311,",",O
63312,ὦ,O
63313,Εὐφράτα,O
63314,",",O
63315,ὃς,O
63316,ἄρχεις,O
63317,τῶν,O
63318,ἐπὶ,O
63319,ταῖς,O
63320,μηχαναῖς,O
63321,",",O
63322,οὕτω,O
63323,ποίει,O
63324,ὅπως,O
63325,τὰ,O
63326,ζεύγη,O
63327,τὰ,O
63328,τοὺς,O
63329,πύργους,O
63330,ἄγοντα,O
63331,ἕψεται,O
63332,ὡς,O
63333,ἐγγύτατα,O
63334,τῆς,O
63335,φάλαγγος,O
63336,.,O
63337,σὺ,O
63338,δʼ,O
63339,",",O
63340,ὦ,O
63341,Δαοῦχε,PERSON
63342,",",O
63343,ὃς,O
63344,ἄρχεις,O
63345,τῶν,O
63346,σκευοφόρων,O
63347,",",O
63348,ἐπὶ,O
63349,τοῖς,O
63350,πύργοις,O
63351,ἄγε,O
63352,πάντα,O
63353,τὸν,O
63354,τοιοῦτον,O
63355,στρατόν,O
63356,·,O
63357,οἱ,O
63358,δὲ,O
63359,ὑπηρέται,O
63360,σου,O
63361,ἰσχυρῶς,O
63362,κολαζόντων,O
63363,τοὺς,O
63364,προϊόντας,O
63365,τοῦ,O
63366,καιροῦ,O
63367,ἢ,O
63368,λειπομένους,O
63369,.,O
63370,σὺ,O
63371,δέ,O
63372,",",O
63373,ὦ,O
63374,Καρδοῦχε,PERSON
63375,",",O
63376,ὃς,O
63377,ἄρχεις,O
63378,τῶν,O
63379,ἁρμαμαξῶν,O
63380,αἳ,O
63381,ἄγουσι,O
63382,τὰς,O
63383,γυναῖκας,O
63384,",",O
63385,κατάστησον,O
63386,αὐτὰς,O
63387,τελευταίας,O
63388,ἐπὶ,O
63389,τοῖς,O
63390,σκευοφόροις,O
63391,.,O
63392,ἑπόμενα,O
63393,γὰρ,O
63394,ταῦτα,O
63395,πάντα,O
63396,καὶ,O
63397,πλήθους,O
63398,δόξαν,O
63399,παρέξει,O
63400,καὶ,O
63401,ἐνεδρεύειν,O
63402,ἡμῖν,O
63403,ἐξουσία,O
63404,ἔσται,O
63405,",",O
63406,καὶ,O
63407,τοὺς,O
63408,πολεμίους,O
63409,",",O
63410,ἢν,O
63411,κυκλοῦσθαι,O
63412,πειρῶνται,O
63413,",",O
63414,μείζω,O
63415,τὴν,O
63416,περιβολὴν,O
63417,ἀναγκάσει,O
63418,ποιεῖσθαι,O
63419,·,O
63420,ὅσῳ,O
63421,δʼ,O
63422,ἂν,O
63423,μεῖζον,O
63424,χωρίον,O
63425,περιβάλλωνται,O
63426,",",O
63427,τοσούτῳ,O
63428,ἀνάγκη,O
63429,αὐτοὺς,O
63430,ἀσθενεστέρους,O
63431,γίγνεσθαι,O
63432,.,O
63433,καὶ,O
63434,ὑμεῖς,O
63435,μὲν,O
63436,οὕτω,O
63437,ποιεῖτε,O
63438,·,O
63439,σὺ,O
63440,δέ,O
63441,",",O
63442,ὦ,O
63443,Ἀρτάοζε,PERSON
63444,καὶ,O
63445,Ἀρταγέρσα,PERSON
63446,",",O
63447,τὴν,O
63448,χιλιοστὺν,O
63449,ἑκάτερος,O
63450,τῶν,O
63451,σὺν,O
63452,ὑμῖν,O
63453,πεζῶν,O
63454,ἐπὶ,O
63455,τούτοις,O
63456,ἔχετε,O
63457,.,O
63458,καὶ,O
63459,σύ,O
63460,",",O
63461,ὦ,O
63462,Φαρνοῦχε,PERSON
63463,καὶ,O
63464,Ἀσιαδάτα,PERSON
63465,",",O
63466,τὴν,O
63467,τῶν,O
63468,ἱππέων,O
63469,χιλιοστὺν,O
63470,ἧς,O
63471,ἑκάτερος,O
63472,ἄρχει,O
63473,ὑμῶν,O
63474,μὴ,O
63475,συγκατατάττετε,O
63476,εἰς,O
63477,τὴν,O
63478,φάλαγγα,O
63479,",",O
63480,ἀλλʼ,O
63481,ὄπισθεν,O
63482,τῶν,O
63483,ἁρμαμαξῶν,O
63484,ἐξοπλίσθητε,O
63485,καθʼ,O
63486,ὑμᾶς,O
63487,αὐτούς,O
63488,·,O
63489,ἔπειτα,O
63490,πρὸς,O
63491,ἐμὲ,O
63492,ἥκετε,O
63493,σὺν,O
63494,τοῖς,O
63495,ἄλλοις,O
63496,ἡγεμόσιν,O
63497,.,O
63498,οὕτω,O
63499,δὲ,O
63500,δεῖ,O
63501,ὑμᾶς,O
63502,παρεσκευάσθαι,O
63503,ὡς,O
63504,πρώτους,O
63505,δεῆσον,O
63506,ἀγωνίζεσθαι,O
63507,.,O
63508,καὶ,O
63509,σὺ,O
63510,δὲ,O
63511,ὁ,O
63512,ἄρχων,O
63513,τῶν,O
63514,ἐπὶ,O
63515,ταῖς,O
63516,καμήλοις,O
63517,ἀνδρῶν,O
63518,",",O
63519,ὄπισθεν,O
63520,τῶν,O
63521,ἁρμαμαξῶν,O
63522,ἐκτάττου,O
63523,·,O
63524,ποίει,O
63525,δʼ,O
63526,ὅ,O
63527,τι,O
63528,ἄν,O
63529,σοι,O
63530,παραγγέλλῃ,O
63531,Ἀρταγέρσης,PERSON
63532,.,O
63533,ὑμεῖς,O
63534,δʼ,O
63535,οἱ,O
63536,τῶν,O
63537,ἁρμάτων,O
63538,ἡγεμόνες,O
63539,διακληρωσάμενοι,O
63540,",",O
63541,ὁ,O
63542,μὲν,O
63543,λαχὼν,O
63544,ὑμῶν,O
63545,πρὸ,O
63546,τῆς,O
63547,φάλαγγος,O
63548,τὰ,O
63549,μεθʼ,O
63550,ἑαυτοῦ,O
63551,ἑκατὸν,O
63552,ἔχων,O
63553,ἅρματα,O
63554,καταστησάτω,O
63555,·,O
63556,αἱ,O
63557,δʼ,O
63558,ἕτεραι,O
63559,ἑκατοστύες,O
63560,τῶν,O
63561,ἁρμάτων,O
63562,",",O
63563,ἡ,O
63564,μὲν,O
63565,κατὰ,O
63566,τὸ,O
63567,δεξιὸν,O
63568,πλευρὸν,O
63569,τῆς,O
63570,στρατιᾶς,O
63571,στοιχοῦσα,O
63572,ἑπέσθω,O
63573,τῇ,O
63574,φάλαγγι,O
63575,ἐπὶ,O
63576,κέρως,O
63577,",",O
63578,ἡ,O
63579,δὲ,O
63580,κατὰ,O
63581,τὸ,O
63582,εὐώνυμον,O
63583,.,O
63584,Κῦρος,PERSON
63585,μὲν,O
63586,οὕτω,O
63587,διέταττεν,O
63588,.,O
63589,Ἀβραδάτας,PERSON
63590,δὲ,O
63591,ὁ,O
63592,Σούσων,NORP
63593,βασιλεὺς,O
63594,εἶπεν,O
63595,·,O
63596,ἐγώ,O
63597,σοι,O
63598,",",O
63599,Κῦρε,PERSON
63600,",",O
63601,ἐθελούσιος,O
63602,ὑφίσταμαι,O
63603,τὴν,O
63604,κατὰ,O
63605,πρόσωπον,O
63606,τῆς,O
63607,ἀντίας,O
63608,φάλαγγος,O
63609,τάξιν,O
63610,ἔχειν,O
63611,",",O
63612,εἰ,O
63613,μή,O
63614,τί,O
63615,σοι,O
63616,ἄλλο,O
63617,δοκεῖ,O
63618,.,O
63619,καὶ,O
63620,ὁ,O
63621,Κῦρος,PERSON
63622,ἀγασθεὶς,O
63623,αὐτὸν,O
63624,καὶ,O
63625,δεξιωσάμενος,O
63626,ἐπήρετο,O
63627,τοὺς,O
63628,ἐπὶ,O
63629,τοῖς,O
63630,ἄλλοις,O
63631,ἅρμασι,O
63632,Πέρσας,NORP
63633,·,O
63634,ἦ,O
63635,καὶ,O
63636,ὑμεῖς,O
63637,",",O
63638,ἔφη,O
63639,",",O
63640,ταῦτα,O
63641,συγχωρεῖτε,O
63642,;,O
63643,ἐπεὶ,O
63644,δʼ,O
63645,ἐκεῖνοι,O
63646,ἀπεκρίναντο,O
63647,ὅτι,O
63648,οὐ,O
63649,καλὸν,O
63650,εἴη,O
63651,ταῦτα,O
63652,ὑφίεσθαι,O
63653,",",O
63654,διεκλήρωσεν,O
63655,αὐτούς,O
63656,",",O
63657,καὶ,O
63658,ἔλαχεν,O
63659,ὁ,O
63660,Ἀβραδάτας,PERSON
63661,ᾗπερ,O
63662,ὑφίστατο,O
63663,",",O
63664,καὶ,O
63665,ἐγένετο,O
63666,κατὰ,O
63667,τοὺς,O
63668,Αἰγυπτίους,NORP
63669,.,O
63670,τότε,O
63671,μὲν,O
63672,δὴ,O
63673,ἀπιόντες,O
63674,καὶ,O
63675,ἐπιμεληθέντες,O
63676,ὧν,O
63677,προεῖπον,O
63678,ἐδειπνοποιοῦντο,O
63679,καὶ,O
63680,φυλακὰς,O
63681,καταστησάμενοι,O
63682,ἐκοιμήθησαν,O
63683,.,O
63684,τῇ,O
63685,δʼ,O
63686,ὑστεραίᾳ,O
63687,πρῲ,O
63688,Κῦρος,PERSON
63689,μὲν,O
63690,ἐθύετο,O
63691,",",O
63692,ὁ,O
63693,δʼ,O
63694,ἄλλος,O
63695,στρατὸς,O
63696,ἀριστήσας,O
63697,καὶ,O
63698,σπονδὰς,O
63699,ποιησάμενος,O
63700,ἐξωπλίζετο,O
63701,πολλοῖς,O
63702,μὲν,O
63703,καὶ,O
63704,καλοῖς,O
63705,χιτῶσι,O
63706,",",O
63707,πολλοῖς,O
63708,δὲ,O
63709,καὶ,O
63710,καλοῖς,O
63711,θώραξι,O
63712,καὶ,O
63713,κράνεσιν,O
63714,·,O
63715,ὥπλιζον,O
63716,δὲ,O
63717,καὶ,O
63718,ἵππους,O
63719,προμετωπιδίοις,O
63720,καὶ,O
63721,προστερνιδίοις,O
63722,·,O
63723,καὶ,O
63724,τοὺς,O
63725,μὲν,O
63726,μονίππους,O
63727,παραμηριδίοις,O
63728,",",O
63729,τοὺς,O
63730,δʼ,O
63731,ὑπὸ,O
63732,τοῖς,O
63733,ἅρμασιν,O
63734,ὄντας,O
63735,παραπλευριδίοις,O
63736,·,O
63737,ὥστε,O
63738,ἤστραπτε,O
63739,μὲν,O
63740,χαλκῷ,O
63741,",",O
63742,ἤνθει,O
63743,δὲ,O
63744,φοινικίσι,NORP
63745,πᾶσα,O
63746,ἡ,O
63747,στρατιά,O
63748,.,O
63749,καὶ,O
63750,τῷ,O
63751,Ἀβραδάτᾳ,PERSON
63752,δὲ,O
63753,τὸ,O
63754,τετράρρυμον,O
63755,ἅρμα,O
63756,καὶ,O
63757,ἵππων,O
63758,ὀκτὼ,O
63759,παγκάλως,O
63760,ἐκεκόσμητο,O
63761,.,O
63762,ἐπεὶ,O
63763,δʼ,O
63764,ἔμελλε,O
63765,τὸν,O
63766,λινοῦν,O
63767,θώρακα,O
63768,",",O
63769,ὃς,O
63770,ἐπιχώριος,O
63771,ἦν,O
63772,αὐτοῖς,O
63773,",",O
63774,ἐνδύεσθαι,O
63775,",",O
63776,προσφέρει,O
63777,αὐτῷ,O
63778,ἡ,O
63779,Πάνθεια,O
63780,χρυσοῦν,O
63781,καὶ,O
63782,χρυσοῦν,O
63783,κράνος,O
63784,καὶ,O
63785,περιβραχιόνια,O
63786,καὶ,O
63787,ψέλια,O
63788,πλατέα,O
63789,περὶ,O
63790,τοὺς,O
63791,καρποὺς,O
63792,τῶν,O
63793,χειρῶν,O
63794,καὶ,O
63795,χιτῶνα,O
63796,πορφυροῦν,O
63797,ποδήρη,O
63798,στολιδωτὸν,O
63799,τὰ,O
63800,κάτω,O
63801,καὶ,O
63802,λόφον,O
63803,ὑακινθινοβαφῆ,O
63804,.,O
63805,ταῦτα,O
63806,δʼ,O
63807,ἐποιήσατο,O
63808,λάθρᾳ,O
63809,τοῦ,O
63810,ἀνδρὸς,O
63811,ἐκμετρησαμένη,O
63812,τὰ,O
63813,ἐκείνου,O
63814,ὅπλα,O
63815,.,O
63816,ὁ,O
63817,δὲ,O
63818,ἰδὼν,O
63819,ἐθαύμασέ,O
63820,τε,O
63821,καὶ,O
63822,ἐπήρετο,O
63823,τὴν,O
63824,Πάνθειαν,O
63825,·,O
63826,οὐ,O
63827,δήπου,O
63828,",",O
63829,ὦ,O
63830,γύναι,O
63831,",",O
63832,συγκόψασα,O
63833,τὸν,O
63834,σαυτῆς,O
63835,κόσμον,O
63836,τὰ,O
63837,ὅπλα,O
63838,μοι,O
63839,ἐποιήσω,O
63840,;,O
63841,μὰ,O
63842,Δίʼ,O
63843,",",O
63844,ἔφη,O
63845,ἡ,O
63846,Πάνθεια,O
63847,",",O
63848,οὔκουν,O
63849,τόν,O
63850,γε,O
63851,πλείστου,O
63852,ἄξιον,O
63853,·,O
63854,σὺ,O
63855,γὰρ,O
63856,ἔμοιγε,O
63857,",",O
63858,ἢν,O
63859,καὶ,O
63860,τοῖς,O
63861,ἄλλοις,O
63862,φανῇς,O
63863,οἷόσπερ,O
63864,ἐμοὶ,O
63865,δοκεῖς,O
63866,εἶναι,O
63867,",",O
63868,μέγιστος,O
63869,κόσμος,O
63870,ἔσῃ,O
63871,.,O
63872,ταῦτα,O
63873,δὲ,O
63874,λέγουσα,O
63875,ἅμα,O
63876,ἐνέδυε,O
63877,τὰ,O
63878,ὅπλα,O
63879,",",O
63880,καὶ,O
63881,λανθάνειν,O
63882,μὲν,O
63883,ἐπειρᾶτο,O
63884,",",O
63885,ἐλείβετο,O
63886,δὲ,O
63887,αὐτῇ,O
63888,τὰ,O
63889,δάκρυα,O
63890,κατὰ,O
63891,τῶν,O
63892,παρειῶν,O
63893,.,O
63894,ἐπεὶ,O
63895,δὲ,O
63896,καὶ,O
63897,πρόσθεν,O
63898,ὢν,O
63899,ἀξιοθέατος,O
63900,ὁ,O
63901,Ἀβραδάτας,PERSON
63902,ὡπλίσθη,O
63903,τοῖς,O
63904,ὅπλοις,O
63905,τούτοις,O
63906,",",O
63907,ἐφάνη,O
63908,μὲν,O
63909,κάλλιστος,O
63910,καὶ,O
63911,ἐλευθεριώτατος,O
63912,",",O
63913,ἅτε,O
63914,καὶ,O
63915,τῆς,O
63916,φύσεως,O
63917,ὑπαρχούσης,O
63918,·,O
63919,λαβὼν,O
63920,δὲ,O
63921,παρὰ,O
63922,τοῦ,O
63923,ὑφηνιόχου,O
63924,τὰς,O
63925,ἡνίας,O
63926,παρεσκευάζετο,O
63927,ὡς,O
63928,ἀναβησόμενος,O
63929,ἤδη,O
63930,ἐπὶ,O
63931,τὸ,O
63932,ἅρμα,O
63933,.,O
63934,ἐν,O
63935,δὲ,O
63936,τούτῳ,O
63937,ἡ,O
63938,Πάνθεια,PERSON
63939,ἀποχωρῆσαι,O
63940,κελεύσασα,O
63941,τοὺς,O
63942,παρόντας,O
63943,πάντας,O
63944,ἔλεξεν,O
63945,·,O
63946,ἀλλʼ,O
63947,ὅτι,O
63948,μέν,O
63949,",",O
63950,ὦ,O
63951,Ἀβραδάτα,PERSON
63952,",",O
63953,εἴ,O
63954,τις,O
63955,καὶ,O
63956,ἄλλη,O
63957,πώποτε,O
63958,γυνὴ,O
63959,τὸν,O
63960,ἑαυτῆς,O
63961,ἄνδρα,O
63962,μεῖζον,O
63963,τῆς,O
63964,αὑτῆς,O
63965,ψυχῆς,O
63966,ἐτίμησεν,O
63967,",",O
63968,οἶμαί,O
63969,σε,O
63970,γιγνώσκειν,O
63971,ὅτι,O
63972,καὶ,O
63973,ἐγὼ,O
63974,μία,O
63975,τούτων,O
63976,εἰμί,O
63977,.,O
63978,τί,O
63979,οὖν,O
63980,ἐμὲ,O
63981,δεῖ,O
63982,καθʼ,O
63983,ἓν,O
63984,ἕκαστον,O
63985,λέγειν,O
63986,;,O
63987,τὰ,O
63988,γὰρ,O
63989,ἔργα,O
63990,οἶμαί,O
63991,σοι,O
63992,πιθανώτερα,O
63993,παρεσχῆσθαι,O
63994,τῶν,O
63995,νῦν,O
63996,λεχθέντων,O
63997,λόγων,O
63998,.,O
63999,ὅμως,O
64000,δὲ,O
64001,οὕτως,O
64002,ἔχουσα,O
64003,πρὸς,O
64004,σὲ,O
64005,ὥσπερ,O
64006,σὺ,O
64007,οἶσθα,O
64008,",",O
64009,ἐπομνύω,O
64010,σοι,O
64011,τὴν,O
64012,ἐμὴν,O
64013,καὶ,O
64014,σὴν,O
64015,φιλίαν,O
64016,ἦ,O
64017,μὴν,O
64018,ἐγὼ,O
64019,βούλεσθαι,O
64020,ἂν,O
64021,μετὰ,O
64022,σοῦ,O
64023,ἀνδρὸς,O
64024,ἀγαθοῦ,O
64025,γενομένου,O
64026,κοινῇ,O
64027,γῆν,O
64028,ἐπιέσασθαι,O
64029,μᾶλλον,O
64030,ἢ,O
64031,ζῆν,O
64032,μετʼ,O
64033,αἰσχυνομένου,O
64034,αἰσχυνομένη,O
64035,·,O
64036,οὕτως,O
64037,ἐγὼ,O
64038,καὶ,O
64039,σὲ,O
64040,τῶν,O
64041,καλλίστων,O
64042,καὶ,O
64043,ἐμαυτὴν,O
64044,ἠξίωκα,O
64045,.,O
64046,καὶ,O
64047,Κύρῳ,O
64048,δὲ,O
64049,μεγάλην,O
64050,τινὰ,O
64051,δοκῶ,O
64052,ἡμᾶς,O
64053,χάριν,O
64054,ὀφείλειν,O
64055,",",O
64056,ὅτι,O
64057,με,O
64058,αἰχμάλωτον,O
64059,γενομένην,O
64060,καὶ,O
64061,ἐξαιρεθεῖσαν,O
64062,αὑτῷ,O
64063,οὔτε,O
64064,ὡς,O
64065,δούλην,O
64066,ἠξίωσε,O
64067,κεκτῆσθαι,O
64068,οὔτε,O
64069,ὡς,O
64070,ἐλευθέραν,O
64071,ἐν,O
64072,ἀτίμῳ,O
64073,ὀνόματι,O
64074,",",O
64075,διεφύλαξε,O
64076,δὲ,O
64077,σοὶ,O
64078,ὥσπερ,O
64079,ἀδελφοῦ,O
64080,γυναῖκα,O
64081,λαβών,O
64082,.,O
64083,πρὸς,O
64084,δὲ,O
64085,καὶ,O
64086,ὅτε,O
64087,Ἀράσπας,PERSON
64088,ἀπέστη,O
64089,αὐτοῦ,O
64090,ὁ,O
64091,ἐμὲ,O
64092,φυλάττων,O
64093,",",O
64094,ὑπεσχόμην,O
64095,αὐτῷ,O
64096,",",O
64097,εἴ,O
64098,με,O
64099,ἐάσειε,O
64100,πρὸς,O
64101,σὲ,O
64102,πέμψαι,O
64103,",",O
64104,ἥξειν,O
64105,αὐτῷ,O
64106,σὲ,O
64107,πολὺ,O
64108,Ἀράσπου,PERSON
64109,ἄνδρα,O
64110,καὶ,O
64111,πιστότερον,O
64112,καὶ,O
64113,ἀμείνονα,O
64114,.,O
64115,ἡ,O
64116,μὲν,O
64117,ταῦτα,O
64118,εἶπεν,O
64119,·,O
64120,ὁ,O
64121,δὲ,O
64122,Ἀβραδάτας,PERSON
64123,ἀγασθεὶς,O
64124,τοῖς,O
64125,λόγοις,O
64126,καὶ,O
64127,θιγὼν,O
64128,αὐτῆς,O
64129,τῆς,O
64130,κεφαλῆς,O
64131,ἀναβλέψας,O
64132,εἰς,O
64133,τὸν,O
64134,οὐρανὸν,O
64135,ἐπηύξατο,O
64136,·,O
64137,ἀλλʼ,O
64138,",",O
64139,ὦ,O
64140,Ζεῦ,GOD
64141,μέγιστε,O
64142,",",O
64143,δός,O
64144,μοι,O
64145,φανῆναι,O
64146,ἀξίῳ,O
64147,μὲν,O
64148,Πανθείας,O
64149,ἀνδρί,O
64150,",",O
64151,ἀξίῳ,O
64152,δὲ,O
64153,Κύρου,PERSON
64154,φίλῳ,O
64155,τοῦ,O
64156,ἡμᾶς,O
64157,τιμήσαντος,O
64158,.,O
64159,ταῦτʼ,O
64160,εἰπὼν,O
64161,κατὰ,O
64162,τὰς,O
64163,θύρας,O
64164,τοῦ,O
64165,ἁρματείου,O
64166,δίφρου,O
64167,ἀνέβαινεν,O
64168,ἐπὶ,O
64169,τὸ,O
64170,ἅρμα,O
64171,.,O
64172,ἐπεὶ,O
64173,δὲ,O
64174,ἀναβάντος,O
64175,αὐτοῦ,O
64176,κατέκλεισε,O
64177,τὸν,O
64178,δίφρον,O
64179,ὁ,O
64180,ὑφηνίοχος,O
64181,",",O
64182,οὐκ,O
64183,ἔχουσα,O
64184,ἡ,O
64185,Πάνθεια,O
64186,πῶς,O
64187,ἂν,O
64188,ἔτι,O
64189,ἄλλως,O
64190,ἀσπάσαιτο,O
64191,αὐτόν,O
64192,",",O
64193,κατεφίλησε,O
64194,τὸν,O
64195,δίφρον,O
64196,·,O
64197,καὶ,O
64198,τῷ,O
64199,μὲν,O
64200,προῄει,O
64201,ἤδη,O
64202,τὸ,O
64203,ἅρμα,O
64204,",",O
64205,ἡ,O
64206,δὲ,O
64207,λαθοῦσα,O
64208,αὐτὸν,O
64209,συνεφείπετο,O
64210,",",O
64211,ἕως,O
64212,ἐπιστραφεὶς,O
64213,καὶ,O
64214,ἰδὼν,O
64215,αὐτὴν,O
64216,Ἀβραδάτας,PERSON
64217,εἶπε,O
64218,·,O
64219,θάρρει,O
64220,",",O
64221,Πάνθεια,O
64222,",",O
64223,καὶ,O
64224,χαῖρε,O
64225,καὶ,O
64226,ἄπιθι,O
64227,ἤδη,O
64228,.,O
64229,ἐκ,O
64230,τούτου,O
64231,δὴ,O
64232,οἱ,O
64233,εὐνοῦχοι,O
64234,καὶ,O
64235,αἱ,O
64236,θεράπαιναι,O
64237,λαβοῦσαι,O
64238,ἀπῆγον,O
64239,αὐτὴν,O
64240,εἰς,O
64241,τὴν,O
64242,ἁρμάμαξαν,O
64243,καὶ,O
64244,κατακλίναντες,O
64245,κατεκάλυψαν,O
64246,τῇ,O
64247,σκηνῇ,O
64248,.,O
64249,οἱ,O
64250,δὲ,O
64251,ἄνθρωποι,O
64252,",",O
64253,καλοῦ,O
64254,ὄντος,O
64255,τοῦ,O
64256,θεάματος,O
64257,τοῦ,O
64258,τε,O
64259,Ἀβραδάτου,PERSON
64260,καὶ,O
64261,τοῦ,O
64262,ἅρματος,O
64263,",",O
64264,οὐ,O
64265,πρόσθεν,O
64266,ἐδύναντο,O
64267,θεάσασθαι,O
64268,αὐτὸν,O
64269,πρὶν,O
64270,ἡ,O
64271,Πάνθεια,O
64272,ἀπῆλθεν,O
64273,.,O
64274,ὡς,O
64275,δʼ,O
64276,ἐκεκαλλιερήκει,O
64277,μὲν,O
64278,ὁ,O
64279,Κῦρος,PERSON
64280,",",O
64281,ἡ,O
64282,δὲ,O
64283,στρατιὰ,O
64284,παρετέτακτο,O
64285,αὐτῷ,O
64286,ὥσπερ,O
64287,παρήγγειλε,O
64288,",",O
64289,κατέχων,O
64290,σκοπὰς,O
64291,ἄλλας,O
64292,πρὸ,O
64293,ἄλλων,O
64294,συνεκάλεσε,O
64295,τοὺς,O
64296,ἡγεμόνας,O
64297,καὶ,O
64298,ἔλεξεν,O
