ID,FORM,UPOS
31739,ἦν,AUX
31740,·,PUNCT
31741,νῦν,ADV
31742,δὲ,ADV
31743,ἀκούομεν,VERB
31744,Αἴγυπτον,PROPN
31745,μὲν,ADV
31746,ἀφεστάναι,VERB
31747,",",PUNCT
31748,Φοινίκην,PROPN
31749,δὲ,ADV
31750,ἑαλωκέναι,VERB
31751,",",PUNCT
31752,Συρίαν,PROPN
31753,δὲ,ADV
31754,κατατρέχεσθαι,VERB
31755,.,PUNCT
31756,Βασιλεῖ,NOUN
31757,δὲ,ADV
31758,ὁ,DET
31759,πόλεμος,NOUN
31760,ἀπαντήσει,VERB
31761,καὶ,ADV
31762,πρὸ,ADP
31763,τοῦ,DET
31764,διαβῆναι,VERB
31765,τὸν,DET
31766,Εὐφράτην,PROPN
31767,.,PUNCT
31768,Οὐκ,ADV
31769,ἐσμὲν,AUX
31770,οὖν,ADV
31771,οἱ,DET
31772,δύο,NUM
31773,μόνοι,ADJ
31774,",",PUNCT
31775,τοσούτους,DET
31776,δὲ,ADV
31777,ἔχομεν,VERB
31778,συμμάχους,NOUN
31779,",",PUNCT
31780,ὅσους,PRON
31781,ὁ,DET
31782,Αἰγύπτιος,ADJ
31783,ἄγει,VERB
31784,",",PUNCT
31785,τοσαῦτα,DET
31786,ὅπλα,NOUN
31787,",",PUNCT
31788,τοσαῦτα,DET
31789,χρήματα,NOUN
31790,",",PUNCT
31791,τοσαύτας,DET
31792,τριήρεις,NOUN
31793,.,PUNCT
31794,Χρησώμεθα,VERB
31795,ἀλλοτρίᾳ,ADJ
31796,δυνάμει,NOUN
31797,πρὸς,ADP
31798,τὴν,DET
31799,ὑπὲρ,ADP
31800,ἑαυτῶν,PRON
31801,ἄμυναν,NOUN
31802,.,PUNCT
31803,Οὔπω,ADV
31804,πᾶν,DET
31805,εἴρητο,VERB
31806,ἔπος,NOUN
31807,καὶ,CCONJ
31808,Χαιρέας,PROPN
31809,ἀνεβόησε,VERB
31810,σπεύδωμεν,VERB
31811,",",PUNCT
31812,ἀπίωμεν,VERB
31813,.,PUNCT
31814,Δίκας,NOUN
31815,ἐν,ADP
31816,τῷ,DET
31817,πολέμῳ,NOUN
31818,λήψομαι,VERB
31819,παρὰ,ADP
31820,τοῦ,DET
31821,δικαστοῦ,NOUN
31822,.,PUNCT
31823,Ταχέως,ADV
31824,τοίνυν,ADV
31825,ὁρμήσαντες,VERB
31826,ἐδίωκον,VERB
31827,βασιλέα,NOUN
31828,",",PUNCT
31829,προσποιούμενοι,VERB
31830,ἐθέλειν,VERB
31831,ἐκείνῳ,ADJ
31832,συστρατεύεσθαι,VERB
31833,·,PUNCT
31834,διὰ,ADP
31835,γὰρ,ADV
31836,ταύτης,DET
31837,τῆς,DET
31838,προφάσεως,NOUN
31839,ἤλπιζον,VERB
31840,ἀδεῶς,ADV
31841,διαβήσεσθαι,VERB
31842,τὸν,DET
31843,Εὐφράτην,PROPN
31844,.,PUNCT
31845,Κατέλαβον,VERB
31846,δὲ,ADV
31847,τὴν,DET
31848,στρατιὰν,NOUN
31849,ἐπὶ,ADP
31850,τῷ,DET
31851,ποταμῷ,NOUN
31852,καὶ,CCONJ
31853,προσμίξαντες,VERB
31854,τοῖς,DET
31855,ὀπισθοφύλαξιν,NOUN
31856,ἠκολούθουν,VERB
31857,.,PUNCT
31858,Ἐπεὶ,SCONJ
31859,δὲ,ADV
31860,ἧκον,VERB
31861,εἰς,ADP
31862,Συρίαν,PROPN
31863,",",PUNCT
31864,ηὐτομόλησαν,VERB
31865,πρὸς,ADP
31866,τὸν,DET
31867,Αἰγύπτιον,ADJ
31868,",",PUNCT
31869,λαβόντες,VERB
31870,δὲ,ADV
31871,αὐτοὺς,PRON
31872,οἱ,DET
31873,φύλακες,NOUN
31874,ἐξήταζον,VERB
31875,τίνες,PRON
31876,εἶεν,AUX
31877,·,PUNCT
31878,σχῆμα,NOUN
31879,γὰρ,ADV
31880,πρεσβευτῶν,NOUN
31881,οὐκ,ADV
31882,ἔχοντες,VERB
31883,ὑπωπτεύοντο,VERB
31884,κατάσκοποι,NOUN
31885,μᾶλλον,ADV
31886,.,PUNCT
31887,Ἔνθα,ADV
31888,καὶ,ADV
31889,παρεκινδύνευσαν,VERB
31890,",",PUNCT
31891,εἰ,SCONJ
31892,μὴ,ADV
31893,εἶς,NUM
31894,γέ,ADV
31895,τις,DET
31896,Ἕλλην,NOUN
31897,ἐκεῖ,ADV
31898,κατὰ,ADP
31899,τύχην,NOUN
31900,εὑρεθεὶς,VERB
31901,συνῆκε,VERB
31902,τῆς,DET
31903,φωνῆς,NOUN
31904,·,PUNCT
31905,ἠξίουν,VERB
31906,δὲ,ADV
31907,ἄγεσθαι,VERB
31908,πρὸς,ADP
31909,βασιλέα,NOUN
31910,",",PUNCT
31911,ὡς,ADV
31912,μέγα,ADJ
31913,ὄφελος,NOUN
31914,αὐτῷ,PRON
31915,κομίζοντες,VERB
31916,.,PUNCT
31917,Ἐπεὶ,SCONJ
31918,δὲ,ADV
31919,ἤχθησαν,VERB
31920,",",PUNCT
31921,Χαιρέας,PROPN
31922,εἶπεν,VERB
31923,ἡμεῖς,PRON
31924,Ἕλληνες,NOUN
31925,ἐσμὲν,AUX
31926,Συρακούσιοι,ADJ
31927,τῶν,DET
31928,εὐπατριδῶν,ADJ
31929,.,PUNCT
31930,Οὗτος,ADJ
31931,μὲν,ADV
31932,οὖν,ADV
31933,εἰς,ADP
31934,Βαβυλῶνα,PROPN
31935,φίλος,NOUN
31936,ἐμὸς,ADJ
31937,ὢν,AUX
31938,ἦλθε,VERB
31939,δι,ADP
31940,ἐμέ,PRON
31941,",",PUNCT
31942,ἐγὼ,PRON
31943,δὲ,ADV
31944,διὰ,ADP
31945,τὴν,DET
31946,γυναῖκα,NOUN
31947,",",PUNCT
31948,τὴν,DET
31949,Ἑρμοκράτους,PROPN
31950,θυγατέρα,NOUN
31951,",",PUNCT
31952,εἴ,SCONJ
31953,τινα,DET
31954,Ἑρμοκράτην,PROPN
31955,ἀκούεις,VERB
31956,στρατηγὸν,NOUN
31957,Ἀθηναίους,ADJ
31958,καταναυμαχήσαντα,VERB
31959,.,PUNCT
31960,Ἐπένευσεν,VERB
31961,ὁ,DET
31962,Αἰγύπτιος,ADJ
31963,",",PUNCT
31964,οὐδὲν,DET
31965,γὰρ,ADV
31966,ἔθνος,NOUN
31967,ἄπυστον,ADJ
31968,ἦν,AUX
31969,τῆς,DET
31970,Ἀθηναίων,ADJ
31971,δυστυχίας,NOUN
31972,",",PUNCT
31973,ἣν,PRON
31974,ἐδυστύχησαν,VERB
31975,ἐν,ADP
31976,τῷ,DET
31977,πολέμῳ,NOUN
31978,τῷ,DET
31979,Σικελικῷ,ADJ
31980,.,PUNCT
31981,Τετυράννηκε,VERB
31982,δὲ,ADV
31983,ἡμῶν,PRON
31984,Ἀρταξέρξης,PROPN
31985,",",PUNCT
31986,καὶ,CCONJ
31987,πάντα,ADJ
31988,διηγήσατο,VERB
31989,.,PUNCT
31990,Φέροντες,VERB
31991,οὖν,ADV
31992,ἑαυτοὺς,PRON
31993,δίδομέν,VERB
31994,σοι,PRON
31995,φίλους,NOUN
31996,πιστούς,ADJ
31997,",",PUNCT
31998,δύο,NUM
31999,τὰ,DET
32000,προτρεπτικώτατα,ADJ
32001,εἰς,ADP
32002,ἀνδρείαν,NOUN
32003,ἔχοντες,VERB
32004,",",PUNCT
32005,θανάτου,NOUN
32006,καὶ,CCONJ
32007,ἀμύνης,NOUN
32008,ἔρωτα,NOUN
32009,·,PUNCT
32010,ἤδη,ADV
32011,γὰρ,ADV
32012,ἐτεθνήκειν,VERB
32013,ὅσον,PRON
32014,ἐπὶ,ADP
32015,ταῖς,DET
32016,συμφοραῖς,NOUN
32017,",",PUNCT
32018,λοιπὸν,ADJ
32019,δὲ,ADV
32020,ζῶ,VERB
32021,εἰς,ADP
32022,μόνον,ADJ
32023,τὸ,DET
32024,λυπῆσαι,VERB
32025,τὸν,DET
32026,ἐχθρόν,ADJ
32027,.,PUNCT
32028,Μὴ,ADV
32029,μὰν,ADV
32030,ἀσπουδεί,NOUN
32031,γε,ADV
32032,καὶ,CCONJ
32033,ἀκλειῶς,ADV
32034,ἀπολοίμην,VERB
32035,",",PUNCT
32036,ἀλλὰ,CCONJ
32037,μέγα,ADJ
32038,ῥέξας,VERB
32039,τι,DET
32040,καὶ,ADV
32041,ἐσσομένοισι,VERB
32042,πυθέσθαι,VERB
32043,.,PUNCT
32044,Ταῦτα,ADJ
32045,ἀκούσας,VERB
32046,ὁ,DET
32047,Αἰγύπτιος,ADJ
32048,ἥσθη,VERB
32049,καὶ,CCONJ
32050,τὴν,DET
32051,δεξιὰν,ADJ
32052,ἐμβαλὼν,VERB
32053,εἰς,ADP
32054,καιρὸν,NOUN
32055,ἥκεισ,VERB
32056,φησίν,VERB
32057,",",PUNCT
32058,ὦ,INTJ
32059,νεανία,NOUN
32060,",",PUNCT
32061,σεαυτῷ,PRON
32062,τε,CCONJ
32063,κἀμοί,PRON
32064,.,PUNCT
32065,Παραυτίκα,ADV
32066,μὲν,ADV
32067,οὖν,ADV
32068,αὐτοῖς,PRON
32069,ἐκέλευσεν,VERB
32070,ὅπλα,NOUN
32071,δοθῆναι,VERB
32072,καὶ,CCONJ
32073,σκηνήν,NOUN
32074,",",PUNCT
32075,μετ,ADP
32076,οὐ,ADV
32077,πολὺ,ADJ
32078,δὲ,ADV
32079,καὶ,ADV
32080,ὁμοτράπεζον,ADJ
32081,ἐποιήσατο,VERB
32082,Χαιρέαν,VERB
32083,",",PUNCT
32084,εἶτα,ADV
32085,καὶ,ADV
32086,σύμβουλον,NOUN
32087,·,PUNCT
32088,ἐπεδείκνυτο,VERB
32089,γὰρ,ADV
32090,φρόνησίν,NOUN
32091,τε,CCONJ
32092,καὶ,CCONJ
32093,θάρσος,NOUN
32094,",",PUNCT
32095,μετὰ,ADP
32096,τούτων,ADJ
32097,δὲ,ADV
32098,καὶ,ADV
32099,πίστιν,NOUN
32100,",",PUNCT
32101,οἷα,PRON
32102,δὴ,ADV
32103,καὶ,ADV
32104,φύσεως,NOUN
32105,ἀγαθῆς,ADJ
32106,καὶ,CCONJ
32107,παιδείας,NOUN
32108,οὐκ,ADV
32109,ἀπρονόητος,ADJ
32110,.,PUNCT
32111,Ἐπήγειρε,VERB
32112,δὲ,ADV
32113,μᾶλλον,ADV
32114,αὐτὸν,PRON
32115,καὶ,CCONJ
32116,διαπρεπέστερον,ADJ
32117,ἐποίησεν,VERB
32118,ἡ,ADV
32119,πρὸς,ADP
32120,βασιλἕʼφιλονεικία,NOUN
32121,καὶ,CCONJ
32122,τὸ,DET
32123,δεῖξαι,VERB
32124,θέλειν,VERB
32125,ὅτι,SCONJ
32126,οὐκ,ADV
32127,ἦν,AUX
32128,εὐκαταφρόνητος,ADJ
32129,",",PUNCT
32130,ἀλλ,CCONJ
32131,ἄξιος,ADJ
32132,τιμῆς,NOUN
32133,.,PUNCT
32134,Εὐθὺς,ADV
32135,οὖν,ADV
32136,ἔργον,NOUN
32137,ἐπεδείξατο,VERB
32138,μέγα,ADJ
32139,.,PUNCT
32140,Τῷ,DET
32141,μὲν,ADV
32142,Αἰγυπτίῳ,ADJ
32143,τὰ,DET
32144,μὲν,ADV
32145,ἄλλα,ADJ
32146,προυκεχωρήκει,VERB
32147,ῥᾳδίως,ADV
32148,καὶ,CCONJ
32149,κύριος,NOUN
32150,ἐγεγόνει,VERB
32151,τῆς,DET
32152,Κοίλης,PROPN
32153,Συρίας,PROPN
32154,ἐξ,ADP
32155,ἐπιδρομῆς,NOUN
32156,",",PUNCT
32157,ὑποχείριος,ADJ
32158,δὲ,ADV
32159,ἦν,AUX
32160,αὐτῷ,PRON
32161,καὶ,ADV
32162,Φοινίκη,PROPN
32163,πλὴν,ADP
32164,Τύρου,PROPN
32165,.,PUNCT
32166,Τύριοι,ADJ
32167,δὲ,ADV
32168,φύσει,NOUN
32169,γένος,NOUN
32170,εἰσὶ,AUX
32171,μαχιμώτατον,ADJ
32172,καὶ,CCONJ
32173,κλέος,NOUN
32174,ἐπ,ADP
32175,ἀνδρείᾳ,NOUN
32176,θέλουσι,VERB
32177,κεκτῆσθαι,VERB
32178,",",PUNCT
32179,μὴ,ADV
32180,δόξωσι,VERB
32181,καταισχύνειν,VERB
32182,τὸν,DET
32183,Ἡρακλέα,NOUN
32184,",",PUNCT
32185,φανερώτατον,ADJ
32186,θεὸν,NOUN
32187,παρ,ADP
32188,αὐτοῖς,PRON
32189,καὶ,CCONJ
32190,ᾧ,PRON
32191,μόνῳ,ADJ
32192,σχεδὸν,ADV
32193,ἀνατεθείκασι,VERB
32194,τὴν,DET
32195,πόλιν,NOUN
32196,.,PUNCT
32197,Θαρροῦσι,VERB
32198,δὲ,ADV
32199,καὶ,ADV
32200,τῇ,DET
32201,ὀχυρότητι,NOUN
32202,τῆς,DET
32203,οἰκήσεως,NOUN
32204,.,PUNCT
32205,Ἡ,DET
32206,μὲν,ADV
32207,γὰρ,ADV
32208,πόλις,NOUN
32209,ἐν,ADP
32210,θαλάσσῃ,NOUN
32211,κατῴκισται,VERB
32212,",",PUNCT
32213,λεπτὴ,ADJ
32214,δὲ,ADV
32215,εἴσοδος,NOUN
32216,αὐτὴν,PRON
32217,συνάπτουσα,VERB
32218,τῇ,DET
32219,γῇ,NOUN
32220,κωλύει,VERB
32221,τὸ,DET
32222,μὴ,ADV
32223,νῆσον,NOUN
32224,εἶναι,AUX
32225,·,PUNCT
32226,ἔοικε,VERB
32227,δὲ,ADV
32228,νηὶ,NOUN
32229,καθωρμισμένῃ,VERB
32230,καὶ,CCONJ
32231,ἐπὶ,ADP
32232,γῆς,NOUN
32233,τεθεικυίᾳ,VERB
32234,τὴν,DET
32235,ἐπιβάθραν,NOUN
32236,.,PUNCT
32237,Πανταχόθεν,ADV
32238,οὖν,ADV
32239,αὐτοῖς,PRON
32240,τὸν,DET
32241,πόλεμον,NOUN
32242,ἀποκλεῖσαι,VERB
32243,ῥᾴδιον,ADJ
32244,·,PUNCT
32245,τὴν,DET
32246,μὲν,ADV
32247,πεζὴν,ADJ
32248,στρατιὰν,NOUN
32249,ἐκ,ADP
32250,τῆς,DET
32251,θαλάττης,NOUN
32252,",",PUNCT
32253,ἀρκούσης,VERB
32254,αὐτῇ,PRON
32255,πύλης,NOUN
32256,μιᾶς,NUM
32257,",",PUNCT
32258,τὸν,DET
32259,δὲ,ADV
32260,ἐπίπλουν,NOUN
32261,τῶν,DET
32262,τριηρῶν,NOUN
32263,τείχεσιν,NOUN
32264,",",PUNCT
32265,ὀχυρῶς,ADV
32266,ᾠκοδομημένης,VERB
32267,τῆς,DET
32268,πόλεως,NOUN
32269,καὶ,CCONJ
32270,λιμέσι,NOUN
32271,κλειομένης,VERB
32272,ὥσπερ,ADV
32273,οἰκίας,NOUN
32274,.,PUNCT
32275,Πάντων,DET
32276,οὖν,ADV
32277,τῶν,DET
32278,πέριξ,ADV
32279,ἑαλωκότων,VERB
32280,μόνοι,ADJ
32281,Τύριοι,ADJ
32282,τῶν,DET
32283,Αἰγυπτίων,ADJ
32284,κατεφρόνουν,VERB
32285,",",PUNCT
32286,τὴν,DET
32287,εὔνοιαν,NOUN
32288,καὶ,CCONJ
32289,πίστιν,NOUN
32290,τῷ,DET
32291,Πέρσῃ,NOUN
32292,φυλάττοντες,VERB
32293,.,PUNCT
32294,Ἐπὶ,ADP
32295,τούτῳ,ADJ
32296,δυσχεραίνων,VERB
32297,ὁ,DET
32298,Αἰγύπτιος,ADJ
32299,συνήγαγε,VERB
32300,βουλήν,NOUN
32301,.,PUNCT
32302,Τότε,ADV
32303,πρῶνον,NOUN
32304,Χαιρέαν,VERB
32305,παρεκάλεσεν,VERB
32306,εἰς,ADP
32307,τὸ,DET
32308,συμβούλιον,NOUN
32309,καὶ,CCONJ
32310,ἔλεξεν,VERB
32311,ὧδε,ADV
32312,Ἄνδρες,NOUN
32313,σύμμαχοι,NOUN
32314,",",PUNCT
32315,δούλους,NOUN
32316,γὰρ,ADV
32317,οὐκ,ADV
32318,ἂν,ADV
32319,εἴποιμι,VERB
32320,τοὺς,DET
32321,φίλους,NOUN
32322,",",PUNCT
32323,ὁρᾶτε,VERB
32324,τὴν,DET
32325,ἀπορίαν,NOUN
32326,ὅτι,SCONJ
32327,ὥσπερ,ADV
32328,ναῦς,NOUN
32329,ἐπὶ,ADP
32330,πολὺ,ADJ
32331,εὐπλοήσασα,VERB
32332,ἐναντίῳ,ADJ
32333,ἀνέμῳ,NOUN
32334,λαμβανόμεθα,VERB
32335,καὶ,CCONJ
32336,Τύρος,PROPN
32337,ἡ,DET
32338,παγχάλεπος,ADJ
32339,κατέχει,VERB
32340,σπεύδοντας,VERB
32341,ἡμᾶς,PRON
32342,·,PUNCT
32343,ἐπείγεται,VERB
32344,δὲ,ADV
32345,καὶ,ADV
32346,βασιλεύς,NOUN
32347,",",PUNCT
32348,ὡς,ADV
32349,πυνθανόμεθα,VERB
32350,.,PUNCT
32351,Τί,PRON
32352,οὖν,ADV
32353,χρὴ,VERB
32354,πράττειν,VERB
32355,;,PUNCT
32356,οὔτε,CCONJ
32357,γὰρ,ADV
32358,ἑλεῖν,VERB
32359,Τύρον,PROPN
32360,ἔνεστιν,VERB
32361,",",PUNCT
32362,οὔτε,CCONJ
32363,ὑπερβῆναι,VERB
32364,",",PUNCT
32365,καθάπερ,ADV
32366,δὲ,ADV
32367,τεῖχος,NOUN
32368,ἐν,ADP
32369,μέσῳ,ADJ
32370,κειμένη,VERB
32371,τὴν,DET
32372,Ἀσίαν,PROPN
32373,ἡμῖν,PRON
32374,πᾶσαν,DET
32375,ἀποκλείει,VERB
32376,.,PUNCT
32377,Δοκεῖ,VERB
32378,δέ,ADV
32379,μοι,PRON
32380,τὴν,DET
32381,ταχίστην,ADJ
32382,ἐντεῦθεν,ADV
32383,ἀπιέναι,VERB
32384,",",PUNCT
32385,πρὶν,SCONJ
32386,ἢ,ADV
32387,τὴν,DET
32388,Περσῶν,NOUN
32389,δύναμιν,NOUN
32390,τοῖς,DET
32391,Τυρίοις,ADJ
32392,προσγενέσθαι,VERB
32393,.,PUNCT
32394,Κίνδυνος,NOUN
32395,δὲ,ADV
32396,καταληφθεῖσιν,VERB
32397,ἡμῖν,PRON
32398,ἐν,ADP
32399,τῇ,DET
32400,πολεμίᾳ,ADJ
32401,.,PUNCT
32402,Τὸ,DET
32403,δὲ,ADV
32404,Πηλούσιον,PROPN
32405,ὀχυρόν,ADJ
32406,",",PUNCT
32407,ἔνθα,ADV
32408,οὔτε,CCONJ
32409,Τυρίους,ADJ
32410,οὔτε,CCONJ
32411,Μήδους,NOUN
32412,οὔτε,CCONJ
32413,πάντας,DET
32414,ἀνθρώπους,NOUN
32415,ἐπιόντας,VERB
32416,δεδοίκαμεν,VERB
32417,·,PUNCT
32418,ψάμμος,NOUN
32419,τε,CCONJ
32420,γὰρ,ADV
32421,ἀδιόδευτος,ADJ
32422,καὶ,CCONJ
32423,εἴσοδος,NOUN
32424,ὀλίγη,ADJ
32425,καὶ,CCONJ
32426,θάλασσα,NOUN
32427,ἡμετέρα,ADJ
32428,καὶ,CCONJ
32429,Νεῖλος,PROPN
32430,Αἰγυπτίους,ADJ
32431,φιλῶν,VERB
32432,.,PUNCT
32433,Ταῦτα,ADJ
32434,εἰπόντος,VERB
32435,λίαν,ADV
32436,εὐλαβῶς,ADV
32437,σιωπὴ,NOUN
32438,πάντων,ADJ
32439,ἐγένετο,VERB
32440,καὶ,CCONJ
32441,κατήφεια,NOUN
32442,·,PUNCT
32443,μόνος,ADJ
32444,δὲ,ADV
32445,Χαιρέας,PROPN
32446,ἐτόλμησεν,VERB
32447,εἰπεῖν,VERB
32448,Ὦ,INTJ
32449,βασιλεῦ,NOUN
32450,",",PUNCT
32451,σὺ,PRON
32452,γὰρ,ADV
32453,ἀληθῶς,ADV
32454,βασιλεύς,NOUN
32455,",",PUNCT
32456,οὐχ,ADV
32457,ὁ,DET
32458,Πέρσης,NOUN
32459,",",PUNCT
32460,ὁ,DET
32461,κάκιστος,ADJ
32462,ἀνθρώπων,NOUN
32463,·,PUNCT
32464,λελύπηκάς,VERB
32465,με,PRON
32466,σκεπτόμενος,VERB
32467,περὶ,ADP
32468,φυγῆς,NOUN
32469,ἐν,ADP
32470,ἐπινικίοις,ADJ
32471,·,PUNCT
32472,νικῶμεν,VERB
32473,γάρ,ADV
32474,",",PUNCT
32475,ἂν,SCONJ
32476,θεοὶ,NOUN
32477,θέλωσι,VERB
32478,",",PUNCT
32479,καὶ,CCONJ
32480,οὐ,ADV
32481,μόνον,ADJ
32482,Τύρον,PROPN
32483,ἕξομεν,VERB
32484,",",PUNCT
32485,ἀλλὰ,CCONJ
32486,καὶ,ADV
32487,Βαβυλῶνα,PROPN
32488,.,PUNCT
32489,Πολλὰ,ADJ
32490,δὲ,ADV
32491,ἐν,ADP
32492,πολέμῳ,NOUN
32493,τὰ,DET
32494,ἐμπόδια,ADJ
32495,γίνεται,VERB
32496,",",PUNCT
32497,πρὸς,ADP
32498,ἃ,PRON
32499,δεῖ,VERB
32500,μὴ,ADV
32501,παντάπασιν,ADV
32502,ἀποκνεῖν,VERB
32503,",",PUNCT
32504,ἀλλ,CCONJ
32505,ἐγχειρεῖν,VERB
32506,προβαλλομένους,VERB
32507,ἀεὶ,ADV
32508,τὴν,DET
32509,ἀγαθὴν,ADJ
32510,ἐλπίδα,NOUN
32511,.,PUNCT
32512,Τούτους,DET
32513,δὲ,ADV
32514,ἐγώ,PRON
32515,σοι,PRON
32516,τοὺς,DET
32517,Τυρίους,ADJ
32518,",",PUNCT
32519,τοὺς,DET
32520,νῦν,ADV
32521,καταγελῶντας,VERB
32522,",",PUNCT
32523,γυμνοὺς,ADJ
32524,ἐν,ADP
32525,πέδαις,NOUN
32526,παραστήσω,VERB
32527,.,PUNCT
32528,Εἰ,SCONJ
32529,δὲ,ADV
32530,ἀπιστεῖς,VERB
32531,",",PUNCT
32532,ἐμὲ,PRON
32533,προθυσάμενος,VERB
32534,ἀπέρχου,VERB
32535,·,PUNCT
32536,ζῶν,VERB
32537,γὰρ,ADV
32538,οὐ,ADV
32539,κοινωνήσω,VERB
32540,φυγῆς,NOUN
32541,.,PUNCT
32542,Ἂν,SCONJ
32543,δὲ,ADV
32544,καὶ,ADV
32545,πάντως,ADV
32546,θέλῃς,VERB
32547,",",PUNCT
32548,ὀλίγους,ADJ
32549,ἐμοὶ,PRON
32550,κατάλιπε,VERB
32551,τοὺς,DET
32552,ἑκουσίως,ADV
32553,μενοῦντας,VERB
32554,·,PUNCT
32555,νῶῖ,PRON
32556,δ,ADV
32557,ἐγὼ,PRON
32558,Πολύχαρμός,PROPN
32559,τε,CCONJ
32560,μαχησόμεθα,VERB
32561,·,PUNCT
32562,σὺν,ADP
32563,γὰρ,ADV
32564,θεῷ,NOUN
32565,εἰλήλουθμεν,VERB
32566,.,PUNCT
32567,ᾘδέσθησαν,VERB
32568,πάντες,ADJ
32569,μὴ,ADV
32570,συγκαταθέσθαι,VERB
32571,τῇ,DET
32572,Χαιρέου,VERB
32573,γνώμῃ,NOUN
32574,·,PUNCT
32575,βασιλεὺς,NOUN
32576,δὲ,ADV
32577,θαυμάσας,VERB
32578,αὐτοῦ,PRON
32579,τὸ,DET
32580,φρόνημα,NOUN
32581,συνεχώρησεν,VERB
32582,ὁπόσον,PRON
32583,βούλεται,VERB
32584,τῆς,DET
32585,στρατιᾶς,NOUN
32586,ἐπίλεκτον,ADJ
32587,λαβεῖν,VERB
32588,.,PUNCT
32589,Ὁ,PRON
32590,δὲ,ADV
32591,οὐκ,ADV
32592,εὐθὺς,ADV
32593,εἵλετο,VERB
32594,",",PUNCT
32595,ἀλλὰ,CCONJ
32596,καταμίξας,VERB
32597,ἑαυτὸν,PRON
32598,εἰς,ADP
32599,τὸ,DET
32600,στρατόπεδον,NOUN
32601,καὶ,CCONJ
32602,Πολύχαρμον,PROPN
32603,κελεύσας,VERB
32604,τὸ,DET
32605,αὐτὸ,DET
32606,πρῶτον,ADJ
32607,ἀνηρεύνα,VERB
32608,εἴ,SCONJ
32609,τινες,DET
32610,εἶεν,AUX
32611,Ἕλληνες,NOUN
32612,ἐν,ADP
32613,τῷ,DET
32614,στρατοπέδῳ,NOUN
32615,.,PUNCT
32616,Πλείονες,ADJ
32617,μὲν,ADV
32618,οὖν,ADV
32619,ηὑρέθησαν,VERB
32620,οἱ,DET
32621,μισθοφοροῦντες,VERB
32622,",",PUNCT
32623,ἐξελέξατο,VERB
32624,δὲ,ADV
32625,Λακεδαιμονίους,ADJ
32626,καὶ,CCONJ
32627,Κορινθίους,ADJ
32628,καὶ,CCONJ
32629,τοὺς,DET
32630,ἄλλους,DET
32631,Πελοποννησίους,ADJ
32632,·,PUNCT
32633,εὗρε,VERB
32634,δὲ,ADV
32635,καὶ,ADV
32636,ὡς,ADV
32637,εἴκοσι,NUM
32638,Σικελιώτας,NOUN
32639,.,PUNCT
32640,Ποιήσας,VERB
32641,οὖν,ADV
32642,τριακοσίους,NUM
32643,τὸν,DET
32644,ἀριθμὸν,NOUN
32645,ἔλεξεν,VERB
32646,ὧδε,ADV
32647,Ἄνδρες,NOUN
32648,Ἕλληνες,NOUN
32649,",",PUNCT
32650,ἐμοὶ,PRON
32651,βασιλέως,NOUN
32652,ἐξουσίαν,NOUN
32653,παρασχόντος,VERB
32654,ἐπιλέξασθαι,VERB
32655,τῆς,DET
32656,στρατιᾶς,NOUN
32657,τοὺς,DET
32658,ἀρίστους,ADJ
32659,",",PUNCT
32660,εἱλόμην,VERB
32661,ὑμἇʼ,PRON
32662,καὶ,ADV
32663,γὰρ,ADV
32664,αὐτὸς,ADJ
32665,Ἕλλην,NOUN
32666,εἰμί,AUX
32667,",",PUNCT
32668,Συρακούσιος,ADJ
32669,",",PUNCT
32670,γένος,NOUN
32671,Δ̔ʼ.,ADV
32672,Δεῖ,VERB
32673,δὲ,ADV
32674,ὑμᾶς,PRON
32675,μὴ,ADV
32676,μόνον,ADJ
32677,εὐγενείᾳ,NOUN
32678,τῶν,DET
32679,ἄλλων,ADJ
32680,ἀλλὰ,CCONJ
32681,καὶ,ADV
32682,ἀρετῇ,NOUN
32683,διαφέρειν,VERB
32684,.,PUNCT
32685,Μηδεὶς,ADJ
32686,οὖν,ADV
32687,καταπλαγῇ,VERB
32688,τὴν,DET
32689,πρᾶξιν,NOUN
32690,",",PUNCT
32691,ἐφ,ADP
32692,ἣν,PRON
32693,ὑμᾶς,PRON
32694,παρακαλῶ,VERB
32695,",",PUNCT
32696,καὶ,CCONJ
32697,γὰρ,ADV
32698,δυνατὴν,ADJ
32699,εὑρήσομεν,VERB
32700,καὶ,CCONJ
32701,ῥᾳδίαν,ADJ
32702,",",PUNCT
32703,δόξῃ,NOUN
32704,μᾶλλον,ADV
32705,ἢ,ADV
32706,πείρᾳ,NOUN
32707,δύσκολον,ADJ
32708,.,PUNCT
32709,Ἕλληνες,NOUN
32710,ἐν,ADP
32711,Θερμοπύλαις,PROPN
32712,τοσοῦτοι,DET
32713,Ξέρξην,PROPN
32714,ὑπέστησαν,VERB
32715,.,PUNCT
32716,Τύριοι,ADJ
32717,δὲ,ADV
32718,οὐκ,ADV
32719,εἰσὶ,AUX
32720,πεντακόσιαι,NUM
32721,μυριάδες,NOUN
32722,",",PUNCT
32723,ἀλλὰ,CCONJ
32724,ὀλίγοι,ADJ
32725,καὶ,CCONJ
32726,καταφρονήσει,VERB
32727,μετ̓,ADP
32728,ἀλαζονείας,NOUN
32729,",",PUNCT
32730,οὐ,ADV
32731,φρονήματι,NOUN
32732,μετ,ADP
32733,εὐβουλίας,NOUN
