ID,FORM,LEMMA
30828,ἱππείαν,ἱππεία
30829,καὶ,καί
30830,πόσην,πόσος
30831,τὸν,ὁ
30832,ἀριθμὸν,ἀριθμός
30833,δεῖ,δεῖ
30834,παρέχειν,παρέχω
30835,",",","
30836,ποῖα,ποῖος
30837,δὲ,δέ
30838,πεζὴν,πεζός
30839,στρατιὰν,στρατιά
30840,καὶ,καί
30841,πόσην,πόσος
30842,",",","
30843,τίνας,τίς
30844,δὲ,δέ
30845,τοξότας,τοξότης
30846,καὶ,καί
30847,πόσα,πόσος
30848,ἑκάστους,ἕκαστος
30849,ἅρματα,ἅρμα
30850,ψιλά,ψιλά
30851,τε,τε
30852,καὶ,καί
30853,δρεπανηφόρα,δρεπανηφόρος
30854,καὶ,καί
30855,ἐλέφαντας,ἐλέφας
30856,ὁπόθεν,ὁπόθεν
30857,καὶ,καί
30858,πόσους,πόσος
30859,καὶ,καί
30860,χρήματα,χρῆμα
30861,παρ,παρ
30862,ὧντινων,ὅστις
30863,καὶ,καί
30864,πόσα,πόσος
30865,.,.
30866,Τοσούτῳ,Τοσοῦτος
30867,δὲ,δέ
30868,παρασκευάζεται,παρασκευάζω
30869,χρόνῳ,χρόνος
30870,πάντα,πᾶς
30871,ὑπὸ,ὑπό
30872,πάντων,πᾶς
30873,",",","
30874,ὅσῳ,ὅσος
30875,καὶ,καί
30876,εἷς,εἷς
30877,ἀνὴρ,ἀνήρ
30878,παρεσκεύασε,παρασκευάζω
30879,.,.
30880,Τῇ,ὁ
30881,δὲ,δέ
30882,πέμπτῃ,πέμπτος
30883,τῶν,ὁ
30884,ἡμερῶν,ἡμέρα
30885,μετὰ,μετά
30886,τὴν,ὁ
30887,ἀγγελίαν,ἀγγελία
30888,ἐξήλαυνε,ἐξελαύνω
30889,Βαβυλῶνος,Βαβυλών
30890,βασιλεύς,βασιλεύς
30891,",",","
30892,κοινῷ,κοινός
30893,παραγγέλματι,παραγγέλματι
30894,πάντων,πᾶς
30895,αὐτῷ,αὐτός
30896,συνακολουθούντων,συνακολουθέω
30897,",",","
30898,ὅσοι,ὅσος
30899,τὴν,ὁ
30900,στρατεύσιμον,στρατεύσιμος
30901,εἶχον,ἔχω
30902,ἡλικίαν,ἡλικία
30903,.,.
30904,Ἐν,ἐν
30905,δὲ,δέ
30906,τούτοις,οὗτος
30907,ἐξῆλθε,ἐξέρχομαι
30908,καὶ,καί
30909,Διονύσιος,Διονύσιος
30910,·,·
30911,Ἴων,Ἴωνες
30912,γὰρ,γάρ
30913,ἦν,εἰμί
30914,καὶ,καί
30915,οὐδενὶ,οὐδείς
30916,τῶν,ὁ
30917,ὑπηκόων,ὑπήκοος
30918,μένειν,μένω
30919,ἐξῆν,ἔξεστι
30920,.,.
30921,Κοσμησάμενος,Κοσμησάμεν
30922,δὲ,δέ
30923,ὅπλοις,ὅπλον
30924,καλλίστοις,καλός
30925,καὶ,καί
30926,ποιήσας,ποιέω
30927,στῖφος,στῖφος
30928,οὐκ,οὐ
30929,εὐκαταφρόνητον,εὐκαταφρόνητος
30930,ἐκ,ἐκ
30931,τῶν,ὁ
30932,μεθ,μεθ
30933,ἑαυτοῦ,ἑαυτοῦ
30934,",",","
30935,ἐν,ἐν
30936,τοῖς,ὁ
30937,πρώτοις,πρῶτος
30938,καὶ,καί
30939,φανερωτάτοις,φανερωτάτω
30940,κατέταξεν,κατατάσσω
30941,ἑαυτὸν,ἑαυτοῦ
30942,καὶ,καί
30943,δῆλος,δῆλος
30944,ἦν,εἰμί
30945,πράξων,πράσσω
30946,τι,τίς
30947,γενναῖον,γενναῖος
30948,",",","
30949,οἷα,οἷος
30950,δὴ,δή
30951,καὶ,καί
30952,φύσει,φύσις
30953,φιλότιμος,φιλότιμος
30954,ἀνὴρ,ἀνήρ
30955,καὶ,καί
30956,οὐ,οὐ
30957,πάρεργον,πάρεργον
30958,τὴν,ὁ
30959,ἀρετὴν,ἀρετή
30960,τιθέμενος,τίθημι
30961,",",","
30962,ἀλλὰ,ἀλλά
30963,τῶν,ὁ
30964,καλλίστων,καλός
30965,ἀξιῶν,ἀξιόω
30966,.,.
30967,Τότε,τότε
30968,δὲ,δέ
30969,καὶ,καί
30970,ἐλπίδος,ἐλπίς
30971,εἶχέ,ἔχω
30972,τι,τίς
30973,κούφης,κοῦφος
30974,",",","
30975,ὅτι,ὅτι
30976,ἂν,ἄν
30977,χρήσιμος,χρήσιμος
30978,ὢν,εἰμί
30979,ἐν,ἐν
30980,τῷ,ὁ
30981,πολέμῳ,πόλεμος
30982,φανῇ,φαίνω
30983,",",","
30984,λήψεται,λαμβάνω
30985,παρὰ,παρά
30986,βασιλέως,βασιλεύς
30987,καὶ,καί
30988,δίχα,δίχα
30989,κρίσεως,κρίσις
30990,ἆθλον,ἆθλος
30991,τῆς,ὁ
30992,ἀριστείας,ἀριστεία
30993,τὴν,ὁ
30994,γυναῖκα,γυνή
30995,.,.
30996,Καλλιρρόην,Καλλιρρόη
30997,δὲ,δέ
30998,ἡ,ὁ
30999,μὲν,μέν
31000,βασιλὶς,βασιλίς
31001,οὐκ,οὐ
31002,ἤθελεν,ἐθέλω
31003,ἐπάγεσθαι,ἐπάγω
31004,·,·
31005,διὰ,διά
31006,τοῦτο,οὗτος
31007,οὐδὲ,οὐδέ
31008,ἐμνημόνευσεν,μνημονεύω
31009,αὐτῆς,αὐτός
31010,πρὸς,πρός
31011,βασιλέα,βασιλεύς
31012,",",","
31013,οὐδὲ,οὐδέ
31014,ἐπύθετο,πυνθάνομαι
31015,τί,τίς
31016,κελεύει,κελεύω
31017,γενέσθαι,γίγνομαι
31018,περὶ,περί
31019,τῆς,ὁ
31020,ξένης,ξένος
31021,·,·
31022,ἀλλὰ,ἀλλά
31023,καὶ,καί
31024,Ἀρταξάτης,Ἀρταξάτη
31025,κατεσιώπησεν,κατεσιώπησεν
31026,",",","
31027,ὡς,ὡς
31028,δῆτα,δῆτα
31029,μὴ,μή
31030,θαρρῶν,θαρσέω
31031,ἐν,ἐν
31032,κινδύνῳ,κίνδυνος
31033,τοῦ,ὁ
31034,δεσπότου,δεσπότης
31035,καθεστηκότος,καθίστημι
31036,παιδιᾶς,παιδιά
31037,ἐρωτικῆς,ἐρωτικός
31038,μνημονεύειν,μνημονεύω
31039,",",","
31040,τὸ,ὁ
31041,δὲ,δέ
31042,ἀληθὲς,ἀληθής
31043,ἄσμενος,ἄσμενος
31044,ἀπηλλαγμένος,ἀπαλλάσσω
31045,καθάπερ,καθάπερ
31046,ἀγρίου,ἄγριος
31047,θηρίου,θηρίον
31048,·,·
31049,ἐδόκει,δοκέω
31050,δὲ,δέ
31051,μονονουχὶ,μονονουχί
31052,χάριν,χάρις
31053,ἔχειν,ἔχω
31054,τῷ,ὁ
31055,πολέμῳ,πόλεμος
31056,διακόψαντι,διακόψαντι
31057,τὴν,ὁ
31058,βασιλέως,βασιλεύς
31059,ἐπιθυμίαν,ἐπιθυμία
31060,ὑπὸ,ὑπό
31061,ἀργίας,ἀργία
31062,τρεφομένην,τρεφάο
31063,.,.
31064,Οὐ,οὐ
31065,μὴν,μείς
31066,Καλλιρρόης,Καλλιρρόη
31067,ἐπ̔ʼλέληστο,ἐπ̔ʼλέληστο
31068,βασιλεύς,βασιλεύς
31069,",",","
31070,ἀλλὰ,ἀλλά
31071,ἐν,ἐν
31072,ἐκείνῳ,ἐκεῖνος
31073,τῷ,ὁ
31074,ἀδιηγήτῳ,ἀδιήγητος
31075,ταράχῳ,τάραχος
31076,μνήμη,μνήμη
31077,τις,τίς
31078,αὐτὸν,αὐτός
31079,εἰσῆλθε,εἰσέρχομαι
31080,τοῦ,ὁ
31081,κάλλους,κάλλος
31082,·,·
31083,ᾐδεῖτο,αἰδέομαι
31084,δὲ,δέ
31085,εἰπεῖν,λέγω
31086,τὸ,ὁ
31087,περὶ,περί
31088,αὐτῆς,αὐτός
31089,",",","
31090,μὴ,μή
31091,δόξῃ,δόξα
31092,παιδαριώδης,παιδαριώδης
31093,εἶναι,εἰμί
31094,παντάπασιν,παντάπασι
31095,",",","
31096,ἐν,ἐν
31097,πολέμῳ,πόλεμος
31098,τηλικούτῳ,τηλικοῦτος
31099,γυναικὸς,γυνή
31100,εὐμόρφου,εὐμόρφω
31101,μνημονεύων,μνημονεύω
31102,.,.
31103,Βιαζομένης,Βιαζομένης
31104,δὲ,δέ
31105,τῆς,ὁ
31106,ὁρμῆς,ὁρμή
31107,πρὸς,πρός
31108,μὲν,μέν
31109,Στάτειραν,Στάτειρα
31110,αὐτὴν,αὐτός
31111,οὐδὲν,οὐδείς
31112,εἶπεν,λέγω
31113,",",","
31114,ἀλλ̓,ἀλλ̓
31115,οὐδὲ,οὐδέ
31116,πρὸς,πρός
31117,τὸν,ὁ
31118,εὐνοῦχον,εὐνοῦχος
31119,",",","
31120,ἐπειδὴ,ἐπειδή
31121,αὐτῷ,αὐτός
31122,συνῄδει,σύνοιδα
31123,τὸν,ὁ
31124,ἔρωτα,ἔρως
31125,",",","
31126,ἐπενόησε,ἐπινοέω
31127,δέ,δέ
31128,τι,τίς
31129,τοιοῦτον,τοιοῦτος
31130,.,.
31131,Ἔθος,ἔθος
31132,ἐστὶν,εἰμί
31133,αὐτῷ,αὐτός
31134,τε,τε
31135,βασιλεῖ,βασιλεύς
31136,καὶ,καί
31137,Περσῶν,Πέρσης
31138,τοῖς,ὁ
31139,ἀρίστοις,ἄριστος
31140,",",","
31141,ὅταν,ὅταν
31142,εἰς,εἰς
31143,πόλεμον,πόλεμος
31144,ἐξίωσιν,ἐξίωσις
31145,",",","
31146,ἐπάγεσθαι,ἐπάγω
31147,καὶ,καί
31148,γυναῖκας,γυνή
31149,καὶ,καί
31150,τέκνα,τέκνον
31151,καὶ,καί
31152,χρυσὸν,χρυσός
31153,καὶ,καί
31154,ἄργυρον,ἄργυρος
31155,καὶ,καί
31156,ἐσθῆτα,ἐσθής
31157,καὶ,καί
31158,εὐνούχους,εὐνοῦχος
31159,καὶ,καί
31160,παλλακίδας,παλλακίς
31161,καὶ,καί
31162,κύνας,κύων
31163,καὶ,καί
31164,τραπέζας,τράπεζα
31165,καὶ,καί
31166,πλοῦτον,πλοῦτος
31167,πολυτελῆ,πολυτελής
31168,καὶ,καί
31169,τρυφήν,τρυφή
31170,.,.
31171,Τὸν,ὁ
31172,οὖν,οὖν
31173,ἐπὶ,ἐπί
31174,τούτων,οὗτος
31175,διάκονον,διάκονος
31176,καλέσας,καλέω
31177,ὁ,ὁ
31178,βασιλεύς,βασιλεύς
31179,",",","
31180,πολλὰ,πολύς
31181,πρῶτον,πρῶτος
31182,εἰπὼν,λέγω
31183,καὶ,καί
31184,τἆ,τἆ
31185,λλα,λλα
31186,διατάξας,διατάσσω
31187,ὡς,ὡς
31188,ἕκαστον,ἕκαστος
31189,ἔδει,δεῖ
31190,γενέσθαι,γίγνομαι
31191,",",","
31192,τελευταίας,τελευταῖος
31193,ἐμνημόνευσε,μνημονεύω
31194,Καλλιρρόης,Καλλιρρόη
31195,ἀξιοπίστῳ,ἀξιόπιστος
31196,τῷ,ὁ
31197,προσώπῳ,πρόσωπον
31198,",",","
31199,ὡς,ὡς
31200,οὐδὲν,οὐδείς
31201,αὐτῷ,αὐτός
31202,μέλον,μέλω
31203,.,.
31204,Κἀκεῖνο,Κἀκεῖνος
31205,φησὶ,φημί
31206,τὸ,ὁ
31207,γύναιον,γύναιος
31208,τὸ,ὁ
31209,ξένον,ξένος
31210,",",","
31211,περὶ,περί
31212,οὗ,ὅς
31213,τὴν,ὁ
31214,κρίσιν,κρίσις
31215,ἀνεδεξάμην,ἀνεδεξάμη
31216,",",","
31217,σὺν,σύν
31218,ταῖς,ὁ
31219,ἄλλαις,ἄλλος
31220,γυναιξὶν,γυνή
31221,ἀκολουθείτω,ἀκολουθέω
31222,.,.
31223,Κἁʼ,Κἁʼ
31224,Καλλιρρόη,Καλλιρρόη
31225,μὲν,μέν
31226,οὕτως,οὕτως
31227,ἐξῆλθε,ἐξέρχομαι
31228,Βαβυλῶνος,Βαβυλών
31229,οὐκ,οὐ
31230,ἀηδῶς,ἀηδής
31231,",",","
31232,ἤλπιζε,ἐλπίζω
31233,γὰρ,γάρ
31234,καὶ,καί
31235,Χαιρέαν,Χαιρέας
31236,ἐξελεύσεσθαι,ἐξέρχομαι
31237,·,·
31238,πολλὰ,πολύς
31239,μὲν,μέν
31240,οὖν,οὖν
31241,φέρειν,φέρω
31242,καὶ,καί
31243,πόλεμον,πόλεμος
31244,ἄδηλα,ἄδηλος
31245,καὶ,καί
31246,μεταβολὰς,μεταβολή
31247,τοῖς,ὁ
31248,δυστυχοῦσι,δυστυχέω
31249,βελτίονας,βελτίων
31250,",",","
31251,τάχα,τάχα
31252,δὲ,δέ
31253,καὶ,καί
31254,τὴν,ὁ
31255,δίκην,δίκη
31256,ἕξειν,ἔχω
31257,τέλος,τέλος
31258,ἐκεῖ,ἐκεῖ
31259,ταχείας,ταχύς
31260,εἰρήνης,εἰρήνη
31261,γενομένης,γίγνομαι
31262,.,.
31263,Πάντων,πᾶς
31264,δὲ,δέ
31265,ἐξιόντων,ἔξειμι
31266,μετὰ,μετά
31267,βασιλέως,βασιλεύς
31268,ἐπὶ,ἐπί
31269,τὸν,ὁ
31270,πόλεμον,πόλεμος
31271,τὸν,ὁ
31272,πρὸς,πρός
31273,τοὺς,ὁ
31274,Αἰγυπτίους,Αἰγύπτιος
31275,Χωέᾳ,Χωέᾳ
31276,παρήγγειλεν,παραγγέλλω
31277,οὐδείς,οὐδείς
31278,·,·
31279,βασιλέως,βασιλεύς
31280,γὰρ,γάρ
31281,δοῦλος,δοῦλος
31282,οὐκ,οὐ
31283,ἦν,εἰμί
31284,",",","
31285,ἀλλὰ,ἀλλά
31286,τότε,τότε
31287,μόνος,μόνος
31288,ἐν,ἐν
31289,Βαβυλῶνι,Βαβυλών
31290,ἐλεύθερος,ἐλεύθερος
31291,.,.
31292,Ἔχαιρε,Ἔχαιρος
31293,δὲ,δέ
31294,ἐλπίζων,ἐλπίζω
31295,ὅτι,ὅτι
31296,Καλλιρρόη,Καλλιρρόη
31297,μενεῖ,μενέω
31298,.,.
31299,Τῆς,ὁ
31300,οὖν,οὖν
31301,ὑστεραίας,ὑστεραία
31302,ἦλθεν,ἔρχομαι
31303,ἐπὶ,ἐπί
31304,τὰ,ὁ
31305,βασίλεια,βασίλεια
31306,",",","
31307,ζητῶν,ζητέω
31308,τὴν,ὁ
31309,γυναῖκα,γυνή
31310,.,.
31311,Κεκλεισμένα,Κεκλεισμένα
31312,δὲ,δέ
31313,ἰδὼν,ὁράω
31314,καὶ,καί
31315,πολλοὺς,πολύς
31316,ἐπὶ,ἐπί
31317,θύραις,θύρα
31318,τοὺς,ὁ
31319,φυλάσσοντας,φυλάσσω
31320,περιῄει,περίειμι
31321,τὴν,ὁ
31322,πόλιν,πόλις
31323,ὅλην,ὅλος
31324,ἐξερευνώμενος,ἐξερευνώμενος
31325,καὶ,καί
31326,συνεχῶς,συνεχής
31327,καθάπερ,καθάπερ
31328,ἐμμανὴς,ἐμμανής
31329,Πολυχάρμου,Πολυχάρμου
31330,τοῦ,ὁ
31331,φίλου,φίλος
31332,πυνθανόμενος,πυνθάνομαι
31333,Καλλιρρόη,Καλλιρρόη
31334,δὲ,δέ
31335,ποῦ,ποῦ
31336,;,;
31337,τί,τίς
31338,γέγονεν,γίγνομαι
31339,;,;
31340,οὐ,οὐ
31341,δήπου,δήπου
31342,γὰρ,γάρ
31343,καὶ,καί
31344,αὐτὴ,αὐτός
31345,στρατεύεται,στρατεύω
31346,.,.
31347,Μὴ,μή
31348,εὑρὼν,εὑρίσκω
31349,δὲ,δέ
31350,Καλλιρρόην,Καλλιρρόη
31351,ἐζήτει,ζητέω
31352,Διονύσιον,Διονύσιος
31353,τὸν,ὁ
31354,ἀντεραστὴν,ἀντεραστής
31355,καὶ,καί
31356,ἧκεν,ἵημι
31357,ἐπὶ,ἐπί
31358,τὴν,ὁ
31359,οἰκίαν,οἰκία
31360,τὴν,ὁ
31361,ἐκείνου,ἐκεῖνος
31362,.,.
31363,Προῆλθεν,Προῆλθεν
31364,οὖν,οὖν
31365,τις,τίς
31366,ὥσπερ,ὥσπερ
31367,εὐκαίρως,εὐκαίρως
31368,",",","
31369,καὶ,καί
31370,εἶπεν,λέγω
31371,ἅπερ,ὅς
31372,ἦν,εἰμί
31373,δεδιδαγμένος,διδάσκω
31374,.,.
31375,Θέλων,Θέλων
31376,γὰρ,γάρ
31377,ὁ,ὁ
31378,Διονύσιος,Διονύσιος
31379,ἀπελπίσαι,ἀπελπίζω
31380,Χαιρέαν,Χαιρέας
31381,τὸν,ὁ
31382,Καλλιρρόης,Καλλιρρόη
31383,γάμον,γάμος
31384,καὶ,καί
31385,μηκέτι,μηκέτι
31386,μένειν,μένω
31387,τὴν,ὁ
31388,δίκην,δίκη
31389,",",","
31390,ἐπενόησέ,Ἐπενόησέ
31391,τι,τίς
31392,τοιοῦτον,τοιοῦτος
31393,.,.
31394,Ἐξιὼν,Ἐξιών
31395,ἐπὶ,ἐπί
31396,τὴν,ὁ
31397,μάχην,μάχη
31398,κατέλιπε,καταλείπω
31399,τὸν,ὁ
31400,ἀπαγγελοῦντα,ἀπαγγέλλω
31401,πρὸς,πρός
31402,Χαιρέαν,Χαιρέας
31403,ὅτι,ὅτι
31404,βασιλεὺς,βασιλεύς
31405,ὁ,ὁ
31406,Περσῶν,Πέρσης
31407,χρείαν,χρεία
31408,ἔχων,ἔχω
31409,συμμάχων,σύμμαχος
31410,πέπομφε,πέπομφε
31411,Διονύσιον,Διονύσιος
31412,ἀθροῖσαι,ἀθροῖζω
31413,στρατιὰν,στρατιά
31414,ἐπὶ,ἐπί
31415,τὸν,ὁ
31416,Αἰγύπτιον,Αἰγύπτιος
31417,καί,καί
31418,",",","
31419,ἵνα,ἵνα
31420,πιστῶς,πιστός
31421,αὐτῷ,αὐτός
31422,καὶ,καί
31423,προθύμως,προθύμως
31424,ἐξυπηρετῆται,ἐξυπηρετέομαι
31425,",",","
31426,Καλλιρρόην,Καλλιρρόη
31427,ἀπέδωκε,ἀποδίδωμι
31428,.,.
31429,Ταῦτα,οὗτος
31430,ἀκούσας,ἀκούω
31431,Χαιρέας,Χαιρέας
31432,ἐπίστευσεν,πιστεύω
31433,εὐθύς,εὐθύς
31434,·,·
31435,εὐεξαπάτητον,εὐεξαπάτητος
31436,γὰρ,γάρ
31437,ἄνθρωπος,ἄνθρωπος
31438,δυστυχῶν,δυστυχέω
31439,.,.
31440,Καταρρηξάμενος,Καταρρηξάμεν
31441,οὖν,οὖν
31442,τὴν,ὁ
31443,ἐσθῆτα,ἐσθής
31444,καὶ,καί
31445,σπαράξας,σπαράγνυμι
31446,τὰς,ὁ
31447,τρίχας,θρίξ
31448,",",","
31449,τὸ,ὁ
31450,στέρνον,στέρνον
31451,ἅμα,ἅμα
31452,παίων,παίω
31453,ἔλεγεν,λέγω
31454,ἄπιστε,ἄπιστος
31455,Βαβυλών,Βαβυλών
31456,",",","
31457,κακὴ,κακός
31458,ξενοδόκε,ξενοδόκε
31459,",",","
31460,ἐπ,ἐπ
31461,ἐμοῦ,ἐμός
31462,δὲ,δέ
31463,καὶ,καί
31464,ἐρήμη,ἐρῆμος
31465,.,.
31466,Ὦ,ὦ
31467,καλοῦ,καλός
31468,δικαστοῦ,δικαστής
31469,·,·
31470,προαγωγὸς,προαγωγός
31471,γέγονεν,γίγνομαι
31472,ἀλλοτρίας,ἀλλότριος
31473,γυναικός,γυνή
31474,.,.
31475,Ἐν,ἐν
31476,πολέμῳ,πόλεμος
31477,γάμοι,γάμος
31478,.,.
31479,Κἀγὼ,ἐγώ
31480,μὲν,μέν
31481,ἐμελέτων,μελετάω
31482,τὴν,ὁ
31483,δίκην,δίκη
31484,καὶ,καί
31485,πάνυ,πάνυ
31486,ἐπεπείσμην,ἐπεπείσμην
31487,δίκαια,δίκαιος
31488,ἐρεῖν,λέγω
31489,·,·
31490,ἐρήμην,ἐρῆμος
31491,δὲ,δέ
31492,κατεκρίθην,κατεκρίθη
31493,καὶ,καί
31494,Διονύσιος,Διονύσιος
31495,νενίκηκε,νικάω
31496,σιγῶν,σιγός
31497,.,.
31498,Ἀλλ,Ἀλλ
31499,οὐδὲν,οὐδείς
31500,ὄφελος,ὄφελος
31501,αὐτῷ,αὐτός
31502,τῆς,ὁ
31503,νίκης,νίκη
31504,·,·
31505,οὐ,οὐ
31506,γὰρ,γάρ
31507,ζήσεται,ζῶ
31508,Καλλιρρόη,Καλλιρρόη
31509,παρόντος,πάρειμι
31510,διαζευχθεῖσα,διαζευχθάζω
31511,Χαιρέου,Χαιρέος
31512,",",","
31513,καὶ,καί
31514,τὸ,ὁ
31515,πρῶτον,πρῶτος
31516,ἐξηπάτησεν,ἐξαπατάω
31517,αὐτὴν,αὐτός
31518,τὸ,ὁ
31519,δοκεῖν,δοκέω
31520,ἐμὲ,ἐγώ
31521,τεθνηκέναι,θνῄσκω
31522,.,.
31523,Τί,τίς
31524,οὖν,οὖν
31525,ἐγὼ,ἐγώ
31526,βραδύνω,βραδύνω
31527,καὶ,καί
31528,οὐκ,οὐ
31529,ἀποσφάζω,ἀποσφάζω
31530,πρὸ,πρό
31531,τῶν,ὁ
31532,βασιλείων,βασίλειον
31533,ἐμαυτόν,ἐμαυτοῦ
31534,",",","
31535,προσχέας,προσχής
31536,τὸ,ὁ
31537,αἷμα,αἷμα
31538,ταῖς,ὁ
31539,θύραις,θύρα
31540,τοῦ,ὁ
31541,δικαστοῦ,δικαστής
31542,;,;
31543,γνώτωσαν,γνώτωσα
31544,Πέρσαι,Πέρσης
31545,καὶ,καί
31546,Μῆδοι,Μῆδος
31547,",",","
31548,κῶς,πῶς
31549,βασιλεὺς,βασιλεύς
31550,ἐδίκασεν,ἐδίκασεν
31551,ἐνταῦθα,ἐνταῦθα
31552,.,.
31553,Πολύχαρμος,Πολύχαρμος
31554,δὲ,δέ
31555,ἰδὼν,ὁράω
31556,ἀπαρηγόρητον,ἀπαρηγόρητος
31557,ἑαυτῷ,ἑαυτοῦ
31558,τὴν,ὁ
31559,συμφορὰν,συμφορά
31560,καὶ,καί
31561,ἀδύνατον,ἀδύνατος
31562,σωθῆναι,σῴζω
31563,Χαιρέαν,Χαιρέας
31564,πάλαι,πάλαι
31565,μὲν,μέν
31566,ἔφη,φημί
31567,παρεμυθούμην,παρεμυθούμην
31568,σε,σύ
31569,",",","
31570,φίλτατε,φίλτατος
31571,",",","
31572,καὶ,καί
31573,πολλάκις,πολλάκις
31574,ἀποθανεῖν,ἀποθνῄσκω
31575,ἐκώλυσα,ἐκώλυσαν
31576,",",","
31577,νῦν,νῦν
31578,δέ,δέ
31579,μοι,ἐγώ
31580,δοκεῖς,δοκέω
31581,καλῶς,καλῶς
31582,βεβουλεῦσθαι,βουλεύω
31583,·,·
31584,καὶ,καί
31585,τοσοῦτον,τοσοῦτος
31586,ἀποδέω,ἀποδέω
31587,τοῦ,ὁ
31588,σε,σύ
31589,κωλύειν,κωλύω
31590,",",","
31591,ὥστε,ὥστε
31592,καὶ,καί
31593,αὐτὸς,αὐτός
31594,ἤδη,ἤδη
31595,συναποθανεῖν,συναποθνῄσκω
31596,ἕτοιμος,ἕτοιμος
31597,.,.
31598,Σκεψώμεθα,Σκεψώμεθα
31599,δὲ,δέ
31600,θανάτου,θάνατος
31601,τρόπον,τρόπος
31602,",",","
31603,ὅστις,ὅστις
31604,ἂν,ἄν
31605,γένοιτο,γίγνομαι
31606,βελτίων,βελτίων
31607,·,·
31608,ὃν,ὅς
31609,γὰρ,γάρ
31610,σὺ,σύ
31611,διανοῇ,διανοέομαι
31612,",",","
31613,φέρει,φέρω
31614,μέν,μέν
31615,τινα,τίς
31616,φθόνον,φθόνος
31617,βασιλεῖ,βασιλεύς
31618,καὶ,καί
31619,πρὸς,πρός
31620,τὸ,ὁ
31621,μέλλον,μέλλω
31622,αἰσχύνην,αἰσχύνη
31623,",",","
31624,οὐ,οὐ
31625,μεγάλην,μέγας
31626,δὲ,δέ
31627,ἐκδικίαν,ἐκδικία
31628,ὧν,ὅς
31629,πεπόνθαμεν,πάσχω
31630,.,.
31631,Δοκεῖ,δοκέω
31632,δέ,δέ
31633,μοι,ἐγώ
31634,τὸν,ὁ
31635,ἅπαξ,ἅπαξ
31636,ὑφ,ὑφ
31637,ἡμῶν,ἡμεῖς
31638,ὡρισμένον,ὁρίζω
31639,θάνατον,θάνατος
31640,εἰς,εἰς
31641,ἄμυναν,ἀμύνω
31642,καταχρήσασθαι,καταχράομαι
31643,τοῦ,ὁ
31644,τυράννου,τύραννος
31645,·,·
31646,καλὸν,καλός
31647,γὰρ,γάρ
31648,λυπήσαντας,λυπέω
31649,αὐτὸν,αὐτός
31650,ἔργῳ,ἔργον
31651,ποιῆσαι,ποιέω
31652,μετανοεῖν,μετανοέω
31653,",",","
31654,ἔνδοξον,ἔνδοξος
31655,καὶ,καί
31656,τοῖς,ὁ
31657,ὕστερον,ὕστερος
31658,ἐσομένοις,εἰμί
31659,διήγημα,διήγημα
31660,καταλείποντας,καταλείποντας
31661,ὅτι,ὅτι
31662,δύο,δύο
31663,Ἕλληνες,Ἕλλην
31664,ἀδικηθέντες,ἀδικηθέντες
31665,ἀντελύπησαν,ἀντελύπησαν
31666,τὸν,ὁ
31667,μέγαν,μέγας
31668,βασιλέα,βασιλεύς
31669,καὶ,καί
31670,ἀπέθανον,ἀποθνῄσκω
31671,ὡς,ὡς
31672,ἄνδρες,ἀνήρ
31673,.,.
31674,Πῶς,πῶς
31675,οὖν,οὖν
31676,εἶπε,λέγω
31677,Χαιρέας,Χαιρέας
31678,ἡμεῖς,ἡμεῖς
31679,οἱ,ὁ
31680,μόνοι,μόνος
31681,καὶ,καί
31682,πένητες,πένης
31683,καὶ,καί
31684,ξένοι,ξένος
31685,τὸν,ὁ
31686,κύριον,κύριος
31687,τηλικούτων,τηλικοῦτος
31688,καὶ,καί
31689,τοσούτων,τοσοῦτος
31690,ἐθνῶν,ἔθνος
31691,καὶ,καί
31692,δύναμιν,δύναμις
31693,ἔχοντα,ἔχω
31694,",",","
31695,ὅσην,ὅσος
31696,ἑωράκαμεν,ὁράω
31697,",",","
31698,λυπῆσαι,λυπέω
31699,δυνάμεθα,δύναμαι
31700,;,;
31701,τοῦ,ὁ
31702,μὲν,μέν
31703,γὰρ,γάρ
31704,σώματος,σῶμα
31705,αὐτῷ,αὐτός
31706,φυλακαὶ,φυλακή
31707,καὶ,καί
31708,προφυλακαί,προφυλακαί
31709,",",","
31710,κἂν,ἐάν
31711,ἀποκτείνωμεν,ἀποκτείνω
31712,δέ,δέ
31713,τινα,τίς
31714,τῶν,ὁ
31715,ἐκείνου,ἐκεῖνος
31716,",",","
31717,κἂν,ἐάν
31718,ἐμπρήσωμέν,ἐμπρήσωμέν
31719,τι,τίς
31720,τῶν,ὁ
31721,ἐκείνου,ἐκεῖνος
31722,κτημάτων,κτῆμα
31723,",",","
31724,οὐκ,οὐ
31725,αἰσθήσεται,αἰσθάνομαι
31726,τῆς,ὁ
31727,βλάβης,βλάβη
31728,.,.
31729,Ὀρθῶς,ὀρθός
31730,ἂν,ἄν
31731,ἔφη,φημί
31732,Πολύχαρμος,Πολύχαρμος
31733,ταῦτα,οὗτος
31734,ἔλεγες,λέγω
31735,",",","
31736,εἰ,εἰ
31737,μὴ,μή
31738,πόλεμος,πόλεμος
31739,ἦν,εἰμί
31740,·,·
31741,νῦν,νῦν
31742,δὲ,δέ
31743,ἀκούομεν,ἀκούω
31744,Αἴγυπτον,Αἴγυπτος
31745,μὲν,μέν
31746,ἀφεστάναι,ἀφίστημι
31747,",",","
