ID,FORM,NER
30080,Καλλιρρόην,PERSON
30081,μόνην,O
30082,ἀπολελειμμένην,O
30083,",",O
30084,ἐμβαλὼν,O
30085,τὴν,O
30086,δεξιάν,O
30087,",",O
30088,ὡς,O
30089,δή,O
30090,τις,O
30091,φιλέλλην,O
30092,καὶ,O
30093,φιλάνθρωπος,O
30094,",",O
30095,ἀπήγαγε,O
30096,τοῦ,O
30097,πλήθους,O
30098,τῶν,O
30099,θεραπαινίδων,O
30100,.,O
30101,Ἡ,O
30102,δὲ,O
30103,ἠπίστατο,O
30104,μὲν,O
30105,καὶ,O
30106,εὐθὺς,O
30107,ὠχρά,O
30108,τε,O
30109,ἦν,O
30110,καὶ,O
30111,ἄφωνος,O
30112,",",O
30113,ἠκολούθει,O
30114,δ,O
30115,ὅμως,O
30116,.,O
30117,Ἐπεὶ,O
30118,δὲ,O
30119,κατέστησαν,O
30120,μόνοι,O
30121,",",O
30122,λέγει,O
30123,πρὸς,O
30124,αὐτὴν,O
30125,ἑώρακας,O
30126,τὴν,O
30127,βασιλίδα,O
30128,πῶς,O
30129,ἀκούσασα,O
30130,τὸ,O
30131,βασιλέως,O
30132,ὄνομα,O
30133,προσεκύνησε,O
30134,καὶ,O
30135,τρέχουσα,O
30136,ἄπεισι,O
30137,·,O
30138,σὺ,O
30139,δέ,O
30140,",",O
30141,ἡ,O
30142,δούλη,O
30143,",",O
30144,τὴν,O
30145,εὐτυχίαν,O
30146,οὐ,O
30147,φέρεις,O
30148,",",O
30149,οὐδ,O
30150,ἀγαπᾷς,O
30151,ὅτι,O
30152,σε,O
30153,παρακαλεῖ,O
30154,κελεῦσαι,O
30155,δυνάμενος,O
30156,.,O
30157,Ἀλλ,O
30158,ἐγὼ,O
30159,ʽτιμῶ,O
30160,γάρ,O
30161,σἐ,O
30162,πρὸς,O
30163,ἐκεῖνον,O
30164,οὐ,O
30165,κατ,O
30166,ηγόρευ,O
30167,σα,O
30168,τὴν,O
30169,μανίαν,O
30170,τὴν,O
30171,σήν,O
30172,",",O
30173,τοὐναντίον,O
30174,δέ,O
30175,",",O
30176,ὑπεσχόμην,O
30177,ὑπὲρ,O
30178,σοῦ,O
30179,.,O
30180,Πάρεισιν,O
30181,οὖν,O
30182,σοι,O
30183,δύο,O
30184,ὁδοί,O
30185,.,O
30186,Ὁποτέραν,O
30187,βούλει,O
30188,τρέπεσθαι,O
30189,;,O
30190,μηνύσω,O
30191,βούλει,O
30192,τρέπεσθαι,O
30193,.,O
30194,μηνύσω,O
30195,δὲ,O
30196,ἀμφοτέρας,O
30197,·,O
30198,πεισθεῖσα,O
30199,μὲν,O
30200,βασιλεῖ,O
30201,δῶρα,O
30202,λήψῃ,O
30203,τὰ,O
30204,κάλλιστα,O
30205,καὶ,O
30206,ἄνδρα,O
30207,ὃν,O
30208,θέλεις,O
30209,·,O
30210,οὐ,O
30211,δήπου,O
30212,γάρ,O
30213,σε,O
30214,αὐτὸς,O
30215,μέλλει,O
30216,γαμεῖν,O
30217,ἀλλὰ,O
30218,πρόσκαιρον,O
30219,αὐτῷ,O
30220,χάριν,O
30221,δώσεις,O
30222,·,O
30223,εἰ,O
30224,δὲ,O
30225,μή,O
30226,",",O
30227,πείσῃ,O
30228,ἄκουσα,O
30229,ἃ,O
30230,πάσχουσιν,O
30231,οἱ,O
30232,βασιλέως,O
30233,ἐχθροί,O
30234,",",O
30235,μόνοις,O
30236,γὰρ,O
30237,τούτοις,O
30238,οὐδὲ,O
30239,ἀποθανεῖν,O
30240,θέλουσιν,O
30241,ἔξεστι,O
30242,.,O
30243,κατεγέλασε,O
30244,Καλλιρόη,PERSON
30245,τῆς,O
30246,ἀπειλῆς,O
30247,καὶ,O
30248,ἔφη,O
30249,οὐ,O
30250,νῦν,O
30251,πρῶτον,O
30252,πείσομαί,O
30253,τι,O
30254,δεινόν,O
30255,·,O
30256,ἔμπειρός,O
30257,εἰμι,O
30258,τοῦ,O
30259,δυστυχεῖν,O
30260,.,O
30261,τί,O
30262,με,O
30263,δύναται,O
30264,βασιλεὺς,O
30265,ὧν,O
30266,πέπονθα,O
30267,διαθεῖναι,O
30268,χαλεπώτερον,O
30269,;,O
30270,ζῶσα,O
30271,κατεχώσθην,O
30272,·,O
30273,παντὸς,O
30274,δεσμωτηρίου,O
30275,τάφος,O
30276,ἐστὶ,O
30277,στενότερος,O
30278,.,O
30279,λῃστῶν,O
30280,χερσὶ,O
30281,παρεδόθην,O
30282,.,O
30283,ἄρτι,O
30284,τὸ,O
30285,μέγιστον,O
30286,τῶν,O
30287,κακῶν,O
30288,πάσχω,O
30289,·,O
30290,παρόντα,O
30291,Χαιρέαν,PERSON
30292,οὐ,O
30293,βλέπω,O
30294,.,O
30295,τοῦτο,O
30296,τὸ,O
30297,ῥῆμα,O
30298,προέδωκεν,O
30299,αὐτήν,O
30300,·,O
30301,ὁ,O
30302,γὰρ,O
30303,εὐνοῦχος,O
30304,δεινὸς,O
30305,ὢν,O
30306,τὴν,O
30307,φύσιν,O
30308,ἐνόησεν,O
30309,ὅτι,O
30310,ἐρᾷ,O
30311,.,O
30312,ὦ,O
30313,φησὶ,O
30314,πασῶν,O
30315,ἀνοητοτάτη,O
30316,γυναικῶν,O
30317,",",O
30318,τοῦ,O
30319,βασιλέως,O
30320,τὸν,O
30321,Μιθριδάτου,PERSON
30322,δοῦλον,O
30323,προτιμᾷς,O
30324,;,O
30325,ἠγανάκτησε,O
30326,Καλλιρόη,PERSON
30327,Χαιρέου,PERSON
30328,λοιδορηθέντος,O
30329,καὶ,O
30330,εὐφήμησον,O
30331,εἶπεν,O
30332,",",O
30333,ἄνθρωπε,O
30334,.,O
30335,Χαιρέας,PERSON
30336,εὐγενής,O
30337,ἐστι,O
30338,",",O
30339,πόλεως,O
30340,πρώτης,O
30341,",",O
30342,ἣν,O
30343,οὐκ,O
30344,ἐνίκησαν,O
30345,οὐδὲ,O
30346,Ἀθηναῖοι,NORP
30347,οἱ,O
30348,ἐν,O
30349,Μαραθῶνι,LOC
30350,καὶ,O
30351,Σαλαμῖνι,LOC
30352,νικήσαντες,O
30353,τὸν,O
30354,μέγαν,O
30355,σου,O
30356,βασιλέα,O
30357,.,O
30358,ταῦτα,O
30359,ἅμα,O
30360,λέγουσα,O
30361,δακρύων,O
30362,πηγὰς,O
30363,ἀφῆκεν,O
30364,·,O
30365,ὁ,O
30366,δὲ,O
30367,εὐνοῦχος,O
30368,ἐπέθετο,O
30369,μᾶλλον,O
30370,καὶ,O
30371,σεαυτῇ,O
30372,φησὶ,O
30373,τῆς,O
30374,βραδυτῆτος,O
30375,αἰτία,O
30376,γίνῃ,O
30377,.,O
30378,πῶς,O
30379,οὖν,O
30380,εὐμενῆ,O
30381,τὸν,O
30382,δικαστὴν,O
30383,ἕξεις,O
30384,",",O
30385,ἢ,O
30386,σχεῖν,O
30387,κάλλιον,O
30388,ἵνα,O
30389,καὶ,O
30390,τὸν,O
30391,ἄνδρα,O
30392,κομίσῃ,O
30393,;,O
30394,τάχα,O
30395,μὲν,O
30396,οὐδὲ,O
30397,Χαιρέας,PERSON
30398,γνοίη,O
30399,τὸ,O
30400,πραχθέν,O
30401,",",O
30402,ἀλλὰ,O
30403,καὶ,O
30404,γνοὺς,O
30405,οὐ,O
30406,ζηλοτυπήσει,O
30407,τὸν,O
30408,κρείττονα,O
30409,·,O
30410,δόξει,O
30411,δέ,O
30412,σε,O
30413,τιμιωτέραν,O
30414,",",O
30415,ὡς,O
30416,ἀρέσασαν,O
30417,βασιλεῖ,O
30418,.,O
30419,τοῦτο,O
30420,δὲ,O
30421,προσέθηκεν,O
30422,οὐχὶ,O
30423,διʼ,O
30424,ἐκείνην,O
30425,ἀλλὰ,O
30426,καὶ,O
30427,αὐτὸς,O
30428,οὕτω,O
30429,φρονῶν,O
30430,·,O
30431,καταπεπλήγασι,O
30432,γὰρ,O
30433,πάντες,O
30434,οἱ,O
30435,βάρβαροι,O
30436,καὶ,O
30437,θεὸν,O
30438,φανερὸν,O
30439,νομίζουσι,O
30440,τὸν,O
30441,βασιλέα,O
30442,.,O
30443,Καλλιρόη,PERSON
30444,δὲ,O
30445,καὶ,O
30446,αὐτοῦ,O
30447,τοῦ,O
30448,Διὸς,GOD
30449,οὐκ,O
30450,ἂν,O
30451,ἠσπάσατο,O
30452,γάμους,O
30453,",",O
30454,οὐδὲ,O
30455,ἀθανασίαν,O
30456,προετίμησεν,O
30457,ἂν,O
30458,ἡμέρας,O
30459,μιᾶς,O
30460,τῆς,O
30461,μετὰ,O
30462,Χαιρέου,PERSON
30463,.,O
30464,μηδὲν,O
30465,οὖν,O
30466,ἀνύσαι,O
30467,δυνάμενος,O
30468,ὁ,O
30469,εὐνοῦχος,O
30470,δίδωμί,O
30471,σοι,O
30472,φησίν,O
30473,",",O
30474,ὦ,O
30475,γύναι,O
30476,",",O
30477,σκέψεως,O
30478,καιρόν,O
30479,.,O
30480,σκέπτου,O
30481,δὲ,O
30482,μὴ,O
30483,περὶ,O
30484,σεαυτῆς,O
30485,μόνης,O
30486,",",O
30487,ἀλλὰ,O
30488,καὶ,O
30489,Χαιρέου,PERSON
30490,κινδυνεύοντος,O
30491,ἀπολέσθαι,O
30492,τὸν,O
30493,οἴκτιστον,O
30494,μόρον,O
30495,·,O
30496,οὐ,O
30497,γὰρ,O
30498,ἀνέξεται,O
30499,βασιλεὺς,O
30500,ἐν,O
30501,ἔρωτι,O
30502,παρευδοκιμούμενος,O
30503,.,O
30504,κἀκεῖνος,O
30505,μὲν,O
30506,ἀπηλλάγη,O
30507,",",O
30508,τὸ,O
30509,δὲ,O
30510,τελευταῖον,O
30511,τῆς,O
30512,ὁμιλίας,O
30513,ἥψατο,O
30514,Καλλιρόης,PERSON
30515,.,O
30516,Πᾶσαν,O
30517,δὲ,O
30518,σκέψιν,O
30519,καὶ,O
30520,πᾶσαν,O
30521,ἐρωτικὴν,O
30522,ὁμιλίαν,O
30523,ταχέως,O
30524,μετέβαλεν,O
30525,ἡ,O
30526,Τύχη,O
30527,",",O
30528,καινοτέρων,O
30529,εὑροῦσα,O
30530,πραγμάτων,O
30531,ὑπόθεσιν,O
30532,·,O
30533,βασιλεῖ,O
30534,γὰρ,O
30535,ἧκον,O
30536,ἀπαγγέλλοντες,O
30537,Αἴγυπτον,LOC
30538,ἀφεστάναι,O
30539,μετὰ,O
30540,μεγάλης,O
30541,παρασκευῆς,O
30542,.,O
30543,τὸν,O
30544,μὲν,O
30545,γὰρ,O
30546,σατράπην,O
30547,τὸν,O
30548,βασιλικὸν,O
30549,τοὺς,O
30550,Αἰγυπτίους,NORP
30551,ἀνῃρηκέναι,O
30552,",",O
30553,κεχειροτονηκέναι,O
30554,δὲ,O
30555,βασιλέα,O
30556,τῶν,O
30557,ἐπιχωρίων,O
30558,",",O
30559,ἐκεῖνον,O
30560,δὲ,O
30561,ἐκ,O
30562,Μέμφεως,LOC
30563,ὁρμώμενον,O
30564,διαβεβηκέναι,O
30565,μὲν,O
30566,Πηλούσιον,LOC
30567,",",O
30568,ἤδη,O
30569,δὲ,O
30570,Συρίαν,LOC
30571,καὶ,O
30572,Φοινίκην,LOC
30573,κατατρέχειν,O
30574,",",O
30575,ὡς,O
30576,μηκέτι,O
30577,τὰς,O
30578,πόλεις,O
30579,ἀντέχειν,O
30580,",",O
30581,ὥσπερ,O
30582,χειμάρρου,O
30583,τινὸς,O
30584,ἢ,O
30585,πυρὸς,O
30586,αἰφνίδιον,O
30587,ἐπιρρυέντος,O
30588,αὐταῖς,O
30589,.,O
30590,πρὸς,O
30591,δὲ,O
30592,τὴν,O
30593,φήμην,O
30594,ἐταράχθη,O
30595,μὲν,O
30596,ὁ,O
30597,βασιλεύς,O
30598,",",O
30599,κατεπλάγησαν,O
30600,δὲ,O
30601,Πέρσαι,NORP
30602,·,O
30603,κατήφεια,O
30604,δὲ,O
30605,πᾶσαν,O
30606,ἔσχε,O
30607,Βαβυλῶνα,LOC
30608,.,O
30609,τότε,O
30610,καὶ,O
30611,ὄναρ,O
30612,βασιλέως,O
30613,λογοποιοὶ,O
30614,καὶ,O
30615,μάντεις,O
30616,ἔφασκον,O
30617,τὰ,O
30618,μέλλοντα,O
30619,προειρηκέναι,O
30620,·,O
30621,θυσίας,O
30622,γὰρ,O
30623,ἀπαιτοῦντας,O
30624,τοὺς,O
30625,θεοὺς,O
30626,κίνδυνον,O
30627,μὲν,O
30628,ἀλλὰ,O
30629,καὶ,O
30630,νίκην,O
30631,προσημαίνειν,O
30632,.,O
30633,πάντα,O
30634,μὲν,O
30635,τὰ,O
30636,εἰωθότα,O
30637,συμβαίνειν,O
30638,καὶ,O
30639,ὅσα,O
30640,εἰκὸς,O
30641,ἐν,O
30642,ἀπροσδοκήτῳ,O
30643,πολέμῳ,O
30644,",",O
30645,καὶ,O
30646,ἐλέγετο,O
30647,καὶ,O
30648,ἐγίνετο,O
30649,·,O
30650,κίνησις,O
30651,γὰρ,O
30652,μεγάλη,O
30653,Ἀσίαν,LOC
30654,κατέλαβε,O
30655,.,O
30656,συγκαλέσας,O
30657,οὖν,O
30658,ὁ,O
30659,βασιλεὺς,O
30660,Περσῶν,NORP
30661,τοὺς,O
30662,ὁμοτίμους,O
30663,καὶ,O
30664,ὅσοι,O
30665,παρῆσαν,O
30666,ἡγεμόνες,O
30667,τῶν,O
30668,ἐθνῶν,O
30669,",",O
30670,μεθʼ,O
30671,ὧν,O
30672,εἰώθει,O
30673,τὰ,O
30674,μεγάλα,O
30675,χρηματίζειν,O
30676,",",O
30677,ἐβουλεύετο,O
30678,περὶ,O
30679,τῶν,O
30680,καθεστηκότων,O
30681,καὶ,O
30682,ἄλλος,O
30683,ἄλλο,O
30684,τι,O
30685,παρῄνει,O
30686,·,O
30687,πᾶσι,O
30688,δὲ,O
30689,ἤρεσκε,O
30690,τὸ,O
30691,σπεύδειν,O
30692,καὶ,O
30693,μηδὲ,O
30694,μίαν,O
30695,ἡμέραν,O
30696,",",O
30697,εἰ,O
30698,δυνατόν,O
30699,",",O
30700,ἀναβαλέσθαι,O
30701,δυοῖν,O
30702,ἕνεκεν,O
30703,·,O
30704,ἵνα,O
30705,καὶ,O
30706,τοὺς,O
30707,πολεμίους,O
30708,ἐπίσχωσι,O
30709,τῆς,O
30710,πρὸς,O
30711,τὸ,O
30712,πλεῖον,O
30713,αὐξήσεως,O
30714,καὶ,O
30715,τοὺς,O
30716,φίλους,O
30717,εὐθυμοτέρους,O
30718,ποιήσωσι,O
30719,",",O
30720,δείξαντες,O
30721,αὐτοῖς,O
30722,ἐγγύθεν,O
30723,τὴν,O
30724,βοήθειαν,O
30725,·,O
30726,βραδυνόντων,O
30727,δὲ,O
30728,εἰς,O
30729,τοὐναντίον,O
30730,πάντα,O
30731,χωρήσειν,O
30732,·,O
30733,τοὺς,O
30734,μὲν,O
30735,γὰρ,O
30736,πολεμίους,O
30737,καταφρονήσειν,O
30738,ὡς,O
30739,δεδιότων,O
30740,",",O
30741,τοὺς,O
30742,δὲ,O
30743,οἰκείους,O
30744,ἐνδώσειν,O
30745,ὡς,O
30746,ἀμελουμένους,O
30747,.,O
30748,Εὐτύχημα,O
30749,δὲ,O
30750,μέγιστον,O
30751,βασιλεῖ,O
30752,γεγονέναι,O
30753,τὸ,O
30754,μήτε,O
30755,ἐν,O
30756,Βάκτροις,NORP
30757,",",O
30758,μήτε,O
30759,ἐν,O
30760,Ἐκβατάνοις,NORP
30761,",",O
30762,ἀλλ,O
30763,ἐν,O
30764,Βαβυλῶνι,LOC
30765,κατειλῆφθαι,O
30766,",",O
30767,πλησίον,O
30768,τῆς,O
30769,Συρίας,LOC
30770,·,O
30771,ἐκβὰς,O
30772,γὰρ,O
30773,τὸν,O
30774,Εὐφράτην,LOC
30775,εὐθὺς,O
30776,ἐν,O
30777,χερσὶν,O
30778,ἕξει,O
30779,τοὺς,O
30780,ἀφεστῶτας,O
30781,.,O
30782,Ἔδοξεν,O
30783,οὖν,O
30784,τὴν,O
30785,μὲν,O
30786,ἤδη,O
30787,περὶ,O
30788,αὐτὸν,O
30789,δύναμιν,O
30790,ἐξάγειν,O
30791,",",O
30792,διαπέμψαι,O
30793,δὲ,O
30794,πανταχόσε,O
30795,κελεύοντας,O
30796,τὴν,O
30797,στρατιὰν,O
30798,ἐπὶ,O
30799,ποταμὸν,O
30800,Εὐφράτην,LOC
30801,ἀθροίζεσθαι,O
30802,.,O
30803,Ῥᾴστη,O
30804,δέ,O
30805,ἐστι,O
30806,Πέρσαις,NORP
30807,ἡ,O
30808,παρασκευὴ,O
30809,τῆς,O
30810,δυνάμεως,O
30811,.,O
30812,Συντέτακται,O
30813,γὰρ,O
30814,ὑπὸ,O
30815,Κύρου,PERSON
30816,",",O
30817,τοῦ,O
30818,πρώτου,O
30819,Περσῶν,NORP
30820,βασιλεύσαντος,O
30821,",",O
30822,ποῖα,O
30823,μὲν,O
30824,τῶν,O
30825,ἐθνῶν,O
30826,εἰς,O
30827,πόλεμον,O
30828,ἱππείαν,O
30829,καὶ,O
30830,πόσην,O
30831,τὸν,O
30832,ἀριθμὸν,O
30833,δεῖ,O
30834,παρέχειν,O
30835,",",O
30836,ποῖα,O
30837,δὲ,O
30838,πεζὴν,O
30839,στρατιὰν,O
30840,καὶ,O
30841,πόσην,O
30842,",",O
30843,τίνας,O
30844,δὲ,O
30845,τοξότας,O
30846,καὶ,O
30847,πόσα,O
30848,ἑκάστους,O
30849,ἅρματα,O
30850,ψιλά,O
30851,τε,O
30852,καὶ,O
30853,δρεπανηφόρα,O
30854,καὶ,O
30855,ἐλέφαντας,O
30856,ὁπόθεν,O
30857,καὶ,O
30858,πόσους,O
30859,καὶ,O
30860,χρήματα,O
30861,παρ,O
30862,ὧντινων,O
30863,καὶ,O
30864,πόσα,O
30865,.,O
30866,Τοσούτῳ,O
30867,δὲ,O
30868,παρασκευάζεται,O
30869,χρόνῳ,O
30870,πάντα,O
30871,ὑπὸ,O
30872,πάντων,O
30873,",",O
30874,ὅσῳ,O
30875,καὶ,O
30876,εἷς,O
30877,ἀνὴρ,O
30878,παρεσκεύασε,O
30879,.,O
30880,Τῇ,O
30881,δὲ,O
30882,πέμπτῃ,O
30883,τῶν,O
30884,ἡμερῶν,O
30885,μετὰ,O
30886,τὴν,O
30887,ἀγγελίαν,O
30888,ἐξήλαυνε,O
30889,Βαβυλῶνος,LOC
30890,βασιλεύς,O
30891,",",O
30892,κοινῷ,O
30893,παραγγέλματι,O
30894,πάντων,O
30895,αὐτῷ,O
30896,συνακολουθούντων,O
30897,",",O
30898,ὅσοι,O
30899,τὴν,O
30900,στρατεύσιμον,O
30901,εἶχον,O
30902,ἡλικίαν,O
30903,.,O
30904,Ἐν,O
30905,δὲ,O
30906,τούτοις,O
30907,ἐξῆλθε,O
30908,καὶ,O
30909,Διονύσιος,PERSON
30910,·,O
30911,Ἴων,O
30912,γὰρ,O
30913,ἦν,O
30914,καὶ,O
30915,οὐδενὶ,O
30916,τῶν,O
30917,ὑπηκόων,O
30918,μένειν,O
30919,ἐξῆν,O
30920,.,O
30921,Κοσμησάμενος,O
30922,δὲ,O
30923,ὅπλοις,O
30924,καλλίστοις,O
30925,καὶ,O
30926,ποιήσας,O
30927,στῖφος,O
30928,οὐκ,O
30929,εὐκαταφρόνητον,O
30930,ἐκ,O
30931,τῶν,O
30932,μεθ,O
30933,ἑαυτοῦ,O
30934,",",O
30935,ἐν,O
30936,τοῖς,O
30937,πρώτοις,O
30938,καὶ,O
30939,φανερωτάτοις,O
30940,κατέταξεν,O
30941,ἑαυτὸν,O
30942,καὶ,O
30943,δῆλος,O
30944,ἦν,O
30945,πράξων,O
30946,τι,O
30947,γενναῖον,O
30948,",",O
30949,οἷα,O
30950,δὴ,O
30951,καὶ,O
30952,φύσει,O
30953,φιλότιμος,O
30954,ἀνὴρ,O
30955,καὶ,O
30956,οὐ,O
30957,πάρεργον,O
30958,τὴν,O
30959,ἀρετὴν,O
30960,τιθέμενος,O
30961,",",O
30962,ἀλλὰ,O
30963,τῶν,O
30964,καλλίστων,O
30965,ἀξιῶν,O
30966,.,O
30967,Τότε,O
30968,δὲ,O
30969,καὶ,O
30970,ἐλπίδος,O
30971,εἶχέ,O
30972,τι,O
30973,κούφης,O
30974,",",O
30975,ὅτι,O
30976,ἂν,O
30977,χρήσιμος,O
30978,ὢν,O
30979,ἐν,O
30980,τῷ,O
30981,πολέμῳ,O
30982,φανῇ,O
30983,",",O
30984,λήψεται,O
30985,παρὰ,O
30986,βασιλέως,O
30987,καὶ,O
30988,δίχα,O
30989,κρίσεως,O
30990,ἆθλον,O
30991,τῆς,O
30992,ἀριστείας,O
30993,τὴν,O
30994,γυναῖκα,O
30995,.,O
30996,Καλλιρρόην,PERSON
30997,δὲ,O
30998,ἡ,O
30999,μὲν,O
31000,βασιλὶς,O
31001,οὐκ,O
31002,ἤθελεν,O
31003,ἐπάγεσθαι,O
31004,·,O
31005,διὰ,O
31006,τοῦτο,O
31007,οὐδὲ,O
31008,ἐμνημόνευσεν,O
31009,αὐτῆς,O
31010,πρὸς,O
31011,βασιλέα,O
31012,",",O
31013,οὐδὲ,O
31014,ἐπύθετο,O
31015,τί,O
31016,κελεύει,O
31017,γενέσθαι,O
31018,περὶ,O
31019,τῆς,O
31020,ξένης,O
31021,·,O
31022,ἀλλὰ,O
31023,καὶ,O
31024,Ἀρταξάτης,PERSON
31025,κατεσιώπησεν,O
31026,",",O
31027,ὡς,O
31028,δῆτα,O
31029,μὴ,O
31030,θαρρῶν,O
31031,ἐν,O
31032,κινδύνῳ,O
31033,τοῦ,O
31034,δεσπότου,O
31035,καθεστηκότος,O
31036,παιδιᾶς,O
31037,ἐρωτικῆς,O
31038,μνημονεύειν,O
31039,",",O
31040,τὸ,O
31041,δὲ,O
31042,ἀληθὲς,O
31043,ἄσμενος,O
31044,ἀπηλλαγμένος,O
31045,καθάπερ,O
31046,ἀγρίου,O
31047,θηρίου,O
31048,·,O
31049,ἐδόκει,O
31050,δὲ,O
31051,μονονουχὶ,O
31052,χάριν,O
31053,ἔχειν,O
31054,τῷ,O
31055,πολέμῳ,O
31056,διακόψαντι,O
31057,τὴν,O
31058,βασιλέως,O
31059,ἐπιθυμίαν,O
31060,ὑπὸ,O
31061,ἀργίας,O
31062,τρεφομένην,O
31063,.,O
31064,Οὐ,O
31065,μὴν,O
31066,Καλλιρρόης,PERSON
31067,ἐπ̔ʼλέληστο,O
31068,βασιλεύς,O
31069,",",O
31070,ἀλλὰ,O
31071,ἐν,O
31072,ἐκείνῳ,O
31073,τῷ,O
31074,ἀδιηγήτῳ,O
31075,ταράχῳ,O
31076,μνήμη,O
31077,τις,O
31078,αὐτὸν,O
31079,εἰσῆλθε,O
31080,τοῦ,O
31081,κάλλους,O
31082,·,O
31083,ᾐδεῖτο,O
31084,δὲ,O
31085,εἰπεῖν,O
31086,τὸ,O
31087,περὶ,O
31088,αὐτῆς,O
31089,",",O
31090,μὴ,O
31091,δόξῃ,O
31092,παιδαριώδης,O
31093,εἶναι,O
31094,παντάπασιν,O
31095,",",O
31096,ἐν,O
31097,πολέμῳ,O
31098,τηλικούτῳ,O
31099,γυναικὸς,O
31100,εὐμόρφου,O
31101,μνημονεύων,O
31102,.,O
31103,Βιαζομένης,O
31104,δὲ,O
31105,τῆς,O
31106,ὁρμῆς,O
31107,πρὸς,O
31108,μὲν,O
31109,Στάτειραν,O
31110,αὐτὴν,O
31111,οὐδὲν,O
31112,εἶπεν,O
31113,",",O
31114,ἀλλ̓,O
31115,οὐδὲ,O
31116,πρὸς,O
31117,τὸν,O
31118,εὐνοῦχον,O
31119,",",O
31120,ἐπειδὴ,O
31121,αὐτῷ,O
31122,συνῄδει,O
31123,τὸν,O
31124,ἔρωτα,O
31125,",",O
31126,ἐπενόησε,O
31127,δέ,O
31128,τι,O
31129,τοιοῦτον,O
31130,.,O
31131,Ἔθος,O
31132,ἐστὶν,O
31133,αὐτῷ,O
31134,τε,O
31135,βασιλεῖ,O
31136,καὶ,O
31137,Περσῶν,NORP
31138,τοῖς,O
31139,ἀρίστοις,O
31140,",",O
31141,ὅταν,O
31142,εἰς,O
31143,πόλεμον,O
31144,ἐξίωσιν,O
31145,",",O
31146,ἐπάγεσθαι,O
31147,καὶ,O
31148,γυναῖκας,O
31149,καὶ,O
31150,τέκνα,O
31151,καὶ,O
31152,χρυσὸν,O
31153,καὶ,O
31154,ἄργυρον,O
31155,καὶ,O
31156,ἐσθῆτα,O
31157,καὶ,O
31158,εὐνούχους,O
31159,καὶ,O
31160,παλλακίδας,O
31161,καὶ,O
31162,κύνας,O
31163,καὶ,O
31164,τραπέζας,O
31165,καὶ,O
31166,πλοῦτον,O
31167,πολυτελῆ,O
31168,καὶ,O
31169,τρυφήν,O
31170,.,O
31171,Τὸν,O
31172,οὖν,O
31173,ἐπὶ,O
31174,τούτων,O
31175,διάκονον,O
31176,καλέσας,O
31177,ὁ,O
31178,βασιλεύς,O
31179,",",O
31180,πολλὰ,O
31181,πρῶτον,O
31182,εἰπὼν,O
31183,καὶ,O
31184,τἆ,O
31185,λλα,O
31186,διατάξας,O
31187,ὡς,O
31188,ἕκαστον,O
31189,ἔδει,O
31190,γενέσθαι,O
31191,",",O
31192,τελευταίας,O
31193,ἐμνημόνευσε,O
31194,Καλλιρρόης,PERSON
31195,ἀξιοπίστῳ,O
31196,τῷ,O
31197,προσώπῳ,O
31198,",",O
31199,ὡς,O
31200,οὐδὲν,O
31201,αὐτῷ,O
31202,μέλον,O
31203,.,O
31204,Κἀκεῖνο,O
31205,φησὶ,O
31206,τὸ,O
31207,γύναιον,O
31208,τὸ,O
31209,ξένον,O
31210,",",O
31211,περὶ,O
31212,οὗ,O
31213,τὴν,O
31214,κρίσιν,O
31215,ἀνεδεξάμην,O
31216,",",O
31217,σὺν,O
31218,ταῖς,O
31219,ἄλλαις,O
31220,γυναιξὶν,O
31221,ἀκολουθείτω,O
31222,.,O
31223,Κἁʼ,O
31224,Καλλιρρόη,PERSON
31225,μὲν,O
31226,οὕτως,O
31227,ἐξῆλθε,O
31228,Βαβυλῶνος,LOC
31229,οὐκ,O
31230,ἀηδῶς,O
31231,",",O
31232,ἤλπιζε,O
31233,γὰρ,O
31234,καὶ,O
31235,Χαιρέαν,PERSON
31236,ἐξελεύσεσθαι,O
31237,·,O
31238,πολλὰ,O
31239,μὲν,O
31240,οὖν,O
31241,φέρειν,O
31242,καὶ,O
31243,πόλεμον,O
31244,ἄδηλα,O
31245,καὶ,O
31246,μεταβολὰς,O
31247,τοῖς,O
31248,δυστυχοῦσι,O
31249,βελτίονας,O
31250,",",O
31251,τάχα,O
31252,δὲ,O
31253,καὶ,O
31254,τὴν,O
31255,δίκην,O
31256,ἕξειν,O
31257,τέλος,O
31258,ἐκεῖ,O
31259,ταχείας,O
31260,εἰρήνης,O
31261,γενομένης,O
31262,.,O
31263,Πάντων,O
31264,δὲ,O
31265,ἐξιόντων,O
31266,μετὰ,O
31267,βασιλέως,O
31268,ἐπὶ,O
31269,τὸν,O
31270,πόλεμον,O
31271,τὸν,O
31272,πρὸς,O
31273,τοὺς,O
31274,Αἰγυπτίους,NORP
31275,Χωέᾳ,O
31276,παρήγγειλεν,O
31277,οὐδείς,O
31278,·,O
31279,βασιλέως,O
31280,γὰρ,O
31281,δοῦλος,O
31282,οὐκ,O
31283,ἦν,O
31284,",",O
31285,ἀλλὰ,O
31286,τότε,O
31287,μόνος,O
31288,ἐν,O
31289,Βαβυλῶνι,LOC
31290,ἐλεύθερος,O
31291,.,O
31292,Ἔχαιρε,O
31293,δὲ,O
31294,ἐλπίζων,O
31295,ὅτι,O
31296,Καλλιρρόη,PERSON
31297,μενεῖ,O
31298,.,O
