ID,FORM,LEMMA
14271,Ἰησοῦν,Ἰησοῦς
14272,Χριστόν,Χριστός
14273,.,.
14274,ἐγώ,ἐγώ
14275,σε,σύ
14276,ἐδόξασα,δοξάζω
14277,ἐπὶ,ἐπί
14278,τῆς,ὁ
14279,γῆς,γῆ
14280,",",","
14281,τὸ,ὁ
14282,ἔργον,ἔργον
14283,τελειώσας,τελειόω
14284,ὃ,ὁ
14285,δέδωκάς,δίδωμι
14286,μοι,ἐγώ
14287,ἵνα,ἵνα
14288,ποιήσω,ποιέω
14289,·,·
14290,καὶ,καί
14291,νῦν,νῦν
14292,δόξασόν,δοξάζω
14293,με,ἐγώ
14294,σύ,σύ
14295,",",","
14296,πάτερ,πατήρ
14297,",",","
14298,παρὰ,παρά
14299,σεαυτῷ,σεαυτοῦ
14300,τῇ,ὁ
14301,δόξῃ,δόξα
14302,ᾗ,ὅς
14303,εἶχον,ἔχω
14304,πρὸ,πρό
14305,τοῦ,ὁ
14306,τὸν,ὁ
14307,κόσμον,κόσμος
14308,εἶναι,εἰμί
14309,παρὰ,παρά
14310,σοί,σύ
14311,.,.
14312,Ἐφανέρωσά,φανερόω
14313,σου,σύ
14314,τὸ,ὁ
14315,ὄνομα,ὄνομα
14316,τοῖς,ὁ
14317,ἀνθρώποις,ἄνθρωπος
14318,οὓς,ὅς
14319,ἔδωκάς,δίδωμι
14320,μοι,ἐγώ
14321,ἐκ,ἐκ
14322,τοῦ,ὁ
14323,κόσμου,κόσμος
14324,.,.
14325,σοὶ,σύ
14326,ἦσαν,εἰμί
14327,κἀμοὶ,ἐγώ
14328,αὐτοὺς,αὐτός
14329,ἔδωκας,δίδωμι
14330,",",","
14331,καὶ,καί
14332,τὸν,ὁ
14333,λόγον,λόγος
14334,σου,σύ
14335,τετήρηκαν,τηρέω
14336,.,.
14337,νῦν,νῦν
14338,ἔγνωκαν,γιγνώσκω
14339,ὅτι,ὅτι
14340,πάντα,πᾶς
14341,ὅσα,ὅσος
14342,δέδωκάς,δίδωμι
14343,μοι,ἐγώ
14344,παρὰ,παρά
14345,σοῦ,σύ
14346,εἰσιν,εἰμί
14347,·,·
14348,ὅτι,ὅτι
14349,τὰ,ὁ
14350,ῥήματα,ῥῆμα
14351,ἃ,ὅς
14352,ἔδωκάς,δίδωμι
14353,μοι,ἐγώ
14354,δέδωκα,δίδωμι
14355,αὐτοῖς,αὐτός
14356,",",","
14357,καὶ,καί
14358,αὐτοὶ,αὐτός
14359,ἔλαβον,λαμβάνω
14360,καὶ,καί
14361,ἔγνωσαν,γιγνώσκω
14362,ἀληθῶς,ἀληθῶς
14363,ὅτι,ὅτι
14364,παρὰ,παρά
14365,σοῦ,σύ
14366,ἐξῆλθον,ἐξέρχομαι
14367,",",","
14368,καὶ,καί
14369,ἐπίστευσαν,πιστεύω
14370,ὅτι,ὅτι
14371,σύ,σύ
14372,με,ἐγώ
14373,ἀπέστειλας,ἀποστέλλω
14374,.,.
14375,ἐγὼ,ἐγώ
14376,περὶ,περί
14377,αὐτῶν,αὐτός
14378,ἐρωτῶ,ἐρωτάω
14379,·,·
14380,οὐ,οὐ
14381,περὶ,περί
14382,τοῦ,ὁ
14383,κόσμου,κόσμος
14384,ἐρωτῶ,ἐρωτάω
14385,ἀλλὰ,ἀλλά
14386,περὶ,περί
14387,ὧν,ὅς
14388,δέδωκάς,δίδωμι
14389,μοι,ἐγώ
14390,",",","
14391,ὅτι,ὅτι
14392,σοί,σύ
14393,εἰσιν,εἰμί
14394,",",","
14395,καὶ,καί
14396,τὰ,ὁ
14397,ἐμὰ,ἐμός
14398,πάντα,πᾶς
14399,σά,σός
14400,ἐστιν,εἰμί
14401,καὶ,καί
14402,τὰ,ὁ
14403,σὰ,σός
14404,ἐμά,ἐμός
14405,",",","
14406,καὶ,καί
14407,δεδόξασμαι,δοξάζω
14408,ἐν,ἐν
14409,αὐτοῖς,αὐτός
14410,.,.
14411,καὶ,καί
14412,οὐκέτι,οὐκέτι
14413,εἰμὶ,εἰμί
14414,ἐν,ἐν
14415,τῷ,ὁ
14416,κόσμῳ,κόσμος
14417,",",","
14418,καὶ,καί
14419,αὐτοὶ,αὐτός
14420,ἐν,ἐν
14421,τῷ,ὁ
14422,κόσμῳ,κόσμος
14423,εἰσίν,εἰμί
14424,",",","
14425,κἀ,κἀ
14426,γὼ,γὼ
14427,πρὸς,πρός
14428,σὲ,σύ
14429,ἔρχομαι,ἔρχομαι
14430,.,.
14431,πάτερ,πατήρ
14432,ἅγιε,ἅγιε
14433,",",","
14434,τήρησον,τηρέω
14435,αὐτοὺς,αὐτός
14436,ἐν,ἐν
14437,τῷ,ὁ
14438,ὀνόματί,ὄνομα
14439,σου,σύ
14440,ᾧ,ὅς
14441,δέδωκάς,δίδωμι
14442,μοι,ἐγώ
14443,",",","
14444,ἵνα,ἵνα
14445,ὦσιν,εἰμί
14446,ἓν,εἷς
14447,καθὼς,καθώς
14448,ἡμεῖς,ἡμεῖς
14449,.,.
14450,ὅτε,ὅτε
14451,ἤμην,εἰμί
14452,μετ,μετ
14453,αὐτῶν,αὐτός
14454,ἐγὼ,ἐγώ
14455,ἐτήρουν,τηρέω
14456,αὐτοὺς,αὐτός
14457,ἐν,ἐν
14458,τῷ,ὁ
14459,ὀνόματί,ὄνομα
14460,σου,σύ
14461,ᾧ,ὅς
14462,δέδωκάς,δίδωμι
14463,μοι,ἐγώ
14464,",",","
14465,καὶ,καί
14466,ἐφύλαξα,φυλάσσω
14467,",",","
14468,καὶ,καί
14469,οὐδεὶς,οὐδείς
14470,ἐξ,ἐκ
14471,αὐτῶν,αὐτός
14472,ἀπώλετο,ἀπόλλυμι
14473,εἰ,εἰ
14474,μὴ,μή
14475,ὁ,ὁ
14476,υἱὸς,υἱός
14477,τῆς,ὁ
14478,ἀπωλείας,ἀπώλεια
14479,",",","
14480,ἵνα,ἵνα
14481,ἡ,ὁ
14482,γραφὴ,γραφή
14483,πληρωθῇ,πληρόω
14484,.,.
14485,νῦν,νῦν
14486,δὲ,δέ
14487,πρὸς,πρός
14488,σὲ,σύ
14489,ἔρχομαι,ἔρχομαι
14490,",",","
14491,καὶ,καί
14492,ταῦτα,οὗτος
14493,λαλῶ,λαλέω
14494,ἐν,ἐν
14495,τῷ,ὁ
14496,κόσμῳ,κόσμος
14497,ἵνα,ἵνα
14498,ἔχωσιν,ἔχω
14499,τὴν,ὁ
14500,χαρὰν,χαρά
14501,τὴν,ὁ
14502,ἐμὴν,ἐμός
14503,πεπληρωμένην,πληρόω
14504,ἐν,ἐν
14505,ἑαυτοῖς,ἑαυτοῦ
14506,.,.
14507,ἐγὼ,ἐγώ
14508,δέδωκα,δίδωμι
14509,αὐτοῖς,αὐτός
14510,τὸν,ὁ
14511,λόγον,λόγος
14512,σου,σύ
14513,",",","
14514,καὶ,καί
14515,ὁ,ὁ
14516,κόσμος,κόσμος
14517,ἐμίσησεν,μισέω
14518,αὐτούς,αὐτός
14519,",",","
14520,ὅτι,ὅτι
14521,οὐκ,οὐ
14522,εἰσὶν,εἰμί
14523,ἐκ,ἐκ
14524,τοῦ,ὁ
14525,κόσμου,κόσμος
14526,καθὼς,καθώς
14527,ἐγὼ,ἐγώ
14528,οὐκ,οὐ
14529,εἰμὶ,εἰμί
14530,ἐκ,ἐκ
14531,τοῦ,ὁ
14532,κόσμου,κόσμος
14533,.,.
14534,οὐκ,οὐ
14535,ἐρωτῶ,ἐρωτάω
14536,ἵνα,ἵνα
14537,ἄρῃς,ἀείρω
14538,αὐτοὺς,αὐτός
14539,ἐκ,ἐκ
14540,τοῦ,ὁ
14541,κόσμου,κόσμος
14542,ἀλλ,ἀλλ
14543,ἵνα,ἵνα
14544,τηρήσῃς,τηρέω
14545,αὐτοὺς,αὐτός
14546,ἐκ,ἐκ
14547,τοῦ,ὁ
14548,πονηροῦ,πονηρός
14549,.,.
14550,ἐκ,ἐκ
14551,τοῦ,ὁ
14552,κόσμου,κόσμος
14553,οὐκ,οὐ
14554,εἰσὶν,εἰμί
14555,καθὼς,καθώς
14556,ἐγὼ,ἐγώ
14557,οὐκ,οὐ
14558,εἰμὶ,εἰμί
14559,ἐκ,ἐκ
14560,τοῦ,ὁ
14561,κόσμου,κόσμος
14562,.,.
14563,ἁγίασον,ἁγιάζω
14564,αὐτοὺς,αὐτός
14565,ἐν,ἐν
14566,τῇ,ὁ
14567,ἀληθείᾳ,ἀλήθεια
14568,·,·
14569,ὁ,ὁ
14570,λόγος,λόγος
14571,ὁ,ὁ
14572,σὸς,σός
14573,ἀλήθειά,ἀλήθεια
14574,ἐστιν,εἰμί
14575,.,.
14576,καθὼς,καθώς
14577,ἐμὲ,ἐγώ
14578,ἀπέστειλας,ἀποστέλλω
14579,εἰς,εἰς
14580,τὸν,ὁ
14581,κόσμον,κόσμος
14582,",",","
14583,κἀ,κἀ
14584,γὼ,γὼ
14585,ἀπέστειλα,ἀποστέλλω
14586,αὐτοὺς,αὐτός
14587,εἰς,εἰς
14588,τὸν,ὁ
14589,κόσμον,κόσμος
14590,·,·
14591,καὶ,καί
14592,ὑπὲρ,ὑπέρ
14593,αὐτῶν,αὐτός
14594,ἐγὼ,ἐγώ
14595,ἁγιάζω,ἁγιάζω
14596,ἐμαυτόν,ἐμαυτοῦ
14597,",",","
14598,ἵνα,ἵνα
14599,ὦσιν,εἰμί
14600,καὶ,καί
14601,αὐτοὶ,αὐτός
14602,ἡγιασμένοι,ἁγιάζω
14603,ἐν,ἐν
14604,ἀληθείᾳ,ἀλήθεια
14605,.,.
14606,Οὐ,οὐ
14607,περὶ,περί
14608,τούτων,οὗτος
14609,δὲ,δέ
14610,ἐρωτῶ,ἐρωτάω
14611,μόνον,μόνος
14612,",",","
14613,ἀλλὰ,ἀλλά
14614,καὶ,καί
14615,περὶ,περί
14616,τῶν,ὁ
14617,πιστευόντων,πιστεύω
14618,διὰ,διά
14619,τοῦ,ὁ
14620,λόγου,λόγος
14621,αὐτῶν,αὐτός
14622,εἰς,εἰς
14623,ἐμέ,ἐγώ
14624,",",","
14625,ἵνα,ἵνα
14626,πάντες,πᾶς
14627,ἓν,εἷς
14628,ὦσιν,εἰμί
14629,",",","
14630,καθὼς,καθώς
14631,σύ,σύ
14632,",",","
14633,πάτερ,πατήρ
14634,",",","
14635,ἐν,ἐν
14636,ἐμοὶ,ἐγώ
14637,κἀ,κἀ
14638,γὼ,γὼ
14639,ἐν,ἐν
14640,σοί,σύ
14641,",",","
14642,ἵνα,ἵνα
14643,καὶ,καί
14644,αὐτοὶ,αὐτός
14645,ἐν,ἐν
14646,ἡμῖν,ἡμεῖς
14647,ὦσιν,εἰμί
14648,",",","
14649,ἵνα,ἵνα
14650,ὁ,ὁ
14651,κόσμος,κόσμος
14652,πιστεύῃ,πιστεύω
14653,ὅτι,ὅτι
14654,σύ,σύ
14655,με,ἐγώ
14656,ἀπέστειλας,ἀποστέλλω
14657,.,.
14658,κἀ,κἀ
14659,γὼ,γὼ
14660,τὴν,ὁ
14661,δόξαν,δόξα
14662,ἣν,ὅς
14663,δέδωκάς,δίδωμι
14664,μοι,ἐγώ
14665,δέδωκα,δίδωμι
14666,αὐτοῖς,αὐτός
14667,",",","
14668,ἵνα,ἵνα
14669,ὦσιν,εἰμί
14670,ἓν,εἷς
14671,καθὼς,καθώς
14672,ἡμεῖς,ἡμεῖς
14673,ἕν,εἷς
14674,",",","
14675,ἐγὼ,ἐγώ
14676,ἐν,ἐν
14677,αὐτοῖς,αὐτός
14678,καὶ,καί
14679,σὺ,σύ
14680,ἐν,ἐν
14681,ἐμοί,ἐγώ
14682,",",","
14683,ἵνα,ἵνα
14684,ὦσιν,εἰμί
14685,τετελειωμένοι,τελειόω
14686,εἰς,εἰς
14687,ἕν,εἷς
14688,",",","
14689,ἵνα,ἵνα
14690,γινώσκῃ,γιγνώσκω
14691,ὁ,ὁ
14692,κόσμος,κόσμος
14693,ὅτι,ὅτι
14694,σύ,σύ
14695,με,ἐγώ
14696,ἀπέστειλας,ἀποστέλλω
14697,καὶ,καί
14698,ἠγάπησας,ἀγαπάω
14699,αὐτοὺς,αὐτός
14700,καθὼς,καθώς
14701,ἐμὲ,ἐγώ
14702,ἠγάπησας,ἀγαπάω
14703,.,.
14704,πάτερ,πατήρ
14705,",",","
14706,ὃ,ὁ
14707,δέδωκάς,δίδωμι
14708,μοι,ἐγώ
14709,",",","
14710,θέλω,ἐθέλω
14711,ἵνα,ἵνα
14712,ὅπου,ὅπου
14713,εἰμὶ,εἰμί
14714,ἐγὼ,ἐγώ
14715,κἀκεῖνοι,ἐκεῖνος
14716,ὦσιν,εἰμί
14717,μετ,μετ
14718,ἐμοῦ,ἐμός
14719,",",","
14720,ἵνα,ἵνα
14721,θεωρῶσιν,θεωρῶ
14722,τὴν,ὁ
14723,δόξαν,δόξα
14724,τὴν,ὁ
14725,ἐμὴν,ἐμός
14726,ἣν,ὅς
14727,δέδωκάς,δίδωμι
14728,μοι,ἐγώ
14729,",",","
14730,ὅτι,ὅτι
14731,ἠγάπησάς,ἀγαπάω
14732,με,ἐγώ
14733,πρὸ,πρό
14734,καταβολῆς,καταβολή
14735,κόσμου,κόσμος
14736,.,.
14737,Πάτερ,Πατήρ
14738,δίκαιε,δίκαιος
14739,",",","
14740,καὶ,καί
14741,ὁ,ὁ
14742,κόσμος,κόσμος
14743,σε,σύ
14744,οὐκ,οὐ
14745,ἔγνω,γιγνώσκω
14746,",",","
14747,ἐγὼ,ἐγώ
14748,δέ,δέ
14749,σε,σύ
14750,ἔγνων,γιγνώσκω
14751,",",","
14752,καὶ,καί
14753,οὗτοι,οὗτος
14754,ἔγνωσαν,γιγνώσκω
14755,ὅτι,ὅτι
14756,σύ,σύ
14757,με,ἐγώ
14758,ἀπέστειλας,ἀποστέλλω
14759,",",","
14760,καὶ,καί
14761,ἐγνώρισα,γνωρίζω
14762,αὐτοῖς,αὐτός
14763,τὸ,ὁ
14764,ὄνομά,ὄνομα
14765,σου,σύ
14766,καὶ,καί
14767,γνωρίσω,γνωρίζω
14768,",",","
14769,ἵνα,ἵνα
14770,ἡ,ὁ
14771,ἀγάπη,ἀγάπη
14772,ἣν,ὅς
14773,ἠγάπησάς,ἀγαπάω
14774,με,ἐγώ
14775,ἐν,ἐν
14776,αὐτοῖς,αὐτός
14777,ᾖ,εἰμί
14778,κἀ,κἀ
14779,γὼ,γὼ
14780,ἐν,ἐν
14781,αὐτοῖς,αὐτός
14782,.,.
14783,Ταῦτα,οὗτος
14784,εἰπὼν,λέγω
14785,Ἰησοῦς,Ἰησοῦς
14786,ἐξῆλθεν,ἐξέρχομαι
14787,σὺν,σύν
14788,τοῖς,ὁ
14789,μαθηταῖς,μαθητής
14790,αὐτοῦ,αὐτός
14791,πέραν,πέραν
14792,τοῦ,ὁ
14793,χειμάρρου,χείμαρρος
14794,τοῦ,ὁ
14795,Κεδρὼν,κεδρὼν
14796,ὅπου,ὅπου
14797,ἦν,εἰμί
14798,κῆπος,κῆπος
14799,",",","
14800,εἰς,εἰς
14801,ὃν,ὅς
14802,εἰσῆλθεν,εἰσέρχομαι
14803,αὐτὸς,αὐτός
14804,καὶ,καί
14805,οἱ,ὁ
14806,μαθηταὶ,μαθητής
14807,αὐτοῦ,αὐτός
14808,.,.
14809,ᾔδει,οἶδα
14810,δὲ,δέ
14811,καὶ,καί
14812,Ἰούδας,Ἰούδας
14813,ὁ,ὁ
14814,παραδιδοὺς,παραδίδωμι
14815,αὐτὸν,αὐτός
14816,τὸν,ὁ
14817,τόπον,τόπος
14818,",",","
14819,ὅτι,ὅτι
14820,πολλάκις,πολλάκις
14821,συνήχθη,συνάγω
14822,Ἰησοῦς,Ἰησοῦς
14823,ἐκεῖ,ἐκεῖ
14824,μετὰ,μετά
14825,τῶν,ὁ
14826,μαθητῶν,μαθητής
14827,αὐτοῦ,αὐτός
14828,.,.
14829,ὁ,ὁ
14830,οὖν,οὖν
14831,Ἰούδας,Ἰούδας
14832,λαβὼν,λαμβάνω
14833,τὴν,ὁ
14834,σπεῖραν,σπεῖρα
14835,καὶ,καί
14836,ἐκ,ἐκ
14837,τῶν,ὁ
14838,ἀρχιερέων,ἀρχιερεύς
14839,καὶ,καί
14840,ἐκ,ἐκ
14841,τῶν,ὁ
14842,Φαρισαίων,Φαρισαῖος
14843,ὑπηρέτας,ὑπηρέτης
14844,ἔρχεται,ἔρχομαι
14845,ἐκεῖ,ἐκεῖ
14846,μετὰ,μετά
14847,φανῶν,φανός
14848,καὶ,καί
14849,λαμπάδων,λαμπάς
14850,καὶ,καί
14851,ὅπλων,ὅπλον
14852,.,.
14853,Ἰησοῦς,Ἰησοῦς
14854,οὖν,οὖν
14855,εἰδὼς,οἶδα
14856,πάντα,πᾶς
14857,τὰ,ὁ
14858,ἐρχόμενα,ἔρχομαι
14859,ἐπ,ἐπ
14860,αὐτὸν,αὐτός
14861,ἐξῆλθεν,ἐξέρχομαι
14862,",",","
14863,καὶ,καί
14864,λέγει,λέγω
14865,αὐτοῖς,αὐτός
14866,·,·
14867,Τίνα,τίς
14868,ζητεῖτε,ζητέω
14869,;,;
14870,ἀπεκρίθησαν,ἀποκρίνω
14871,αὐτῷ,αὐτός
14872,·,·
14873,Ἰησοῦν,Ἰησοῦς
14874,τὸν,ὁ
14875,Ναζωραῖον,Ναζωραῖος
14876,.,.
14877,λέγει,λέγω
14878,αὐτοῖς,αὐτός
14879,·,·
14880,Ἐγώ,ἐγώ
14881,εἰμι,εἰμί
14882,.,.
14883,εἱστήκει,ἵστημι
14884,δὲ,δέ
14885,καὶ,καί
14886,Ἰούδας,Ἰούδας
14887,ὁ,ὁ
14888,παραδιδοὺς,παραδίδωμι
14889,αὐτὸν,αὐτός
14890,μετ,μετ
14891,αὐτῶν,αὐτός
14892,.,.
14893,ὡς,ὡς
14894,οὖν,οὖν
14895,εἶπεν,λέγω
14896,αὐτοῖς,αὐτός
14897,·,·
14898,Ἐγώ,ἐγώ
14899,εἰμι,εἰμί
14900,",",","
14901,ἀπῆλθον,ἀπέρχομαι
14902,εἰς,εἰς
14903,τὰ,ὁ
14904,ὀπίσω,ὀπίσω
14905,καὶ,καί
14906,ἔπεσαν,πίπτω
14907,χαμαί,χαμαί
14908,.,.
14909,πάλιν,πάλιν
14910,οὖν,οὖν
14911,ἐπηρώτησεν,ἐπερωτάω
14912,αὐτούς,αὐτός
14913,·,·
14914,Τίνα,τίς
14915,ζητεῖτε,ζητέω
14916,;,;
14917,οἱ,ὁ
14918,δὲ,δέ
14919,εἶπαν,λέγω
14920,·,·
14921,Ἰησοῦν,Ἰησοῦς
14922,τὸν,ὁ
14923,Ναζωραῖον,Ναζωραῖος
14924,.,.
14925,ἀπεκρίθη,ἀποκρίνω
14926,Ἰησοῦς,Ἰησοῦς
14927,·,·
14928,Εἶπον,λέγω
14929,ὑμῖν,ὑμεῖς
14930,ὅτι,ὅτι
14931,ἐγώ,ἐγώ
14932,εἰμι,εἰμί
14933,·,·
14934,εἰ,εἰ
14935,οὖν,οὖν
14936,ἐμὲ,ἐγώ
14937,ζητεῖτε,ζητέω
14938,",",","
14939,ἄφετε,ἀφίημι
14940,τούτους,οὗτος
14941,ὑπάγειν,ὑπάγω
14942,·,·
14943,ἵνα,ἵνα
14944,πληρωθῇ,πληρόω
14945,ὁ,ὁ
14946,λόγος,λόγος
14947,ὃν,ὅς
14948,εἶπεν,λέγω
14949,ὅτι,ὅτι
14950,Οὓς,Οὓςμι
14951,δέδωκάς,δίδωμι
14952,μοι,ἐγώ
14953,οὐκ,οὐ
14954,ἀπώλεσα,ἀπόλλυμι
14955,ἐξ,ἐκ
14956,αὐτῶν,αὐτός
14957,οὐδένα,οὐδείς
14958,.,.
14959,Σίμων,Σίμων
14960,οὖν,οὖν
14961,Πέτρος,Πέτρος
14962,ἔχων,ἔχω
14963,μάχαιραν,μάχαιρα
14964,εἵλκυσεν,ἕλκω
14965,αὐτὴν,αὐτός
14966,καὶ,καί
14967,ἔπαισεν,παίω
14968,τὸν,ὁ
14969,τοῦ,ὁ
14970,ἀρχιερέως,ἀρχιερεύς
14971,δοῦλον,δοῦλος
14972,καὶ,καί
14973,ἀπέκοψεν,ἀποκόπτω
14974,αὐτοῦ,αὐτός
14975,τὸ,ὁ
14976,ὠτάριον,ὠτίον
14977,τὸ,ὁ
14978,δεξιόν,δεξιός
14979,.,.
14980,ἦν,εἰμί
14981,δὲ,δέ
14982,ὄνομα,ὄνομα
14983,τῷ,ὁ
14984,δούλῳ,δοῦλος
14985,Μάλχος,Μάλχος
14986,.,.
14987,εἶπεν,λέγω
14988,οὖν,οὖν
14989,ὁ,ὁ
14990,Ἰησοῦς,Ἰησοῦς
14991,τῷ,ὁ
14992,Πέτρῳ,Πέτρος
14993,·,·
14994,Βάλε,Βάλε
14995,τὴν,ὁ
14996,μάχαιραν,μάχαιρα
14997,εἰς,εἰς
14998,τὴν,ὁ
14999,θήκην,θήκη
15000,·,·
15001,τὸ,ὁ
15002,ποτήριον,ποτήριον
15003,ὃ,ὁ
15004,δέδωκέν,δίδωμι
15005,μοι,ἐγώ
15006,ὁ,ὁ
15007,πατὴρ,πατήρ
15008,οὐ,οὐ
15009,μὴ,μή
15010,πίω,πίνω
15011,αὐτό,αὐτός
15012,;,;
15013,Ἡ,ὁ
15014,οὖν,οὖν
15015,σπεῖρα,σπεῖρα
15016,καὶ,καί
15017,ὁ,ὁ
15018,χιλίαρχος,χιλίαρχος
15019,καὶ,καί
15020,οἱ,ὁ
15021,ὑπηρέται,ὑπηρέτης
15022,τῶν,ὁ
15023,Ἰουδαίων,Ἰουδαῖος
15024,συνέλαβον,συλλαμβάνω
15025,τὸν,ὁ
15026,Ἰησοῦν,Ἰησοῦς
15027,καὶ,καί
15028,ἔδησαν,δέω
15029,αὐτὸν,αὐτός
15030,καὶ,καί
15031,ἤγαγον,ἄγω
15032,πρὸς,πρός
15033,Ἅνναν,Ἅννας
15034,πρῶτον,πρῶτος
15035,·,·
15036,ἦν,εἰμί
15037,γὰρ,γάρ
15038,πενθερὸς,πενθερός
15039,τοῦ,ὁ
15040,Καϊάφα,Καϊάφας
15041,",",","
15042,ὃς,ὅς
15043,ἦν,εἰμί
15044,ἀρχιερεὺς,ἀρχιερεύς
15045,τοῦ,ὁ
15046,ἐνιαυτοῦ,ἐνιαυτός
15047,ἐκείνου,ἐκεῖνος
15048,·,·
15049,ἦν,εἰμί
15050,δὲ,δέ
15051,Καϊάφας,Καϊάφας
15052,ὁ,ὁ
15053,συμβουλεύσας,συμβουλεύω
15054,τοῖς,ὁ
15055,Ἰουδαίοις,Ἰουδαῖος
15056,ὅτι,ὅτι
15057,συμφέρει,συμφέρω
15058,ἕνα,εἷς
15059,ἄνθρωπον,ἄνθρωπος
15060,ἀποθανεῖν,ἀποθνῄσκω
15061,ὑπὲρ,ὑπέρ
15062,τοῦ,ὁ
15063,λαοῦ,λαός
15064,.,.
15065,Ἠκολούθει,ἀκολουθέω
15066,δὲ,δέ
15067,τῷ,ὁ
15068,Ἰησοῦ,Ἰησοῦς
15069,Σίμων,Σίμων
15070,Πέτρος,Πέτρος
15071,καὶ,καί
15072,ἄλλος,ἄλλος
15073,μαθητής,μαθητής
15074,.,.
15075,ὁ,ὁ
15076,δὲ,δέ
15077,μαθητὴς,μαθητής
15078,ἐκεῖνος,ἐκεῖνος
15079,ἦν,εἰμί
15080,γνωστὸς,γνωστός
15081,τῷ,ὁ
15082,ἀρχιερεῖ,ἀρχιερέω
15083,καὶ,καί
15084,συνεισῆλθεν,συνεισέρχομαι
15085,τῷ,ὁ
15086,Ἰησοῦ,Ἰησοῦς
15087,εἰς,εἰς
15088,τὴν,ὁ
15089,αὐλὴν,αὐλή
15090,τοῦ,ὁ
15091,ἀρχιερέως,ἀρχιερεύς
15092,",",","
15093,ὁ,ὁ
15094,δὲ,δέ
15095,Πέτρος,Πέτρος
15096,εἱστήκει,ἵστημι
15097,πρὸς,πρός
15098,τῇ,ὁ
15099,θύρᾳ,θύρα
15100,ἔξω,ἔξω
15101,.,.
15102,ἐξῆλθεν,ἐξέρχομαι
15103,οὖν,οὖν
15104,ὁ,ὁ
15105,μαθητὴς,μαθητής
15106,ὁ,ὁ
15107,ἄλλος,ἄλλος
15108,ὁ,ὁ
15109,γνωστὸς,γνωστός
15110,τοῦ,ὁ
15111,ἀρχιερέως,ἀρχιερεύς
15112,καὶ,καί
15113,εἶπεν,λέγω
15114,τῇ,ὁ
15115,θυρωρῷ,θυρωρός
15116,καὶ,καί
15117,εἰσήγαγεν,εἰσάγω
15118,τὸν,ὁ
15119,Πέτρον,Πέτρος
15120,.,.
15121,λέγει,λέγω
15122,οὖν,οὖν
15123,τῷ,ὁ
15124,Πέτρῳ,Πέτρος
15125,ἡ,ὁ
15126,παιδίσκη,παιδίσκη
15127,ἡ,ὁ
15128,θυρωρός,θυρωρός
15129,·,·
15130,Μὴ,μή
15131,καὶ,καί
15132,σὺ,σύ
15133,ἐκ,ἐκ
15134,τῶν,ὁ
15135,μαθητῶν,μαθητής
15136,εἶ,εἰμί
15137,τοῦ,ὁ
15138,ἀνθρώπου,ἄνθρωπος
15139,τούτου,οὗτος
15140,;,;
15141,λέγει,λέγω
15142,ἐκεῖνος,ἐκεῖνος
15143,·,·
15144,Οὐκ,οὐ
15145,εἰμί,εἰμί
15146,.,.
15147,εἱστήκεισαν,ἵστημι
15148,δὲ,δέ
15149,οἱ,ὁ
15150,δοῦλοι,δοῦλος
15151,καὶ,καί
15152,οἱ,ὁ
15153,ὑπηρέται,ὑπηρέτης
15154,ἀνθρακιὰν,ἀνθρακιά
15155,πεποιηκότες,ποιέω
15156,",",","
15157,ὅτι,ὅτι
15158,ψῦχος,ψῦχος
15159,ἦν,εἰμί
15160,",",","
15161,καὶ,καί
15162,ἐθερμαίνοντο,θερμαίνω
15163,·,·
15164,ἦν,εἰμί
15165,δὲ,δέ
15166,καὶ,καί
15167,ὁ,ὁ
15168,Πέτρος,Πέτρος
15169,μετ,μετ
15170,αὐτῶν,αὐτός
15171,ἑστὼς,ἵστημι
15172,καὶ,καί
15173,θερμαινόμενος,θερμαίνω
15174,.,.
15175,Ὁ,ὁ
15176,οὖν,οὖν
15177,ἀρχιερεὺς,ἀρχιερεύς
15178,ἠρώτησεν,ἐρωτάω
15179,τὸν,ὁ
15180,Ἰησοῦν,Ἰησοῦς
15181,περὶ,περί
15182,τῶν,ὁ
15183,μαθητῶν,μαθητής
15184,αὐτοῦ,αὐτός
15185,καὶ,καί
15186,περὶ,περί
15187,τῆς,ὁ
15188,διδαχῆς,διδαχή
15189,αὐτοῦ,αὐτός
15190,.,.
15191,ἀπεκρίθη,ἀποκρίνω
15192,αὐτῷ,αὐτός
15193,Ἰησοῦς,Ἰησοῦς
15194,·,·
15195,Ἐγὼ,ἐγώ
15196,παρρησίᾳ,παρρησία
15197,λελάληκα,λαλέω
15198,τῷ,ὁ
15199,κόσμῳ,κόσμος
15200,·,·
15201,ἐγὼ,ἐγώ
15202,πάντοτε,πάντοτε
15203,ἐδίδαξα,διδάσκω
15204,ἐν,ἐν
15205,συναγωγῇ,συναγωγή
15206,καὶ,καί
15207,ἐν,ἐν
15208,τῷ,ὁ
15209,ἱερῷ,ἱερόν
15210,",",","
15211,ὅπου,ὅπου
15212,πάντες,πᾶς
15213,οἱ,ὁ
15214,Ἰουδαῖοι,Ἰουδαῖος
15215,συνέρχονται,συνέρχομαι
15216,",",","
15217,καὶ,καί
15218,ἐν,ἐν
15219,κρυπτῷ,κρυπτός
15220,ἐλάλησα,λαλέω
15221,οὐδέν,οὐδείς
15222,·,·
15223,τί,τίς
15224,με,ἐγώ
15225,ἐρωτᾷς,ἐρωτάω
15226,;,;
