ID,FORM,UPOS
13011,λελάληκα,VERB
13012,ὑμῖν,PRON
13013,·,PUNCT
13014,μείνατε,VERB
13015,ἐν,ADP
13016,ἐμοί,PRON
13017,",",PUNCT
13018,κἀ,PRON
13019,γὼ,PRON
13020,ἐν,ADP
13021,ὑμῖν,PRON
13022,.,PUNCT
13023,καθὼς,ADV
13024,τὸ,DET
13025,κλῆμα,NOUN
13026,οὐ,ADV
13027,δύναται,VERB
13028,καρπὸν,NOUN
13029,φέρειν,VERB
13030,ἀφ,ADP
13031,ἑαυτοῦ,PRON
13032,ἐὰν,SCONJ
13033,μὴ,ADV
13034,μένῃ,VERB
13035,ἐν,ADP
13036,τῇ,DET
13037,ἀμπέλῳ,NOUN
13038,",",PUNCT
13039,οὕτως,ADV
13040,οὐδὲ,ADV
13041,ὑμεῖς,PRON
13042,ἐὰν,SCONJ
13043,μὴ,ADV
13044,ἐν,ADP
13045,ἐμοὶ,PRON
13046,μένητε,VERB
13047,.,PUNCT
13048,ἐγώ,PRON
13049,εἰμι,AUX
13050,ἡ,DET
13051,ἄμπελος,NOUN
13052,",",PUNCT
13053,ὑμεῖς,PRON
13054,τὰ,DET
13055,κλήματα,NOUN
13056,.,PUNCT
13057,ὁ,DET
13058,μένων,VERB
13059,ἐν,ADP
13060,ἐμοὶ,PRON
13061,κἀ,PRON
13062,γὼ,PRON
13063,ἐν,ADP
13064,αὐτῷ,PRON
13065,οὗτος,ADJ
13066,φέρει,VERB
13067,καρπὸν,NOUN
13068,πολύν,ADJ
13069,",",PUNCT
13070,ὅτι,SCONJ
13071,χωρὶς,ADP
13072,ἐμοῦ,PRON
13073,οὐ,ADV
13074,δύνασθε,VERB
13075,ποιεῖν,VERB
13076,οὐδέν,ADJ
13077,.,PUNCT
13078,ἐὰν,SCONJ
13079,μή,ADV
13080,τις,ADJ
13081,μένῃ,VERB
13082,ἐν,ADP
13083,ἐμοί,PRON
13084,",",PUNCT
13085,ἐβλήθη,VERB
13086,ἔξω,ADV
13087,ὡς,ADV
13088,τὸ,DET
13089,κλῆμα,NOUN
13090,καὶ,CCONJ
13091,ἐξηράνθη,VERB
13092,",",PUNCT
13093,καὶ,CCONJ
13094,συνάγουσιν,VERB
13095,αὐτὰ,PRON
13096,καὶ,CCONJ
13097,εἰς,ADP
13098,τὸ,DET
13099,πῦρ,NOUN
13100,βάλλουσιν,VERB
13101,καὶ,CCONJ
13102,καίεται,VERB
13103,.,PUNCT
13104,ἐὰν,SCONJ
13105,μείνητε,VERB
13106,ἐν,ADP
13107,ἐμοὶ,PRON
13108,καὶ,CCONJ
13109,τὰ,DET
13110,ῥήματά,NOUN
13111,μου,PRON
13112,ἐν,ADP
13113,ὑμῖν,PRON
13114,μείνῃ,VERB
13115,",",PUNCT
13116,ὃ,PRON
13117,ἐὰν,ADV
13118,θέλητε,VERB
13119,αἰτήσασθε,VERB
13120,καὶ,CCONJ
13121,γενήσεται,VERB
13122,ὑμῖν,PRON
13123,·,PUNCT
13124,ἐν,ADP
13125,τούτῳ,ADJ
13126,ἐδοξάσθη,VERB
13127,ὁ,DET
13128,πατήρ,NOUN
13129,μου,PRON
13130,ἵνα,SCONJ
13131,καρπὸν,NOUN
13132,πολὺν,ADJ
13133,φέρητε,VERB
13134,καὶ,CCONJ
13135,γένησθε,VERB
13136,ἐμοὶ,ADJ
13137,μαθηταί,NOUN
13138,.,PUNCT
13139,καθὼς,ADV
13140,ἠγάπησέν,VERB
13141,με,PRON
13142,ὁ,DET
13143,πατήρ,NOUN
13144,",",PUNCT
13145,κἀ,PRON
13146,γὼ,PRON
13147,ὑμᾶς,PRON
13148,ἠγάπησα,VERB
13149,",",PUNCT
13150,μείνατε,VERB
13151,ἐν,ADP
13152,τῇ,DET
13153,ἀγάπῃ,NOUN
13154,τῇ,DET
13155,ἐμῇ,ADJ
13156,.,PUNCT
13157,ἐὰν,SCONJ
13158,τὰς,DET
13159,ἐντολάς,NOUN
13160,μου,PRON
13161,τηρήσητε,VERB
13162,",",PUNCT
13163,μενεῖτε,VERB
13164,ἐν,ADP
13165,τῇ,DET
13166,ἀγάπῃ,NOUN
13167,μου,PRON
13168,",",PUNCT
13169,καθὼς,ADV
13170,ἐγὼ,PRON
13171,τὰς,DET
13172,ἐντολὰς,NOUN
13173,τοῦ,DET
13174,πατρός,NOUN
13175,μου,PRON
13176,τετήρηκα,VERB
13177,καὶ,CCONJ
13178,μένω,VERB
13179,αὐτοῦ,PRON
13180,ἐν,ADP
13181,τῇ,DET
13182,ἀγάπῃ,NOUN
13183,.,PUNCT
13184,ταῦτα,ADJ
13185,λελάληκα,VERB
13186,ὑμῖν,PRON
13187,ἵνα,SCONJ
13188,ἡ,DET
13189,χαρὰ,NOUN
13190,ἡ,DET
13191,ἐμὴ,ADJ
13192,ἐν,ADP
13193,ὑμῖν,PRON
13194,ᾖ,AUX
13195,καὶ,CCONJ
13196,ἡ,DET
13197,χαρὰ,NOUN
13198,ὑμῶν,PRON
13199,πληρωθῇ,VERB
13200,.,PUNCT
13201,Αὕτη,ADJ
13202,ἐστὶν,AUX
13203,ἡ,DET
13204,ἐντολὴ,NOUN
13205,ἡ,DET
13206,ἐμὴ,ADJ
13207,ἵνα,SCONJ
13208,ἀγαπᾶτε,VERB
13209,ἀλλήλους,PRON
13210,καθὼς,ADV
13211,ἠγάπησα,VERB
13212,ὑμᾶς,PRON
13213,·,PUNCT
13214,μείζονα,ADJ
13215,ταύτης,ADJ
13216,ἀγάπην,NOUN
13217,οὐδεὶς,ADJ
13218,ἔχει,VERB
13219,",",PUNCT
13220,ἵνα,SCONJ
13221,τις,ADJ
13222,τὴν,DET
13223,ψυχὴν,NOUN
13224,αὐτοῦ,PRON
13225,θῇ,VERB
13226,ὑπὲρ,ADP
13227,τῶν,DET
13228,φίλων,NOUN
13229,αὐτοῦ,PRON
13230,.,PUNCT
13231,ὑμεῖς,PRON
13232,φίλοι,NOUN
13233,μού,PRON
13234,ἐστε,AUX
13235,ἐὰν,SCONJ
13236,ποιῆτε,VERB
13237,ἃ,PRON
13238,ἐγὼ,PRON
13239,ἐντέλλομαι,VERB
13240,ὑμῖν,PRON
13241,.,PUNCT
13242,οὐκέτι,ADV
13243,λέγω,VERB
13244,ὑμᾶς,PRON
13245,δούλους,NOUN
13246,",",PUNCT
13247,ὅτι,SCONJ
13248,ὁ,DET
13249,δοῦλος,NOUN
13250,οὐκ,ADV
13251,οἶδεν,VERB
13252,τί,PRON
13253,ποιεῖ,VERB
13254,αὐτοῦ,PRON
13255,ὁ,DET
13256,κύριος,NOUN
13257,·,PUNCT
13258,ὑμᾶς,PRON
13259,δὲ,ADV
13260,εἴρηκα,VERB
13261,φίλους,NOUN
13262,",",PUNCT
13263,ὅτι,SCONJ
13264,πάντα,ADJ
13265,ἃ,PRON
13266,ἤκουσα,VERB
13267,παρὰ,ADP
13268,τοῦ,DET
13269,πατρός,NOUN
13270,μου,PRON
13271,ἐγνώρισα,VERB
13272,ὑμῖν,PRON
13273,.,PUNCT
13274,οὐχ,ADV
13275,ὑμεῖς,PRON
13276,με,PRON
13277,ἐξελέξασθε,VERB
13278,",",PUNCT
13279,ἀλλ,CCONJ
13280,ἐγὼ,PRON
13281,ἐξελεξάμην,VERB
13282,ὑμᾶς,PRON
13283,",",PUNCT
13284,καὶ,CCONJ
13285,ἔθηκα,VERB
13286,ὑμᾶς,PRON
13287,ἵνα,SCONJ
13288,ὑμεῖς,PRON
13289,ὑπάγητε,VERB
13290,καὶ,CCONJ
13291,καρπὸν,NOUN
13292,φέρητε,VERB
13293,καὶ,CCONJ
13294,ὁ,DET
13295,καρπὸς,NOUN
13296,ὑμῶν,PRON
13297,μένῃ,VERB
13298,",",PUNCT
13299,ἵνα,SCONJ
13300,ὅ,PRON
13301,τι,PRON
13302,ἂν,ADV
13303,αἰτήσητε,VERB
13304,τὸν,DET
13305,πατέρα,NOUN
13306,ἐν,ADP
13307,τῷ,DET
13308,ὀνόματί,NOUN
13309,μου,PRON
13310,δῷ,VERB
13311,ὑμῖν,PRON
13312,.,PUNCT
13313,ταῦτα,ADJ
13314,ἐντέλλομαι,VERB
13315,ὑμῖν,PRON
13316,ἵνα,SCONJ
13317,ἀγαπᾶτε,VERB
13318,ἀλλήλους,PRON
13319,.,PUNCT
13320,Εἰ,SCONJ
13321,ὁ,DET
13322,κόσμος,NOUN
13323,ὑμᾶς,PRON
13324,μισεῖ,VERB
13325,",",PUNCT
13326,γινώσκετε,VERB
13327,ὅτι,SCONJ
13328,ἐμὲ,PRON
13329,πρῶτον,ADJ
13330,ὑμῶν,PRON
13331,μεμίσηκεν,VERB
13332,.,PUNCT
13333,εἰ,SCONJ
13334,ἐκ,ADP
13335,τοῦ,DET
13336,κόσμου,NOUN
13337,ἦτε,AUX
13338,",",PUNCT
13339,ὁ,DET
13340,κόσμος,NOUN
13341,ἂν,ADV
13342,τὸ,DET
13343,ἴδιον,ADJ
13344,ἐφίλει,VERB
13345,·,PUNCT
13346,ὅτι,SCONJ
13347,δὲ,ADV
13348,ἐκ,ADP
13349,τοῦ,DET
13350,κόσμου,NOUN
13351,οὐκ,ADV
13352,ἐστέ,AUX
13353,",",PUNCT
13354,ἀλλ,CCONJ
13355,ἐγὼ,PRON
13356,ἐξελεξάμην,VERB
13357,ὑμᾶς,PRON
13358,ἐκ,ADP
13359,τοῦ,DET
13360,κόσμου,NOUN
13361,",",PUNCT
13362,διὰ,ADP
13363,τοῦτο,ADJ
13364,μισεῖ,VERB
13365,ὑμᾶς,PRON
13366,ὁ,DET
13367,κόσμος,NOUN
13368,.,PUNCT
13369,μνημονεύετε,VERB
13370,τοῦ,DET
13371,λόγου,NOUN
13372,οὗ,PRON
13373,ἐγὼ,PRON
13374,εἶπον,VERB
13375,ὑμῖν,PRON
13376,·,PUNCT
13377,Οὐκ,ADV
13378,ἔστιν,AUX
13379,δοῦλος,NOUN
13380,μείζων,ADJ
13381,τοῦ,DET
13382,κυρίου,NOUN
13383,αὐτοῦ,PRON
13384,·,PUNCT
13385,εἰ,SCONJ
13386,ἐμὲ,PRON
13387,ἐδίωξαν,VERB
13388,",",PUNCT
13389,καὶ,ADV
13390,ὑμᾶς,PRON
13391,διώξουσιν,VERB
13392,·,PUNCT
13393,εἰ,SCONJ
13394,τὸν,DET
13395,λόγον,NOUN
13396,μου,PRON
13397,ἐτήρησαν,VERB
13398,",",PUNCT
13399,καὶ,CCONJ
13400,τὸν,DET
13401,ὑμέτερον,ADJ
13402,τηρήσουσιν,VERB
13403,.,PUNCT
13404,ἀλλὰ,CCONJ
13405,ταῦτα,ADJ
13406,πάντα,DET
13407,ποιήσουσιν,VERB
13408,εἰς,ADP
13409,ὑμᾶς,PRON
13410,διὰ,ADP
13411,τὸ,DET
13412,ὄνομά,NOUN
13413,μου,PRON
13414,",",PUNCT
13415,ὅτι,SCONJ
13416,οὐκ,ADV
13417,οἴδασιν,VERB
13418,τὸν,DET
13419,πέμψαντά,VERB
13420,με,PRON
13421,.,PUNCT
13422,εἰ,SCONJ
13423,μὴ,ADV
13424,ἦλθον,VERB
13425,καὶ,CCONJ
13426,ἐλάλησα,VERB
13427,αὐτοῖς,PRON
13428,",",PUNCT
13429,ἁμαρτίαν,NOUN
13430,οὐκ,ADV
13431,εἴχοσαν,VERB
13432,·,PUNCT
13433,νῦν,ADV
13434,δὲ,ADV
13435,πρόφασιν,NOUN
13436,οὐκ,ADV
13437,ἔχουσιν,VERB
13438,περὶ,ADP
13439,τῆς,DET
13440,ἁμαρτίας,NOUN
13441,αὐτῶν,PRON
13442,.,PUNCT
13443,ὁ,DET
13444,ἐμὲ,PRON
13445,μισῶν,VERB
13446,καὶ,ADV
13447,τὸν,DET
13448,πατέρα,NOUN
13449,μου,PRON
13450,μισεῖ,VERB
13451,.,PUNCT
13452,εἰ,SCONJ
13453,τὰ,DET
13454,ἔργα,NOUN
13455,μὴ,ADV
13456,ἐποίησα,VERB
13457,ἐν,ADP
13458,αὐτοῖς,PRON
13459,ἃ,PRON
13460,οὐδεὶς,ADJ
13461,ἄλλος,ADJ
13462,ἐποίησεν,VERB
13463,",",PUNCT
13464,ἁμαρτίαν,NOUN
13465,οὐκ,ADV
13466,εἴχοσαν,VERB
13467,·,PUNCT
13468,νῦν,ADV
13469,δὲ,ADV
13470,καὶ,CCONJ
13471,ἑωράκασιν,VERB
13472,καὶ,CCONJ
13473,μεμισήκασιν,VERB
13474,καὶ,CCONJ
13475,ἐμὲ,PRON
13476,καὶ,CCONJ
13477,τὸν,DET
13478,πατέρα,NOUN
13479,μου,PRON
13480,.,PUNCT
13481,ἀλλ,CCONJ
13482,ἵνα,SCONJ
13483,πληρωθῇ,VERB
13484,ὁ,DET
13485,λόγος,NOUN
13486,ὁ,DET
13487,ἐν,ADP
13488,τῷ,DET
13489,νόμῳ,NOUN
13490,αὐτῶν,PRON
13491,γεγραμμένος,VERB
13492,ὅτι,SCONJ
13493,Ἐμίσησάν,VERB
13494,με,PRON
13495,δωρεάν,ADV
13496,.,PUNCT
13497,Ὅταν,ADV
13498,ἔλθῃ,VERB
13499,ὁ,DET
13500,παράκλητος,NOUN
13501,ὃν,PRON
13502,ἐγὼ,PRON
13503,πέμψω,VERB
13504,ὑμῖν,PRON
13505,παρὰ,ADP
13506,τοῦ,DET
13507,πατρός,NOUN
13508,",",PUNCT
13509,τὸ,DET
13510,πνεῦμα,NOUN
13511,τῆς,DET
13512,ἀληθείας,NOUN
13513,ὃ,PRON
13514,παρὰ,ADP
13515,τοῦ,DET
13516,πατρὸς,NOUN
13517,ἐκπορεύεται,VERB
13518,",",PUNCT
13519,ἐκεῖνος,ADJ
13520,μαρτυρήσει,VERB
13521,περὶ,ADP
13522,ἐμοῦ,PRON
13523,·,PUNCT
13524,καὶ,CCONJ
13525,ὑμεῖς,PRON
13526,δὲ,ADV
13527,μαρτυρεῖτε,VERB
13528,",",PUNCT
13529,ὅτι,SCONJ
13530,ἀπ,ADP
13531,ἀρχῆς,NOUN
13532,μετ,ADP
13533,ἐμοῦ,PRON
13534,ἐστε,AUX
13535,.,PUNCT
13536,Ταῦτα,ADJ
13537,λελάληκα,VERB
13538,ὑμῖν,PRON
13539,ἵνα,SCONJ
13540,μὴ,ADV
13541,σκανδαλισθῆτε,VERB
13542,.,PUNCT
13543,ἀποσυναγώγους,ADJ
13544,ποιήσουσιν,VERB
13545,ὑμᾶς,PRON
13546,·,PUNCT
13547,ἀλλ,CCONJ
13548,ἔρχεται,VERB
13549,ὥρα,NOUN
13550,ἵνα,SCONJ
13551,πᾶς,DET
13552,ὁ,DET
13553,ἀποκτείνας,VERB
13554,ὑμᾶς,PRON
13555,δόξῃ,VERB
13556,λατρείαν,NOUN
13557,προσφέρειν,VERB
13558,τῷ,DET
13559,θεῷ,NOUN
13560,.,PUNCT
13561,καὶ,CCONJ
13562,ταῦτα,ADJ
13563,ποιήσουσιν,VERB
13564,ὅτι,SCONJ
13565,οὐκ,ADV
13566,ἔγνωσαν,VERB
13567,τὸν,DET
13568,πατέρα,NOUN
13569,οὐδὲ,CCONJ
13570,ἐμέ,PRON
13571,.,PUNCT
13572,ἀλλὰ,CCONJ
13573,ταῦτα,ADJ
13574,λελάληκα,VERB
13575,ὑμῖν,PRON
13576,ἵνα,SCONJ
13577,ὅταν,ADV
13578,ἔλθῃ,VERB
13579,ἡ,DET
13580,ὥρα,NOUN
13581,αὐτῶν,PRON
13582,μνημονεύητε,VERB
13583,αὐτῶν,PRON
13584,ὅτι,SCONJ
13585,ἐγὼ,PRON
13586,εἶπον,VERB
13587,ὑμῖν,PRON
13588,.,PUNCT
13589,Ταῦτα,ADJ
13590,δὲ,ADV
13591,ὑμῖν,PRON
13592,ἐξ,ADP
13593,ἀρχῆς,NOUN
13594,οὐκ,ADV
13595,εἶπον,VERB
13596,",",PUNCT
13597,ὅτι,SCONJ
13598,μεθ,ADP
13599,ὑμῶν,PRON
13600,ἤμην,AUX
13601,.,PUNCT
13602,νῦν,ADV
13603,δὲ,ADV
13604,ὑπάγω,VERB
13605,πρὸς,ADP
13606,τὸν,DET
13607,πέμψαντά,VERB
13608,με,PRON
13609,καὶ,CCONJ
13610,οὐδεὶς,ADJ
13611,ἐξ,ADP
13612,ὑμῶν,PRON
13613,ἐρωτᾷ,VERB
13614,με,PRON
13615,·,PUNCT
13616,Ποῦ,ADV
13617,ὑπάγεις,VERB
13618,;,PUNCT
13619,ἀλλ,CCONJ
13620,ὅτι,SCONJ
13621,ταῦτα,ADJ
13622,λελάληκα,VERB
13623,ὑμῖν,PRON
13624,ἡ,DET
13625,λύπη,NOUN
13626,πεπλήρωκεν,VERB
13627,ὑμῶν,PRON
13628,τὴν,DET
13629,καρδίαν,NOUN
13630,.,PUNCT
13631,ἀλλ,CCONJ
13632,ἐγὼ,PRON
13633,τὴν,DET
13634,ἀλήθειαν,NOUN
13635,λέγω,VERB
13636,ὑμῖν,PRON
13637,",",PUNCT
13638,συμφέρει,VERB
13639,ὑμῖν,PRON
13640,ἵνα,SCONJ
13641,ἐγὼ,PRON
13642,ἀπέλθω,VERB
13643,.,PUNCT
13644,ἐὰν,SCONJ
13645,γὰρ,ADV
13646,μὴ,ADV
13647,ἀπέλθω,VERB
13648,",",PUNCT
13649,ὁ,DET
13650,παράκλητος,NOUN
13651,οὐ,ADV
13652,μὴ,ADV
13653,ἔλθῃ,VERB
13654,πρὸς,ADP
13655,ὑμᾶς,PRON
13656,·,PUNCT
13657,ἐὰν,SCONJ
13658,δὲ,ADV
13659,πορευθῶ,VERB
13660,",",PUNCT
13661,πέμψω,VERB
13662,αὐτὸν,PRON
13663,πρὸς,ADP
13664,ὑμᾶς,PRON
13665,.,PUNCT
13666,καὶ,CCONJ
13667,ἐλθὼν,VERB
13668,ἐκεῖνος,ADJ
13669,ἐλέγξει,VERB
13670,τὸν,DET
13671,κόσμον,NOUN
13672,περὶ,ADP
13673,ἁμαρτίας,NOUN
13674,καὶ,CCONJ
13675,περὶ,ADP
13676,δικαιοσύνης,NOUN
13677,καὶ,CCONJ
13678,περὶ,ADP
13679,κρίσεως,NOUN
13680,·,PUNCT
13681,περὶ,ADP
13682,ἁμαρτίας,NOUN
13683,μέν,ADV
13684,",",PUNCT
13685,ὅτι,SCONJ
13686,οὐ,ADV
13687,πιστεύουσιν,VERB
13688,εἰς,ADP
13689,ἐμέ,PRON
13690,·,PUNCT
13691,περὶ,ADP
13692,δικαιοσύνης,NOUN
13693,δέ,ADV
13694,",",PUNCT
13695,ὅτι,SCONJ
13696,πρὸς,ADP
13697,τὸν,DET
13698,πατέρα,NOUN
13699,ὑπάγω,VERB
13700,καὶ,CCONJ
13701,οὐκέτι,ADV
13702,θεωρεῖτέ,VERB
13703,με,PRON
13704,·,PUNCT
13705,περὶ,ADP
13706,δὲ,ADV
13707,κρίσεως,NOUN
13708,",",PUNCT
13709,ὅτι,SCONJ
13710,ὁ,DET
13711,ἄρχων,NOUN
13712,τοῦ,DET
13713,κόσμου,NOUN
13714,τούτου,DET
13715,κέκριται,VERB
13716,.,PUNCT
13717,Ἔτι,ADV
13718,πολλὰ,ADJ
13719,ἔχω,VERB
13720,ὑμῖν,PRON
13721,λέγειν,VERB
13722,",",PUNCT
13723,ἀλλ,CCONJ
13724,οὐ,ADV
13725,δύνασθε,VERB
13726,βαστάζειν,VERB
13727,ἄρτι,ADV
13728,·,PUNCT
13729,ὅταν,ADV
13730,δὲ,ADV
13731,ἔλθῃ,VERB
13732,ἐκεῖνος,ADJ
13733,",",PUNCT
13734,τὸ,DET
13735,πνεῦμα,NOUN
13736,τῆς,DET
13737,ἀληθείας,NOUN
13738,",",PUNCT
13739,ὁδηγήσει,VERB
13740,ὑμᾶς,PRON
13741,ἐν,ADP
13742,τῇ,DET
13743,ἀληθείᾳ,NOUN
13744,πάσῃ,DET
13745,",",PUNCT
13746,οὐ,ADV
13747,γὰρ,ADV
13748,λαλήσει,VERB
13749,ἀφ,ADP
13750,ἑαυτοῦ,PRON
13751,",",PUNCT
13752,ἀλλ,CCONJ
13753,ὅσα,PRON
13754,ἀκούσει,VERB
13755,λαλήσει,VERB
13756,",",PUNCT
13757,καὶ,CCONJ
13758,τὰ,DET
13759,ἐρχόμενα,VERB
13760,ἀναγγελεῖ,VERB
13761,ὑμῖν,PRON
13762,.,PUNCT
13763,ἐκεῖνος,ADJ
13764,ἐμὲ,PRON
13765,δοξάσει,VERB
13766,",",PUNCT
13767,ὅτι,SCONJ
13768,ἐκ,ADP
13769,τοῦ,DET
13770,ἐμοῦ,ADJ
13771,λήμψεται,VERB
13772,καὶ,CCONJ
13773,ἀναγγελεῖ,VERB
13774,ὑμῖν,PRON
13775,.,PUNCT
13776,πάντα,ADJ
13777,ὅσα,PRON
13778,ἔχει,VERB
13779,ὁ,DET
13780,πατὴρ,NOUN
13781,ἐμά,ADJ
13782,ἐστιν,AUX
13783,·,PUNCT
13784,διὰ,ADP
13785,τοῦτο,ADJ
13786,εἶπον,VERB
13787,ὅτι,SCONJ
13788,ἐκ,ADP
13789,τοῦ,DET
13790,ἐμοῦ,ADJ
13791,λαμβάνει,VERB
13792,καὶ,CCONJ
13793,ἀναγγελεῖ,VERB
13794,ὑμῖν,PRON
13795,.,PUNCT
13796,Μικρὸν,ADJ
13797,καὶ,CCONJ
13798,οὐκέτι,ADV
13799,θεωρεῖτέ,VERB
13800,με,PRON
13801,",",PUNCT
13802,καὶ,CCONJ
13803,πάλιν,ADV
13804,μικρὸν,ADJ
13805,καὶ,CCONJ
13806,ὄψεσθέ,VERB
13807,με,PRON
13808,.,PUNCT
13809,εἶπαν,VERB
13810,οὖν,ADV
13811,ἐκ,ADP
13812,τῶν,DET
13813,μαθητῶν,NOUN
13814,αὐτοῦ,PRON
13815,πρὸς,ADP
13816,ἀλλήλους,PRON
13817,·,PUNCT
13818,Τί,PRON
13819,ἐστιν,AUX
13820,τοῦτο,ADJ
13821,ὃ,PRON
13822,λέγει,VERB
13823,ἡμῖν,PRON
13824,·,PUNCT
13825,Μικρὸν,ADJ
13826,καὶ,CCONJ
13827,οὐ,ADV
13828,θεωρεῖτέ,VERB
13829,με,PRON
13830,",",PUNCT
13831,καὶ,CCONJ
13832,πάλιν,ADV
13833,μικρὸν,ADJ
13834,καὶ,CCONJ
13835,ὄψεσθέ,VERB
13836,με,PRON
13837,;,PUNCT
13838,καί,CCONJ
13839,·,PUNCT
13840,Ὅτι,SCONJ
13841,ὑπάγω,VERB
13842,πρὸς,ADP
13843,τὸν,DET
13844,πατέρα,NOUN
13845,;,PUNCT
13846,ἔλεγον,VERB
13847,οὖν,ADV
13848,·,PUNCT
13849,Τί,PRON
13850,ἐστιν,AUX
13851,τοῦτο,ADJ
13852,ὃ,PRON
13853,λέγει,VERB
13854,μικρόν,ADJ
13855,;,PUNCT
13856,οὐκ,ADV
13857,οἴδαμεν,VERB
13858,τί,PRON
13859,λαλεῖ,VERB
13860,.,PUNCT
13861,ἔγνω,VERB
13862,Ἰησοῦς,PROPN
13863,ὅτι,SCONJ
13864,ἤθελον,VERB
13865,αὐτὸν,PRON
13866,ἐρωτᾶν,VERB
13867,",",PUNCT
13868,καὶ,CCONJ
13869,εἶπεν,VERB
13870,αὐτοῖς,PRON
13871,·,PUNCT
13872,Περὶ,ADP
13873,τούτου,ADJ
13874,ζητεῖτε,VERB
13875,μετ,ADP
13876,ἀλλήλων,PRON
13877,ὅτι,SCONJ
13878,εἶπον,VERB
13879,·,PUNCT
13880,Μικρὸν,ADJ
13881,καὶ,CCONJ
13882,οὐ,ADV
13883,θεωρεῖτέ,VERB
13884,με,PRON
13885,",",PUNCT
13886,καὶ,CCONJ
13887,πάλιν,ADV
13888,μικρὸν,ADJ
13889,καὶ,CCONJ
13890,ὄψεσθέ,VERB
13891,με,PRON
13892,;,PUNCT
13893,ἀμὴν,INTJ
13894,ἀμὴν,INTJ
13895,λέγω,VERB
13896,ὑμῖν,PRON
13897,ὅτι,SCONJ
13898,κλαύσετε,VERB
13899,καὶ,CCONJ
13900,θρηνήσετε,VERB
13901,ὑμεῖς,PRON
13902,",",PUNCT
13903,ὁ,DET
13904,δὲ,ADV
13905,κόσμος,NOUN
13906,χαρήσεται,VERB
13907,·,PUNCT
13908,ὑμεῖς,PRON
13909,λυπηθήσεσθε,VERB
13910,",",PUNCT
13911,ἀλλ,CCONJ
13912,ἡ,DET
13913,λύπη,NOUN
13914,ὑμῶν,PRON
13915,εἰς,ADP
13916,χαρὰν,NOUN
13917,γενήσεται,VERB
13918,.,PUNCT
13919,ἡ,DET
13920,γυνὴ,NOUN
13921,ὅταν,ADV
13922,τίκτῃ,VERB
13923,λύπην,NOUN
13924,ἔχει,VERB
13925,",",PUNCT
13926,ὅτι,SCONJ
13927,ἦλθεν,VERB
13928,ἡ,DET
13929,ὥρα,NOUN
13930,αὐτῆς,PRON
13931,·,PUNCT
13932,ὅταν,ADV
13933,δὲ,ADV
13934,γεννήσῃ,VERB
13935,τὸ,DET
13936,παιδίον,NOUN
13937,",",PUNCT
13938,οὐκέτι,ADV
13939,μνημονεύει,VERB
13940,τῆς,DET
13941,θλίψεως,NOUN
13942,διὰ,ADP
13943,τὴν,DET
13944,χαρὰν,NOUN
13945,ὅτι,SCONJ
13946,ἐγεννήθη,VERB
13947,ἄνθρωπος,NOUN
13948,εἰς,ADP
13949,τὸν,DET
13950,κόσμον,NOUN
13951,.,PUNCT
13952,καὶ,ADV
13953,ὑμεῖς,PRON
13954,οὖν,ADV
13955,νῦν,ADV
13956,μὲν,ADV
13957,λύπην,NOUN
13958,ἔχετε,VERB
13959,·,PUNCT
13960,πάλιν,ADV
13961,δὲ,ADV
13962,ὄψομαι,VERB
13963,ὑμᾶς,PRON
13964,",",PUNCT
13965,καὶ,CCONJ
13966,χαρήσεται,VERB
13967,ὑμῶν,PRON
13968,ἡ,DET
13969,καρδία,NOUN
13970,",",PUNCT
13971,καὶ,CCONJ
13972,τὴν,DET
13973,χαρὰν,NOUN
13974,ὑμῶν,PRON
13975,οὐδεὶς,ADJ
13976,αἴρει,VERB
13977,ἀφ,ADP
13978,ὑμῶν,PRON
13979,.,PUNCT
13980,καὶ,CCONJ
13981,ἐν,ADP
13982,ἐκείνῃ,DET
13983,τῇ,DET
13984,ἡμέρᾳ,NOUN
13985,ἐμὲ,PRON
13986,οὐκ,ADV
13987,ἐρωτήσετε,VERB
13988,οὐδέν,ADJ
13989,·,PUNCT
13990,ἀμὴν,INTJ
13991,ἀμὴν,INTJ
13992,λέγω,VERB
13993,ὑμῖν,PRON
13994,",",PUNCT
13995,ἄν,SCONJ
13996,τι,ADJ
13997,αἰτήσητε,VERB
13998,τὸν,DET
13999,πατέρα,NOUN
14000,δώσει,VERB
14001,ὑμῖν,PRON
14002,ἐν,ADP
14003,τῷ,DET
14004,ὀνόματί,NOUN
14005,μου,PRON
14006,.,PUNCT
14007,ἕως,ADP
14008,ἄρτι,ADV
14009,οὐκ,ADV
14010,ᾐτήσατε,VERB
14011,οὐδὲν,ADJ
14012,ἐν,ADP
14013,τῷ,DET
14014,ὀνόματί,NOUN
14015,μου,PRON
14016,·,PUNCT
14017,αἰτεῖτε,VERB
14018,καὶ,CCONJ
14019,λήμψεσθε,VERB
14020,",",PUNCT
14021,ἵνα,SCONJ
14022,ἡ,DET
14023,χαρὰ,NOUN
14024,ὑμῶν,PRON
14025,ᾖ,AUX
14026,πεπληρωμένη,VERB
14027,.,PUNCT
14028,Ταῦτα,ADJ
14029,ἐν,ADP
14030,παροιμίαις,NOUN
14031,λελάληκα,VERB
14032,ὑμῖν,PRON
14033,·,PUNCT
14034,ἔρχεται,VERB
14035,ὥρα,NOUN
14036,ὅτε,ADV
14037,οὐκέτι,ADV
14038,ἐν,ADP
