ID,FORM,NER
14147,θεοῦ,O
14148,ἐξῆλθες,O
14149,.,O
14150,ἀπεκρίθη,O
14151,αὐτοῖς,O
14152,Ἰησοῦς,PERSON
14153,·,O
14154,Ἄρτι,O
14155,πιστεύετε,O
14156,;,O
14157,ἰδοὺ,O
14158,ἔρχεται,O
14159,ὥρα,O
14160,καὶ,O
14161,ἐλήλυθεν,O
14162,ἵνα,O
14163,σκορπισθῆτε,O
14164,ἕκαστος,O
14165,εἰς,O
14166,τὰ,O
14167,ἴδια,O
14168,κἀμὲ,O
14169,μόνον,O
14170,ἀφῆτε,O
14171,·,O
14172,καὶ,O
14173,οὐκ,O
14174,εἰμὶ,O
14175,μόνος,O
14176,",",O
14177,ὅτι,O
14178,ὁ,O
14179,πατὴρ,O
14180,μετ,O
14181,ἐμοῦ,O
14182,ἐστιν,O
14183,.,O
14184,ταῦτα,O
14185,λελάληκα,O
14186,ὑμῖν,O
14187,ἵνα,O
14188,ἐν,O
14189,ἐμοὶ,O
14190,εἰρήνην,O
14191,ἔχητε,O
14192,·,O
14193,ἐν,O
14194,τῷ,O
14195,κόσμῳ,O
14196,θλῖψιν,O
14197,ἔχετε,O
14198,",",O
14199,ἀλλὰ,O
14200,θαρσεῖτε,O
14201,",",O
14202,ἐγὼ,O
14203,νενίκηκα,O
14204,τὸν,O
14205,κόσμον,O
14206,.,O
14207,Ταῦτα,O
14208,ἐλάλησεν,O
14209,Ἰησοῦς,PERSON
14210,",",O
14211,καὶ,O
14212,ἐπάρας,O
14213,τοὺς,O
14214,ὀφθαλμοὺς,O
14215,αὐτοῦ,O
14216,εἰς,O
14217,τὸν,O
14218,οὐρανὸν,O
14219,εἶπεν,O
14220,·,O
14221,Πάτερ,O
14222,",",O
14223,ἐλήλυθεν,O
14224,ἡ,O
14225,ὥρα,O
14226,·,O
14227,δόξασόν,O
14228,σου,O
14229,τὸν,O
14230,υἱόν,O
14231,",",O
14232,ἵνα,O
14233,ὁ,O
14234,υἱὸς,O
14235,δοξάσῃ,O
14236,σέ,O
14237,",",O
14238,καθὼς,O
14239,ἔδωκας,O
14240,αὐτῷ,O
14241,ἐξουσίαν,O
14242,πάσης,O
14243,σαρκός,O
14244,",",O
14245,ἵνα,O
14246,πᾶν,O
14247,ὃ,O
14248,δέδωκας,O
14249,αὐτῷ,O
14250,δώσῃ,O
14251,αὐτοῖς,O
14252,ζωὴν,O
14253,αἰώνιον,O
14254,.,O
14255,αὕτη,O
14256,δέ,O
14257,ἐστιν,O
14258,ἡ,O
14259,αἰώνιος,O
14260,ζωὴ,O
14261,ἵνα,O
14262,γινώσκωσι,O
14263,σὲ,O
14264,τὸν,O
14265,μόνον,O
14266,ἀληθινὸν,O
14267,θεὸν,O
14268,καὶ,O
14269,ὃν,O
14270,ἀπέστειλας,O
14271,Ἰησοῦν,O
14272,Χριστόν,O
14273,.,O
14274,ἐγώ,O
14275,σε,O
14276,ἐδόξασα,O
14277,ἐπὶ,O
14278,τῆς,O
14279,γῆς,O
14280,",",O
14281,τὸ,O
14282,ἔργον,O
14283,τελειώσας,O
14284,ὃ,O
14285,δέδωκάς,O
14286,μοι,O
14287,ἵνα,O
14288,ποιήσω,O
14289,·,O
14290,καὶ,O
14291,νῦν,O
14292,δόξασόν,O
14293,με,O
14294,σύ,O
14295,",",O
14296,πάτερ,O
14297,",",O
14298,παρὰ,O
14299,σεαυτῷ,O
14300,τῇ,O
14301,δόξῃ,O
14302,ᾗ,O
14303,εἶχον,O
14304,πρὸ,O
14305,τοῦ,O
14306,τὸν,O
14307,κόσμον,O
14308,εἶναι,O
14309,παρὰ,O
14310,σοί,O
14311,.,O
14312,Ἐφανέρωσά,O
14313,σου,O
14314,τὸ,O
14315,ὄνομα,O
14316,τοῖς,O
14317,ἀνθρώποις,O
14318,οὓς,O
14319,ἔδωκάς,O
14320,μοι,O
14321,ἐκ,O
14322,τοῦ,O
14323,κόσμου,O
14324,.,O
14325,σοὶ,O
14326,ἦσαν,O
14327,κἀμοὶ,O
14328,αὐτοὺς,O
14329,ἔδωκας,O
14330,",",O
14331,καὶ,O
14332,τὸν,O
14333,λόγον,O
14334,σου,O
14335,τετήρηκαν,O
14336,.,O
14337,νῦν,O
14338,ἔγνωκαν,O
14339,ὅτι,O
14340,πάντα,O
14341,ὅσα,O
14342,δέδωκάς,O
14343,μοι,O
14344,παρὰ,O
14345,σοῦ,O
14346,εἰσιν,O
14347,·,O
14348,ὅτι,O
14349,τὰ,O
14350,ῥήματα,O
14351,ἃ,O
14352,ἔδωκάς,O
14353,μοι,O
14354,δέδωκα,O
14355,αὐτοῖς,O
14356,",",O
14357,καὶ,O
14358,αὐτοὶ,O
14359,ἔλαβον,O
14360,καὶ,O
14361,ἔγνωσαν,O
14362,ἀληθῶς,O
14363,ὅτι,O
14364,παρὰ,O
14365,σοῦ,O
14366,ἐξῆλθον,O
14367,",",O
14368,καὶ,O
14369,ἐπίστευσαν,O
14370,ὅτι,O
14371,σύ,O
14372,με,O
14373,ἀπέστειλας,O
14374,.,O
14375,ἐγὼ,O
14376,περὶ,O
14377,αὐτῶν,O
14378,ἐρωτῶ,O
14379,·,O
14380,οὐ,O
14381,περὶ,O
14382,τοῦ,O
14383,κόσμου,O
14384,ἐρωτῶ,O
14385,ἀλλὰ,O
14386,περὶ,O
14387,ὧν,O
14388,δέδωκάς,O
14389,μοι,O
14390,",",O
14391,ὅτι,O
14392,σοί,O
14393,εἰσιν,O
14394,",",O
14395,καὶ,O
14396,τὰ,O
14397,ἐμὰ,O
14398,πάντα,O
14399,σά,O
14400,ἐστιν,O
14401,καὶ,O
14402,τὰ,O
14403,σὰ,O
14404,ἐμά,O
14405,",",O
14406,καὶ,O
14407,δεδόξασμαι,O
14408,ἐν,O
14409,αὐτοῖς,O
14410,.,O
14411,καὶ,O
14412,οὐκέτι,O
14413,εἰμὶ,O
14414,ἐν,O
14415,τῷ,O
14416,κόσμῳ,O
14417,",",O
14418,καὶ,O
14419,αὐτοὶ,O
14420,ἐν,O
14421,τῷ,O
14422,κόσμῳ,O
14423,εἰσίν,O
14424,",",O
14425,κἀ,O
14426,γὼ,O
14427,πρὸς,O
14428,σὲ,O
14429,ἔρχομαι,O
14430,.,O
14431,πάτερ,O
14432,ἅγιε,O
14433,",",O
14434,τήρησον,O
14435,αὐτοὺς,O
14436,ἐν,O
14437,τῷ,O
14438,ὀνόματί,O
14439,σου,O
14440,ᾧ,O
14441,δέδωκάς,O
14442,μοι,O
14443,",",O
14444,ἵνα,O
14445,ὦσιν,O
14446,ἓν,O
14447,καθὼς,O
14448,ἡμεῖς,O
14449,.,O
14450,ὅτε,O
14451,ἤμην,O
14452,μετ,O
14453,αὐτῶν,O
14454,ἐγὼ,O
14455,ἐτήρουν,O
14456,αὐτοὺς,O
14457,ἐν,O
14458,τῷ,O
14459,ὀνόματί,O
14460,σου,O
14461,ᾧ,O
14462,δέδωκάς,O
14463,μοι,O
14464,",",O
14465,καὶ,O
14466,ἐφύλαξα,O
14467,",",O
14468,καὶ,O
14469,οὐδεὶς,O
14470,ἐξ,O
14471,αὐτῶν,O
14472,ἀπώλετο,O
14473,εἰ,O
14474,μὴ,O
14475,ὁ,O
14476,υἱὸς,O
14477,τῆς,O
14478,ἀπωλείας,O
14479,",",O
14480,ἵνα,O
14481,ἡ,O
14482,γραφὴ,O
14483,πληρωθῇ,O
14484,.,O
14485,νῦν,O
14486,δὲ,O
14487,πρὸς,O
14488,σὲ,O
14489,ἔρχομαι,O
14490,",",O
14491,καὶ,O
14492,ταῦτα,O
14493,λαλῶ,O
14494,ἐν,O
14495,τῷ,O
14496,κόσμῳ,O
14497,ἵνα,O
14498,ἔχωσιν,O
14499,τὴν,O
14500,χαρὰν,O
14501,τὴν,O
14502,ἐμὴν,O
14503,πεπληρωμένην,O
14504,ἐν,O
14505,ἑαυτοῖς,O
14506,.,O
14507,ἐγὼ,O
14508,δέδωκα,O
14509,αὐτοῖς,O
14510,τὸν,O
14511,λόγον,O
14512,σου,O
14513,",",O
14514,καὶ,O
14515,ὁ,O
14516,κόσμος,O
14517,ἐμίσησεν,O
14518,αὐτούς,O
14519,",",O
14520,ὅτι,O
14521,οὐκ,O
14522,εἰσὶν,O
14523,ἐκ,O
14524,τοῦ,O
14525,κόσμου,O
14526,καθὼς,O
14527,ἐγὼ,O
14528,οὐκ,O
14529,εἰμὶ,O
14530,ἐκ,O
14531,τοῦ,O
14532,κόσμου,O
14533,.,O
14534,οὐκ,O
14535,ἐρωτῶ,O
14536,ἵνα,O
14537,ἄρῃς,O
14538,αὐτοὺς,O
14539,ἐκ,O
14540,τοῦ,O
14541,κόσμου,O
14542,ἀλλ,O
14543,ἵνα,O
14544,τηρήσῃς,O
14545,αὐτοὺς,O
14546,ἐκ,O
14547,τοῦ,O
14548,πονηροῦ,O
14549,.,O
14550,ἐκ,O
14551,τοῦ,O
14552,κόσμου,O
14553,οὐκ,O
14554,εἰσὶν,O
14555,καθὼς,O
14556,ἐγὼ,O
14557,οὐκ,O
14558,εἰμὶ,O
14559,ἐκ,O
14560,τοῦ,O
14561,κόσμου,O
14562,.,O
14563,ἁγίασον,O
14564,αὐτοὺς,O
14565,ἐν,O
14566,τῇ,O
14567,ἀληθείᾳ,O
14568,·,O
14569,ὁ,O
14570,λόγος,O
14571,ὁ,O
14572,σὸς,O
14573,ἀλήθειά,O
14574,ἐστιν,O
14575,.,O
14576,καθὼς,O
14577,ἐμὲ,O
14578,ἀπέστειλας,O
14579,εἰς,O
14580,τὸν,O
14581,κόσμον,O
14582,",",O
14583,κἀ,O
14584,γὼ,O
14585,ἀπέστειλα,O
14586,αὐτοὺς,O
14587,εἰς,O
14588,τὸν,O
14589,κόσμον,O
14590,·,O
14591,καὶ,O
14592,ὑπὲρ,O
14593,αὐτῶν,O
14594,ἐγὼ,O
14595,ἁγιάζω,O
14596,ἐμαυτόν,O
14597,",",O
14598,ἵνα,O
14599,ὦσιν,O
14600,καὶ,O
14601,αὐτοὶ,O
14602,ἡγιασμένοι,O
14603,ἐν,O
14604,ἀληθείᾳ,O
14605,.,O
14606,Οὐ,O
14607,περὶ,O
14608,τούτων,O
14609,δὲ,O
14610,ἐρωτῶ,O
14611,μόνον,O
14612,",",O
14613,ἀλλὰ,O
14614,καὶ,O
14615,περὶ,O
14616,τῶν,O
14617,πιστευόντων,O
14618,διὰ,O
14619,τοῦ,O
14620,λόγου,O
14621,αὐτῶν,O
14622,εἰς,O
14623,ἐμέ,O
14624,",",O
14625,ἵνα,O
14626,πάντες,O
14627,ἓν,O
14628,ὦσιν,O
14629,",",O
14630,καθὼς,O
14631,σύ,O
14632,",",O
14633,πάτερ,O
14634,",",O
14635,ἐν,O
14636,ἐμοὶ,O
14637,κἀ,O
14638,γὼ,O
14639,ἐν,O
14640,σοί,O
14641,",",O
14642,ἵνα,O
14643,καὶ,O
14644,αὐτοὶ,O
14645,ἐν,O
14646,ἡμῖν,O
14647,ὦσιν,O
14648,",",O
14649,ἵνα,O
14650,ὁ,O
14651,κόσμος,O
14652,πιστεύῃ,O
14653,ὅτι,O
14654,σύ,O
14655,με,O
14656,ἀπέστειλας,O
14657,.,O
14658,κἀ,O
14659,γὼ,O
14660,τὴν,O
14661,δόξαν,O
14662,ἣν,O
14663,δέδωκάς,O
14664,μοι,O
14665,δέδωκα,O
14666,αὐτοῖς,O
14667,",",O
14668,ἵνα,O
14669,ὦσιν,O
14670,ἓν,O
14671,καθὼς,O
14672,ἡμεῖς,O
14673,ἕν,O
14674,",",O
14675,ἐγὼ,O
14676,ἐν,O
14677,αὐτοῖς,O
14678,καὶ,O
14679,σὺ,O
14680,ἐν,O
14681,ἐμοί,O
14682,",",O
14683,ἵνα,O
14684,ὦσιν,O
14685,τετελειωμένοι,O
14686,εἰς,O
14687,ἕν,O
14688,",",O
14689,ἵνα,O
14690,γινώσκῃ,O
14691,ὁ,O
14692,κόσμος,O
14693,ὅτι,O
14694,σύ,O
14695,με,O
14696,ἀπέστειλας,O
14697,καὶ,O
14698,ἠγάπησας,O
14699,αὐτοὺς,O
14700,καθὼς,O
14701,ἐμὲ,O
14702,ἠγάπησας,O
14703,.,O
14704,πάτερ,O
14705,",",O
14706,ὃ,O
14707,δέδωκάς,O
14708,μοι,O
14709,",",O
14710,θέλω,O
14711,ἵνα,O
14712,ὅπου,O
14713,εἰμὶ,O
14714,ἐγὼ,O
14715,κἀκεῖνοι,O
14716,ὦσιν,O
14717,μετ,O
14718,ἐμοῦ,O
14719,",",O
14720,ἵνα,O
14721,θεωρῶσιν,O
14722,τὴν,O
14723,δόξαν,O
14724,τὴν,O
14725,ἐμὴν,O
14726,ἣν,O
14727,δέδωκάς,O
14728,μοι,O
14729,",",O
14730,ὅτι,O
14731,ἠγάπησάς,O
14732,με,O
14733,πρὸ,O
14734,καταβολῆς,O
14735,κόσμου,O
14736,.,O
14737,Πάτερ,O
14738,δίκαιε,O
14739,",",O
14740,καὶ,O
14741,ὁ,O
14742,κόσμος,O
14743,σε,O
14744,οὐκ,O
14745,ἔγνω,O
14746,",",O
14747,ἐγὼ,O
14748,δέ,O
14749,σε,O
14750,ἔγνων,O
14751,",",O
14752,καὶ,O
14753,οὗτοι,O
14754,ἔγνωσαν,O
14755,ὅτι,O
14756,σύ,O
14757,με,O
14758,ἀπέστειλας,O
14759,",",O
14760,καὶ,O
14761,ἐγνώρισα,O
14762,αὐτοῖς,O
14763,τὸ,O
14764,ὄνομά,O
14765,σου,O
14766,καὶ,O
14767,γνωρίσω,O
14768,",",O
14769,ἵνα,O
14770,ἡ,O
14771,ἀγάπη,O
14772,ἣν,O
14773,ἠγάπησάς,O
14774,με,O
14775,ἐν,O
14776,αὐτοῖς,O
14777,ᾖ,O
14778,κἀ,O
14779,γὼ,O
14780,ἐν,O
14781,αὐτοῖς,O
14782,.,O
14783,Ταῦτα,O
14784,εἰπὼν,O
14785,Ἰησοῦς,PERSON
14786,ἐξῆλθεν,O
14787,σὺν,O
14788,τοῖς,O
14789,μαθηταῖς,O
14790,αὐτοῦ,O
14791,πέραν,O
14792,τοῦ,O
14793,χειμάρρου,O
14794,τοῦ,O
14795,Κεδρὼν,LOC
14796,ὅπου,O
14797,ἦν,O
14798,κῆπος,O
14799,",",O
14800,εἰς,O
14801,ὃν,O
14802,εἰσῆλθεν,O
14803,αὐτὸς,O
14804,καὶ,O
14805,οἱ,O
14806,μαθηταὶ,O
14807,αὐτοῦ,O
14808,.,O
14809,ᾔδει,O
14810,δὲ,O
14811,καὶ,O
14812,Ἰούδας,PERSON
14813,ὁ,O
14814,παραδιδοὺς,O
14815,αὐτὸν,O
14816,τὸν,O
14817,τόπον,O
14818,",",O
14819,ὅτι,O
14820,πολλάκις,O
14821,συνήχθη,O
14822,Ἰησοῦς,PERSON
14823,ἐκεῖ,O
14824,μετὰ,O
14825,τῶν,O
14826,μαθητῶν,O
14827,αὐτοῦ,O
14828,.,O
14829,ὁ,O
14830,οὖν,O
14831,Ἰούδας,PERSON
14832,λαβὼν,O
14833,τὴν,O
14834,σπεῖραν,O
14835,καὶ,O
14836,ἐκ,O
14837,τῶν,O
14838,ἀρχιερέων,O
14839,καὶ,O
14840,ἐκ,O
14841,τῶν,O
14842,Φαρισαίων,O
14843,ὑπηρέτας,O
14844,ἔρχεται,O
14845,ἐκεῖ,O
14846,μετὰ,O
14847,φανῶν,O
14848,καὶ,O
14849,λαμπάδων,O
14850,καὶ,O
14851,ὅπλων,O
14852,.,O
14853,Ἰησοῦς,O
14854,οὖν,O
14855,εἰδὼς,O
14856,πάντα,O
14857,τὰ,O
14858,ἐρχόμενα,O
14859,ἐπ,O
14860,αὐτὸν,O
14861,ἐξῆλθεν,O
14862,",",O
14863,καὶ,O
14864,λέγει,O
14865,αὐτοῖς,O
14866,·,O
14867,Τίνα,O
14868,ζητεῖτε,O
14869,;,O
14870,ἀπεκρίθησαν,O
14871,αὐτῷ,O
14872,·,O
14873,Ἰησοῦν,PERSON
14874,τὸν,O
14875,Ναζωραῖον,NORP
14876,.,O
14877,λέγει,O
14878,αὐτοῖς,O
14879,·,O
14880,Ἐγώ,O
14881,εἰμι,O
14882,.,O
14883,εἱστήκει,O
14884,δὲ,O
14885,καὶ,O
14886,Ἰούδας,PERSON
14887,ὁ,O
14888,παραδιδοὺς,O
14889,αὐτὸν,O
14890,μετ,O
14891,αὐτῶν,O
14892,.,O
14893,ὡς,O
14894,οὖν,O
14895,εἶπεν,O
14896,αὐτοῖς,O
14897,·,O
14898,Ἐγώ,O
14899,εἰμι,O
14900,",",O
14901,ἀπῆλθον,O
14902,εἰς,O
14903,τὰ,O
14904,ὀπίσω,O
14905,καὶ,O
14906,ἔπεσαν,O
14907,χαμαί,O
14908,.,O
14909,πάλιν,O
14910,οὖν,O
14911,ἐπηρώτησεν,O
14912,αὐτούς,O
14913,·,O
14914,Τίνα,O
14915,ζητεῖτε,O
14916,;,O
14917,οἱ,O
14918,δὲ,O
14919,εἶπαν,O
14920,·,O
14921,Ἰησοῦν,PERSON
14922,τὸν,O
14923,Ναζωραῖον,NORP
14924,.,O
14925,ἀπεκρίθη,O
14926,Ἰησοῦς,PERSON
14927,·,O
14928,Εἶπον,O
14929,ὑμῖν,O
14930,ὅτι,O
14931,ἐγώ,O
14932,εἰμι,O
14933,·,O
14934,εἰ,O
14935,οὖν,O
14936,ἐμὲ,O
14937,ζητεῖτε,O
14938,",",O
14939,ἄφετε,O
14940,τούτους,O
14941,ὑπάγειν,O
14942,·,O
14943,ἵνα,O
14944,πληρωθῇ,O
14945,ὁ,O
14946,λόγος,O
14947,ὃν,O
14948,εἶπεν,O
14949,ὅτι,O
14950,Οὓς,O
14951,δέδωκάς,O
14952,μοι,O
14953,οὐκ,O
14954,ἀπώλεσα,O
14955,ἐξ,O
14956,αὐτῶν,O
14957,οὐδένα,O
14958,.,O
14959,Σίμων,PERSON
14960,οὖν,O
14961,Πέτρος,PERSON
14962,ἔχων,O
14963,μάχαιραν,O
14964,εἵλκυσεν,O
14965,αὐτὴν,O
14966,καὶ,O
14967,ἔπαισεν,O
14968,τὸν,O
14969,τοῦ,O
14970,ἀρχιερέως,O
14971,δοῦλον,O
14972,καὶ,O
14973,ἀπέκοψεν,O
14974,αὐτοῦ,O
14975,τὸ,O
14976,ὠτάριον,O
14977,τὸ,O
14978,δεξιόν,O
14979,.,O
14980,ἦν,O
14981,δὲ,O
14982,ὄνομα,O
14983,τῷ,O
14984,δούλῳ,O
14985,Μάλχος,PERSON
14986,.,O
14987,εἶπεν,O
14988,οὖν,O
14989,ὁ,O
14990,Ἰησοῦς,PERSON
14991,τῷ,O
14992,Πέτρῳ,O
14993,·,O
14994,Βάλε,O
14995,τὴν,O
14996,μάχαιραν,O
14997,εἰς,O
14998,τὴν,O
14999,θήκην,O
15000,·,O
15001,τὸ,O
15002,ποτήριον,O
15003,ὃ,O
15004,δέδωκέν,O
15005,μοι,O
15006,ὁ,O
15007,πατὴρ,O
15008,οὐ,O
15009,μὴ,O
15010,πίω,O
15011,αὐτό,O
15012,;,O
15013,Ἡ,O
15014,οὖν,O
15015,σπεῖρα,O
15016,καὶ,O
15017,ὁ,O
15018,χιλίαρχος,O
15019,καὶ,O
15020,οἱ,O
15021,ὑπηρέται,O
15022,τῶν,O
15023,Ἰουδαίων,NORP
15024,συνέλαβον,O
15025,τὸν,O
15026,Ἰησοῦν,PERSON
15027,καὶ,O
15028,ἔδησαν,O
15029,αὐτὸν,O
15030,καὶ,O
15031,ἤγαγον,O
15032,πρὸς,O
15033,Ἅνναν,PERSON
15034,πρῶτον,O
15035,·,O
15036,ἦν,O
15037,γὰρ,O
15038,πενθερὸς,O
15039,τοῦ,O
15040,Καϊάφα,PERSON
15041,",",O
15042,ὃς,O
15043,ἦν,O
15044,ἀρχιερεὺς,O
15045,τοῦ,O
15046,ἐνιαυτοῦ,O
15047,ἐκείνου,O
15048,·,O
15049,ἦν,O
15050,δὲ,O
15051,Καϊάφας,PERSON
15052,ὁ,O
15053,συμβουλεύσας,O
15054,τοῖς,O
15055,Ἰουδαίοις,NORP
15056,ὅτι,O
15057,συμφέρει,O
15058,ἕνα,O
15059,ἄνθρωπον,O
15060,ἀποθανεῖν,O
15061,ὑπὲρ,O
15062,τοῦ,O
15063,λαοῦ,O
15064,.,O
15065,Ἠκολούθει,O
15066,δὲ,O
15067,τῷ,O
15068,Ἰησοῦ,O
15069,Σίμων,PERSON
15070,Πέτρος,PERSON
15071,καὶ,O
15072,ἄλλος,O
15073,μαθητής,O
15074,.,O
15075,ὁ,O
15076,δὲ,O
15077,μαθητὴς,O
15078,ἐκεῖνος,O
15079,ἦν,O
15080,γνωστὸς,O
15081,τῷ,O
15082,ἀρχιερεῖ,O
15083,καὶ,O
15084,συνεισῆλθεν,O
15085,τῷ,O
15086,Ἰησοῦ,PERSON
15087,εἰς,O
15088,τὴν,O
15089,αὐλὴν,O
15090,τοῦ,O
15091,ἀρχιερέως,O
15092,",",O
15093,ὁ,O
15094,δὲ,O
15095,Πέτρος,PERSON
15096,εἱστήκει,O
15097,πρὸς,O
15098,τῇ,O
15099,θύρᾳ,O
15100,ἔξω,O
15101,.,O
15102,ἐξῆλθεν,O
15103,οὖν,O
15104,ὁ,O
15105,μαθητὴς,O
15106,ὁ,O
15107,ἄλλος,O
15108,ὁ,O
15109,γνωστὸς,O
15110,τοῦ,O
15111,ἀρχιερέως,O
15112,καὶ,O
15113,εἶπεν,O
15114,τῇ,O
15115,θυρωρῷ,O
15116,καὶ,O
15117,εἰσήγαγεν,O
15118,τὸν,O
15119,Πέτρον,PERSON
15120,.,O
15121,λέγει,O
15122,οὖν,O
15123,τῷ,O
15124,Πέτρῳ,PERSON
15125,ἡ,O
15126,παιδίσκη,O
15127,ἡ,O
15128,θυρωρός,O
15129,·,O
15130,Μὴ,O
15131,καὶ,O
15132,σὺ,O
15133,ἐκ,O
15134,τῶν,O
15135,μαθητῶν,O
15136,εἶ,O
15137,τοῦ,O
15138,ἀνθρώπου,O
15139,τούτου,O
15140,;,O
15141,λέγει,O
15142,ἐκεῖνος,O
15143,·,O
15144,Οὐκ,O
15145,εἰμί,O
15146,.,O
15147,εἱστήκεισαν,O
15148,δὲ,O
15149,οἱ,O
15150,δοῦλοι,O
15151,καὶ,O
15152,οἱ,O
15153,ὑπηρέται,O
15154,ἀνθρακιὰν,O
15155,πεποιηκότες,O
15156,",",O
15157,ὅτι,O
15158,ψῦχος,O
15159,ἦν,O
15160,",",O
15161,καὶ,O
15162,ἐθερμαίνοντο,O
15163,·,O
15164,ἦν,O
15165,δὲ,O
15166,καὶ,O
15167,ὁ,O
15168,Πέτρος,PERSON
15169,μετ,O
15170,αὐτῶν,O
15171,ἑστὼς,O
15172,καὶ,O
15173,θερμαινόμενος,O
15174,.,O
15175,Ὁ,O
15176,οὖν,O
15177,ἀρχιερεὺς,O
15178,ἠρώτησεν,O
15179,τὸν,O
15180,Ἰησοῦν,PERSON
15181,περὶ,O
15182,τῶν,O
15183,μαθητῶν,O
15184,αὐτοῦ,O
15185,καὶ,O
15186,περὶ,O
15187,τῆς,O
15188,διδαχῆς,O
15189,αὐτοῦ,O
15190,.,O
15191,ἀπεκρίθη,O
15192,αὐτῷ,O
15193,Ἰησοῦς,PERSON
15194,·,O
15195,Ἐγὼ,O
15196,παρρησίᾳ,O
15197,λελάληκα,O
15198,τῷ,O
15199,κόσμῳ,O
15200,·,O
15201,ἐγὼ,O
15202,πάντοτε,O
15203,ἐδίδαξα,O
15204,ἐν,O
15205,συναγωγῇ,O
15206,καὶ,O
15207,ἐν,O
15208,τῷ,O
15209,ἱερῷ,O
15210,",",O
15211,ὅπου,O
15212,πάντες,O
15213,οἱ,O
15214,Ἰουδαῖοι,NORP
15215,συνέρχονται,O
15216,",",O
15217,καὶ,O
15218,ἐν,O
15219,κρυπτῷ,O
15220,ἐλάλησα,O
15221,οὐδέν,O
15222,·,O
15223,τί,O
15224,με,O
15225,ἐρωτᾷς,O
15226,;,O
15227,ἐρώτησον,O
15228,τοὺς,O
15229,ἀκηκοότας,O
15230,τί,O
15231,ἐλάλησα,O
15232,αὐτοῖς,O
15233,·,O
15234,ἴδε,O
15235,οὗτοι,O
15236,οἴδασιν,O
15237,ἃ,O
15238,εἶπον,O
15239,ἐγώ,O
15240,.,O
15241,ταῦτα,O
15242,δὲ,O
15243,αὐτοῦ,O
15244,εἰπόντος,O
15245,εἷς,O
15246,παρεστηκὼς,O
15247,τῶν,O
15248,ὑπηρετῶν,O
15249,ἔδωκεν,O
15250,ῥάπισμα,O
15251,τῷ,O
15252,Ἰησοῦ,O
15253,εἰπών,O
15254,·,O
15255,Οὕτως,O
15256,ἀποκρίνῃ,O
15257,τῷ,O
15258,ἀρχιερεῖ,O
15259,;,O
15260,ἀπεκρίθη,O
15261,αὐτῷ,O
15262,Ἰησοῦς,PERSON
15263,·,O
15264,Εἰ,O
15265,κακῶς,O
15266,ἐλάλησα,O
15267,",",O
15268,μαρτύρησον,O
15269,περὶ,O
15270,τοῦ,O
15271,κακοῦ,O
15272,·,O
15273,εἰ,O
15274,δὲ,O
15275,καλῶς,O
15276,",",O
15277,τί,O
15278,με,O
15279,δέρεις,O
15280,;,O
15281,ἀπέστειλεν,O
15282,οὖν,O
15283,αὐτὸν,O
15284,ὁ,O
15285,Ἅννας,PERSON
15286,δεδεμένον,O
15287,πρὸς,O
15288,Καϊάφαν,PERSON
15289,τὸν,O
15290,ἀρχιερέα,O
15291,.,O
15292,Ἦν,O
15293,δὲ,O
15294,Σίμων,PERSON
15295,Πέτρος,PERSON
15296,ἑστὼς,O
15297,καὶ,O
15298,θερμαινόμενος,O
15299,.,O
15300,εἶπον,O
15301,οὖν,O
15302,αὐτῷ,O
15303,·,O
15304,Μὴ,O
15305,καὶ,O
15306,σὺ,O
15307,ἐκ,O
15308,τῶν,O
15309,μαθητῶν,O
15310,αὐτοῦ,O
15311,εἶ,O
15312,;,O
15313,ἠρνήσατο,O
15314,ἐκεῖνος,O
15315,καὶ,O
15316,εἶπεν,O
15317,·,O
15318,Οὐκ,O
15319,εἰμί,O
15320,.,O
15321,λέγει,O
15322,εἷς,O
15323,ἐκ,O
15324,τῶν,O
15325,δούλων,O
15326,τοῦ,O
15327,ἀρχιερέως,O
15328,",",O
15329,συγγενὴς,O
15330,ὢν,O
15331,οὗ,O
15332,ἀπέκοψεν,O
15333,Πέτρος,PERSON
15334,τὸ,O
15335,ὠτίον,O
15336,·,O
15337,Οὐκ,O
15338,ἐγώ,O
15339,σε,O
15340,εἶδον,O
15341,ἐν,O
15342,τῷ,O
15343,κήπῳ,O
15344,μετ,O
15345,αὐτοῦ,O
15346,;,O
15347,πάλιν,O
15348,οὖν,O
15349,ἠρνήσατο,O
15350,Πέτρος,PERSON
15351,·,O
15352,καὶ,O
15353,εὐθέως,O
15354,ἀλέκτωρ,O
15355,ἐφώνησεν,O
15356,.,O
15357,Ἄγουσιν,O
15358,οὖν,O
15359,τὸν,O
15360,Ἰησοῦν,PERSON
15361,ἀπὸ,O
15362,τοῦ,O
15363,Καϊάφα,PERSON
15364,εἰς,O
15365,τὸ,O
15366,πραιτώριον,O
15367,·,O
15368,ἦν,O
15369,δὲ,O
15370,πρωΐ,O
15371,·,O
15372,καὶ,O
15373,αὐτοὶ,O
15374,οὐκ,O
15375,εἰσῆλθον,O
15376,εἰς,O
15377,τὸ,O
15378,πραιτώριον,O
15379,",",O
15380,ἵνα,O
15381,μὴ,O
15382,μιανθῶσιν,O
15383,ἀλλὰ,O
15384,φάγωσιν,O
15385,τὸ,O
15386,πάσχα,O
15387,.,O
15388,ἐξῆλθεν,O
15389,οὖν,O
15390,ὁ,O
15391,Πιλᾶτος,PERSON
15392,ἔξω,O
