ID,FORM,NER
3705,πλάσασθαι,O
3706,χρησμὸν,O
3707,δεξιὸν,O
3708,οὔτε,O
3709,τὸν,O
3710,ποιῆσαι,O
3711,πρὸς,O
3712,καιρὸν,O
3713,αὐτῷ,O
3714,δυνησόμενον,O
3715,.,O
3716,μεμφομένῳ,O
3717,γὰρ,O
3718,αὐτῷ,O
3719,στομάχου,O
3720,ὀδύνην,O
3721,προστάξαι,O
3722,βουλόμενος,O
3723,ὕειον,O
3724,πόδα,O
3725,μετὰ,O
3726,μαλάχης,O
3727,ἐσκευασμένον,O
3728,ἐσθίειν,O
3729,οὕτως,O
3730,ἔφη,O
3731,·,O
3732,Μάλβακα,O
3733,χοιράων,O
3734,ἱερῇ,O
3735,κυμίνευε,O
3736,σιπύδνῳ,O
3737,.,O
3738,πολλάκις,O
3739,μὲν,O
3740,οὖν,O
3741,",",O
3742,ὡς,O
3743,προεῖπον,O
3744,",",O
3745,ἔδειξε,O
3746,τὸν,O
3747,δράκοντα,O
3748,τοῖς,O
3749,δεομένοις,O
3750,",",O
3751,οὐχ,O
3752,ὅλον,O
3753,",",O
3754,ἀλλὰ,O
3755,τὴν,O
3756,οὐρὸν,O
3757,μάλιστα,O
3758,καὶ,O
3759,τὸ,O
3760,ἄλλο,O
3761,σῶμα,O
3762,προβεβληκώς,O
3763,",",O
3764,τὴν,O
3765,κεφαλὴν,O
3766,δὲ,O
3767,ὑπὸ,O
3768,κόλπου,O
3769,ἀθέατον,O
3770,φυλάττων,O
3771,.,O
3772,ἐθελήσας,O
3773,δὲ,O
3774,καὶ,O
3775,μειζόνως,O
3776,ἐκπλῆξαι,O
3777,τὸ,O
3778,πλῆθος,O
3779,",",O
3780,ὑπέσχετο,O
3781,καὶ,O
3782,λαλοῦντα,O
3783,παρέξειν,O
3784,τὸν,O
3785,θεόν,O
3786,",",O
3787,αὐτὸν,O
3788,ἄνευ,O
3789,ὑποφήτου,O
3790,χρησμῳδοῦντα,O
3791,.,O
3792,εἶτα,O
3793,οὐ,O
3794,χαλεπῶς,O
3795,γεράνων,O
3796,ἀρτηρίας,O
3797,συνάψας,O
3798,καὶ,O
3799,διὰ,O
3800,τῆς,O
3801,κεφαλῆς,O
3802,ἐκείνης,O
3803,τῆς,O
3804,μεμηχανημένης,O
3805,πρὸς,O
3806,ὁμοιότητα,O
3807,διείρας,O
3808,",",O
3809,ἄλλου,O
3810,τινὸς,O
3811,ἔξωθεν,O
3812,ἐμβοῶντος,O
3813,",",O
3814,ἀπεκρίνετο,O
3815,πρὸς,O
3816,τὰς,O
3817,ἐρωτήσεις,O
3818,",",O
3819,τῆς,O
3820,φωνῆς,O
3821,διὰ,O
3822,τοῦ,O
3823,ὀθονίνου,O
3824,ἐκείνου,O
3825,Ἀσκληπιοῦ,GOD
3826,προπιπτούσης,O
3827,.,O
3828,ἐκαλοῦντο,O
3829,δὲ,O
3830,οἱ,O
3831,χρησμοὶ,O
3832,οὗτοι,O
3833,αὐτόφωνοι,O
3834,",",O
3835,καὶ,O
3836,οὐ,O
3837,πᾶσιν,O
3838,ἐδίδοντο,O
3839,οὐδὲ,O
3840,ἀνέδην,O
3841,",",O
3842,ἀλλὰ,O
3843,τοῖς,O
3844,εὐπαρύφοις,NORP
3845,καὶ,O
3846,πλουσίοις,O
3847,καὶ,O
3848,μεγαλοδώροις,O
3849,.,O
3850,ὁ,O
3851,γοῦν,O
3852,Σευηριανῷ,PERSON
3853,δοθεὶς,O
3854,ὑπὲρ,O
3855,τῆς,O
3856,εἰς,O
3857,Ἀρμενίαν,LOC
3858,εἰσόδου,O
3859,τῶν,O
3860,αὐτοφώνων,O
3861,καὶ,O
3862,αὐτὸς,O
3863,ἦν,O
3864,.,O
3865,προτρέπων,O
3866,γὰρ,O
3867,αὐτὸν,O
3868,ἐπὶ,O
3869,τὴν,O
3870,εἰσβολὴν,O
3871,οὕτως,O
3872,ἔφη,O
3873,·,O
3874,Πάρθους,NORP
3875,Ἀρμενίους,NORP
3876,τε,O
3877,θοῷ,O
3878,ὑπὸ,O
3879,δουρὶ,O
3880,δαμάσσας,O
3881,νοστήσεις,O
3882,Ῥώμην,O
3883,καὶ,O
3884,Θύβριδος,PERSON
3885,ἀγλαὸν,O
3886,ὕδωρ,O
3887,στέμμα,O
3888,φέρων,O
3889,κροτάφοισι,GPE
3890,μεμιγμένον,O
3891,ἀκτίνεσσιν,O
3892,.,O
3893,εἶτʼ,O
3894,ἐπειδὴ,O
3895,πεισθεὶς,O
3896,ὁ,O
3897,ἠλίθιος,O
3898,ἐκεῖνος,O
3899,Κελτὸς,NORP
3900,εἰσέβαλε,O
3901,καὶ,O
3902,ἀπήλλαξεν,O
3903,αὐτῇ,O
3904,στρατιᾷ,O
3905,ὑπὸ,O
3906,τοῦ,O
3907,Ὀσρόου,PERSON
3908,κατακοπείς,O
3909,",",O
3910,τοῦτον,O
3911,μὲν,O
3912,τὸν,O
3913,χρησμὸν,O
3914,ἐξαιρεῖ,O
3915,ἐκ,O
3916,τῶν,O
3917,ὑπομνημάτων,O
3918,",",O
3919,ἐντίθησιν,O
3920,δʼ,O
3921,ἄλλον,O
3922,ἀντʼ,O
3923,αὐτοῦ,O
3924,·,O
3925,μὴ,O
3926,σύ,O
3927,γʼ,O
3928,ἐπʼ,O
3929,Ἀρμενίους,NORP
3930,ἐλάαν,O
3931,στρατόν,O
3932,",",O
3933,οὐ,O
3934,γὰρ,O
3935,ἄμεινον,O
3936,",",O
3937,μή,O
3938,σοι,O
3939,θηλυχίτων,O
3940,τις,O
3941,ἀνὴρ,O
3942,τόξου,O
3943,ἄπο,O
3944,λυγρὸν,O
3945,πότμον,O
3946,ἐπιπροϊεὶς,O
3947,παύσῃ,O
3948,βιότοιο,O
3949,φάους,O
3950,τε,O
3951,.,O
3952,καὶ,O
3953,γὰρ,O
3954,αὖ,O
3955,καὶ,O
3956,τοῦτο,O
3957,σοφώτατον,O
3958,ἐπενόησε,O
3959,",",O
3960,τοὺς,O
3961,μεταχρονίους,O
3962,χρησμοὺς,O
3963,ἐπὶ,O
3964,θεραπείᾳ,O
3965,τῶν,O
3966,κακῶς,O
3967,προτεθεσπισμένων,O
3968,καὶ,O
3969,ἀποτετευγμένων,O
3970,.,O
3971,πολλάκις,O
3972,γὰρ,O
3973,πρὸ,O
3974,μὲν,O
3975,τῆς,O
3976,τελευτῆς,O
3977,τοῖς,O
3978,νοσοῦσιν,O
3979,ὑγίειαν,O
3980,ἐπηγγέλλετο,O
3981,",",O
3982,ἀποθανόντων,O
3983,δὲ,O
3984,χρησμὸς,O
3985,ἄλλος,O
3986,ἕτοιμος,O
3987,ἦν,O
3988,παλινῳδῶν,O
3989,·,O
3990,Μηκέτι,O
3991,δίζησθαι,O
3992,νούσοιο,O
3993,λυγρῆς,O
3994,ἐπαρωγήν,O
3995,·,O
3996,πότμος,O
3997,γὰρ,O
3998,προφανὴς,O
3999,οὐδʼ,O
4000,ἐκφυγέειν,O
4001,δυνατόν,O
4002,σοι,O
4003,.,O
4004,εἰδὼς,O
4005,δὲ,O
4006,τοὺς,O
4007,ἐν,O
4008,Κλάρῳ,O
4009,καὶ,O
4010,Διδύμοις,O
4011,καὶ,O
4012,Μαλλῷ,O
4013,καὶ,O
4014,αὐτοὺς,O
4015,εὐδοκιμοῦντας,O
4016,ἐπὶ,O
4017,τῇ,O
4018,ὁμοίᾳ,O
4019,μαντικῇ,O
4020,ταύτῃ,O
4021,",",O
4022,φίλους,O
4023,αὐτοὺς,O
4024,ἐποιεῖτο,O
4025,",",O
4026,πολλοὺς,O
4027,τῶν,O
4028,προσιόντων,O
4029,πέμπων,O
4030,ἐπʼ,O
4031,αὐτοὺς,O
4032,λέγων,O
4033,·,O
4034,Ἐς,O
4035,Κλάρον,O
4036,ἵεσο,O
4037,νῦν,O
4038,",",O
4039,τοὐμοῦ,O
4040,πατρὸς,O
4041,ὡς,O
4042,ὄπʼ,O
4043,ἀκούσῃς,O
4044,.,O
4045,καὶ,O
4046,πάλιν,O
4047,·,O
4048,Βραγχιδέων,NORP
4049,ἀδύτοισι,O
4050,πελάζεο,O
4051,καὶ,O
4052,κλύε,O
4053,χρησμῶν,O
4054,.,O
4055,καὶ,O
4056,αὖθις,O
4057,·,O
4058,ἐς,O
4059,Μαλλὸν,O
4060,χώρει,O
4061,θεσπίσματά,O
4062,τʼ,O
4063,Ἀμφιλόχοιο,PERSON
4064,.,O
4065,ταῦτα,O
4066,μὲν,O
4067,ἐντὸς,O
4068,τῶν,O
4069,ὅρων,O
4070,μέχρι,O
4071,τῆς,O
4072,Ἰωνίας,LOC
4073,καὶ,O
4074,Κιλικίας,LOC
4075,καὶ,O
4076,Παφλαγονίας,LOC
4077,καὶ,O
4078,Γαλατίας,LOC
4079,.,O
4080,ὡς,O
4081,δὲ,O
4082,καὶ,O
4083,εἰς,O
4084,τὴν,O
4085,Ἰταλίαν,LOC
4086,διεφοίτησεν,O
4087,τοῦ,O
4088,μαντείου,O
4089,τὸ,O
4090,κλέος,O
4091,καὶ,O
4092,εἰς,O
4093,τὴν,O
4094,Ῥωμαίων,NORP
4095,πόλιν,O
4096,ἐνέπεσεν,O
4097,",",O
4098,οὐδεὶς,O
4099,ὅστις,O
4100,οὐκ,O
4101,ἄλλος,O
4102,πρὸ,O
4103,ἄλλου,O
4104,ἠπείγετο,O
4105,",",O
4106,οἱ,O
4107,μὲν,O
4108,αὐτοὶ,O
4109,ἰόντες,O
4110,",",O
4111,οἱ,O
4112,δὲ,O
4113,πέμποντες,O
4114,",",O
4115,καὶ,O
4116,μάλιστα,O
4117,οἱ,O
4118,δυνατώτατοι,O
4119,καὶ,O
4120,μέγιστον,O
4121,ἀξίωμα,O
4122,ἐν,O
4123,τῇ,O
4124,πόλει,O
4125,ἔχοντες,O
4126,·,O
4127,ὧν,O
4128,πρῶτος,O
4129,καὶ,O
4130,κορυφαιότατος,O
4131,ἐγένετο,O
4132,Ῥουτιλιανός,PERSON
4133,",",O
4134,ἀνὴρ,O
4135,τὰ,O
4136,μὲν,O
4137,ἄλλα,O
4138,καλὸς,O
4139,καὶ,O
4140,ἀγαθὸς,O
4141,καὶ,O
4142,ἐν,O
4143,πολλαῖς,O
4144,τάξεσι,O
4145,Ῥωμαϊκαῖς,NORP
4146,ἐξητασμένος,O
4147,",",O
4148,τὰ,O
4149,δὲ,O
4150,περὶ,O
4151,τοὺς,O
4152,θεοὺς,O
4153,πάνυ,O
4154,νοσῶν,O
4155,καὶ,O
4156,ἀλλόκοτα,O
4157,περὶ,O
4158,αὐτῶν,O
4159,πεπιστευκώς,O
4160,",",O
4161,εἰ,O
4162,μόνον,O
4163,ἀληλιμμένον,O
4164,που,O
4165,λίθον,O
4166,ἢ,O
4167,ἐστεφανωμένον,O
4168,θεάσαιτο,O
4169,",",O
4170,προσπίπτων,O
4171,εὐθὺς,O
4172,καὶ,O
4173,προσκυνῶν,O
4174,καὶ,O
4175,ἐπὶ,O
4176,πολὺ,O
4177,παρεστὼς,O
4178,καὶ,O
4179,εὐχόμενος,O
4180,καὶ,O
4181,τἀγαθὰ,O
4182,παρʼ,O
4183,αὐτοῦ,O
4184,αἰτῶν,O
4185,.,O
4186,οὗτος,O
4187,τοίνυν,O
4188,ἀκούσας,O
4189,τὰ,O
4190,περὶ,O
4191,τοῦ,O
4192,χρηστηρίου,O
4193,μικροῦ,O
4194,μὲν,O
4195,ἐδέησεν,O
4196,ἀφεὶς,O
4197,τὴν,O
4198,ἐγκεχειρισμένην,O
4199,τάξιν,O
4200,εἰς,O
4201,τὸ,O
4202,τοῦ,O
4203,Ἀβώνου,PERSON
4204,τεῖχος,O
4205,ἀναπτῆναι,O
4206,.,O
4207,ἔπεμπε,O
4208,δʼ,O
4209,οὖν,O
4210,ἄλλους,O
4211,ἐπʼ,O
4212,ἄλλοις,O
4213,·,O
4214,οἱ,O
4215,δὲ,O
4216,πεμπόμενοι,O
4217,",",O
4218,ἰδιῶταί,O
4219,τινες,O
4220,οἰκέται,O
4221,",",O
4222,ῥᾳδίως,O
4223,ἐξαπατηθέντες,O
4224,ἂν,O
4225,ἐπανῄεσαν,O
4226,",",O
4227,τὰ,O
4228,μὲν,O
4229,ἰδόντες,O
4230,",",O
4231,τὰ,O
4232,δὲ,O
4233,ὡς,O
4234,ἰδόντες,O
4235,καὶ,O
4236,ἀκούσαντες,O
4237,διηγούμενοι,O
4238,καὶ,O
4239,προσεπιμετροῦντες,O
4240,ἔτι,O
4241,πλείω,O
4242,τούτων,O
4243,",",O
4244,ὡς,O
4245,ἐντιμότεροι,O
4246,εἶεν,O
4247,παρὰ,O
4248,τῷ,O
4249,δεσπότῃ,O
4250,.,O
4251,ἐξέκαιον,O
4252,οὖν,O
4253,τὸν,O
4254,ἄθλιον,O
4255,γέροντα,O
4256,καὶ,O
4257,εἰς,O
4258,μανίαν,O
4259,ἐρρωμένην,O
4260,ἐνέβαλον,O
4261,.,O
4262,ὁ,O
4263,δέ,O
4264,",",O
4265,ὡς,O
4266,ἂν,O
4267,τοῖς,O
4268,πλείστοις,O
4269,καὶ,O
4270,δυνατωτάτοις,O
4271,φίλος,O
4272,ὤν,O
4273,",",O
4274,περιῄει,O
4275,τὰ,O
4276,μὲν,O
4277,διηγούμενος,O
4278,ὡς,O
4279,ἀκούσειε,O
4280,παρὰ,O
4281,τῶν,O
4282,πεμφθέντων,O
4283,",",O
4284,τὰ,O
4285,δὲ,O
4286,καὶ,O
4287,παρʼ,O
4288,αὑτοῦ,O
4289,προστιθείς,O
4290,.,O
4291,ἐνέπλησεν,O
4292,οὖν,O
4293,τὴν,O
4294,πόλιν,O
4295,καὶ,O
4296,διεσάλευσεν,O
4297,οὗτος,O
4298,",",O
4299,καὶ,O
4300,τῶν,O
4301,ἐν,O
4302,τῇ,O
4303,αὐλῇ,O
4304,τοὺς,O
4305,πλείστους,O
4306,διεθορύβησεν,O
4307,",",O
4308,οἳ,O
4309,αὐτίκα,O
4310,καὶ,O
4311,αὐτοὶ,O
4312,ἠπείγοντο,O
4313,ἀκοῦσαί,O
4314,τι,O
4315,τῶν,O
4316,καθʼ,O
4317,αὑτούς,O
4318,.,O
4319,ὁ,O
4320,δὲ,O
4321,τοὺς,O
4322,ἀφικνουμένους,O
4323,πάνυ,O
4324,φιλοφρόνως,O
4325,ὑποδεχόμενος,O
4326,ξενίοις,O
4327,τε,O
4328,καὶ,O
4329,ταῖς,O
4330,ἄλλαις,O
4331,δωρεαῖς,O
4332,πολυτελέσιν,O
4333,εὔνους,O
4334,ἐργαζόμενος,O
4335,αὑτῷ,O
4336,ἀπέπεμπεν,O
4337,οὐκ,O
4338,ἀπαγγελοῦντας,O
4339,μόνον,O
4340,τὰς,O
4341,ἐρωτήσεις,O
4342,",",O
4343,ἀλλὰ,O
4344,καὶ,O
4345,ὑμνήσοντας,O
4346,τὸν,O
4347,θεὸν,O
4348,καὶ,O
4349,τεράστια,O
4350,ὑπὲρ,O
4351,τοῦ,O
4352,μαντείου,O
4353,καὶ,O
4354,αὐτοὺς,O
4355,ψευσομένους,O
4356,.,O
4357,ἀλλὰ,O
4358,καὶ,O
4359,μηχανᾶταί,O
4360,τι,O
4361,ὁ,O
4362,τρισκατάρατος,O
4363,οὐκ,O
4364,ἄσοφον,O
4365,οὐδὲ,O
4366,τοῦ,O
4367,προστυχόντος,O
4368,λῃστοῦ,O
4369,ἄξιον,O
4370,.,O
4371,λύων,O
4372,γὰρ,O
4373,τὰ,O
4374,πεπεμμένα,O
4375,βιβλία,O
4376,καὶ,O
4377,ἀναγιγνώσκων,O
4378,",",O
4379,εἴ,O
4380,τι,O
4381,εὕροι,O
4382,ἐπισφαλὲς,O
4383,καὶ,O
4384,παρακεκινδυνευμένον,O
4385,ἐν,O
4386,ταῖς,O
4387,ἐρωτήσεσιν,O
4388,",",O
4389,κατεῖχεν,O
4390,αὐτὸς,O
4391,καὶ,O
4392,οὐκ,O
4393,ἀπέπεμπεν,O
4394,",",O
4395,ὡς,O
4396,ὑποχειρίους,O
4397,καὶ,O
4398,μονονουχὶ,O
4399,δούλους,O
4400,διὰ,O
4401,τὸ,O
4402,δέος,O
4403,ἔχοι,O
4404,τοὺς,O
4405,πεπομφότας,O
4406,",",O
4407,μεμνημένους,O
4408,οἷα,O
4409,ἦν,O
4410,ἃ,O
4411,ἤροντο,O
4412,.,O
4413,συνίης,O
4414,δὲ,O
4415,οἵας,O
4416,εἰκὸς,O
4417,τοὺς,O
4418,πλουσίους,O
4419,καὶ,O
4420,μέγα,O
4421,δυναμένους,O
4422,τὰς,O
4423,πύστεις,O
4424,πυνθάνεσθαι,O
4425,.,O
4426,ἐλάμβανεν,O
4427,οὖν,O
4428,πολλὰ,O
4429,παρʼ,O
4430,ἐκείνων,O
4431,",",O
4432,εἰδότων,O
4433,ὅτι,O
4434,ἐντὸς,O
4435,αὐτοὺς,O
4436,ἔχοι,O
4437,τῶν,O
4438,ἀρκύων,O
4439,.,O
4440,βούλομαι,O
4441,δέ,O
4442,σοι,O
4443,καὶ,O
4444,τῶν,O
4445,Ῥουτιλιανῷ,PERSON
4446,δοθέντων,O
4447,χρησμῶν,O
4448,ἐνίους,O
4449,εἰπεῖν,O
4450,.,O
4451,πυνθανομένῳ,O
4452,γὰρ,O
4453,αὐτῷ,O
4454,ὑπὲρ,O
4455,τοῦ,O
4456,παιδὸς,O
4457,ἐκ,O
4458,προτέρας,O
4459,γυναικός,O
4460,",",O
4461,παιδείας,O
4462,ὥραν,O
4463,ἔχοντος,O
4464,",",O
4465,ὅντινα,O
4466,προστήσεται,O
4467,διδάσκαλον,O
4468,τῶν,O
4469,μαθημάτων,O
4470,αὐτοῦ,O
4471,",",O
4472,ἔφη,O
4473,·,O
4474,Πυθαγόρην,PERSON
4475,πολέμων,O
4476,τε,O
4477,διάκτορον,O
4478,ἐσθλὸν,O
4479,ἀοιδόν,O
4480,.,O
4481,εἶτα,O
4482,μετʼ,O
4483,ὀλίγας,O
4484,ἡμέρας,O
4485,τοῦ,O
4486,παιδὸς,O
4487,ἀποθανόντος,O
4488,",",O
4489,ὁ,O
4490,μὲν,O
4491,ἠπόρει,O
4492,καὶ,O
4493,οὐδὲν,O
4494,εἶχεν,O
4495,λέγειν,O
4496,πρὸς,O
4497,τοὺς,O
4498,αἰτιωμένους,O
4499,",",O
4500,παρὰ,O
4501,πόδας,O
4502,οὕτως,O
4503,ἐληλεγμένου,O
4504,τοῦ,O
4505,χρησμοῦ,O
4506,·,O
4507,ὁ,O
4508,δὲ,O
4509,Ῥουτιλιανὸς,PERSON
4510,αὐτὸς,O
4511,φθάσας,O
4512,ὁ,O
4513,βέλτιστος,O
4514,ἀπελογεῖτο,O
4515,ὑπὲρ,O
4516,τοῦ,O
4517,μαντείου,O
4518,λέγων,O
4519,",",O
4520,τοῦτο,O
4521,αὐτὸ,O
4522,προδεδηλωκέναι,O
4523,τὸν,O
4524,θεὸν,O
4525,καὶ,O
4526,διὰ,O
4527,τοῦτο,O
4528,ζῶντα,O
4529,μὲν,O
4530,κελεῦσαι,O
4531,μηδένα,O
4532,διδάσκαλον,O
4533,ἑλέσθαι,O
4534,αὐτῷ,O
4535,",",O
4536,Πυθαγόραν,PERSON
4537,δὲ,O
4538,καὶ,O
4539,Ὅμηρον,PERSON
4540,πάλαι,O
4541,τεθνεῶτας,O
4542,",",O
4543,οἷς,O
4544,εἰκὸς,O
4545,τὸ,O
4546,μειράκιον,O
4547,ἐν,O
4548,Ἅιδου,LOC
4549,νῦν,O
4550,συνεῖναι,O
4551,.,O
4552,τί,O
4553,τοίνυν,O
4554,μέμφεσθαι,O
4555,ἄξιον,O
4556,Ἀλεξάνδρῳ,PERSON
4557,",",O
4558,εἰ,O
4559,τοιούτοις,O
4560,ἀνθρωπίσκοις,O
4561,ἐνδιατρίβειν,O
4562,ἠξίου,O
4563,;,O
4564,αὖθις,O
4565,δὲ,O
4566,πυνθανομένῳ,O
4567,αὐτῷ,O
4568,τὴν,O
4569,τίνος,O
4570,ψυχὴν,O
4571,αὐτὸς,O
4572,διεδέξατο,O
4573,",",O
4574,ἔφη,O
4575,·,O
4576,πρῶτον,O
4577,Πηλείδης,PERSON
4578,ἐγένου,O
4579,",",O
4580,μετὰ,O
4581,ταῦτα,O
4582,Μένανδρος,PERSON
4583,",",O
4584,εἶθʼ,O
4585,ὃς,O
4586,νῦν,O
4587,φαίνῃ,O
4588,",",O
4589,μετὰ,O
4590,δʼ,O
4591,ἔσσεαι,O
4592,ἡλιὰς,O
4593,ἀκτίς,O
4594,",",O
4595,ζήσεις,O
4596,δʼ,O
4597,ὀγδώκοντʼ,O
4598,ἐπὶ,O
4599,τοῖς,O
4600,ἑκατὸν,O
4601,λυκάβαντας,NORP
4602,.,O
4603,ὁ,O
4604,δὲ,O
4605,ἑβδομηκοντούτης,O
4606,ἀπέθανεν,O
4607,μελαγχολήσας,O
4608,",",O
4609,οὐ,O
4610,περιμείνας,O
4611,τὴν,O
4612,τοῦ,O
4613,θεοῦ,O
4614,ὑπόσχεσιν,O
4615,.,O
4616,καὶ,O
4617,οὗτος,O
4618,ὁ,O
4619,χρησμὸς,O
4620,τῶν,O
4621,αὐτοφώνων,O
4622,ἦν,O
4623,.,O
4624,ἐρομένῳ,O
4625,δὲ,O
4626,αὐτῷ,O
4627,ποτε,O
4628,καὶ,O
4629,περὶ,O
4630,γάμου,O
4631,ῥητῶς,O
4632,ἔφη,O
4633,·,O
4634,γῆμον,O
4635,Ἀλεξάνδρου,PERSON
4636,τε,O
4637,Σεληναίης,O
4638,τε,O
4639,θύγατρα,O
4640,.,O
4641,διεδεδώκει,O
4642,δὲ,O
4643,πάλαι,O
4644,λόγον,O
4645,ὡς,O
4646,τῆς,O
4647,θυγατρός,O
4648,",",O
4649,ἣν,O
4650,εἶχεν,O
4651,",",O
4652,ἐκ,O
4653,Σελήνης,O
4654,αὐτῷ,O
4655,γενομένης,O
4656,·,O
4657,τὴν,O
4658,γὰρ,O
4659,Σελήνην,O
4660,ἔρωτι,O
4661,ἁλῶναι,O
4662,αὐτοῦ,O
4663,καθεύδοντά,O
4664,ποτε,O
4665,ἰδοῦσαν,O
4666,",",O
4667,ὅπερ,O
4668,αὐτῇ,O
4669,ἔθος,O
4670,",",O
4671,κοιμωμένων,O
4672,ἐρᾶν,O
4673,τῶν,O
4674,καλῶν,O
4675,.,O
4676,ὁ,O
4677,δʼ,O
4678,οὐδὲν,O
4679,μελλήσας,O
4680,ὁ,O
4681,συνετώτατος,O
4682,Ῥουτιλιανὸς,PERSON
4683,ἔπεμπεν,O
4684,εὐθὺς,O
4685,ἐπὶ,O
4686,τὴν,O
4687,κόρην,O
4688,καὶ,O
4689,τοὺς,O
4690,γάμους,O
4691,συνετέλει,O
4692,ἑξηκοντούτης,O
4693,νυμφίος,O
4694,καὶ,O
4695,συνῆν,O
4696,",",O
4697,τὴν,O
4698,πενθερὰν,O
4699,Σελήνην,O
4700,ἑκατόμβαις,O
4701,ὅλαις,O
4702,ἱλασκόμενος,O
4703,καὶ,O
4704,τῶν,O
4705,ἐπουρανίων,O
4706,εἷς,O
4707,καὶ,O
4708,αὐτὸς,O
4709,οἰόμενος,O
4710,γεγονέναι,O
4711,.,O
4712,ὁ,O
4713,δʼ,O
4714,ὡς,O
4715,ἅπαξ,O
4716,τῶν,O
4717,ἐν,O
4718,Ἰταλίᾳ,LOC
4719,πραγμάτων,O
4720,ἐλάβετο,O
4721,",",O
4722,μείζω,O
4723,ἀεὶ,O
4724,προσεπενόει,O
4725,καὶ,O
4726,πάντοσε,O
4727,τῆς,O
4728,Ῥωμαίων,NORP
4729,ἀρχῆς,O
4730,ἔπεμπε,O
4731,χρησμολόγους,O
4732,",",O
4733,ταῖς,O
4734,πόλεσι,O
4735,προλέγων,O
4736,λοιμοὺς,O
4737,καὶ,O
4738,πυρκαϊὰς,O
4739,φυλάσσεσθαι,O
4740,καὶ,O
4741,σεισμούς,O
4742,·,O
4743,καὶ,O
4744,ἀσφαλῶς,O
4745,βοηθήσειν,O
4746,",",O
4747,ὡς,O
4748,μὴ,O
4749,γένοιτό,O
4750,τι,O
4751,τούτων,O
4752,",",O
4753,αὐτὸς,O
4754,ὑπισχνεῖτο,O
4755,αὐτοῖς,O
4756,.,O
4757,ἕνα,O
4758,δέ,O
4759,τινα,O
4760,χρησμόν,O
4761,",",O
4762,αὐτόφωνον,O
4763,καὶ,O
4764,αὐτόν,O
4765,",",O
4766,εἰς,O
4767,ἅπαντα,O
4768,τὰ,O
4769,ἔθνη,O
4770,ἐν,O
4771,τῷ,O
4772,λοιμῷ,O
4773,διεπέμψατο,O
4774,·,O
4775,ἦν,O
4776,δὲ,O
4777,τὸ,O
4778,ἔπος,O
4779,ἕν,O
4780,·,O
4781,Φοῖβος,GOD
4782,ἀκειρεκόμης,O
4783,λοιμοῦ,O
4784,νεφέλην,O
4785,ἀπερύκει,O
4786,.,O
4787,καὶ,O
4788,τοῦτο,O
4789,ἦν,O
4790,ἰδεῖν,O
4791,τὸ,O
4792,ἔπος,O
4793,πανταχοῦ,O
4794,ἐπὶ,O
4795,τῶν,O
4796,πυλώνων,O
4797,γεγραμμένον,O
4798,ὡς,O
4799,τοῦ,O
4800,λοιμοῦ,O
4801,ἀλεξιφάρμακον,O
4802,.,O
4803,τὸ,O
4804,δʼ,O
4805,εἰς,O
4806,τοὐναντίον,O
4807,τοῖς,O
4808,πλείστοις,O
4809,προὐχώρει,O
4810,·,O
4811,κατὰ,O
4812,γάρ,O
4813,τινα,O
4814,τύχην,O
4815,αὗται,O
4816,μάλιστα,O
4817,αἱ,O
4818,οἰκίαι,O
4819,ἐκενώθησαν,O
4820,αἷς,O
4821,τὸ,O
4822,ἔπος,O
4823,ἐπεγέγραπτο,O
4824,.,O
4825,καὶ,O
4826,μή,O
4827,με,O
4828,νομίσῃς,O
4829,τοῦτο,O
4830,λέγειν,O
4831,",",O
4832,ὅτι,O
4833,διὰ,O
4834,τὸ,O
4835,ἔπος,O
4836,ἀπώλλυντο,O
4837,·,O
4838,ἀλλὰ,O
4839,τύχῃ,O
4840,τινὶ,O
4841,οὕτως,O
4842,ἐγένετο,O
4843,.,O
4844,τάχα,O
4845,δὲ,O
4846,καὶ,O
4847,οἱ,O
4848,πολλοὶ,O
4849,θαρροῦντες,O
4850,τῷ,O
4851,στίχῳ,O
4852,ἠμέλουν,O
4853,καὶ,O
4854,ῥᾳθυμότερον,O
4855,διῃτῶντο,O
4856,",",O
4857,οὐδὲν,O
4858,τῷ,O
4859,χρησμῷ,O
4860,πρὸς,O
4861,τὴν,O
4862,νόσον,O
4863,συντελοῦντες,O
4864,",",O
4865,ὡς,O
4866,ἂν,O
4867,ἔχοντες,O
4868,προμαχομένας,O
4869,αὑτῶν,O
4870,τὰς,O
4871,συλλαβὰς,O
4872,καὶ,O
4873,τὸν,O
4874,ἀκειρεκόμην,O
4875,Φοῖβον,GOD
4876,ἀποτοξεύοντα,O
4877,τὸν,O
4878,λοιμόν,O
4879,.,O
4880,Πευθῆνας,O
4881,μέντοι,O
4882,ἐν,O
4883,αὐτῇ,O
4884,Ῥώμῃ,O
4885,κατεστήσατο,O
4886,πάνυ,O
4887,πολλοὺς,O
4888,τῶν,O
4889,συνωμοτῶν,O
4890,",",O
4891,οἳ,O
4892,τὰς,O
4893,ἑκάστου,O
4894,γνώμας,O
4895,διήγγελλον,O
4896,αὐτῷ,O
4897,καὶ,O
4898,τὰς,O
4899,ἐρωτήσεις,O
4900,προεμήνυον,O
4901,καὶ,O
4902,ὧν,O
4903,μάλιστα,O
4904,ἐφίενται,O
4905,",",O
4906,ὡς,O
4907,ἕτοιμον,O
4908,αὐτὸν,O
4909,πρὸς,O
4910,τὰς,O
