ID,FORM,LEMMA
6200,Κυβέλης,Κυβέλης
6201,θεράποντας,θεράπων
6202,",",","
6203,θῆρας,θήρ
6204,ὀριτρεφέας,ὀριτρεφής
6205,",",","
6206,καὶ,καί
6207,ὅσα,ὅσος
6208,τρέφει,τρέφω
6209,Ἰνδικὸς,Ἰνδικός
6210,ἀὴρ,ἀήρ
6211,ἄνθεα,ἄνθος
6212,καὶ,καί
6213,βοτάνας,βοτάνη
6214,εὐώδεας,εὐώδεας
6215,·,·
6216,αὐτίκα,αὐτίκα
6217,δʼ,δέ
6218,ἔσται,εἰμί
6219,νίκη,νίκη
6220,καὶ,καί
6221,μέγα,μέγας
6222,κῦδος,κῦδος
6223,ἅμʼ,ἅμα
6224,εἰρήνῃ,εἰρήνη
6225,ἐρατεινῇ,ἐρατεινός
6226,.,.
6227,γενομένων,γίγνομαι
6228,δὲ,δέ
6229,τούτων,οὗτος
6230,ὡς,ὡς
6231,προσέταξεν,προστάσσω
6232,",",","
6233,τοὺς,ὁ
6234,μὲν,μέν
6235,λέοντας,λέων
6236,ἐκνηξαμένους,ἐκνηξαμένος
6237,εἰς,εἰς
6238,τὴν,ὁ
6239,πολεμίαν,πολέμιος
6240,οἱ,ὁ
6241,βάρβαροι,βάρβαρος
6242,ξύλοις,ξύλον
6243,κατειργάσαντο,κατεργάζομαι
6244,ὥς,ὡς
6245,τινας,τίς
6246,κύνας,κύων
6247,ἢ,ἤ
6248,λύκους,λύκος
6249,ξενικούς,ξενικός
6250,·,·
6251,αὐτίκα,αὐτίκα
6252,δὲ,δέ
6253,τὸ,ὁ
6254,μέγιστον,μέγας
6255,τραῦμα,τραῦμα
6256,τοῖς,ὁ
6257,ἡμετέροις,ἡμέτερος
6258,ἐγένετο,γίγνομαι
6259,",",","
6260,δισμυρίων,δισμύριοι
6261,που,ποῦ
6262,σχεδὸν,σχεδόν
6263,ἀθρόων,ἀθρόος
6264,ἀπολομένων,ἀπόλλυμι
6265,.,.
6266,εἶτα,εἶτα
6267,ἐπηκολούθησε,ἐπακολουθέω
6268,τὰ,ὁ
6269,περὶ,περί
6270,Ἀκυληΐαν,Ἀκυληΐαν
6271,γενόμενα,γίγνομαι
6272,καὶ,καί
6273,ἡ,ὁ
6274,παρὰ,παρά
6275,μικρὸν,μικρός
6276,τῆς,ὁ
6277,πόλεως,πόλις
6278,ἐκείνης,ἐκεῖνος
6279,ἅλωσις,ἅλωσις
6280,.,.
6281,ὁ,ὁ
6282,δὲ,δέ
6283,πρὸς,πρός
6284,τὸ,ὁ
6285,ἀποβεβηκὸς,ἀποβεβηκός
6286,τὴν,ὁ
6287,Δελφικὴν,Δελφικός
6288,ἐκείνην,ἐκεῖνος
6289,ἀπολογίαν,ἀπολογία
6290,καὶ,καί
6291,τὸν,ὁ
6292,τοῦ,ὁ
6293,Κροίσου,Κροῖσος
6294,χρησμὸν,χρησμός
6295,ψυχρῶς,ψυχρός
6296,παρῆγεν,παράγω
6297,·,·
6298,νίκην,νίκη
6299,μὲν,μέν
6300,γὰρ,γάρ
6301,προειπεῖν,προλέγω
6302,τὸν,ὁ
6303,θεόν,θεός
6304,",",","
6305,μὴ,μή
6306,μέντοι,μέντοι
6307,δηλῶσαι,δηλόω
6308,Ῥωμαίων,Ῥωμαῖος
6309,ἢ,ἤ
6310,τῶν,ὁ
6311,πολεμίων,πολέμιος
6312,.,.
6313,ἤδη,ἤδη
6314,δὲ,δέ
6315,πολλῶν,πολύς
6316,ἐπὶ,ἐπί
6317,πολλοῖς,πολύς
6318,ἐπεισρεόντων,ἐπεισρέω
6319,καὶ,καί
6320,τῆς,ὁ
6321,πόλεως,πόλις
6322,αὐτῶν,αὐτός
6323,θλιβομένης,θλιβομένη
6324,ὑπὸ,ὑπό
6325,τοῦ,ὁ
6326,πλήθους,πλῆθος
6327,τῶν,ὁ
6328,ἐπὶ,ἐπί
6329,τὸ,ὁ
6330,χρηστήριον,χρηστήριον
6331,ἀφικνουμένων,ἀφικνέομαι
6332,καὶ,καί
6333,τὰ,ὁ
6334,ἐπιτήδεια,ἐπιτήδειος
6335,διαρκῆ,διαρκής
6336,μὴ,μή
6337,ἐχούσης,ἔχω
6338,",",","
6339,ἐπινοεῖ,ἐπινοέω
6340,τοὺς,ὁ
6341,νυκτερινοὺς,νυκτερινός
6342,καλουμένους,καλέω
6343,χρησμούς,χρησμός
6344,.,.
6345,λαμβάνων,λαμβάνω
6346,γὰρ,γάρ
6347,τὰ,ὁ
6348,βιβλία,βιβλίον
6349,ἐπεκοιμᾶτο,πεκοιμάομαι
6350,",",","
6351,ὡς,ὡς
6352,ἔφασκεν,φάσκω
6353,",",","
6354,αὐτοῖς,αὐτός
6355,καὶ,καί
6356,ὡς,ὡς
6357,ὄναρ,ὄναρ
6358,παρὰ,παρά
6359,τοῦ,ὁ
6360,θεοῦ,θεός
6361,ἀκούων,ἀκούω
6362,ἀπεκρίνετο,ἀπεκρίνω
6363,",",","
6364,οὐ,οὐ
6365,μέντοι,μέντοι
6366,σαφεῖς,σαφής
6367,τοὺς,ὁ
6368,πολλούς,πολύς
6369,",",","
6370,ἀλλʼ,ἀλλά
6371,ἀμφιβόλους,ἀμφίβολος
6372,καὶ,καί
6373,τεταραγμένους,ταράσσω
6374,καὶ,καί
6375,μάλιστα,μάλα
6376,εἴ,εἰ
6377,ποτε,ποτε
6378,θεάσαιτο,θεάομαι
6379,περιεργότερον,περιεργότερον
6380,τὸ,ὁ
6381,βιβλίον,βιβλίον
6382,κατεσφραγισμένον,κατεσφραγισμένος
6383,.,.
6384,οὐ,οὐ
6385,γὰρ,γάρ
6386,παρακινδυνεύων,παρακινδυνεύω
6387,",",","
6388,τὸ,ὁ
6389,ἐπελθὸν,ἐπέρχομαι
6390,ἄλλως,ἄλλως
6391,ὑπέγραφε,ὑπέγραφε
6392,",",","
6393,χρησμοῖς,χρησμός
6394,πρέπον,πρέπω
6395,καὶ,καί
6396,τὸ,ὁ
6397,τοιοῦτον,τοιοῦτος
6398,οἰόμενος,οἴομαι
6399,.,.
6400,καὶ,καί
6401,ἦσάν,εἰμί
6402,τινες,τίς
6403,ἐξηγηταὶ,ἐξηγητής
6404,ἐπὶ,ἐπί
6405,τοῦτο,οὗτος
6406,καθήμενοι,κάθημαι
6407,καὶ,καί
6408,μισθοὺς,μισθός
6409,οὐκ,οὐ
6410,ὀλίγους,ὀλίγος
6411,ἐκλέγοντες,ἐκλέγω
6412,παρὰ,παρά
6413,τῶν,ὁ
6414,τοὺς,ὁ
6415,τοιούτους,τοιοῦτος
6416,χρησμοὺς,χρησμός
6417,λαμβανόντων,λαμβάνω
6418,ἐπὶ,ἐπί
6419,τῇ,ὁ
6420,ἐξηγήσει,ἐξηγέομαι
6421,καὶ,καί
6422,διαλύσει,διαλύω
6423,αὐτῶν,αὐτός
6424,.,.
6425,καὶ,καί
6426,τοῦτο,οὗτος
6427,αὐτῶν,αὐτός
6428,τὸ,ὁ
6429,ἔργον,ἔργον
6430,ὑπόμισθον,ὑπόμισθος
6431,ἦν,εἰμί
6432,·,·
6433,ἐτέλουν,τελέω
6434,γὰρ,γάρ
6435,οἱ,ὁ
6436,ἐξηγηταὶ,ἐξηγητής
6437,τῷ,ὁ
6438,Ἀλεξάνδρῳ,Ἀλέξανδρος
6439,τάλαντον,τάλαντον
6440,Ἀττικὸν,Ἀττικός
6441,ἑκάτερος,ἑκάτερος
6442,.,.
6443,ἐνίοτε,ἐνίοτε
6444,δὲ,δέ
6445,μήτε,μήτε
6446,ἐρομένου,ἔρομαι
6447,τινὸς,τίς
6448,μήτε,μήτε
6449,πεμφθέντος,πέμπω
6450,",",","
6451,ἀλλʼ,ἀλλά
6452,οὐδὲ,οὐδέ
6453,ὅλως,ὅλως
6454,ὄντος,εἰμί
6455,ἐχρησμῴδει,ἐχρησμδῴω
6456,πρὸς,πρός
6457,ἔκπληξιν,ἔκπληξις
6458,τῶν,ὁ
6459,ἀνοήτων,ἀνόητος
6460,",",","
6461,οἷον,οἷος
6462,καὶ,καί
6463,τοῦτο,οὗτος
6464,·,·
6465,Δίζεαι,Δίζω
6466,ὅστις,ὅστις
6467,σὴν,σός
6468,ἄλοχον,ἄλοχος
6469,μάλα,μάλα
6470,πάγχυ,πάγχυ
6471,λεληθὼς,λεληθὼς
6472,Καλλιγένειαν,Καλλιγένεια
6473,ὑπὲρ,ὑπέρ
6474,λεχέων,λέχος
6475,σαλαγεῖ,σαλαγέω
6476,κατὰ,κατά
6477,δῶμα,δῶμα
6478,;,;
6479,δοῦλος,δοῦλος
6480,Πρωτογένης,Πρωτογένης
6481,",",","
6482,τῷ,ὁ
6483,δὴ,δή
6484,σύ,σύ
6485,γε,γε
6486,πάντα,πᾶς
6487,πέποιθας,πέποιθας
6488,.,.
6489,ὤπυιες,ὤπυιες
6490,γὰρ,γάρ
6491,ἐκεῖνον,ἐκεῖνος
6492,",",","
6493,ὁ,ὁ
6494,δʼ,δέ
6495,αὖθις,αὖθις
6496,σὴν,σός
6497,παράκοιτιν,παράκοιτις
6498,",",","
6499,ἀντίδοσιν,ἀντίδοσις
6500,ταύτην,οὗτος
6501,ὕβρεως,ὕβρις
6502,ἄκρην,ἄκρα
6503,ἀποτίνων,ἀποτίνω
6504,.,.
6505,ἀλλʼ,ἀλλά
6506,ἐπὶ,ἐπί
6507,σοὶ,σύ
6508,δὴ,δή
6509,φάρμακʼ,φάρμακον
6510,ἀπʼ,ἀπό
6511,αὐτῶν,αὐτός
6512,λυγρὰ,λυγρός
6513,τέτυκται,τεύχω
6514,",",","
6515,ὡς,ὡς
6516,μήτʼ,μήτε
6517,εἰσαΐοις,εἰσαΐω
6518,μήτʼ,μήτε
6519,εἰσοράοις,εἰσοράω
6520,ἃ,ὅς
6521,ποιοῦσιν,ποιέω
6522,.,.
6523,εὑρήσεις,εὑρίσκω
6524,δὲ,δέ
6525,κάτω,κάτω
6526,ὑπὸ,ὑπό
6527,σῷ,σός
6528,λέχει,λέχω
6529,ἀγχόθι,ἀγχόθι
6530,τοίχου,τοῖχος
6531,πρὸς,πρός
6532,κεφαλῆς,κεφαλή
6533,.,.
6534,καὶ,καί
6535,σὴ,σός
6536,θεράπαινα,θεράπαινος
6537,σύνοιδε,σύνοιδε
6538,Καλυψώ,Καλυψώ
6539,.,.
6540,τίς,τίς
6541,οὐκ,οὐ
6542,ἂν,ἄν
6543,Δημόκριτος,Δημόκριτος
6544,διεταράχθη,διαταράσσω
6545,ἀκούσας,ἀκούω
6546,ὀνόματα,ὄνομα
6547,καὶ,καί
6548,τόπους,τόπος
6549,ἀκριβῶς,ἀκριβῶς
6550,",",","
6551,εἶτα,εἶτα
6552,μετʼ,μετά
6553,ὀλίγον,ὀλίγος
6554,κατέπτυσεν,κατέπτυσεν
6555,ἄν,ἄν
6556,",",","
6557,συνεὶς,συνίημι
6558,τὴν,ὁ
6559,ἐπίνοιαν,ἐπίνοια
6560,αὐτῶν,αὐτός
6561,;,;
6562,Ἄλλῳ,ἄλλος
6563,πάλιν,πάλιν
6564,οὔτε,οὔτε
6565,παρόντι,πάρειμι
6566,οὔτε,οὔτε
6567,ὅλως,ὅλως
6568,τινὶ,τίς
6569,ὄντι,εἰμί
6570,ἔφη,φημί
6571,ἄνευ,ἄνευ
6572,μέτρου,μέτρον
6573,ἀναστρέφειν,ἀναστρέφω
6574,ὀπίσω,ὀπίσω
6575,ὁ,ὁ
6576,γὰρ,γάρ
6577,πέμψας,πέμπω
6578,σε,σύ
6579,τέθνηκεν,θνῄσκω
6580,ὑπὸ,ὑπό
6581,τοῦ,ὁ
6582,γείτονος,γείτων
6583,Διοκλέους,Διοκλέης
6584,τήμερον,σήμερον
6585,",",","
6586,λῃστῶν,λῃστής
6587,ἐπαχθέντων,ἐπαχθέντων
6588,Μάγνου,Μάγνος
6589,καὶ,καί
6590,Βουβάλου,Βουβάλος
6591,",",","
6592,οἳ,ὁ
6593,καὶ,καί
6594,ἤδη,ἤδη
6595,δέδενται,δέω
6596,ληφθέντες,λαμβάνω
6597,.,.
6598,ἀλλὰ,ἀλλά
6599,καὶ,καί
6600,βαρβάροις,βάρβαρος
6601,πολλάκις,πολλάκις
6602,ἔχρησεν,χράω
6603,",",","
6604,εἴ,εἰ
6605,τις,τίς
6606,τῇ,ὁ
6607,πατρίῳ,πάτριος
6608,ἔροιτο,ἔρομαι
6609,φωνῇ,φωνή
6610,",",","
6611,Συριστὶ,Συριστὶ
6612,ἢ,ἤ
6613,Κελτιστί,Κελτιστί
6614,",",","
6615,ῥᾳδίως,ῥᾴδιος
6616,ἐξευρίσκων,ἐξευρίσκω
6617,τινὰς,τίς
6618,ἐπιδημοῦντας,ἐπιδημέω
6619,ὁμοεθνεῖς,ὁμοεθνής
6620,τοῖς,ὁ
6621,δεδωκόσιν,δίδωμι
6622,.,.
6623,διὰ,διά
6624,τοῦτο,οὗτος
6625,καὶ,καί
6626,πολὺς,πολύς
6627,ὁ,ὁ
6628,ἐν,ἐν
6629,μέσῳ,μέσος
6630,χρόνος,χρόνος
6631,ἦν,εἰμί
6632,τῆς,ὁ
6633,τε,τε
6634,δόσεως,δόσις
6635,τῶν,ὁ
6636,βιβλίων,βιβλίον
6637,καὶ,καί
6638,τῆς,ὁ
6639,χρησμῳδίας,χρησμῳδία
6640,",",","
6641,ὡς,ὡς
6642,ἐν,ἐν
6643,τοσούτῳ,τοσοῦτος
6644,κατὰ,κατά
6645,σχολὴν,σχολή
6646,λύοιντό,λύοιμαι
6647,τε,τε
6648,οἱ,ὁ
6649,χρησμοὶ,χρησμός
6650,ἀσφαλῶς,ἀσφαλῶς
6651,καὶ,καί
6652,εὑρίσκοιντο,εὑρίσκοιμαι
6653,οἱ,ὁ
6654,ἑρμηνεῦσαι,ἑρμηνεύω
6655,δυνάμενοι,δύναμαι
6656,ἕκαστα,ἕκαστος
6657,.,.
6658,οἷος,οἷος
6659,καὶ,καί
6660,ὁ,ὁ
6661,τῷ,ὁ
6662,Σκύθῃ,Σκύθης
6663,δοθεὶς,δίδωμι
6664,χρησμὸς,χρησμός
6665,ἦν,εἰμί
6666,·,·
6667,μορφὴν,μορφή
6668,εὐβάργουλις,εὐβάργουλις
6669,εἰς,εἰς
6670,σκιὰν,σκιά
6671,χνεχικραγη,χνεχικραγη
6672,λείψει,λείπτω
6673,φάος,φάος
6674,.,.
6675,ὀλίγους,ὀλίγος
6676,δὲ,δέ
6677,καὶ,καί
6678,τῶν,ὁ
6679,ἐμοὶ,ἐγώ
6680,δοθέντων,δίδωμι
6681,ἄκουσον,ἀκούω
6682,·,·
6683,ἐρομένου,ἔρομαι
6684,γάρ,γάρ
6685,μου,ἐγώ
6686,εἰ,εἰ
6687,φαλακρός,φαλακρος
6688,ἐστιν,εἰμί
6689,Ἀλέξανδρος,Ἀλέξανδρος
6690,",",","
6691,καὶ,καί
6692,κατασημηναμένου,κατασημηνάα
6693,περιέργως,περίεργος
6694,καὶ,καί
6695,προφανῶς,προφανής
6696,ὑπογράφεται,ὑπογράφω
6697,χρησμὸς,χρησμός
6698,νυκτερήσιος,νυκτερήσιος
6699,",",","
6700,Σαβαρδαλαχου,Σαβαρδαλαχομαι
6701,μαλαχααττηαλος,μαλαχααττηαλος
6702,ἦν,εἰμί
6703,.,.
6704,Καὶ,καί
6705,πάλιν,πάλιν
6706,ἐμοῦ,ἐμός
6707,ἐρομένου,ἔρομαι
6708,ἐν,ἐν
6709,δύο,δύο
6710,βιβλίοις,βιβλίον
6711,διαφόροις,διάφορος
6712,τὴν,ὁ
6713,αὐτὴν,αὐτός
6714,ἐρώτησιν,ἐρώτησις
6715,",",","
6716,πόθεν,πόθεν
6717,ἦν,εἰμί
6718,Ὅμηρος,Ὅμηρος
6719,ὁ,ὁ
6720,ποιητής,ποιητής
6721,",",","
6722,ἐπʼ,ἐπί
6723,ἄλλου,ἄλλος
6724,καὶ,καί
6725,ἄλλου,ἄλλος
6726,ὀνόματος,ὄνομα
6727,",",","
6728,τῷ,ὁ
6729,ἑτέρῳ,ἕτερος
6730,μὲν,μέν
6731,ὑπέγραψεν,ὑπέγραπω
6732,ἐξαπατηθεὶς,ἐξαπατάω
6733,ὑπὸ,ὑπό
6734,τοῦ,ὁ
6735,ἐμοῦ,ἐμός
6736,νεανίσκου,νεανίσκος
6737,—,—
6738,ἐρωτηθεὶς,ἐρωτάω
6739,γὰρ,γάρ
6740,ἐφʼ,ἐπί
6741,ὅ,ὅς
6742,τι,τίς
6743,ἧκεν,ἵημι
6744,",",","
6745,θεραπείας,θεραπεία
6746,",",","
6747,ἔφη,φημί
6748,",",","
6749,αἰτήσων,αἰτέω
6750,πρὸς,πρός
6751,ὀδύνην,ὀδύνη
6752,πλευροῦ,πλευρός
6753,—,—
6754,Κυτμίδα,Κυτμίδας
6755,χρίεσθαι,χρίω
6756,κέλομαι,κέλομαι
6757,δροσίην,δροσία
6758,τε,τε
6759,κέλητος,κέλης
6760,·,·
6761,τῷ,ὁ
6762,δὲ,δέ
6763,ἑτέρῳ,ἕτερος
6764,",",","
6765,ἐπειδὴ,ἐπειδή
6766,καὶ,καί
6767,τοῦτο,οὗτος
6768,ἠκηκόει,ἀκούω
6769,ὡς,ὡς
6770,ἐρομένου,ἔρομαι
6771,τοῦ,ὁ
6772,πέμψαντος,πέμπω
6773,",",","
6774,εἴτε,εἴτε
6775,οἱ,ὁ
6776,πλεῦσαι,πλέω
6777,ἐπʼ,ἐπί
6778,Ἰταλίαν,Ἰταλία
6779,εἴτε,εἴτε
6780,πεζοπορῆσαι,πεζοπορέω
6781,λῷον,λωΐων
6782,",",","
6783,ἀπεκρίνατο,ἀποκρίνω
6784,οὐδὲν,οὐδείς
6785,πρὸς,πρός
6786,τὸν,ὁ
6787,Ὅμηρον,Ὅμηρος
6788,·,·
6789,μὴ,μή
6790,σύ,σύ
6791,γε,γε
6792,πλωέμεναι,πλωέμενη
6793,",",","
6794,πεζὴν,πεζός
6795,δὲ,δέ
6796,κατʼ,κατά
6797,οἶμον,οἶμος
6798,ὅδευε,ὅδευε
6799,.,.
6800,πολλὰ,πολύς
6801,γὰρ,γάρ
6802,τοιαῦτα,τοιοῦτος
6803,καὶ,καί
6804,αὐτὸς,αὐτός
6805,ἐπεμηχανησάμην,ἐπεμηχανησάμη
6806,αὐτῷ,αὐτός
6807,",",","
6808,οἷον,οἷος
6809,καὶ,καί
6810,ἐκεῖνο,ἐκεῖνος
6811,·,·
6812,μίαν,εἷς
6813,ἐρώτησιν,ἐρώτησις
6814,ἐρωτήσας,ἐρωτάω
6815,ἐπέγραψα,ἐπιγράφω
6816,τῷ,ὁ
6817,βιβλίῳ,βιβλίον
6818,κατὰ,κατά
6819,τὸ,ὁ
6820,ἔθος,ἔθος
6821,·,·
6822,τοῦ,ὁ
6823,δεῖνος,δεῖνος
6824,χρησμοὶ,χρησμός
6825,ὀκτώ,ὀκτώ
6826,",",","
6827,ψευσάμενός,ψευσάμενός
6828,τι,τίς
6829,ὄνομα,ὄνομα
6830,",",","
6831,καὶ,καί
6832,τὰς,ὁ
6833,ὀκτὼ,ὀκτώ
6834,δραχμὰς,δραχμή
6835,καὶ,καί
6836,τὸ,ὁ
6837,γιγνόμενον,γίγνομαι
6838,ἔτι,ἔτι
6839,πρὸς,πρός
6840,ταύταις,οὗτος
6841,πέμψας,πέμπω
6842,·,·
6843,ὁ,ὁ
6844,δὲ,δέ
6845,πιστεύσας,πιστεύω
6846,τῇ,ὁ
6847,ἀποπομπῇ,ἀποπομπῇ
6848,τοῦ,ὁ
6849,μισθοῦ,μισθός
6850,καὶ,καί
6851,τῇ,ὁ
6852,ἐπιγραφῇ,ἐπιγραφή
6853,τοῦ,ὁ
6854,βιβλίου,βιβλίον
6855,",",","
6856,πρὸς,πρός
6857,μίαν,εἷς
6858,ἐρώτησιν,ἐρώτησις
6859,—,—
6860,ἦν,εἰμί
6861,δὲ,δέ
6862,αὕτη,οὗτος
6863,·,·
6864,πότε,πότε
6865,ἁλώσεται,ἁλίσκομαι
6866,μαγγανεύων,μαγγανεύω
6867,Ἀλέξανδρος,Ἀλέξανδρος
6868,;,;
6869,—,—
6870,ὀκτώ,ὀκτώ
6871,μοι,ἐγώ
6872,χρησμοὺς,χρησμός
6873,ἔπεμψεν,πέμπω
6874,",",","
6875,οὔτε,οὔτε
6876,γῆς,γῆ
6877,φασιν,φημί
6878,οὔτε,οὔτε
6879,οὐρανοῦ,οὐρανός
6880,ἁπτομένους,ἅπτω
6881,",",","
6882,ἀνοήτους,ἀνόητος
6883,δὲ,δέ
6884,καὶ,καί
6885,δυσνοήτους,δυσνοήτος
6886,ἅπαντας,ἅπας
6887,.,.
6888,ἅπερ,ὅς
6889,ὕστερον,ὕστερος
6890,αἰσθόμενος,αἰσθάνομαι
6891,",",","
6892,καὶ,καί
6893,ὅτι,ὅτι
6894,Ῥουτιλιανὸν,Ῥουτιλιανός
6895,ἐγὼ,ἐγώ
6896,ἀπέτρεπον,ἀποτρέπω
6897,τοῦ,ὁ
6898,γάμου,γάμος
6899,καὶ,καί
6900,τοῦ,ὁ
6901,πάνυ,πάνυ
6902,προσκεῖσθαι,πρόσκειμαι
6903,ταῖς,ὁ
6904,τοῦ,ὁ
6905,χρηστηρίου,χρηστήριον
6906,ἐλπίσιν,ἐλπίς
6907,",",","
6908,ἐμίσει,μισέω
6909,",",","
6910,ὡς,ὡς
6911,τὸ,ὁ
6912,εἰκός,ἔοικα
6913,",",","
6914,καὶ,καί
6915,ἔχθιστον,ἐχθρός
6916,ἡγεῖτο,ἡγέομαι
6917,.,.
6918,καί,καί
6919,ποτε,ποτε
6920,περὶ,περί
6921,ἐμοῦ,ἐμός
6922,ἐρομένῳ,ἔρομαι
6923,τῷ,ὁ
6924,Ῥουτιλιανῷ,Ῥουτιλιανός
6925,ἔφη,φημί
6926,·,·
6927,Νυκτιπλάνοις,Νύκτιπλανα
6928,ὀάροις,ὄαρος
6929,χαίρει,χαίρω
6930,κοίταις,κοίτα
6931,τε,τε
6932,δυσάγνοις,δυσάγνω
6933,.,.
6934,καὶ,καί
6935,ὅλως,ὅλως
6936,ἔχθιστος,ἔχθιστος
6937,εἰκότως,εἰκός
6938,ἦν,εἰμί
6939,ἐγώ,ἐγώ
6940,.,.
6941,κἀπειδὴ,ἐπεί
6942,εἰσελθόντα,εἰσέρχομαι
6943,με,ἐγώ
6944,εἰς,εἰς
6945,τὴν,ὁ
6946,πόλιν,πόλις
6947,ᾔσθετο,αἰσθάνομαι
6948,καὶ,καί
6949,ἔμαθεν,μανθάνω
6950,ὡς,ὡς
6951,ἐκεῖνος,ἐκεῖνος
6952,εἴην,εἰμί
6953,ὁ,ὁ
6954,Λουκιανός,λουκιανός
6955,—,—
6956,ἐπηγόμην,ἐπηγόμην
6957,δὲ,δέ
6958,καὶ,καί
6959,στρατιώτας,στρατιώτης
6960,δύο,δύο
6961,",",","
6962,λογχοφόρον,λογχοφόρος
6963,καὶ,καί
6964,κοντοφόρον,κοντοφόρος
6965,",",","
6966,παρὰ,παρά
6967,τοῦ,ὁ
6968,ἡγουμένου,ἡγέομαι
6969,τῆς,ὁ
6970,Καππαδοκίας,Καππαδοκία
6971,",",","
6972,φίλου,φίλος
6973,τότε,τότε
6974,ὄντος,εἰμί
6975,",",","
6976,λαβών,λαμβάνω
6977,",",","
6978,ὥς,ὡς
6979,με,ἐγώ
6980,παραπέμψειαν,παραπέμψεια
6981,μέχρι,μέχρι
6982,πρὸς,πρός
6983,τὴν,ὁ
6984,θάλατταν,θάλασσα
6985,—,—
6986,αὐτίκα,αὐτίκα
6987,μεταστέλλεται,μεταστέλλω
6988,δεξιῶς,δεξιός
6989,πάνυ,πάνυ
6990,καὶ,καί
6991,μετὰ,μετά
6992,πολλῆς,πολύς
6993,φιλοφροσύνης,φιλοφροσύνη
6994,.,.
6995,ἐλθὼν,ἔρχομαι
6996,δὲ,δέ
6997,ἐγὼ,ἐγώ
6998,πολλοὺς,πολύς
6999,καταλαμβάνω,καταλαμβάνω
7000,περὶ,περί
7001,αὐτόν,αὐτός
7002,·,·
7003,συνεπηγόμην,συνεπηγόμη
7004,δὲ,δέ
7005,καὶ,καί
7006,τοὺς,ὁ
7007,στρατιώτας,στρατιώτης
7008,τύχῃ,τύχη
7009,τινὶ,τίς
7010,ἀγαθῇ,ἀγαθός
7011,.,.
7012,καὶ,καί
7013,ὁ,ὁ
7014,μὲν,μέν
7015,προὔτεινέ,προὔτεινέ
7016,μοι,ἐγώ
7017,κύσαι,κυνέω
7018,τὴν,ὁ
7019,δεξιάν,δεξιός
7020,",",","
7021,ὥσπερ,ὥσπερ
7022,εἰώθει,εἴωθα
7023,τοῖς,ὁ
7024,πολλοῖς,πολύς
7025,",",","
7026,ἐγὼ,ἐγώ
7027,δὲ,δέ
7028,προσφὺς,προσφύω
7029,ὡς,ὡς
7030,φιλήσων,φιλέω
7031,",",","
7032,δήγματι,δήγμης
7033,χρηστῷ,χρηστός
7034,πάνυ,πάνυ
7035,μικροῦ,μικρός
7036,δεῖν,δεῖ
7037,χωλὴν,χωλός
7038,αὐτῷ,αὐτός
7039,ἐποίησα,ποιέω
7040,τὴν,ὁ
7041,χεῖρα,χείρ
7042,.,.
7043,οἱ,ὁ
7044,μὲν,μέν
7045,οὖν,οὖν
7046,παρόντες,πάρειμι
7047,ἄγχειν,ἄγχω
7048,με,ἐγώ
7049,καὶ,καί
7050,παίειν,παίω
7051,ἐπειρῶντο,πειράω
7052,ὡς,ὡς
7053,ἱερόσυλον,ἱερόσυλος
7054,",",","
7055,καὶ,καί
7056,πρότερον,πρότερος
7057,ἔτι,ἔτι
7058,ἀγανακτήσαντες,ἀγανακτέω
7059,ὅτι,ὅτι
7060,Ἀλέξανδρον,Ἀλέξανδρος
7061,αὐτόν,αὐτός
7062,",",","
7063,ἀλλὰ,ἀλλά
7064,μὴ,μή
7065,προφήτην,προφήτης
7066,προσεῖπον,προσαγορεύω
7067,·,·
7068,ὁ,ὁ
7069,δὲ,δέ
7070,πάνυ,πάνυ
7071,γεννικῶς,γεννικός
7072,καρτερήσας,καρτερήζω
7073,κατέπαυέν,κατέπαυέν
7074,τε,τε
7075,αὐτοὺς,αὐτός
7076,καὶ,καί
7077,ὑπισχνεῖτο,ὑπισχνέομαι
7078,τιθασόν,τιθαος
7079,με,ἐγώ
7080,ῥᾳδίως,ῥᾴδιος
7081,ἀποφανεῖν,ἀποφαίνω
7082,καὶ,καί
7083,δείξειν,δείκνυμι
7084,τὴν,ὁ
7085,Γλύκωνος,Γλύκων
7086,ἀρετήν,ἀρετή
7087,",",","
7088,ὅτι,ὅτι
7089,καὶ,καί
7090,τοὺς,ὁ
7091,πάνυ,πάνυ
7092,τραχυνομένους,τραχυνομένος
7093,φίλους,φίλος
7094,ἀπεργάζεται,ἀπεργάζομαι
7095,.,.
7096,καὶ,καί
7097,μεταστησάμενος,μεθίστημι
7098,ἅπαντας,ἅπας
7099,ἐδικαιολογεῖτο,δικαιολογέω
7100,πρός,πρός
7101,με,ἐγώ
7102,",",","
7103,λέγων,λέγω
7104,πάνυ,πάνυ
7105,με,ἐγώ
7106,εἰδέναι,οἶδα
7107,καὶ,καί
7108,τὰ,ὁ
7109,ὑπʼ,ὑπό
7110,ἐμοῦ,ἐμός
7111,Ῥουτιλιανῷ,Ῥουτιλιανός
7112,συμβουλευόμενα,συμβουλεύω
7113,",",","
7114,καὶ,καί
7115,τί,τίς
7116,παθὼν,πάσχω
7117,ταῦτά,οὗτος
7118,με,ἐγώ
7119,εἰργάσω,ἐργάζομαι
7120,",",","
7121,δυνάμενος,δύναμαι
7122,ὑπʼ,ὑπό
7123,ἐμοῦ,ἐμός
7124,ἐπὶ,ἐπί
7125,μέγα,μέγας
