ID,FORM,UPOS
3052,λίθου,NOUN
3053,τὴν,DET
3054,σφραγῖδα,NOUN
3055,εὖ,ADV
3056,μάλα,ADV
3057,τῷ,DET
3058,ἀρχετύπῳ,ADJ
3059,ἐοικυῖαν,VERB
3060,.,PUNCT
3061,τρίτον,ADJ
3062,ἄλλο,ADJ
3063,πρὸς,ADP
3064,τούτοις,ADJ
3065,ἄκουσον,VERB
3066,·,PUNCT
3067,τιτάνου,NOUN
3068,γὰρ,ADV
3069,εἰς,ADP
3070,κόλλαν,NOUN
3071,ἐμβαλὼν,VERB
3072,ᾗ,CCONJ
3073,κολλῶσι,VERB
3074,τὰ,DET
3075,βιβλία,NOUN
3076,",",PUNCT
3077,καὶ,CCONJ
3078,κηρὸν,NOUN
3079,ἐκ,ADP
3080,τούτου,ADJ
3081,ποιήσας,VERB
3082,",",PUNCT
3083,ἔτι,ADV
3084,ὑγρὸν,ADJ
3085,ὄντα,AUX
3086,ἐπετίθει,VERB
3087,τῇ,DET
3088,σφραγῖδι,NOUN
3089,καὶ,CCONJ
3090,ἀφελών,VERB
3091,—,SCONJ
3092,αὐτίκα,ADV
3093,δὲ,ADV
3094,ξηρὸν,ADJ
3095,γίγνεται,VERB
3096,καὶ,CCONJ
3097,κέρατος,NOUN
3098,",",PUNCT
3099,μᾶλλον,ADV
3100,δὲ,ADV
3101,σιδήρου,NOUN
3102,παγιώτερον,ADJ
3103,—,SCONJ
3104,τούτῳ,ADJ
3105,ἐχρῆτο,VERB
3106,πρὸς,ADP
3107,τὸν,DET
3108,τύπον,NOUN
3109,.,PUNCT
3110,ἔστι,AUX
3111,δὲ,ADV
3112,καὶ,ADV
3113,ἄλλα,DET
3114,πολλὰ,ADJ
3115,πρὸς,ADP
3116,τοῦτο,ADJ
3117,ἐπινενοημένα,VERB
3118,",",PUNCT
3119,ὧν,PRON
3120,οὐκ,ADV
3121,ἀναγκαῖον,ADJ
3122,μεμνῆσθαι,VERB
3123,ἁπάντων,ADJ
3124,",",PUNCT
3125,ὡς,SCONJ
3126,μὴ,ADV
3127,ἀπειρόκαλοι,ADJ
3128,εἶναι,AUX
3129,δοκοίημεν,AUX
3130,",",PUNCT
3131,καὶ,CCONJ
3132,μάλιστα,ADV
3133,σοῦ,PRON
3134,ἐν,ADP
3135,οἷς,PRON
3136,κατὰ,ADP
3137,μάγων,NOUN
3138,συνέγραψας,VERB
3139,",",PUNCT
3140,καλλίστοις,ADJ
3141,τε,CCONJ
3142,ἅμα,ADV
3143,καὶ,CCONJ
3144,ὠφελιμωτάτοις,ADJ
3145,συγγράμμασιν,NOUN
3146,καὶ,CCONJ
3147,δυναμένοις,VERB
3148,σωφρονίζειν,VERB
3149,τοὺς,DET
3150,ἐντυγχάνοντας,VERB
3151,",",PUNCT
3152,ἱκανὰ,ADJ
3153,παραθεμένου,VERB
3154,καὶ,CCONJ
3155,πολλῷ,ADJ
3156,τούτων,ADJ
3157,πλείονα,ADJ
3158,.,PUNCT
3159,ἔχρη,VERB
3160,οὖν,ADV
3161,καὶ,CCONJ
3162,ἐθέσπιζε,VERB
3163,",",PUNCT
3164,πολλῇ,ADJ
3165,τῇ,DET
3166,συνέσει,NOUN
3167,ἐνταῦθα,ADV
3168,χρώμενος,VERB
3169,καὶ,CCONJ
3170,τὸ,DET
3171,εἰκαστικὸν,ADJ
3172,τῇ,DET
3173,ἐπινοίᾳ,NOUN
3174,προσάπτων,VERB
3175,",",PUNCT
3176,τοῖς,PRON
3177,μὲν,ADV
3178,λοξὰ,ADJ
3179,καὶ,CCONJ
3180,ἀμφίβολα,ADJ
3181,πρὸς,ADP
3182,τὰς,DET
3183,ἐρωτήσεις,NOUN
3184,ἀποκρινόμενος,VERB
3185,",",PUNCT
3186,τοῖς,PRON
3187,δὲ,ADV
3188,καὶ,ADV
3189,πάνυ,ADV
3190,ἀσαφῆ,ADJ
3191,·,PUNCT
3192,χρησμῳδικὸν,ADJ
3193,γὰρ,ADV
3194,ἐδόκει,VERB
3195,αὐτῷ,PRON
3196,τοῦτο,ADJ
3197,.,PUNCT
3198,τοὺς,PRON
3199,δὲ,ADV
3200,ἀπέτρεπεν,VERB
3201,ἢ,CCONJ
3202,προὔτρεπεν,VERB
3203,",",PUNCT
3204,ὡς,ADV
3205,ἄμεινον,ADJ
3206,ἔδοξεν,VERB
3207,αὐτῷ,PRON
3208,εἰκάζοντι,VERB
3209,·,PUNCT
3210,τοῖς,PRON
3211,δὲ,ADV
3212,θεραπείας,NOUN
3213,προὔλεγεν,VERB
3214,καὶ,CCONJ
3215,διαίτας,NOUN
3216,",",PUNCT
3217,εἰδώς,VERB
3218,",",PUNCT
3219,ὅπερ,PRON
3220,ἐν,ADP
3221,ἀρχῇ,NOUN
3222,ἔφην,VERB
3223,",",PUNCT
3224,πολλὰ,ADJ
3225,καὶ,CCONJ
3226,χρήσιμα,ADJ
3227,φάρμακα,NOUN
3228,.,PUNCT
3229,μάλιστα,ADV
3230,δὲ,ADV
3231,εὐδοκίμουν,VERB
3232,παρʼ,ADP
3233,αὐτῷ,PRON
3234,αἱ,DET
3235,κυτμίδες,NOUN
3236,",",PUNCT
3237,ἀκόπου,ADV
3238,τι,DET
3239,ὄνομα,NOUN
3240,πεπλασμένον,VERB
3241,",",PUNCT
3242,ἐκ,ADP
3243,λίπους,NOUN
3244,ἀρκείου,PROPN
3245,συντεθειμένου,VERB
3246,.,PUNCT
3247,τὰς,DET
3248,μέντοι,ADV
3249,ἐλπίδας,NOUN
3250,καὶ,CCONJ
3251,προκοπὰς,NOUN
3252,καὶ,CCONJ
3253,κλήρων,NOUN
3254,διαδοχὰς,NOUN
3255,εἰσαῦθις,ADV
3256,ἀεὶ,ADV
3257,ἀνεβάλλετο,VERB
3258,",",PUNCT
3259,προστιθεὶς,VERB
3260,ὅτι,SCONJ
3261,ἔσται,AUX
3262,πάντα,ADJ
3263,ὁπόταν,ADV
3264,ἐθελήσω,VERB
3265,ἐγὼ,PRON
3266,καὶ,CCONJ
3267,Ἀλέξανδρος,PROPN
3268,ὁ,DET
3269,προφήτης,NOUN
3270,μου,PRON
3271,δεηθῇ,VERB
3272,καὶ,CCONJ
3273,εὔξηται,VERB
3274,ὑπὲρ,ADP
3275,ὑμῶν,PRON
3276,.,PUNCT
3277,ἐτέτακτο,VERB
3278,δὲ,ADV
3279,ὁ,DET
3280,μισθὸς,NOUN
3281,ἐφʼ,ADP
3282,ἑκάστῳ,ADJ
3283,χρησμῷ,NOUN
3284,δραχμὴ,NOUN
3285,καὶ,CCONJ
3286,δύʼ,NUM
3287,ὀβολώ,NOUN
3288,.,PUNCT
3289,μὴ,ADV
3290,μικρὸν,ADJ
3291,οἰηθῇς,VERB
3292,",",PUNCT
3293,ὦ,INTJ
3294,ἑταῖρε,NOUN
3295,",",PUNCT
3296,μηδʼ,CCONJ
3297,ὀλίγον,ADJ
3298,γεγενῆσθαι,VERB
3299,τὸν,DET
3300,πόρον,NOUN
3301,τοῦτον,DET
3302,",",PUNCT
3303,ἀλλʼ,CCONJ
3304,εἰς,ADP
3305,ἑπτὰ,NUM
3306,ἢ,CCONJ
3307,ὀκτὼ,NUM
3308,μυριάδας,NOUN
3309,ἑκάστου,ADJ
3310,ἔτους,NOUN
3311,ἤθροιζεν,VERB
3312,",",PUNCT
3313,ἀνὰ,ADP
3314,δέκα,NUM
3315,καὶ,CCONJ
3316,πεντεκαίδεκα,NUM
3317,χρησμοὺς,NOUN
3318,τῶν,DET
3319,ἀνθρώπων,NOUN
3320,ὑπὸ,ADP
3321,ἀπληστίας,NOUN
3322,ἀναδιδόντων,VERB
3323,.,PUNCT
3324,λαμβάνων,VERB
3325,δὲ,ADV
3326,οὐκ,ADV
3327,αὐτὸς,ADJ
3328,ἐχρῆτο,VERB
3329,μόνος,ADJ
3330,οὐδʼ,CCONJ
3331,εἰς,ADP
3332,πλοῦτον,NOUN
3333,ἀπεθησαύριζεν,VERB
3334,",",PUNCT
3335,ἀλλὰ,CCONJ
3336,πολλοὺς,ADJ
3337,ἤδη,ADV
3338,περὶ,ADP
3339,αὑτὸν,PRON
3340,ἔχων,VERB
3341,συνεργοὺς,ADJ
3342,καὶ,CCONJ
3343,ὑπηρέτας,NOUN
3344,καὶ,CCONJ
3345,πευθῆνας,NOUN
3346,καὶ,CCONJ
3347,χρησμοποιοὺς,ADJ
3348,καὶ,CCONJ
3349,χρησμοφύλακας,NOUN
3350,καὶ,CCONJ
3351,ὑπογραφέας,NOUN
3352,καὶ,CCONJ
3353,ἐπισφραγιστὰς,NOUN
3354,καὶ,CCONJ
3355,ἐξηγητάς,NOUN
3356,",",PUNCT
3357,ἅπασιν,ADJ
3358,ἔνεμεν,VERB
3359,ἑκάστῳ,ADJ
3360,τὸ,DET
3361,κατʼ,ADP
3362,ἀξίαν,NOUN
3363,.,PUNCT
3364,ἤδη,ADV
3365,δέ,ADV
3366,τινας,ADJ
3367,καὶ,ADV
3368,ἐπὶ,ADP
3369,τὴν,DET
3370,ἀλλοδαπὴν,ADJ
3371,ἐξέπεμπεν,VERB
3372,",",PUNCT
3373,φήμας,NOUN
3374,ἐμποιήσοντας,VERB
3375,τοῖς,DET
3376,ἔθνεσιν,NOUN
3377,ὑπὲρ,ADP
3378,τοῦ,DET
3379,μαντείου,NOUN
3380,καὶ,CCONJ
3381,διηγησομένους,VERB
3382,ὡς,SCONJ
3383,προείποι,VERB
3384,καὶ,CCONJ
3385,ἀνεύροι,VERB
3386,δραπέτας,NOUN
3387,καὶ,CCONJ
3388,κλέπτας,NOUN
3389,καὶ,CCONJ
3390,λῃστὰς,NOUN
3391,ἐξελέγξειε,VERB
3392,καὶ,CCONJ
3393,θησαυροὺς,NOUN
3394,ἀνορύξαι,VERB
3395,παράσχοι,VERB
3396,καὶ,CCONJ
3397,νοσοῦντας,VERB
3398,ἰάσαιτο,VERB
3399,",",PUNCT
3400,ἐνίους,ADJ
3401,δὲ,ADV
3402,καὶ,ADV
3403,ἤδη,ADV
3404,ἀποθανόντας,VERB
3405,ἀναστήσειεν,VERB
3406,.,PUNCT
3407,δρόμος,NOUN
3408,οὖν,ADV
3409,καὶ,CCONJ
3410,ὠθισμὸς,NOUN
3411,ἁπανταχόθεν,ADV
3412,ἐγίγνετο,VERB
3413,καὶ,CCONJ
3414,θυσίαι,NOUN
3415,καὶ,CCONJ
3416,ἀναθήματα,NOUN
3417,",",PUNCT
3418,καὶ,CCONJ
3419,διπλάσια,ADJ
3420,τῷ,DET
3421,προφήτῃ,NOUN
3422,καὶ,CCONJ
3423,μαθητῇ,NOUN
3424,τοῦ,DET
3425,θεοῦ,NOUN
3426,.,PUNCT
3427,καὶ,ADV
3428,γὰρ,ADV
3429,αὖ,ADV
3430,καὶ,ADV
3431,οὗτος,DET
3432,ἐξέπεσεν,VERB
3433,ὁ,DET
3434,χρησμός,NOUN
3435,·,PUNCT
3436,Τιέμεναι,VERB
3437,κέλομαι,VERB
3438,τὸν,DET
3439,ἐμὸν,ADJ
3440,θεράπονθʼ,NOUN
3441,ὑποφήτην,NOUN
3442,·,PUNCT
3443,οὐ,ADV
3444,γάρ,ADV
3445,μοι,PRON
3446,κτεάνων,NOUN
3447,μέλεται,VERB
3448,ἄγαν,ADV
3449,",",PUNCT
3450,ἀλλʼ,CCONJ
3451,ὑποφήτου,NOUN
3452,·,PUNCT
3453,ἐπεὶ,SCONJ
3454,δὲ,ADV
3455,ἤδη,ADV
3456,πολλοὶ,ADJ
3457,τῶν,DET
3458,νοῦν,NOUN
3459,ἐχόντων,VERB
3460,ὥσπερ,ADV
3461,ἐκ,ADP
3462,μέθης,NOUN
3463,βαθείας,ADJ
3464,ἀναφέροντες,VERB
3465,συνίσταντο,VERB
3466,ἐπʼ,ADP
3467,αὐτόν,PRON
3468,",",PUNCT
3469,καὶ,CCONJ
3470,μάλιστα,ADV
3471,ὅσοι,PRON
3472,Ἐπικούρου,NOUN
3473,ἑταῖροι,NOUN
3474,ἦσαν,AUX
3475,",",PUNCT
3476,καὶ,CCONJ
3477,ἐν,ADP
3478,ταῖς,DET
3479,πόλεσιν,NOUN
3480,ἐπεφώρατο,VERB
3481,ἠρέμα,ADV
3482,ἡ,DET
3483,πᾶσα,DET
3484,μαγγανεία,NOUN
3485,καὶ,CCONJ
3486,συσκευὴ,NOUN
3487,τοῦ,DET
3488,δράματος,NOUN
3489,",",PUNCT
3490,ἐκφέρει,VERB
3491,φόβητρόν,NOUN
3492,τι,DET
3493,ἐπʼ,ADP
3494,αὐτούς,PRON
3495,",",PUNCT
3496,λέγων,VERB
3497,ἀθέων,ADJ
3498,ἐμπεπλῆσθαι,VERB
3499,καὶ,CCONJ
3500,Χριστιανῶν,ADJ
3501,τὸν,DET
3502,Πόντον,NOUN
3503,",",PUNCT
3504,οἳ,PRON
3505,περὶ,ADP
3506,αὐτοῦ,PRON
3507,τολμῶσι,VERB
3508,τὰ,DET
3509,κάκιστα,ADJ
3510,βλασφημεῖν,VERB
3511,·,PUNCT
3512,οὓς,PRON
3513,ἐκέλευε,VERB
3514,λίθοις,NOUN
3515,ἐλαύνειν,VERB
3516,",",PUNCT
3517,εἴ,SCONJ
3518,γε,ADV
3519,θέλουσιν,VERB
3520,ἵλεω,ADJ
3521,ἔχειν,VERB
3522,τὸν,DET
3523,θεόν,NOUN
3524,.,PUNCT
3525,περὶ,ADP
3526,δὲ,ADV
3527,Ἐπικούρου,PROPN
3528,καὶ,ADV
3529,τοιοῦτόν,DET
3530,τινα,DET
3531,χρησμὸν,NOUN
3532,ἀπεφθέγξατο,VERB
3533,·,PUNCT
3534,ἐρομένου,VERB
3535,γάρ,ADV
3536,τινος,ADJ
3537,τί,PRON
3538,πράττει,VERB
3539,ἐν,ADP
3540,Ἅιδου,PROPN
3541,ὁ,DET
3542,Ἐπίκουρος,PROPN
3543,;,PUNCT
3544,Μολυβδίνας,ADJ
3545,ἔχων,VERB
3546,",",PUNCT
3547,ἔφη,VERB
3548,",",PUNCT
3549,πέδας,NOUN
3550,ἐν,ADP
3551,βορβόρῳ,NOUN
3552,κάθηται,VERB
3553,.,PUNCT
3554,εἶτα,ADV
3555,θαυμάζεις,VERB
3556,εἰ,SCONJ
3557,ἐπὶ,ADP
3558,μέγα,ADJ
3559,ἤρθη,VERB
3560,τὸ,DET
3561,χρηστήριον,NOUN
3562,",",PUNCT
3563,ὁρῶν,VERB
3564,τὰς,DET
3565,ἐρωτήσεις,NOUN
3566,τῶν,DET
3567,προσιόντων,VERB
3568,συνετὰς,ADJ
3569,καὶ,CCONJ
3570,πεπαιδευμένας,VERB
3571,;,PUNCT
3572,ὅλως,ADV
3573,δὲ,ADV
3574,ἄσπονδος,ADJ
3575,καὶ,CCONJ
3576,ἀκήρυκτος,ADJ
3577,αὐτῷ,PRON
3578,ὁ,DET
3579,πόλεμος,NOUN
3580,πρὸς,ADP
3581,Ἐπίκουρον,PROPN
3582,ἦν,AUX
3583,·,PUNCT
3584,μάλα,ADV
3585,εἰκότως,ADV
3586,.,PUNCT
3587,τίνι,PRON
3588,γὰρ,ADV
3589,ἂν,ADV
3590,ἄλλῳ,ADJ
3591,δικαιότερον,ADV
3592,προσεπολέμει,VERB
3593,γόης,NOUN
3594,ἄνθρωπος,NOUN
3595,καὶ,CCONJ
3596,τερατείᾳ,NOUN
3597,φίλος,NOUN
3598,",",PUNCT
3599,ἀληθείᾳ,NOUN
3600,δὲ,ADV
3601,ἔχθιστος,ADJ
3602,",",PUNCT
3603,ἢ,ADV
3604,Ἐπικούρῳ,PROPN
3605,ἀνδρὶ,NOUN
3606,τὴν,DET
3607,φύσιν,NOUN
3608,τῶν,DET
3609,πραγμάτων,NOUN
3610,καθεωρακότι,VERB
3611,καὶ,CCONJ
3612,μόνῳ,ADJ
3613,τὴν,DET
3614,ἐν,ADP
3615,αὐτοῖς,PRON
3616,ἀλήθειαν,NOUN
3617,εἰδότι,VERB
3618,;,PUNCT
3619,οἱ,DET
3620,μὲν,ADV
3621,γὰρ,ADV
3622,ἀμφὶ,ADP
3623,τὸν,DET
3624,Πλάτωνα,PROPN
3625,καὶ,CCONJ
3626,Χρύσιππον,PROPN
3627,καὶ,CCONJ
3628,Πυθαγόραν,PROPN
3629,φίλοι,NOUN
3630,",",PUNCT
3631,καὶ,CCONJ
3632,εἰρήνη,NOUN
3633,βαθεῖα,ADJ
3634,πρὸς,ADP
3635,ἐκείνους,ADJ
3636,ἦν,AUX
3637,·,PUNCT
3638,ὁ,DET
3639,δὲ,ADV
3640,ἄτεγκτος,ADJ
3641,Ἐπίκουρος,PROPN
3642,—,SCONJ
3643,οὕτως,ADV
3644,γὰρ,ADV
3645,αὐτὸν,PRON
3646,ὠνόμαζεν,VERB
3647,—,SCONJ
3648,ἔχθιστος,ADJ
3649,δικαίως,ADV
3650,",",PUNCT
3651,πάντα,DET
3652,ταῦτα,ADJ
3653,ἐν,ADP
3654,γέλωτι,NOUN
3655,καὶ,CCONJ
3656,παιδιᾷ,NOUN
3657,τιθέμενος,VERB
3658,.,PUNCT
3659,διὸ,ADV
3660,καὶ,ADV
3661,τὴν,DET
3662,Ἄμαστριν,PROPN
3663,ἐμίσει,VERB
3664,μάλιστα,ADV
3665,τῶν,DET
3666,Ποντικῶν,ADJ
3667,πόλεων,NOUN
3668,",",PUNCT
3669,ὅτι,SCONJ
3670,ἠπίστατο,VERB
3671,τοὺς,DET
3672,περὶ,ADP
3673,Λέπιδον,PROPN
3674,καὶ,CCONJ
3675,ἄλλους,DET
3676,ὁμοίους,ADJ
3677,αὐτοῖς,PRON
3678,πολλοὺς,ADJ
3679,ἐνόντας,VERB
3680,ἐν,ADP
3681,τῇ,DET
3682,πόλει,NOUN
3683,·,PUNCT
3684,οὐδὲ,CCONJ
3685,ἐχρησμῴδησε,VERB
3686,πώποτε,ADV
3687,Ἀμαστριανῷ,ADJ
3688,ἀνδρί,NOUN
3689,.,PUNCT
3690,ὁπότε,SCONJ
3691,δὲ,ADV
3692,καὶ,ADV
3693,ἐτόλμησεν,VERB
3694,ἀδελφῷ,NOUN
3695,συγκλητικοῦ,ADJ
3696,χρησμῳδῆσαι,VERB
3697,",",PUNCT
3698,καταγελάστως,ADV
3699,ἀπήλλαξεν,VERB
3700,",",PUNCT
3701,οὐχ,ADV
3702,εὑρὼν,VERB
3703,οὔτε,CCONJ
3704,αὐτὸς,ADJ
3705,πλάσασθαι,VERB
3706,χρησμὸν,NOUN
3707,δεξιὸν,ADJ
3708,οὔτε,CCONJ
3709,τὸν,DET
3710,ποιῆσαι,VERB
3711,πρὸς,ADP
3712,καιρὸν,NOUN
3713,αὐτῷ,PRON
3714,δυνησόμενον,VERB
3715,.,PUNCT
3716,μεμφομένῳ,VERB
3717,γὰρ,ADV
3718,αὐτῷ,PRON
3719,στομάχου,NOUN
3720,ὀδύνην,NOUN
3721,προστάξαι,VERB
3722,βουλόμενος,VERB
3723,ὕειον,ADJ
3724,πόδα,NOUN
3725,μετὰ,ADP
3726,μαλάχης,PROPN
3727,ἐσκευασμένον,VERB
3728,ἐσθίειν,VERB
3729,οὕτως,ADV
3730,ἔφη,VERB
3731,·,PUNCT
3732,Μάλβακα,NOUN
3733,χοιράων,NOUN
3734,ἱερῇ,ADJ
3735,κυμίνευε,VERB
3736,σιπύδνῳ,NOUN
3737,.,PUNCT
3738,πολλάκις,ADV
3739,μὲν,ADV
3740,οὖν,ADV
3741,",",PUNCT
3742,ὡς,ADV
3743,προεῖπον,VERB
3744,",",PUNCT
3745,ἔδειξε,VERB
3746,τὸν,DET
3747,δράκοντα,NOUN
3748,τοῖς,DET
3749,δεομένοις,VERB
3750,",",PUNCT
3751,οὐχ,ADV
3752,ὅλον,ADJ
3753,",",PUNCT
3754,ἀλλὰ,CCONJ
3755,τὴν,DET
3756,οὐρὸν,NOUN
3757,μάλιστα,ADV
3758,καὶ,CCONJ
3759,τὸ,DET
3760,ἄλλο,DET
3761,σῶμα,NOUN
3762,προβεβληκώς,VERB
3763,",",PUNCT
3764,τὴν,DET
3765,κεφαλὴν,NOUN
3766,δὲ,ADV
3767,ὑπὸ,ADP
3768,κόλπου,NOUN
3769,ἀθέατον,ADJ
3770,φυλάττων,VERB
3771,.,PUNCT
3772,ἐθελήσας,VERB
3773,δὲ,ADV
3774,καὶ,ADV
3775,μειζόνως,ADV
3776,ἐκπλῆξαι,VERB
3777,τὸ,DET
3778,πλῆθος,NOUN
3779,",",PUNCT
3780,ὑπέσχετο,VERB
3781,καὶ,CCONJ
3782,λαλοῦντα,VERB
3783,παρέξειν,VERB
3784,τὸν,DET
3785,θεόν,NOUN
3786,",",PUNCT
3787,αὐτὸν,PRON
3788,ἄνευ,ADP
3789,ὑποφήτου,ADJ
3790,χρησμῳδοῦντα,VERB
3791,.,PUNCT
3792,εἶτα,ADV
3793,οὐ,ADV
3794,χαλεπῶς,ADV
3795,γεράνων,NOUN
3796,ἀρτηρίας,NOUN
3797,συνάψας,VERB
3798,καὶ,CCONJ
3799,διὰ,ADP
3800,τῆς,DET
3801,κεφαλῆς,NOUN
3802,ἐκείνης,DET
3803,τῆς,DET
3804,μεμηχανημένης,VERB
3805,πρὸς,ADP
3806,ὁμοιότητα,NOUN
3807,διείρας,VERB
3808,",",PUNCT
3809,ἄλλου,ADJ
3810,τινὸς,DET
3811,ἔξωθεν,ADV
3812,ἐμβοῶντος,VERB
3813,",",PUNCT
3814,ἀπεκρίνετο,VERB
3815,πρὸς,ADP
3816,τὰς,DET
3817,ἐρωτήσεις,NOUN
3818,",",PUNCT
3819,τῆς,DET
3820,φωνῆς,NOUN
3821,διὰ,ADP
3822,τοῦ,DET
3823,ὀθονίνου,ADJ
3824,ἐκείνου,DET
3825,Ἀσκληπιοῦ,PROPN
3826,προπιπτούσης,VERB
3827,.,PUNCT
3828,ἐκαλοῦντο,VERB
3829,δὲ,ADV
3830,οἱ,DET
3831,χρησμοὶ,NOUN
3832,οὗτοι,DET
3833,αὐτόφωνοι,ADJ
3834,",",PUNCT
3835,καὶ,CCONJ
3836,οὐ,ADV
3837,πᾶσιν,ADJ
3838,ἐδίδοντο,VERB
3839,οὐδὲ,CCONJ
3840,ἀνέδην,ADV
3841,",",PUNCT
3842,ἀλλὰ,CCONJ
3843,τοῖς,DET
3844,εὐπαρύφοις,ADJ
3845,καὶ,CCONJ
3846,πλουσίοις,ADJ
3847,καὶ,CCONJ
3848,μεγαλοδώροις,ADJ
3849,.,PUNCT
3850,ὁ,DET
3851,γοῦν,ADV
3852,Σευηριανῷ,PROPN
3853,δοθεὶς,VERB
3854,ὑπὲρ,ADP
3855,τῆς,DET
3856,εἰς,ADP
3857,Ἀρμενίαν,PROPN
3858,εἰσόδου,NOUN
3859,τῶν,DET
3860,αὐτοφώνων,NOUN
3861,καὶ,ADV
3862,αὐτὸς,PRON
3863,ἦν,AUX
3864,.,PUNCT
3865,προτρέπων,VERB
3866,γὰρ,ADV
3867,αὐτὸν,PRON
3868,ἐπὶ,ADP
3869,τὴν,DET
3870,εἰσβολὴν,NOUN
3871,οὕτως,ADV
3872,ἔφη,VERB
3873,·,PUNCT
3874,Πάρθους,NOUN
3875,Ἀρμενίους,ADJ
3876,τε,CCONJ
3877,θοῷ,PROPN
3878,ὑπὸ,ADP
3879,δουρὶ,NOUN
3880,δαμάσσας,VERB
3881,νοστήσεις,VERB
3882,Ῥώμην,PROPN
3883,καὶ,CCONJ
3884,Θύβριδος,PROPN
3885,ἀγλαὸν,ADJ
3886,ὕδωρ,NOUN
3887,στέμμα,NOUN
3888,φέρων,VERB
3889,κροτάφοισι,NOUN
3890,μεμιγμένον,VERB
3891,ἀκτίνεσσιν,NOUN
3892,.,PUNCT
3893,εἶτʼ,CCONJ
3894,ἐπειδὴ,SCONJ
3895,πεισθεὶς,VERB
3896,ὁ,DET
3897,ἠλίθιος,ADJ
3898,ἐκεῖνος,DET
3899,Κελτὸς,NOUN
3900,εἰσέβαλε,VERB
3901,καὶ,CCONJ
3902,ἀπήλλαξεν,VERB
3903,αὐτῇ,DET
3904,στρατιᾷ,NOUN
3905,ὑπὸ,ADP
3906,τοῦ,DET
3907,Ὀσρόου,PROPN
3908,κατακοπείς,VERB
3909,",",PUNCT
3910,τοῦτον,DET
3911,μὲν,ADV
3912,τὸν,DET
3913,χρησμὸν,NOUN
3914,ἐξαιρεῖ,VERB
3915,ἐκ,ADP
3916,τῶν,DET
3917,ὑπομνημάτων,NOUN
3918,",",PUNCT
3919,ἐντίθησιν,VERB
3920,δʼ,ADV
3921,ἄλλον,ADJ
3922,ἀντʼ,ADP
3923,αὐτοῦ,PRON
3924,·,PUNCT
3925,μὴ,ADV
3926,σύ,PRON
3927,γʼ,ADV
3928,ἐπʼ,ADP
3929,Ἀρμενίους,ADJ
3930,ἐλάαν,VERB
3931,στρατόν,NOUN
3932,",",PUNCT
3933,οὐ,ADV
3934,γὰρ,ADV
3935,ἄμεινον,ADJ
3936,",",PUNCT
3937,μή,ADV
3938,σοι,PRON
3939,θηλυχίτων,NOUN
3940,τις,DET
3941,ἀνὴρ,NOUN
3942,τόξου,NOUN
3943,ἄπο,ADP
3944,λυγρὸν,ADJ
3945,πότμον,NOUN
3946,ἐπιπροϊεὶς,VERB
3947,παύσῃ,VERB
3948,βιότοιο,NOUN
3949,φάους,NOUN
3950,τε,CCONJ
3951,.,PUNCT
3952,καὶ,ADV
3953,γὰρ,ADV
3954,αὖ,ADV
3955,καὶ,ADV
3956,τοῦτο,ADJ
3957,σοφώτατον,ADJ
3958,ἐπενόησε,VERB
3959,",",PUNCT
3960,τοὺς,DET
3961,μεταχρονίους,ADJ
3962,χρησμοὺς,NOUN
3963,ἐπὶ,ADP
3964,θεραπείᾳ,NOUN
3965,τῶν,DET
3966,κακῶς,ADV
3967,προτεθεσπισμένων,VERB
3968,καὶ,CCONJ
3969,ἀποτετευγμένων,VERB
3970,.,PUNCT
3971,πολλάκις,ADV
3972,γὰρ,ADV
3973,πρὸ,ADP
3974,μὲν,ADV
3975,τῆς,DET
3976,τελευτῆς,NOUN
3977,τοῖς,DET
3978,νοσοῦσιν,VERB
3979,ὑγίειαν,NOUN
3980,ἐπηγγέλλετο,VERB
3981,",",PUNCT
3982,ἀποθανόντων,VERB
3983,δὲ,ADV
3984,χρησμὸς,NOUN
3985,ἄλλος,ADJ
3986,ἕτοιμος,ADJ
3987,ἦν,AUX
3988,παλινῳδῶν,VERB
3989,·,PUNCT
3990,Μηκέτι,ADV
3991,δίζησθαι,VERB
3992,νούσοιο,NOUN
3993,λυγρῆς,NOUN
3994,ἐπαρωγήν,NOUN
3995,·,PUNCT
3996,πότμος,ADJ
3997,γὰρ,ADV
3998,προφανὴς,ADJ
3999,οὐδʼ,ADV
4000,ἐκφυγέειν,VERB
4001,δυνατόν,ADJ
4002,σοι,PRON
4003,.,PUNCT
4004,εἰδὼς,VERB
4005,δὲ,ADV
4006,τοὺς,DET
4007,ἐν,ADP
4008,Κλάρῳ,PROPN
4009,καὶ,CCONJ
4010,Διδύμοις,ADJ
4011,καὶ,CCONJ
4012,Μαλλῷ,NOUN
4013,καὶ,CCONJ
4014,αὐτοὺς,PRON
4015,εὐδοκιμοῦντας,VERB
4016,ἐπὶ,ADP
4017,τῇ,DET
4018,ὁμοίᾳ,ADJ
4019,μαντικῇ,ADJ
4020,ταύτῃ,DET
4021,",",PUNCT
4022,φίλους,NOUN
4023,αὐτοὺς,PRON
4024,ἐποιεῖτο,VERB
4025,",",PUNCT
4026,πολλοὺς,ADJ
4027,τῶν,DET
4028,προσιόντων,VERB
4029,πέμπων,VERB
4030,ἐπʼ,ADP
4031,αὐτοὺς,PRON
4032,λέγων,VERB
4033,·,PUNCT
4034,Ἐς,ADP
4035,Κλάρον,PROPN
4036,ἵεσο,VERB
