ID,FORM,UPOS
14600,οἱ,DET
14601,μὲν,ADV
14602,ἄλλοι,ADJ
14603,παντάπασι,ADV
14604,τούτων,ADJ
14605,ἀσυλλογίστως,ADV
14606,εἶχον,VERB
14607,",",PUNCT
14608,οἱ,DET
14609,δὲ,ADV
14610,ἱερεῖς,NOUN
14611,μόνοι,ADJ
14612,τὸν,DET
14613,καιρὸν,NOUN
14614,εἰδότες,VERB
14615,ἐξαίφνης,ADV
14616,καὶ,CCONJ
14617,προῃσθημένου,VERB
14618,μηδενὸς,ADJ
14619,τὸν,DET
14620,ἐμβόλιμον,ADJ
14621,προσέγραφον,VERB
14622,μῆνα,NOUN
14623,",",PUNCT
14624,Μερκηδόνιον,ADJ
14625,ὀνομάζοντες,VERB
14626,",",PUNCT
14627,ὃν,PRON
14628,Νομᾶς,PROPN
14629,ὁ,DET
14630,βασιλεὺς,NOUN
14631,πρῶτος,ADJ
14632,ἐμβαλεῖν,VERB
14633,λέγεται,VERB
14634,",",PUNCT
14635,μικρὰν,ADJ
14636,καὶ,CCONJ
14637,διατείνουσαν,VERB
14638,οὐ,ADV
14639,πόρρω,ADV
14640,βοήθειαν,NOUN
14641,ἐξευρὼν,VERB
14642,τῆς,DET
14643,περὶ,ADP
14644,τὰς,DET
14645,ἀποκαταστάσεις,NOUN
14646,πλημμελείας,NOUN
14647,",",PUNCT
14648,ὡς,ADV
14649,ἐν,ADP
14650,τοῖς,DET
14651,περὶ,ADP
14652,ἐκείνου,ADJ
14653,γέγραπται,VERB
14654,.,PUNCT
14655,Καῖσαρ,NOUN
14656,δὲ,ADV
14657,τοῖς,DET
14658,ἀρίστοις,ADJ
14659,τῶν,DET
14660,φιλοσόφων,NOUN
14661,καὶ,CCONJ
14662,μαθηματικῶν,ADJ
14663,τὸ,DET
14664,πρόβλημα,NOUN
14665,προθείς,VERB
14666,ἐκ,ADP
14667,τῶν,DET
14668,ὑποκειμένων,VERB
14669,ἤδη,ADV
14670,μεθόδων,NOUN
14671,ἔμιξεν,VERB
14672,ἰδίαν,ADJ
14673,τινὰ,DET
14674,καὶ,CCONJ
14675,διηκριβωμένην,VERB
14676,μᾶλλον,ADV
14677,ἐπανόρθωσιν,NOUN
14678,",",PUNCT
14679,ᾗ,PRON
14680,χρώμενοι,VERB
14681,μέχρι,ADP
14682,νῦν,ADV
14683,Ῥωμαῖοι,ADJ
14684,δοκοῦσιν,VERB
14685,ἧττον,ADJ
14686,ἑτέρων,ADJ
14687,σφάλλεσθαι,VERB
14688,περὶ,ADP
14689,τὴν,DET
14690,ἀνωμαλίαν,NOUN
14691,.,PUNCT
14692,οὐ,ADV
14693,μὴν,ADV
14694,ἀλλὰ,CCONJ
14695,καὶ,ADV
14696,τοῦτο,ADJ
14697,τοῖς,DET
14698,βασκαίνουσι,VERB
14699,καὶ,CCONJ
14700,βαρυνομένοις,VERB
14701,τὴν,DET
14702,δύναμιν,NOUN
14703,αἰτίας,NOUN
14704,παρεῖχε,VERB
14705,.,PUNCT
14706,Κικέρων,PROPN
14707,γοῦν,ADV
14708,ὁ,DET
14709,ῥήτωρ,NOUN
14710,",",PUNCT
14711,ὡς,ADV
14712,ἔοικε,VERB
14713,",",PUNCT
14714,φήσαντός,VERB
14715,τινος,ADJ
14716,αὔριον,ADV
14717,ἐπιτέλλειν,VERB
14718,Λύραν,NOUN
14719,",",PUNCT
14720,ναὶ,INTJ
14721,",",PUNCT
14722,εἶπεν,VERB
14723,",",PUNCT
14724,ἐκ,ADP
14725,διατάγματος,NOUN
14726,.,PUNCT
14727,ὡς,ADV
14728,καὶ,ADV
14729,τοῦτο,ADJ
14730,πρὸς,ADP
14731,ἀνάγκην,NOUN
14732,τῶν,DET
14733,ἀνθρώπων,NOUN
14734,δεχομένων,VERB
14735,.,PUNCT
14736,τὸ,DET
14737,δὲ,ADV
14738,ἐμφανὲς,ADJ
14739,μάλιστα,ADV
14740,μῖσος,NOUN
14741,καὶ,CCONJ
14742,θανατηφόρον,ADJ
14743,ἐπʼ,ADP
14744,αὐτὸν,PRON
14745,ὁ,DET
14746,τῆς,DET
14747,βασιλείας,NOUN
14748,ἔρως,NOUN
14749,ἐξειργάσατο,VERB
14750,",",PUNCT
14751,τοῖς,DET
14752,μὲν,ADV
14753,πολλοῖς,ADJ
14754,αἰτία,NOUN
14755,πρώτη,ADJ
14756,",",PUNCT
14757,τοῖς,DET
14758,δὲ,ADV
14759,ὑπούλοις,ADJ
14760,πάλαι,ADV
14761,πρόφασις,NOUN
14762,εὐπρεπεστάτη,ADJ
14763,γενομένη,VERB
14764,",",PUNCT
14765,καίτοι,ADV
14766,καὶ,ADV
14767,λόγον,NOUN
14768,τινὰ,DET
14769,κατέσπειραν,VERB
14770,εἰς,ADP
14771,τὸν,DET
14772,δῆμον,NOUN
14773,οἱ,DET
14774,ταύτην,DET
14775,Καίσαρι,NOUN
14776,τὴν,DET
14777,τιμὴν,NOUN
14778,προξενοῦντες,VERB
14779,",",PUNCT
14780,ὡς,SCONJ
14781,ἐκ,ADP
14782,γραμμάτων,NOUN
14783,Σιβυλλείων,ADJ
14784,ἁλώσιμα,ADJ
14785,τὰ,DET
14786,Πάρθων,PROPN
14787,φαίνοιτο,VERB
14788,Ῥωμαίοις,ADJ
14789,σὺν,ADP
14790,βασιλεῖ,NOUN
14791,στρατευομένοις,VERB
14792,ἐπʼ,ADP
14793,αὐτούς,PRON
14794,",",PUNCT
14795,ἄλλως,ADV
14796,ἀνέφικτα,ADJ
14797,ὄντα,AUX
14798,·,PUNCT
14799,καὶ,CCONJ
14800,καταβαίνοντος,VERB
14801,ἐξ,ADP
14802,Ἄλβης,PROPN
14803,Καίσαρος,NOUN
14804,εἰς,ADP
14805,τὴν,DET
14806,πόλιν,NOUN
14807,ἐτόλμησαν,VERB
14808,αὐτὸν,PRON
14809,ἀσπάσασθαι,VERB
14810,βασιλέα,NOUN
14811,",",PUNCT
14812,τοῦ,DET
14813,δὲ,ADV
14814,δήμου,NOUN
14815,διαταραχθέντος,VERB
14816,ἀχθεσθεὶς,VERB
14817,ἐκεῖνος,ADJ
14818,οὐκ,ADV
14819,ἔφη,VERB
14820,βασιλεύς,NOUN
14821,",",PUNCT
14822,ἀλλὰ,CCONJ
14823,Καῖσαρ,NOUN
14824,καλεῖσθαι,VERB
14825,·,PUNCT
14826,καὶ,CCONJ
14827,γενομένης,VERB
14828,πρὸς,ADP
14829,τοῦτο,ADJ
14830,πάντων,DET
14831,σιωπῆς,NOUN
14832,οὐ,ADV
14833,πάνυ,ADV
14834,φαιδρὸς,ADJ
14835,οὐδʼ,CCONJ
14836,εὐμενὴς,ADJ
14837,παρῆλθεν,VERB
14838,.,PUNCT
14839,ἐν,ADP
14840,δὲ,ADV
14841,συγκλήτῳ,PROPN
14842,τιμάς,NOUN
14843,τινας,DET
14844,ὑπερφυεῖς,ADJ
14845,αὐτῷ,PRON
14846,ψηφισαμένων,VERB
14847,ἔτυχε,VERB
14848,μὲν,ADV
14849,ὑπὲρ,ADP
14850,τῶν,DET
14851,ἐμβόλων,NOUN
14852,καθεζόμενος,VERB
14853,",",PUNCT
14854,προσιόντων,VERB
14855,δὲ,ADV
14856,τῶν,DET
14857,ὑπάτων,NOUN
14858,καὶ,CCONJ
14859,τῶν,DET
14860,στρατηγῶν,NOUN
14861,",",PUNCT
14862,ἅμα,ADV
14863,δὲ,ADV
14864,καὶ,ADV
14865,τῆς,DET
14866,βουλῆς,NOUN
14867,ἁπάσης,ADJ
14868,ἑπομένης,VERB
14869,",",PUNCT
14870,οὐχ,ADV
14871,ὑπεξαναστάς,VERB
14872,",",PUNCT
14873,ἀλλʼ,CCONJ
14874,ὥσπερ,ADV
14875,ἰδιώταις,NOUN
14876,τισὶ,DET
14877,χρηματίζων,VERB
14878,",",PUNCT
14879,ἀπεκρίνατο,VERB
14880,συστολῆς,NOUN
14881,μᾶλλον,ADV
14882,ἢ,ADV
14883,προσθέσεως,NOUN
14884,τὰς,DET
14885,τιμάς,NOUN
14886,δεῖσθαι,VERB
14887,.,PUNCT
14888,καὶ,CCONJ
14889,τοῦτο,ADJ
14890,οὐ,ADV
14891,μόνον,ADJ
14892,ἠνίασε,VERB
14893,τὴν,DET
14894,βουλήν,NOUN
14895,",",PUNCT
14896,ἀλλὰ,CCONJ
14897,καὶ,ADV
14898,τὸν,DET
14899,δῆμον,NOUN
14900,",",PUNCT
14901,ὡς,ADV
14902,ἐν,ADP
14903,τῇ,DET
14904,βουλῇ,NOUN
14905,τῆς,DET
14906,πόλεως,NOUN
14907,προπηλακιζομένης,VERB
14908,",",PUNCT
14909,καὶ,CCONJ
14910,μετὰ,ADP
14911,δεινῆς,ADJ
14912,κατηφείας,NOUN
14913,ἀπῆλθον,VERB
14914,εὐθὺς,ADV
14915,οἷς,PRON
14916,ἐξῆν,VERB
14917,μὴ,ADV
14918,παραμένειν,VERB
14919,",",PUNCT
14920,ὥστε,SCONJ
14921,κἀκεῖνον,ADJ
14922,ἐννοήσαντα,VERB
14923,παραχρῆμα,ADV
14924,μὲν,ADV
14925,οἴκαδε,ADV
14926,τραπέσθαι,VERB
14927,καὶ,CCONJ
14928,βοᾶν,VERB
14929,πρὸς,ADP
14930,τοὺς,DET
14931,φίλους,NOUN
14932,",",PUNCT
14933,ἀπαγαγόντα,VERB
14934,τοῦ,DET
14935,τραχήλου,NOUN
14936,τὸ,DET
14937,ἱμάτιον,NOUN
14938,",",PUNCT
14939,ὡς,SCONJ
14940,ἕτοιμος,ADJ
14941,εἴη,AUX
14942,τῷ,DET
14943,βουλομένῳ,VERB
14944,τὴν,DET
14945,σφαγὴν,NOUN
14946,παρέχειν,VERB
14947,",",PUNCT
14948,ὕστερον,ADJ
14949,δὲ,ADV
14950,προφασίζεσθαι,VERB
14951,τὴν,DET
14952,νόσον,NOUN
14953,οὐ,ADV
14954,γὰρ,ADV
14955,ἐθέλειν,VERB
14956,τὴν,DET
14957,αἴσθησιν,NOUN
14958,ἀτρεμεῖν,VERB
14959,τῶν,DET
14960,οὕτως,ADV
14961,ἐχόντων,VERB
14962,",",PUNCT
14963,ὅταν,ADV
14964,ἱστάμενοι,VERB
14965,διαλέγωνται,VERB
14966,πρὸς,ADP
14967,ὄχλον,NOUN
14968,",",PUNCT
14969,ἀλλὰ,CCONJ
14970,σειομένην,VERB
14971,ταχὺ,ADJ
14972,καὶ,CCONJ
14973,περιφερομένην,VERB
14974,ἰλίγγους,NOUN
14975,ἐπισπᾶσθαι,VERB
14976,καὶ,CCONJ
14977,καταλαμβάνεσθαι,VERB
14978,.,PUNCT
14979,τὸ,PRON
14980,δὲ,ADV
14981,οὐκ,ADV
14982,εἶχεν,VERB
14983,οὕτως,ADV
14984,",",PUNCT
14985,ἀλλὰ,CCONJ
14986,καὶ,ADV
14987,πάνυ,ADV
14988,βουλόμενον,VERB
14989,αὐτὸν,PRON
14990,ὑπεξαναστῆναι,VERB
14991,τῇ,DET
14992,βουλῇ,NOUN
14993,λέγουσιν,VERB
14994,ὑπό,ADP
14995,τοῦ,DET
14996,τῶν,DET
14997,φίλων,NOUN
14998,",",PUNCT
14999,μᾶλλον,ADV
15000,δὲ,ADV
15001,κολάκων,NOUN
15002,",",PUNCT
15003,Κορνηλίου,PROPN
15004,Βάλβου,PROPN
15005,",",PUNCT
15006,κατασχεθῆναι,VERB
15007,φήσαντος,VERB
15008,οὐ,ADV
15009,μεμνήσῃ,VERB
15010,Καῖσαρ,NOUN
15011,ὤν,AUX
15012,",",PUNCT
15013,οὐδὲ,CCONJ
15014,ἀξιώσεις,VERB
15015,ὡς,ADV
15016,κρείττονα,ADJ
15017,θεραπεύεσθαι,VERB
15018,σεαυτόν,PRON
15019,;,PUNCT
15020,λαμπρῶς,ADV
15021,",",PUNCT
15022,ὦ,PRON
15023,ἐπιγίνεται,VERB
15024,τούτοις,DET
15025,τοῖς,DET
15026,προσκρούσμασιν,NOUN
15027,ὁ,DET
15028,τῶν,DET
15029,δημάρχων,NOUN
15030,προπηλακισμός,NOUN
15031,.,PUNCT
15032,ἦν,AUX
15033,μὲν,ADV
15034,γὰρ,ADV
15035,ἡ,DET
15036,τῶν,DET
15037,Λουπερκαλίων,NOUN
15038,ἑορτή,NOUN
15039,",",PUNCT
15040,περὶ,ADP
15041,ἧς,PRON
15042,πολλοὶ,ADJ
15043,γράφουσιν,VERB
15044,ὡς,SCONJ
15045,ποιμένων,NOUN
15046,τὸ,DET
15047,παλαιὸν,ADJ
15048,εἴη,AUX
15049,",",PUNCT
15050,καί,CCONJ
15051,τι,ADJ
15052,καί,ADV
15053,προσήκει,VERB
15054,τοῖς,DET
15055,Ἀρκαδικοῖς,ADJ
15056,Λυκαίοις,NOUN
15057,.,PUNCT
15058,τῶν,DET
15059,δʼ,ADV
15060,εὐγενῶν,ADJ
15061,νεανίσκων,NOUN
15062,καί,CCONJ
15063,ἀρχόντων,NOUN
15064,πολλοὶ,ADJ
15065,διαθέουσιν,VERB
15066,ἀνὰ,ADP
15067,τὴν,DET
15068,πόλιν,NOUN
15069,γυμνοί,ADJ
15070,",",PUNCT
15071,σκύτεσι,NOUN
15072,λασίοις,ADJ
15073,τοὺς,DET
15074,ἐμποδὼν,ADV
15075,ἐπὶ,ADP
15076,παιδιᾷ,NOUN
15077,καί,CCONJ
15078,γέλωτι,NOUN
15079,παίοντες,VERB
15080,πολλαὶ,ADJ
15081,δὲ,ADV
15082,καί,ADV
15083,τῶν,DET
15084,ἐν,ADP
15085,τέλει,NOUN
15086,γυναικῶν,NOUN
15087,ἐπίτηδες,ADV
15088,ὑπαντῶσαι,VERB
15089,παρέχουσιν,VERB
15090,ὥσπερ,ADV
15091,ἐν,ADP
15092,διδασκάλου,NOUN
15093,τὼ,DET
15094,χεῖρε,NOUN
15095,ταῖς,DET
15096,πληγαῖς,NOUN
15097,",",PUNCT
15098,πεπεισμέναι,VERB
15099,πρὸς,ADP
15100,εὐτοκίαν,NOUN
15101,κυούσαις,VERB
15102,",",PUNCT
15103,ἀγόνοις,ADJ
15104,δὲ,ADV
15105,πρὸς,ADP
15106,κύησιν,NOUN
15107,ἀγαθὸν,ADJ
15108,εἶναι,AUX
15109,.,PUNCT
15110,ταῦτα,ADJ
15111,Καῖσαρ,PROPN
15112,ἐθεᾶτο,VERB
15113,καθήμενος,VERB
15114,ἐπὶ,ADP
15115,τῶν,DET
15116,ἐμβόλων,NOUN
15117,ἐπὶ,ADP
15118,δίφρου,NOUN
15119,χρυσοῦ,NOUN
15120,",",PUNCT
15121,θριαμβικῷ,ADJ
15122,κόσμῳ,NOUN
15123,κεκοσμημένος,VERB
15124,.,PUNCT
15125,Ἀντώνιος,PROPN
15126,δὲ,ADV
15127,τῶν,DET
15128,θεόντων,VERB
15129,τὸν,DET
15130,ἱερὸν,ADJ
15131,δρόμον,NOUN
15132,εἷς,ADP
15133,ἦν,AUX
15134,καί,ADV
15135,γὰρ,ADV
15136,ὑπάτευεν,VERB
15137,.,PUNCT
15138,ὡς,SCONJ
15139,οὖν,ADV
15140,εἰς,ADP
15141,τὴν,DET
15142,ἀγορὰν,NOUN
15143,ἐνέβαλε,VERB
15144,καί,CCONJ
15145,τὸ,DET
15146,πλῆθος,NOUN
15147,αὐτῷ,PRON
15148,διέστη,VERB
15149,",",PUNCT
15150,φέρων,VERB
15151,διάδημα,NOUN
15152,στεφάνῳ,NOUN
15153,δάφνης,NOUN
15154,περιπεπλεγμένον,VERB
15155,ὤρεξε,VERB
15156,τῷ,DET
15157,Καίσαρι,NOUN
15158,καί,CCONJ
15159,γίνεται,VERB
15160,κρότος,NOUN
15161,οὐ,ADV
15162,λαμπρός,ADJ
15163,",",PUNCT
15164,ἀλλʼ,CCONJ
15165,ὀλίγος,ADJ
15166,ἐκ,ADP
15167,παρασκευῆς,NOUN
15168,.,PUNCT
15169,ἀπωσαμένου,VERB
15170,δὲ,ADV
15171,τοῦ,DET
15172,Καίσαρος,NOUN
15173,ἅπας,ADJ
15174,ὁ,DET
15175,δῆμος,NOUN
15176,ἀνεκρότησεν,VERB
15177,αὖθις,ADV
15178,δὲ,ADV
15179,προσφέροντος,VERB
15180,ὀλίγοι,ADJ
15181,",",PUNCT
15182,καί,CCONJ
15183,μὴ,ADV
15184,δεξαμένου,VERB
15185,πάλιν,ADV
15186,ἅπαντες,ADJ
15187,",",PUNCT
15188,οὕτω,ADV
15189,δὲ,ADV
15190,τῆς,DET
15191,πείρας,NOUN
15192,ἐξελεγχομένης,VERB
15193,Καῖσαρ,PROPN
15194,μὲν,ADV
15195,ἀνίσταται,VERB
15196,",",PUNCT
15197,τὸν,DET
15198,στέφανον,NOUN
15199,εἰς,ADP
15200,τὸ,DET
15201,Καπιτώλιον,PROPN
15202,ἀπενεχθῆναι,VERB
15203,κελεύσας,VERB
15204,",",PUNCT
15205,ὤφθησαν,VERB
15206,δὲ,ADV
15207,ἀνδριάντες,NOUN
15208,αὐτοῦ,PRON
15209,διαδήμασιν,NOUN
15210,ἀναδεδεμένοι,VERB
15211,βασιλικοῖς,ADJ
15212,.,PUNCT
15213,καί,CCONJ
15214,τῶν,DET
15215,δημάρχων,NOUN
15216,δύο,NUM
15217,",",PUNCT
15218,Φλάουϊος,PROPN
15219,καί,CCONJ
15220,Μάρυλλος,PROPN
15221,",",PUNCT
15222,ἐπελθόντες,VERB
15223,ἀπέσπασαν,VERB
15224,",",PUNCT
15225,καί,CCONJ
15226,τοὺς,DET
15227,ἀσπασαμένους,VERB
15228,βασιλέα,NOUN
15229,τὸν,DET
15230,Καίσαρα,NOUN
15231,πρώτους,ADJ
15232,ἐξευρόντες,VERB
15233,ἀπῆγον,VERB
15234,εἰς,ADP
15235,τὸ,DET
15236,δεσμωτήριον,NOUN
15237,.,PUNCT
15238,ὁ,DET
15239,δὲ,ADV
15240,δῆμος,NOUN
15241,εἵπετο,VERB
15242,κροτῶν,PROPN
15243,",",PUNCT
15244,καί,CCONJ
15245,Βρούτους,NOUN
15246,ἀπεκάλει,VERB
15247,τοὺς,DET
15248,ἄνδρας,NOUN
15249,",",PUNCT
15250,ὅτι,SCONJ
15251,Βροῦτος,PROPN
15252,ἦν,AUX
15253,ὁ,DET
15254,καταλύσας,VERB
15255,τὴν,DET
15256,τῶν,DET
15257,βασιλέων,NOUN
15258,διαδοχὴν,NOUN
15259,καί,CCONJ
15260,τὸ,DET
15261,κράτος,NOUN
15262,εἰς,ADP
15263,βουλὴν,NOUN
15264,καί,CCONJ
15265,δῆμον,NOUN
15266,ἐκ,ADP
15267,μοναρχίας,NOUN
15268,καταστήσας,VERB
15269,.,PUNCT
15270,ἐπὶ,ADP
15271,τούτῳ,ADJ
15272,Καῖσαρ,NOUN
15273,παροξυνθείς,VERB
15274,τὴν,DET
15275,μὲν,ADV
15276,ἀρχὴν,NOUN
15277,ἀφείλετο,VERB
15278,τῶν,DET
15279,περὶ,ADP
15280,τὸν,DET
15281,Μάρυλλον,PROPN
15282,",",PUNCT
15283,ἐν,ADP
15284,δὲ,ADV
15285,τῷ,DET
15286,κατηγορεῖν,VERB
15287,αὐτῶν,PRON
15288,ἅμα,ADV
15289,καὶ,CCONJ
15290,τὸν,DET
15291,δῆμον,NOUN
15292,ἐφυβρίζων,VERB
15293,πολλάκις,ADV
15294,Βρούτους,NOUN
15295,τε,CCONJ
15296,καὶ,CCONJ
15297,Κυμαίους,ADJ
15298,ἀπεκάλει,VERB
15299,τοὺς,DET
15300,ἄνδρας,NOUN
15301,.,PUNCT
15302,οὕτω,ADV
15303,δὴ,ADV
15304,τρέπονται,VERB
15305,πρὸς,ADP
15306,Μᾶρκον,PROPN
15307,Βροῦτον,PROPN
15308,οἱ,DET
15309,πολλοί,ADJ
15310,",",PUNCT
15311,γένος,NOUN
15312,μὲν,ADV
15313,ἐκεῖθεν,ADV
15314,εἶναι,AUX
15315,δοκοῦντα,VERB
15316,πρὸς,ADP
15317,πατέρων,NOUN
15318,",",PUNCT
15319,καὶ,CCONJ
15320,τὸ,DET
15321,πρὸς,ADP
15322,μητρὸς,NOUN
15323,δὲ,ADV
15324,ἀπὸ,ADP
15325,Σερουιλίων,PROPN
15326,",",PUNCT
15327,οἰκίας,NOUN
15328,ἑτέρας,ADJ
15329,ἐπιφανοῦς,ADJ
15330,",",PUNCT
15331,γαμβρὸν,NOUN
15332,δὲ,ADV
15333,καί,CCONJ
15334,ἀδελφιδοῦν,NOUN
15335,Κάτωνος,PROPN
15336,.,PUNCT
15337,τοῦτον,ADJ
15338,ἐξ,ADP
15339,ἑαυτοῦ,PRON
15340,μὲν,ADV
15341,ὁρμῆσαι,VERB
15342,πρὸς,ADP
15343,κατάλυσιν,NOUN
15344,τῆς,DET
15345,μοναρχίας,NOUN
15346,ἤμβλυνον,VERB
15347,αἱ,DET
15348,παρὰ,ADP
15349,Καίσαρος,NOUN
15350,τιμαὶ,NOUN
15351,καὶ,CCONJ
15352,χάριτες,NOUN
15353,.,PUNCT
15354,οὐ,ADV
15355,γὰρ,ADV
15356,μόνον,ADJ
15357,ἐσώθη,VERB
15358,περὶ,ADP
15359,Φάρσαλον,PROPN
15360,ἀπὸ,ADP
15361,τῆς,DET
15362,Πομπηΐου,PROPN
15363,φυγῆς,NOUN
15364,",",PUNCT
15365,οὐδὲ,CCONJ
15366,πολλοὺς,ADJ
15367,τῶν,DET
15368,ἐπιτηδείων,ADJ
15369,ἔσωσεν,VERB
15370,ἐξαιτησάμενος,VERB
15371,",",PUNCT
15372,ἀλλὰ,CCONJ
15373,καὶ,ADV
15374,πίστιν,NOUN
15375,εἶχε,VERB
15376,μεγάλην,ADJ
15377,παρʼ,ADP
15378,αὐτῷ,PRON
15379,.,PUNCT
15380,καὶ,CCONJ
15381,στρατηγίαν,NOUN
15382,μὲν,ADV
15383,ἐν,ADP
15384,τοῖς,DET
15385,τότε,ADV
15386,τὴν,DET
15387,ἐπιφανεστάτην,ADJ
15388,ἔλαβεν,VERB
15389,",",PUNCT
15390,ὑπατεύειν,VERB
15391,δὲ,ADV
15392,ἔμελλεν,VERB
15393,εἰς,ADP
15394,τέταρτον,ADJ
15395,ἔτος,NOUN
15396,",",PUNCT
15397,ἐρίσαντος,VERB
15398,Κασσίου,PROPN
15399,προτιμηθείς,VERB
15400,·,PUNCT
15401,λέγεται,VERB
15402,γὰρ,ADV
15403,ὁ,DET
15404,Καῖσαρ,PROPN
15405,εἰπεῖν,VERB
15406,ὡς,SCONJ
15407,δικαιότερα,ADJ
15408,μὲν,ADV
15409,λέγοι,VERB
15410,Κάσσιος,PROPN
15411,",",PUNCT
15412,αὐτὸς,DET
15413,μέντοι,ADV
15414,Βροῦτον,PROPN
15415,οὐκ,ADV
15416,ἂν,ADV
15417,παρέλθοι,VERB
15418,.,PUNCT
15419,καί,CCONJ
15420,ποτε,ADV
15421,καί,ADV
15422,διαβαλλόντων,VERB
15423,τινῶν,ADJ
15424,τὸν,DET
15425,ἄνδρα,NOUN
15426,",",PUNCT
15427,πραττομένης,VERB
15428,ἤδη,ADV
15429,τῆς,DET
15430,συνωμοσίας,NOUN
15431,",",PUNCT
15432,οὐ,ADV
15433,προσέσχεν,VERB
15434,",",PUNCT
15435,ἀλλὰ,CCONJ
15436,τοῦ,DET
15437,σώματος,NOUN
15438,τῇ,DET
15439,χειρὶ,NOUN
15440,θιγὼν,VERB
15441,ἔφη,VERB
15442,πρὸς,ADP
15443,τοὺς,DET
15444,διαβάλλοντας,VERB
15445,Ἀναμενεῖ,VERB
15446,τοῦτο,DET
15447,τὸ,DET
15448,δέρμα,NOUN
15449,Βροῦτος,PROPN
15450,",",PUNCT
15451,ὡς,ADV
15452,ἄξιον,ADJ
15453,μὲν,ADV
15454,ὄντα,AUX
15455,τῆς,DET
15456,ἀρχῆς,NOUN
15457,διʼ,ADP
15458,ἀρετήν,NOUN
15459,",",PUNCT
15460,διὰ,ADP
15461,δὲ,ADV
15462,τὴν,DET
15463,ἀρχὴν,NOUN
15464,οὐκ,ADV
15465,ἂν,ADV
15466,ἀχάριστον,ADJ
15467,καί,CCONJ
15468,πονηρὸν,ADJ
15469,γενόμενον,VERB
15470,.,PUNCT
15471,οἱ,DET
15472,δὲ,ADV
15473,τῆς,DET
15474,μεταβολῆς,NOUN
15475,ἐφιέμενοι,VERB
15476,καί,CCONJ
15477,πρὸς,ADP
15478,μόνον,ADJ
15479,ἐκεῖνον,ADJ
15480,ἢ,CCONJ
15481,πρῶτον,ADJ
15482,ἀποβλέποντες,VERB
15483,αὐτῷ,PRON
15484,μὲν,ADV
15485,οὐκ,ADV
15486,ἐτόλμων,VERB
15487,διαλέγεσθαι,VERB
15488,",",PUNCT
15489,νύκτωρ,ADV
15490,δὲ,ADV
15491,κατεπίμπλασαν,VERB
15492,γραμμάτων,NOUN
15493,τὸ,DET
15494,βῆμα,NOUN
15495,καὶ,CCONJ
15496,τὸν,DET
15497,δίφρον,NOUN
15498,ἐφʼ,ADP
15499,οὗ,PRON
15500,στρατηγῶν,NOUN
15501,ἐχρημάτιζεν,VERB
15502,ὧν,PRON
15503,ἦν,AUX
15504,τὰ,DET
15505,πολλὰ,ADJ
15506,τοιαῦτα,ADJ
15507,·,PUNCT
15508,καθεύδεις,VERB
15509,",",PUNCT
15510,ὦ,INTJ
15511,Βροῦτε,PROPN
15512,",",PUNCT
15513,καὶ,CCONJ
15514,οὐκ,ADV
15515,εἶ,AUX
15516,Βροῦτος,PROPN
15517,.,PUNCT
15518,ὑφʼ,ADP
15519,ὧν,PRON
15520,ὁ,DET
15521,Κάσσιος,PROPN
15522,αἰσθόμενος,VERB
15523,διακινούμενον,VERB
15524,ἡσυχῇ,ADV
15525,τὸ,DET
15526,φιλότιμον,ADJ
15527,αὐτοῦ,PRON
15528,",",PUNCT
15529,μᾶλλον,ADV
15530,ἢ,ADV
15531,πρότερον,ADJ
15532,ἐνέκειτο,VERB
15533,καί,CCONJ
15534,παρώξυνεν,VERB
15535,",",PUNCT
15536,αὐτὸς,ADJ
15537,ἰδίᾳ,ADV
15538,τι,ADJ
15539,καί,CCONJ
15540,μίσους,NOUN
15541,ἔχων,VERB
15542,πρὸς,ADP
15543,τὸν,DET
15544,Καίσαρα,NOUN
15545,διʼ,ADP
15546,αἰτίας,NOUN
15547,ἃς,PRON
15548,ἐν,ADP
15549,τοῖς,DET
15550,περὶ,ADP
15551,Βρούτου,PROPN
15552,γεγραμμένοις,VERB
15553,δεδηλώκαμεν,VERB
15554,.,PUNCT
15555,εἶχε,VERB
15556,μέντοι,ADV
15557,καί,ADV
15558,διʼ,ADP
15559,ὑποψίας,NOUN
15560,ὁ,DET
15561,Καῖσαρ,PROPN
15562,αὐτὸν,PRON
15563,",",PUNCT
15564,ὥστε,SCONJ
15565,καί,ADV
15566,πρὸς,ADP
15567,τοὺς,DET
15568,φίλους,NOUN
15569,εἰπεῖν,VERB
15570,ποτε,ADV
15571,·,PUNCT
15572,τί,PRON
15573,φαίνεται,VERB
15574,βουλόμενος,VERB
15575,ὑμῖν,PRON
15576,Κάσσιος,PROPN
15577,;,PUNCT
15578,ἐμοὶ,PRON
15579,μὲν,ADV
15580,γὰρ,ADV
15581,οὐ,ADV
15582,λίαν,ADV
15583,ἀρέσκει,VERB
15584,λίαν,ADV
15585,ὠχρὸς,ADJ
15586,ὤν,AUX
15587,.,PUNCT
15588,πάλιν,ADV
15589,δὲ,ADV
15590,λέγεται,VERB
15591,",",PUNCT
15592,περὶ,ADP
15593,Ἀντωνίου,PROPN
15594,καί,CCONJ
15595,Δολοβέλλα,PROPN
15596,διαβολῆς,NOUN
15597,πρὸς,ADP
15598,αὐτὸν,PRON
15599,",",PUNCT
15600,ὡς,SCONJ
15601,νεωτερίζοιεν,VERB
15602,",",PUNCT
15603,ἐλθούσης,VERB
