ID,FORM,UPOS
6298,οὕτως,ADV
6299,ἔχειν,VERB
6300,θετέον,VERB
6301,ὡς,ADV
6302,ἐκεῖνοι,ADJ
6303,πεποιήκασιν,VERB
6304,ἅπαντες,ADJ
6305,.,PUNCT
6306,εἰσὶ,AUX
6307,μέντοι,ADV
6308,λόγοι,NOUN
6309,περὶ,ADP
6310,γάμων,NOUN
6311,Θησέως,PROPN
6312,καὶ,ADV
6313,ἕτεροι,ADJ
6314,",",PUNCT
6315,τὴν,DET
6316,σκηνὴν,NOUN
6317,διαπεφευγότες,VERB
6318,",",PUNCT
6319,οὔτε,CCONJ
6320,ἀρχὰς,NOUN
6321,εὐγνώμονας,ADJ
6322,οὔτε,CCONJ
6323,εὐτυχεῖς,ADJ
6324,τελευτὰς,NOUN
6325,ἔχοντες,VERB
6326,.,PUNCT
6327,καὶ,CCONJ
6328,γὰρ,ADV
6329,Ἀναξώ,PROPN
6330,τινα,DET
6331,Τροιζηνίαν,ADJ
6332,ἁρπάσαι,VERB
6333,λέγεται,VERB
6334,",",PUNCT
6335,καὶ,CCONJ
6336,Σίνιν,PROPN
6337,ἀποκτείνας,VERB
6338,καὶ,CCONJ
6339,Κερκύονα,PROPN
6340,συγγενέσθαι,VERB
6341,βία,NOUN
6342,ταῖς,DET
6343,θυγατράσιν,NOUN
6344,αὐτῶν,PRON
6345,·,PUNCT
6346,γῆμαι,VERB
6347,δὲ,ADV
6348,καὶ,CCONJ
6349,Περίβοιαν,PROPN
6350,τὴν,DET
6351,Αἴαντος,PROPN
6352,μητέρα,NOUN
6353,καὶ,CCONJ
6354,Φερέβοιαν,PROPN
6355,αὖθις,ADV
6356,καὶ,CCONJ
6357,Ἰόπην,PROPN
6358,τὴν,DET
6359,Ἰφικλέους,PROPN
6360,·,PUNCT
6361,καὶ,CCONJ
6362,διὰ,ADP
6363,τὸν,DET
6364,Αἴγλης,PROPN
6365,ἔρωτα,NOUN
6366,τῆς,DET
6367,Πανοπέως,NOUN
6368,",",PUNCT
6369,ὥσπερ,ADV
6370,εἴρηται,VERB
6371,",",PUNCT
6372,τὴν,DET
6373,Ἀριάδνης,PROPN
6374,ἀπόλειψιν,NOUN
6375,αἰτιῶνται,VERB
6376,μὴ,ADV
6377,καλὴν,ADJ
6378,γενέσθαι,VERB
6379,μηδὲ,CCONJ
6380,πρέπουσαν,VERB
6381,·,PUNCT
6382,ἐπὶ,ADP
6383,πᾶσι,ADJ
6384,δὲ,ADV
6385,τὴν,DET
6386,Ἑλένης,PROPN
6387,ἁρπαγὴν,NOUN
6388,πολέμου,NOUN
6389,μὲν,ADV
6390,ἐμπλῆσαι,VERB
6391,τὴν,DET
6392,Ἀττικήν,ADJ
6393,",",PUNCT
6394,αὐτῷ,PRON
6395,δὲ,ADV
6396,εἰς,ADP
6397,φυγὴν,NOUN
6398,καὶ,CCONJ
6399,ὄλεθρον,NOUN
6400,τελευτῆσαι,VERB
6401,·,PUNCT
6402,περὶ,ADP
6403,ὧν,PRON
6404,ὀλίγον,ADJ
6405,ὕστερον,ADJ
6406,εἰρήσεται,VERB
6407,.,PUNCT
6408,πολλῶν,ADJ
6409,δὲ,ADV
6410,τότε,ADV
6411,τοῖς,DET
6412,ἀρίστοις,ADJ
6413,ἄθλων,NOUN
6414,γενομένων,VERB
6415,Ἡρόδωρος,PROPN
6416,μὲν,ADV
6417,οὐδενὸς,ADJ
6418,οἴεται,VERB
6419,τὸν,DET
6420,Θησέα,PROPN
6421,μετασχεῖν,VERB
6422,",",PUNCT
6423,ἀλλὰ,CCONJ
6424,μόνοις,ADJ
6425,Λαπίθαις,NOUN
6426,τῆς,DET
6427,κενταυρομαχίας,NOUN
6428,·,PUNCT
6429,ἕτεροι,ADJ
6430,δὲ,ADV
6431,καὶ,CCONJ
6432,μετὰ,ADP
6433,Ἰάσονος,PROPN
6434,ἐν,ADP
6435,Κόλχοις,NOUN
6436,γενέσθαι,VERB
6437,καὶ,CCONJ
6438,Μελεάγρῳ,PROPN
6439,συνεξελεῖν,VERB
6440,τὸν,DET
6441,κάπρον,NOUN
6442,·,PUNCT
6443,καὶ,CCONJ
6444,διὰ,ADP
6445,τοῦτο,ADJ
6446,παροιμίαν,NOUN
6447,εἶναι,AUX
6448,τὴν,DET
6449,οὐκ,ADV
6450,ἄνευ,ADP
6451,Θησέως,PROPN
6452,·,PUNCT
6453,αὐτὸν,PRON
6454,μέντοι,ADV
6455,μηδενὸς,DET
6456,συμμάχου,NOUN
6457,δεηθέντα,VERB
6458,πολλοὺς,ADJ
6459,καὶ,CCONJ
6460,καλοὺς,ADJ
6461,ἄθλους,NOUN
6462,κατεργάσασθαι,VERB
6463,",",PUNCT
6464,καὶ,CCONJ
6465,τὸν,DET
6466,ἄλλος,ADJ
6467,οὗτος,DET
6468,Ἡρακλῆς,PROPN
6469,λόγον,NOUN
6470,ἐπʼ,ADP
6471,ἐκείνου,ADJ
6472,κρατῆσαι,VERB
6473,.,PUNCT
6474,συνέπραξε,VERB
6475,δὲ,ADV
6476,καὶ,ADV
6477,Ἀδράστῳ,PROPN
6478,τὴν,DET
6479,ἀναίρεσιν,NOUN
6480,τῶν,DET
6481,ὑπὸ,ADP
6482,τῇ,DET
6483,Καδμείᾳ,PROPN
6484,πεσόντων,VERB
6485,",",PUNCT
6486,οὐχ,ADV
6487,ὡς,ADV
6488,Εὐριπίδης,PROPN
6489,ἐποίησεν,VERB
6490,ἐν,ADP
6491,τραγῳδίᾳ,NOUN
6492,",",PUNCT
6493,μάχῃ,NOUN
6494,τῶν,DET
6495,Θηβαίων,ADJ
6496,κρατήσας,VERB
6497,",",PUNCT
6498,ἀλλὰ,CCONJ
6499,πείσας,VERB
6500,καὶ,CCONJ
6501,σπεισάμενος,VERB
6502,·,PUNCT
6503,οὕτω,ADV
6504,γὰρ,ADV
6505,οἱ,DET
6506,πλεῖστοι,ADJ
6507,λέγουσι,VERB
6508,·,PUNCT
6509,Φιλόχορος,PROPN
6510,δὲ,ADV
6511,καὶ,ADV
6512,σπονδὰς,NOUN
6513,περὶ,ADP
6514,νεκρῶν,ADJ
6515,ἀναιρέσεως,NOUN
6516,γενέσθαι,VERB
6517,πρώτας,ADJ
6518,ἐκείνας,ADJ
6519,.,PUNCT
6520,ὅτι,SCONJ
6521,δὲ,ADV
6522,Ἡρακλῆς,PROPN
6523,πρῶτος,ADJ
6524,ἀπέδωκε,VERB
6525,νεκροὺς,ADJ
6526,τοῖς,DET
6527,πολεμίοις,ADJ
6528,",",PUNCT
6529,ἐν,ADP
6530,τοῖς,DET
6531,περὶ,ADP
6532,Ἡρακλέους,PROPN
6533,γέγραπται,VERB
6534,.,PUNCT
6535,ταφαὶ,NOUN
6536,δὲ,ADV
6537,τῶν,DET
6538,μὲν,ADV
6539,πολλῶν,ADJ
6540,ἐν,ADP
6541,Ἐλευθεραῖς,ADJ
6542,δείκνυνται,VERB
6543,",",PUNCT
6544,τῶν,DET
6545,δὲ,ADV
6546,ἡγεμόνων,NOUN
6547,περὶ,ADP
6548,Ἐλευσῖνα,PROPN
6549,",",PUNCT
6550,καὶ,CCONJ
6551,τοῦτο,ADJ
6552,Θησέως,PROPN
6553,Ἀδράστῳ,PROPN
6554,χαρισαμένου,VERB
6555,.,PUNCT
6556,καταμαρτυροῦσι,VERB
6557,δὲ,ADV
6558,τῶν,DET
6559,Εὐριπίδου,PROPN
6560,Ἱκετίδων,NOUN
6561,οἱ,DET
6562,Αἰσχύλου,PROPN
6563,Ἐλευσίνιοι,ADJ
6564,",",PUNCT
6565,ἐν,ADP
6566,οἷς,PRON
6567,καὶ,ADV
6568,ταῦτα,ADJ
6569,λέγων,VERB
6570,ὁ,DET
6571,Θησεὺς,PROPN
6572,πεποίηται,VERB
6573,.,PUNCT
6574,τὴν,DET
6575,δὲ,ADV
6576,πρὸς,ADP
6577,Πειρίθουν,PROPN
6578,φιλίαν,NOUN
6579,τοῦτον,DET
6580,τὸν,DET
6581,τρόπον,NOUN
6582,αὐτῷ,PRON
6583,γενέσθαι,VERB
6584,λέγουσι,VERB
6585,.,PUNCT
6586,δόξαν,NOUN
6587,εἶχεν,VERB
6588,ἐπὶ,ADP
6589,ῥώμῃ,NOUN
6590,καὶ,CCONJ
6591,ἀνδρείᾳ,NOUN
6592,μεγίστην,ADJ
6593,·,PUNCT
6594,βουλόμενος,VERB
6595,οὖν,ADV
6596,ὁ,DET
6597,Πειρίθους,PROPN
6598,ἐξελέγξαι,VERB
6599,καὶ,CCONJ
6600,λαβεῖν,VERB
6601,διάπειραν,NOUN
6602,",",PUNCT
6603,ἠλάσατο,VERB
6604,βοῦς,NOUN
6605,ἐκ,ADP
6606,Μαραθῶνος,PROPN
6607,αὐτοῦ,PRON
6608,",",PUNCT
6609,καὶ,CCONJ
6610,πυθόμενος,VERB
6611,διώκειν,VERB
6612,μετὰ,ADP
6613,τῶν,DET
6614,ὅπλων,NOUN
6615,ἐκεῖνον,ADJ
6616,οὐκ,ADV
6617,ἔφυγεν,VERB
6618,",",PUNCT
6619,ἀλλʼ,CCONJ
6620,ἀναστρέψας,VERB
6621,ἀπήντησεν,VERB
6622,.,PUNCT
6623,ὡς,SCONJ
6624,δὲ,ADV
6625,εἶδεν,VERB
6626,ἅτερος,ADJ
6627,τὸν,DET
6628,ἕτερον,ADJ
6629,καὶ,CCONJ
6630,τὸ,DET
6631,κάλλος,NOUN
6632,ἐθαύμασε,VERB
6633,καὶ,CCONJ
6634,τὴν,DET
6635,τόλμαν,NOUN
6636,ἠγάσθη,VERB
6637,",",PUNCT
6638,μάχης,NOUN
6639,μὲν,ADV
6640,ἔσχοντο,VERB
6641,",",PUNCT
6642,Πειρίθους,PROPN
6643,δὲ,ADV
6644,πρότερος,ADJ
6645,τὴν,DET
6646,δεξιὰν,ADJ
6647,προτείνας,VERB
6648,ἐκέλευσεν,VERB
6649,αὐτὸν,PRON
6650,γενέσθαι,VERB
6651,δικαστὴν,NOUN
6652,τὸν,DET
6653,Θησέα,PROPN
6654,τῆς,DET
6655,βοηλασίας,NOUN
6656,·,PUNCT
6657,ἑκὼν,ADJ
6658,γὰρ,ADV
6659,ὑφέξειν,VERB
6660,ἣν,PRON
6661,ἂν,ADV
6662,ὁρίσῃ,VERB
6663,δίκην,NOUN
6664,ἐκεῖνος,ADJ
6665,·,PUNCT
6666,Θησεὺς,PROPN
6667,δὲ,ADV
6668,καὶ,CCONJ
6669,τὴν,DET
6670,δίκην,NOUN
6671,ἀφῆκεν,VERB
6672,αὐτῷ,PRON
6673,καὶ,CCONJ
6674,προὐκαλεῖτο,VERB
6675,φίλον,NOUN
6676,εἶναι,AUX
6677,καὶ,CCONJ
6678,σύμμαχον,ADJ
6679,·,PUNCT
6680,ἐποιήσαντο,VERB
6681,δὲ,ADV
6682,τὴν,DET
6683,φιλίαν,NOUN
6684,ἔνορκον,ADJ
6685,.,PUNCT
6686,ἐκ,ADP
6687,δὲ,ADV
6688,τούτου,ADJ
6689,γαμῶν,VERB
6690,ὁ,DET
6691,Πειρίθους,PROPN
6692,Δηϊδάμειαν,PROPN
6693,",",PUNCT
6694,ἐδεήθη,VERB
6695,τοῦ,DET
6696,Θησέως,PROPN
6697,ἐλθεῖν,VERB
6698,καὶ,CCONJ
6699,τὴν,DET
6700,χώραν,NOUN
6701,ἱστορῆσαι,VERB
6702,καὶ,CCONJ
6703,συγγενέσθαι,VERB
6704,τοῖς,DET
6705,Λαπίθαις,NOUN
6706,.,PUNCT
6707,ἐτύγχανε,VERB
6708,δὲ,ADV
6709,καὶ,ADV
6710,τοὺς,DET
6711,Κενταύρους,NOUN
6712,κεκληκὼς,VERB
6713,ἐπὶ,ADP
6714,τὸ,DET
6715,δεῖπνον,NOUN
6716,.,PUNCT
6717,ὡς,SCONJ
6718,δὲ,ADV
6719,ἠσέλγαινον,VERB
6720,ὕβρει,NOUN
6721,καὶ,CCONJ
6722,μεθύοντες,VERB
6723,οὐκ,ADV
6724,ἀπείχοντο,VERB
6725,τῶν,DET
6726,γυναικῶν,NOUN
6727,",",PUNCT
6728,ἐτράποντο,VERB
6729,πρὸς,ADP
6730,ἄμυναν,NOUN
6731,οἱ,DET
6732,Λαπίθαι,NOUN
6733,·,PUNCT
6734,καὶ,CCONJ
6735,τοὺς,PRON
6736,μὲν,ADV
6737,ἔκτειναν,VERB
6738,αὐτῶν,PRON
6739,",",PUNCT
6740,τοὺς,PRON
6741,δὲ,ADV
6742,πολέμῳ,NOUN
6743,κρατήσαντες,VERB
6744,ὕστερον,ADJ
6745,ἐξέβαλον,VERB
6746,ἐκ,ADP
6747,τῆς,DET
6748,χώρας,NOUN
6749,",",PUNCT
6750,τοῦ,DET
6751,Θησέως,PROPN
6752,αὐτοῖς,PRON
6753,συμμαχομένου,VERB
6754,καὶ,CCONJ
6755,συμπολεμοῦντος,VERB
6756,.,PUNCT
6757,Ἡρόδωρος,PROPN
6758,δὲ,ADV
6759,ταῦτα,ADJ
6760,πραχθῆναί,VERB
6761,φησιν,VERB
6762,οὐχ,ADV
6763,οὕτως,ADV
6764,",",PUNCT
6765,ἀλλὰ,CCONJ
6766,τοῦ,DET
6767,πολέμου,NOUN
6768,συνεστῶτος,VERB
6769,ἤδη,ADV
6770,τὸν,DET
6771,Θησέα,PROPN
6772,βοηθοῦντα,VERB
6773,τοῖς,DET
6774,Λαπίθαις,NOUN
6775,παραγενέσθαι,VERB
6776,",",PUNCT
6777,καὶ,CCONJ
6778,τότε,ADV
6779,πρῶτον,ADJ
6780,ὄψει,NOUN
6781,γνωρίσαι,VERB
6782,τὸν,DET
6783,Ἡρακλέα,PROPN
6784,",",PUNCT
6785,ποιησάμενον,VERB
6786,ἔργον,NOUN
6787,ἐντυχεῖν,VERB
6788,αὐτῷ,PRON
6789,περὶ,ADP
6790,Τραχῖνα,PROPN
6791,πεπαυμένῳ,VERB
6792,πλάνης,NOUN
6793,ἤδη,ADV
6794,καὶ,CCONJ
6795,ἄθλων,NOUN
6796,·,PUNCT
6797,γενέσθαι,VERB
6798,δὲ,ADV
6799,μετὰ,ADP
6800,τιμῆς,NOUN
6801,καὶ,CCONJ
6802,φιλοφροσύνης,NOUN
6803,καὶ,CCONJ
6804,πολλῶν,ADJ
6805,ἐπαίνων,NOUN
6806,ἀμφοτέροις,ADJ
6807,τὴν,DET
6808,ἔντευξιν,NOUN
6809,.,PUNCT
6810,οὐ,ADV
6811,μὴν,ADV
6812,ἀλλὰ,CCONJ
6813,μᾶλλον,ADV
6814,ἄν,ADV
6815,τις,ADJ
6816,πρόσχοι,VERB
6817,τοῖς,DET
6818,πολλάκις,ADV
6819,ἐντυχεῖν,VERB
6820,αὐτοὺς,PRON
6821,ἀλλήλοις,PRON
6822,ἱστοροῦσι,VERB
6823,·,PUNCT
6824,καὶ,CCONJ
6825,τὴν,DET
6826,μύησιν,NOUN
6827,Ἡρακλεῖ,PROPN
6828,γενέσθαι,VERB
6829,Θησέως,PROPN
6830,σπουδάσαντος,VERB
6831,καὶ,CCONJ
6832,τὸν,DET
6833,πρὸ,ADP
6834,τῆς,DET
6835,μυήσεως,NOUN
6836,καθαρμὸν,NOUN
6837,ὡς,ADV
6838,δεομένῳ,VERB
6839,διά,ADP
6840,τινας,DET
6841,πράξεις,NOUN
6842,ἀβουλήτους,ADJ
6843,.,PUNCT
6844,ἤδη,ADV
6845,δὲ,ADV
6846,πεντήκοντα,NUM
6847,ἔτη,NOUN
6848,γεγονώς,VERB
6849,",",PUNCT
6850,ὥς,ADV
6851,φησιν,VERB
6852,Ἑλλάνικος,PROPN
6853,",",PUNCT
6854,ἔπραξε,VERB
6855,τὰ,DET
6856,περὶ,ADP
6857,τὴν,DET
6858,Ἑλένην,PROPN
6859,",",PUNCT
6860,οὐ,ADV
6861,καθʼ,ADP
6862,ὥραν,NOUN
6863,.,PUNCT
6864,ὅθεν,ADV
6865,ὡς,ADV
6866,δὴ,ADV
6867,μέγιστον,ADJ
6868,ἐπανορθούμενοι,VERB
6869,τοῦτο,ADJ
6870,τῶν,DET
6871,ἐγκλημάτων,NOUN
6872,",",PUNCT
6873,ἔνιοι,ADJ
6874,λέγουσιν,VERB
6875,οὐκ,ADV
6876,αὐτὸν,PRON
6877,ἁρπάσαι,VERB
6878,τὴν,DET
6879,Ἑλένην,PROPN
6880,",",PUNCT
6881,ἀλλὰ,CCONJ
6882,Ἴδα,PROPN
6883,καὶ,CCONJ
6884,Λυγκέως,PROPN
6885,ἁρπασάντων,VERB
6886,παρακαταθήκην,NOUN
6887,λαβόντα,VERB
6888,τηρεῖν,VERB
6889,καὶ,CCONJ
6890,μὴ,ADV
6891,προΐεσθαι,VERB
6892,τοῖς,DET
6893,Διοσκούροις,NOUN
6894,ἀπαιτοῦσιν,VERB
6895,·,PUNCT
6896,ἢ,CCONJ
6897,νὴ,ADV
6898,Δία,ADP
6899,Τυνδάρεω,PROPN
6900,παραδόντος,VERB
6901,αὐτοῦ,PRON
6902,",",PUNCT
6903,φοβηθέντος,VERB
6904,Ἐναρσφόρον,PROPN
6905,τὸν,DET
6906,Ἱπποκόωντος,PROPN
6907,ἔτι,ADV
6908,νηπίαν,ADJ
6909,οὖσαν,AUX
6910,βιαζόμενον,VERB
6911,τὴν,DET
6912,Ἑλένην,PROPN
6913,λαβεῖν,VERB
6914,.,PUNCT
6915,τὰ,DET
6916,δὲ,ADV
6917,εἰκότα,ADJ
6918,καὶ,CCONJ
6919,πλείστους,ADJ
6920,ἔχοντα,VERB
6921,μάρτυρας,NOUN
6922,τοιαῦτά,ADJ
6923,ἐστιν,AUX
6924,.,PUNCT
6925,ἦλθον,VERB
6926,μὲν,ADV
6927,εἰς,ADP
6928,Σπάρτην,PROPN
6929,ἀμφότεροι,ADJ
6930,καὶ,CCONJ
6931,τὴν,DET
6932,κόρην,NOUN
6933,ἐν,ADP
6934,ἱερῷ,NOUN
6935,Ἀρτέμιδος,PROPN
6936,Ὀρθίας,ADJ
6937,χορεύουσαν,VERB
6938,ἁρπάσαντες,VERB
6939,ἔφυγον,VERB
6940,·,PUNCT
6941,τῶν,DET
6942,δὲ,ADV
6943,πεμφθέντων,VERB
6944,ἐπὶ,ADP
6945,τὴν,DET
6946,δίωξιν,NOUN
6947,οὐ,ADV
6948,πορρωτέρω,ADV
6949,Τεγέας,PROPN
6950,ἐπακολουθησάντων,VERB
6951,",",PUNCT
6952,ἐν,ADP
6953,ἀδείᾳ,NOUN
6954,γενόμενοι,VERB
6955,καὶ,CCONJ
6956,διελθόντες,VERB
6957,τὴν,DET
6958,Πελοπόννησον,PROPN
6959,ἐποιήσαντο,VERB
6960,συνθήκας,NOUN
6961,",",PUNCT
6962,τὸν,DET
6963,μὲν,ADV
6964,λαχόντα,VERB
6965,κλήρῳ,NOUN
6966,τὴν,DET
6967,Ἑλένην,PROPN
6968,ἔχειν,VERB
6969,γυναῖκα,NOUN
6970,",",PUNCT
6971,συμπράττειν,VERB
6972,δὲ,ADV
6973,θατέρῳ,ADJ
6974,γάμον,NOUN
6975,ἄλλον,ADJ
6976,.,PUNCT
6977,ἐπὶ,ADP
6978,ταύταις,DET
6979,δὲ,ADV
6980,κληρουμένων,VERB
6981,ταῖς,DET
6982,ὁμολογίαις,NOUN
6983,ἔλαχε,VERB
6984,Θησεύς,PROPN
6985,·,PUNCT
6986,καὶ,CCONJ
6987,παραλαβὼν,VERB
6988,τὴν,DET
6989,παρθένον,NOUN
6990,οὔπω,ADV
6991,γάμων,NOUN
6992,ὥραν,NOUN
6993,ἔχουσαν,VERB
6994,εἰς,ADP
6995,Ἀφίδνας,PROPN
6996,ἐκόμισε,VERB
6997,·,PUNCT
6998,καὶ,CCONJ
6999,τὴν,DET
7000,μητέρα,NOUN
7001,καταστήσας,VERB
7002,μετʼ,ADP
7003,αὐτῆς,PRON
7004,Ἀφίδνῳ,PROPN
7005,παρέδωκεν,VERB
7006,ὄντι,AUX
7007,φίλῳ,NOUN
7008,",",PUNCT
7009,διακελευσάμενος,VERB
7010,φυλάττειν,VERB
7011,καὶ,CCONJ
7012,λανθάνειν,VERB
7013,τοὺς,DET
7014,ἄλλους,ADJ
7015,.,PUNCT
7016,αὐτὸς,DET
7017,δὲ,ADV
7018,Πειρίθῳ,PROPN
7019,τὴν,DET
7020,ὑπουργίαν,NOUN
7021,ἀποδιδούς,VERB
7022,",",PUNCT
7023,εἰς,ADP
7024,Ἤπειρον,NOUN
7025,συναπεδήμησεν,VERB
7026,ἐπὶ,ADP
7027,τὴν,DET
7028,Ἀϊδωνέως,PROPN
7029,θυγατέρα,NOUN
7030,τοῦ,DET
7031,Μολοσσῶν,ADJ
7032,βασιλέως,NOUN
7033,",",PUNCT
7034,ὃς,PRON
7035,τῇ,DET
7036,γυναικὶ,NOUN
7037,Φερσεφόνην,PROPN
7038,ὄνομα,NOUN
7039,θέμενος,VERB
7040,",",PUNCT
7041,Κόρην,PROPN
7042,δὲ,ADV
7043,τῇ,DET
7044,θυγατρί,NOUN
7045,",",PUNCT
7046,τῷ,DET
7047,δὲ,ADV
7048,κυνὶ,NOUN
7049,Κέρβερον,PROPN
7050,",",PUNCT
7051,ἐκέλευε,VERB
7052,τούτῳ,ADJ
7053,διαμάχεσθαι,VERB
7054,τοὺς,DET
7055,μνωμένους,VERB
7056,τὴν,DET
7057,παῖδα,NOUN
7058,καὶ,CCONJ
7059,λαβεῖν,VERB
7060,τὸν,DET
7061,κρατήσαντα,VERB
7062,.,PUNCT
7063,τοὺς,DET
7064,μέντοι,ADV
7065,περὶ,ADP
7066,τὸν,DET
7067,Πειρίθουν,PROPN
7068,οὐ,ADV
7069,μνηστῆρας,NOUN
7070,ἥκειν,VERB
7071,",",PUNCT
7072,ἀλλʼ,CCONJ
7073,ἁρπασομένους,VERB
7074,πυνθανόμενος,VERB
7075,συνέλαβε,VERB
7076,·,PUNCT
7077,καὶ,CCONJ
7078,τὸν,DET
7079,μὲν,ADV
7080,Πειρίθουν,PROPN
7081,εὐθὺς,ADV
7082,ἠφάνισε,VERB
7083,διὰ,ADP
7084,τοῦ,DET
7085,κυνός,NOUN
7086,",",PUNCT
7087,τὸν,DET
7088,δὲ,ADV
7089,Θησέα,PROPN
7090,καθείρξας,VERB
7091,ἐφύλαττεν,VERB
7092,.,PUNCT
7093,ἐν,ADP
7094,δὲ,ADV
7095,τῷ,DET
7096,χρόνῳ,NOUN
7097,τούτῳ,DET
7098,Μενεσθεὺς,PROPN
7099,ὁ,DET
7100,Πετεὼ,PROPN
7101,τοῦ,DET
7102,Ὀρνέως,NOUN
7103,τοῦ,DET
7104,Ἐρεχθέως,PROPN
7105,πρῶτος,ADJ
7106,",",PUNCT
7107,ὥς,ADV
7108,φασιν,VERB
7109,",",PUNCT
7110,ἀνθρώπων,NOUN
7111,ἐπιθέμενος,VERB
7112,τῷ,DET
7113,δημαγωγεῖν,VERB
7114,καὶ,CCONJ
7115,πρὸς,ADP
7116,χάριν,NOUN
7117,ὄχλῳ,NOUN
7118,διαλέγεσθαι,VERB
7119,",",PUNCT
7120,τούς,DET
7121,τε,CCONJ
7122,δυνατοὺς,ADJ
7123,συνίστη,VERB
7124,καὶ,CCONJ
7125,παρώξυνε,VERB
7126,",",PUNCT
7127,πάλαι,ADV
7128,βαρυνομένους,VERB
7129,τὸν,DET
7130,Θησέα,PROPN
7131,καὶ,CCONJ
7132,νομίζοντας,VERB
7133,ἀρχὴν,NOUN
7134,καὶ,CCONJ
7135,βασιλείαν,NOUN
7136,ἀφῃρημένον,VERB
7137,ἑκάστου,ADJ
7138,τῶν,DET
7139,κατὰ,ADP
7140,δῆμον,NOUN
7141,εὐπατριδῶν,ADJ
7142,",",PUNCT
7143,εἰς,ADP
7144,ἓν,NUM
7145,ἄστυ,NOUN
7146,συνείρξαντα,VERB
7147,πάντας,ADJ
7148,ὑπηκόοις,NOUN
7149,χρῆσθαι,VERB
7150,καὶ,CCONJ
7151,δούλοις,NOUN
7152,",",PUNCT
7153,τούς,DET
7154,τε,CCONJ
7155,πολλοὺς,ADJ
7156,διετάραττε,VERB
7157,καὶ,CCONJ
7158,διέβαλλεν,VERB
7159,",",PUNCT
7160,ὡς,ADV
7161,ὄναρ,NOUN
7162,ἐλευθερίας,NOUN
7163,ὁρῶντας,VERB
7164,",",PUNCT
7165,ἔργῳ,NOUN
7166,δὲ,ADV
7167,ἀπεστερημένους,VERB
7168,πατρίδων,NOUN
7169,καὶ,CCONJ
7170,ἱερῶν,ADJ
7171,",",PUNCT
7172,ὅπως,SCONJ
7173,ἀντὶ,ADP
7174,πολλῶν,ADJ
7175,καὶ,CCONJ
7176,ἀγαθῶν,ADJ
7177,καὶ,CCONJ
7178,γνησίων,ADJ
7179,βασιλέων,NOUN
7180,πρὸς,ADP
7181,ἕνα,NUM
7182,δεσπότην,NOUN
7183,ἔπηλυν,NOUN
7184,καὶ,CCONJ
7185,ξένον,ADJ
7186,ἀποβλέπωσι,VERB
7187,.,PUNCT
7188,ταῦτα,ADJ
7189,δὲ,ADV
7190,αὐτοῦ,PRON
7191,πραγματευομένου,VERB
7192,μεγάλην,ADJ
7193,ῥοπὴν,NOUN
7194,ὁ,DET
7195,πόλεμος,NOUN
7196,τῷ,DET
7197,νεωτερισμῷ,NOUN
7198,προσέθηκε,VERB
7199,",",PUNCT
7200,τῶν,DET
7201,Τυνδαριδῶν,PROPN
7202,ἐπελθόντων,VERB
7203,·,PUNCT
7204,οἱ,PRON
7205,δὲ,ADV
7206,καὶ,ADV
7207,ὅλως,ADV
7208,φασὶν,VERB
7209,ὑπὸ,ADP
7210,τούτου,ADJ
7211,πεισθέντας,VERB
7212,ἐλθεῖν,VERB
7213,.,PUNCT
7214,τὸ,DET
7215,μὲν,ADV
7216,οὖν,ADV
7217,πρῶτον,ADJ
7218,οὐδὲν,ADJ
7219,ἠδίκουν,VERB
7220,",",PUNCT
7221,ἀλλʼ,CCONJ
7222,ἀπῄτουν,VERB
7223,τὴν,DET
7224,ἀδελφήν,NOUN
7225,.,PUNCT
7226,ἀποκριναμένων,VERB
7227,δὲ,ADV
7228,τῶν,DET
7229,ἐν,ADP
7230,ἄστει,NOUN
7231,μήτε,CCONJ
7232,ἔχειν,VERB
7233,μήτε,CCONJ
7234,γινώσκειν,VERB
7235,ὅπου,ADV
7236,καταλέλειπται,VERB
7237,",",PUNCT
7238,πρὸς,ADP
7239,πόλεμον,NOUN
7240,ἐτράποντο,VERB
7241,.,PUNCT
7242,φράζει,VERB
7243,δὲ,ADV
7244,αὐτοῖς,PRON
7245,Ἀκάδημος,PROPN
7246,ᾐσθημένος,VERB
7247,ᾧ,PRON
7248,δή,ADV
7249,τινι,DET
7250,τρόπῳ,NOUN
7251,τὴν,DET
7252,ἐν,ADP
7253,Ἀφίδναις,PROPN
7254,κρύψιν,NOUN
7255,αὐτῆς,PRON
7256,.,PUNCT
7257,ὅθεν,ADV
7258,ἐκείνῳ,ADJ
7259,τε,CCONJ
7260,τιμαὶ,NOUN
7261,ζῶντι,VERB
7262,παρὰ,ADP
7263,τῶν,DET
7264,Τυνδαριδῶν,NOUN
7265,ἐγένοντο,VERB
7266,",",PUNCT
7267,καὶ,CCONJ
7268,πολλάκις,ADV
7269,ὕστερον,ADJ
7270,εἰς,ADP
7271,τὴν,DET
7272,Ἀττικὴν,PROPN
7273,ἐμβαλόντες,VERB
7274,Λακεδαιμόνιοι,ADJ
7275,καὶ,CCONJ
7276,πᾶσαν,DET
7277,ὁμοῦ,ADV
7278,τὴν,DET
7279,χώραν,NOUN
7280,τέμνοντες,VERB
7281,",",PUNCT
7282,τῆς,DET
7283,Ἀκαδημείας,PROPN
7284,ἀπείχοντο,VERB
7285,διὰ,ADP
7286,τὸν,DET
7287,Ἀκάδημον,PROPN
7288,.,PUNCT
