ID,FORM,UPOS
17341,τὸν,DET
17342,πῶλον,NOUN
17343,εἶπαν,VERB
17344,οἱ,DET
17345,κύριοι,NOUN
17346,αὐτοῦ,PRON
17347,πρὸς,ADP
17348,αὐτούς,PRON
17349,·,PUNCT
17350,Τί,PRON
17351,λύετε,VERB
17352,τὸν,DET
17353,πῶλον,NOUN
17354,;,PUNCT
17355,οἱ,PRON
17356,δὲ,ADV
17357,εἶπαν,VERB
17358,ὅτι,SCONJ
17359,Ὁ,DET
17360,κύριος,NOUN
17361,αὐτοῦ,PRON
17362,χρείαν,NOUN
17363,ἔχει,VERB
17364,.,PUNCT
17365,καὶ,CCONJ
17366,ἤγαγον,VERB
17367,αὐτὸν,PRON
17368,πρὸς,ADP
17369,τὸν,DET
17370,Ἰησοῦν,PROPN
17371,",",PUNCT
17372,καὶ,CCONJ
17373,ἐπιρίψαντες,VERB
17374,αὐτῶν,PRON
17375,τὰ,DET
17376,ἱμάτια,NOUN
17377,ἐπὶ,ADP
17378,τὸν,DET
17379,πῶλον,NOUN
17380,ἐπεβίβασαν,VERB
17381,τὸν,DET
17382,Ἰησοῦν,PROPN
17383,·,PUNCT
17384,πορευομένου,VERB
17385,δὲ,ADV
17386,αὐτοῦ,PRON
17387,ὑπεστρώννυον,VERB
17388,τὰ,DET
17389,ἱμάτια,NOUN
17390,ἑαυτῶν,PRON
17391,ἐν,ADP
17392,τῇ,DET
17393,ὁδῷ,NOUN
17394,.,PUNCT
17395,ἐγγίζοντος,VERB
17396,δὲ,ADV
17397,αὐτοῦ,PRON
17398,ἤδη,ADV
17399,πρὸς,ADP
17400,τῇ,DET
17401,καταβάσει,NOUN
17402,τοῦ,DET
17403,Ὄρους,NOUN
17404,τῶν,DET
17405,Ἐλαιῶν,NOUN
17406,ἤρξαντο,VERB
17407,ἅπαν,ADJ
17408,τὸ,DET
17409,πλῆθος,NOUN
17410,τῶν,DET
17411,μαθητῶν,NOUN
17412,χαίροντες,VERB
17413,αἰνεῖν,VERB
17414,τὸν,DET
17415,θεὸν,NOUN
17416,φωνῇ,NOUN
17417,μεγάλῃ,ADJ
17418,περὶ,ADP
17419,πασῶν,DET
17420,ὧν,PRON
17421,εἶδον,VERB
17422,δυνάμεων,NOUN
17423,",",PUNCT
17424,λέγοντες,VERB
17425,·,PUNCT
17426,Εὐλογημένος,VERB
17427,ὁ,DET
17428,ἐρχόμενος,VERB
17429,βασιλεὺς,NOUN
17430,ἐν,ADP
17431,ὀνόματι,NOUN
17432,κυρίου,NOUN
17433,·,PUNCT
17434,ἐν,ADP
17435,οὐρανῷ,NOUN
17436,εἰρήνη,NOUN
17437,καὶ,CCONJ
17438,δόξα,NOUN
17439,ἐν,ADP
17440,ὑψίστοις,ADJ
17441,.,PUNCT
17442,καί,CCONJ
17443,τινες,ADJ
17444,τῶν,DET
17445,Φαρισαίων,NOUN
17446,ἀπὸ,ADP
17447,τοῦ,DET
17448,ὄχλου,NOUN
17449,εἶπαν,VERB
17450,πρὸς,ADP
17451,αὐτόν,PRON
17452,·,PUNCT
17453,Διδάσκαλε,NOUN
17454,",",PUNCT
17455,ἐπιτίμησον,VERB
17456,τοῖς,DET
17457,μαθηταῖς,NOUN
17458,σου,PRON
17459,.,PUNCT
17460,καὶ,CCONJ
17461,ἀποκριθεὶς,VERB
17462,εἶπεν,VERB
17463,·,PUNCT
17464,Λέγω,VERB
17465,ὑμῖν,PRON
17466,",",PUNCT
17467,ὅτι,SCONJ
17468,ἐὰν,SCONJ
17469,οὗτοι,ADJ
17470,σιωπήσουσιν,VERB
17471,",",PUNCT
17472,οἱ,DET
17473,λίθοι,NOUN
17474,κράξουσιν,VERB
17475,.,PUNCT
17476,Καὶ,CCONJ
17477,ὡς,SCONJ
17478,ἤγγισεν,VERB
17479,",",PUNCT
17480,ἰδὼν,VERB
17481,τὴν,DET
17482,πόλιν,NOUN
17483,ἔκλαυσεν,VERB
17484,ἐπ,ADP
17485,αὐτήν,PRON
17486,",",PUNCT
17487,λέγων,VERB
17488,ὅτι,SCONJ
17489,Εἰ,ADV
17490,ἔγνως,VERB
17491,ἐν,ADP
17492,τῇ,DET
17493,ἡμέρᾳ,NOUN
17494,ταύτῃ,DET
17495,καὶ,ADV
17496,σὺ,PRON
17497,τὰ,DET
17498,πρὸς,ADP
17499,εἰρήνην,NOUN
17500,νῦν,ADV
17501,δὲ,ADV
17502,ἐκρύβη,VERB
17503,ἀπὸ,ADP
17504,ὀφθαλμῶν,NOUN
17505,σου,PRON
17506,.,PUNCT
17507,ὅτι,ADV
17508,ἥξουσιν,VERB
17509,ἡμέραι,NOUN
17510,ἐπὶ,ADP
17511,σὲ,PRON
17512,καὶ,CCONJ
17513,παρεμβαλοῦσιν,VERB
17514,οἱ,DET
17515,ἐχθροί,ADJ
17516,σου,PRON
17517,χάρακά,NOUN
17518,σοι,PRON
17519,καὶ,CCONJ
17520,περικυκλώσουσίν,VERB
17521,σε,PRON
17522,καὶ,CCONJ
17523,συνέξουσίν,VERB
17524,σε,PRON
17525,πάντοθεν,ADV
17526,",",PUNCT
17527,καὶ,CCONJ
17528,ἐδαφιοῦσίν,VERB
17529,σε,PRON
17530,καὶ,CCONJ
17531,τὰ,DET
17532,τέκνα,NOUN
17533,σου,PRON
17534,ἐν,ADP
17535,σοί,PRON
17536,",",PUNCT
17537,καὶ,CCONJ
17538,οὐκ,ADV
17539,ἀφήσουσιν,VERB
17540,λίθον,NOUN
17541,ἐπὶ,ADP
17542,λίθον,NOUN
17543,ἐν,ADP
17544,σοί,PRON
17545,",",PUNCT
17546,ἀνθ,SCONJ
17547,ὧν,PRON
17548,οὐκ,ADV
17549,ἔγνως,VERB
17550,τὸν,DET
17551,καιρὸν,NOUN
17552,τῆς,DET
17553,ἐπισκοπῆς,NOUN
17554,σου,PRON
17555,.,PUNCT
17556,Καὶ,CCONJ
17557,εἰσελθὼν,VERB
17558,εἰς,ADP
17559,τὸ,DET
17560,ἱερὸν,NOUN
17561,ἤρξατο,VERB
17562,ἐκβάλλειν,VERB
17563,τοὺς,DET
17564,πωλοῦντας,VERB
17565,",",PUNCT
17566,λέγων,VERB
17567,αὐτοῖς,PRON
17568,·,PUNCT
17569,Γέγραπται,VERB
17570,·,PUNCT
17571,Καὶ,CCONJ
17572,ἔσται,AUX
17573,ὁ,DET
17574,οἶκός,NOUN
17575,μου,PRON
17576,οἶκος,NOUN
17577,προσευχῆς,NOUN
17578,",",PUNCT
17579,ὑμεῖς,PRON
17580,δὲ,ADV
17581,αὐτὸν,PRON
17582,ἐποιήσατε,VERB
17583,σπήλαιον,NOUN
17584,λῃστῶν,NOUN
17585,.,PUNCT
17586,Καὶ,CCONJ
17587,ἦν,AUX
17588,διδάσκων,VERB
17589,τὸ,DET
17590,καθ,ADP
17591,ἡμέραν,NOUN
17592,ἐν,ADP
17593,τῷ,DET
17594,ἱερῷ,NOUN
17595,·,PUNCT
17596,οἱ,DET
17597,δὲ,ADV
17598,ἀρχιερεῖς,NOUN
17599,καὶ,CCONJ
17600,οἱ,DET
17601,γραμματεῖς,NOUN
17602,ἐζήτουν,VERB
17603,αὐτὸν,PRON
17604,ἀπολέσαι,VERB
17605,καὶ,CCONJ
17606,οἱ,DET
17607,πρῶτοι,ADJ
17608,τοῦ,DET
17609,λαοῦ,NOUN
17610,",",PUNCT
17611,καὶ,CCONJ
17612,οὐχ,ADV
17613,εὕρισκον,VERB
17614,τὸ,DET
17615,τί,PRON
17616,ποιήσωσιν,VERB
17617,",",PUNCT
17618,ὁ,DET
17619,λαὸς,NOUN
17620,γὰρ,ADV
17621,ἅπας,ADJ
17622,ἐξεκρέματο,VERB
17623,αὐτοῦ,PRON
17624,ἀκούων,VERB
17625,.,PUNCT
17626,Καὶ,CCONJ
17627,ἐγένετο,VERB
17628,ἐν,ADP
17629,μιᾷ,NUM
17630,τῶν,DET
17631,ἡμερῶν,NOUN
17632,διδάσκοντος,VERB
17633,αὐτοῦ,PRON
17634,τὸν,DET
17635,λαὸν,NOUN
17636,ἐν,ADP
17637,τῷ,DET
17638,ἱερῷ,NOUN
17639,καὶ,CCONJ
17640,εὐαγγελιζομένου,VERB
17641,ἐπέστησαν,VERB
17642,οἱ,DET
17643,ἀρχιερεῖς,NOUN
17644,καὶ,CCONJ
17645,οἱ,DET
17646,γραμματεῖς,NOUN
17647,σὺν,ADP
17648,τοῖς,DET
17649,πρεσβυτέροις,ADJ
17650,",",PUNCT
17651,καὶ,CCONJ
17652,εἶπαν,VERB
17653,λέγοντες,VERB
17654,πρὸς,ADP
17655,αὐτόν,PRON
17656,·,PUNCT
17657,Εἰπὸν,VERB
17658,ἡμῖν,PRON
17659,ἐν,ADP
17660,ποίᾳ,PRON
17661,ἐξουσίᾳ,NOUN
17662,ταῦτα,ADJ
17663,ποιεῖς,VERB
17664,",",PUNCT
17665,ἢ,CCONJ
17666,τίς,PRON
17667,ἐστιν,AUX
17668,ὁ,DET
17669,δούς,VERB
17670,σοι,PRON
17671,τὴν,DET
17672,ἐξουσίαν,NOUN
17673,ταύτην,DET
17674,;,PUNCT
17675,ἀποκριθεὶς,VERB
17676,δὲ,ADV
17677,εἶπεν,VERB
17678,πρὸς,ADP
17679,αὐτούς,PRON
17680,·,PUNCT
17681,Ἐρωτήσω,VERB
17682,ὑμᾶς,PRON
17683,κἀ,PRON
17684,γὼ,PRON
17685,λόγον,NOUN
17686,",",PUNCT
17687,καὶ,CCONJ
17688,εἴπατέ,VERB
17689,μοι,PRON
17690,·,PUNCT
17691,Τὸ,DET
17692,βάπτισμα,NOUN
17693,Ἰωάννου,PROPN
17694,ἐξ,ADP
17695,οὐρανοῦ,NOUN
17696,ἦν,AUX
17697,ἢ,CCONJ
17698,ἐξ,ADP
17699,ἀνθρώπων,NOUN
17700,;,PUNCT
17701,οἱ,PRON
17702,δὲ,ADV
17703,συνελογίσαντο,VERB
17704,πρὸς,ADP
17705,ἑαυτοὺς,PRON
17706,λέγοντες,VERB
17707,ὅτι,SCONJ
17708,Ἐὰν,SCONJ
17709,εἴπωμεν,VERB
17710,·,PUNCT
17711,Ἐξ,ADP
17712,οὐρανοῦ,NOUN
17713,",",PUNCT
17714,ἐρεῖ,VERB
17715,·,PUNCT
17716,Διὰ,ADP
17717,τί,PRON
17718,οὐκ,ADV
17719,ἐπιστεύσατε,VERB
17720,αὐτῷ,PRON
17721,;,PUNCT
17722,ἐὰν,SCONJ
17723,δὲ,ADV
17724,εἴπωμεν,VERB
17725,·,PUNCT
17726,Ἐξ,ADP
17727,ἀνθρώπων,NOUN
17728,",",PUNCT
17729,ὁ,DET
17730,λαὸς,NOUN
17731,ἅπας,ADJ
17732,καταλιθάσει,VERB
17733,ἡμᾶς,PRON
17734,",",PUNCT
17735,πεπεισμένος,VERB
17736,γάρ,ADV
17737,ἐστιν,AUX
17738,Ἰωάννην,PROPN
17739,προφήτην,NOUN
17740,εἶναι,AUX
17741,·,PUNCT
17742,καὶ,CCONJ
17743,ἀπεκρίθησαν,VERB
17744,μὴ,ADV
17745,εἰδέναι,VERB
17746,πόθεν,ADV
17747,.,PUNCT
17748,καὶ,CCONJ
17749,ὁ,DET
17750,Ἰησοῦς,PROPN
17751,εἶπεν,VERB
17752,αὐτοῖς,PRON
17753,·,PUNCT
17754,Οὐδὲ,ADV
17755,ἐγὼ,PRON
17756,λέγω,VERB
17757,ὑμῖν,PRON
17758,ἐν,ADP
17759,ποίᾳ,PRON
17760,ἐξουσίᾳ,NOUN
17761,ταῦτα,ADJ
17762,ποιῶ,VERB
17763,.,PUNCT
17764,Ἤρξατο,VERB
17765,δὲ,ADV
17766,πρὸς,ADP
17767,τὸν,DET
17768,λαὸν,NOUN
17769,λέγειν,VERB
17770,τὴν,DET
17771,παραβολὴν,NOUN
17772,ταύτην,DET
17773,·,PUNCT
17774,Ἄνθρωπος,NOUN
17775,ἐφύτευσεν,VERB
17776,ἀμπελῶνα,NOUN
17777,",",PUNCT
17778,καὶ,CCONJ
17779,ἐξέδετο,VERB
17780,αὐτὸν,PRON
17781,γεωργοῖς,NOUN
17782,",",PUNCT
17783,καὶ,CCONJ
17784,ἀπεδήμησεν,VERB
17785,χρόνους,NOUN
17786,ἱκανούς,ADJ
17787,.,PUNCT
17788,καὶ,CCONJ
17789,καιρῷ,NOUN
17790,ἀπέστειλεν,VERB
17791,πρὸς,ADP
17792,τοὺς,DET
17793,γεωργοὺς,NOUN
17794,δοῦλον,NOUN
17795,",",PUNCT
17796,ἵνα,SCONJ
17797,ἀπὸ,ADP
17798,τοῦ,DET
17799,καρποῦ,NOUN
17800,τοῦ,DET
17801,ἀμπελῶνος,NOUN
17802,δώσουσιν,VERB
17803,αὐτῷ,PRON
17804,·,PUNCT
17805,οἱ,DET
17806,δὲ,ADV
17807,γεωργοὶ,NOUN
17808,ἐξαπέστειλαν,VERB
17809,αὐτὸν,PRON
17810,δείραντες,VERB
17811,κενόν,ADJ
17812,.,PUNCT
17813,καὶ,CCONJ
17814,προσέθετο,VERB
17815,ἕτερον,ADJ
17816,πέμψαι,VERB
17817,δοῦλον,NOUN
17818,·,PUNCT
17819,οἱ,PRON
17820,δὲ,ADV
17821,κἀκεῖνον,ADJ
17822,δείραντες,VERB
17823,καὶ,CCONJ
17824,ἀτιμάσαντες,VERB
17825,ἐξαπέστειλαν,VERB
17826,κενόν,ADJ
17827,.,PUNCT
17828,καὶ,CCONJ
17829,προσέθετο,VERB
17830,τρίτον,ADJ
17831,πέμψαι,VERB
17832,·,PUNCT
17833,οἱ,PRON
17834,δὲ,ADV
17835,καὶ,ADV
17836,τοῦτον,ADJ
17837,τραυματίσαντες,VERB
17838,ἐξέβαλον,VERB
17839,.,PUNCT
17840,εἶπεν,VERB
17841,δὲ,ADV
17842,ὁ,DET
17843,κύριος,NOUN
17844,τοῦ,DET
17845,ἀμπελῶνος,NOUN
17846,·,PUNCT
17847,Τί,PRON
17848,ποιήσω,VERB
17849,;,PUNCT
17850,πέμψω,VERB
17851,τὸν,DET
17852,υἱόν,NOUN
17853,μου,PRON
17854,τὸν,DET
17855,ἀγαπητόν,ADJ
17856,·,PUNCT
17857,ἴσως,ADV
17858,τοῦτον,ADJ
17859,ἐντραπήσονται,VERB
17860,.,PUNCT
17861,ἰδόντες,VERB
17862,δὲ,ADV
17863,αὐτὸν,PRON
17864,οἱ,DET
17865,γεωργοὶ,NOUN
17866,διελογίζοντο,VERB
17867,πρὸς,ADP
17868,ἀλλήλους,PRON
17869,λέγοντες,VERB
17870,·,PUNCT
17871,Οὗτός,ADJ
17872,ἐστιν,AUX
17873,ὁ,DET
17874,κληρονόμος,NOUN
17875,·,PUNCT
17876,ἀποκτείνωμεν,VERB
17877,αὐτόν,PRON
17878,",",PUNCT
17879,ἵνα,SCONJ
17880,ἡμῶν,PRON
17881,γένηται,VERB
17882,ἡ,DET
17883,κληρονομία,NOUN
17884,·,PUNCT
17885,καὶ,CCONJ
17886,ἐκβαλόντες,VERB
17887,αὐτὸν,PRON
17888,ἔξω,ADP
17889,τοῦ,DET
17890,ἀμπελῶνος,NOUN
17891,ἀπέκτειναν,VERB
17892,.,PUNCT
17893,τί,PRON
17894,οὖν,ADV
17895,ποιήσει,VERB
17896,αὐτοῖς,PRON
17897,ὁ,DET
17898,κύριος,NOUN
17899,τοῦ,DET
17900,ἀμπελῶνος,NOUN
17901,;,PUNCT
17902,ἐλεύσεται,VERB
17903,καὶ,CCONJ
17904,ἀπολέσει,VERB
17905,τοὺς,DET
17906,γεωργοὺς,NOUN
17907,τούτους,DET
17908,",",PUNCT
17909,καὶ,CCONJ
17910,δώσει,VERB
17911,τὸν,DET
17912,ἀμπελῶνα,NOUN
17913,ἄλλοις,ADJ
17914,.,PUNCT
17915,ἀκούσαντες,VERB
17916,δὲ,ADV
17917,εἶπαν,VERB
17918,·,PUNCT
17919,Μὴ,ADV
17920,γένοιτο,VERB
17921,.,PUNCT
17922,ὁ,PRON
17923,δὲ,ADV
17924,ἐμβλέψας,VERB
17925,αὐτοῖς,PRON
17926,εἶπεν,VERB
17927,·,PUNCT
17928,Τί,PRON
17929,οὖν,ADV
17930,ἐστιν,AUX
17931,τὸ,DET
17932,γεγραμμένον,VERB
17933,τοῦτο,DET
17934,·,PUNCT
17935,Λίθον,NOUN
17936,ὃν,PRON
17937,ἀπεδοκίμασαν,VERB
17938,οἱ,DET
17939,οἰκοδομοῦντες,VERB
17940,",",PUNCT
17941,οὗτος,ADJ
17942,ἐγενήθη,VERB
17943,εἰς,ADP
17944,κεφαλὴν,NOUN
17945,γωνίας,NOUN
17946,;,PUNCT
17947,πᾶς,DET
17948,ὁ,DET
17949,πεσὼν,VERB
17950,ἐπ,ADP
17951,ἐκεῖνον,DET
17952,τὸν,DET
17953,λίθον,NOUN
17954,συνθλασθήσεται,VERB
17955,·,PUNCT
17956,ἐφ,ADP
17957,ὃν,PRON
17958,δ,ADV
17959,ἂν,ADV
17960,πέσῃ,VERB
17961,",",PUNCT
17962,λικμήσει,VERB
17963,αὐτόν,PRON
17964,.,PUNCT
17965,καὶ,CCONJ
17966,ἐζήτησαν,VERB
17967,οἱ,DET
17968,γραμματεῖς,NOUN
17969,καὶ,CCONJ
17970,οἱ,DET
17971,ἀρχιερεῖς,NOUN
17972,ἐπιβαλεῖν,VERB
17973,ἐπ,ADP
17974,αὐτὸν,PRON
17975,τὰς,DET
17976,χεῖρας,NOUN
17977,ἐν,ADP
17978,αὐτῇ,PRON
17979,τῇ,DET
17980,ὥρᾳ,NOUN
17981,",",PUNCT
17982,καὶ,CCONJ
17983,ἐφοβήθησαν,VERB
17984,τὸν,DET
17985,λαόν,NOUN
17986,",",PUNCT
17987,ἔγνωσαν,VERB
17988,γὰρ,ADV
17989,ὅτι,SCONJ
17990,πρὸς,ADP
17991,αὐτοὺς,PRON
17992,εἶπεν,VERB
17993,τὴν,DET
17994,παραβολὴν,NOUN
17995,ταύτην,DET
17996,.,PUNCT
17997,Καὶ,CCONJ
17998,παρατηρήσαντες,VERB
17999,ἀπέστειλαν,VERB
18000,ἐγκαθέτους,ADJ
18001,ὑποκρινομένους,VERB
18002,ἑαυτοὺς,PRON
18003,δικαίους,ADJ
18004,εἶναι,AUX
18005,",",PUNCT
18006,ἵνα,SCONJ
18007,ἐπιλάβωνται,VERB
18008,αὐτοῦ,PRON
18009,λόγου,NOUN
18010,",",PUNCT
18011,ὥστε,SCONJ
18012,παραδοῦναι,VERB
18013,αὐτὸν,PRON
18014,τῇ,DET
18015,ἀρχῇ,NOUN
18016,καὶ,CCONJ
18017,τῇ,DET
18018,ἐξουσίᾳ,NOUN
18019,τοῦ,DET
18020,ἡγεμόνος,NOUN
18021,.,PUNCT
18022,καὶ,CCONJ
18023,ἐπηρώτησαν,VERB
18024,αὐτὸν,PRON
18025,λέγοντες,VERB
18026,·,PUNCT
18027,Διδάσκαλε,NOUN
18028,",",PUNCT
18029,οἴδαμεν,VERB
18030,ὅτι,SCONJ
18031,ὀρθῶς,ADV
18032,λέγεις,VERB
18033,καὶ,CCONJ
18034,διδάσκεις,VERB
18035,καὶ,CCONJ
18036,οὐ,ADV
18037,λαμβάνεις,VERB
18038,πρόσωπον,NOUN
18039,",",PUNCT
18040,ἀλλ,CCONJ
18041,ἐπ,ADP
18042,ἀληθείας,NOUN
18043,τὴν,DET
18044,ὁδὸν,NOUN
18045,τοῦ,DET
18046,θεοῦ,NOUN
18047,διδάσκεις,VERB
18048,·,PUNCT
18049,ἔξεστιν,VERB
18050,ἡμᾶς,PRON
18051,Καίσαρι,NOUN
18052,φόρον,NOUN
18053,δοῦναι,VERB
18054,ἢ,CCONJ
18055,οὔ,ADV
18056,;,PUNCT
18057,κατανοήσας,VERB
18058,δὲ,ADV
18059,αὐτῶν,PRON
18060,τὴν,DET
18061,πανουργίαν,NOUN
18062,εἶπεν,VERB
18063,πρὸς,ADP
18064,αὐτούς,PRON
18065,·,PUNCT
18066,Δείξατέ,VERB
18067,μοι,PRON
18068,δηνάριον,NOUN
18069,·,PUNCT
18070,τίνος,PRON
18071,ἔχει,VERB
18072,εἰκόνα,NOUN
18073,καὶ,CCONJ
18074,ἐπιγραφήν,NOUN
18075,;,PUNCT
18076,ἀποκριθέντες,VERB
18077,δὲ,ADV
18078,εἶπαν,VERB
18079,·,PUNCT
18080,Καίσαρος,NOUN
18081,.,PUNCT
18082,ὁ,PRON
18083,δὲ,ADV
18084,εἶπεν,VERB
18085,πρὸς,ADP
18086,αὐτούς,PRON
18087,·,PUNCT
18088,Τοίνυν,ADV
18089,ἀπόδοτε,VERB
18090,τὰ,DET
18091,Καίσαρος,NOUN
18092,Καίσαρι,NOUN
18093,καὶ,CCONJ
18094,τὰ,DET
18095,τοῦ,DET
18096,θεοῦ,NOUN
18097,τῷ,DET
18098,θεῷ,NOUN
18099,.,PUNCT
18100,καὶ,CCONJ
18101,οὐκ,ADV
18102,ἴσχυσαν,VERB
18103,ἐπιλαβέσθαι,VERB
18104,τοῦ,DET
18105,ῥήματος,NOUN
18106,ἐναντίον,ADP
18107,τοῦ,DET
18108,λαοῦ,NOUN
18109,",",PUNCT
18110,καὶ,CCONJ
18111,θαυμάσαντες,VERB
18112,ἐπὶ,ADP
18113,τῇ,DET
18114,ἀποκρίσει,NOUN
18115,αὐτοῦ,PRON
18116,ἐσίγησαν,VERB
18117,.,PUNCT
18118,Προσελθόντες,VERB
18119,δέ,ADV
18120,τινες,ADJ
18121,τῶν,DET
18122,Σαδδουκαίων,NOUN
18123,",",PUNCT
18124,οἱ,DET
18125,ἀντιλέγοντες,VERB
18126,ἀνάστασιν,NOUN
18127,μὴ,ADV
18128,εἶναι,AUX
18129,",",PUNCT
18130,ἐπηρώτησαν,VERB
18131,αὐτὸν,PRON
18132,λέγοντες,VERB
18133,·,PUNCT
18134,Διδάσκαλε,NOUN
18135,",",PUNCT
18136,Μωϋσῆς,PROPN
18137,ἔγραψεν,VERB
18138,ἡμῖν,PRON
18139,",",PUNCT
18140,ἐάν,SCONJ
18141,τινος,DET
18142,ἀδελφὸς,NOUN
18143,ἀποθάνῃ,VERB
18144,ἔχων,VERB
18145,γυναῖκα,NOUN
18146,",",PUNCT
18147,καὶ,CCONJ
18148,οὗτος,ADJ
18149,ἄτεκνος,ADJ
18150,ᾖ,AUX
18151,",",PUNCT
18152,ἵνα,SCONJ
18153,λάβῃ,VERB
18154,ὁ,DET
18155,ἀδελφὸς,NOUN
18156,αὐτοῦ,PRON
18157,τὴν,DET
18158,γυναῖκα,NOUN
18159,καὶ,CCONJ
18160,ἐξαναστήσῃ,VERB
18161,σπέρμα,NOUN
18162,τῷ,DET
18163,ἀδελφῷ,NOUN
18164,αὐτοῦ,PRON
18165,.,PUNCT
18166,ἑπτὰ,NUM
18167,οὖν,ADV
18168,ἀδελφοὶ,NOUN
18169,ἦσαν,AUX
18170,·,PUNCT
18171,καὶ,CCONJ
18172,ὁ,DET
18173,πρῶτος,ADJ
18174,λαβὼν,VERB
18175,γυναῖκα,NOUN
18176,ἀπέθανεν,VERB
18177,ἄτεκνος,ADJ
18178,·,PUNCT
18179,καὶ,CCONJ
18180,ὁ,DET
18181,δεύτερος,ADJ
18182,καὶ,CCONJ
18183,ὁ,DET
18184,τρίτος,ADJ
18185,ἔλαβεν,VERB
18186,αὐτήν,PRON
18187,",",PUNCT
18188,ὡσαύτως,ADV
18189,δὲ,ADV
18190,καὶ,ADV
18191,οἱ,DET
18192,ἑπτὰ,NUM
18193,οὐ,ADV
18194,κατέλιπον,VERB
18195,τέκνα,NOUN
18196,καὶ,CCONJ
18197,ἀπέθανον,VERB
18198,·,PUNCT
18199,ὕστερον,ADJ
18200,καὶ,ADV
18201,ἡ,DET
18202,γυνὴ,NOUN
18203,ἀπέθανεν,VERB
18204,.,PUNCT
18205,ἡ,DET
18206,γυνὴ,NOUN
18207,οὖν,ADV
18208,ἐν,ADP
18209,τῇ,DET
18210,ἀναστάσει,NOUN
18211,τίνος,PRON
18212,αὐτῶν,PRON
18213,γίνεται,VERB
18214,γυνή,NOUN
18215,;,PUNCT
18216,οἱ,DET
18217,γὰρ,ADV
18218,ἑπτὰ,NUM
18219,ἔσχον,VERB
18220,αὐτὴν,PRON
18221,γυναῖκα,NOUN
18222,.,PUNCT
18223,Καὶ,CCONJ
18224,εἶπεν,VERB
18225,αὐτοῖς,PRON
18226,ὁ,DET
18227,Ἰησοῦς,PROPN
18228,·,PUNCT
18229,Οἱ,DET
18230,υἱοὶ,NOUN
18231,τοῦ,DET
18232,αἰῶνος,NOUN
18233,τούτου,DET
18234,γαμοῦσιν,VERB
18235,καὶ,CCONJ
18236,γαμίσκονται,VERB
18237,",",PUNCT
18238,οἱ,DET
18239,δὲ,ADV
18240,καταξιωθέντες,VERB
18241,τοῦ,DET
18242,αἰῶνος,NOUN
18243,ἐκείνου,DET
18244,τυχεῖν,VERB
18245,καὶ,CCONJ
18246,τῆς,DET
18247,ἀναστάσεως,NOUN
18248,τῆς,DET
18249,ἐκ,ADP
18250,νεκρῶν,ADJ
18251,οὔτε,CCONJ
18252,γαμοῦσιν,VERB
18253,οὔτε,CCONJ
18254,γαμίζονται,VERB
18255,·,PUNCT
18256,οὐδὲ,CCONJ
18257,γὰρ,ADV
18258,ἀποθανεῖν,VERB
18259,ἔτι,ADV
18260,δύνανται,VERB
18261,",",PUNCT
18262,ἰσάγγελοι,ADJ
18263,γάρ,ADV
18264,εἰσιν,AUX
18265,καὶ,CCONJ
18266,υἱοί,NOUN
18267,εἰσιν,AUX
18268,θεοῦ,NOUN
18269,τῆς,DET
18270,ἀναστάσεως,NOUN
18271,υἱοὶ,NOUN
18272,ὄντες,AUX
18273,.,PUNCT
18274,ὅτι,SCONJ
18275,δὲ,ADV
18276,ἐγείρονται,VERB
18277,οἱ,DET
18278,νεκροὶ,ADJ
18279,καὶ,ADV
18280,Μωϋσῆς,PROPN
18281,ἐμήνυσεν,VERB
18282,ἐπὶ,ADP
18283,τῆς,DET
18284,βάτου,NOUN
18285,",",PUNCT
18286,ὡς,SCONJ
18287,λέγει,VERB
18288,κύριον,NOUN
18289,τὸν,DET
18290,θεὸν,NOUN
18291,Ἀβραὰμ,PROPN
18292,καὶ,CCONJ
18293,θεὸν,NOUN
18294,Ἰσαὰκ,PROPN
18295,καὶ,CCONJ
18296,θεὸν,NOUN
18297,Ἰακώβ,PROPN
18298,·,PUNCT
18299,θεὸς,NOUN
18300,δὲ,ADV
18301,οὐκ,ADV
18302,ἔστιν,AUX
18303,νεκρῶν,ADJ
18304,ἀλλὰ,CCONJ
18305,ζώντων,VERB
18306,",",PUNCT
18307,πάντες,ADJ
18308,γὰρ,ADV
18309,αὐτῷ,PRON
18310,ζῶσιν,VERB
18311,.,PUNCT
18312,ἀποκριθέντες,VERB
18313,δέ,ADV
18314,τινες,ADJ
18315,τῶν,DET
18316,γραμματέων,NOUN
18317,εἶπαν,VERB
18318,·,PUNCT
18319,Διδάσκαλε,NOUN
18320,",",PUNCT
18321,καλῶς,ADV
18322,εἶπας,VERB
18323,·,PUNCT
18324,οὐκέτι,ADV
18325,γὰρ,ADV
18326,ἐτόλμων,VERB
18327,ἐπερωτᾶν,VERB
18328,αὐτὸν,PRON
18329,οὐδέν,ADJ
18330,.,PUNCT
18331,Εἶπεν,VERB
18332,δὲ,ADV
18333,πρὸς,ADP
18334,αὐτούς,PRON
18335,·,PUNCT
18336,Πῶς,ADV
18337,λέγουσιν,VERB
18338,τὸν,DET
18339,χριστὸν,PROPN
18340,εἶναι,AUX
18341,Δαυὶδ,PROPN
18342,υἱόν,NOUN
18343,;,PUNCT
18344,αὐτὸς,DET
18345,γὰρ,ADV
18346,Δαυὶδ,PROPN
18347,λέγει,VERB
18348,ἐν,ADP
