ID,FORM,LEMMA
19963,καὶ,καί
19964,ἀφεῖλεν,ἀφαιρέω
19965,τὸ,ὁ
19966,οὖς,οὖς
19967,αὐτοῦ,αὐτός
19968,τὸ,ὁ
19969,δεξιόν,δεξιός
19970,.,.
19971,ἀποκριθεὶς,ἀποκρίνω
19972,δὲ,δέ
19973,ὁ,ὁ
19974,Ἰησοῦς,Ἰησοῦς
19975,εἶπεν,λέγω
19976,·,·
19977,Ἐᾶτε,Ἐᾶτε
19978,ἕως,ἕως
19979,τούτου,οὗτος
19980,·,·
19981,καὶ,καί
19982,ἁψάμενος,ἅπτω
19983,τοῦ,ὁ
19984,ὠτίου,ὠτίον
19985,ἰάσατο,ἰάομαι
19986,αὐτόν,αὐτός
19987,.,.
19988,εἶπεν,λέγω
19989,δὲ,δέ
19990,Ἰησοῦς,Ἰησοῦς
19991,πρὸς,πρός
19992,τοὺς,ὁ
19993,παραγενομένους,παραγίγνομαι
19994,ἐπ,ἐπ
19995,αὐτὸν,αὐτός
19996,ἀρχιερεῖς,ἀρχιερεύς
19997,καὶ,καί
19998,στρατηγοὺς,στρατηγός
19999,τοῦ,ὁ
20000,ἱεροῦ,ἱερόν
20001,καὶ,καί
20002,πρεσβυτέρους,πρέσβυς
20003,·,·
20004,Ὡς,ὡς
20005,ἐπὶ,ἐπί
20006,λῃστὴν,λῃστής
20007,ἐξήλθατε,ἐξέρχομαι
20008,μετὰ,μετά
20009,μαχαιρῶν,μάχαιρα
20010,καὶ,καί
20011,ξύλων,ξύλον
20012,;,;
20013,καθ,καθ
20014,ἡμέραν,ἡμέρα
20015,ὄντος,εἰμί
20016,μου,ἐγώ
20017,μεθ,μημθ
20018,ὑμῶν,ὑμεῖς
20019,ἐν,ἐν
20020,τῷ,ὁ
20021,ἱερῷ,ἱερόν
20022,οὐκ,οὐ
20023,ἐξετείνατε,ἐκτείνω
20024,τὰς,ὁ
20025,χεῖρας,χείρ
20026,ἐπ,ἐπ
20027,ἐμέ,ἐγώ
20028,·,·
20029,ἀλλ,ἀλλ
20030,αὕτη,οὗτος
20031,ἐστὶν,εἰμί
20032,ὑμῶν,ὑμεῖς
20033,ἡ,ὁ
20034,ὥρα,ὥρα
20035,καὶ,καί
20036,ἡ,ὁ
20037,ἐξουσία,ἐξουσία
20038,τοῦ,ὁ
20039,σκότους,σκότος
20040,.,.
20041,Συλλαβόντες,συλλαβόνμες
20042,δὲ,δέ
20043,αὐτὸν,αὐτός
20044,ἤγαγον,ἄγω
20045,καὶ,καί
20046,εἰσήγαγον,εἰσάγω
20047,εἰς,εἰς
20048,τὴν,ὁ
20049,οἰκίαν,οἰκία
20050,τοῦ,ὁ
20051,ἀρχιερέως,ἀρχιερεύς
20052,·,·
20053,ὁ,ὁ
20054,δὲ,δέ
20055,Πέτρος,Πέτρος
20056,ἠκολούθει,ἀκολουθέω
20057,μακρόθεν,μακρόθεν
20058,.,.
20059,περιαψάντων,ἅπτω
20060,δὲ,δέ
20061,πῦρ,πῦρ
20062,ἐν,ἐν
20063,μέσῳ,μέσος
20064,τῆς,ὁ
20065,αὐλῆς,αὐλή
20066,καὶ,καί
20067,συγκαθισάντων,συγκαθισάντων
20068,ἐκάθητο,κάθημαι
20069,ὁ,ὁ
20070,Πέτρος,Πέτρος
20071,μέσος,μέσος
20072,αὐτῶν,αὐτός
20073,.,.
20074,ἰδοῦσα,ὁράω
20075,δὲ,δέ
20076,αὐτὸν,αὐτός
20077,παιδίσκη,παιδίσκη
20078,τις,τίς
20079,καθήμενον,κάθημαι
20080,πρὸς,πρός
20081,τὸ,ὁ
20082,φῶς,φῶς
20083,καὶ,καί
20084,ἀτενίσασα,ἀτενίζω
20085,αὐτῷ,αὐτός
20086,εἶπεν,λέγω
20087,·,·
20088,Καὶ,καί
20089,οὗτος,οὗτος
20090,σὺν,σύν
20091,αὐτῷ,αὐτός
20092,ἦν,εἰμί
20093,·,·
20094,ὁ,ὁ
20095,δὲ,δέ
20096,ἠρνήσατο,ἀρνέομαι
20097,λέγων,λέγω
20098,·,·
20099,Οὐκ,οὐ
20100,οἶδα,οἶδα
20101,αὐτόν,αὐτός
20102,",",","
20103,γύναι,γυνή
20104,.,.
20105,καὶ,καί
20106,μετὰ,μετά
20107,βραχὺ,βραχύς
20108,ἕτερος,ἕτερος
20109,ἰδὼν,ὁράω
20110,αὐτὸν,αὐτός
20111,ἔφη,φημί
20112,·,·
20113,Καὶ,καί
20114,σὺ,σύ
20115,ἐξ,ἐκ
20116,αὐτῶν,αὐτός
20117,εἶ,εἰμί
20118,·,·
20119,ὁ,ὁ
20120,δὲ,δέ
20121,Πέτρος,Πέτρος
20122,ἔφη,φημί
20123,·,·
20124,Ἄνθρωπε,Ἄνθρωπος
20125,",",","
20126,οὐκ,οὐ
20127,εἰμί,εἰμί
20128,.,.
20129,καὶ,καί
20130,διαστάσης,διΐστημι
20131,ὡσεὶ,ὡσεί
20132,ὥρας,ὥρα
20133,μιᾶς,εἷς
20134,ἄλλος,ἄλλος
20135,τις,τίς
20136,διϊσχυρίζετο,διϊσχυρίζω
20137,λέγων,λέγω
20138,·,·
20139,Ἐπ,ἐπ
20140,ἀληθείας,ἀλήθεια
20141,καὶ,καί
20142,οὗτος,οὗτος
20143,μετ,μετ
20144,αὐτοῦ,αὐτός
20145,ἦν,εἰμί
20146,",",","
20147,καὶ,καί
20148,γὰρ,γάρ
20149,Γαλιλαῖός,Γαλιλαῖος
20150,ἐστιν,εἰμί
20151,·,·
20152,εἶπεν,λέγω
20153,δὲ,δέ
20154,ὁ,ὁ
20155,Πέτρος,Πέτρος
20156,·,·
20157,Ἄνθρωπε,Ἄνθρωπος
20158,",",","
20159,οὐκ,οὐ
20160,οἶδα,οἶδα
20161,ὃ,ὁ
20162,λέγεις,λέγω
20163,.,.
20164,καὶ,καί
20165,παραχρῆμα,παραχρῆμα
20166,ἔτι,ἔτι
20167,λαλοῦντος,λαλέω
20168,αὐτοῦ,αὐτός
20169,ἐφώνησεν,φωνέω
20170,ἀλέκτωρ,ἀλέκτωρ
20171,.,.
20172,καὶ,καί
20173,στραφεὶς,στρέφω
20174,ὁ,ὁ
20175,κύριος,κύριος
20176,ἐνέβλεψεν,ἐμβλέπω
20177,τῷ,ὁ
20178,Πέτρῳ,Πέτρος
20179,",",","
20180,καὶ,καί
20181,ὑπεμνήσθη,ὑπομιμνῄσκω
20182,ὁ,ὁ
20183,Πέτρος,Πέτρος
20184,τοῦ,ὁ
20185,λόγου,λόγος
20186,τοῦ,ὁ
20187,κυρίου,κύριος
20188,ὡς,ὡς
20189,εἶπεν,λέγω
20190,αὐτῷ,αὐτός
20191,ὅτι,ὅτι
20192,Πρὶν,πρίν
20193,ἀλέκτορα,ἀλέκτωρ
20194,φωνῆσαι,φωνέω
20195,σήμερον,σήμερον
20196,ἀπαρνήσῃ,ἀπαρνέομαι
20197,με,ἐγώ
20198,τρίς,τρίς
20199,.,.
20200,καὶ,καί
20201,ἐξελθὼν,ἐξέρχομαι
20202,ἔξω,ἔξω
20203,ἔκλαυσεν,κλαίω
20204,πικρῶς,πικρῶς
20205,.,.
20206,Καὶ,καί
20207,οἱ,ὁ
20208,ἄνδρες,ἀνήρ
20209,οἱ,ὁ
20210,συνέχοντες,συνέχω
20211,αὐτὸν,αὐτός
20212,ἐνέπαιζον,ἐμπαίζω
20213,αὐτῷ,αὐτός
20214,δέροντες,δέρω
20215,",",","
20216,καὶ,καί
20217,περικαλύψαντες,περικαλύψω
20218,αὐτὸν,αὐτός
20219,ἐπηρώτων,ἐπερωτάω
20220,λέγοντες,λέγω
20221,·,·
20222,Προφήτευσον,Προφήτευσος
20223,",",","
20224,τίς,τίς
20225,ἐστιν,εἰμί
20226,ὁ,ὁ
20227,παίσας,παίω
20228,σε,σύ
20229,;,;
20230,καὶ,καί
20231,ἕτερα,ἕτερος
20232,πολλὰ,πολύς
20233,βλασφημοῦντες,βλασφημέω
20234,ἔλεγον,λέγω
20235,εἰς,εἰς
20236,αὐτόν,αὐτός
20237,.,.
20238,Καὶ,καί
20239,ὡς,ὡς
20240,ἐγένετο,γίγνομαι
20241,ἡμέρα,ἡμέρα
20242,",",","
20243,συνήχθη,συνάγω
20244,τὸ,ὁ
20245,πρεσβυτέριον,πρεσβυτέριον
20246,τοῦ,ὁ
20247,λαοῦ,λαός
20248,",",","
20249,ἀρχιερεῖς,ἀρχιερεύς
20250,τε,τε
20251,καὶ,καί
20252,γραμματεῖς,γραμματεύς
20253,",",","
20254,καὶ,καί
20255,ἀπήγαγον,ἀπάγω
20256,αὐτὸν,αὐτός
20257,εἰς,εἰς
20258,τὸ,ὁ
20259,συνέδριον,συνέδριον
20260,αὐτῶν,αὐτός
20261,",",","
20262,λέγοντες,λέγω
20263,·,·
20264,Εἰ,εἰ
20265,σὺ,σύ
20266,εἶ,εἰμί
20267,ὁ,ὁ
20268,χριστός,χριστός
20269,",",","
20270,εἰπὸν,λέγω
20271,ἡμῖν,ἡμεῖς
20272,.,.
20273,εἶπεν,λέγω
20274,δὲ,δέ
20275,αὐτοῖς,αὐτός
20276,·,·
20277,Ἐὰν,ἐάν
20278,ὑμῖν,ὑμεῖς
20279,εἴπω,λέγω
20280,οὐ,οὐ
20281,μὴ,μή
20282,πιστεύσητε,πιστεύω
20283,·,·
20284,ἐὰν,ἐάν
20285,δὲ,δέ
20286,ἐρωτήσω,ἐρωτάω
20287,",",","
20288,οὐ,οὐ
20289,μὴ,μή
20290,ἀποκριθῆτε,ἀποκρίνω
20291,.,.
20292,ἀπὸ,ἀπό
20293,τοῦ,ὁ
20294,νῦν,νῦν
20295,δὲ,δέ
20296,ἔσται,εἰμί
20297,ὁ,ὁ
20298,υἱὸς,υἱός
20299,τοῦ,ὁ
20300,ἀνθρώπου,ἄνθρωπος
20301,καθήμενος,κάθημαι
20302,ἐκ,ἐκ
20303,δεξιῶν,δεξιός
20304,τῆς,ὁ
20305,δυνάμεως,δύναμις
20306,τοῦ,ὁ
20307,θεοῦ,θεός
20308,.,.
20309,εἶπαν,λέγω
20310,δὲ,δέ
20311,πάντες,πᾶς
20312,·,·
20313,Σὺ,σύ
20314,οὖν,οὖν
20315,εἶ,εἰμί
20316,ὁ,ὁ
20317,υἱὸς,υἱός
20318,τοῦ,ὁ
20319,θεοῦ,θεός
20320,;,;
20321,ὁ,ὁ
20322,δὲ,δέ
20323,πρὸς,πρός
20324,αὐτοὺς,αὐτός
20325,ἔφη,φημί
20326,·,·
20327,Ὑμεῖς,ὑμεῖς
20328,λέγετε,λέγω
20329,ὅτι,ὅτι
20330,ἐγώ,ἐγώ
20331,εἰμι,εἰμί
20332,.,.
20333,οἱ,ὁ
20334,δὲ,δέ
20335,εἶπαν,λέγω
20336,·,·
20337,Τί,τίς
20338,ἔτι,ἔτι
20339,ἔχομεν,ἔχω
20340,μαρτυρίας,μαρτυρία
20341,χρείαν,χρεία
20342,;,;
20343,αὐτοὶ,αὐτός
20344,γὰρ,γάρ
20345,ἠκούσαμεν,ἀκούω
20346,ἀπὸ,ἀπό
20347,τοῦ,ὁ
20348,στόματος,στόμα
20349,αὐτοῦ,αὐτός
20350,.,.
20351,Καὶ,καί
20352,ἀναστὰν,ἀνίστημι
20353,ἅπαν,ἅπας
20354,τὸ,ὁ
20355,πλῆθος,πλῆθος
20356,αὐτῶν,αὐτός
20357,ἤγαγον,ἄγω
20358,αὐτὸν,αὐτός
20359,ἐπὶ,ἐπί
20360,τὸν,ὁ
20361,Πιλᾶτον,Πιλᾶτος
20362,.,.
20363,ἤρξαντο,ἄρχω
20364,δὲ,δέ
20365,κατηγορεῖν,κατηγορέω
20366,αὐτοῦ,αὐτός
20367,λέγοντες,λέγω
20368,·,·
20369,Τοῦτον,οὗτος
20370,εὕραμεν,εὑρίσκω
20371,διαστρέφοντα,διαστρέφω
20372,τὸ,ὁ
20373,ἔθνος,ἔθνος
20374,ἡμῶν,ἡμεῖς
20375,καὶ,καί
20376,κωλύοντα,κωλύω
20377,φόρους,φόρος
20378,Καίσαρι,Καῖσαρ
20379,διδόναι,δίδωμι
20380,καὶ,καί
20381,λέγοντα,λέγω
20382,αὑτὸν,αὐτός
20383,χριστὸν,χριστός
20384,βασιλέα,βασιλεύς
20385,εἶναι,εἰμί
20386,.,.
20387,ὁ,ὁ
20388,δὲ,δέ
20389,Πιλᾶτος,Πιλᾶτος
20390,ἠρώτησεν,ἐρωτάω
20391,αὐτὸν,αὐτός
20392,λέγων,λέγω
20393,·,·
20394,Σὺ,σύ
20395,εἶ,εἰμί
20396,ὁ,ὁ
20397,βασιλεὺς,βασιλεύς
20398,τῶν,ὁ
20399,Ἰουδαίων,Ἰουδαῖος
20400,;,;
20401,ὁ,ὁ
20402,δὲ,δέ
20403,ἀποκριθεὶς,ἀποκρίνω
20404,αὐτῷ,αὐτός
20405,ἔφη,φημί
20406,·,·
20407,Σὺ,σύ
20408,λέγεις,λέγω
20409,.,.
20410,ὁ,ὁ
20411,δὲ,δέ
20412,Πιλᾶτος,Πιλᾶτος
20413,εἶπεν,λέγω
20414,πρὸς,πρός
20415,τοὺς,ὁ
20416,ἀρχιερεῖς,ἀρχιερεύς
20417,καὶ,καί
20418,τοὺς,ὁ
20419,ὄχλους,ὄχλος
20420,·,·
20421,Οὐδὲν,οὐδείς
20422,εὑρίσκω,εὑρίσκω
20423,αἴτιον,αἴτιος
20424,ἐν,ἐν
20425,τῷ,ὁ
20426,ἀνθρώπῳ,ἄνθρωπος
20427,τούτῳ,οὗτος
20428,.,.
20429,οἱ,ὁ
20430,δὲ,δέ
20431,ἐπίσχυον,ἐπισχύω
20432,λέγοντες,λέγω
20433,ὅτι,ὅτι
20434,Ἀνασείει,Ἀνασείω
20435,τὸν,ὁ
20436,λαὸν,λαός
20437,διδάσκων,διδάσκω
20438,καθ,καθ
20439,ὅλης,ὅλος
20440,τῆς,ὁ
20441,Ἰουδαίας,Ἰουδαία
20442,",",","
20443,καὶ,καί
20444,ἀρξάμενος,ἄρχω
20445,ἀπὸ,ἀπό
20446,τῆς,ὁ
20447,Γαλιλαίας,Γαλιλαία
20448,ἕως,ἕως
20449,ὧδε,ὧδε
20450,.,.
20451,Πιλᾶτος,Πιλᾶτος
20452,δὲ,δέ
20453,ἀκούσας,ἀκούω
20454,ἐπηρώτησεν,ἐπερωτάω
20455,εἰ,εἰ
20456,ὁ,ὁ
20457,ἄνθρωπος,ἄνθρωπος
20458,Γαλιλαῖός,Γαλιλαῖος
20459,ἐστιν,εἰμί
20460,",",","
20461,καὶ,καί
20462,ἐπιγνοὺς,ἐπιγιγνώσκω
20463,ὅτι,ὅτι
20464,ἐκ,ἐκ
20465,τῆς,ὁ
20466,ἐξουσίας,ἐξουσία
20467,Ἡρῴδου,Ἡρῴδης
20468,ἐστὶν,εἰμί
20469,ἀνέπεμψεν,ἀναπέμπω
20470,αὐτὸν,αὐτός
20471,πρὸς,πρός
20472,Ἡρῴδην,Ἡρῴδης
20473,",",","
20474,ὄντα,εἰμί
20475,καὶ,καί
20476,αὐτὸν,αὐτός
20477,ἐν,ἐν
20478,Ἱεροσολύμοις,Ἱεροσόλυμα
20479,ἐν,ἐν
20480,ταύταις,οὗτος
20481,ταῖς,ὁ
20482,ἡμέραις,ἡμέρα
20483,.,.
20484,ὁ,ὁ
20485,δὲ,δέ
20486,Ἡρῴδης,Ἡρῴδης
20487,ἰδὼν,ὁράω
20488,τὸν,ὁ
20489,Ἰησοῦν,Ἰησοῦς
20490,ἐχάρη,χαίρω
20491,λίαν,λίαν
20492,",",","
20493,ἦν,εἰμί
20494,γὰρ,γάρ
20495,ἐξ,ἐκ
20496,ἱκανῶν,ἱκανός
20497,χρόνων,χρόνος
20498,θέλων,ἐθέλω
20499,ἰδεῖν,ὁράω
20500,αὐτὸν,αὐτός
20501,διὰ,διά
20502,τὸ,ὁ
20503,ἀκούειν,ἀκούω
20504,περὶ,περί
20505,αὐτοῦ,αὐτός
20506,",",","
20507,καὶ,καί
20508,ἤλπιζέν,ἐλπίζω
20509,τι,τίς
20510,σημεῖον,σημεῖον
20511,ἰδεῖν,ὁράω
20512,ὑπ,ὑπ
20513,αὐτοῦ,αὐτός
20514,γινόμενον,γίγνομαι
20515,.,.
20516,ἐπηρώτα,ἐπερωτάω
20517,δὲ,δέ
20518,αὐτὸν,αὐτός
20519,ἐν,ἐν
20520,λόγοις,λόγος
20521,ἱκανοῖς,ἱκανός
20522,·,·
20523,αὐτὸς,αὐτός
20524,δὲ,δέ
20525,οὐδὲν,οὐδείς
20526,ἀπεκρίνατο,ἀποκρίνω
20527,αὐτῷ,αὐτός
20528,.,.
20529,εἱστήκεισαν,ἵστημι
20530,δὲ,δέ
20531,οἱ,ὁ
20532,ἀρχιερεῖς,ἀρχιερεύς
20533,καὶ,καί
20534,οἱ,ὁ
20535,γραμματεῖς,γραμματεύς
20536,εὐτόνως,εὐτόνως
20537,κατηγοροῦντες,κατηγορέω
20538,αὐτοῦ,αὐτός
20539,.,.
20540,ἐξουθενήσας,ἐξουθενήω
20541,δὲ,δέ
20542,αὐτὸν,αὐτός
20543,καὶ,καί
20544,ὁ,ὁ
20545,Ἡρῴδης,Ἡρῴδης
20546,σὺν,σύν
20547,τοῖς,ὁ
20548,στρατεύμασιν,στράτευμα
20549,αὐτοῦ,αὐτός
20550,καὶ,καί
20551,ἐμπαίξας,ἐμπαίσσω
20552,περιβαλὼν,περιβάλλω
20553,ἐσθῆτα,ἐσθής
20554,λαμπρὰν,λαμπρός
20555,ἀνέπεμψεν,ἀναπέμπω
20556,αὐτὸν,αὐτός
20557,τῷ,ὁ
20558,Πιλάτῳ,Πιλάτῳ
20559,.,.
20560,ἐγένοντο,γίγνομαι
20561,δὲ,δέ
20562,φίλοι,φίλος
20563,ὅ,ὅς
20564,τε,τε
20565,Ἡρῴδης,Ἡρῴδης
20566,καὶ,καί
20567,ὁ,ὁ
20568,Πιλᾶτος,Πιλᾶτος
20569,ἐν,ἐν
20570,αὐτῇ,αὐτός
20571,τῇ,ὁ
20572,ἡμέρᾳ,ἡμέρα
20573,μετ,μετ
20574,ἀλλήλων,ἀλλήλων
20575,·,·
20576,προϋπῆρχον,προϋπῆρχος
20577,γὰρ,γάρ
20578,ἐν,ἐν
20579,ἔχθρᾳ,ἔχθρα
20580,ὄντες,εἰμί
20581,πρὸς,πρός
20582,αὑτούς,ἑαυτοῦ
20583,.,.
20584,Πιλᾶτος,Πιλᾶτος
20585,δὲ,δέ
20586,συγκαλεσάμενος,συγκαλέω
20587,τοὺς,ὁ
20588,ἀρχιερεῖς,ἀρχιερεύς
20589,καὶ,καί
20590,τοὺς,ὁ
20591,ἄρχοντας,ἄρχω
20592,καὶ,καί
20593,τὸν,ὁ
20594,λαὸν,λαός
20595,εἶπεν,λέγω
20596,πρὸς,πρός
20597,αὐτούς,αὐτός
20598,·,·
20599,Προσηνέγκατέ,Προσηνέγκατος
20600,μοι,ἐγώ
20601,τὸν,ὁ
20602,ἄνθρωπον,ἄνθρωπος
20603,τοῦτον,οὗτος
20604,ὡς,ὡς
20605,ἀποστρέφοντα,ἀποστρέφω
20606,τὸν,ὁ
20607,λαόν,λαός
20608,",",","
20609,καὶ,καί
20610,ἰδοὺ,ἰδού
20611,ἐγὼ,ἐγώ
20612,ἐνώπιον,ἐνώπιον
20613,ὑμῶν,ὑμεῖς
20614,ἀνακρίνας,ἀνακρίνω
20615,οὐθὲν,οὐδείς
20616,εὗρον,εὑρίσκω
20617,ἐν,ἐν
20618,τῷ,ὁ
20619,ἀνθρώπῳ,ἄνθρωπος
20620,τούτῳ,οὗτος
20621,αἴτιον,αἴτιος
20622,ὧν,ὅς
20623,κατηγορεῖτε,κατηγορέω
20624,κατ,κατ
20625,αὐτοῦ,αὐτός
20626,.,.
20627,ἀλλ,ἀλλ
20628,οὐδὲ,οὐδέ
20629,Ἡρῴδης,Ἡρῴδης
20630,",",","
20631,ἀνέπεμψεν,ἀναπέμπω
20632,γὰρ,γάρ
20633,αὐτὸν,αὐτός
20634,πρὸς,πρός
20635,ἡμᾶς,ἡμεῖς
20636,·,·
20637,καὶ,καί
20638,ἰδοὺ,ἰδού
20639,οὐδὲν,οὐδείς
20640,ἄξιον,ἄξιος
20641,θανάτου,θάνατος
20642,ἐστὶν,εἰμί
20643,πεπραγμένον,πράσσω
20644,αὐτῷ,αὐτός
20645,·,·
20646,παιδεύσας,παιδεύω
20647,οὖν,οὖν
20648,αὐτὸν,αὐτός
20649,ἀπολύσω,ἀπολύω
20650,.,.
20651,Ἀνέκραγον,Ἀνέκραγος
20652,δὲ,δέ
20653,παμπληθεὶ,παμπληθεὶ
20654,λέγοντες,λέγω
20655,·,·
20656,Αἶρε,Αἶρε
20657,τοῦτον,οὗτος
20658,",",","
20659,ἀπόλυσον,ἀπολύω
20660,δὲ,δέ
20661,ἡμῖν,ἡμεῖς
20662,τὸν,ὁ
20663,Βαραββᾶν,Βαραββᾶς
20664,·,·
20665,ὅστις,ὅστις
20666,ἦν,εἰμί
20667,διὰ,διά
20668,στάσιν,στάσις
20669,τινὰ,τίς
20670,γενομένην,γίγνομαι
20671,ἐν,ἐν
20672,τῇ,ὁ
20673,πόλει,πόλις
20674,καὶ,καί
20675,φόνον,φόνος
20676,βληθεὶς,βάλλω
20677,ἐν,ἐν
20678,τῇ,ὁ
20679,φυλακῇ,φυλακή
20680,.,.
20681,πάλιν,πάλιν
20682,δὲ,δέ
20683,ὁ,ὁ
20684,Πιλᾶτος,Πιλᾶτος
20685,προσεφώνησεν,προσφωνέω
20686,",",","
20687,θέλων,ἐθέλω
20688,ἀπολῦσαι,ἀπολύω
20689,τὸν,ὁ
20690,Ἰησοῦν,Ἰησοῦς
20691,.,.
20692,οἱ,ὁ
20693,δὲ,δέ
20694,ἐπεφώνουν,ἐπιφωνέω
20695,λέγοντες,λέγω
20696,·,·
20697,Σταύρου,Σταύρης
20698,σταύρου,σταυρόω
20699,αὐτόν,αὐτός
20700,.,.
20701,ὁ,ὁ
20702,δὲ,δέ
20703,τρίτον,τρίτος
20704,εἶπεν,λέγω
20705,πρὸς,πρός
20706,αὐτούς,αὐτός
20707,·,·
20708,Τί,τίς
20709,γὰρ,γάρ
20710,κακὸν,κακός
20711,ἐποίησεν,ποιέω
20712,οὗτος,οὗτος
20713,;,;
20714,οὐδὲν,οὐδείς
20715,αἴτιον,αἴτιος
20716,θανάτου,θάνατος
20717,εὗρον,εὑρίσκω
20718,ἐν,ἐν
20719,αὐτῷ,αὐτός
20720,·,·
20721,παιδεύσας,παιδεύω
20722,οὖν,οὖν
20723,αὐτὸν,αὐτός
20724,ἀπολύσω,ἀπολύω
20725,.,.
20726,οἱ,ὁ
20727,δὲ,δέ
20728,ἐπέκειντο,ἐπίκειμαι
20729,φωναῖς,φωνή
20730,μεγάλαις,μέγας
20731,αἰτούμενοι,αἰτέω
20732,αὐτὸν,αὐτός
20733,σταυρωθῆναι,σταυρωθήνη
20734,",",","
20735,καὶ,καί
20736,κατίσχυον,κατισχύω
20737,αἱ,ὁ
20738,φωναὶ,φωνή
20739,αὐτῶν,αὐτός
20740,.,.
20741,καὶ,καί
20742,Πιλᾶτος,Πιλᾶτος
20743,ἐπέκρινεν,ἐπικρίνω
20744,γενέσθαι,γίγνομαι
20745,τὸ,ὁ
20746,αἴτημα,αἴτημα
20747,αὐτῶν,αὐτός
20748,·,·
20749,ἀπέλυσεν,ἀπολύω
20750,δὲ,δέ
20751,τὸν,ὁ
20752,διὰ,διά
20753,στάσιν,στάσις
20754,καὶ,καί
20755,φόνον,φόνος
20756,βεβλημένον,βάλλω
20757,εἰς,εἰς
20758,φυλακὴν,φυλακή
20759,ὃν,ὅς
20760,ᾐτοῦντο,αἰτέω
20761,",",","
20762,τὸν,ὁ
20763,δὲ,δέ
20764,Ἰησοῦν,Ἰησοῦς
20765,παρέδωκεν,παραδίδωμι
20766,τῷ,ὁ
20767,θελήματι,θέλημα
20768,αὐτῶν,αὐτός
20769,.,.
20770,Καὶ,καί
20771,ὡς,ὡς
20772,ἀπήγαγον,ἀπάγω
20773,αὐτόν,αὐτός
20774,",",","
20775,ἐπιλαβόμενοι,ἐπιλαμβάνομαι
20776,Σίμωνά,Σίμων
20777,τινα,τίς
20778,Κυρηναῖον,Κυρηναῖος
20779,ἐρχόμενον,ἔρχομαι
20780,ἀπ,ἀπ
20781,ἀγροῦ,ἀγρός
20782,ἐπέθηκαν,ἐπιτίθημι
20783,αὐτῷ,αὐτός
20784,τὸν,ὁ
20785,σταυρὸν,σταυρός
20786,φέρειν,φέρω
20787,ὄπισθεν,ὄπισθεν
20788,τοῦ,ὁ
20789,Ἰησοῦ,Ἰησοῦς
20790,.,.
20791,Ἠκολούθει,ἀκολουθέω
20792,δὲ,δέ
20793,αὐτῷ,αὐτός
20794,πολὺ,πολύς
20795,πλῆθος,πλῆθος
20796,τοῦ,ὁ
20797,λαοῦ,λαός
20798,καὶ,καί
20799,γυναικῶν,γυνή
20800,αἳ,ὁ
20801,ἐκόπτοντο,κόπτω
20802,καὶ,καί
20803,ἐθρήνουν,θρηνέω
20804,αὐτόν,αὐτός
20805,.,.
20806,στραφεὶς,στρέφω
20807,δὲ,δέ
20808,πρὸς,πρός
20809,αὐτὰς,αὐτός
20810,ὁ,ὁ
20811,Ἰησοῦς,Ἰησοῦς
20812,εἶπεν,λέγω
20813,·,·
20814,Θυγατέρες,Θυγατέρες
20815,Ἰερουσαλήμ,Ἰερουσαλήμ
20816,",",","
20817,μὴ,μή
20818,κλαίετε,κλαίω
20819,ἐπ,ἐπ
20820,ἐμέ,ἐγώ
20821,·,·
20822,πλὴν,πλήν
20823,ἐφ,ἐφ
20824,ἑαυτὰς,ἑαυτοῦ
20825,κλαίετε,κλαίω
20826,καὶ,καί
20827,ἐπὶ,ἐπί
20828,τὰ,ὁ
20829,τέκνα,τέκνον
20830,ὑμῶν,ὑμεῖς
20831,",",","
20832,ὅτι,ὅτι
20833,ἰδοὺ,ἰδού
20834,ἔρχονται,ἔρχομαι
20835,ἡμέραι,ἡμέρα
20836,ἐν,ἐν
20837,αἷς,ὅς
20838,ἐροῦσιν,λέγω
20839,Μακάριαι,Μακάριος
20840,αἱ,ὁ
20841,στεῖραι,στεῖρα
20842,καὶ,καί
20843,αἱ,ὁ
20844,κοιλίαι,κοιλία
20845,αἳ,ὁ
20846,οὐκ,οὐ
20847,ἐγέννησαν,γεννάω
20848,καὶ,καί
20849,μαστοὶ,μαστός
20850,οἳ,ὁ
20851,οὐκ,οὐ
20852,ἔθρεψαν,τρέφω
20853,.,.
20854,τότε,τότε
20855,ἄρξονται,ἄρχω
20856,λέγειν,λέγω
20857,τοῖς,ὁ
20858,ὄρεσιν,ὄρος
20859,·,·
20860,Πέσετε,Πέσετε
20861,ἐφ,ἐφ
20862,ἡμᾶς,ἡμεῖς
20863,",",","
20864,καὶ,καί
20865,τοῖς,ὁ
20866,βουνοῖς,βουνός
20867,·,·
20868,Καλύψατε,Καλύψατε
20869,ἡμᾶς,ἡμεῖς
20870,·,·
20871,ὅτι,ὅτι
20872,εἰ,εἰ
20873,ἐν,ἐν
20874,τῷ,ὁ
20875,ὑγρῷ,ὑγρός
20876,ξύλῳ,ξύλον
20877,ταῦτα,οὗτος
20878,ποιοῦσιν,ποιέω
20879,",",","
20880,ἐν,ἐν
20881,τῷ,ὁ
20882,ξηρῷ,ξηρός
20883,τί,τίς
20884,γένηται,γίγνομαι
20885,;,;
20886,Ἤγοντο,Ἤγοντο
20887,δὲ,δέ
20888,καὶ,καί
20889,ἕτεροι,ἕτερος
20890,κακοῦργοι,κακοῦργος
20891,δύο,δύο
20892,σὺν,σύν
20893,αὐτῷ,αὐτός
20894,ἀναιρεθῆναι,ἀναιρέω
