ID,FORM,NER
17076,.,O
17077,καὶ,O
17078,ἦλθεν,O
17079,ὁ,O
17080,δεύτερος,O
17081,λέγων,O
17082,·,O
17083,Ἡ,O
17084,μνᾶ,O
17085,σου,O
17086,",",O
17087,κύριε,O
17088,",",O
17089,ἐποίησεν,O
17090,πέντε,O
17091,μνᾶς,O
17092,.,O
17093,εἶπεν,O
17094,δὲ,O
17095,καὶ,O
17096,τούτῳ,O
17097,·,O
17098,Καὶ,O
17099,σὺ,O
17100,ἐπάνω,O
17101,γίνου,O
17102,πέντε,O
17103,πόλεων,O
17104,.,O
17105,καὶ,O
17106,ὁ,O
17107,ἕτερος,O
17108,ἦλθεν,O
17109,λέγων,O
17110,·,O
17111,Κύριε,O
17112,",",O
17113,ἰδοὺ,O
17114,ἡ,O
17115,μνᾶ,O
17116,σου,O
17117,ἣν,O
17118,εἶχον,O
17119,ἀποκειμένην,O
17120,ἐν,O
17121,σουδαρίῳ,O
17122,·,O
17123,ἐφοβούμην,O
17124,γάρ,O
17125,σε,O
17126,ὅτι,O
17127,ἄνθρωπος,O
17128,αὐστηρὸς,O
17129,εἶ,O
17130,",",O
17131,αἴρεις,O
17132,ὃ,O
17133,οὐκ,O
17134,ἔθηκας,O
17135,καὶ,O
17136,θερίζεις,O
17137,ὃ,O
17138,οὐκ,O
17139,ἔσπειρας,O
17140,.,O
17141,λέγει,O
17142,αὐτῷ,O
17143,·,O
17144,Ἐκ,O
17145,τοῦ,O
17146,στόματός,O
17147,σου,O
17148,κρίνω,O
17149,σε,O
17150,",",O
17151,πονηρὲ,O
17152,δοῦλε,O
17153,·,O
17154,ᾔδεις,O
17155,ὅτι,O
17156,ἐγὼ,O
17157,ἄνθρωπος,O
17158,αὐστηρός,O
17159,εἰμι,O
17160,",",O
17161,αἴρων,O
17162,ὃ,O
17163,οὐκ,O
17164,ἔθηκα,O
17165,καὶ,O
17166,θερίζων,O
17167,ὃ,O
17168,οὐκ,O
17169,ἔσπειρα,O
17170,;,O
17171,καὶ,O
17172,διὰ,O
17173,τί,O
17174,οὐκ,O
17175,ἔδωκάς,O
17176,μου,O
17177,τὸ,O
17178,ἀργύριον,O
17179,ἐπὶ,O
17180,τράπεζαν,O
17181,;,O
17182,κἀ,O
17183,γὼ,O
17184,ἐλθὼν,O
17185,σὺν,O
17186,τόκῳ,O
17187,ἂν,O
17188,αὐτὸ,O
17189,ἔπραξα,O
17190,.,O
17191,καὶ,O
17192,τοῖς,O
17193,παρεστῶσιν,O
17194,εἶπεν,O
17195,·,O
17196,Ἄρατε,O
17197,ἀπ,O
17198,αὐτοῦ,O
17199,τὴν,O
17200,μνᾶν,O
17201,καὶ,O
17202,δότε,O
17203,τῷ,O
17204,τὰς,O
17205,δέκα,O
17206,μνᾶς,O
17207,ἔχοντι,O
17208,καὶ,O
17209,εἶπαν,O
17210,αὐτῷ,O
17211,·,O
17212,Κύριε,O
17213,",",O
17214,ἔχει,O
17215,δέκα,O
17216,μνᾶς,O
17217,λέγω,O
17218,ὑμῖν,O
17219,ὅτι,O
17220,παντὶ,O
17221,τῷ,O
17222,ἔχοντι,O
17223,δοθήσεται,O
17224,",",O
17225,ἀπὸ,O
17226,δὲ,O
17227,τοῦ,O
17228,μὴ,O
17229,ἔχοντος,O
17230,καὶ,O
17231,ὃ,O
17232,ἔχει,O
17233,ἀρθήσεται,O
17234,.,O
17235,πλὴν,O
17236,τοὺς,O
17237,ἐχθρούς,O
17238,μου,O
17239,τούτους,O
17240,τοὺς,O
17241,μὴ,O
17242,θελήσαντάς,O
17243,με,O
17244,βασιλεῦσαι,O
17245,ἐπ,O
17246,αὐτοὺς,O
17247,ἀγάγετε,O
17248,ὧδε,O
17249,καὶ,O
17250,κατασφάξατε,O
17251,αὐτοὺς,O
17252,ἔμπροσθέν,O
17253,μου,O
17254,.,O
17255,Καὶ,O
17256,εἰπὼν,O
17257,ταῦτα,O
17258,ἐπορεύετο,O
17259,ἔμπροσθεν,O
17260,ἀναβαίνων,O
17261,εἰς,O
17262,Ἱεροσόλυμα,LOC
17263,.,O
17264,Καὶ,O
17265,ἐγένετο,O
17266,ὡς,O
17267,ἤγγισεν,O
17268,εἰς,O
17269,Βηθφαγὴ,LOC
17270,καὶ,O
17271,Βηθανίαν,LOC
17272,πρὸς,O
17273,τὸ,O
17274,ὄρος,O
17275,τὸ,O
17276,καλούμενον,O
17277,Ἐλαιῶν,LOC
17278,",",O
17279,ἀπέστειλεν,O
17280,δύο,O
17281,τῶν,O
17282,μαθητῶν,O
17283,λέγων,O
17284,·,O
17285,Ὑπάγετε,O
17286,εἰς,O
17287,τὴν,O
17288,κατέναντι,O
17289,κώμην,O
17290,",",O
17291,ἐν,O
17292,ᾗ,O
17293,εἰσπορευόμενοι,O
17294,εὑρήσετε,O
17295,πῶλον,O
17296,δεδεμένον,O
17297,",",O
17298,ἐφ,O
17299,ὃν,O
17300,οὐδεὶς,O
17301,πώποτε,O
17302,ἀνθρώπων,O
17303,ἐκάθισεν,O
17304,",",O
17305,καὶ,O
17306,λύσαντες,O
17307,αὐτὸν,O
17308,ἀγάγετε,O
17309,.,O
17310,καὶ,O
17311,ἐάν,O
17312,τις,O
17313,ὑμᾶς,O
17314,ἐρωτᾷ,O
17315,·,O
17316,Διὰ,O
17317,τί,O
17318,λύετε,O
17319,;,O
17320,οὕτως,O
17321,ἐρεῖτε,O
17322,ὅτι,O
17323,Ὁ,O
17324,κύριος,O
17325,αὐτοῦ,O
17326,χρείαν,O
17327,ἔχει,O
17328,.,O
17329,ἀπελθόντες,O
17330,δὲ,O
17331,οἱ,O
17332,ἀπεσταλμένοι,O
17333,εὗρον,O
17334,καθὼς,O
17335,εἶπεν,O
17336,αὐτοῖς,O
17337,.,O
17338,λυόντων,O
17339,δὲ,O
17340,αὐτῶν,O
17341,τὸν,O
17342,πῶλον,O
17343,εἶπαν,O
17344,οἱ,O
17345,κύριοι,O
17346,αὐτοῦ,O
17347,πρὸς,O
17348,αὐτούς,O
17349,·,O
17350,Τί,O
17351,λύετε,O
17352,τὸν,O
17353,πῶλον,O
17354,;,O
17355,οἱ,O
17356,δὲ,O
17357,εἶπαν,O
17358,ὅτι,O
17359,Ὁ,O
17360,κύριος,O
17361,αὐτοῦ,O
17362,χρείαν,O
17363,ἔχει,O
17364,.,O
17365,καὶ,O
17366,ἤγαγον,O
17367,αὐτὸν,O
17368,πρὸς,O
17369,τὸν,O
17370,Ἰησοῦν,O
17371,",",O
17372,καὶ,O
17373,ἐπιρίψαντες,O
17374,αὐτῶν,O
17375,τὰ,O
17376,ἱμάτια,O
17377,ἐπὶ,O
17378,τὸν,O
17379,πῶλον,O
17380,ἐπεβίβασαν,O
17381,τὸν,O
17382,Ἰησοῦν,O
17383,·,O
17384,πορευομένου,O
17385,δὲ,O
17386,αὐτοῦ,O
17387,ὑπεστρώννυον,O
17388,τὰ,O
17389,ἱμάτια,O
17390,ἑαυτῶν,O
17391,ἐν,O
17392,τῇ,O
17393,ὁδῷ,O
17394,.,O
17395,ἐγγίζοντος,O
17396,δὲ,O
17397,αὐτοῦ,O
17398,ἤδη,O
17399,πρὸς,O
17400,τῇ,O
17401,καταβάσει,O
17402,τοῦ,O
17403,Ὄρους,O
17404,τῶν,O
17405,Ἐλαιῶν,LOC
17406,ἤρξαντο,O
17407,ἅπαν,O
17408,τὸ,O
17409,πλῆθος,O
17410,τῶν,O
17411,μαθητῶν,O
17412,χαίροντες,O
17413,αἰνεῖν,O
17414,τὸν,O
17415,θεὸν,O
17416,φωνῇ,O
17417,μεγάλῃ,O
17418,περὶ,O
17419,πασῶν,O
17420,ὧν,O
17421,εἶδον,O
17422,δυνάμεων,O
17423,",",O
17424,λέγοντες,O
17425,·,O
17426,Εὐλογημένος,O
17427,ὁ,O
17428,ἐρχόμενος,O
17429,βασιλεὺς,O
17430,ἐν,O
17431,ὀνόματι,O
17432,κυρίου,O
17433,·,O
17434,ἐν,O
17435,οὐρανῷ,O
17436,εἰρήνη,O
17437,καὶ,O
17438,δόξα,O
17439,ἐν,O
17440,ὑψίστοις,O
17441,.,O
17442,καί,O
17443,τινες,O
17444,τῶν,O
17445,Φαρισαίων,O
17446,ἀπὸ,O
17447,τοῦ,O
17448,ὄχλου,O
17449,εἶπαν,O
17450,πρὸς,O
17451,αὐτόν,O
17452,·,O
17453,Διδάσκαλε,O
17454,",",O
17455,ἐπιτίμησον,O
17456,τοῖς,O
17457,μαθηταῖς,O
17458,σου,O
17459,.,O
17460,καὶ,O
17461,ἀποκριθεὶς,O
17462,εἶπεν,O
17463,·,O
17464,Λέγω,O
17465,ὑμῖν,O
17466,",",O
17467,ὅτι,O
17468,ἐὰν,O
17469,οὗτοι,O
17470,σιωπήσουσιν,O
17471,",",O
17472,οἱ,O
17473,λίθοι,O
17474,κράξουσιν,O
17475,.,O
17476,Καὶ,O
17477,ὡς,O
17478,ἤγγισεν,O
17479,",",O
17480,ἰδὼν,O
17481,τὴν,O
17482,πόλιν,O
17483,ἔκλαυσεν,O
17484,ἐπ,O
17485,αὐτήν,O
17486,",",O
17487,λέγων,O
17488,ὅτι,O
17489,Εἰ,O
17490,ἔγνως,O
17491,ἐν,O
17492,τῇ,O
17493,ἡμέρᾳ,O
17494,ταύτῃ,O
17495,καὶ,O
17496,σὺ,O
17497,τὰ,O
17498,πρὸς,O
17499,εἰρήνην,O
17500,νῦν,O
17501,δὲ,O
17502,ἐκρύβη,O
17503,ἀπὸ,O
17504,ὀφθαλμῶν,O
17505,σου,O
17506,.,O
17507,ὅτι,O
17508,ἥξουσιν,O
17509,ἡμέραι,O
17510,ἐπὶ,O
17511,σὲ,O
17512,καὶ,O
17513,παρεμβαλοῦσιν,O
17514,οἱ,O
17515,ἐχθροί,O
17516,σου,O
17517,χάρακά,O
17518,σοι,O
17519,καὶ,O
17520,περικυκλώσουσίν,O
17521,σε,O
17522,καὶ,O
17523,συνέξουσίν,O
17524,σε,O
17525,πάντοθεν,O
17526,",",O
17527,καὶ,O
17528,ἐδαφιοῦσίν,O
17529,σε,O
17530,καὶ,O
17531,τὰ,O
17532,τέκνα,O
17533,σου,O
17534,ἐν,O
17535,σοί,O
17536,",",O
17537,καὶ,O
17538,οὐκ,O
17539,ἀφήσουσιν,O
17540,λίθον,O
17541,ἐπὶ,O
17542,λίθον,O
17543,ἐν,O
17544,σοί,O
17545,",",O
17546,ἀνθ,O
17547,ὧν,O
17548,οὐκ,O
17549,ἔγνως,O
17550,τὸν,O
17551,καιρὸν,O
17552,τῆς,O
17553,ἐπισκοπῆς,O
17554,σου,O
17555,.,O
17556,Καὶ,O
17557,εἰσελθὼν,O
17558,εἰς,O
17559,τὸ,O
17560,ἱερὸν,O
17561,ἤρξατο,O
17562,ἐκβάλλειν,O
17563,τοὺς,O
17564,πωλοῦντας,O
17565,",",O
17566,λέγων,O
17567,αὐτοῖς,O
17568,·,O
17569,Γέγραπται,O
17570,·,O
17571,Καὶ,O
17572,ἔσται,O
17573,ὁ,O
17574,οἶκός,O
17575,μου,O
17576,οἶκος,O
17577,προσευχῆς,O
17578,",",O
17579,ὑμεῖς,O
17580,δὲ,O
17581,αὐτὸν,O
17582,ἐποιήσατε,O
17583,σπήλαιον,O
17584,λῃστῶν,O
17585,.,O
17586,Καὶ,O
17587,ἦν,O
17588,διδάσκων,O
17589,τὸ,O
17590,καθ,O
17591,ἡμέραν,O
17592,ἐν,O
17593,τῷ,O
17594,ἱερῷ,O
17595,·,O
17596,οἱ,O
17597,δὲ,O
17598,ἀρχιερεῖς,O
17599,καὶ,O
17600,οἱ,O
17601,γραμματεῖς,O
17602,ἐζήτουν,O
17603,αὐτὸν,O
17604,ἀπολέσαι,O
17605,καὶ,O
17606,οἱ,O
17607,πρῶτοι,O
17608,τοῦ,O
17609,λαοῦ,O
17610,",",O
17611,καὶ,O
17612,οὐχ,O
17613,εὕρισκον,O
17614,τὸ,O
17615,τί,O
17616,ποιήσωσιν,O
17617,",",O
17618,ὁ,O
17619,λαὸς,O
17620,γὰρ,O
17621,ἅπας,O
17622,ἐξεκρέματο,O
17623,αὐτοῦ,O
17624,ἀκούων,O
17625,.,O
17626,Καὶ,O
17627,ἐγένετο,O
17628,ἐν,O
17629,μιᾷ,O
17630,τῶν,O
17631,ἡμερῶν,O
17632,διδάσκοντος,O
17633,αὐτοῦ,O
17634,τὸν,O
17635,λαὸν,O
17636,ἐν,O
17637,τῷ,O
17638,ἱερῷ,O
17639,καὶ,O
17640,εὐαγγελιζομένου,O
17641,ἐπέστησαν,O
17642,οἱ,O
17643,ἀρχιερεῖς,O
17644,καὶ,O
17645,οἱ,O
17646,γραμματεῖς,O
17647,σὺν,O
17648,τοῖς,O
17649,πρεσβυτέροις,O
17650,",",O
17651,καὶ,O
17652,εἶπαν,O
17653,λέγοντες,O
17654,πρὸς,O
17655,αὐτόν,O
17656,·,O
17657,Εἰπὸν,O
17658,ἡμῖν,O
17659,ἐν,O
17660,ποίᾳ,O
17661,ἐξουσίᾳ,O
17662,ταῦτα,O
17663,ποιεῖς,O
17664,",",O
17665,ἢ,O
17666,τίς,O
17667,ἐστιν,O
17668,ὁ,O
17669,δούς,O
17670,σοι,O
17671,τὴν,O
17672,ἐξουσίαν,O
17673,ταύτην,O
17674,;,O
17675,ἀποκριθεὶς,O
17676,δὲ,O
17677,εἶπεν,O
17678,πρὸς,O
17679,αὐτούς,O
17680,·,O
17681,Ἐρωτήσω,O
17682,ὑμᾶς,O
17683,κἀ,O
17684,γὼ,O
17685,λόγον,O
17686,",",O
17687,καὶ,O
17688,εἴπατέ,O
17689,μοι,O
17690,·,O
17691,Τὸ,O
17692,βάπτισμα,O
17693,Ἰωάννου,O
17694,ἐξ,O
17695,οὐρανοῦ,O
17696,ἦν,O
17697,ἢ,O
17698,ἐξ,O
17699,ἀνθρώπων,O
17700,;,O
17701,οἱ,O
17702,δὲ,O
17703,συνελογίσαντο,O
17704,πρὸς,O
17705,ἑαυτοὺς,O
17706,λέγοντες,O
17707,ὅτι,O
17708,Ἐὰν,O
17709,εἴπωμεν,O
17710,·,O
17711,Ἐξ,O
17712,οὐρανοῦ,O
17713,",",O
17714,ἐρεῖ,O
17715,·,O
17716,Διὰ,O
17717,τί,O
17718,οὐκ,O
17719,ἐπιστεύσατε,O
17720,αὐτῷ,O
17721,;,O
17722,ἐὰν,O
17723,δὲ,O
17724,εἴπωμεν,O
17725,·,O
17726,Ἐξ,O
17727,ἀνθρώπων,O
17728,",",O
17729,ὁ,O
17730,λαὸς,O
17731,ἅπας,O
17732,καταλιθάσει,O
17733,ἡμᾶς,O
17734,",",O
17735,πεπεισμένος,O
17736,γάρ,O
17737,ἐστιν,O
17738,Ἰωάννην,PERSON
17739,προφήτην,O
17740,εἶναι,O
17741,·,O
17742,καὶ,O
17743,ἀπεκρίθησαν,O
17744,μὴ,O
17745,εἰδέναι,O
17746,πόθεν,O
17747,.,O
17748,καὶ,O
17749,ὁ,O
17750,Ἰησοῦς,O
17751,εἶπεν,O
17752,αὐτοῖς,O
17753,·,O
17754,Οὐδὲ,O
17755,ἐγὼ,O
17756,λέγω,O
17757,ὑμῖν,O
17758,ἐν,O
17759,ποίᾳ,O
17760,ἐξουσίᾳ,O
17761,ταῦτα,O
17762,ποιῶ,O
17763,.,O
17764,Ἤρξατο,O
17765,δὲ,O
17766,πρὸς,O
17767,τὸν,O
17768,λαὸν,O
17769,λέγειν,O
17770,τὴν,O
17771,παραβολὴν,O
17772,ταύτην,O
17773,·,O
17774,Ἄνθρωπος,O
17775,ἐφύτευσεν,O
17776,ἀμπελῶνα,O
17777,",",O
17778,καὶ,O
17779,ἐξέδετο,O
17780,αὐτὸν,O
17781,γεωργοῖς,O
17782,",",O
17783,καὶ,O
17784,ἀπεδήμησεν,O
17785,χρόνους,O
17786,ἱκανούς,O
17787,.,O
17788,καὶ,O
17789,καιρῷ,O
17790,ἀπέστειλεν,O
17791,πρὸς,O
17792,τοὺς,O
17793,γεωργοὺς,O
17794,δοῦλον,O
17795,",",O
17796,ἵνα,O
17797,ἀπὸ,O
17798,τοῦ,O
17799,καρποῦ,O
17800,τοῦ,O
17801,ἀμπελῶνος,O
17802,δώσουσιν,O
17803,αὐτῷ,O
17804,·,O
17805,οἱ,O
17806,δὲ,O
17807,γεωργοὶ,O
17808,ἐξαπέστειλαν,O
17809,αὐτὸν,O
17810,δείραντες,O
17811,κενόν,O
17812,.,O
17813,καὶ,O
17814,προσέθετο,O
17815,ἕτερον,O
17816,πέμψαι,O
17817,δοῦλον,O
17818,·,O
17819,οἱ,O
17820,δὲ,O
17821,κἀκεῖνον,O
17822,δείραντες,O
17823,καὶ,O
17824,ἀτιμάσαντες,O
17825,ἐξαπέστειλαν,O
17826,κενόν,O
17827,.,O
17828,καὶ,O
17829,προσέθετο,O
17830,τρίτον,O
17831,πέμψαι,O
17832,·,O
17833,οἱ,O
17834,δὲ,O
17835,καὶ,O
17836,τοῦτον,O
17837,τραυματίσαντες,O
17838,ἐξέβαλον,O
17839,.,O
17840,εἶπεν,O
17841,δὲ,O
17842,ὁ,O
17843,κύριος,O
17844,τοῦ,O
17845,ἀμπελῶνος,O
17846,·,O
17847,Τί,O
17848,ποιήσω,O
17849,;,O
17850,πέμψω,O
17851,τὸν,O
17852,υἱόν,O
17853,μου,O
17854,τὸν,O
17855,ἀγαπητόν,O
17856,·,O
17857,ἴσως,O
17858,τοῦτον,O
17859,ἐντραπήσονται,O
17860,.,O
17861,ἰδόντες,O
17862,δὲ,O
17863,αὐτὸν,O
17864,οἱ,O
17865,γεωργοὶ,O
17866,διελογίζοντο,O
17867,πρὸς,O
17868,ἀλλήλους,O
17869,λέγοντες,O
17870,·,O
17871,Οὗτός,O
17872,ἐστιν,O
17873,ὁ,O
17874,κληρονόμος,O
17875,·,O
17876,ἀποκτείνωμεν,O
17877,αὐτόν,O
17878,",",O
17879,ἵνα,O
17880,ἡμῶν,O
17881,γένηται,O
17882,ἡ,O
17883,κληρονομία,O
17884,·,O
17885,καὶ,O
17886,ἐκβαλόντες,O
17887,αὐτὸν,O
17888,ἔξω,O
17889,τοῦ,O
17890,ἀμπελῶνος,O
17891,ἀπέκτειναν,O
17892,.,O
17893,τί,O
17894,οὖν,O
17895,ποιήσει,O
17896,αὐτοῖς,O
17897,ὁ,O
17898,κύριος,O
17899,τοῦ,O
17900,ἀμπελῶνος,O
17901,;,O
17902,ἐλεύσεται,O
17903,καὶ,O
17904,ἀπολέσει,O
17905,τοὺς,O
17906,γεωργοὺς,O
17907,τούτους,O
17908,",",O
17909,καὶ,O
17910,δώσει,O
17911,τὸν,O
17912,ἀμπελῶνα,O
17913,ἄλλοις,O
17914,.,O
17915,ἀκούσαντες,O
17916,δὲ,O
17917,εἶπαν,O
17918,·,O
17919,Μὴ,O
17920,γένοιτο,O
17921,.,O
17922,ὁ,O
17923,δὲ,O
17924,ἐμβλέψας,O
17925,αὐτοῖς,O
17926,εἶπεν,O
17927,·,O
17928,Τί,O
17929,οὖν,O
17930,ἐστιν,O
17931,τὸ,O
17932,γεγραμμένον,O
17933,τοῦτο,O
17934,·,O
17935,Λίθον,O
17936,ὃν,O
17937,ἀπεδοκίμασαν,O
17938,οἱ,O
17939,οἰκοδομοῦντες,O
17940,",",O
17941,οὗτος,O
17942,ἐγενήθη,O
17943,εἰς,O
17944,κεφαλὴν,O
17945,γωνίας,O
17946,;,O
17947,πᾶς,O
17948,ὁ,O
17949,πεσὼν,O
17950,ἐπ,O
17951,ἐκεῖνον,O
17952,τὸν,O
17953,λίθον,O
17954,συνθλασθήσεται,O
17955,·,O
17956,ἐφ,O
17957,ὃν,O
17958,δ,O
17959,ἂν,O
17960,πέσῃ,O
17961,",",O
17962,λικμήσει,O
17963,αὐτόν,O
17964,.,O
17965,καὶ,O
17966,ἐζήτησαν,O
17967,οἱ,O
17968,γραμματεῖς,O
17969,καὶ,O
17970,οἱ,O
17971,ἀρχιερεῖς,O
17972,ἐπιβαλεῖν,O
17973,ἐπ,O
17974,αὐτὸν,O
17975,τὰς,O
17976,χεῖρας,O
17977,ἐν,O
17978,αὐτῇ,O
17979,τῇ,O
17980,ὥρᾳ,O
17981,",",O
17982,καὶ,O
17983,ἐφοβήθησαν,O
17984,τὸν,O
17985,λαόν,O
17986,",",O
17987,ἔγνωσαν,O
17988,γὰρ,O
17989,ὅτι,O
17990,πρὸς,O
17991,αὐτοὺς,O
17992,εἶπεν,O
17993,τὴν,O
17994,παραβολὴν,O
17995,ταύτην,O
17996,.,O
17997,Καὶ,O
17998,παρατηρήσαντες,O
17999,ἀπέστειλαν,O
18000,ἐγκαθέτους,O
18001,ὑποκρινομένους,O
18002,ἑαυτοὺς,O
18003,δικαίους,O
18004,εἶναι,O
18005,",",O
18006,ἵνα,O
18007,ἐπιλάβωνται,O
18008,αὐτοῦ,O
18009,λόγου,O
18010,",",O
18011,ὥστε,O
18012,παραδοῦναι,O
18013,αὐτὸν,O
18014,τῇ,O
18015,ἀρχῇ,O
18016,καὶ,O
18017,τῇ,O
18018,ἐξουσίᾳ,O
18019,τοῦ,O
18020,ἡγεμόνος,O
18021,.,O
18022,καὶ,O
18023,ἐπηρώτησαν,O
18024,αὐτὸν,O
18025,λέγοντες,O
18026,·,O
18027,Διδάσκαλε,O
18028,",",O
18029,οἴδαμεν,O
18030,ὅτι,O
18031,ὀρθῶς,O
18032,λέγεις,O
18033,καὶ,O
18034,διδάσκεις,O
18035,καὶ,O
18036,οὐ,O
18037,λαμβάνεις,O
18038,πρόσωπον,O
18039,",",O
18040,ἀλλ,O
18041,ἐπ,O
18042,ἀληθείας,O
18043,τὴν,O
18044,ὁδὸν,O
18045,τοῦ,O
18046,θεοῦ,O
18047,διδάσκεις,O
18048,·,O
18049,ἔξεστιν,O
18050,ἡμᾶς,O
18051,Καίσαρι,PERSON
18052,φόρον,O
18053,δοῦναι,O
18054,ἢ,O
18055,οὔ,O
18056,;,O
18057,κατανοήσας,O
18058,δὲ,O
18059,αὐτῶν,O
18060,τὴν,O
18061,πανουργίαν,O
18062,εἶπεν,O
18063,πρὸς,O
18064,αὐτούς,O
18065,·,O
18066,Δείξατέ,O
18067,μοι,O
18068,δηνάριον,O
18069,·,O
18070,τίνος,O
18071,ἔχει,O
18072,εἰκόνα,O
18073,καὶ,O
18074,ἐπιγραφήν,O
18075,;,O
18076,ἀποκριθέντες,O
18077,δὲ,O
18078,εἶπαν,O
18079,·,O
18080,Καίσαρος,PERSON
18081,.,O
18082,ὁ,O
18083,δὲ,O
18084,εἶπεν,O
18085,πρὸς,O
18086,αὐτούς,O
18087,·,O
18088,Τοίνυν,O
18089,ἀπόδοτε,O
18090,τὰ,O
18091,Καίσαρος,PERSON
18092,Καίσαρι,PERSON
18093,καὶ,O
18094,τὰ,O
18095,τοῦ,O
18096,θεοῦ,O
18097,τῷ,O
18098,θεῷ,O
18099,.,O
18100,καὶ,O
18101,οὐκ,O
18102,ἴσχυσαν,O
18103,ἐπιλαβέσθαι,O
18104,τοῦ,O
18105,ῥήματος,O
18106,ἐναντίον,O
18107,τοῦ,O
18108,λαοῦ,O
18109,",",O
18110,καὶ,O
18111,θαυμάσαντες,O
18112,ἐπὶ,O
18113,τῇ,O
18114,ἀποκρίσει,O
18115,αὐτοῦ,O
18116,ἐσίγησαν,O
18117,.,O
18118,Προσελθόντες,O
18119,δέ,O
18120,τινες,O
18121,τῶν,O
18122,Σαδδουκαίων,NORP
18123,",",O
18124,οἱ,O
18125,ἀντιλέγοντες,O
18126,ἀνάστασιν,O
18127,μὴ,O
18128,εἶναι,O
18129,",",O
18130,ἐπηρώτησαν,O
18131,αὐτὸν,O
18132,λέγοντες,O
18133,·,O
18134,Διδάσκαλε,O
18135,",",O
18136,Μωϋσῆς,PERSON
18137,ἔγραψεν,O
18138,ἡμῖν,O
18139,",",O
18140,ἐάν,O
18141,τινος,O
18142,ἀδελφὸς,O
18143,ἀποθάνῃ,O
18144,ἔχων,O
18145,γυναῖκα,O
18146,",",O
18147,καὶ,O
18148,οὗτος,O
18149,ἄτεκνος,O
18150,ᾖ,O
18151,",",O
18152,ἵνα,O
18153,λάβῃ,O
18154,ὁ,O
18155,ἀδελφὸς,O
18156,αὐτοῦ,O
18157,τὴν,O
18158,γυναῖκα,O
18159,καὶ,O
18160,ἐξαναστήσῃ,O
18161,σπέρμα,O
18162,τῷ,O
18163,ἀδελφῷ,O
18164,αὐτοῦ,O
18165,.,O
18166,ἑπτὰ,O
18167,οὖν,O
18168,ἀδελφοὶ,O
18169,ἦσαν,O
18170,·,O
18171,καὶ,O
18172,ὁ,O
18173,πρῶτος,O
18174,λαβὼν,O
18175,γυναῖκα,O
18176,ἀπέθανεν,O
18177,ἄτεκνος,O
18178,·,O
18179,καὶ,O
18180,ὁ,O
18181,δεύτερος,O
18182,καὶ,O
18183,ὁ,O
18184,τρίτος,O
18185,ἔλαβεν,O
18186,αὐτήν,O
18187,",",O
18188,ὡσαύτως,O
18189,δὲ,O
18190,καὶ,O
18191,οἱ,O
18192,ἑπτὰ,O
18193,οὐ,O
18194,κατέλιπον,O
18195,τέκνα,O
18196,καὶ,O
18197,ἀπέθανον,O
18198,·,O
18199,ὕστερον,O
18200,καὶ,O
18201,ἡ,O
18202,γυνὴ,O
18203,ἀπέθανεν,O
18204,.,O
18205,ἡ,O
18206,γυνὴ,O
18207,οὖν,O
18208,ἐν,O
18209,τῇ,O
18210,ἀναστάσει,O
18211,τίνος,O
18212,αὐτῶν,O
18213,γίνεται,O
18214,γυνή,O
18215,;,O
18216,οἱ,O
18217,γὰρ,O
18218,ἑπτὰ,O
18219,ἔσχον,O
18220,αὐτὴν,O
18221,γυναῖκα,O
18222,.,O
18223,Καὶ,O
18224,εἶπεν,O
18225,αὐτοῖς,O
18226,ὁ,O
18227,Ἰησοῦς,O
18228,·,O
18229,Οἱ,O
18230,υἱοὶ,O
18231,τοῦ,O
18232,αἰῶνος,O
18233,τούτου,O
18234,γαμοῦσιν,O
18235,καὶ,O
18236,γαμίσκονται,O
18237,",",O
18238,οἱ,O
18239,δὲ,O
18240,καταξιωθέντες,O
18241,τοῦ,O
18242,αἰῶνος,O
18243,ἐκείνου,O
18244,τυχεῖν,O
18245,καὶ,O
18246,τῆς,O
18247,ἀναστάσεως,O
18248,τῆς,O
18249,ἐκ,O
18250,νεκρῶν,O
18251,οὔτε,O
18252,γαμοῦσιν,O
18253,οὔτε,O
18254,γαμίζονται,O
18255,·,O
18256,οὐδὲ,O
18257,γὰρ,O
18258,ἀποθανεῖν,O
18259,ἔτι,O
18260,δύνανται,O
18261,",",O
18262,ἰσάγγελοι,O
18263,γάρ,O
18264,εἰσιν,O
18265,καὶ,O
18266,υἱοί,O
18267,εἰσιν,O
18268,θεοῦ,O
18269,τῆς,O
18270,ἀναστάσεως,O
18271,υἱοὶ,O
18272,ὄντες,O
18273,.,O
18274,ὅτι,O
18275,δὲ,O
18276,ἐγείρονται,O
18277,οἱ,O
18278,νεκροὶ,O
18279,καὶ,O
18280,Μωϋσῆς,PERSON
18281,ἐμήνυσεν,O
18282,ἐπὶ,O
18283,τῆς,O
18284,βάτου,O
18285,",",O
18286,ὡς,O
18287,λέγει,O
18288,κύριον,O
18289,τὸν,O
18290,θεὸν,O
18291,Ἀβραὰμ,PERSON
18292,καὶ,O
18293,θεὸν,O
18294,Ἰσαὰκ,PERSON
18295,καὶ,O
18296,θεὸν,O
18297,Ἰακώβ,PERSON
18298,·,O
18299,θεὸς,O
18300,δὲ,O
18301,οὐκ,O
18302,ἔστιν,O
18303,νεκρῶν,O
18304,ἀλλὰ,O
18305,ζώντων,O
18306,",",O
18307,πάντες,O
18308,γὰρ,O
18309,αὐτῷ,O
18310,ζῶσιν,O
18311,.,O
