ID,FORM,LEMMA
101295,ταῖς,ὁ
101296,ἰδίαις,ἴδιος
101297,χερσὶ,χείρ
101298,θάψαι,θάπτω
101299,τοὺς,ὁ
101300,υἱεῖς,υἱός
101301,αὐτόν,αὐτός
101302,",",","
101303,καθάπερ,καθάπερ
101304,καὶ,καί
101305,Ἀναξαγόραν,Ἀναξαγόρα
101306,.,.
101307,δοκεῖ,δοκέω
101308,δὲ,δέ
101309,πεπρᾶσθαι,πιπράσκω
101310,ὑπὸ,ὑπό
101311,*,*
101312,*,*
101313,〈,〈
101314,καὶ,καί
101315,λελύσθαι,λύω
101316,ὑπὸ,ὑπό
101317,〉,〉
101318,τῶν,ὁ
101319,Πυθαγορικῶν,Πυθαγορικός
101320,Παρμενίσκου,Παρμενίσκας
101321,καὶ,καί
101322,Ὀρεστάδου,Ὀρεστάδης
101323,",",","
101324,καθά,καθά
101325,φησι,φημί
101326,Φαβωρῖνος,Φαβωρῖν
101327,ἐν,ἐν
101328,Ἀπομνημονευμάτων,ἀπομνημόνευμα
101329,πρώτῳ,πρῶτος
101330,.,.
101331,γέγονε,γίγνομαι
101332,δὲ,δέ
101333,καὶ,καί
101334,ἄλλος,ἄλλος
101335,Ξενοφάνης,Ξενοφάνης
101336,Λέσβιος,Λέσβιος
101337,ποιητὴς,ποιητής
101338,ἰάμβων,ἴαμβος
101339,.,.
101340,Καὶ,καί
101341,οὗτοι,οὗτος
101342,μὲν,μέν
101343,οἱ,ὁ
101344,σποράδην,σποράδην
101345,.,.
101346,Κεφ,Κεφ
101347,.,.
101348,γ′.,γ′.
101349,ΠΑΡΜΕΝΙΔΗΣ,ΠΑΡΜΕΝΙΔΗΣ
101350,Ξενοφάνους,Ξενοφάνης
101351,δὲ,δέ
101352,διήκουσε,διακούω
101353,Παρμενίδης,Παρμενίδης
101354,Πύρητος,Πύρητος
101355,Ἐλεάτης,Ἐλεάτης
101356,τοῦτον,οὗτος
101357,Θεόφραστος,Θεόφραστος
101358,ἐν,ἐν
101359,τῇ,ὁ
101360,Ἐπιτομῇ,Ἐπιτομῇ
101361,Ἀναξιμάνδρου,Ἀναξιμάνδρου
101362,φησὶν,φημί
101363,ἀκοῦσαι,ἀκούω
101364,.,.
101365,ὅμως,ὅμως
101366,δʼ,δέ
101367,οὖν,οὖν
101368,ἀκούσας,ἀκούω
101369,καὶ,καί
101370,Ξενοφάνους,Ξενοφάνης
101371,οὐκ,οὐ
101372,ἠκολούθησεν,ἀκολουθέω
101373,αὐτῷ,αὐτός
101374,.,.
101375,ἐκοινώνησε,ἐκοινώνησε
101376,δὲ,δέ
101377,καὶ,καί
101378,Ἀμεινίᾳ,Ἀμεινίας
101379,Διοχαίτα,Διοχαίτης
101380,τῷ,ὁ
101381,Πυθαγορικῷ,πυθαγορικός
101382,",",","
101383,ὡς,ὡς
101384,ἔφη,φημί
101385,Σωτίων,Σωτίων
101386,",",","
101387,ἀνδρὶ,ἀνήρ
101388,πένητι,πένης
101389,μέν,μέν
101390,",",","
101391,καλῷ,καλός
101392,δὲ,δέ
101393,καὶ,καί
101394,ἀγαθῷ,ἀγαθός
101395,.,.
101396,ᾧ,ὅς
101397,καὶ,καί
101398,μᾶλλον,μᾶλλον
101399,ἠκολούθησε,ἀκολουθέω
101400,καὶ,καί
101401,ἀποθανόντος,ἀποθνῄσκω
101402,ἡρῷον,ἡρῷον
101403,ἱδρύσατο,ἱδρύω
101404,γένους,γένος
101405,τε,τε
101406,ὑπάρχων,ὕπαρχος
101407,λαμπροῦ,λαμπρός
101408,καὶ,καί
101409,πλούτου,πλοῦτος
101410,",",","
101411,καὶ,καί
101412,ὑπʼ,ὑπό
101413,Ἀμεινίου,Ἀμεινίας
101414,ἀλλʼ,ἀλλά
101415,οὐχ,οὐ
101416,ὑπὸ,ὑπό
101417,Ξενοφάνους,Ξενοφάνης
101418,εἰς,εἰς
101419,ἡσυχίαν,ἡσυχία
101420,προετράπη,προετράπη
101421,.,.
101422,Πρῶτος,Πρῶτος
101423,δʼ,δέ
101424,οὗτος,οὗτος
101425,τὴν,ὁ
101426,γῆν,γῆ
101427,ἀπέφαινε,ἀποφαίνω
101428,σφαιροειδῆ,σφαιροειδής
101429,καὶ,καί
101430,ἐν,ἐν
101431,μέσῳ,μέσος
101432,κεῖσθαι,κεῖμαι
101433,.,.
101434,δύο,δύο
101435,τε,τε
101436,εἶναι,εἰμί
101437,στοιχεῖα,στοιχεῖον
101438,",",","
101439,πῦρ,πῦρ
101440,καὶ,καί
101441,γῆν,γῆ
101442,",",","
101443,καὶ,καί
101444,τὸ,ὁ
101445,μὲν,μέν
101446,δημιουργοῦ,δημιουργός
101447,τάξιν,τάξις
101448,ἔχειν,ἔχω
101449,",",","
101450,τὴν,ὁ
101451,δʼ,δέ
101452,ὕλης,ὕλη
101453,.,.
101454,γένεσίν,γένος
101455,τʼ,τε
101456,ἀνθρώπων,ἄνθρωπος
101457,ἐξ,ἐκ
101458,ἡλίου,ἥλιος
101459,πρῶτον,πρῶτος
101460,γενέσθαι,γίγνομαι
101461,·,·
101462,αὐτὸν,αὐτός
101463,δὲ,δέ
101464,ὑπερέχειν,ὑπερέχω
101465,τὸ,ὁ
101466,θερμὸν,θερμός
101467,καὶ,καί
101468,τὸ,ὁ
101469,ψυχρόν,ψυχρός
101470,",",","
101471,ἐξ,ἐκ
101472,ὧν,ὅς
101473,τὰ,ὁ
101474,πάντα,πᾶς
101475,συνεστάναι,συνίστημι
101476,.,.
101477,καὶ,καί
101478,τὴν,ὁ
101479,ψυχὴν,ψυχή
101480,καὶ,καί
101481,τὸν,ὁ
101482,νοῦν,νόος
101483,ταὐτὸν,αὐτός
101484,εἶναι,εἰμί
101485,",",","
101486,καθὰ,καθά
101487,μέμνηται,μιμνήσκω
101488,καὶ,καί
101489,Θεόφραστος,Θεόφραστος
101490,ἐν,ἐν
101491,τοῖς,ὁ
101492,Φυσικοῖς,φυσικός
101493,",",","
101494,πάντων,πᾶς
101495,σχεδὸν,σχεδόν
101496,ἐκτιθέμενος,ἐκτιθέμενος
101497,τὰ,ὁ
101498,δόγματα,δόγμα
101499,.,.
101500,δισσήν,δισσήν
101501,τε,τε
101502,ἔφη,φημί
101503,τὴν,ὁ
101504,φιλοσοφίαν,φιλοσοφία
101505,",",","
101506,τὴν,ὁ
101507,μὲν,μέν
101508,κατʼ,κατά
101509,ἀλήθειαν,ἀλήθεια
101510,",",","
101511,τὴν,ὁ
101512,δὲ,δέ
101513,κατὰ,κατά
101514,δόξαν,δόξα
101515,.,.
101516,διὸ,διό
101517,καί,καί
101518,φησί,φημί
101519,που,ποῦ
101520,·,·
101521,χρεὼ,χρεώ
101522,δέ,δέ
101523,σε,σύ
101524,πάντα,πᾶς
101525,πυθέσθαι,πυνθάνομαι
101526,ἠμὲν,ἠμέν
101527,Ἀληθείης,Ἀληθείης
101528,εὐκυκλέος,εὐκυκλής
101529,ἀτρεμὲς,ἀτρεμὲς
101530,ἦτορ,ἦτορ
101531,",",","
101532,ἠδὲ,ἠδέ
101533,βροτῶν,βροτός
101534,δόξας,δοκέω
101535,",",","
101536,ταῖς,ὁ
101537,οὐκ,οὐ
101538,ἔνι,ἔνι
101539,πίστις,πίστις
101540,ἀληθής,ἀληθής
101541,.,.
101542,Καὶ,καί
101543,αὐτὸς,αὐτός
101544,δὲ,δέ
101545,διὰ,διά
101546,ποιημάτων,ποίημα
101547,φιλοσοφεῖ,φιλοσοφέω
101548,",",","
101549,καθάπερ,καθάπερ
101550,Ἡσίοδός,Ἡσίοδος
101551,τε,τε
101552,καὶ,καί
101553,Ξενοφάνης,Ξενοφάνης
101554,καὶ,καί
101555,Ἐμπεδοκλῆς,Ἐμπεδοκλῆς
101556,.,.
101557,κριτήριον,κριτήριον
101558,δὲ,δέ
101559,τὸν,ὁ
101560,λόγον,λόγος
101561,εἶπε,λέγω
101562,·,·
101563,τάς,ὁ
101564,τε,τε
101565,αἰσθήσεις,αἴσθησις
101566,μὴ,μή
101567,ἀκριβεῖς,ἀκριβής
101568,ὑπάρχειν,ὑπάρχω
101569,.,.
101570,φησὶ,φημί
101571,γοῦν,γοῦν
101572,·,·
101573,μηδέ,μηδέ
101574,σʼ,σύ
101575,ἔθος,ἔθος
101576,πολύπειρον,πολύπειρος
101577,ὁδὸν,ὁδός
101578,κατὰ,κατά
101579,τήνδε,ὅδε
101580,βιάσθω,βιάω
101581,νωμᾶν,νωμάω
101582,ἄσκοπον,ἄσκοπος
101583,ὄμμα,ὄμμα
101584,καὶ,καί
101585,ἠχήεσσαν,ἠχήεσσαν
101586,ἀκουὴν,ἀκοή
101587,καὶ,καί
101588,γλῶσσαν,γλῶσσα
101589,",",","
101590,κρῖναι,κρίνω
101591,δὲ,δέ
101592,λόγῳ,λόγος
101593,πολύδηριν,πολύδηρις
101594,ἔλεγχον,ἔλεγχος
101595,.,.
101596,διὸ,διό
101597,καὶ,καί
101598,περὶ,περί
101599,αὐτοῦ,αὐτός
101600,φησιν,φημί
101601,ὁ,ὁ
101602,Τίμων,Τίμων
101603,·,·
101604,Παρμενίδου,Παρμενίδης
101605,τε,τε
101606,βίην,βία
101607,μεγαλόφρονος,μεγαλόφρονος
101608,οὐ,οὐ
101609,πολύδοξον,πολύδογω
101610,",",","
101611,ὅς,ὅς
101612,ῥʼ,ἄρα
101613,ἀπὸ,ἀπό
101614,φαντασίας,φαντασία
101615,ἀπάτης,ἀπάτη
101616,ἀνενείκατο,ἀναφέρω
101617,νώσεις,νώσω
101618,.,.
101619,εἰς,εἰς
101620,τοῦτον,οὗτος
101621,καὶ,καί
101622,Πλάτων,Πλάτων
101623,τὸν,ὁ
101624,διάλογον,διάλογος
101625,γέγραφε,γράφω
101626,",",","
101627,Παρμενίδην,Παρμενίδης
101628,ἐπιγράψας,ἐπιγράφω
101629,ἢ,ἤ
101630,Περὶ,περί
101631,ἰδεῶν,ἰδεός
101632,.,.
101633,Ἤκμαζε,ἤκμαζε
101634,δὲ,δέ
101635,κατὰ,κατά
101636,τὴν,ὁ
101637,ἐνάτην,ἔνατος
101638,καὶ,καί
101639,ἑξηκοστὴν,ἑξηκοστής
101640,Ὀλυμπιάδα,Ὀλυμπιάς
101641,.,.
101642,καὶ,καί
101643,δοκεῖ,δοκέω
101644,πρῶτος,πρῶτος
101645,πεφωρακέναι,πεφωραίημκ
101646,τὸν,ὁ
101647,αὐτὸν,αὐτός
101648,εἶναι,εἰμί
101649,Ἕσπερον,Ἕσπερος
101650,καὶ,καί
101651,Φωσφόρον,Φωσφόρος
101652,",",","
101653,ὥς,ὡς
101654,φησι,φημί
101655,Φαβωρῖνος,Φαβωρῖν
101656,ἐν,ἐν
101657,πέμπτῳ,πέμπτος
101658,Ἀπομνημονευμάτων,ἀπομνημόνευμα
101659,·,·
101660,οἱ,ὁ
101661,δὲ,δέ
101662,Πυθαγόραν,Πυθαγόρας
101663,·,·
101664,Καλλίμαχος,Καλλίμαχος
101665,δέ,δέ
101666,φησι,φημί
101667,μὴ,μή
101668,εἶναι,εἰμί
101669,αὐτοῦ,αὐτός
101670,τὸ,ὁ
101671,ποίημα,ποίημα
101672,.,.
101673,λέγεται,λέγω
101674,δὲ,δέ
101675,καὶ,καί
101676,νόμους,νόμος
101677,θεῖναι,τίθημι
101678,τοῖς,ὁ
101679,πολίταις,πολίτης
101680,",",","
101681,ὥς,ὡς
101682,φησι,φημί
101683,Σπεύσιππος,Σπεύσιππος
101684,ἐν,ἐν
101685,τῷ,ὁ
101686,Περὶ,περί
101687,φιλοσόφων,φιλόσοφος
101688,.,.
101689,καὶ,καί
101690,πρῶτος,πρῶτος
101691,ἐρωτῆσαι,ἐρωτάω
101692,τὸν,ὁ
101693,Ἀχιλλέα,Ἀχιλλεύς
101694,λόγον,λόγος
101695,",",","
101696,ὡς,ὡς
101697,Φαβωρῖνος,Φαβωρῖν
101698,ἐν,ἐν
101699,Παντοδαπῇ,Παντοδήπω
101700,ἱστορίᾳ,ἱστορία
101701,.,.
101702,Γέγονε,γίγνομαι
101703,δὲ,δέ
101704,καὶ,καί
101705,ἕτερος,ἕτερος
101706,Παρμενίδης,Παρμενίδης
101707,",",","
101708,ῥήτωρ,ῥήτωρ
101709,τεχνογράφος,τεχνογράφος
101710,.,.
101711,Κεφ,Κεφ
101712,.,.
101713,δ′.,δ′.
101714,ΜΕΛΙΣΣΟΣ,ΜΕΛΙΣΣΟΣ
101715,Μέλισσος,Μέλισσος
101716,Ἰθαιγένους,Ἰθαιγένης
101717,Σάμιος,Σάμιος
101718,.,.
101719,οὗτος,οὗτος
101720,ἤκουσε,ἀκούω
101721,Παρμενίδου,Παρμενίδης
101722,·,·
101723,ἀλλὰ,ἀλλά
101724,καὶ,καί
101725,εἰς,εἰς
101726,λόγους,λόγος
101727,ἦλθεν,ἔρχομαι
101728,Ἡρακλείτῳ,Ἡρακλείτῳ
101729,·,·
101730,ὅτε,ὅτε
101731,καὶ,καί
101732,συνέστησεν,συνίστημι
101733,αὐτὸν,αὐτός
101734,τοῖς,ὁ
101735,Ἐφεσίοις,Ἐφέσιος
101736,ἀγνοοῦσι,ἀγνοέω
101737,",",","
101738,καθάπερ,καθάπερ
101739,Ἱπποκράτης,Ἱπποκράτης
101740,Δημόκριτον,Δημόκριτος
101741,Ἀβδηρίταις,Ἀβδηρίταις
101742,.,.
101743,γέγονε,γίγνομαι
101744,δὲ,δέ
101745,καὶ,καί
101746,πολιτικὸς,πολιτικός
101747,ἀνὴρ,ἀνήρ
101748,καὶ,καί
101749,ἀποδοχῆς,ἀποδοχή
101750,παρὰ,παρά
101751,τοῖς,ὁ
101752,πολίταις,πολίτης
101753,ἠξιωμένος,ἀξιόω
101754,·,·
101755,ὅθεν,ὅθεν
101756,ναύαρχος,ναύαρχος
101757,αἱρεθεὶς,αἱρέω
101758,ἔτι,ἔτι
101759,καὶ,καί
101760,μᾶλλον,μᾶλλον
101761,ἐθαυμάσθη,θαυμάζω
101762,διὰ,διά
101763,τὴν,ὁ
101764,οἰκείαν,οἰκεῖος
101765,ἀρετήν,ἀρετή
101766,.,.
101767,Ἐδόκει,ἐδόκω
101768,δʼ,δέ
101769,αὐτῷ,αὐτός
101770,τὸ,ὁ
101771,πᾶν,πᾶς
101772,ἄπειρον,ἀπείρων
101773,εἶναι,εἰμί
101774,καὶ,καί
101775,ἀναλλοίωτον,ἀναλλοίωτος
101776,καὶ,καί
101777,ἀκίνητον,ἀκίνητος
101778,καὶ,καί
101779,ἓν,εἷς
101780,ὅμοιον,ὅμοιος
101781,ἑαυτῷ,ἑαυτοῦ
101782,καὶ,καί
101783,πλῆρες,πλήρης
101784,·,·
101785,κίνησίν,κίνησις
101786,τε,τε
101787,μὴ,μή
101788,εἶναι,εἰμί
101789,",",","
101790,δοκεῖν,δοκέω
101791,δʼ,δέ
101792,εἶναι,εἰμί
101793,.,.
101794,ἀλλὰ,ἀλλά
101795,καὶ,καί
101796,περὶ,περί
101797,θεῶν,θεός
101798,ἔλεγε,λέγω
101799,μὴ,μή
101800,δεῖν,δεῖ
101801,ἀποφαίνεσθαι,ἀποφαίνω
101802,·,·
101803,μὴ,μή
101804,γὰρ,γάρ
101805,εἶναι,εἰμί
101806,γνῶσιν,γνῶσις
101807,αὐτῶν,αὐτός
101808,.,.
101809,Φησὶ,Φημί
101810,δʼ,δέ
101811,Ἀπολλόδωρος,Ἀπολλόδωρος
101812,ἠκμακέναι,ἠκμακέναι
101813,αὐτὸν,αὐτός
101814,κατὰ,κατά
101815,τὴν,ὁ
101816,τετάρτην,τέταρτος
101817,καὶ,καί
101818,ὀγδοηκοστὴν,ὀγδοηκοστής
101819,Ὀλυμπιάδα,Ὀλυμπιάς
101820,.,.
101821,Κεφ,Κεφ
101822,.,.
101823,ε′.,ε′.
101824,ΖΗΝΩΝ,ΖΗΝΩΝ
101825,ΕΛΕΑΤΗΣ,ΕΛΕΑΤΗΣ
101826,Ζήνων,Ζήνων
101827,Ἐλεάτης,Ἐλεάτης
101828,.,.
101829,τοῦτον,οὗτος
101830,Ἀπολλόδωρός,Ἀπολλόδωρος
101831,φησιν,φημί
101832,εἶναι,εἰμί
101833,ἐν,ἐν
101834,Χρονικοῖς,χρονικός
101835,Πύρητος,Πύρητος
101836,τὸν,ὁ
101837,δὲ,δέ
101838,Παρμενίδην,Παρμενίδης
101839,φύσει,φύσις
101840,μὲν,μέν
101841,Τελευταγόρου,Τελευταγόρος
101842,",",","
101843,θέσει,θέσις
101844,δὲ,δέ
101845,Παρμενίδου,Παρμενίδης
101846,〈,〈
101847,τὸν,ὁ
101848,δὲ,δέ
101849,Παρμενίδην,Παρμενίδης
101850,Πύρητος,Πύρητος
101851,〉,〉
101852,.,.
101853,περὶ,περί
101854,τούτου,οὗτος
101855,καὶ,καί
101856,Μελίσσου,Μελίσσος
101857,Τίμων,Τίμων
101858,φησὶ,φημί
101859,ταῦτα,οὗτος
101860,·,·
101861,ἀμφοτερογλώσσου,ἀμφοτερογλώσσου
101862,τε,τε
101863,μέγα,μέγας
101864,σθένος,σθένος
101865,οὐκ,οὐ
101866,ἀλαπαδνὸν,ἀλαπαδνός
101867,Ζήνωνος,Ζήνων
101868,πάντων,πᾶς
101869,ἐπιλήπτορος,ἐπιλήπτορος
101870,",",","
101871,ἠδὲ,ἠδέ
101872,Μέλισσον,Μέλισσος
101873,",",","
101874,πολλῶν,πολύς
101875,φαντασμῶν,φαντασμέω
101876,ἐπάνω,ἐπάνω
101877,",",","
101878,παύρων,παύρ
101879,γε,γε
101880,μὲν,μέν
101881,ἥσσω,ἥσσων
101882,.,.
101883,Ὁ,ὁ
101884,δὴ,δή
101885,Ζήνων,Ζήνων
101886,διακήκοε,διακούω
101887,Παρμενίδου,Παρμενίδης
101888,καὶ,καί
101889,γέγονεν,γίγνομαι
101890,αὐτοῦ,αὐτός
101891,παιδικά,παιδικά
101892,.,.
101893,καὶ,καί
101894,εὐμήκης,εὐμήκη
101895,ἦν,εἰμί
101896,",",","
101897,καθά,καθά
101898,φησι,φημί
101899,Πλάτων,Πλάτων
101900,ἐν,ἐν
101901,τῷ,ὁ
101902,Παρμενίδῃ,Παρμενίδης
101903,",",","
101904,ὁ,ὁ
101905,δʼ,δέ
101906,αὐτὸς,αὐτός
101907,ἐν,ἐν
101908,τῷ,ὁ
101909,Σοφιστῇ,Σοφιστής
101910,καὶ,καί
101911,ἐν,ἐν
101912,τῷ,ὁ
101913,Φαίδρῳ,Φαῖδρος
101914,〈,〈
101915,αὐτοῦ,αὐτός
101916,μέμνηται,μιμνήσκω
101917,〉,〉
101918,καὶ,καί
101919,Ἐλεατικὸν,Ἐλεατικός
101920,Παλαμήδην,Παλαμήδης
101921,αὐτὸν,αὐτός
101922,καλεῖ,καλέω
101923,.,.
101924,φησὶ,φημί
101925,δʼ,δέ
101926,Ἀριστοτέλης,Ἀριστοτέλης
101927,εὑρετὴν,εὑρετής
101928,αὐτὸν,αὐτός
101929,γενέσθαι,γίγνομαι
101930,διαλεκτικῆς,διαλεκτικός
101931,",",","
101932,ὥσπερ,ὥσπερ
101933,Ἐμπεδοκλέα,Ἐμπεδοκλῆς
101934,ῥητορικῆς,ῥητορικός
101935,.,.
101936,Γέγονε,γίγνομαι
101937,δὲ,δέ
101938,ἀνὴρ,ἀνήρ
101939,γενναιότατος,γενναῖος
101940,καὶ,καί
101941,ἐν,ἐν
101942,φιλοσοφίᾳ,φιλοσοφία
101943,καὶ,καί
101944,ἐν,ἐν
101945,πολιτείᾳ,πολιτεία
101946,·,·
101947,φέρεται,φέρω
101948,γοῦν,γοῦν
101949,αὐτοῦ,αὐτός
101950,βιβλία,βιβλίον
101951,πολλῆς,πολύς
101952,συνέσεως,σύνεσις
101953,γέμοντα,γέμω
101954,.,.
101955,καθελεῖν,καθαιρέω
101956,δὲ,δέ
101957,θελήσας,ἐθέλω
101958,Νέαρχον,Νέαρχος
101959,τὸν,ὁ
101960,τύραννον,τύραννος
101961,—,—
101962,οἱ,ὁ
101963,δὲ,δέ
101964,Διομέδοντα,Διομέδων
101965,—,—
101966,συνελήφθη,συλλαμβάνω
101967,",",","
101968,καθά,καθά
101969,φησιν,φημί
101970,Ἡρακλείδης,Ἡρακλείδης
101971,ἐν,ἐν
101972,τῇ,ὁ
101973,Σατύρου,Σάτυρος
101974,ἐπιτομῇ,ἐπιτομῇ
101975,.,.
101976,ὅτε,ὅτε
101977,καὶ,καί
101978,ἐξεταζόμενος,ἐξεταζόμενος
101979,τοὺς,ὁ
101980,συνειδότας,σύνοιδα
101981,καὶ,καί
101982,περὶ,περί
101983,τῶν,ὁ
101984,ὅπλων,ὅπλον
101985,ὧν,ὅς
101986,ἦγεν,ἄγω
101987,εἰς,εἰς
101988,Λιπάραν,Λιπάρα
101989,",",","
101990,πάντας,πᾶς
101991,ἐμήνυσεν,μηνύω
101992,αὐτοῦ,αὐτός
101993,τοὺς,ὁ
101994,φίλους,φίλος
101995,",",","
101996,βουλόμενος,βούλομαι
101997,αὐτὸν,αὐτός
101998,ἔρημον,ἔρημος
101999,καταστῆσαι,καθίστημι
102000,·,·
102001,εἶτα,εἶτα
102002,περί,περί
102003,τινων,τίς
102004,εἰπεῖν,λέγω
102005,ἔχειν,ἔχω
102006,τινα,τίς
102007,〈,〈
102008,ἔφη,φημί
102009,〉,〉
102010,αὐτῷ,αὐτός
102011,πρὸς,πρός
102012,τὸ,ὁ
102013,οὖς,οὖς
102014,καὶ,καί
102015,δακὼν,δάκνω
102016,οὐκ,οὐ
102017,ἀνῆκεν,ἀνήκω
102018,ἕως,ἕως
102019,ἀπεκεντήθη,ἀποκεντέομαι
102020,",",","
102021,ταὐτὸν,αὐτός
102022,Ἀριστογείτονι,Ἀριστογείτων
102023,τῷ,ὁ
102024,τυραννοκτόνῳ,τυραννοκτόνος
102025,παθών,πάσχω
102026,.,.
102027,Δημήτριος,Δημήτριος
102028,δέ,δέ
102029,φησιν,φημί
102030,ἐν,ἐν
102031,τοῖς,ὁ
102032,Ὁμωνύμοις,ὁμώνυμος
102033,τὸν,ὁ
102034,μυκτῆρα,μυκτήρ
102035,αὐτὸν,αὐτός
102036,ἀποτραγεῖν,ἀποτραγέω
102037,.,.
102038,Ἀντισθένης,Ἀντισθένης
102039,δὲ,δέ
102040,ἐν,ἐν
102041,ταῖς,ὁ
102042,Διαδοχαῖς,διαδοχή
102043,φησι,φημί
102044,μετὰ,μετά
102045,τὸ,ὁ
102046,μηνῦσαι,μηνύω
102047,τοὺς,ὁ
102048,φίλους,φίλος
102049,ἐρωτηθῆναι,ἐρωτάω
102050,πρὸς,πρός
102051,τοῦ,ὁ
102052,τυράννου,τύραννος
102053,εἴ,εἰ
102054,τις,τίς
102055,ἄλλος,ἄλλος
102056,εἴη,εἰμί
102057,·,·
102058,τὸν,ὁ
102059,δὲ,δέ
102060,εἰπεῖν,λέγω
102061,",",","
102062,σὺ,σύ
102063,ὁ,ὁ
102064,τῆς,ὁ
102065,πόλεως,πόλις
102066,ἀλιτήριος,ἀλιτήριος
102067,.,.
102068,πρός,πρός
102069,τε,τε
102070,τοὺς,ὁ
102071,παρεστῶτας,παρίστημι
102072,φάναι,φημί
102073,·,·
102074,θαυμάζω,θαυμάζω
102075,ὑμῶν,ὑμεῖς
102076,τὴν,ὁ
102077,δειλίαν,δειλία
102078,",",","
102079,εἰ,εἰ
102080,τούτων,οὗτος
102081,ἕνεκεν,ἕνεκα
102082,ὧν,ὅς
102083,νῦν,νῦν
102084,ἐγὼ,ἐγώ
102085,ὑπομένω,ὑπομένω
102086,",",","
102087,δουλεύετε,δουλεύω
102088,τῷ,ὁ
102089,τυράννῳ,τύραννος
102090,·,·
102091,καὶ,καί
102092,τέλος,τέλος
102093,ἀποτραγόντα,ἀποτραγόντα
102094,τὴν,ὁ
102095,γλῶτταν,γλῶσσα
102096,προσπτύσαι,προσπτύσαι
102097,αὐτῷ,αὐτός
102098,·,·
102099,τοὺς,ὁ
102100,δὲ,δέ
102101,πολίτας,πολίτης
102102,παρορμηθέντας,παρορμηθέντας
102103,αὐτίκα,αὐτίκα
102104,τὸν,ὁ
102105,τύραννον,τύραννος
102106,καταλεῦσαι,καταλεῦζω
102107,.,.
102108,ταὐτὰ,αὐτός
102109,δὲ,δέ
102110,σχεδὸν,σχεδόν
102111,οἱ,ὁ
102112,πλείους,πολύς
102113,λαλοῦσιν,λαλέω
102114,.,.
102115,Ἕρμιππος,Ἕρμιππος
102116,δέ,δέ
102117,φησιν,φημί
102118,εἰς,εἰς
102119,ὅλμον,ὅλμος
102120,αὐτὸν,αὐτός
102121,βληθῆναι,βάλλω
102122,καὶ,καί
102123,κατακοπῆναι,κατακόπτω
102124,.,.
102125,Καὶ,καί
102126,εἰς,εἰς
102127,αὐτὸν,αὐτός
102128,ἡμεῖς,ἡμεῖς
102129,εἴπομεν,λέγω
102130,οὕτως,οὕτως
102131,·,·
102132,ἤθελες,ἐθέλω
102133,",",","
102134,ὦ,ὦ
102135,Ζήνων,Ζήνων
102136,",",","
102137,καλὸν,καλός
102138,ἤθελες,ἐθέλω
102139,ἄνδρα,ἀνήρ
102140,τύραννον,τύραννος
102141,κτείνας,κτείνω
102142,ἐκλῦσαι,ἐκλύω
102143,δουλοσύνης,δουλοσύνη
102144,Ἐλέαν,Ἐλέας
102145,.,.
102146,ἀλλʼ,ἀλλά
102147,ἐδάμης,ἐδάμη
102148,·,·
102149,δὴ,δή
102150,γάρ,γάρ
102151,δε,δέ
102152,λαβὼν,λαμβάνω
102153,ὁ,ὁ
102154,τύραννος,τύραννος
102155,ἐν,ἐν
102156,ὅλμῳ,ὅλμῳ
102157,κόψε,κόπτω
102158,.,.
102159,τί,τίς
102160,τοῦτο,οὗτος
102161,λέγω,λέγω
102162,;,;
102163,σῶμα,σῶμα
102164,γάρ,γάρ
102165,",",","
102166,οὐχὶ,οὐχί
102167,δὲ,δέ
102168,σέ,σύ
102169,.,.
102170,Γέγονε,γίγνομαι
102171,δὲ,δέ
102172,τά,ὁ
102173,τε,τε
102174,ἄλλα,ἄλλος
102175,ἀγαθὸς,ἀγαθός
102176,ὁ,ὁ
102177,Ζήνων,Ζήνων
102178,",",","
102179,ἀλλὰ,ἀλλά
102180,καὶ,καί
102181,ὑπεροπτικὸς,ὑπεροπτικός
102182,τῶν,ὁ
102183,μειζόνων,μέγας
102184,κατʼ,κατά
102185,ἴσον,ἴσος
102186,Ἡρακλείτῳ,Ἡρακλείτῳ
102187,·,·
102188,καὶ,καί
102189,γὰρ,γάρ
102190,οὗτος,οὗτος
102191,τὴν,ὁ
102192,πρότερον,πρότερος
102193,μὲν,μέν
102194,Ὑέλην,Ὑέλη
102195,",",","
102196,ὕστερον,ὕστερος
102197,δʼ,δέ
102198,Ἐλέαν,Ἐλέας
102199,",",","
102200,Φωκαέων,Φωκαιεύς
102201,οὖσαν,εἰμί
102202,ἀποικίαν,ἀποικία
102203,",",","
102204,αὑτοῦ,ἑαυτοῦ
102205,δὲ,δέ
102206,πατρίδα,πατρίς
102207,",",","
102208,πόλιν,πόλις
102209,εὐτελῆ,εὐτελής
102210,καὶ,καί
102211,μόνον,μόνος
102212,ἄνδρας,ἀνήρ
102213,ἀγαθοὺς,ἀγαθός
102214,τρέφειν,τρέφω
102215,ἐπισταμένην,ἐφίστημι
102216,ἠγάπησε,ἀγαπάω
102217,μᾶλλον,μᾶλλον
102218,τῆς,ὁ
102219,Ἀθηναίων,Ἀθηναῖος
102220,μεγαλαυχίας,μεγαλαυχία
102221,",",","
102222,οὐκ,οὐ
102223,ἐπιδημήσας,ἐπιδημέω
102224,πώμαλα,πώμαλος
102225,πρὸς,πρός
102226,αὐτούς,αὐτός
102227,",",","
102228,ἀλλʼ,ἀλλά
