ID,FORM,UPOS
108872,.,PUNCT
108873,Ἀνῄρουν,VERB
108874,δʼ,ADV
108875,οὗτοι,ADJ
108876,καὶ,CCONJ
108877,πᾶσαν,DET
108878,ἀπόδειξιν,NOUN
108879,καὶ,CCONJ
108880,κριτήριον,NOUN
108881,καὶ,CCONJ
108882,σημεῖον,NOUN
108883,καὶ,CCONJ
108884,αἴτιον,ADJ
108885,καὶ,CCONJ
108886,κίνησιν,NOUN
108887,καὶ,CCONJ
108888,μάθησιν,NOUN
108889,καὶ,CCONJ
108890,γένεσιν,NOUN
108891,καὶ,CCONJ
108892,τὸ,DET
108893,φύσει,NOUN
108894,τι,ADJ
108895,εἶναι,AUX
108896,ἀγαθὸν,ADJ
108897,ἢ,CCONJ
108898,κακόν,ADJ
108899,.,PUNCT
108900,πᾶσα,DET
108901,γὰρ,ADV
108902,ἀπόδειξις,NOUN
108903,",",PUNCT
108904,φασίν,VERB
108905,",",PUNCT
108906,ἢ,CCONJ
108907,ἐξ,ADP
108908,ἀποδεδειγμένων,VERB
108909,σύγκειται,VERB
108910,χρημάτων,NOUN
108911,ἢ,CCONJ
108912,ἐξ,ADP
108913,ἀναποδείκτων,ADJ
108914,.,PUNCT
108915,εἰ,SCONJ
108916,μὲν,ADV
108917,οὖν,ADV
108918,ἐξ,ADP
108919,ἀποδεδειγμένων,VERB
108920,",",PUNCT
108921,κἀκεῖνα,ADJ
108922,δεήσεταί,VERB
108923,τινος,DET
108924,ἀποδείξεως,NOUN
108925,κἀντεῦθεν,ADV
108926,εἰς,ADP
108927,ἄπειρον,ADJ
108928,·,PUNCT
108929,εἰ,SCONJ
108930,δʼ,ADV
108931,ἐξ,ADP
108932,ἀναποδείκτων,ADJ
108933,",",PUNCT
108934,ἤτοι,CCONJ
108935,πάντων,ADJ
108936,ἢ,CCONJ
108937,τινῶν,DET
108938,ἢ,CCONJ
108939,καὶ,ADV
108940,ἑνὸς,NUM
108941,μόνου,ADJ
108942,δισταζομένου,VERB
108943,",",PUNCT
108944,καὶ,CCONJ
108945,τὸ,DET
108946,ὅλον,ADJ
108947,εἶναι,AUX
108948,ἀναπόδεικτον,ADJ
108949,.,PUNCT
108950,εἰ,SCONJ
108951,δὲ,ADV
108952,δοκεῖ,VERB
108953,",",PUNCT
108954,φασίν,VERB
108955,",",PUNCT
108956,ὑπάρχειν,VERB
108957,τινὰ,ADJ
108958,μηδεμιᾶς,DET
108959,ἀποδείξεως,NOUN
108960,δεόμενα,VERB
108961,",",PUNCT
108962,θαυμαστοὶ,ADJ
108963,τῆς,DET
108964,γνώμης,NOUN
108965,",",PUNCT
108966,εἰ,SCONJ
108967,μὴ,ADV
108968,συνιᾶσιν,VERB
108969,ὅτι,SCONJ
108970,εἰς,ADP
108971,αὐτὸ,DET
108972,τοῦτο,DET
108973,πρῶτον,ADJ
108974,",",PUNCT
108975,ὡς,SCONJ
108976,ἄρʼ,ADV
108977,ἐξ,ADP
108978,αὑτῶν,PRON
108979,ἔχει,VERB
108980,τὴν,DET
108981,πίστιν,NOUN
108982,",",PUNCT
108983,ἀποδείξεως,NOUN
108984,χρή,VERB
108985,.,PUNCT
108986,οὐδὲ,ADV
108987,γὰρ,ADV
108988,τὸ,DET
108989,τέτταρα,NUM
108990,εἶναι,AUX
108991,τὰ,DET
108992,στοιχεῖα,NOUN
108993,ἐκ,ADP
108994,τοῦ,DET
108995,τέτταρα,NUM
108996,εἶναι,AUX
108997,τὰ,DET
108998,στοιχεῖα,NOUN
108999,βεβαιωτέον,VERB
109000,.,PUNCT
109001,πρὸς,ADP
109002,τῷ,DET
109003,καὶ,ADV
109004,τῶν,DET
109005,κατὰ,ADP
109006,μέρος,NOUN
109007,ἀποδείξεων,NOUN
109008,ἀπιστουμένων,VERB
109009,ἄπιστον,ADJ
109010,εἶναι,AUX
109011,καὶ,ADV
109012,τὴν,DET
109013,γενικὴν,ADJ
109014,ἀπόδειξιν,NOUN
109015,.,PUNCT
109016,ἵνα,SCONJ
109017,τε,CCONJ
109018,γνῶμεν,VERB
109019,ὅτι,SCONJ
109020,ἔστιν,AUX
109021,ἀπόδειξις,NOUN
109022,",",PUNCT
109023,κριτηρίου,NOUN
109024,δεῖ,VERB
109025,·,PUNCT
109026,καὶ,CCONJ
109027,ὅτι,SCONJ
109028,ἔστι,AUX
109029,κριτήριον,NOUN
109030,",",PUNCT
109031,ἀποδείξεως,NOUN
109032,δεῖ,VERB
109033,·,PUNCT
109034,ὅθεν,ADV
109035,ἑκάτερα,ADJ
109036,ἀκατάληπτα,ADJ
109037,ἀναπεμπόμενα,VERB
109038,ἐπʼ,ADP
109039,ἄλληλα,PRON
109040,.,PUNCT
109041,πῶς,ADV
109042,ἂν,ADV
109043,οὖν,ADV
109044,καταλαμβάνοιτο,VERB
109045,τὰ,DET
109046,ἄδηλα,ADJ
109047,",",PUNCT
109048,τῆς,DET
109049,ἀποδείξεως,NOUN
109050,ἀγνοουμένης,VERB
109051,;,PUNCT
109052,ζητεῖται,VERB
109053,δʼ,ADV
109054,οὐκ,ADV
109055,εἰ,SCONJ
109056,φαίνεται,VERB
109057,τοιαῦτα,ADJ
109058,",",PUNCT
109059,ἀλλʼ,CCONJ
109060,εἰ,SCONJ
109061,καθʼ,ADP
109062,ὑπόστασιν,NOUN
109063,οὕτως,ADV
109064,ἔχει,VERB
109065,.,PUNCT
109066,Εὐήθεις,ADJ
109067,δὲ,ADV
109068,τοὺς,DET
109069,δογματικοὺς,ADJ
109070,ἀπέφαινον,VERB
109071,.,PUNCT
109072,τὸ,DET
109073,γὰρ,ADV
109074,ἐξ,ADP
109075,ὑποθέσεως,NOUN
109076,περαινόμενον,VERB
109077,οὐ,ADV
109078,σκέψεως,NOUN
109079,ἀλλὰ,CCONJ
109080,θέσεως,NOUN
109081,ἔχει,VERB
109082,λόγον,NOUN
109083,.,PUNCT
109084,τοιούτῳ,DET
109085,δὲ,ADV
109086,λόγῳ,NOUN
109087,καὶ,CCONJ
109088,ὑπὲρ,ADP
109089,ἀδυνάτων,ADJ
109090,ἔστιν,AUX
109091,ἐπιχειρεῖν,VERB
109092,.,PUNCT
109093,τοὺς,DET
109094,δʼ,ADV
109095,οἰομένους,VERB
109096,μὴ,ADV
109097,δεῖν,VERB
109098,ἐκ,ADP
109099,τῶν,DET
109100,κατὰ,ADP
109101,περίστασιν,NOUN
109102,κρίνειν,VERB
109103,τἀληθὲς,NOUN
109104,μηδʼ,CCONJ
109105,ἐκ,ADP
109106,τῶν,DET
109107,κατὰ,ADP
109108,φύσιν,NOUN
109109,νομοθετεῖν,VERB
109110,",",PUNCT
109111,ἔλεγον,VERB
109112,αὐτοὺς,PRON
109113,μέτρα,NOUN
109114,τῶν,DET
109115,πάντων,ADJ
109116,ὁρίζειν,VERB
109117,",",PUNCT
109118,οὐχ,ADV
109119,ὁρῶντας,VERB
109120,ὅτι,SCONJ
109121,πᾶν,DET
109122,τὸ,DET
109123,φαινόμενον,VERB
109124,κατʼ,ADP
109125,ἀντιπερίστασιν,NOUN
109126,καὶ,CCONJ
109127,διάθεσιν,NOUN
109128,φαίνεται,VERB
109129,.,PUNCT
109130,ἤτοι,CCONJ
109131,γοῦν,ADV
109132,πάντʼ,ADJ
109133,ἀληθῆ,ADJ
109134,ῥητέον,VERB
109135,ἢ,CCONJ
109136,πάντα,ADJ
109137,ψευδῆ,ADJ
109138,.,PUNCT
109139,εἰ,SCONJ
109140,δʼ,ADV
109141,ἔνιά,ADJ
109142,ἐστιν,AUX
109143,ἀληθῆ,ADJ
109144,",",PUNCT
109145,τίνι,PRON
109146,διακριτέον,VERB
109147,;,PUNCT
109148,οὔτε,CCONJ
109149,γὰρ,ADV
109150,αἰσθήσει,NOUN
109151,τὰ,DET
109152,κατʼ,ADP
109153,αἴσθησιν,NOUN
109154,",",PUNCT
109155,πάντων,DET
109156,ἴσων,ADJ
109157,αὐτῇ,PRON
109158,φαινομένων,VERB
109159,",",PUNCT
109160,οὔτε,CCONJ
109161,νοήσει,VERB
109162,διὰ,ADP
109163,τὴν,DET
109164,αὐτὴν,DET
109165,αἰτίαν,NOUN
109166,.,PUNCT
109167,ἄλλη,ADJ
109168,δὲ,ADV
109169,παρὰ,ADP
109170,ταύτας,ADJ
109171,εἰς,ADP
109172,ἐπίκρισιν,NOUN
109173,δύναμις,NOUN
109174,οὐχ,ADV
109175,ὁρᾶται,VERB
109176,.,PUNCT
109177,ὁ,PRON
109178,οὖν,ADV
109179,",",PUNCT
109180,φασί,VERB
109181,",",PUNCT
109182,περί,ADP
109183,τινος,DET
109184,διαβεβαιούμενος,VERB
109185,αἰσθητοῦ,ADJ
109186,ἢ,CCONJ
109187,νοητοῦ,ADJ
109188,πρότερον,ADJ
109189,ὀφείλει,VERB
109190,τὰς,DET
109191,περὶ,ADP
109192,τούτου,DET
109193,δόξας,NOUN
109194,καταστῆσαι,VERB
109195,·,PUNCT
109196,οἱ,PRON
109197,μὲν,ADV
109198,γὰρ,ADV
109199,ταῦτα,ADJ
109200,",",PUNCT
109201,οἱ,PRON
109202,δὲ,ADV
109203,ταῦτα,ADJ
109204,ἀνῃρήκασι,VERB
109205,.,PUNCT
109206,δεῖ,VERB
109207,δʼ,ADV
109208,ἢ,CCONJ
109209,διʼ,ADP
109210,αἰσθητοῦ,ADJ
109211,ἢ,CCONJ
109212,νοητοῦ,ADJ
109213,κριθῆναι,VERB
109214,.,PUNCT
109215,ἑκάτερα,ADJ
109216,δὲ,ADV
109217,ἀμφισβητεῖται,VERB
109218,.,PUNCT
109219,οὐδὲ,CCONJ
109220,τοίνυν,ADV
109221,δυνατὸν,ADJ
109222,τὰς,DET
109223,περὶ,ADP
109224,αἰσθητῶν,ADJ
109225,ἢ,CCONJ
109226,νοητῶν,ADJ
109227,ἐπικρῖναι,VERB
109228,δόξας,NOUN
109229,·,PUNCT
109230,εἴ,SCONJ
109231,τε,CCONJ
109232,διὰ,ADP
109233,τὴν,DET
109234,ἐν,ADP
109235,ταῖς,DET
109236,νοήσεσι,NOUN
109237,μάχην,NOUN
109238,ἀπιστητέον,VERB
109239,πᾶσιν,ADJ
109240,",",PUNCT
109241,ἀναιρεθήσεται,VERB
109242,τὸ,DET
109243,μέτρον,NOUN
109244,ᾧ,PRON
109245,δοκεῖ,VERB
109246,τὰ,DET
109247,πάντα,ADJ
109248,διακριβοῦσθαι,VERB
109249,·,PUNCT
109250,πᾶν,ADJ
109251,οὖν,ADV
109252,ἴσον,ADJ
109253,ἡγήσονται,VERB
109254,.,PUNCT
109255,ἔτι,ADV
109256,",",PUNCT
109257,φασίν,VERB
109258,",",PUNCT
109259,ὁ,DET
109260,συζητῶν,VERB
109261,ἡμῖν,PRON
109262,τὸ,DET
109263,φαινόμενον,VERB
109264,πιστός,ADJ
109265,ἐστιν,AUX
109266,ἢ,CCONJ
109267,οὔ,ADV
109268,.,PUNCT
109269,εἰ,SCONJ
109270,μὲν,ADV
109271,οὖν,ADV
109272,πιστός,ADJ
109273,ἐστιν,AUX
109274,",",PUNCT
109275,οὐδὲν,ADJ
109276,ἕξει,VERB
109277,λέγειν,VERB
109278,πρὸς,ADP
109279,τὸν,DET
109280,ᾧ,PRON
109281,φαίνεται,VERB
109282,τοὐναντίον,ADJ
109283,·,PUNCT
109284,ὡς,ADV
109285,γὰρ,ADV
109286,αὐτὸς,PRON
109287,πιστός,ADJ
109288,ἐστι,AUX
109289,τὸ,DET
109290,φαινόμενον,VERB
109291,λέγων,VERB
109292,",",PUNCT
109293,οὕτω,ADV
109294,καὶ,ADV
109295,ὁ,DET
109296,ἐναντίος,ADJ
109297,·,PUNCT
109298,εἰ,SCONJ
109299,δʼ,ADV
109300,ἄπιστος,ADJ
109301,",",PUNCT
109302,καὶ,ADV
109303,αὐτὸς,ADJ
109304,ἀπιστηθήσεται,VERB
109305,τὸ,DET
109306,φαινόμενον,VERB
109307,λέγων,VERB
109308,.,PUNCT
109309,Τό,DET
109310,τε,CCONJ
109311,πεῖθον,VERB
109312,οὐχ,ADV
109313,ὑποληπτέον,VERB
109314,ἀληθὲς,ADJ
109315,ὑπάρχειν,VERB
109316,.,PUNCT
109317,οὐ,ADV
109318,γὰρ,ADV
109319,πάντας,ADJ
109320,τὸ,DET
109321,αὐτὸ,PRON
109322,πείθει,VERB
109323,οὐδὲ,CCONJ
109324,τοὺς,DET
109325,αὐτοὺς,ADJ
109326,συνεχές,ADJ
109327,.,PUNCT
109328,γίνεται,VERB
109329,δὲ,ADV
109330,καὶ,ADV
109331,παρὰ,ADP
109332,τὰ,DET
109333,ἐκτὸς,ADV
109334,ἡ,DET
109335,πιθανότης,NOUN
109336,",",PUNCT
109337,παρὰ,ADP
109338,τὸ,DET
109339,ἔνδοξον,ADJ
109340,τοῦ,DET
109341,λέγοντος,VERB
109342,ἢ,CCONJ
109343,παρὰ,ADP
109344,τὸ,DET
109345,φροντιστικὸν,ADJ
109346,ἢ,CCONJ
109347,παρὰ,ADP
109348,τὸ,DET
109349,αἱμύλον,NOUN
109350,ἢ,CCONJ
109351,παρὰ,ADP
109352,τὸ,DET
109353,σύνηθες,ADJ
109354,ἢ,CCONJ
109355,παρὰ,ADP
109356,τὸ,DET
109357,κεχαρισμένον,VERB
109358,.,PUNCT
109359,Ἀνῄρουν,VERB
109360,δὲ,ADV
109361,καὶ,ADV
109362,τὸ,DET
109363,κριτήριον,NOUN
109364,λόγῳ,NOUN
109365,τοιῷδε,DET
109366,.,PUNCT
109367,ἤτοι,CCONJ
109368,κέκριται,VERB
109369,καὶ,CCONJ
109370,τὸ,DET
109371,κριτήριον,NOUN
109372,ἢ,CCONJ
109373,ἄκριτόν,ADJ
109374,ἐστιν,AUX
109375,.,PUNCT
109376,ἀλλʼ,CCONJ
109377,εἰ,SCONJ
109378,μὲν,ADV
109379,ἄκριτόν,ADJ
109380,ἐστιν,AUX
109381,",",PUNCT
109382,ἄπιστον,ADJ
109383,καθέστηκε,VERB
109384,καὶ,CCONJ
109385,διημάρτηκε,VERB
109386,τἀληθοῦς,NOUN
109387,καὶ,CCONJ
109388,τοῦ,DET
109389,ψεύδους,NOUN
109390,·,PUNCT
109391,εἰ,SCONJ
109392,δὲ,ADV
109393,κέκριται,VERB
109394,",",PUNCT
109395,ἓν,NUM
109396,τῶν,DET
109397,κατὰ,ADP
109398,μέρος,NOUN
109399,γενήσεται,VERB
109400,κρινομένων,VERB
109401,",",PUNCT
109402,ὥστʼ,ADV
109403,ἂν,ADV
109404,τὸ,DET
109405,αὐτὸ,PRON
109406,καὶ,CCONJ
109407,κρίνειν,VERB
109408,καὶ,CCONJ
109409,κρίνεσθαι,VERB
109410,καὶ,CCONJ
109411,τὸ,DET
109412,κεκρικὸς,VERB
109413,τὸ,DET
109414,κριτήριον,NOUN
109415,ὑφʼ,ADP
109416,ἑτέρου,ADJ
109417,κριθήσεται,VERB
109418,κἀκεῖνο,ADJ
109419,ὑπʼ,ADP
109420,ἄλλου,ADJ
109421,καὶ,CCONJ
109422,οὕτως,ADV
109423,εἰς,ADP
109424,ἄπειρον,ADJ
109425,.,PUNCT
109426,πρὸς,ADP
109427,τῷ,DET
109428,καὶ,ADV
109429,διαφωνεῖσθαι,VERB
109430,τὸ,DET
109431,κριτήριον,NOUN
109432,",",PUNCT
109433,τῶν,PRON
109434,μὲν,ADV
109435,τὸν,DET
109436,ἄνθρωπον,NOUN
109437,κριτήριον,NOUN
109438,εἶναι,AUX
109439,λεγόντων,VERB
109440,",",PUNCT
109441,τῶν,PRON
109442,δὲ,ADV
109443,τὰς,DET
109444,αἰσθήσεις,NOUN
109445,",",PUNCT
109446,ἄλλων,ADJ
109447,τὸν,DET
109448,λόγον,NOUN
109449,",",PUNCT
109450,ἐνίων,ADJ
109451,τὴν,DET
109452,καταληπτικὴν,ADJ
109453,φαντασίαν,NOUN
109454,.,PUNCT
109455,καὶ,CCONJ
109456,ὁ,DET
109457,μὲν,ADV
109458,ἄνθρωπος,NOUN
109459,καὶ,CCONJ
109460,πρὸς,ADP
109461,αὑτὸν,PRON
109462,διαφωνεῖ,VERB
109463,καὶ,CCONJ
109464,πρὸς,ADP
109465,τοὺς,DET
109466,ἄλλους,ADJ
109467,",",PUNCT
109468,ὡς,ADV
109469,δῆλον,ADJ
109470,ἐκ,ADP
109471,τῶν,DET
109472,διαφόρων,ADJ
109473,νόμων,NOUN
109474,καὶ,CCONJ
109475,ἐθῶν,NOUN
109476,.,PUNCT
109477,αἱ,DET
109478,δʼ,ADV
109479,αἰσθήσεις,NOUN
109480,ψεύδονται,VERB
109481,",",PUNCT
109482,ὁ,DET
109483,δὲ,ADV
109484,λόγος,NOUN
109485,διάφωνος,ADJ
109486,.,PUNCT
109487,ἡ,DET
109488,δὲ,ADV
109489,καταληπτικὴ,ADJ
109490,φαντασία,NOUN
109491,ὑπὸ,ADP
109492,νοῦ,NOUN
109493,κρίνεται,VERB
109494,καὶ,CCONJ
109495,ὁ,DET
109496,νοῦς,NOUN
109497,ποικίλως,ADV
109498,τρέπεται,VERB
109499,.,PUNCT
109500,ἄγνωστον,ADJ
109501,οὖν,ADV
109502,ἐστι,AUX
109503,τὸ,DET
109504,κριτήριον,NOUN
109505,καὶ,CCONJ
109506,διὰ,ADP
109507,τοῦτο,ADJ
109508,ἡ,DET
109509,ἀλήθεια,NOUN
109510,.,PUNCT
109511,Σημεῖόν,NOUN
109512,τʼ,CCONJ
109513,οὐκ,ADV
109514,εἶναι,AUX
109515,·,PUNCT
109516,εἰ,SCONJ
109517,γάρ,ADV
109518,ἐστι,AUX
109519,",",PUNCT
109520,φασί,VERB
109521,",",PUNCT
109522,σημεῖον,NOUN
109523,",",PUNCT
109524,ἤτοι,CCONJ
109525,αἰσθητόν,ADJ
109526,ἐστιν,AUX
109527,ἢ,CCONJ
109528,νοητόν,ADJ
109529,·,PUNCT
109530,αἰσθητὸν,ADJ
109531,μὲν,ADV
109532,οὖν,ADV
109533,οὐκ,ADV
109534,ἔστιν,AUX
109535,",",PUNCT
109536,ἐπεὶ,SCONJ
109537,τὸ,DET
109538,αἰσθητὸν,ADJ
109539,κοινόν,ADJ
109540,ἐστι,AUX
109541,",",PUNCT
109542,τὸ,DET
109543,δὲ,ADV
109544,σημεῖον,NOUN
109545,ἴδιον,ADJ
109546,.,PUNCT
109547,καὶ,CCONJ
109548,τὸ,DET
109549,μὲν,ADV
109550,αἰσθητὸν,ADJ
109551,τῶν,DET
109552,κατὰ,ADP
109553,διαφοράν,NOUN
109554,",",PUNCT
109555,τὸ,DET
109556,δὲ,ADV
109557,σημεῖον,NOUN
109558,τῶν,DET
109559,πρός,ADP
109560,τι,ADJ
109561,.,PUNCT
109562,νοητὸν,ADJ
109563,δʼ,ADV
109564,οὐκ,ADV
109565,ἔστιν,AUX
109566,",",PUNCT
109567,ἐπεὶ,SCONJ
109568,τὸ,DET
109569,νοητὸν,ADJ
109570,ἤτοι,CCONJ
109571,φαινόμενόν,ADJ
109572,ἐστι,AUX
109573,φαινομένου,VERB
109574,ἢ,CCONJ
109575,ἀφανὲς,ADJ
109576,ἀφανοῦς,ADJ
109577,ἢ,CCONJ
109578,ἀφανὲς,ADJ
109579,φαινομένου,VERB
109580,ἢ,CCONJ
109581,φαινόμενον,ADJ
109582,ἀφανοῦς,ADJ
109583,·,PUNCT
109584,οὐδὲν,ADJ
109585,δὲ,ADV
109586,τούτων,ADJ
109587,ἐστίν,AUX
109588,·,PUNCT
109589,οὐκ,ADV
109590,ἄρʼ,ADV
109591,ἐστὶ,AUX
109592,σημεῖον,NOUN
109593,.,PUNCT
109594,φαινόμενον,VERB
109595,μὲν,ADV
109596,οὖν,ADV
109597,φαινομένου,VERB
109598,οὐκ,ADV
109599,ἔστιν,AUX
109600,",",PUNCT
109601,ἐπεὶ,SCONJ
109602,τὸ,DET
109603,φαινόμενον,VERB
109604,οὐ,ADV
109605,δεῖται,VERB
109606,σημείου,NOUN
109607,·,PUNCT
109608,ἀφανὲς,ADJ
109609,δʼ,ADV
109610,ἀφανοῦς,ADJ
109611,οὐκ,ADV
109612,ἔστιν,AUX
109613,",",PUNCT
109614,ἐπεὶ,SCONJ
109615,δεῖ,VERB
109616,φαίνεσθαι,VERB
109617,τὸ,DET
109618,ἐκκαλυπτόμενον,VERB
109619,ὑπό,ADP
109620,τινος,ADJ
109621,·,PUNCT
109622,ἀφανὲς,ADJ
109623,δὲ,ADV
109624,φαινομένου,VERB
109625,οὐ,ADV
109626,δύναται,VERB
109627,",",PUNCT
109628,καθότι,SCONJ
109629,δεῖ,VERB
109630,φαίνεσθαι,VERB
109631,τὸ,DET
109632,ἑτέρῳ,ADJ
109633,παρέξον,VERB
109634,ἀφορμὴν,NOUN
109635,καταλήψεως,NOUN
109636,·,PUNCT
109637,φαινόμενον,VERB
109638,δʼ,ADV
109639,ἀφανοῦς,ADJ
109640,οὐκ,ADV
109641,ἔστιν,AUX
109642,",",PUNCT
109643,ὅτι,SCONJ
109644,τὸ,DET
109645,σημεῖον,NOUN
109646,τῶν,DET
109647,πρός,ADP
109648,τι,ADJ
109649,ὂν,AUX
109650,συγκαταλαμβάνεσθαι,VERB
109651,ὀφείλει,VERB
109652,τῷ,DET
109653,οὗ,PRON
109654,ἐστι,AUX
109655,σημεῖον,NOUN
109656,",",PUNCT
109657,τὸ,PRON
109658,δὲ,ADV
109659,μὴ,ADV
109660,ἔστιν,AUX
109661,.,PUNCT
109662,οὐδὲν,ADJ
109663,ἄρα,ADV
109664,τῶν,DET
109665,ἀδήλων,ADJ
109666,ἂν,ADV
109667,καταλαμβάνοιτο,VERB
109668,·,PUNCT
109669,διὰ,ADP
109670,γὰρ,ADV
109671,τῶν,DET
109672,σημείων,NOUN
109673,λέγεται,VERB
109674,τὰ,DET
109675,ἄδηλα,ADJ
109676,καταλαμβάνεσθαι,VERB
109677,.,PUNCT
109678,Ἀναιροῦσι,VERB
109679,δὲ,ADV
109680,τὸ,DET
109681,αἴτιον,ADJ
109682,ὧδε,ADV
109683,·,PUNCT
109684,τὸ,DET
109685,αἴτιον,ADJ
109686,τῶν,DET
109687,πρός,ADP
109688,τι,PRON
109689,ἔστι,AUX
109690,·,PUNCT
109691,πρὸς,ADP
109692,γὰρ,ADV
109693,τὸ,DET
109694,αἰτιατόν,ADJ
109695,ἐστι,AUX
109696,·,PUNCT
109697,τὰ,DET
109698,δὲ,ADV
109699,πρός,ADP
109700,τι,PRON
109701,ἐπινοεῖται,VERB
109702,μόνον,ADJ
109703,",",PUNCT
109704,ὑπάρχει,VERB
109705,δʼ,ADV
109706,οὔ,ADV
109707,·,PUNCT
109708,καὶ,ADV
109709,τὸ,DET
109710,αἴτιον,ADJ
109711,οὖν,ADV
109712,ἐπινοοῖτʼ,VERB
109713,ἂν,ADV
109714,μόνον,ADJ
109715,",",PUNCT
109716,ἐπεὶ,SCONJ
109717,εἴπερ,SCONJ
109718,ἐστὶν,AUX
109719,αἴτιον,ADJ
109720,",",PUNCT
109721,ὀφείλει,VERB
109722,ἔχειν,VERB
109723,τὸ,PRON
109724,οὗ,ADV
109725,λέγεται,VERB
109726,αἴτιον,ADJ
109727,",",PUNCT
109728,ἐπεὶ,SCONJ
109729,οὐκ,ADV
109730,ἔσται,AUX
109731,αἴτιον,ADJ
109732,.,PUNCT
109733,καὶ,CCONJ
109734,ὥσπερ,ADV
109735,ὁ,DET
109736,πατήρ,NOUN
109737,",",PUNCT
109738,μὴ,ADV
109739,παρόντος,VERB
109740,τοῦ,DET
109741,πρὸς,ADP
109742,ὃ,PRON
109743,λέγεται,VERB
109744,πατήρ,NOUN
109745,",",PUNCT
109746,οὐκ,ADV
109747,ἂν,ADV
109748,εἴη,AUX
109749,πατήρ,NOUN
109750,",",PUNCT
109751,οὑτωσὶ,ADV
109752,καὶ,ADV
109753,τὸ,DET
109754,αἴτιον,ADJ
109755,·,PUNCT
109756,οὐ,ADV
109757,πάρεστι,VERB
109758,δὲ,ADV
109759,πρὸς,ADP
109760,ὃ,PRON
109761,νοεῖται,VERB
109762,τὸ,DET
109763,αἴτιον,ADJ
109764,·,PUNCT
109765,οὔτε,CCONJ
109766,γὰρ,ADV
109767,γένεσις,NOUN
109768,οὔτε,CCONJ
109769,φθορὰ,NOUN
109770,οὔτʼ,CCONJ
109771,ἄλλο,ADJ
109772,τι,DET
109773,·,PUNCT
109774,οὐκ,ADV
109775,ἄρʼ,ADV
109776,ἐστὶν,AUX
109777,αἴτιον,ADJ
109778,.,PUNCT
109779,καὶ,CCONJ
109780,μὴν,ADV
109781,εἰ,SCONJ
109782,ἔστιν,AUX
109783,αἴτιον,ADJ
109784,",",PUNCT
109785,ἤτοι,CCONJ
109786,σῶμα,NOUN
109787,σώματός,NOUN
109788,ἐστιν,AUX
109789,αἴτιον,ADJ
109790,ἢ,CCONJ
109791,ἀσώματον,ADJ
109792,ἀσωμάτου,ADJ
109793,·,PUNCT
109794,οὐδὲν,ADJ
109795,δὲ,ADV
109796,τούτων,ADJ
109797,·,PUNCT
109798,οὐκ,ADV
109799,ἄρʼ,ADV
109800,ἐστὶν,AUX
109801,αἴτιον,ADJ
109802,.,PUNCT
109803,σῶμα,NOUN
109804,μὲν,ADV
109805,οὖν,ADV
109806,σώματος,NOUN
109807,οὐκ,ADV
109808,ἂν,ADV
109809,εἴη,AUX
109810,αἴτιον,ADJ
109811,",",PUNCT
109812,ἐπείπερ,SCONJ
109813,ἀμφότερα,ADJ
109814,τὴν,DET
109815,αὐτὴν,DET
109816,ἔχει,VERB
109817,φύσιν,NOUN
109818,.,PUNCT
109819,καὶ,CCONJ
109820,εἰ,SCONJ
109821,τὸ,DET
109822,ἕτερον,ADJ
109823,αἴτιον,ADJ
109824,λέγεται,VERB
109825,παρʼ,ADP
109826,ὅσον,PRON
109827,ἐστὶ,AUX
109828,σῶμα,NOUN
109829,",",PUNCT
109830,καὶ,ADV
109831,τὸ,DET
109832,λοιπόν,ADJ
109833,",",PUNCT
109834,σῶμα,NOUN
109835,ὄν,AUX
109836,",",PUNCT
109837,αἴτιον,ADJ
109838,γενήσεται,VERB
109839,.,PUNCT
109840,κοινῶς,ADV
109841,δʼ,ADV
109842,ἀμφοτέρων,DET
109843,αἰτίων,NOUN
109844,ὄντων,AUX
109845,",",PUNCT
109846,οὐδὲν,ADJ
109847,ἔσται,AUX
109848,τὸ,DET
109849,πάσχον,VERB
109850,.,PUNCT
109851,ἀσώματον,ADJ
109852,δʼ,ADV
109853,ἀσωμάτου,ADJ
109854,οὐκ,ADV
109855,ἂν,ADV
109856,εἴη,AUX
109857,αἴτιον,ADJ
109858,διὰ,ADP
109859,τὸν,DET
109860,αὐτὸν,DET
109861,λόγον,NOUN
109862,·,PUNCT
109863,ἀσώματον,ADJ
109864,δὲ,ADV
109865,σώματος,NOUN
109866,οὐκ,ADV
109867,ἔστιν,AUX
109868,αἴτιον,ADJ
109869,",",PUNCT
109870,ἐπεὶ,SCONJ
109871,οὐδὲν,DET
109872,ἀσώματον,ADJ
109873,ποιεῖ,VERB
109874,σῶμα,NOUN
109875,.,PUNCT
109876,σῶμα,NOUN
109877,δʼ,ADV
109878,ἀσωμάτου,ADJ
109879,οὐκ,ADV
109880,ἂν,ADV
109881,εἴη,AUX
109882,αἴτιον,ADJ
109883,",",PUNCT
109884,ὅτι,SCONJ
109885,τὸ,DET
109886,γενόμενον,VERB
109887,τῆς,DET
109888,πασχούσης,VERB
109889,ὕλης,NOUN
109890,ὀφείλει,VERB
109891,εἶναι,AUX
109892,·,PUNCT
109893,μηδὲν,DET
109894,δὲ,ADV
109895,πάσχον,VERB
109896,διὰ,ADP
109897,τὸ,DET
109898,ἀσώματον,ADJ
109899,εἶναι,AUX
109900,οὐδʼ,ADV
109901,ἂν,ADV
109902,ὑπό,ADP
