ID,FORM,NER
105117,·,O
105118,*,O
105119,*,O
105120,Τέχνη,O
105121,ἐριστικῶν,O
105122,.,O
105123,Περὶ,O
105124,πάλης,O
105125,.,O
105126,Περὶ,O
105127,τῶν,O
105128,μαθημάτων,O
105129,.,O
105130,Περὶ,O
105131,πολιτείας,O
105132,.,O
105133,Περὶ,O
105134,φιλοτιμίας,O
105135,.,O
105136,Περὶ,O
105137,ἀρετῶν,O
105138,.,O
105139,Περὶ,O
105140,τῆς,O
105141,ἐν,O
105142,ἀρχῇ,O
105143,καταστάσεως,O
105144,.,O
105145,Περὶ,O
105146,τῶν,O
105147,ἐν,O
105148,Ἅιδου,LOC
105149,.,O
105150,Περὶ,O
105151,τῶν,O
105152,οὐκ,O
105153,ὀρθῶς,O
105154,τοῖς,O
105155,ἀνθρώποις,O
105156,πρασσομένων,O
105157,.,O
105158,Προστακτικός,O
105159,.,O
105160,Δίκη,O
105161,ὑπὲρ,O
105162,μισθοῦ,O
105163,",",O
105164,Ἀντιλογιῶν,O
105165,α′,O
105166,β′.,O
105167,καὶ,O
105168,ταῦτα,O
105169,μὲν,O
105170,αὐτῷ,O
105171,τὰ,O
105172,βιβλία,O
105173,.,O
105174,γέγραφε,O
105175,δὲ,O
105176,καὶ,O
105177,Πλάτων,PERSON
105178,εἰς,O
105179,αὐτὸν,O
105180,διάλογον,O
105181,.,O
105182,Φησὶ,O
105183,δὲ,O
105184,Φιλόχορος,PERSON
105185,",",O
105186,πλέοντος,O
105187,αὐτοῦ,O
105188,ἐς,O
105189,Σικελίαν,LOC
105190,",",O
105191,τὴν,O
105192,ναῦν,O
105193,καταποντωθῆναι,O
105194,·,O
105195,καὶ,O
105196,τοῦτο,O
105197,αἰνίττεσθαι,O
105198,Εὐριπίδην,PERSON
105199,ἐν,O
105200,τῷ,O
105201,Ἰξίονι,NORP
105202,.,O
105203,ἔνιοι,O
105204,κατὰ,O
105205,τὴν,O
105206,ὁδὸν,O
105207,τελευτῆσαι,O
105208,αὐτόν,O
105209,",",O
105210,βιώσαντα,O
105211,ἔτη,O
105212,πρὸς,O
105213,τὰ,O
105214,ἐνενήκοντα,O
105215,·,O
105216,Ἀπολλόδωρος,PERSON
105217,δέ,O
105218,φησιν,O
105219,ἑβδομήκοντα,O
105220,",",O
105221,σοφιστεῦσαι,O
105222,δὲ,O
105223,τεσσαράκοντα,O
105224,καὶ,O
105225,ἀκμάζειν,O
105226,κατὰ,O
105227,τὴν,O
105228,τετάρτην,O
105229,καὶ,O
105230,ὀγδοηκοστὴν,O
105231,Ὀλυμπιάδα,O
105232,.,O
105233,Ἔστι,O
105234,καὶ,O
105235,εἰς,O
105236,τοῦτον,O
105237,ἡμῶν,O
105238,οὕτως,O
105239,ἔχον,O
105240,·,O
105241,καὶ,O
105242,σεῦ,O
105243,",",O
105244,Πρωταγόρη,PERSON
105245,",",O
105246,φάτιν,O
105247,ἔκλυον,O
105248,",",O
105249,ὡς,O
105250,ἄρʼ,O
105251,Ἀθηνέων,NORP
105252,ἔκ,O
105253,ποτʼ,O
105254,ἰὼν,O
105255,καθʼ,O
105256,ὁδὸν,O
105257,πρέσβυς,O
105258,ἐὼν,O
105259,ἔθανες,O
105260,·,O
105261,εἵλετο,O
105262,γάρ,O
105263,σε,O
105264,φυγεῖν,O
105265,Κέκροπος,PERSON
105266,πόλις,O
105267,·,O
105268,ἀλλὰ,O
105269,σὺ,O
105270,μέν,O
105271,που,O
105272,Παλλάδος,O
105273,ἄστυ,O
105274,φύγες,O
105275,",",O
105276,Πλουτέα,O
105277,δʼ,O
105278,οὐκ,O
105279,ἔφυγες,O
105280,.,O
105281,Λέγεται,O
105282,δέ,O
105283,ποτʼ,O
105284,αὐτὸν,O
105285,ἀπαιτοῦντα,O
105286,τὸν,O
105287,μισθὸν,O
105288,Εὔαθλον,O
105289,τὸν,O
105290,μαθητήν,O
105291,",",O
105292,ἐκείνου,O
105293,εἰπόντος,O
105294,",",O
105295,ἀλλʼ,O
105296,οὐδέπω,O
105297,νίκην,O
105298,νενίκηκα,O
105299,",",O
105300,εἰπεῖν,O
105301,",",O
105302,ἀλλʼ,O
105303,ἐγὼ,O
105304,μὲν,O
105305,ἂν,O
105306,νικήσω,O
105307,",",O
105308,ὅτι,O
105309,ἐγὼ,O
105310,ἐνίκησα,O
105311,",",O
105312,λαβεῖν,O
105313,με,O
105314,δεῖ,O
105315,·,O
105316,ἐὰν,O
105317,δὲ,O
105318,σύ,O
105319,",",O
105320,ὅτι,O
105321,σύ,O
105322,.,O
105323,Γέγονε,O
105324,δὲ,O
105325,καὶ,O
105326,ἄλλος,O
105327,Πρωταγόρας,PERSON
105328,ἀστρολόγος,O
105329,",",O
105330,εἰς,O
105331,ὃν,O
105332,καὶ,O
105333,Εὐφορίων,PERSON
105334,ἐπικήδειον,O
105335,ἔγραψε,O
105336,·,O
105337,καὶ,O
105338,τρίτος,O
105339,Στωικὸς,O
105340,φιλόσοφος,O
105341,.,O
105342,Κεφ,O
105343,.,O
105344,θ′.,O
105345,ΔΙΟΓΕΝΗΣ,PERSON
105346,ΑΠΟΛΛΩΝΙΑΤΗΣ,NORP
105347,Διογένης,PERSON
105348,Ἀπολλοθέμιδος,PERSON
105349,Ἀπολλωνιάτης,NORP
105350,",",O
105351,ἀνὴρ,O
105352,φυσικὸς,O
105353,καὶ,O
105354,ἄγαν,O
105355,ἐλλόγιμος,O
105356,.,O
105357,ἤκουσε,O
105358,δέ,O
105359,",",O
105360,φησὶν,O
105361,Ἀντισθένης,PERSON
105362,",",O
105363,Ἀναξιμένους,PERSON
105364,.,O
105365,ἦν,O
105366,δὲ,O
105367,τοῖς,O
105368,χρόνοις,O
105369,κατʼ,O
105370,Ἀναξαγόραν,PERSON
105371,.,O
105372,τοῦτόν,O
105373,φησιν,O
105374,ὁ,O
105375,Φαληρεὺς,NORP
105376,Δημήτριος,PERSON
105377,ἐν,O
105378,τῇ,O
105379,Σωκράτους,PERSON
105380,ἀπολογίᾳ,O
105381,διὰ,O
105382,μέγαν,O
105383,φθόνον,O
105384,μικροῦ,O
105385,κινδυνεῦσαι,O
105386,Ἀθήνησιν,NORP
105387,.,O
105388,Ἐδόκει,O
105389,δὲ,O
105390,αὐτῷ,O
105391,τάδε,O
105392,·,O
105393,στοιχεῖον,O
105394,εἶναι,O
105395,τὸν,O
105396,ἀέρα,O
105397,",",O
105398,κόσμους,O
105399,ἀπείρους,O
105400,καὶ,O
105401,κενὸν,O
105402,ἄπειρον,O
105403,·,O
105404,τόν,O
105405,τε,O
105406,ἀέρα,O
105407,πυκνούμενον,O
105408,καὶ,O
105409,ἀραιούμενον,O
105410,γεννητικὸν,O
105411,εἶναι,O
105412,τῶν,O
105413,κόσμων,O
105414,·,O
105415,οὐδὲν,O
105416,ἐκ,O
105417,τοῦ,O
105418,μὴ,O
105419,ὄντος,O
105420,γίνεσθαι,O
105421,οὐδʼ,O
105422,εἰς,O
105423,τὸ,O
105424,μὴ,O
105425,ὂν,O
105426,φθείρεσθαι,O
105427,·,O
105428,τὴν,O
105429,γῆν,O
105430,στρογγύλην,O
105431,",",O
105432,ἠρεισμένην,O
105433,ἐν,O
105434,τῷ,O
105435,μέσῳ,O
105436,",",O
105437,τὴν,O
105438,σύστασιν,O
105439,εἰληφυῖαν,O
105440,κατὰ,O
105441,τὴν,O
105442,ἐκ,O
105443,τοῦ,O
105444,θερμοῦ,O
105445,περιφορὰν,O
105446,καὶ,O
105447,πῆξιν,O
105448,ὑπὸ,O
105449,τοῦ,O
105450,ψυχροῦ,O
105451,.,O
105452,Ἀρχὴ,O
105453,δὲ,O
105454,αὐτῷ,O
105455,τοῦ,O
105456,συγγράμματος,O
105457,ἥδε,O
105458,·,O
105459,λόγου,O
105460,παντὸς,O
105461,ἀρχόμενον,O
105462,δοκεῖ,O
105463,μοι,O
105464,χρεὼν,O
105465,εἶναι,O
105466,τὴν,O
105467,ἀρχὴν,O
105468,ἀναμφισβήτητον,O
105469,παρέχεσθαι,O
105470,",",O
105471,τὴν,O
105472,δʼ,O
105473,ἑρμηνείαν,O
105474,ἁπλῆν,O
105475,καὶ,O
105476,σεμνήν,O
105477,.,O
105478,Κεφ,O
105479,.,O
105480,ι′.,O
105481,ΑΝΑΞΑΡΧΟΣ,PERSON
105482,Ἀνάξαρχος,PERSON
105483,Ἀβδηρίτης,NORP
105484,.,O
105485,οὗτος,O
105486,ἤκουσε,O
105487,Διογένους,PERSON
105488,τοῦ,O
105489,Σμυρναίου,NORP
105490,·,O
105491,ὁ,O
105492,δὲ,O
105493,Μητροδώρου,PERSON
105494,τοῦ,O
105495,Χίου,NORP
105496,",",O
105497,ὃς,O
105498,ἔλεγε,O
105499,μηδʼ,O
105500,αὐτὸ,O
105501,τοῦτʼ,O
105502,εἰδέναι,O
105503,ὅτι,O
105504,οὐδὲν,O
105505,οἶδε,O
105506,.,O
105507,Μητρόδωρον,PERSON
105508,δὲ,O
105509,Νεσσᾶ,PERSON
105510,τοῦ,O
105511,Χίου,NORP
105512,",",O
105513,οἱ,O
105514,δὲ,O
105515,Δημοκρίτου,PERSON
105516,φασὶν,O
105517,ἀκοῦσαι,O
105518,.,O
105519,ὁ,O
105520,δʼ,O
105521,οὖν,O
105522,Ἀνάξαρχος,PERSON
105523,καὶ,O
105524,Ἀλεξάνδρῳ,PERSON
105525,συνῆν,O
105526,καὶ,O
105527,ἤκμαζε,O
105528,κατὰ,O
105529,τὴν,O
105530,δεκάτην,O
105531,καὶ,O
105532,ἑκατοστὴν,O
105533,Ὀλυμπιάδα,O
105534,καὶ,O
105535,εἶχεν,O
105536,ἐχθρὸν,O
105537,Νικοκρέοντα,PERSON
105538,τὸν,O
105539,Κύπρου,LOC
105540,τύραννον,O
105541,·,O
105542,καί,O
105543,ποτʼ,O
105544,ἐν,O
105545,συμποσίῳ,O
105546,τοῦ,O
105547,Ἀλεξάνδρου,PERSON
105548,ἐρωτήσαντος,O
105549,αὐτὸν,O
105550,τί,O
105551,ἄρα,O
105552,δοκεῖ,O
105553,τὸ,O
105554,δεῖπνον,O
105555,",",O
105556,εἰπεῖν,O
105557,φασιν,O
105558,",",O
105559,ὦ,O
105560,βασιλεῦ,O
105561,",",O
105562,πάντα,O
105563,πολυτελῶς,O
105564,·,O
105565,ἔδει,O
105566,δὲ,O
105567,λοιπὸν,O
105568,κεφαλὴν,O
105569,σατράπου,O
105570,τινὸς,O
105571,παρατεθεῖσθαι,O
105572,·,O
105573,ἀπορρίπτων,O
105574,πρὸς,O
105575,τὸν,O
105576,Νικοκρέοντα,PERSON
105577,.,O
105578,ὁ,O
105579,δὲ,O
105580,μνησικακήσας,O
105581,μετὰ,O
105582,τὴν,O
105583,τελευτὴν,O
105584,τοῦ,O
105585,βασιλέως,O
105586,ὅτε,O
105587,πλέων,O
105588,ἀκουσίως,O
105589,προσηνέχθη,O
105590,τῇ,O
105591,Κύπρῳ,LOC
105592,ὁ,O
105593,Ἀνάξαρχος,PERSON
105594,",",O
105595,συλλαβὼν,O
105596,αὐτὸν,O
105597,καὶ,O
105598,εἰς,O
105599,ὅλμον,O
105600,βαλὼν,O
105601,ἐκέλευσε,O
105602,τύπτεσθαι,O
105603,σιδηροῖς,O
105604,ὑπέροις,O
105605,.,O
105606,τὸν,O
105607,δʼ,O
105608,οὐ,O
105609,φροντίσαντα,O
105610,τῆς,O
105611,τιμωρίας,O
105612,εἰπεῖν,O
105613,ἐκεῖνο,O
105614,δὴ,O
105615,τὸ,O
105616,περιφερόμενον,O
105617,",",O
105618,πτίσσε,O
105619,τὸν,O
105620,Ἀναξάρχου,PERSON
105621,θύλακον,O
105622,",",O
105623,Ἀνάξαρχον,PERSON
105624,δὲ,O
105625,οὐ,O
105626,πτίσσεις,O
105627,.,O
105628,κελεύσαντος,O
105629,δὲ,O
105630,τοῦ,O
105631,Νικοκρέοντος,PERSON
105632,καὶ,O
105633,τὴν,O
105634,γλῶτταν,O
105635,αὐτοῦ,O
105636,ἐκτμηθῆναι,O
105637,",",O
105638,λόγος,O
105639,ἀποτραγόντα,O
105640,προσπτύσαι,O
105641,αὐτῷ,O
105642,.,O
105643,καὶ,O
105644,ἔστιν,O
105645,ἡμῶν,O
105646,εἰς,O
105647,αὐτὸν,O
105648,οὕτως,O
105649,〈,O
105650,ἔχον,O
105651,〉,O
105652,·,O
105653,πτίσσετε,O
105654,",",O
105655,Νικοκρέων,PERSON
105656,",",O
105657,ἔτι,O
105658,καὶ,O
105659,μάλα,O
105660,·,O
105661,θύλακός,O
105662,ἐστι,O
105663,·,O
105664,πτίσσετʼ,O
105665,·,O
105666,Ἀνάξαρχος,PERSON
105667,δʼ,O
105668,ἐν,O
105669,Διός,GOD
105670,ἐστι,O
105671,πάλαι,O
105672,.,O
105673,καί,O
105674,σε,O
105675,διαστείλασα,O
105676,γνάφοις,O
105677,ὀλίγον,O
105678,τάδε,O
105679,λέξει,O
105680,ῥήματα,O
105681,Φερσεφόνη,PERSON
105682,",",O
105683,ἔρρε,O
105684,μυλωθρὲ,O
105685,κακέ,O
105686,.,O
105687,Οὗτος,O
105688,διὰ,O
105689,τὴν,O
105690,ἀπάθειαν,O
105691,καὶ,O
105692,εὐκολίαν,O
105693,τοῦ,O
105694,βίου,O
105695,Εὐδαιμονικὸς,O
105696,ἐκαλεῖτο,O
105697,·,O
105698,καὶ,O
105699,ἦν,O
105700,ἐκ,O
105701,τοῦ,O
105702,ῥᾴστου,O
105703,δυνατὸς,O
105704,σωφρονίζειν,O
105705,.,O
105706,τὸν,O
105707,γοῦν,O
105708,Ἀλέξανδρον,PERSON
105709,οἰόμενον,O
105710,εἶναι,O
105711,θεὸν,O
105712,ἐπέστρεψεν,O
105713,·,O
105714,ἐπειδὴ,O
105715,γὰρ,O
105716,ἔκ,O
105717,τινος,O
105718,πληγῆς,O
105719,εἶδεν,O
105720,αὐτῷ,O
105721,καταρρέον,O
105722,αἷμα,O
105723,",",O
105724,δείξας,O
105725,τῇ,O
105726,χειρὶ,O
105727,πρὸς,O
105728,αὐτόν,O
105729,φησι,O
105730,",",O
105731,τουτὶ,O
105732,μὲν,O
105733,αἷμα,O
105734,καὶ,O
105735,οὐκ,O
105736,ἰχὼρ,O
105737,οἷός,O
105738,πέρ,O
105739,τε,O
105740,ῥέει,O
105741,μακάρεσσι,O
105742,θεοῖσι,O
105743,.,O
105744,Πλούταρχος,PERSON
105745,δʼ,O
105746,αὐτὸν,O
105747,Ἀλέξανδρον,PERSON
105748,τοῦτο,O
105749,λέξαι,O
105750,πρὸς,O
105751,τοὺς,O
105752,φίλους,O
105753,φησίν,O
105754,.,O
105755,ἀλλὰ,O
105756,καὶ,O
105757,ἄλλοτε,O
105758,προπίνοντα,O
105759,αὐτῷ,O
105760,τὸν,O
105761,Ἀνάξαρχον,PERSON
105762,δεῖξαι,O
105763,τὴν,O
105764,κύλικα,O
105765,καὶ,O
105766,εἰπεῖν,O
105767,βεβλήσεταί,O
105768,τις,O
105769,θεῶν,O
105770,βροτησίᾳ,O
105771,χερί,O
105772,.,O
105773,Κεφ,O
105774,.,O
105775,ια′.,O
105776,ΠΥΡΡΩΝ,PERSON
105777,Πύρρων,PERSON
105778,Ἠλεῖος,NORP
105779,Πλειστάρχου,PERSON
105780,μὲν,O
105781,ἦν,O
105782,υἱός,O
105783,",",O
105784,καθὰ,O
105785,καὶ,O
105786,Διοκλῆς,PERSON
105787,ἱστορεῖ,O
105788,·,O
105789,ὥς,O
105790,φησι,O
105791,δʼ,O
105792,Ἀπολλόδωρος,PERSON
105793,ἐν,O
105794,Χρονικοῖς,O
105795,",",O
105796,πρότερον,O
105797,ἦν,O
105798,ζωγράφος,O
105799,",",O
105800,καὶ,O
105801,ἤκουσε,O
105802,Βρύσωνος,PERSON
105803,τοῦ,O
105804,Στίλπωνος,PERSON
105805,",",O
105806,ὡς,O
105807,Ἀλέξανδρος,PERSON
105808,ἐν,O
105809,Διαδοχαῖς,O
105810,",",O
105811,εἶτʼ,O
105812,Ἀναξάρχου,PERSON
105813,",",O
105814,ξυνακολουθῶν,O
105815,πανταχοῦ,O
105816,",",O
105817,ὡς,O
105818,καὶ,O
105819,τοῖς,O
105820,Γυμνοσοφισταῖς,NORP
105821,ἐν,O
105822,Ἰνδίᾳ,LOC
105823,συμμίξαι,O
105824,καὶ,O
105825,τοῖς,O
105826,Μάγοις,O
105827,.,O
105828,ὅθεν,O
105829,γενναιότατα,O
105830,δοκεῖ,O
105831,φιλοσοφῆσαι,O
105832,",",O
105833,τὸ,O
105834,τῆς,O
105835,ἀκαταληψίας,O
105836,καὶ,O
105837,ἐποχῆς,O
105838,εἶδος,O
105839,εἰσαγαγών,O
105840,",",O
105841,ὡς,O
105842,Ἀσκάνιος,PERSON
105843,ὁ,O
105844,Ἀβδηρίτης,NORP
105845,φησίν,O
105846,·,O
105847,οὐδὲν,O
105848,γὰρ,O
105849,ἔφασκεν,O
105850,οὔτε,O
105851,καλὸν,O
105852,οὔτʼ,O
105853,αἰσχρὸν,O
105854,οὔτε,O
105855,δίκαιον,O
105856,οὔτʼ,O
105857,ἄδικον,O
105858,·,O
105859,καὶ,O
105860,ὁμοίως,O
105861,ἐπὶ,O
105862,πάντων,O
105863,μηδὲν,O
105864,εἶναι,O
105865,τῇ,O
105866,ἀλῃθείᾳ,O
105867,",",O
105868,νόμῳ,O
105869,δὲ,O
105870,καὶ,O
105871,ἔθει,O
105872,πάντα,O
105873,τοὺς,O
105874,ἀνθρώπους,O
105875,πράττειν,O
105876,·,O
105877,οὐ,O
105878,γὰρ,O
105879,μᾶλλον,O
105880,τόδε,O
105881,ἢ,O
105882,τόδε,O
105883,εἶναι,O
105884,ἕκαστον,O
105885,.,O
105886,Ἀκόλουθος,O
105887,δʼ,O
105888,ἦν,O
105889,καὶ,O
105890,τῷ,O
105891,βίῳ,O
105892,",",O
105893,μηδὲν,O
105894,ἐκτρεπόμενος,O
105895,μηδὲ,O
105896,φυλαττόμενος,O
105897,",",O
105898,ἅπαντα,O
105899,ὑφιστάμενος,O
105900,",",O
105901,ἁμάξας,O
105902,",",O
105903,εἰ,O
105904,τύχοι,O
105905,",",O
105906,καὶ,O
105907,κρημνοὺς,O
105908,καὶ,O
105909,κύνας,O
105910,καὶ,O
105911,ὅλως,O
105912,μηδὲν,O
105913,ταῖς,O
105914,αἰσθήσεσιν,O
105915,ἐπιτρέπων,O
105916,.,O
105917,σώζεσθαι,O
105918,μέντοι,O
105919,",",O
105920,καθά,O
105921,φασιν,O
105922,οἱ,O
105923,περὶ,O
105924,τὸν,O
105925,Καρύστιον,NORP
105926,Ἀντίγονον,PERSON
105927,",",O
105928,ὑπὸ,O
105929,τῶν,O
105930,γνωρίμων,O
105931,παρακολουθούντων,O
105932,.,O
105933,Αἰνεσίδημος,PERSON
105934,δέ,O
105935,φησι,O
105936,φιλοσοφεῖν,O
105937,μὲν,O
105938,αὐτὸν,O
105939,κατὰ,O
105940,τὸν,O
105941,τῆς,O
105942,ἐποχῆς,O
105943,λόγον,O
105944,",",O
105945,μὴ,O
105946,μέντοι,O
105947,γʼ,O
105948,ἀπροοράτως,O
105949,ἕκαστα,O
105950,πράττειν,O
105951,.,O
105952,ὁ,O
105953,δὲ,O
105954,πρὸς,O
105955,τὰ,O
105956,ἐνενήκοντα,O
105957,ἔτη,O
105958,κατεβίω,O
105959,.,O
105960,Ἀντίγονος,PERSON
105961,δέ,O
105962,φησιν,O
105963,ὁ,O
105964,Καρύστιος,NORP
105965,ἐν,O
105966,τῷ,O
105967,Περὶ,O
105968,Πύρρωνος,O
105969,τάδε,O
105970,περὶ,O
105971,αὐτοῦ,O
105972,",",O
105973,ὅτι,O
105974,τὴν,O
105975,ἀρχὴν,O
105976,ἄδοξός,O
105977,τʼ,O
105978,ἦν,O
105979,καὶ,O
105980,πένης,O
105981,καὶ,O
105982,ζωγράφος,O
105983,.,O
105984,σώζεσθαί,O
105985,τʼ,O
105986,αὐτοῦ,O
105987,ἐν,O
105988,Ἤλιδι,LOC
105989,ἐν,O
105990,τῷ,O
105991,γυμνασίῳ,O
105992,λαμπαδιστὰς,O
105993,μετρίως,O
105994,ἔχοντας,O
105995,.,O
105996,ἐκπατεῖν,O
105997,τʼ,O
105998,αὐτὸν,O
105999,καὶ,O
106000,ἐρημάζειν,O
106001,",",O
106002,σπανίως,O
106003,ποτʼ,O
106004,ἐπιφαινόμενον,O
106005,τοῖς,O
106006,οἴκοι,O
106007,.,O
106008,τοῦτο,O
106009,δὲ,O
106010,ποιεῖν,O
106011,ἀκούσαντα,O
106012,Ἰνδοῦ,NORP
106013,τινος,O
106014,ὀνειδίζοντος,O
106015,Ἀναξάρχῳ,PERSON
106016,ὡς,O
106017,οὐκ,O
106018,ἂν,O
106019,ἕτερόν,O
106020,τινα,O
106021,διδάξαι,O
106022,οὗτος,O
106023,ἀγαθόν,O
106024,",",O
106025,αὐτὸς,O
106026,αὐλὰς,O
106027,βασιλικὰς,O
106028,θεραπεύων,O
106029,.,O
106030,ἀεί,O
106031,τʼ,O
106032,εἶναι,O
106033,ἐν,O
106034,τῷ,O
106035,αὐτῷ,O
106036,καταστήματι,O
106037,",",O
106038,ὥστʼ,O
106039,εἰ,O
106040,καί,O
106041,τις,O
106042,αὐτὸν,O
106043,καταλίποι,O
106044,μεταξὺ,O
106045,λέγοντα,O
106046,",",O
106047,αὑτῷ,O
106048,διαπεραίνειν,O
106049,τὸν,O
106050,λόγον,O
106051,",",O
106052,καίτοι,O
106053,κεκινημένον,O
106054,τε,O
106055,〈,O
106056,*,O
106057,*,O
106058,*,O
106059,〉,O
106060,ὄντα,O
106061,ἐν,O
106062,νεότητι,O
106063,.,O
106064,πολλάκις,O
106065,",",O
106066,φησί,O
106067,",",O
106068,καὶ,O
106069,ἀπεδήμει,O
106070,",",O
106071,μηδενὶ,O
106072,προειπών,O
106073,",",O
106074,καὶ,O
106075,συνερρέμβετο,O
106076,οἷστισιν,O
106077,ἤθελεν,O
106078,.,O
106079,καί,O
106080,ποτʼ,O
106081,Ἀναξάρχου,PERSON
106082,εἰς,O
106083,τέλμα,O
106084,ἐμπεσόντος,O
106085,",",O
106086,παρῆλθεν,O
106087,οὐ,O
106088,βοηθήσας,O
106089,·,O
106090,τινῶν,O
106091,δὲ,O
106092,αἰτιωμένων,O
106093,",",O
106094,αὐτὸς,O
106095,Ἀνάξαρχος,PERSON
106096,ἐπῄνει,O
106097,τὸ,O
106098,ἀδιάφορον,O
106099,καὶ,O
106100,ἄστοργον,O
106101,αὐτοῦ,O
106102,.,O
106103,Καταληφθεὶς,O
106104,δέ,O
106105,ποτε,O
106106,καὶ,O
106107,αὑτῷ,O
106108,λαλῶν,O
106109,καὶ,O
106110,ἐρωτηθεὶς,O
106111,τὴν,O
106112,αἰτίαν,O
106113,ἔφη,O
106114,μελετᾶν,O
106115,χρηστὸς,O
106116,εἶναι,O
106117,.,O
106118,ἔν,O
106119,τε,O
106120,ταῖς,O
106121,ζητήσεσιν,O
106122,ὑπʼ,O
106123,οὐδενὸς,O
106124,κατεφρονεῖτο,O
106125,διὰ,O
106126,τὸ,O
106127,〈,O
106128,καὶ,O
106129,δι〉εξοδικῶς,O
106130,λέγειν,O
106131,καὶ,O
106132,πρὸς,O
106133,ἐρώτησιν,O
106134,·,O
106135,ὅθεν,O
106136,καὶ,O
106137,Ναυσιφάνην,PERSON
106138,ἤδη,O
106139,νεανίσκον,O
106140,ὄντα,O
106141,θηραθῆναι,O
106142,.,O
106143,ἔφασκε,O
106144,γοῦν,O
106145,γίνεσθαι,O
106146,δεῖν,O
106147,τῆς,O
106148,μὲν,O
106149,διαθέσεως,O
106150,τῆς,O
106151,Πυρρωνείου,NORP
106152,",",O
106153,τῶν,O
106154,δὲ,O
106155,λόγων,O
106156,τῶν,O
106157,ἑαυτοῦ,O
106158,.,O
106159,ἔλεγέ,O
106160,τε,O
106161,πολλάκις,O
106162,καὶ,O
106163,Ἐπίκουρον,PERSON
106164,θαυμάζοντα,O
106165,τὴν,O
106166,Πύρρωνος,PERSON
106167,ἀναστροφὴν,O
106168,συνεχὲς,O
106169,αὐτοῦ,O
106170,πυνθάνεσθαι,O
106171,περὶ,O
106172,αὐτοῦ,O
106173,.,O
106174,οὕτω,O
106175,δʼ,O
106176,αὐτὸν,O
106177,ὑπὸ,O
106178,τῆς,O
106179,πατρίδος,O
106180,τιμηθῆναι,O
106181,ὥστε,O
106182,καὶ,O
106183,ἀρχιερέα,O
106184,καταστῆσαι,O
106185,αὐτὸν,O
106186,καὶ,O
106187,διʼ,O
106188,ἐκεῖνον,O
106189,πᾶσι,O
106190,τοῖς,O
106191,φιλοσόφοις,O
106192,ἀτέλειαν,O
106193,ψηφίσασθαι,O
106194,.,O
106195,Καὶ,O
106196,δὴ,O
106197,καὶ,O
106198,ζηλωτὰς,O
106199,εἶχε,O
106200,πολλοὺς,O
106201,τῆς,O
106202,ἀπραγμοσύνης,O
106203,·,O
106204,ὅθεν,O
106205,καὶ,O
106206,ὁ,O
106207,Τίμων,O
106208,περὶ,O
106209,αὐτοῦ,O
106210,φησιν,O
106211,οὕτως,O
106212,ἐν,O
106213,τῷ,O
106214,Πύθωνι,LOC
106215,*,O
106216,*,O
106217,*,O
106218,καὶ,O
106219,ἐν,O
106220,τοῖς,O
106221,Σίλλοις,O
106222,·,O
106223,Ὦ,O
106224,γέρον,O
106225,",",O
106226,ὦ,O
106227,Πύρρων,PERSON
106228,",",O
106229,πῶς,O
106230,ἢ,O
106231,πόθεν,O
106232,ἔκδυσιν,O
106233,εὗρες,O
106234,λατρείης,O
106235,δοξῶν,O
106236,τε,O
106237,κενεοφροσύνης,O
106238,τε,O
106239,σοφιστῶν,O
106240,",",O
106241,καὶ,O
106242,πάσης,O
106243,ἀπάτης,O
106244,πειθοῦς,O
106245,τʼ,O
106246,ἀπελύσαο,O
106247,δεσμά,O
106248,;,O
106249,οὐδʼ,O
106250,ἔμελέν,O
106251,σοι,O
106252,ταῦτα,O
106253,μεταλλῆσαι,O
106254,",",O
106255,τίνες,O
106256,αὖραι,O
106257,Ἑλλάδʼ,O
106258,ἔχουσι,O
106259,",",O
106260,πόθεν,O
106261,τε,O
106262,καὶ,O
106263,εἰς,O
106264,ὅ,O
106265,",",O
106266,τι,O
106267,κύρει,O
106268,ἕκαστα,O
106269,.,O
106270,καὶ,O
106271,πάλιν,O
106272,ἐν,O
106273,τοῖς,O
106274,Ἰνδαλμοῖς,O
106275,·,O
106276,τοῦτό,O
106277,μοι,O
106278,",",O
106279,ὦ,O
106280,Πύρρων,PERSON
106281,",",O
106282,ἱμείρεται,O
106283,ἦτορ,O
106284,ἀκοῦσαι,O
106285,",",O
106286,πῶς,O
106287,ποτʼ,O
106288,ἀνὴρ,O
106289,ἔτʼ,O
106290,ἄγεις,O
106291,ῥᾷστα,O
106292,μεθʼ,O
106293,ἡσυχίης,O
106294,μοῦνος,O
106295,ἐν,O
106296,ἀνθρώποισι,O
106297,θεοῦ,O
106298,τρόπον,O
106299,ἡγεμονεύων,O
106300,.,O
106301,Ἀθηναῖοι,NORP
106302,δὲ,O
106303,καὶ,O
106304,πολιτείᾳ,O
106305,αὐτὸν,O
106306,ἐτίμησαν,O
106307,",",O
106308,καθά,O
106309,φησι,O
106310,Διοκλῆς,PERSON
106311,",",O
106312,ἐπὶ,O
106313,τῷ,O
106314,Κότυν,PERSON
106315,τὸν,O
106316,Θρᾷκα,NORP
106317,διαχρήσασθαι,O
106318,.,O
106319,εὐσεβῶς,O
106320,δὲ,O
106321,καὶ,O
106322,τῇ,O
106323,ἀδελφῇ,O
106324,συνεβίω,O
106325,μαίᾳ,O
106326,οὔσῃ,O
106327,",",O
106328,καθά,O
106329,φησιν,O
