ID,FORM,UPOS
66777,τῷ,DET
66778,ἐκείνων,ADJ
66779,τετέλεσται,VERB
66780,",",PUNCT
66781,καὶ,CCONJ
66782,ζῶ,VERB
66783,σοι,PRON
66784,τὸ,DET
66785,παρὸν,VERB
66786,ἡ,DET
66787,παντοίως,ADV
66788,ἀπελπισθεῖσα,VERB
66789,.,PUNCT
66790,καὶ,CCONJ
66791,σωτηρίαν,NOUN
66792,ἐμαυτῆς,PRON
66793,ἐπαγομένη,VERB
66794,τότε,ADV
66795,μὲν,ADV
66796,ἠγνόουν,VERB
66797,",",PUNCT
66798,συνίημι,VERB
66799,δὲ,ADV
66800,τὸ,DET
66801,παρόν,VERB
66802,",",PUNCT
66803,ὡς,ADV
66804,ἔοικε,VERB
66805,.,PUNCT
66806,τὰ,DET
66807,γὰρ,ADV
66808,συνεκτεθέντα,VERB
66809,μοι,PRON
66810,γνωρίσματα,NOUN
66811,καὶ,ADV
66812,παρὰ,ADP
66813,τοὺς,DET
66814,ἔμπροσθεν,ADV
66815,ἀεὶ,ADV
66816,χρόνους,NOUN
66817,ἐπιφέρεσθαι,VERB
66818,προνοουμένη,VERB
66819,",",PUNCT
66820,τότε,ADV
66821,καὶ,ADV
66822,πλέον,ADJ
66823,",",PUNCT
66824,τῆς,DET
66825,κρίσεώς,NOUN
66826,μοι,PRON
66827,γενησομένης,VERB
66828,καὶ,CCONJ
66829,τῆς,DET
66830,τελευταίας,ADJ
66831,προσδοκωμένης,VERB
66832,",",PUNCT
66833,περὶ,ADP
66834,τῇ,DET
66835,γαστρὶ,NOUN
66836,ζωσαμένη,VERB
66837,κρύφα,ADV
66838,ἐτύγχανον,VERB
66839,",",PUNCT
66840,εἰ,SCONJ
66841,μὲν,ADV
66842,σωζοίμην,VERB
66843,",",PUNCT
66844,εὐπορίαν,NOUN
66845,βίου,NOUN
66846,καὶ,CCONJ
66847,τῶν,DET
66848,ἀναγκαίων,ADJ
66849,",",PUNCT
66850,εἰ,SCONJ
66851,δέ,ADV
66852,τι,ADJ
66853,πάσχοιμι,VERB
66854,",",PUNCT
66855,καλλωπίσματα,NOUN
66856,ἔσχατα,ADJ
66857,καὶ,CCONJ
66858,ἐντάφια,NOUN
66859,γενησόμενα,VERB
66860,.,PUNCT
66861,ἐν,ADP
66862,δὴ,ADV
66863,τούτοις,ADJ
66864,",",PUNCT
66865,ὦ,INTJ
66866,Θεάγενες,PROPN
66867,",",PUNCT
66868,οὖσιν,AUX
66869,ὅρμοις,NOUN
66870,πολυτελέσι,ADJ
66871,καὶ,CCONJ
66872,λίθοις,NOUN
66873,ἐριτίμοις,ADJ
66874,Ἰνδικοῖς,ADJ
66875,τε,CCONJ
66876,καὶ,CCONJ
66877,Αἰθιοπικοῖς,ADJ
66878,",",PUNCT
66879,ἔστι,AUX
66880,δὴ,ADV
66881,καὶ,ADV
66882,δακτύλιος,NOUN
66883,",",PUNCT
66884,δῶρον,NOUN
66885,μὲν,ADV
66886,παρὰ,ADP
66887,πατρὸς,NOUN
66888,τοὐμοῦ,ADJ
66889,τῇ,DET
66890,μητρὶ,NOUN
66891,παρὰ,ADP
66892,τὴν,DET
66893,μνηστείαν,NOUN
66894,δοθείς,VERB
66895,",",PUNCT
66896,λίθῳ,NOUN
66897,δὲ,ADV
66898,τῇ,DET
66899,καλουμένῃ,VERB
66900,παντάρβῃ,PROPN
66901,τὴν,DET
66902,σφενδόνην,NOUN
66903,διάδετος,ADJ
66904,",",PUNCT
66905,γράμμασι,NOUN
66906,δὲ,ADV
66907,ἱεροῖς,ADJ
66908,τισὶν,DET
66909,ἀνάγραπτος,ADJ
66910,",",PUNCT
66911,καὶ,CCONJ
66912,τελετῆς,NOUN
66913,",",PUNCT
66914,ὡς,ADV
66915,ἔοικε,VERB
66916,",",PUNCT
66917,θειοτέρας,ADJ
66918,ἀνάμεστος,ADJ
66919,",",PUNCT
66920,παῤ,ADP
66921,ἧς,PRON
66922,εἰκάζω,VERB
66923,δύναμίν,NOUN
66924,τινα,DET
66925,ἥκειν,VERB
66926,τῇ,DET
66927,λίθῳ,NOUN
66928,πυρὸς,NOUN
66929,φυγαδευτικήν,ADJ
66930,",",PUNCT
66931,ἀπάθειαν,NOUN
66932,τοῖς,DET
66933,ἔχουσιν,VERB
66934,ἐν,ADP
66935,ταῖς,DET
66936,φλογώσεσι,NOUN
66937,δωρουμένην,VERB
66938,",",PUNCT
66939,ἣ,PRON
66940,κἀμὲ,PRON
66941,τυχὸν,VERB
66942,σὺν,ADP
66943,βουλήσει,NOUN
66944,θεῶν,NOUN
66945,περιέσωσε,VERB
66946,.,PUNCT
66947,ταῦτα,ADJ
66948,δ̓,ADV
66949,ἔχω,VERB
66950,καὶ,CCONJ
66951,συμβάλλειν,VERB
66952,καὶ,CCONJ
66953,γινώσκειν,VERB
66954,ἐξ,ADP
66955,ὧν,PRON
66956,ὁ,DET
66957,θειότατός,ADJ
66958,μοι,PRON
66959,Καλάσιρις,PROPN
66960,ὑπετίθετο,VERB
66961,πολλάκις,ADV
66962,",",PUNCT
66963,ταῦτα,ADJ
66964,καὶ,CCONJ
66965,φράζεσθαι,VERB
66966,καὶ,CCONJ
66967,ἐκδεδιδάχθαι,VERB
66968,πρὸς,ADP
66969,τῶν,DET
66970,ἐνεστιγμένων,VERB
66971,τῇ,DET
66972,συνεκτεθείσῃ,VERB
66973,μοι,PRON
66974,ταινίᾳ,NOUN
66975,",",PUNCT
66976,νυνὶ,ADV
66977,δὲ,ADV
66978,κατὰ,ADP
66979,γαστέρα,NOUN
66980,τὴν,DET
66981,ἐμὴν,ADJ
66982,ἐνειλημένῃ,VERB
66983,",",PUNCT
66984,διηγούμενος,VERB
66985,.,PUNCT
66986,ταῦτα,ADJ
66987,μὲν,ADV
66988,εἰκότα,ADJ
66989,καὶ,CCONJ
66990,ὄντα,AUX
66991,πλέον,ADJ
66992,καὶ,CCONJ
66993,τοῖς,DET
66994,ὑπηργμένοις,VERB
66995,συμβαίνοντα,VERB
66996,",",PUNCT
66997,ἔφη,VERB
66998,ὁ,DET
66999,Θεαγένης,PROPN
67000,:,CCONJ
67001,ἐκ,ADP
67002,δὲ,ADV
67003,τῶν,DET
67004,εἰς,ADP
67005,αὔριον,ADV
67006,κινδύνων,NOUN
67007,ποία,PRON
67008,τις,DET
67009,ἄρα,ADV
67010,παντάρβη,NOUN
67011,ἄλλη,ADJ
67012,ἐξαιρήσεται,VERB
67013,;,PUNCT
67014,οὐ,ADV
67015,γάρ,ADV
67016,που,ADV
67017,καὶ,ADV
67018,ἀθανασίαν,NOUN
67019,",",PUNCT
67020,ὡς,ADV
67021,ὄφελε,VERB
67022,",",PUNCT
67023,κατὰ,ADP
67024,τὴν,DET
67025,πρὸς,ADP
67026,τὰς,DET
67027,πυρκαϊὰς,NOUN
67028,ἀντιπάθειαν,NOUN
67029,ἐπαγγέλλεται,VERB
67030,",",PUNCT
67031,τῆς,DET
67032,ἀλάστορος,NOUN
67033,Ἀρσάκης,PROPN
67034,",",PUNCT
67035,ὡς,ADV
67036,εἰκάζειν,VERB
67037,ἔνεστιν,VERB
67038,",",PUNCT
67039,ἕτερόν,ADJ
67040,που,ADV
67041,καὶ,CCONJ
67042,καινότερον,ADJ
67043,τιμωρίας,NOUN
67044,τρόπον,NOUN
67045,τὰ,DET
67046,νῦν,ADV
67047,ἐπινοούσης,VERB
67048,.,PUNCT
67049,καὶ,CCONJ
67050,εἴθε,SCONJ
67051,γε,ADV
67052,ἅμα,ADV
67053,κατ̓,ADP
67054,ἀμφοτέρων,ADJ
67055,καὶ,CCONJ
67056,θάνατον,NOUN
67057,ἕνα,NUM
67058,καὶ,CCONJ
67059,ἐν,ADP
67060,ὥρᾳ,NOUN
67061,μιᾷ,NUM
67062,καταδικάσειεν,VERB
67063,",",PUNCT
67064,ὡς,ADV
67065,οὐδὲ,ADV
67066,τελευτὴν,NOUN
67067,ἂν,ADV
67068,τοῦτο,ADJ
67069,ἐθέμην,VERB
67070,",",PUNCT
67071,ἀλλὰ,CCONJ
67072,πάντων,DET
67073,κακῶν,ADJ
67074,ἀνάπαυλαν,NOUN
67075,.,PUNCT
67076,καὶ,CCONJ
67077,ἡ,DET
67078,Χαρίκλεια,PROPN
67079,",",PUNCT
67080,θάρσει,VERB
67081,",",PUNCT
67082,ἔφη,VERB
67083,:,CCONJ
67084,παντάρβην,NOUN
67085,ἑτέραν,ADJ
67086,ἔχομεν,VERB
67087,τὰ,DET
67088,μεμαντευμένα,VERB
67089,.,PUNCT
67090,καὶ,CCONJ
67091,θεοῖς,NOUN
67092,ἐπανέχοντες,VERB
67093,σωζοίμεθά,VERB
67094,τε,CCONJ
67095,ἂν,ADV
67096,ἥδιον,ADJ
67097,",",PUNCT
67098,καὶ,CCONJ
67099,εἰ,SCONJ
67100,δέοι,VERB
67101,",",PUNCT
67102,πάσχοιμεν,VERB
67103,ὁσιώτερον,ADJ
67104,.,PUNCT
67105,οὗτοι,ADJ
67106,μὲν,ADV
67107,δὴ,ADV
67108,ταῦτα,ADJ
67109,ἀναθεωροῦντες,VERB
67110,",",PUNCT
67111,καὶ,CCONJ
67112,νῦν,ADV
67113,μὲν,ADV
67114,θρηνοῦντες,VERB
67115,καὶ,CCONJ
67116,πλέον,ADJ
67117,ἀνιᾶσθαι,VERB
67118,καὶ,CCONJ
67119,ἀγωνιᾶν,VERB
67120,ἅτερος,ADJ
67121,ὑπὲρ,ADP
67122,θατέρου,ADJ
67123,διεγγυώμενοι,VERB
67124,",",PUNCT
67125,νῦν,ADV
67126,δὲ,ADV
67127,τὰ,DET
67128,τελευταῖα,ADJ
67129,ἀλλήλοις,PRON
67130,ἐπισκήπτοντες,VERB
67131,",",PUNCT
67132,καὶ,CCONJ
67133,ὡς,SCONJ
67134,μέχρι,ADP
67135,θανάτου,NOUN
67136,πιστοὶ,ADJ
67137,τὰ,DET
67138,ἐρωτικὰ,ADJ
67139,πρὸς,ADP
67140,ἀλλήλους,PRON
67141,ἔσονται,AUX
67142,θεούς,NOUN
67143,τε,CCONJ
67144,καὶ,CCONJ
67145,τὰς,DET
67146,παρούσας,VERB
67147,τύχας,NOUN
67148,ἐπομνύντες,VERB
67149,",",PUNCT
67150,οὕτω,ADV
67151,διῆγον,VERB
67152,:,PUNCT
67153,ὁ,DET
67154,δὲ,ADV
67155,Βαγώας,PROPN
67156,καὶ,CCONJ
67157,οἱ,DET
67158,σὺν,ADP
67159,αὐτῷ,PRON
67160,πεντήκοντα,NUM
67161,ἱππεῖς,NOUN
67162,νυκτὸς,NOUN
67163,ἔτι,ADV
67164,βαθείας,ADJ
67165,ὕπνῳ,NOUN
67166,τὰ,DET
67167,πάντα,ADJ
67168,ἐπεχούσης,VERB
67169,ἀφικνοῦνται,VERB
67170,εἰς,ADP
67171,τὴν,DET
67172,Μέμφιν,PROPN
67173,",",PUNCT
67174,καὶ,CCONJ
67175,τοὺς,DET
67176,ἐπὶ,ADP
67177,τῶν,DET
67178,πυλῶν,NOUN
67179,ἡσυχῇ,ADV
67180,διαναστήσαντες,VERB
67181,καὶ,CCONJ
67182,οἵ,PRON
67183,τινες,PRON
67184,εἶεν,AUX
67185,εἰπόντες,VERB
67186,τε,CCONJ
67187,καὶ,CCONJ
67188,γνωρισθέντες,VERB
67189,ἐπὶ,ADP
67190,τὰ,DET
67191,σατραπεῖα,NOUN
67192,σὺν,ADP
67193,σπουδῇ,NOUN
67194,καὶ,CCONJ
67195,ἀθορύβως,ADV
67196,εἰσέρχονται,VERB
67197,.,PUNCT
67198,καὶ,CCONJ
67199,τοὺς,DET
67200,ἱππέας,NOUN
67201,ὁ,DET
67202,Βαγώας,PROPN
67203,αὐτοῦ,PRON
67204,κατέλιπε,VERB
67205,",",PUNCT
67206,τοῖς,DET
67207,σατραπείοις,NOUN
67208,ἐν,ADP
67209,κύκλῳ,ADV
67210,περιστήσας,VERB
67211,",",PUNCT
67212,ὡς,ADV
67213,",",PUNCT
67214,εἴ,SCONJ
67215,τις,DET
67216,καὶ,ADV
67217,γένοιτο,VERB
67218,ἀντίστασις,NOUN
67219,",",PUNCT
67220,ηὐτρεπίσθαι,VERB
67221,πρὸς,ADP
67222,ἄμυναν,NOUN
67223,.,PUNCT
67224,αὐτὸς,ADJ
67225,δὲ,ADV
67226,κατά,ADP
67227,τινα,DET
67228,παραπυλίδα,NOUN
67229,τοῖς,DET
67230,πολλοῖς,ADJ
67231,ἀγνοουμένην,VERB
67232,ἀσθενεῖς,ADJ
67233,τὰς,DET
67234,θύρας,NOUN
67235,ἐκμοχλεύσας,VERB
67236,",",PUNCT
67237,καὶ,CCONJ
67238,τῷ,DET
67239,κατοικοῦντι,VERB
67240,φράσας,VERB
67241,τε,CCONJ
67242,ἑαυτὸν,PRON
67243,καὶ,CCONJ
67244,σιωπᾶν,VERB
67245,ἐπιστείλας,VERB
67246,",",PUNCT
67247,ὡς,SCONJ
67248,τὸν,DET
67249,Εὐφράτην,PROPN
67250,ἐμπειρίᾳ,NOUN
67251,καὶ,CCONJ
67252,γνώσει,NOUN
67253,τῶν,DET
67254,τόπων,NOUN
67255,ἔσπευδεν,VERB
67256,",",PUNCT
67257,ἅμα,ADV
67258,τι,DET
67259,καὶ,ADV
67260,τῆς,DET
67261,σεληναίας,ADJ
67262,τότε,ADV
67263,μικρὸν,ADJ
67264,ὑπαυγαζούσης,VERB
67265,.,PUNCT
67266,καὶ,CCONJ
67267,καταλαβὼν,VERB
67268,ἐπὶ,ADP
67269,τῆς,DET
67270,εὐνῆς,NOUN
67271,ἀφύπνισέ,VERB
67272,τε,CCONJ
67273,",",PUNCT
67274,καὶ,CCONJ
67275,θορυβούμενον,VERB
67276,καὶ,CCONJ
67277,τίς,PRON
67278,οὑτοσί,ADJ
67279,βοῶντα,VERB
67280,κατέστελλε,VERB
67281,",",PUNCT
67282,Βαγώας,PROPN
67283,ἐγώ,PRON
67284,",",PUNCT
67285,λέγων,VERB
67286,:,CCONJ
67287,ἀλλὰ,CCONJ
67288,φῶς,NOUN
67289,ἥκειν,VERB
67290,πρόσταττε,VERB
67291,.,PUNCT
67292,προσκαλεσάμενος,VERB
67293,δή,ADV
67294,τι,DET
67295,παιδάριον,NOUN
67296,τῶν,DET
67297,προσεδρευόντων,VERB
67298,",",PUNCT
67299,λύχνον,NOUN
67300,ἅψασθαι,VERB
67301,",",PUNCT
67302,τοὺς,DET
67303,ἄλλους,ADJ
67304,ἐάσαντα,VERB
67305,καθεύδειν,VERB
67306,",",PUNCT
67307,προσέταττεν,VERB
67308,.,PUNCT
67309,ἐπειδὴ,SCONJ
67310,δὲ,ADV
67311,ἧκεν,VERB
67312,ὁ,DET
67313,παῖς,NOUN
67314,καὶ,CCONJ
67315,κατὰ,ADP
67316,τὸν,DET
67317,λυχνοῦχον,NOUN
67318,ἐπιθεὶς,VERB
67319,μετέστη,VERB
67320,",",PUNCT
67321,τί,PRON
67322,τοῦτο,ADJ
67323,;,PUNCT
67324,ἔλεγεν,VERB
67325,Εὐφράτης,PROPN
67326,:,CCONJ
67327,τί,PRON
67328,ἄρα,ADV
67329,καινὸν,ADJ
67330,ἀγγέλλει,VERB
67331,πάθος,NOUN
67332,ἡ,DET
67333,αἰφνίδιός,ADJ
67334,σου,PRON
67335,καὶ,CCONJ
67336,ἀπροσδόκητος,ADJ
67337,ἄφιξις,NOUN
67338,;,PUNCT
67339,ὃ,PRON
67340,δέ,ADV
67341,",",PUNCT
67342,οὐ,ADV
67343,πολλῶν,ADJ
67344,",",PUNCT
67345,ἔφη,VERB
67346,",",PUNCT
67347,δεῖ,VERB
67348,λόγων,NOUN
67349,:,PUNCT
67350,ἀλλὰ,CCONJ
67351,τουτὶ,DET
67352,τὸ,DET
67353,γράμμα,NOUN
67354,ἀναγίνωσκε,VERB
67355,λαβών,VERB
67356,",",PUNCT
67357,καὶ,CCONJ
67358,πρό,ADP
67359,γε,ADV
67360,τούτου,ADJ
67361,τῆς,DET
67362,σφραγῖδος,NOUN
67363,τοὐπίσημον,NOUN
67364,ἀναγνώριζε,VERB
67365,",",PUNCT
67366,καὶ,CCONJ
67367,ὡς,SCONJ
67368,Ὀροονδάτης,PROPN
67369,ἐστὶν,AUX
67370,ὁ,DET
67371,κελεύων,VERB
67372,πίστευε,VERB
67373,",",PUNCT
67374,καὶ,CCONJ
67375,τὰ,DET
67376,ἐπεσταλμένα,VERB
67377,πρᾶττε,VERB
67378,",",PUNCT
67379,νυκτὶ,NOUN
67380,καὶ,CCONJ
67381,τάχει,NOUN
67382,συμμάχοις,NOUN
67383,εἰς,ADP
67384,τὸ,DET
67385,λαθεῖν,VERB
67386,ἀποχρώμενος,VERB
67387,.,PUNCT
67388,εἰ,SCONJ
67389,δὲ,ADV
67390,καὶ,ADV
67391,τὰ,DET
67392,πρὸς,ADP
67393,Ἀρσάκην,PROPN
67394,ἐπεσταλμένα,VERB
67395,λυσιτελὲς,ADJ
67396,ἀποδοῦναι,VERB
67397,",",PUNCT
67398,πρότερον,ADJ
67399,αὐτὸς,ADJ
67400,δοκίμαζε,VERB
67401,.,PUNCT
67402,ὑποδεξάμενος,VERB
67403,οὖν,ADV
67404,ὁ,DET
67405,Εὐφράτης,PROPN
67406,τὰς,DET
67407,ἐπιστολάς,NOUN
67408,",",PUNCT
67409,καὶ,CCONJ
67410,ἀμφοτέρας,ADJ
67411,ἐπελθών,VERB
67412,",",PUNCT
67413,Ἀρσάκη,PROPN
67414,μέν,ADV
67415,",",PUNCT
67416,ἔφη,VERB
67417,",",PUNCT
67418,ἄλλως,ADV
67419,τε,CCONJ
67420,οἰμώξει,VERB
67421,",",PUNCT
67422,καὶ,CCONJ
67423,τὸ,DET
67424,παρὸν,VERB
67425,ἐν,ADP
67426,ἐσχάτοις,ADJ
67427,διάγει,VERB
67428,",",PUNCT
67429,πυρετοῦ,NOUN
67430,τινὸς,DET
67431,ὥσπερ,ADV
67432,θεηλάτου,ADJ
67433,τῆς,DET
67434,προτεραίας,NOUN
67435,ἐνσκήψαντος,VERB
67436,",",PUNCT
67437,καὶ,CCONJ
67438,θέρμης,NOUN
67439,ὀξείας,ADJ
67440,ὑποδραμούσης,VERB
67441,καὶ,CCONJ
67442,εἰς,ADP
67443,δεῦρο,ADV
67444,κατεχούσης,VERB
67445,",",PUNCT
67446,ὀλίγας,ADJ
67447,τοῦ,DET
67448,περιέσεσθαι,VERB
67449,τὰς,DET
67450,ἐλπίδας,NOUN
67451,ἐνδεικνυμένη,VERB
67452,.,PUNCT
67453,ἐγὼ,PRON
67454,δ̓,ADV
67455,ἂν,ADV
67456,ταῦτα,ADJ
67457,οὐδὲ,ADV
67458,ἐρρωμένῃ,ADJ
67459,ἔδωκα,VERB
67460,",",PUNCT
67461,θᾶττον,ADV
67462,ἂν,ADV
67463,προαποθανούσῃ,VERB
67464,καὶ,CCONJ
67465,ἡμᾶς,PRON
67466,συναπολεσάσῃ,VERB
67467,ἢ,ADV
67468,ἑκούσῃ,VERB
67469,τοὺς,DET
67470,νέους,ADJ
67471,ἐκδούσῃ,VERB
67472,.,PUNCT
67473,σὺ,PRON
67474,δὲ,ADV
67475,εἰς,ADP
67476,καιρὸν,NOUN
67477,ἥκων,VERB
67478,ἴσθι,VERB
67479,.,PUNCT
67480,καὶ,CCONJ
67481,ὑποδεξάμενος,VERB
67482,ἄγε,VERB
67483,τοὺς,DET
67484,ξένους,ADJ
67485,",",PUNCT
67486,καὶ,CCONJ
67487,τὴν,DET
67488,εἰς,ADP
67489,δύναμιν,NOUN
67490,ἐπικουρίαν,NOUN
67491,σύσπευδε,VERB
67492,",",PUNCT
67493,καὶ,CCONJ
67494,κατελέει,VERB
67495,παντοίως,ADV
67496,ἀθλίους,ADJ
67497,μὲν,ADV
67498,ὄντας,AUX
67499,καὶ,CCONJ
67500,κακοδαίμονας,ADJ
67501,",",PUNCT
67502,καὶ,CCONJ
67503,μυρίας,ADJ
67504,αἰκίας,NOUN
67505,καὶ,CCONJ
67506,κολάσεις,NOUN
67507,",",PUNCT
67508,οὔ,ADV
67509,τοι,PRON
67510,ἑκόντος,VERB
67511,ἐμοῦ,PRON
67512,",",PUNCT
67513,κελευομένου,VERB
67514,δὲ,ADV
67515,πρὸς,ADP
67516,Ἀρσάκης,PROPN
67517,",",PUNCT
67518,ὑποστάντας,VERB
67519,",",PUNCT
67520,τἆ,ADJ
67521,λλα,ADJ
67522,δέ,ADV
67523,",",PUNCT
67524,ὡς,ADV
67525,ἔοικεν,VERB
67526,",",PUNCT
67527,εὖ,ADV
67528,γεγονότας,VERB
67529,",",PUNCT
67530,καὶ,CCONJ
67531,ὡς,ADV
67532,ἡ,DET
67533,πεῖρά,NOUN
67534,μοι,PRON
67535,καὶ,CCONJ
67536,τὰ,DET
67537,ἔργα,NOUN
67538,παρέστησε,VERB
67539,",",PUNCT
67540,τὰ,DET
67541,πάντα,ADJ
67542,σώφρονας,ADJ
67543,.,PUNCT
67544,καὶ,CCONJ
67545,ἅμα,ADV
67546,λέγων,VERB
67547,ἦγεν,VERB
67548,ἐπὶ,ADP
67549,τὸ,DET
67550,δεσμωτήριον,NOUN
67551,.,PUNCT
67552,ὁ,DET
67553,μὲν,ADV
67554,δὴ,ADV
67555,Βαγώας,PROPN
67556,ἰδὼν,VERB
67557,τοὺς,DET
67558,νέους,ADJ
67559,δεσμώτας,NOUN
67560,",",PUNCT
67561,καὶ,CCONJ
67562,ἤδη,ADV
67563,ταῦτα,ADJ
67564,καὶ,CCONJ
67565,πρὸς,ADP
67566,τῶν,DET
67567,βασάνων,NOUN
67568,τετρυχωμένους,VERB
67569,",",PUNCT
67570,ἐκπέπληκτο,VERB
67571,τοῦ,DET
67572,μεγέθους,NOUN
67573,ἅμα,ADV
67574,καὶ,CCONJ
67575,κάλλους,NOUN
67576,.,PUNCT
67577,οἳ,PRON
67578,δὲ,ADV
67579,τοῦτο,ADJ
67580,ἐκεῖνο,ADJ
67581,εἶναι,AUX
67582,νομίσαντες,VERB
67583,",",PUNCT
67584,καὶ,CCONJ
67585,ἀωρὶ,ADV
67586,τοὺς,DET
67587,περὶ,ADP
67588,τὸν,DET
67589,Βαγώαν,PROPN
67590,ἥκειν,VERB
67591,τὴν,DET
67592,ἐπὶ,ADP
67593,θανάτῳ,NOUN
67594,καὶ,CCONJ
67595,τὴν,DET
67596,τελευταίαν,ADJ
67597,ἀπάξοντας,VERB
67598,",",PUNCT
67599,εἰς,ADP
67600,βραχὺ,ADJ
67601,μὲν,ADV
67602,διεταράχθησαν,VERB
67603,",",PUNCT
67604,εἶτα,ADV
67605,ἀνενεγκόντες,VERB
67606,ἱλαρῷ,ADJ
67607,καὶ,CCONJ
67608,διακεχυμένῳ,VERB
67609,τῷ,DET
67610,βλέμματι,NOUN
67611,",",PUNCT
67612,ὅτι,SCONJ
67613,ἀφροντιστοῦσι,VERB
67614,καὶ,CCONJ
67615,πλείονα,ADJ
67616,χαίρουσιν,VERB
67617,",",PUNCT
67618,ἐπίδηλοι,ADJ
67619,τοῖς,DET
67620,παροῦσιν,VERB
67621,εγίνοντο,VERB
67622,.,PUNCT
67623,ἤδη,ADV
67624,γοῦν,ADV
67625,τῶν,DET
67626,περὶ,ADP
67627,τὸν,DET
67628,Εὐφράτην,PROPN
67629,πλησιαζόντων,VERB
67630,καὶ,CCONJ
67631,ἐπιδραττομένων,VERB
67632,καὶ,CCONJ
67633,ἀπὸ,ADP
67634,τῶν,DET
67635,ξύλων,NOUN
67636,πρὸς,ADP
67637,οἷς,PRON
67638,τὰ,DET
67639,δεσμὰ,NOUN
67640,κατακέκλειστο,VERB
67641,ὑπεκλυόντων,VERB
67642,",",PUNCT
67643,ὁ,DET
67644,Θεαγένης,PROPN
67645,",",PUNCT
67646,εὖ,ADV
67647,γε,ADV
67648,ἡ,DET
67649,ἀλάστωρ,ADJ
67650,Ἀρσάκη,PROPN
67651,",",PUNCT
67652,ἀνεβόησεν,VERB
67653,",",PUNCT
67654,ὅτι,SCONJ
67655,νυκτὶ,NOUN
67656,καὶ,CCONJ
67657,ζόφῳ,NOUN
67658,τὰς,DET
67659,ἑαυτῆς,PRON
67660,ἀθεμίτους,ADJ
67661,πράξεις,NOUN
67662,ἐπικρύπτειν,VERB
67663,οἴεται,VERB
67664,.,PUNCT
67665,δεινὸς,ADJ
67666,δὲ,ADV
67667,ὁ,DET
67668,τῆς,DET
67669,δίκης,NOUN
67670,ὀφθαλμὸς,NOUN
67671,ἐλέγχειν,VERB
67672,τὰ,DET
67673,κρύφια,ADJ
67674,καὶ,CCONJ
67675,τὰ,DET
67676,ἀθέμιτα,ADJ
67677,φωτίζειν,VERB
67678,.,PUNCT
67679,ἀλλ̓,CCONJ
67680,ὑμεῖς,PRON
67681,τὰ,DET
67682,προστεταγμένα,VERB
67683,πράττετε,VERB
67684,",",PUNCT
67685,καὶ,CCONJ
67686,εἴτε,CCONJ
67687,πῦρ,NOUN
67688,εἴτε,CCONJ
67689,ὕδωρ,NOUN
67690,εἴτε,CCONJ
67691,ξίφος,NOUN
67692,ὥρισται,VERB
67693,καθ̓,ADP
67694,ἡμῶν,PRON
67695,",",PUNCT
67696,τὸν,DET
67697,αὐτὸν,DET
67698,ἅμα,ADV
67699,καὶ,CCONJ
67700,ἕνα,NUM
67701,θάνατον,NOUN
67702,χαρίσασθε,VERB
67703,ἀμφοτέροις,ADJ
67704,.,PUNCT
67705,συμπαρεκάλει,VERB
67706,δὲ,ADV
67707,τὰ,DET
67708,αὐτὰ,PRON
67709,καὶ,ADV
67710,ἡ,DET
67711,Χαρίκλεια,PROPN
67712,.,PUNCT
67713,ἐπιδακρύσαντες,VERB
67714,οὖν,ADV
67715,καὶ,ADV
67716,οἱ,DET
67717,εὐνοῦχοι,NOUN
67718,ʽσυνίεσαν,VERB
67719,γὰρ,ADV
67720,ἠρέμα,ADV
67721,τῶν,DET
67722,λεγομένων̓,VERB
67723,αὐτοῖς,PRON
67724,δεσμοῖς,NOUN
67725,ὑπεξῆγον,VERB
67726,.,PUNCT
67727,κἀπειδὴ,SCONJ
67728,τῶν,DET
67729,σατραπείων,NOUN
67730,ἐκτὸς,ADP
67731,γεγόνεισαν,VERB
67732,",",PUNCT
67733,ὁ,DET
67734,μὲν,ADV
67735,Εὐφράτης,PROPN
67736,κατὰ,ADP
67737,χώραν,NOUN
67738,ἔμενεν,VERB
67739,",",PUNCT
67740,ὁ,DET
67741,δὲ,ADV
67742,Βαγώας,PROPN
67743,καὶ,CCONJ
67744,οἱ,DET
67745,ἱππεῖς,NOUN
67746,τῶν,DET
67747,πολλῶν,ADJ
67748,δεσμῶν,NOUN
67749,ἐπικουφίσαντες,VERB
67750,τοὺς,DET
67751,νέους,ADJ
67752,",",PUNCT
67753,καὶ,CCONJ
67754,ὅσα,PRON
67755,φυλάττειν,VERB
67756,οὐ,ADV
67757,κολάζειν,VERB
67758,ἔμελλον,VERB
67759,ἐγκαταλιπόντες,VERB
67760,",",PUNCT
67761,ἐφ̓,ADP
67762,ἵππου,NOUN
67763,τε,CCONJ
67764,ἑκάτερον,ADJ
67765,ἀναθέμενοι,VERB
67766,καὶ,CCONJ
67767,μέσους,ADJ
67768,εἰς,ADP
67769,κύκλον,NOUN
67770,περιστοιχισάμενοι,VERB
67771,",",PUNCT
67772,τάχους,NOUN
67773,οὐδὲν,ADJ
67774,ἀνιέντες,VERB
67775,ἐπὶ,ADP
67776,τὰς,DET
67777,Θήβας,PROPN
67778,ἤλαυνον,VERB
67779,.,PUNCT
67780,τὸ,DET
67781,δὴ,ADV
67782,λειπόμενον,VERB
67783,τῆς,DET
67784,νυκτὸς,NOUN
67785,ἀδιαστάτως,ADV
67786,ὁδοιπορήσαντες,VERB
67787,καὶ,CCONJ
67788,κατὰ,ADP
