ID,FORM,LEMMA
82269,ἐξέκραγον,ἐκκράζω
82270,",",","
82271,σῶζε,σῴζω
82272,τὴν,ὁ
82273,κόρην,κόρη
82274,ἀναβοῶντες,ἀναβοάω
82275,",",","
82276,σῶζε,σῴζω
82277,τὸ,ὁ
82278,βασίλειον,βασίλειος
82279,αἷμα,αἷμα
82280,",",","
82281,σῶζε,σῴζω
82282,τὴν,ὁ
82283,ὑπὸ,ὑπό
82284,θεῶν,θεός
82285,σωθεῖσαν,σωθεῖσαν
82286,.,.
82287,ἔχομεν,ἔχω
82288,τὴν,ὁ
82289,χάριν,χάρις
82290,",",","
82291,πεπλήρωται,πληρόω
82292,ἡμῖν,ἡμεῖς
82293,τὸ,ὁ
82294,νόμιμον,νόμιμος
82295,.,.
82296,ἐγνωρίσαμεν,ἐγνωρίσαμεν
82297,ὡς,ὡς
82298,βασιλέα,βασιλεύς
82299,:,:
82300,γνώριζε,γνωρίζω
82301,καὶ,καί
82302,σὺ,σύ
82303,σαυτὸν,σεαυτοῦ
82304,ὡς,ὡς
82305,πατέρα,πατήρ
82306,.,.
82307,ἱλήκοιεν,ἱλήκω
82308,οἱ,ὁ
82309,θεοὶ,θεός
82310,τῆς,ὁ
82311,δοκούσης,δοκέω
82312,παρανομίας,παρανομία
82313,.,.
82314,πλέον,πολύς
82315,παρανομήσομεν,παρανομήσο
82316,ἀνθιστάμενοι,ἀνθιστάμενοι
82317,τοῖς,ὁ
82318,ἐκείνων,ἐκεῖνος
82319,βουλήμασι,βουλήμα
82320,.,.
82321,μηδεὶς,μηδείς
82322,ἀναιρείτω,ἀναιρέω
82323,τὴν,ὁ
82324,ὑπ̓,ὑπ̓
82325,ἐκείνων,ἐκεῖνος
82326,περισωθεῖσαν,περισωθεῖσαν
82327,.,.
82328,ὁ,ὁ
82329,τοῦ,ὁ
82330,δήμου,δῆμος
82331,πατὴρ,πατήρ
82332,γίγνου,γίγνομαι
82333,καὶ,καί
82334,κατ̓,κατα
82335,οἶκον,οἶκος
82336,πατήρ,πατήρ
82337,.,.
82338,καὶ,καί
82339,μυρίας,μυρίος
82340,ἐπὶ,ἐπί
82341,τούτοις,οὗτος
82342,καὶ,καί
82343,ὁμοίας,ὅμοιος
82344,φωνὰς,φωνή
82345,ἱέντες,ἵημι
82346,",",","
82347,τέλος,τέλος
82348,καὶ,καί
82349,ἔργῳ,ἔργον
82350,ἔργῳ,ἔργον
82351,τὸ,ὁ
82352,κωλύειν,κωλύω
82353,ἐπεδείκνυντο,ἐπιδείκνυμι
82354,",",","
82355,προϊστάμενοί,προϊστάμενος
82356,τε,τε
82357,καὶ,καί
82358,ἀνθιστάμενοι,ἀνθιστάμενοι
82359,",",","
82360,καὶ,καί
82361,διὰ,διά
82362,τῶν,ὁ
82363,ἄλλων,ἄλλος
82364,θυσιῶν,θυσία
82365,ἱλάσκεσθαι,ἱλάσκομαι
82366,τὸ,ὁ
82367,θεῖον,θεῖον
82368,αἰτοῦντες,αἰτέω
82369,.,.
82370,ὁ,ὁ
82371,δὲ,δέ
82372,Ὑδάσπης,Ὑδάσπης
82373,ἑκών,ἑκών
82374,τε,τε
82375,καὶ,καί
82376,χαίρων,χαίρω
82377,προσίετο,προσίημι
82378,τὴν,ὁ
82379,ἧτταν,ἧσσα
82380,",",","
82381,τὴν,ὁ
82382,εὐκτὴν,εὐκτής
82383,ταυτηνὶ,οὗτος
82384,βίαν,βία
82385,αὐθαίρετος,αὐθαίρετος
82386,ὑπομένων,ὑπομένω
82387,",",","
82388,καὶ,καί
82389,τοὺς,ὁ
82390,δήμους,δῆμος
82391,ἐπαλλήλοις,ἐπάλληλος
82392,ταῖς,ὁ
82393,ἐκβοήσεσι,ἐκβοήσης
82394,χρονιώτερον,χρόνιος
82395,ἐντρυφῶντας,ἐντρυφῶντας
82396,καὶ,καί
82397,ταῖς,ὁ
82398,εὐφημίαις,εὐφημία
82399,ἀγερωχότερον,ἀγέρωχος
82400,ἐπισκιρτῶντας,ἐπισκιρτῶντης
82401,ὁρῶν,ὁράω
82402,τοῖς,ὁ
82403,μὲν,μέν
82404,ἐμφορηθῆναι,ἐμφορηθῆναι
82405,τῆς,ὁ
82406,ἡδονῆς,ἡδονή
82407,ἐνεδίδου,ἐνδίδωμι
82408,",",","
82409,κατασταλῆναί,κατασταλῆνός
82410,ποτε,ποτε
82411,πρὸς,πρός
82412,ἡσυχίαν,ἡσυχία
82413,ἑκόντας,ἑκών
82414,ἀναμένων,ἀναμένω
82415,",",","
82416,αὐτὸς,αὐτός
82417,δὲ,δέ
82418,πλησιαίτερον,πλησίος
82419,τῇ,ὁ
82420,Χαρικλείᾳ,Χαρίκλεια
82421,παραστάς,παρίστημι
82422,",",","
82423,ὦ,ὦ
82424,φιλτάτη,φίλτατος
82425,",",","
82426,ἔλεγεν,λέγω
82427,",",","
82428,ἐμὴν,ἐμός
82429,μὲν,μέν
82430,εἶναί,εἰμί
82431,σε,σύ
82432,θυγατέρα,θυγάτηρ
82433,τά,ὁ
82434,τε,τε
82435,γνωρίσματα,γνώρισμα
82436,ἐμήνυσε,μηνύω
82437,καὶ,καί
82438,ὁ,ὁ
82439,σοφὸς,σοφός
82440,Σισιμίθρης,Σισιμίθρης
82441,ἐμαρτύρησε,μαρτυρέω
82442,καὶ,καί
82443,τὸ,ὁ
82444,τῶν,ὁ
82445,θεῶν,θεός
82446,εὐμενὲς,εὐμενής
82447,πρὸ,πρό
82448,πάντων,πᾶς
82449,ἀνέδειξεν,ἀναδείκνυμι
82450,.,.
82451,ἀλλ̓,ἀλλ̓
82452,οὑτοσὶ,οὗτος
82453,τίς,τίς
82454,ποτέ,ποτε
82455,ἐστιν,εἰμί
82456,ὁ,ὁ
82457,σοὶ,σύ
82458,μὲν,μέν
82459,ἅμα,ἅμα
82460,συλληφθεὶς,συλλαμβάνω
82461,καὶ,καί
82462,εἰς,εἰς
82463,τὰς,ὁ
82464,ἐπινικίους,ἐπινίκιος
82465,σπονδὰς,σπονδή
82466,τοῖς,ὁ
82467,θεοῖς,θεός
82468,συμφυλαχθείς,συμφυλαχτίθημι
82469,",",","
82470,νυνὶ,νυνί
82471,δὲ,δέ
82472,τοῖς,ὁ
82473,βωμοῖς,βωμός
82474,εἰς,εἰς
82475,τὴν,ὁ
82476,ἱερουργίαν,ἱερουργία
82477,προσιδρυμένος,προσιδρυμένος
82478,;,;
82479,ἢ,ἤ
82480,πῶς,πῶς
82481,αὐτὸν,αὐτός
82482,ἀδελφὸν,ἀδελφός
82483,ὠνόμαζες,ὀνομάζω
82484,",",","
82485,ὅτε,ὅτε
82486,μοι,ἐγώ
82487,τὸ,ὁ
82488,πρῶτον,πρῶτος
82489,κατὰ,κατά
82490,τὴν,ὁ
82491,Συήνην,Συήνη
82492,προσήχθητε,προσήχθω
82493,;,;
82494,οὐ,οὐ
82495,γὰρ,γάρ
82496,δή,δή
82497,που,ποῦ
82498,καὶ,καί
82499,αὐτὸς,αὐτός
82500,ἡμέτερος,ἡμέτερος
82501,υἱὸς,υἱός
82502,εὑρεθήσεται,εὑρίσκω
82503,:,:
82504,ἅπαξ,ἅπαξ
82505,γὰρ,γάρ
82506,Περσῖνα,Περσῖνα
82507,καὶ,καί
82508,σὲ,σύ
82509,μόνην,μόνος
82510,ἐκυοφόρησε,ἐκυοφόρησε
82511,.,.
82512,καὶ,καί
82513,ἡ,ὁ
82514,Χαρίκλεια,Χαρίκλεια
82515,σὺν,σύν
82516,ἐρυθήματι,ἐρυθήματι
82517,κάτω,κάτω
82518,νεύσασα,νεύω
82519,",",","
82520,τὸν,ὁ
82521,μὲν,μέν
82522,ἀδελφὸν,ἀδελφός
82523,ἐψευσάμην,ψεύδω
82524,",",","
82525,ἔφη,φημί
82526,",",","
82527,τῆς,ὁ
82528,χρείας,χρεία
82529,τὸ,ὁ
82530,πλάσμα,πλάσμα
82531,συνθείσης,συνθείσης
82532,:,:
82533,ὅστις,ὅστις
82534,δέ,δέ
82535,ἐστιν,εἰμί
82536,ἀληθῶς,ἀληθῶς
82537,",",","
82538,αὐτὸς,αὐτός
82539,ἂν,ἄν
82540,λέγοι,λέγω
82541,βέλτιον,βελτίων
82542,.,.
82543,ἀνήρ,ἀνήρ
82544,τε,τε
82545,γάρ,γάρ
82546,ἐστι,εἰμί
82547,",",","
82548,καὶ,καί
82549,εὐθαρσέστερον,εὐθαρσέστερος
82550,ἐμοῦ,ἐμός
82551,τῆς,ὁ
82552,γυναικὸς,γυνή
82553,ἐξαγορεύειν,ἐξαγορεύω
82554,οὐκ,οὐ
82555,αἰσχυνθήσεται,αἰσχυνθάνω
82556,.,.
82557,καὶ,καί
82558,ὁ,ὁ
82559,Ὑδάσπης,Ὑδάσπης
82560,μὴ,μή
82561,συμβαλὼν,συμβάλλω
82562,τὸν,ὁ
82563,νοῦν,νόος
82564,τῶν,ὁ
82565,εἰρημένων,λέγω
82566,",",","
82567,σύγγνωθι,σύγγνωθι
82568,",",","
82569,ἔφη,φημί
82570,",",","
82571,θυγάτριον,θυγάτριος
82572,",",","
82573,κατερυθριάσασα,κατερυθριάω
82574,δἰ,διά
82575,ἡμᾶς,ἡμεῖς
82576,παρθενικῆς,παρθενικός
82577,αἰδοῦς,αἰδώς
82578,ἀνοίκειον,ἀνοίκειος
82579,πεῦσιν,πεῦσις
82580,ὑπὲρ,ὑπέρ
82581,νεανίου,νεανῖος
82582,σοι,σύ
82583,προσαγαγόντας,προσάγω
82584,.,.
82585,ἀλλὰ,ἀλλά
82586,σὺ,σύ
82587,μὲν,μέν
82588,κατὰ,κατά
82589,τὴν,ὁ
82590,σκηνὴν,σκηνή
82591,ἅμα,ἅμα
82592,τῇ,ὁ
82593,μητρὶ,μήτηρ
82594,κάθησο,κάθημαι
82595,",",","
82596,ἐνευφραίνεσθαί,ἐνευφραίνω
82597,τέ,τε
82598,σοι,σύ
82599,παρέχουσα,παρέχω
82600,",",","
82601,πλέον,πολύς
82602,ἢ,ἤ
82603,ὅτε,ὅτε
82604,σε,σύ
82605,ἔτικτεν,τίκτω
82606,ὠδινούσῃ,ὠδινέω
82607,τὴν,ὁ
82608,ἐπὶ,ἐπί
82609,σοὶ,σύ
82610,τὸ,ὁ
82611,παρὸν,πάρειμι
82612,ἀπόλαυσιν,ἀπόλαυσις
82613,",",","
82614,καὶ,καί
82615,τοῖς,ὁ
82616,κατὰ,κατά
82617,σαυτὴν,σαυτής
82618,διηγήμασι,διηγήμα
82619,παρηγοροῦσα,παρηγορέω
82620,:,:
82621,ἡμῖν,ἡμεῖς
82622,δὲ,δέ
82623,τῶν,ὁ
82624,ἱερείων,ἱερεῖον
82625,μελήσει,μέλω
82626,",",","
82627,τῆς,ὁ
82628,ἀντὶ,ἀντί
82629,σοῦ,σύ
82630,σφαγιασθησομένης,σφαγιασθησομένη
82631,ἅμα,ἅμα
82632,τῷ,ὁ
82633,νεανίᾳ,νεανίας
82634,παντοίως,παντοίως
82635,",",","
82636,εἴ,εἰ
82637,τινα,τίς
82638,εὕροιμεν,εὑρίσκω
82639,ἀνταξίαν,ἀνταξία
82640,",",","
82641,ἐπιλεχθείσης,ἐπιλεχθείσης
82642,.,.
82643,καὶ,καί
82644,ἡ,ὁ
82645,Χαρίκλεια,Χαρίκλεια
82646,μικροῦ,μικρός
82647,μὲν,μέν
82648,καὶ,καί
82649,ἐξωλόλυξε,ἐξωλόλυξε
82650,",",","
82651,πρὸς,πρός
82652,τὴν,ὁ
82653,δήλωσιν,δήλωσις
82654,τῆς,ὁ
82655,τοῦ,ὁ
82656,Θεαγένους,Θεαγένης
82657,σφαγῆς,σφαγή
82658,ἐκτραχυνθεῖσα,ἐκτραχυνθίημι
82659,:,:
82660,μόγις,μόγις
82661,δ̓,δ̓
82662,οὖν,οὖν
82663,τὸ,ὁ
82664,συμφέρον,συμφέρω
82665,ἀντιτιθεμένη,ἀντιτιθνέεμαι
82666,πρὸς,πρός
82667,τὸ,ὁ
82668,ἐκμανὲν,ἐκμανὲν
82669,τοῦ,ὁ
82670,πάθους,πάθος
82671,καὶ,καί
82672,διὰ,διά
82673,τὸ,ὁ
82674,χρειῶδες,χρειῶς
82675,ἐγκαρτερῆσαι,ἐγκαρτερέω
82676,βιασαμένη,βιάζω
82677,",",","
82678,πάλιν,πάλιν
82679,ὑφεῖρπε,ὑφέρπω
82680,τὸν,ὁ
82681,σκοπόν,σκοπός
82682,",",","
82683,καὶ,καί
82684,ὦ,ὦ
82685,δέσποτα,δεσπότης
82686,ἔλεγεν,λέγω
82687,",",","
82688,ἀλλ̓,ἀλλ̓
82689,οὐδὲ,οὐδέ
82690,κόρην,κόρη
82691,μὲν,μέν
82692,ἴσως,ἴσως
82693,ἔτι,ἔτι
82694,ἐχρῆν,χρή
82695,σε,σύ
82696,ἐπιζητεῖν,ἐπιζητέω
82697,",",","
82698,ἅπαξ,ἅπαξ
82699,τοῦ,ὁ
82700,δήμου,δῆμος
82701,τὸ,ὁ
82702,ἱερεῖον,ἱερεῖον
82703,τὸ,ὁ
82704,θῆλυ,θῆλυς
82705,δἰ,διά
82706,ἐμοῦ,ἐμός
82707,συγχωρήσαντος,συγχωρέω
82708,:,:
82709,εἰ,εἰ
82710,δ̓,δ̓
82711,οὖν,οὖν
82712,προσφιλονεικοίη,προσφιλονεικέω
82713,τις,τίς
82714,ἄρτιον,ἄρτιος
82715,καὶ,καί
82716,ἐξ,ἐκ
82717,ἑκατέρου,ἑκάτερος
82718,γένους,γένος
82719,ἐπιτελεῖσθαι,ἐπιτελέω
82720,τὴν,ὁ
82721,ἱερουργίαν,ἱερουργία
82722,",",","
82723,ὥρα,ὁράω
82724,σοι,σύ
82725,μὴ,μή
82726,κόρην,κόρη
82727,μόνην,μόνος
82728,ἀλλὰ,ἀλλά
82729,καὶ,καί
82730,νεανίαν,νεανίας
82731,ἄλλον,ἄλλος
82732,ἐπιζητεῖν,ἐπιζητέω
82733,",",","
82734,ἢ,ἤ
82735,μὴ,μή
82736,τοῦτο,οὗτος
82737,ποιοῦντα,ποιέω
82738,μηδὲ,μηδέ
82739,κόρην,κόρη
82740,ἄλλην,ἄλλος
82741,",",","
82742,ἀλλ̓,ἀλλ̓
82743,ἐμὲ,ἐγώ
82744,πάλιν,πάλιν
82745,σφαγιάζειν,σφαγιάζω
82746,.,.
82747,τοῦ,ὁ
82748,δὲ,δέ
82749,εὐφήμησον,εὐφήμησος
82750,εἰπόντος,λέγω
82751,",",","
82752,καὶ,καί
82753,τὴν,ὁ
82754,αἰτίαν,αἰτία
82755,διότι,διότι
82756,τοῦτο,οὗτος
82757,λέγει,λέγω
82758,πυνθανομένου,πυνθάνομαι
82759,",",","
82760,ὅτι,ὅτι
82761,",",","
82762,ἔφη,φημί
82763,",",","
82764,καὶ,καί
82765,ἐμοὶ,ἐγώ
82766,ζῶντι,ζῶ
82767,συζῆν,συζέω
82768,καὶ,καί
82769,θνήσκοντι,θνήσκοντις
82770,συντεθνάναι,συνθνῄσκω
82771,τῷδε,ὅδε
82772,πρὸς,πρός
82773,τοῦ,ὁ
82774,δαιμονίου,δαιμόνιον
82775,καθείμαρται,καθείμαρται
82776,.,.
82777,πρὸς,πρός
82778,ταῦτα,οὗτος
82779,ὁ,ὁ
82780,Ὑδάσπης,Ὑδάσπης
82781,",",","
82782,οὔπω,οὔπω
82783,τῶν,ὁ
82784,ὄντων,εἰμί
82785,ἐπήβολος,ἐπήβολος
82786,γινόμενος,γίγνομαι
82787,",",","
82788,ἐπαινῶ,ἐπαινέω
82789,μέν,μέν
82790,σε,σύ
82791,τῆς,ὁ
82792,φιλανθρωπίας,φιλανθρωπία
82793,",",","
82794,ὦ,ὦ
82795,θύγατερ,θυγάτηρ
82796,",",","
82797,ἔφη,φημί
82798,",",","
82799,ξένον,ξένος
82800,καὶ,καί
82801,Ἕλληνα,Ἕλλην
82802,καὶ,καί
82803,ἥλικα,ἧλιξ
82804,καὶ,καί
82805,συναιχμάλωτον,συναιχμάλωτος
82806,καὶ,καί
82807,συνήθειαν,συνήθεια
82808,πρὸς,πρός
82809,σὲ,σύ
82810,τὴν,ὁ
82811,ἐκ,ἐκ
82812,τῆς,ὁ
82813,ἐκδημίας,ἐκδημία
82814,κεκτημένον,κτάομαι
82815,χρηστῶς,χρηστός
82816,κατελεοῦσαν,κατελεοῦσαν
82817,καὶ,καί
82818,περισώζειν,περισώζω
82819,ἐπινοοῦσαν,ἐπινοοῦσαν
82820,:,:
82821,ἀλλ̓,ἀλλ̓
82822,οὐκ,οὐ
82823,ἔστιν,εἰμί
82824,ὅπως,ὅπως
82825,ἂν,ἄν
82826,ἐκεῖνος,ἐκεῖνος
82827,ἐξαιρεθείη,ἔξαιρεθειμι
82828,τῆς,ὁ
82829,ἱερουργίας,ἱερουργία
82830,.,.
82831,ἄλλως,ἄλλως
82832,τε,τε
82833,γὰρ,γάρ
82834,οὐκ,οὐ
82835,εὐαγὲς,εὐαγής
82836,παντάπασι,παντάπασι
82837,περιγραφῆναι,περιγράφω
82838,τὸ,ὁ
82839,πάτριον,πάτριος
82840,τῆς,ὁ
82841,τῶν,ὁ
82842,ἐπινικίων,ἐπινικίων
82843,θυσίας,θυσία
82844,:,:
82845,καὶ,καί
82846,ἅμα,ἅμα
82847,οὐδ̓,οὐδ̓
82848,ἂν,ἄν
82849,ὁ,ὁ
82850,δῆμος,δῆμος
82851,ἀνάσχοιτο,ἀνέχω
82852,",",","
82853,μόλις,μόλις
82854,καὶ,καί
82855,πρὸς,πρός
82856,τὴν,ὁ
82857,ἐπὶ,ἐπί
82858,σοὶ,σύ
82859,συγχώρησιν,συγχώρησις
82860,θεῶν,θεός
82861,εὐμενείᾳ,εὐμένεια
82862,κινηθείς,κινίθημη
82863,.,.
82864,ἡ,ὁ
82865,δὴ,δή
82866,οὖν,οὖν
82867,Χαρίκλεια,Χαρίκλεια
82868,",",","
82869,ὦ,ὦ
82870,βασιλεῦ,βασιλεύς
82871,",",","
82872,ἔφη,φημί
82873,",",","
82874,ʽπατέρα,ʽπατέρα
82875,γάρ,γάρ
82876,σε,σύ
82877,καλεῖν,καλέω
82878,τάχα,τάχα
82879,οὐκ,οὐ
82880,ἐγγίνεται,ἐγγίγνομαι
82881,",",","
82882,ʼ,ʼ
82883,εἰ,εἰ
82884,μὲν,μέν
82885,δὴ,δή
82886,θεῶν,θεός
82887,εὐμενείᾳ,εὐμένεια
82888,σῶμα,σῶμα
82889,τοὐμὸν,ἐμός
82890,περισέσωσται,περισέσωσται
82891,",",","
82892,τῆς,ὁ
82893,αὐτῆς,αὐτός
82894,ἂν,ἄν
82895,γένοιτο,γίγνομαι
82896,εὐμενείας,εὐμενεία
82897,καὶ,καί
82898,τὴν,ὁ
82899,ἐμὴν,ἐμός
82900,ἐμοὶ,ἐγώ
82901,περισῶσαι,περισῶω
82902,ψυχήν,ψυχή
82903,",",","
82904,ἣν,ὅς
82905,ἀληθῶς,ἀληθῶς
82906,εἶναί,εἰμί
82907,μοι,ἐγώ
82908,ψυχὴν,ψυχή
82909,ἐπικλώσαντες,ἐπικλώσω
82910,ἴσασιν,οἶδα
82911,.,.
82912,εἰ,εἰ
82913,δὲ,δέ
82914,τοῦτο,οὗτος
82915,ἀβούλητον,ἀβούλητος
82916,μοίραις,μοῖρα
82917,εὑρίσκοιτο,εὑρίσκομαι
82918,",",","
82919,καὶ,καί
82920,δεήσει,δέησις
82921,πάντως,πάντως
82922,τὰ,ὁ
82923,ἱερεῖα,ἱερεῖον
82924,κοσμῆσαι,κοσμέω
82925,σφαγιασθέντα,σφαγιασθέντα
82926,τὸν,ὁ
82927,ξένον,ξένος
82928,",",","
82929,ἓν,εἷς
82930,γοῦν,γοῦν
82931,μοι,ἐγώ
82932,χαρίσασθαι,χαρίζομαι
82933,νεῦσον,νεύω
82934,:,:
82935,αὐτήν,αὐτός
82936,με,ἐγώ
82937,κέλευσον,κελεύω
82938,αὐτουργῆσαι,αὐτουργέω
82939,τὸ,ὁ
82940,θῦμα,θῦμα
82941,",",","
82942,καὶ,καί
82943,τὸ,ὁ
82944,ξίφος,ξίφος
82945,ὡς,ὡς
82946,κειμήλιον,κειμήλιον
82947,δεξαμένην,δείκνυμι
82948,περίβλεπτον,περίβλεπτος
82949,ἐπ̓,ἐπα
82950,ἀνδρείᾳ,ἀνδρεία
82951,παῤ,παῤ
82952,Αἰθίοψιν,Αἰθίοψ
82953,ἀναδειχθῆναι,ἀναδειχθῆναι
82954,.,.
82955,διαταραχθεὶς,διαταράσσω
82956,δὲ,δέ
82957,πρὸς,πρός
82958,ταῦτα,οὗτος
82959,ὁ,ὁ
82960,Ὑδάσπης,Ὑδάσπης
82961,",",","
82962,ἀλλ̓,ἀλλ̓
82963,οὐ,οὐ
82964,συνίημι,συνίημι
82965,μέν,μέν
82966,",",","
82967,ἔφη,φημί
82968,",",","
82969,τὴν,ὁ
82970,πρὸς,πρός
82971,ἐναντία,ἐναντίος
82972,σου,σύ
82973,τῆς,ὁ
82974,γνώμης,γνώμη
82975,μεταβολήν,μεταβολή
82976,",",","
82977,ἀρτίως,ἄρτιος
82978,μὲν,μέν
82979,ὑπερασπίζειν,ὑπερασπίζω
82980,τοῦ,ὁ
82981,ξένου,ξένος
82982,πειρωμένης,πειρωμένη
82983,",",","
82984,νυνὶ,νυνί
82985,δὲ,δέ
82986,ὡς,ὡς
82987,πολεμίου,πολέμιος
82988,τινὸς,τίς
82989,αὐτόχειρα,αὐτόχειρ
82990,γενέσθαι,γίγνομαι
82991,παρακαλούσης,παρακαλέω
82992,.,.
82993,ἀλλ̓,ἀλλ̓
82994,οὐδὲ,οὐδέ
82995,σεμνόν,σεμνός
82996,τι,τίς
82997,καὶ,καί
82998,ἐπίδοξον,ἐπίδοξος
82999,",",","
83000,ὅσα,ὅσος
83001,γε,γε
83002,πρὸς,πρός
83003,σὲ,σύ
83004,καὶ,καί
83005,τὴν,ὁ
83006,σὴν,σός
83007,ἡλικίαν,ἡλικία
83008,",",","
83009,ἐνορῶ,ἐνοράω
83010,τῇ,ὁ
83011,πράξει,πρᾶξις
83012,.,.
83013,καὶ,καί
83014,τούτου,οὗτος
83015,δὲ,δέ
83016,ὄντος,εἰμί
83017,",",","
83018,τὸ,ὁ
83019,δυνατὸν,δυνατός
83020,οὐκ,οὐ
83021,ἔστι,εἰμί
83022,:,:
83023,μόνοις,μόνος
83024,γὰρ,γάρ
83025,τοῖς,ὁ
83026,ἱερωμένοις,ἱερωμένοις
83027,τῷ,ὁ
83028,τε,τε
83029,Ἡλίῳ,ἥλιος
83030,καὶ,καί
83031,τῇ,ὁ
83032,Σεληναίᾳ,Σεληναία
83033,πρὸς,πρός
83034,τῶν,ὁ
83035,πατρίων,πάτριος
83036,ἀποκεκλήρωται,ἀποκληρόω
83037,ἥδε,ὅδε
83038,ἡ,ὁ
83039,πρᾶξις,πρᾶξις
83040,",",","
83041,καὶ,καί
83042,τούτοις,οὗτος
83043,οὐ,οὐ
83044,τοῖς,ὁ
83045,τυχοῦσιν,τυχοῦμι
83046,",",","
83047,ἀλλὰ,ἀλλά
83048,τοῦ,ὁ
83049,μὲν,μέν
83050,γυναικὶ,γυνή
83051,τῆς,ὁ
83052,δὲ,δέ
83053,ἀνδρὶ,ἀνήρ
83054,συνοικούσης,συνοίκω
83055,:,:
83056,ὥστε,ὥστε
83057,ἡ,ὁ
83058,κατὰ,κατά
83059,σὲ,σύ
83060,παρθενία,παρθενία
83061,κωλύει,κωλύω
83062,τὴν,ὁ
83063,οὐκ,οὐ
83064,οἶδ̓,οἶδα
83065,ὅπως,ὅπως
83066,γινομένην,γίγνομαι
83067,αἴτησιν,αἴτησις
83068,.,.
83069,ἀλλὰ,ἀλλά
83070,τούτου,οὗτος
83071,γε,γε
83072,ἕνεκεν,ἕνεκα
83073,οὐδὲν,οὐδείς
83074,ἐμπόδιον,ἐμπόδιος
83075,",",","
83076,ἔφη,φημί
83077,ἡ,ὁ
83078,Χαρίκλεια,Χαρίκλεια
83079,",",","
83080,λάθρᾳ,λάθρᾳ
83081,καὶ,καί
83082,παρὰ,παρά
83083,τὸ,ὁ
83084,οὖς,οὖς
83085,τῇ,ὁ
83086,Περσίνῃ,Περσίνη
83087,προσκύψασα,προσκύψας
83088,:,:
83089,ἔστι,εἰμί
83090,γὰρ,γάρ
83091,κἀμοὶ,ἐγώ
83092,μῆτερ,μήτηρ
83093,ὁ,ὁ
83094,τὸ,ὁ
83095,ὄνομα,ὄνομα
83096,τοῦτο,οὗτος
83097,πληρῶν,πλήρης
83098,",",","
83099,εἰ,εἰ
83100,καὶ,καί
83101,ὑμεῖς,ὑμεῖς
83102,βουληθείητε,βούλομαι
83103,.,.
83104,βουλησόμεθα,βούλομαι
83105,",",","
83106,εἶπεν,λέγω
83107,ἡ,ὁ
83108,Περσῖνα,Περσῖνα
83109,μειδιάσασα,μειδιάζω
83110,",",","
83111,καὶ,καί
83112,αὐτίκα,αὐτίκα
83113,μάλα,μάλα
83114,ἐκδώσομεν,ἐκδίδωμι
83115,",",","
83116,θεῶν,θεός
83117,νευόντων,νεύω
83118,",",","
83119,σοῦ,σύ
83120,τε,τε
83121,καὶ,καί
83122,ἡμῶν,ἡμεῖς
83123,ἄξιον,ἄξιος
83124,ἐπιλεξάμενοι,ἐπιλέγω
83125,.,.
83126,καὶ,καί
83127,ἡ,ὁ
83128,Χαρίκλεια,Χαρίκλεια
83129,γεγωνότερον,γεγωνότερω
83130,",",","
83131,οὐδὲν,οὐδείς
83132,δεῖ,δεῖ
83133,ἐπιλέγειν,ἐπιλέγω
83134,",",","
83135,ἔφη,φημί
83136,",",","
83137,τὸν,ὁ
83138,ὄντα,εἰμί
83139,ἤδη,ἤδη
83140,.,.
83141,καὶ,καί
83142,λέγειν,λέγω
83143,τι,τίς
83144,φανερώτερον,φανερώτερος
83145,μελλούσης,μέλλω
83146,ʽτολμᾶν,ʽτολμάω
83147,γὰρ,γάρ
83148,τὸ,ὁ
83149,κατεπεῖγον,κατεπείγω
83150,καὶ,καί
83151,τὴν,ὁ
83152,αἰδῶ,αἰδώς
83153,τὴν,ὁ
83154,παρθένιον,παρθένιος
83155,περιορᾶν,περιοράω
83156,τὸ,ὁ
83157,ἐν,ἐν
83158,ὀφθαλμοῖς,ὀφθαλμός
83159,ὁρώμενον,ὁράω
83160,τοῦ,ὁ
83161,κινδύνου,κίνδυνος
83162,τῷ,ὁ
83163,Θεαγένει,Θεαγένης
83164,κατηνάγκαζεν̓,κατηνάγκαζενον
83165,οὐκέτι,οὐκέτι
83166,κατασχὼν,κατέχω
83167,ὁ,ὁ
83168,Ὑδάσπης,Ὑδάσπης
83169,",",","
83170,ὦ,ὦ
83171,θεοί,θεός
83172,",",","
83173,ἔφη,φημί
83174,",",","
83175,ὡς,ὡς
83176,κακὰ,κακός
83177,τοῖς,ὁ
83178,καλοῖς,καλός
83179,ἐοίκατε,ἔοικα
83180,μιγνύναι,μείγνυμι
83181,καὶ,καί
83182,τὴν,ὁ
83183,ἀπ̓,ἀπω
83184,ἐλπίδος,ἐλπίς
83185,μοι,ἐγώ
83186,δωρηθεῖσαν,δωρηθεῖσαν
83187,πρὸς,πρός
83188,ὑμῶν,ὑμεῖς
83189,εὐδαιμονίαν,εὐδαιμονία
83190,τὸ,ὁ
83191,μέρος,μέρος
83192,κωλύειν,κωλύω
83193,",",","
83194,θυγατέρα,θυγάτηρ
83195,μὲν,μέν
83196,ἀπροσδόκητον,ἀπροσδόκητος
83197,",",","
83198,ἀλλὰ,ἀλλά
83199,παράφρονά,παράφρων
83200,πως,πως
83201,ἀναδείξαντες,ἀναδείκνυμι
83202,.,.
83203,πῶς,πῶς
83204,γὰρ,γάρ
83205,οὐ,οὐ
83206,παραπλῆγος,παραπλῆξ
