ID,FORM,NER
78703,.,O
78704,ἤγοντο,O
78705,οὖν,O
78706,οἵ,O
78707,τε,O
78708,ἄλλοι,O
78709,καὶ,O
78710,ὁ,O
78711,Θεαγένης,PERSON
78712,καὶ,O
78713,ἡ,O
78714,Χαρίκλεια,PERSON
78715,",",O
78716,τῶν,O
78717,τε,O
78718,δεσμῶν,O
78719,λελυμένοι,O
78720,καὶ,O
78721,κατεστεμμένοι,O
78722,",",O
78723,κατηφεῖς,O
78724,μέν,O
78725,",",O
78726,οἷα,O
78727,εἰκός,O
78728,",",O
78729,οἱ,O
78730,ἄλλοι,O
78731,",",O
78732,καὶ,O
78733,ὁ,O
78734,Θεαγένης,PERSON
78735,δ̓,O
78736,ἐπ̓,O
78737,ἔλαττον,O
78738,",",O
78739,ἡ,O
78740,Χαρίκλεια,PERSON
78741,δὲ,O
78742,καὶ,O
78743,φαιδρῷ,O
78744,τῷ,O
78745,προσώπῳ,O
78746,καὶ,O
78747,μειδιῶντι,O
78748,",",O
78749,συνεχές,O
78750,τε,O
78751,καὶ,O
78752,ἀτενὲς,O
78753,εἰς,O
78754,τὴν,O
78755,Περσῖναν,NORP
78756,ἀφορῶσα,O
78757,",",O
78758,ὥστε,O
78759,κἀκείνην,O
78760,παθεῖν,O
78761,τι,O
78762,πρὸς,O
78763,τὴν,O
78764,ὄψιν,O
78765,.,O
78766,καὶ,O
78767,βύθιόν,O
78768,τι,O
78769,στενάξασα,O
78770,",",O
78771,ὦ,O
78772,ἄνερ,O
78773,",",O
78774,εἶπεν,O
78775,",",O
78776,οἵαν,O
78777,κόρην,O
78778,εἰς,O
78779,τὴν,O
78780,θυσίαν,O
78781,ἐπιλέλεξαι,O
78782,.,O
78783,οὐκ,O
78784,οἶδα,O
78785,ἰδοῦσα,O
78786,τοιοῦτον,O
78787,κάλλος,O
78788,.,O
78789,ὡς,O
78790,δὲ,O
78791,καὶ,O
78792,εὐγενὴς,O
78793,τὸ,O
78794,βλέμμα,O
78795,",",O
78796,ὡς,O
78797,δὲ,O
78798,καὶ,O
78799,μεγαλόφρων,O
78800,πρὸς,O
78801,τὴν,O
78802,τύχην,O
78803,",",O
78804,ὡς,O
78805,δὲ,O
78806,ἐλεεινὴ,O
78807,τῆς,O
78808,κατὰ,O
78809,τὴν,O
78810,ἡλικίαν,O
78811,ἀκμῆς,O
78812,.,O
78813,εἰ,O
78814,περιεῖναι,O
78815,συνέβαινεν,O
78816,ἡμῖν,O
78817,τὸ,O
78818,ἅπαξ,O
78819,μοι,O
78820,κυηθὲν,O
78821,καὶ,O
78822,κακῶς,O
78823,ἀπολωλὸς,O
78824,θυγάτριον,O
78825,",",O
78826,ἐν,O
78827,ἴσοις,O
78828,που,O
78829,ταύτῃ,O
78830,τοῖς,O
78831,ἔτεσιν,O
78832,ἐξητάζετο,O
78833,.,O
78834,ἀλλ̓,O
78835,εἴθε,O
78836,γε,O
78837,",",O
78838,ὦ,O
78839,ἄνερ,O
78840,",",O
78841,ἐνῆν,O
78842,πως,O
78843,ἐξελέσθαι,O
78844,τὴν,O
78845,κόρην,O
78846,.,O
78847,πολλὴν,O
78848,ἂν,O
78849,ἔσχον,O
78850,παραψυχὴν,O
78851,διακονουμένης,O
78852,μοι,O
78853,τοιαύτης,O
78854,.,O
78855,ἴσως,O
78856,δέ,O
78857,που,O
78858,καὶ,O
78859,Ἑλληνίς,NORP
78860,ἐστιν,O
78861,ἡ,O
78862,ἀθλία,O
78863,:,O
78864,τὸ,O
78865,γὰρ,O
78866,πρόσωπον,O
78867,οὐκ,O
78868,Αἰγυπτίας,NORP
78869,.,O
78870,Ἑλληνὶς,NORP
78871,μέν,O
78872,",",O
78873,ἔφη,O
78874,πρὸς,O
78875,αὐτὴν,O
78876,ὁ,O
78877,Ὑδάσπης,PERSON
78878,",",O
78879,καὶ,O
78880,πατέρων,O
78881,οὓς,O
78882,λέξει,O
78883,τὸ,O
78884,παρόν,O
78885,.,O
78886,δεῖξαι,O
78887,γὰρ,O
78888,οὐκ,O
78889,ἂν,O
78890,ἔχοι,O
78891,:,O
78892,πόθεν,O
78893,;,O
78894,καίτοι,O
78895,γε,O
78896,ἐπηγγέλλετο,O
78897,.,O
78898,ῥυσθῆναί,O
78899,γε,O
78900,μὴν,O
78901,τῆς,O
78902,θυσίας,O
78903,ἀδύνατος,O
78904,:,O
78905,καίτοι,O
78906,γε,O
78907,ἐβουλόμην,O
78908,",",O
78909,πεπονθώς,O
78910,τι,O
78911,καὶ,O
78912,αὐτὸς,O
78913,οὐκ,O
78914,οἶδ̓,O
78915,ὅπως,O
78916,",",O
78917,καὶ,O
78918,κατελεῶν,O
78919,τὴν,O
78920,κόρην,O
78921,.,O
78922,ἀλλ̓,O
78923,οἶσθα,O
78924,ὡς,O
78925,ἄρρενα,O
78926,μὲν,O
78927,τῷ,O
78928,Ἡλίῳ,O
78929,θήλειαν,O
78930,δὲ,O
78931,τῇ,O
78932,Σεληναίᾳ,O
78933,προσάγειν,O
78934,τε,O
78935,καὶ,O
78936,ἱερουργεῖν,O
78937,ὁ,O
78938,νόμος,O
78939,βούλεται,O
78940,.,O
78941,ταύτης,O
78942,δὴ,O
78943,πρώτης,O
78944,αἰχμαλώτου,O
78945,μοι,O
78946,προσαχθείσης,O
78947,καὶ,O
78948,εἰς,O
78949,τὴν,O
78950,νῦν,O
78951,θυσίαν,O
78952,ἀποκληρωθείσης,O
78953,ἀπαραίτητος,O
78954,ἂν,O
78955,γένοιτο,O
78956,πρὸς,O
78957,τὸ,O
78958,πλῆθος,O
78959,ἡ,O
78960,ὑπέρθεσις,O
78961,.,O
78962,ἓν,O
78963,μόνον,O
78964,ἂν,O
78965,βοηθήσειεν,O
78966,",",O
78967,εἰ,O
78968,τῆς,O
78969,ἐσχάρας,O
78970,ἣν,O
78971,οἶσθα,O
78972,ἐπιβᾶσα,O
78973,",",O
78974,μὴ,O
78975,ἁγνεύουσά,O
78976,πως,O
78977,ὁμιλίας,O
78978,τῆς,O
78979,πρὸς,O
78980,ἄνδρας,O
78981,ἐλεγχθείη,O
78982,",",O
78983,καθαρὰν,O
78984,εἶναι,O
78985,τὴν,O
78986,προσκομιζομένην,O
78987,τῇ,O
78988,θεῷ,O
78989,",",O
78990,καθάπερ,O
78991,οὖν,O
78992,καὶ,O
78993,τὸν,O
78994,Ἡλίῳ,O
78995,",",O
78996,τοῦ,O
78997,νόμου,O
78998,κελεύοντος,O
78999,",",O
79000,ἐπὶ,O
79001,δὲ,O
79002,τῆς,O
79003,τοῦ,O
79004,Διονύσου,GOD
79005,θυσίας,O
79006,ἀδιαφοροῦντος,O
79007,.,O
79008,ἀλλ̓,O
79009,ὅρα,O
79010,",",O
79011,εἰ,O
79012,προσομιλήσασά,O
79013,τῳ,O
79014,φωραθείη,O
79015,πρὸς,O
79016,τῆς,O
79017,ἐσχάρας,O
79018,",",O
79019,μὴ,O
79020,οὐκ,O
79021,εὐπρεπὲς,O
79022,ᾖ,O
79023,τὴν,O
79024,τοιάνδε,O
79025,εἰς,O
79026,τὸν,O
79027,οἶκον,O
79028,εἰσδέξασθαι,O
79029,.,O
79030,καὶ,O
79031,ἡ,O
79032,Περσῖνα,NORP
79033,",",O
79034,φωραθείη,O
79035,",",O
79036,ἔφη,O
79037,",",O
79038,καὶ,O
79039,σωθείη,O
79040,μόνον,O
79041,:,O
79042,αἰχμαλωσία,O
79043,καὶ,O
79044,πόλεμος,O
79045,καὶ,O
79046,τοσοῦτος,O
79047,τῆς,O
79048,ἐνεγκούσης,O
79049,ἐξοικισμὸς,O
79050,ἀνέγκλητον,O
79051,ποιεῖ,O
79052,τὴν,O
79053,προαίρεσιν,O
79054,",",O
79055,καὶ,O
79056,πλέον,O
79057,ἐπὶ,O
79058,ταύτης,O
79059,",",O
79060,ἐν,O
79061,τῷ,O
79062,κάλλει,O
79063,τὴν,O
79064,καθ̓,O
79065,ἑαυτῆς,O
79066,βίαν,O
79067,",",O
79068,εἰ,O
79069,καί,O
79070,τι,O
79071,τοιοῦτον,O
79072,ὑπέστη,O
79073,",",O
79074,περιαγούσης,O
79075,.,O
79076,καὶ,O
79077,ἔτι,O
79078,τοιαῦτα,O
79079,λεγούσης,O
79080,",",O
79081,καὶ,O
79082,ἅμα,O
79083,ὑποδακρυούσης,O
79084,λανθάνειν,O
79085,τε,O
79086,τοὺς,O
79087,παρόντας,O
79088,πειρωμένης,O
79089,",",O
79090,ἄγεσθαι,O
79091,τὴν,O
79092,ἐσχάραν,O
79093,ὁ,O
79094,Ὑδάσπης,PERSON
79095,ἐκέλευσε,O
79096,.,O
79097,παιδάρια,O
79098,τοίνυν,O
79099,ἄνηβα,O
79100,συλλαβόντες,O
79101,ἐκ,O
79102,τοῦ,O
79103,πλήθους,O
79104,οἱ,O
79105,ὑπηρέται,O
79106,ʽμόνοις,O
79107,γὰρ,O
79108,τοῖς,O
79109,τοιούτοις,O
79110,ἀβλαβῶς,O
79111,θιγγάνειν,O
79112,ἔνεστιν̓,O
79113,ἐκόμιζόν,O
79114,τε,O
79115,ἐκ,O
79116,τοῦ,O
79117,νεὼ,O
79118,καὶ,O
79119,εἰς,O
79120,μέσους,O
79121,προυτίθεσαν,O
79122,",",O
79123,ἐπιβαίνειν,O
79124,ἕκαστον,O
79125,τῶν,O
79126,αἰχμαλώτων,O
79127,κελεύοντες,O
79128,.,O
79129,τῶν,O
79130,δὲ,O
79131,ὅστις,O
79132,ἐπιβαίη,O
79133,",",O
79134,παραυτίκα,O
79135,τὴν,O
79136,βάσιν,O
79137,ἐφλέγετο,O
79138,",",O
79139,οὐδὲ,O
79140,τὴν,O
79141,πρώτην,O
79142,καὶ,O
79143,πρὸς,O
79144,ὀλίγον,O
79145,ψαῦσιν,O
79146,ἐνίων,O
79147,ὑποστάντων,O
79148,",",O
79149,χρυσοῖς,O
79150,μὲν,O
79151,ὀβελίσκοις,O
79152,τῆς,O
79153,ἐσχάρας,O
79154,διαπεπλεγμένης,O
79155,",",O
79156,πρὸς,O
79157,τοῦτο,O
79158,δὲ,O
79159,ἐνεργείας,O
79160,τετελεσμένης,O
79161,ὥστε,O
79162,πάντα,O
79163,τὸν,O
79164,μὴ,O
79165,καθαρὸν,O
79166,καὶ,O
79167,ἄλλως,O
79168,ἐπιορκοῦντα,O
79169,καταίθειν,O
79170,",",O
79171,τῶν,O
79172,δὲ,O
79173,ἀπ̓,O
79174,ἐναντίας,O
79175,ἀλύπως,O
79176,προσίεσθαι,O
79177,τὴν,O
79178,βάσιν,O
79179,.,O
79180,τούτους,O
79181,μὲν,O
79182,δὴ,O
79183,τῷ,O
79184,τε,O
79185,Διονύσῳ,GOD
79186,καὶ,O
79187,ἄλλοις,O
79188,θεοῖς,O
79189,ἀπεκλήρουν,O
79190,",",O
79191,πλὴν,O
79192,δύο,O
79193,που,O
79194,καὶ,O
79195,τριῶν,O
79196,Ἑλληνίδων,NORP
79197,",",O
79198,αἳ,O
79199,τῆς,O
79200,ἐσχάρας,O
79201,ἐπιβᾶσαι,O
79202,παρθενεύειν,O
79203,ἐγνωρίσθησαν,O
79204,.,O
79205,ἐπεὶ,O
79206,δὲ,O
79207,καὶ,O
79208,Θεαγένης,PERSON
79209,ἐπιβὰς,O
79210,καθαρεύων,O
79211,ἐφαίνετο,O
79212,",",O
79213,θαυμασθεὶς,O
79214,πρὸς,O
79215,ἁπάντων,O
79216,τά,O
79217,τε,O
79218,ἄλλα,O
79219,τοῦ,O
79220,μεγέθους,O
79221,.,O
79222,καὶ,O
79223,κάλλους,O
79224,",",O
79225,καὶ,O
79226,ὅτι,O
79227,περ,O
79228,οὕτως,O
79229,ἀκμαῖος,O
79230,ἀνὴρ,O
79231,ἀπείρατος,O
79232,εἴη,O
79233,τῶν,O
79234,Ἀφροδίτης,GOD
79235,",",O
79236,πρὸς,O
79237,τὴν,O
79238,ἡλιακὴν,O
79239,ἱερουργίαν,O
79240,ηὐτρεπίζετο,O
79241,",",O
79242,καλά,O
79243,",",O
79244,λέγων,O
79245,ἠρέμα,O
79246,πρὸς,O
79247,τὴν,O
79248,Χαρίκλειαν,PERSON
79249,",",O
79250,τἀπίχειρα,O
79251,παῤ,O
79252,Αἰθίοψι,NORP
79253,τῶν,O
79254,καθαρῶς,O
79255,βιούντων,O
79256,:,O
79257,θυσίαι,O
79258,καὶ,O
79259,σφαγαὶ,O
79260,τὰ,O
79261,ἔπαθλα,O
79262,τῶν,O
79263,σωφρονούντων,O
79264,.,O
79265,ἀλλ̓,O
79266,ὦ,O
79267,φιλτάτη,O
79268,",",O
79269,τί,O
79270,οὐχὶ,O
79271,φράζεις,O
79272,σαυτήν,O
79273,;,O
79274,ποῖον,O
79275,ἀναμένεις,O
79276,ἔτι,O
79277,καιρόν,O
79278,",",O
79279,ἢ,O
79280,τὸν,O
79281,ἕως,O
79282,ἄν,O
79283,ἀποδειροτομήσῃ,O
79284,τις,O
79285,;,O
79286,λέγε,O
79287,",",O
79288,ἱκετεύω,O
79289,",",O
79290,καὶ,O
79291,μήνυε,O
79292,τὴν,O
79293,σαυτῆς,O
79294,τύχην,O
79295,.,O
79296,ἴσως,O
79297,μὲν,O
79298,κἀμὲ,O
79299,περισώσεις,O
79300,",",O
79301,ἥ,O
79302,τις,O
79303,ποτὲ,O
79304,εἴης,O
79305,γνωρισθεῖσα,O
79306,",",O
79307,καὶ,O
79308,ἐξαιτήσασα,O
79309,:,O
79310,εἰ,O
79311,δ̓,O
79312,ἄρα,O
79313,μὴ,O
79314,τοῦτο,O
79315,",",O
79316,σύ,O
79317,γε,O
79318,μὴν,O
79319,προδήλως,O
79320,διαδράσῃ,O
79321,τὸν,O
79322,κίνδυνον,O
79323,.,O
79324,αὔταρκες,O
79325,δὲ,O
79326,τοῦτό,O
79327,μοι,O
79328,μαθόντι,O
79329,καὶ,O
79330,τελευτᾶν,O
79331,.,O
79332,ἣ,O
79333,δέ,O
79334,πλησίον,O
79335,ὁ,O
79336,ἀγών,O
79337,εἰποῦσα,O
79338,",",O
79339,καὶ,O
79340,νῦν,O
79341,ταλαντεύει,O
79342,τὰ,O
79343,καθ̓,O
79344,ἡμᾶς,O
79345,ἡ,O
79346,μοῖρα,O
79347,",",O
79348,μηδὲ,O
79349,κελεῦσαι,O
79350,τοὺς,O
79351,ἐπιτεταγμένους,O
79352,ἀναμείνασα,O
79353,",",O
79354,ἐνέδυ,O
79355,τε,O
79356,τὸν,O
79357,ἐκ,O
79358,Δελφῶν,LOC
79359,ἱερὸν,O
79360,χιτῶνα,O
79361,ἐκ,O
79362,πηριδίου,O
79363,τινὸς,O
79364,ὃ,O
79365,ἐπεφέρετο,O
79366,προκομίσασα,O
79367,",",O
79368,χρυσοϋφῆ,O
79369,τε,O
79370,ὄντα,O
79371,καὶ,O
79372,ἀκτῖσι,O
79373,κοκκοβαφέσι,O
79374,κατάπαστον,O
79375,:,O
79376,τήν,O
79377,τε,O
79378,κόμην,O
79379,ἀνεῖσα,O
79380,καὶ,O
79381,οἷον,O
79382,κάτοχος,O
79383,φανεῖσα,O
79384,προσέδραμέ,O
79385,τε,O
79386,καὶ,O
79387,ἐφήλατο,O
79388,τῇ,O
79389,ἐσχάρᾳ,O
79390,",",O
79391,καὶ,O
79392,εἱστήκει,O
79393,πολὺν,O
79394,χρόνον,O
79395,ἀπαθής,O
79396,",",O
79397,τῷ,O
79398,τε,O
79399,κάλλει,O
79400,τότε,O
79401,πλέον,O
79402,ἐκλάμποντι,O
79403,καταστράπτουσα,O
79404,",",O
79405,περίοπτος,O
79406,ἐφ̓,O
79407,ὑψηλοῦ,O
79408,πᾶσι,O
79409,γεγενημένη,O
79410,",",O
79411,καὶ,O
79412,πρὸς,O
79413,τοῦ,O
79414,σχήματος,O
79415,τῆς,O
79416,στολῆς,O
79417,ἀγάλματι,O
79418,θεοῦ,O
79419,πλέον,O
79420,ἢ,O
79421,θνητῇ,O
79422,γυναικὶ,O
79423,προσεικαζομένη,O
79424,.,O
79425,θάμβος,O
79426,οὖν,O
79427,ἅμα,O
79428,πάντας,O
79429,κατέσχε,O
79430,",",O
79431,καὶ,O
79432,βοὴν,O
79433,μίαν,O
79434,ἄσημον,O
79435,μὲν,O
79436,καὶ,O
79437,ἄναρθρον,O
79438,",",O
79439,δηλωτικὴν,O
79440,δὲ,O
79441,τοῦ,O
79442,θαύματος,O
79443,",",O
79444,ἀπήχησαν,O
79445,",",O
79446,τῶν,O
79447,τε,O
79448,ἄλλων,O
79449,ἀγασθέντες,O
79450,",",O
79451,καὶ,O
79452,πλέον,O
79453,ὅτι,O
79454,κάλλος,O
79455,οὕτως,O
79456,ὑπὲρ,O
79457,ἄνθρωπον,O
79458,καὶ,O
79459,τὸ,O
79460,ὥριον,O
79461,τῆς,O
79462,ἀκμῆς,O
79463,ἄθικτον,O
79464,ἐτήρει,O
79465,",",O
79466,καὶ,O
79467,ἔχειν,O
79468,ἀνεδείκνυτο,O
79469,σωφροσύνην,O
79470,πλέον,O
79471,τῇ,O
79472,ὥρᾳ,O
79473,κοσμουμένην,O
79474,.,O
79475,ἐλύπει,O
79476,μὲν,O
79477,οὖν,O
79478,καὶ,O
79479,ἄλλους,O
79480,τῶν,O
79481,ὄχλων,O
79482,ἁρμόδιος,O
79483,τῇ,O
79484,θυσίᾳ,O
79485,φανεῖσα,O
79486,:,O
79487,καὶ,O
79488,δεισιδαιμονοῦντες,O
79489,ὅμως,O
79490,ἥδιστα,O
79491,ἄν,O
79492,εἶδον,O
79493,ἔκ,O
79494,τινος,O
79495,μηχανῆς,O
79496,περισωθεῖσαν,O
79497,.,O
79498,πλέον,O
79499,δὲ,O
79500,ἠνία,O
79501,τὴν,O
79502,Περσῖναν,NORP
79503,",",O
79504,ὥστε,O
79505,καὶ,O
79506,εἰπεῖν,O
79507,πρὸς,O
79508,τὸν,O
79509,Ὑδάσπην,PERSON
79510,",",O
79511,ὡς,O
79512,ἀθλία,O
79513,καὶ,O
79514,δυστυχὴς,O
79515,ἡ,O
79516,κόρη,O
79517,σὺν,O
79518,πολλῷ,O
79519,τῷ,O
79520,κακῷ,O
79521,οὐδ̓,O
79522,εἰς,O
79523,καιρὸν,O
79524,τῇ,O
79525,σωφροσύνῃ,O
79526,σεμνυνομένη,O
79527,",",O
79528,καὶ,O
79529,θάνατον,O
79530,τῶν,O
79531,πολλῶν,O
79532,τούτων,O
79533,ἐπαίνων,O
79534,ἀλλαττομένη,O
79535,.,O
79536,ἀλλὰ,O
79537,τί,O
79538,ἂν,O
79539,γένοιτο,O
79540,",",O
79541,ἔφη,O
79542,",",O
79543,ὦ,O
79544,ἄνερ,O
79545,;,O
79546,ὃ,O
79547,δέ,O
79548,",",O
79549,μάτην,O
79550,",",O
79551,ἔφη,O
79552,",",O
79553,μοι,O
79554,ἐνοχλεῖς,O
79555,",",O
79556,καὶ,O
79557,οἰκτίζῃ,O
79558,τὴν,O
79559,οὐ,O
79560,σωζομένην,O
79561,",",O
79562,ἀλλὰ,O
79563,θεοῖς,O
79564,",",O
79565,ὡς,O
79566,ἔοικε,O
79567,",",O
79568,διὰ,O
79569,τὸ,O
79570,ὑπερβάλλον,O
79571,τῆς,O
79572,φύσεως,O
79573,ἀρχῆθεν,O
79574,φυλαττομένην,O
79575,.,O
79576,καὶ,O
79577,ἀποστρέψας,O
79578,τὸν,O
79579,λόγον,O
79580,πρὸς,O
79581,τοὺς,O
79582,Γυμνοσοφιστάς,NORP
79583,",",O
79584,ἀλλ̓,O
79585,ὦ,O
79586,σοφώτατοι,O
79587,",",O
79588,ἔφη,O
79589,",",O
79590,πάντων,O
79591,ηὐτρεπισμένων,O
79592,τί,O
79593,οὐχὶ,O
79594,κατάρχετε,O
79595,τῶν,O
79596,ἱερῶν,O
79597,;,O
79598,καὶ,O
79599,ὁ,O
79600,Σισιμίθρης,PERSON
79601,",",O
79602,εὐφήμησον,O
79603,",",O
79604,ἀπεκρίνατο,O
79605,ἑλληνίζων,O
79606,",",O
79607,ὥστε,O
79608,μὴ,O
79609,τὸ,O
79610,πλῆθος,O
79611,ἐπαΐειν,O
79612,:,O
79613,ἱκανῶς,O
79614,γὰρ,O
79615,καὶ,O
79616,μέχρι,O
79617,τούτων,O
79618,ὄψιν,O
79619,τε,O
79620,καὶ,O
79621,ἀκοὴν,O
79622,ἐχράνθημεν,O
79623,.,O
79624,ἀλλ̓,O
79625,ἡμεῖς,O
79626,μὲν,O
79627,εἰς,O
79628,τὸν,O
79629,νεὼν,O
79630,μεταστησόμεθα,O
79631,",",O
79632,θυσίαν,O
79633,οὕτως,O
79634,ἔκθεσμον,O
79635,τὴν,O
79636,δἰ,O
79637,ἀνθρώπων,O
79638,οὔτε,O
79639,αὐτοὶ,O
79640,δοκιμάζοντες,O
79641,οὔτε,O
79642,προσίεσθαι,O
79643,τὸ,O
79644,θεῖον,O
79645,νομίζοντες,O
79646,.,O
79647,ὡς,O
79648,εἴθε,O
79649,γε,O
79650,ἦν,O
79651,καὶ,O
79652,τὰς,O
79653,διὰ,O
79654,τῶν,O
79655,ἄλλων,O
79656,ζώων,O
79657,θυσίας,O
79658,κεκωλῦσθαι,O
79659,",",O
79660,μόναις,O
79661,ταῖς,O
79662,δἰ,O
79663,εὐχῶν,O
79664,καὶ,O
79665,ἀρωμάτων,O
79666,καθ̓,O
79667,ἡμέτερον,O
79668,νόον,O
79669,ἀρκουμένοις,O
79670,.,O
79671,σὺ,O
79672,δὲ,O
79673,ἐπιμένων,O
79674,ʽἐπάναγκες,O
79675,γὰρ,O
79676,βασιλεῖ,O
79677,καὶ,O
79678,ἄκριτον,O
79679,ἔστιν,O
79680,ὅτε,O
79681,πλήθους,O
79682,ὁρμὴν,O
79683,θεραπεύειν̓,O
79684,ἐπιτέλει,O
79685,τὴν,O
79686,οὐκ,O
79687,εὐαγῆ,O
79688,μὲν,O
79689,ταύτην,O
79690,θυσίαν,O
79691,",",O
79692,διὰ,O
79693,δὲ,O
79694,τὸ,O
79695,προκατειληφὸς,O
79696,τοῦ,O
79697,Αἰθιοπικοῦ,NORP
79698,νόμου,O
79699,πάτριον,O
79700,ἀπαραίτητον,O
79701,",",O
79702,καθαρσίων,O
79703,εἰσαῦθις,O
79704,δεησόμενος,O
79705,",",O
79706,ἴσως,O
79707,δὲ,O
79708,καὶ,O
79709,οὐ,O
79710,δεησόμενος,O
79711,.,O
79712,οὐ,O
79713,γάρ,O
79714,μοι,O
79715,δοκεῖ,O
79716,πρὸς,O
79717,τέλος,O
79718,ἥξειν,O
79719,ἥδε,O
79720,ἡ,O
79721,θυσία,O
79722,",",O
79723,τοῖς,O
79724,τε,O
79725,ἄλλοις,O
79726,ἐκ,O
79727,τοῦ,O
79728,θείου,O
79729,συμβόλοις,O
79730,τεκμαιρομένῳ,O
79731,",",O
79732,καὶ,O
79733,τῷ,O
79734,περιλάμποντι,O
79735,φωτὶ,O
79736,τοὺς,O
79737,ξένους,O
79738,",",O
79739,ὑπερμαχεῖν,O
79740,τινὰ,O
79741,τῶν,O
79742,κρειττόνων,O
79743,διασημαίνοντι,O
79744,.,O
79745,καὶ,O
79746,ταῦτα,O
79747,εἰπὼν,O
79748,ἅμα,O
79749,καὶ,O
79750,τοῖς,O
79751,ἄλλοις,O
79752,συνέδροις,O
79753,ἀνίστατο,O
79754,καὶ,O
79755,πρὸς,O
79756,τὴν,O
79757,μετάστασιν,O
79758,ἐρρυθμίζετο,O
79759,.,O
79760,ἀλλ̓,O
79761,ἥ,O
79762,γε,O
79763,Χαρίκλεια,PERSON
79764,καθήλατο,O
79765,τῆς,O
79766,ἐσχάρας,O
79767,",",O
79768,καὶ,O
79769,προσδραμοῦσα,O
79770,προσπίπτει,O
79771,τε,O
79772,τοῖς,O
79773,γόνασι,O
79774,τοῦ,O
79775,Σισιμίθρου,PERSON
79776,",",O
79777,τῶν,O
79778,ὑπηρετῶν,O
79779,παντοίως,O
79780,ἐπεχόντων,O
79781,καὶ,O
79782,τὴν,O
79783,ἱκεσίαν,O
79784,παραίτησιν,O
79785,εἶναι,O
79786,τοῦ,O
79787,θανάτου,O
79788,νομιζόντων,O
79789,.,O
79790,καὶ,O
79791,ὦ,O
79792,σοφώτατοι,O
79793,ἔλεγε,O
79794,",",O
79795,μικρὸν,O
79796,ἐπιμείνατε,O
79797,:,O
79798,δίκη,O
79799,γάρ,O
79800,μοι,O
79801,καὶ,O
79802,κρίσις,O
79803,πρόκειται,O
79804,πρὸς,O
79805,τοὺς,O
79806,βασιλεύοντας,O
79807,",",O
79808,ὑμᾶς,O
79809,δὲ,O
79810,μόνους,O
79811,καὶ,O
79812,τοῖς,O
79813,τοσούτοις,O
79814,δικάζειν,O
79815,πυνθάνομαι,O
79816,.,O
79817,καὶ,O
79818,τὸν,O
79819,περὶ,O
79820,ψυχῆς,O
79821,ἀγῶνά,O
79822,μοι,O
79823,διαιτήσατε,O
79824,:,O
79825,σφαγιασθῆναι,O
79826,γάρ,O
79827,με,O
79828,θεοῖς,O
79829,οὔτε,O
79830,δυνατὸν,O
79831,οὔτε,O
79832,δίκαιον,O
79833,εἶναι,O
79834,μαθήσεσθε,O
79835,.,O
79836,προσήκαντο,O
79837,ἄσμενοι,O
79838,τὰ,O
79839,εἰρημένα,O
79840,",",O
79841,καὶ,O
79842,ὦ,O
79843,βασιλεῦ,O
79844,ἔφασαν,O
79845,",",O
79846,ἀκούεις,O
79847,τῆς,O
79848,προκλήσεως,O
79849,καὶ,O
79850,ἃ,O
79851,προΐσχεται,O
79852,ἡ,O
79853,ξένη,O
79854,;,O
79855,γελάσας,O
79856,οὖν,O
79857,ὁ,O
79858,Ὑδάσπης,PERSON
79859,",",O
79860,καὶ,O
79861,ποία,O
79862,δίκη,O
79863,",",O
79864,φησίν,O
79865,",",O
79866,ἢ,O
79867,πόθεν,O
79868,ἐμοὶ,O
79869,καὶ,O
79870,ταύτῃ,O
79871,;,O
79872,προφάσεως,O
79873,δὲ,O
79874,ἐκ,O
79875,ποίας,O
79876,ἢ,O
79877,ποίων,O
79878,ἴσων,O
79879,ἀναφαινομένη,O
79880,;,O
79881,καὶ,O
79882,ὁ,O
79883,Σισιμίθρης,PERSON
79884,",",O
79885,αὐτά,O
79886,",",O
79887,ἔφη,O
79888,",",O
79889,δηλώσει,O
79890,τὰ,O
79891,λεχθησόμενα,O
79892,.,O
79893,καὶ,O
79894,οὐκ,O
79895,ἂν,O
79896,δόξειεν,O
79897,",",O
79898,ἔφη,O
79899,",",O
79900,τὸ,O
79901,πρᾶγμα,O
79902,οὐ,O
79903,κρίσις,O
79904,ἀλλ̓,O
79905,ὕβρις,O
79906,",",O
79907,εἰ,O
79908,πρὸς,O
79909,τὴν,O
79910,αἰχμάλωτον,O
79911,βασιλεὺς,O
79912,ὢν,O
79913,διαδικάσομαι,O
79914,;,O
79915,τὰς,O
79916,ὑπεροχὰς,O
79917,οὐ,O
79918,δυσωπεῖται,O
79919,τὸ,O
79920,δίκαιον,O
79921,",",O
79922,ἀπεκρίνατο,O
79923,πρὸς,O
79924,αὐτὸν,O
79925,ὁ,O
79926,Σισιμίθρης,PERSON
79927,:,O
79928,ἀλλ̓,O
79929,εἷς,O
79930,ἐστὶν,O
79931,ὁ,O
79932,βασιλεύων,O
79933,ἐν,O
79934,ταῖς,O
79935,κρίσεσιν,O
79936,",",O
79937,ὁ,O
79938,τοῖς,O
79939,εὐλογωτέροις,O
79940,κρατῶν,O
79941,.,O
79942,ἀλλὰ,O
79943,πρὸς,O
79944,τοὺς,O
79945,ἐγχωρίους,O
79946,",",O
79947,ἔφη,O
79948,",",O
79949,καὶ,O
79950,οὐ,O
79951,τοὺς,O
79952,ξένους,O
79953,δικάζειν,O
79954,ὑμᾶς,O
79955,τοῖς,O
79956,βασιλεύουσιν,O
