ID,FORM,UPOS
10785,παραδίδοται,VERB
10786,·,PUNCT
10787,καλὸν,ADJ
10788,αὐτῷ,PRON
10789,εἰ,SCONJ
10790,οὐκ,ADV
10791,ἐγεννήθη,VERB
10792,ὁ,DET
10793,ἄνθρωπος,NOUN
10794,ἐκεῖνος,DET
10795,.,PUNCT
10796,Καὶ,CCONJ
10797,ἐσθιόντων,VERB
10798,αὐτῶν,PRON
10799,λαβὼν,VERB
10800,ἄρτον,NOUN
10801,εὐλογήσας,VERB
10802,ἔκλασεν,VERB
10803,καὶ,CCONJ
10804,ἔδωκεν,VERB
10805,αὐτοῖς,PRON
10806,καὶ,CCONJ
10807,εἶπεν,VERB
10808,·,PUNCT
10809,Λάβετε,VERB
10810,",",PUNCT
10811,τοῦτό,ADJ
10812,ἐστιν,AUX
10813,τὸ,DET
10814,σῶμά,NOUN
10815,μου,PRON
10816,.,PUNCT
10817,καὶ,CCONJ
10818,λαβὼν,VERB
10819,ποτήριον,NOUN
10820,εὐχαριστήσας,VERB
10821,ἔδωκεν,VERB
10822,αὐτοῖς,PRON
10823,",",PUNCT
10824,καὶ,CCONJ
10825,ἔπιον,VERB
10826,ἐξ,ADP
10827,αὐτοῦ,PRON
10828,πάντες,ADJ
10829,.,PUNCT
10830,καὶ,CCONJ
10831,εἶπεν,VERB
10832,αὐτοῖς,PRON
10833,·,PUNCT
10834,Τοῦτό,ADJ
10835,ἐστιν,AUX
10836,τὸ,DET
10837,αἷμά,NOUN
10838,μου,PRON
10839,τῆς,DET
10840,διαθήκης,NOUN
10841,τὸ,DET
10842,ἐκχυννόμενον,VERB
10843,ὑπὲρ,ADP
10844,πολλῶν,ADJ
10845,.,PUNCT
10846,ἀμὴν,INTJ
10847,λέγω,VERB
10848,ὑμῖν,PRON
10849,ὅτι,SCONJ
10850,οὐκέτι,ADV
10851,οὐ,ADV
10852,μὴ,ADV
10853,πίω,VERB
10854,ἐκ,ADP
10855,τοῦ,DET
10856,γενήματος,NOUN
10857,τῆς,DET
10858,ἀμπέλου,NOUN
10859,ἕως,ADP
10860,τῆς,DET
10861,ἡμέρας,NOUN
10862,ἐκείνης,DET
10863,ὅταν,ADV
10864,αὐτὸ,PRON
10865,πίνω,VERB
10866,καινὸν,ADJ
10867,ἐν,ADP
10868,τῇ,DET
10869,βασιλείᾳ,NOUN
10870,τοῦ,DET
10871,θεοῦ,NOUN
10872,.,PUNCT
10873,Καὶ,CCONJ
10874,ὑμνήσαντες,VERB
10875,ἐξῆλθον,VERB
10876,εἰς,ADP
10877,τὸ,DET
10878,Ὄρος,NOUN
10879,τῶν,DET
10880,Ἐλαιῶν,NOUN
10881,.,PUNCT
10882,Καὶ,CCONJ
10883,λέγει,VERB
10884,αὐτοῖς,PRON
10885,ὁ,DET
10886,Ἰησοῦς,PROPN
10887,ὅτι,SCONJ
10888,Πάντες,ADJ
10889,σκανδαλισθήσεσθε,VERB
10890,",",PUNCT
10891,ὅτι,SCONJ
10892,γέγραπται,VERB
10893,·,PUNCT
10894,Πατάξω,VERB
10895,τὸν,DET
10896,ποιμένα,NOUN
10897,",",PUNCT
10898,καὶ,CCONJ
10899,τὰ,DET
10900,πρόβατα,NOUN
10901,διασκορπισθήσονται,VERB
10902,.,PUNCT
10903,ἀλλὰ,CCONJ
10904,μετὰ,ADP
10905,τὸ,DET
10906,ἐγερθῆναί,VERB
10907,με,PRON
10908,προάξω,VERB
10909,ὑμᾶς,PRON
10910,εἰς,ADP
10911,τὴν,DET
10912,Γαλιλαίαν,PROPN
10913,.,PUNCT
10914,ὁ,DET
10915,δὲ,ADV
10916,Πέτρος,PROPN
10917,ἔφη,VERB
10918,αὐτῷ,PRON
10919,·,PUNCT
10920,Εἰ,SCONJ
10921,καὶ,ADV
10922,πάντες,ADJ
10923,σκανδαλισθήσονται,VERB
10924,",",PUNCT
10925,ἀλλ,CCONJ
10926,οὐκ,ADV
10927,ἐγώ,PRON
10928,.,PUNCT
10929,καὶ,CCONJ
10930,λέγει,VERB
10931,αὐτῷ,PRON
10932,ὁ,DET
10933,Ἰησοῦς,PROPN
10934,·,PUNCT
10935,Ἀμὴν,INTJ
10936,λέγω,VERB
10937,σοι,PRON
10938,ὅτι,SCONJ
10939,σὺ,PRON
10940,σήμερον,ADV
10941,ταύτῃ,DET
10942,τῇ,DET
10943,νυκτὶ,NOUN
10944,πρὶν,SCONJ
10945,ἢ,ADV
10946,δὶς,ADV
10947,ἀλέκτορα,NOUN
10948,φωνῆσαι,VERB
10949,τρίς,ADV
10950,με,PRON
10951,ἀπαρνήσῃ,VERB
10952,.,PUNCT
10953,ὁ,PRON
10954,δὲ,ADV
10955,ἐκπερισσῶς,ADV
10956,ἐλάλει,VERB
10957,·,PUNCT
10958,Ἐὰν,SCONJ
10959,δέῃ,VERB
10960,με,PRON
10961,συναποθανεῖν,VERB
10962,σοι,PRON
10963,",",PUNCT
10964,οὐ,ADV
10965,μή,ADV
10966,σε,PRON
10967,ἀπαρνήσομαι,VERB
10968,.,PUNCT
10969,ὡσαύτως,ADV
10970,δὲ,ADV
10971,καὶ,CCONJ
10972,πάντες,ADJ
10973,ἔλεγον,VERB
10974,.,PUNCT
10975,Καὶ,CCONJ
10976,ἔρχονται,VERB
10977,εἰς,ADP
10978,χωρίον,NOUN
10979,οὗ,PRON
10980,τὸ,DET
10981,ὄνομα,NOUN
10982,Γεθσημανί,PROPN
10983,",",PUNCT
10984,καὶ,CCONJ
10985,λέγει,VERB
10986,τοῖς,DET
10987,μαθηταῖς,NOUN
10988,αὐτοῦ,PRON
10989,·,PUNCT
10990,Καθίσατε,VERB
10991,ὧδε,ADV
10992,ἕως,SCONJ
10993,προσεύξωμαι,VERB
10994,.,PUNCT
10995,καὶ,CCONJ
10996,παραλαμβάνει,VERB
10997,τὸν,DET
10998,Πέτρον,PROPN
10999,καὶ,CCONJ
11000,Ἰάκωβον,PROPN
11001,καὶ,CCONJ
11002,Ἰωάννην,PROPN
11003,μετ,ADP
11004,αὐτοῦ,PRON
11005,",",PUNCT
11006,καὶ,CCONJ
11007,ἤρξατο,VERB
11008,ἐκθαμβεῖσθαι,VERB
11009,καὶ,CCONJ
11010,ἀδημονεῖν,VERB
11011,",",PUNCT
11012,καὶ,CCONJ
11013,λέγει,VERB
11014,αὐτοῖς,PRON
11015,·,PUNCT
11016,Περίλυπός,ADJ
11017,ἐστιν,AUX
11018,ἡ,DET
11019,ψυχή,NOUN
11020,μου,PRON
11021,ἕως,ADP
11022,θανάτου,NOUN
11023,·,PUNCT
11024,μείνατε,VERB
11025,ὧδε,ADV
11026,καὶ,CCONJ
11027,γρηγορεῖτε,VERB
11028,.,PUNCT
11029,καὶ,CCONJ
11030,προελθὼν,VERB
11031,μικρὸν,ADJ
11032,ἔπιπτεν,VERB
11033,ἐπὶ,ADP
11034,τῆς,DET
11035,γῆς,NOUN
11036,",",PUNCT
11037,καὶ,CCONJ
11038,προσηύχετο,VERB
11039,ἵνα,SCONJ
11040,εἰ,SCONJ
11041,δυνατόν,ADJ
11042,ἐστιν,AUX
11043,παρέλθῃ,VERB
11044,ἀπ,ADP
11045,αὐτοῦ,PRON
11046,ἡ,DET
11047,ὥρα,NOUN
11048,",",PUNCT
11049,καὶ,CCONJ
11050,ἔλεγεν,VERB
11051,·,PUNCT
11052,Αββα,NOUN
11053,ὁ,DET
11054,πατήρ,NOUN
11055,",",PUNCT
11056,πάντα,ADJ
11057,δυνατά,ADJ
11058,σοι,PRON
11059,·,PUNCT
11060,παρένεγκε,VERB
11061,τὸ,DET
11062,ποτήριον,NOUN
11063,τοῦτο,DET
11064,ἀπ,ADP
11065,ἐμοῦ,PRON
11066,·,PUNCT
11067,ἀλλ,CCONJ
11068,οὐ,ADV
11069,τί,PRON
11070,ἐγὼ,PRON
11071,θέλω,VERB
11072,ἀλλὰ,CCONJ
11073,τί,PRON
11074,σύ,PRON
11075,.,PUNCT
11076,καὶ,CCONJ
11077,ἔρχεται,VERB
11078,καὶ,CCONJ
11079,εὑρίσκει,VERB
11080,αὐτοὺς,PRON
11081,καθεύδοντας,VERB
11082,",",PUNCT
11083,καὶ,CCONJ
11084,λέγει,VERB
11085,τῷ,DET
11086,Πέτρῳ,PROPN
11087,·,PUNCT
11088,Σίμων,PROPN
11089,",",PUNCT
11090,καθεύδεις,VERB
11091,;,PUNCT
11092,οὐκ,ADV
11093,ἴσχυσας,VERB
11094,μίαν,NUM
11095,ὥραν,NOUN
11096,γρηγορῆσαι,VERB
11097,;,PUNCT
11098,γρηγορεῖτε,VERB
11099,καὶ,CCONJ
11100,προσεύχεσθε,VERB
11101,",",PUNCT
11102,ἵνα,SCONJ
11103,μὴ,ADV
11104,ἔλθητε,VERB
11105,εἰς,ADP
11106,πειρασμόν,NOUN
11107,·,PUNCT
11108,τὸ,DET
11109,μὲν,ADV
11110,πνεῦμα,NOUN
11111,πρόθυμον,ADJ
11112,ἡ,DET
11113,δὲ,ADV
11114,σὰρξ,NOUN
11115,ἀσθενής,ADJ
11116,.,PUNCT
11117,καὶ,CCONJ
11118,πάλιν,ADV
11119,ἀπελθὼν,VERB
11120,προσηύξατο,VERB
11121,τὸν,DET
11122,αὐτὸν,PRON
11123,λόγον,NOUN
11124,εἰπών,VERB
11125,.,PUNCT
11126,καὶ,CCONJ
11127,πάλιν,ADV
11128,ἐλθὼν,VERB
11129,εὗρεν,VERB
11130,αὐτοὺς,PRON
11131,καθεύδοντας,VERB
11132,",",PUNCT
11133,ἦσαν,AUX
11134,γὰρ,ADV
11135,αὐτῶν,PRON
11136,οἱ,DET
11137,ὀφθαλμοὶ,NOUN
11138,καταβαρυνόμενοι,VERB
11139,",",PUNCT
11140,καὶ,CCONJ
11141,οὐκ,ADV
11142,ᾔδεισαν,VERB
11143,τί,PRON
11144,ἀποκριθῶσιν,VERB
11145,αὐτῷ,PRON
11146,.,PUNCT
11147,καὶ,CCONJ
11148,ἔρχεται,VERB
11149,τὸ,DET
11150,τρίτον,ADJ
11151,καὶ,CCONJ
11152,λέγει,VERB
11153,αὐτοῖς,PRON
11154,·,PUNCT
11155,Καθεύδετε,VERB
11156,τὸ,DET
11157,λοιπὸν,ADJ
11158,καὶ,CCONJ
11159,ἀναπαύεσθε,VERB
11160,·,PUNCT
11161,ἀπέχει,VERB
11162,·,PUNCT
11163,ἦλθεν,VERB
11164,ἡ,DET
11165,ὥρα,NOUN
11166,",",PUNCT
11167,ἰδοὺ,INTJ
11168,παραδίδοται,VERB
11169,ὁ,DET
11170,υἱὸς,NOUN
11171,τοῦ,DET
11172,ἀνθρώπου,NOUN
11173,εἰς,ADP
11174,τὰς,DET
11175,χεῖρας,NOUN
11176,τῶν,DET
11177,ἁμαρτωλῶν,ADJ
11178,.,PUNCT
11179,ἐγείρεσθε,VERB
11180,ἄγωμεν,VERB
11181,·,PUNCT
11182,ἰδοὺ,INTJ
11183,ὁ,DET
11184,παραδιδούς,VERB
11185,με,PRON
11186,ἤγγικεν,VERB
11187,.,PUNCT
11188,Καὶ,CCONJ
11189,εὐθὺς,ADV
11190,ἔτι,ADV
11191,αὐτοῦ,PRON
11192,λαλοῦντος,VERB
11193,παραγίνεται,VERB
11194,Ἰούδας,PROPN
11195,εἷς,NUM
11196,τῶν,DET
11197,δώδεκα,NUM
11198,καὶ,CCONJ
11199,μετ,ADP
11200,αὐτοῦ,PRON
11201,ὄχλος,NOUN
11202,μετὰ,ADP
11203,μαχαιρῶν,NOUN
11204,καὶ,CCONJ
11205,ξύλων,NOUN
11206,παρὰ,ADP
11207,τῶν,DET
11208,ἀρχιερέων,NOUN
11209,καὶ,CCONJ
11210,τῶν,DET
11211,γραμματέων,NOUN
11212,καὶ,CCONJ
11213,τῶν,DET
11214,πρεσβυτέρων,ADJ
11215,.,PUNCT
11216,δεδώκει,VERB
11217,δὲ,ADV
11218,ὁ,DET
11219,παραδιδοὺς,VERB
11220,αὐτὸν,PRON
11221,σύσσημον,NOUN
11222,αὐτοῖς,PRON
11223,λέγων,VERB
11224,·,PUNCT
11225,Ὃν,PRON
11226,ἂν,ADV
11227,φιλήσω,VERB
11228,αὐτός,ADJ
11229,ἐστιν,AUX
11230,·,PUNCT
11231,κρατήσατε,VERB
11232,αὐτὸν,PRON
11233,καὶ,CCONJ
11234,ἀπάγετε,VERB
11235,ἀσφαλῶς,ADV
11236,.,PUNCT
11237,καὶ,CCONJ
11238,ἐλθὼν,VERB
11239,εὐθὺς,ADV
11240,προσελθὼν,VERB
11241,αὐτῷ,PRON
11242,λέγει,VERB
11243,·,PUNCT
11244,Ῥαββί,NOUN
11245,",",PUNCT
11246,καὶ,CCONJ
11247,κατεφίλησεν,VERB
11248,αὐτόν,PRON
11249,.,PUNCT
11250,οἱ,PRON
11251,δὲ,ADV
11252,ἐπέβαλαν,VERB
11253,τὰς,DET
11254,χεῖρας,NOUN
11255,αὐτῷ,PRON
11256,καὶ,CCONJ
11257,ἐκράτησαν,VERB
11258,αὐτόν,PRON
11259,.,PUNCT
11260,εἷς,NUM
11261,δέ,ADV
11262,τις,DET
11263,τῶν,DET
11264,παρεστηκότων,VERB
11265,σπασάμενος,VERB
11266,τὴν,DET
11267,μάχαιραν,NOUN
11268,ἔπαισεν,VERB
11269,τὸν,DET
11270,δοῦλον,NOUN
11271,τοῦ,DET
11272,ἀρχιερέως,NOUN
11273,καὶ,CCONJ
11274,ἀφεῖλεν,VERB
11275,αὐτοῦ,PRON
11276,τὸ,DET
11277,ὠτάριον,NOUN
11278,.,PUNCT
11279,καὶ,CCONJ
11280,ἀποκριθεὶς,VERB
11281,ὁ,DET
11282,Ἰησοῦς,PROPN
11283,εἶπεν,VERB
11284,αὐτοῖς,PRON
11285,·,PUNCT
11286,Ὡς,ADV
11287,ἐπὶ,ADP
11288,λῃστὴν,NOUN
11289,ἐξήλθατε,VERB
11290,μετὰ,ADP
11291,μαχαιρῶν,NOUN
11292,καὶ,CCONJ
11293,ξύλων,NOUN
11294,συλλαβεῖν,VERB
11295,με,PRON
11296,;,PUNCT
11297,καθ,ADP
11298,ἡμέραν,NOUN
11299,ἤμην,AUX
11300,πρὸς,ADP
11301,ὑμᾶς,PRON
11302,ἐν,ADP
11303,τῷ,DET
11304,ἱερῷ,NOUN
11305,διδάσκων,VERB
11306,καὶ,CCONJ
11307,οὐκ,ADV
11308,ἐκρατήσατέ,VERB
11309,με,PRON
11310,·,PUNCT
11311,ἀλλ,CCONJ
11312,ἵνα,SCONJ
11313,πληρωθῶσιν,VERB
11314,αἱ,DET
11315,γραφαί,NOUN
11316,.,PUNCT
11317,καὶ,CCONJ
11318,ἀφέντες,VERB
11319,αὐτὸν,PRON
11320,ἔφυγον,VERB
11321,πάντες,ADJ
11322,.,PUNCT
11323,Καὶ,CCONJ
11324,νεανίσκος,NOUN
11325,τις,DET
11326,συνηκολούθει,VERB
11327,αὐτῷ,PRON
11328,περιβεβλημένος,VERB
11329,σινδόνα,NOUN
11330,ἐπὶ,ADP
11331,γυμνοῦ,ADJ
11332,",",PUNCT
11333,καὶ,CCONJ
11334,κρατοῦσιν,VERB
11335,αὐτόν,PRON
11336,",",PUNCT
11337,ὁ,PRON
11338,δὲ,ADV
11339,καταλιπὼν,VERB
11340,τὴν,DET
11341,σινδόνα,NOUN
11342,γυμνὸς,ADJ
11343,ἔφυγεν,VERB
11344,.,PUNCT
11345,Καὶ,CCONJ
11346,ἀπήγαγον,VERB
11347,τὸν,DET
11348,Ἰησοῦν,PROPN
11349,πρὸς,ADP
11350,τὸν,DET
11351,ἀρχιερέα,NOUN
11352,",",PUNCT
11353,καὶ,CCONJ
11354,συνέρχονται,VERB
11355,πάντες,DET
11356,οἱ,DET
11357,ἀρχιερεῖς,NOUN
11358,καὶ,CCONJ
11359,οἱ,DET
11360,πρεσβύτεροι,ADJ
11361,καὶ,CCONJ
11362,οἱ,DET
11363,γραμματεῖς,NOUN
11364,.,PUNCT
11365,καὶ,CCONJ
11366,ὁ,DET
11367,Πέτρος,PROPN
11368,ἀπὸ,ADP
11369,μακρόθεν,ADV
11370,ἠκολούθησεν,VERB
11371,αὐτῷ,PRON
11372,ἕως,ADP
11373,ἔσω,ADV
11374,εἰς,ADP
11375,τὴν,DET
11376,αὐλὴν,NOUN
11377,τοῦ,DET
11378,ἀρχιερέως,NOUN
11379,καὶ,CCONJ
11380,ἦν,AUX
11381,συγκαθήμενος,VERB
11382,μετὰ,ADP
11383,τῶν,DET
11384,ὑπηρετῶν,NOUN
11385,καὶ,CCONJ
11386,θερμαινόμενος,VERB
11387,πρὸς,ADP
11388,τὸ,DET
11389,φῶς,NOUN
11390,.,PUNCT
11391,οἱ,DET
11392,δὲ,ADV
11393,ἀρχιερεῖς,NOUN
11394,καὶ,CCONJ
11395,ὅλον,ADJ
11396,τὸ,DET
11397,συνέδριον,NOUN
11398,ἐζήτουν,VERB
11399,κατὰ,ADP
11400,τοῦ,DET
11401,Ἰησοῦ,PROPN
11402,μαρτυρίαν,NOUN
11403,εἰς,ADP
11404,τὸ,DET
11405,θανατῶσαι,VERB
11406,αὐτόν,PRON
11407,",",PUNCT
11408,καὶ,CCONJ
11409,οὐχ,ADV
11410,ηὕρισκον,VERB
11411,·,PUNCT
11412,πολλοὶ,ADJ
11413,γὰρ,ADV
11414,ἐψευδομαρτύρουν,VERB
11415,κατ,ADP
11416,αὐτοῦ,PRON
11417,",",PUNCT
11418,καὶ,CCONJ
11419,ἴσαι,ADJ
11420,αἱ,DET
11421,μαρτυρίαι,NOUN
11422,οὐκ,ADV
11423,ἦσαν,AUX
11424,.,PUNCT
11425,καί,CCONJ
11426,τινες,ADJ
11427,ἀναστάντες,VERB
11428,ἐψευδομαρτύρουν,VERB
11429,κατ,ADP
11430,αὐτοῦ,PRON
11431,λέγοντες,VERB
11432,ὅτι,SCONJ
11433,Ἡμεῖς,PRON
11434,ἠκούσαμεν,VERB
11435,αὐτοῦ,PRON
11436,λέγοντος,VERB
11437,ὅτι,SCONJ
11438,Ἐγὼ,PRON
11439,καταλύσω,VERB
11440,τὸν,DET
11441,ναὸν,NOUN
11442,τοῦτον,DET
11443,τὸν,DET
11444,χειροποίητον,ADJ
11445,καὶ,CCONJ
11446,διὰ,ADP
11447,τριῶν,NUM
11448,ἡμερῶν,NOUN
11449,ἄλλον,DET
11450,ἀχειροποίητον,ADJ
11451,οἰκοδομήσω,VERB
11452,·,PUNCT
11453,καὶ,CCONJ
11454,οὐδὲ,ADV
11455,οὕτως,ADV
11456,ἴση,ADJ
11457,ἦν,AUX
11458,ἡ,DET
11459,μαρτυρία,NOUN
11460,αὐτῶν,PRON
11461,.,PUNCT
11462,καὶ,CCONJ
11463,ἀναστὰς,VERB
11464,ὁ,DET
11465,ἀρχιερεὺς,NOUN
11466,εἰς,ADP
11467,μέσον,ADJ
11468,ἐπηρώτησεν,VERB
11469,τὸν,DET
11470,Ἰησοῦν,PROPN
11471,λέγων,VERB
11472,·,PUNCT
11473,Οὐκ,ADV
11474,ἀποκρίνῃ,VERB
11475,οὐδέν,ADJ
11476,;,CCONJ
11477,τί,PRON
11478,οὗτοί,ADJ
11479,σου,PRON
11480,καταμαρτυροῦσιν,VERB
11481,;,PUNCT
11482,ὁ,PRON
11483,δὲ,ADV
11484,ἐσιώπα,VERB
11485,καὶ,CCONJ
11486,οὐκ,ADV
11487,ἀπεκρίνατο,VERB
11488,οὐδέν,ADJ
11489,.,PUNCT
11490,πάλιν,ADV
11491,ὁ,DET
11492,ἀρχιερεὺς,NOUN
11493,ἐπηρώτα,VERB
11494,αὐτὸν,PRON
11495,καὶ,CCONJ
11496,λέγει,VERB
11497,αὐτῷ,PRON
11498,·,PUNCT
11499,Σὺ,PRON
11500,εἶ,AUX
11501,ὁ,DET
11502,χριστὸς,PROPN
11503,ὁ,DET
11504,υἱὸς,NOUN
11505,τοῦ,DET
11506,εὐλογητοῦ,ADJ
11507,;,PUNCT
11508,ὁ,DET
11509,δὲ,ADV
11510,Ἰησοῦς,PROPN
11511,εἶπεν,VERB
11512,·,PUNCT
11513,Ἐγώ,PRON
11514,εἰμι,AUX
11515,",",PUNCT
11516,καὶ,CCONJ
11517,ὄψεσθε,VERB
11518,τὸν,DET
11519,υἱὸν,NOUN
11520,τοῦ,DET
11521,ἀνθρώπου,NOUN
11522,ἐκ,ADP
11523,δεξιῶν,ADJ
11524,καθήμενον,VERB
11525,τῆς,DET
11526,δυνάμεως,NOUN
11527,καὶ,CCONJ
11528,ἐρχόμενον,VERB
11529,μετὰ,ADP
11530,τῶν,DET
11531,νεφελῶν,NOUN
11532,τοῦ,DET
11533,οὐρανοῦ,NOUN
11534,.,PUNCT
11535,ὁ,DET
11536,δὲ,ADV
11537,ἀρχιερεὺς,NOUN
11538,διαρρήξας,VERB
11539,τοὺς,DET
11540,χιτῶνας,NOUN
11541,αὐτοῦ,PRON
11542,λέγει,VERB
11543,·,PUNCT
11544,Τί,PRON
11545,ἔτι,ADV
11546,χρείαν,NOUN
11547,ἔχομεν,VERB
11548,μαρτύρων,NOUN
11549,;,PUNCT
11550,ἠκούσατε,VERB
11551,τῆς,DET
11552,βλασφημίας,NOUN
11553,·,PUNCT
11554,τί,PRON
11555,ὑμῖν,PRON
11556,φαίνεται,VERB
11557,;,PUNCT
11558,οἱ,DET
11559,δὲ,ADV
11560,πάντες,ADJ
11561,κατέκριναν,VERB
11562,αὐτὸν,PRON
11563,ἔνοχον,ADJ
11564,εἶναι,AUX
11565,θανάτου,NOUN
11566,.,PUNCT
11567,καὶ,CCONJ
11568,ἤρξαντό,VERB
11569,τινες,ADJ
11570,ἐμπτύειν,VERB
11571,αὐτῷ,PRON
11572,καὶ,CCONJ
11573,περικαλύπτειν,VERB
11574,αὐτοῦ,PRON
11575,τὸ,DET
11576,πρόσωπον,NOUN
11577,καὶ,CCONJ
11578,κολαφίζειν,VERB
11579,αὐτὸν,PRON
11580,καὶ,CCONJ
11581,λέγειν,VERB
11582,αὐτῷ,PRON
11583,·,PUNCT
11584,Προφήτευσον,VERB
11585,",",PUNCT
11586,καὶ,CCONJ
11587,οἱ,DET
11588,ὑπηρέται,NOUN
11589,ῥαπίσμασιν,NOUN
11590,αὐτὸν,PRON
11591,ἔλαβον,VERB
11592,.,PUNCT
11593,Καὶ,CCONJ
11594,ὄντος,AUX
11595,τοῦ,DET
11596,Πέτρου,PROPN
11597,κάτω,ADV
11598,ἐν,ADP
11599,τῇ,DET
11600,αὐλῇ,NOUN
11601,ἔρχεται,VERB
11602,μία,NUM
11603,τῶν,DET
11604,παιδισκῶν,NOUN
11605,τοῦ,DET
11606,ἀρχιερέως,NOUN
11607,",",PUNCT
11608,καὶ,CCONJ
11609,ἰδοῦσα,VERB
11610,τὸν,DET
11611,Πέτρον,PROPN
11612,θερμαινόμενον,VERB
11613,ἐμβλέψασα,VERB
11614,αὐτῷ,PRON
11615,λέγει,VERB
11616,·,PUNCT
11617,Καὶ,ADV
11618,σὺ,PRON
11619,μετὰ,ADP
11620,τοῦ,DET
11621,Ναζαρηνοῦ,NOUN
11622,ἦσθα,AUX
11623,τοῦ,DET
11624,Ἰησοῦ,PROPN
11625,·,PUNCT
11626,ὁ,PRON
11627,δὲ,ADV
11628,ἠρνήσατο,VERB
11629,λέγων,VERB
11630,·,PUNCT
11631,Οὔτε,CCONJ
11632,οἶδα,VERB
11633,οὔτε,CCONJ
11634,ἐπίσταμαι,VERB
11635,σὺ,PRON
11636,τί,PRON
11637,λέγεις,VERB
11638,",",PUNCT
11639,καὶ,CCONJ
11640,ἐξῆλθεν,VERB
11641,ἔξω,ADV
11642,εἰς,ADP
11643,τὸ,DET
11644,προαύλιον,NOUN
11645,καὶ,CCONJ
11646,ἀλέκτωρ,NOUN
11647,ἐφώνησεν,VERB
11648,.,PUNCT
11649,καὶ,CCONJ
11650,ἡ,DET
11651,παιδίσκη,NOUN
11652,ἰδοῦσα,VERB
11653,αὐτὸν,PRON
11654,ἤρξατο,VERB
11655,πάλιν,ADV
11656,λέγειν,VERB
11657,τοῖς,DET
11658,παρεστῶσιν,VERB
11659,ὅτι,SCONJ
11660,Οὗτος,ADJ
11661,ἐξ,ADP
11662,αὐτῶν,PRON
11663,ἐστιν,AUX
11664,.,PUNCT
11665,ὁ,PRON
11666,δὲ,ADV
11667,πάλιν,ADV
11668,ἠρνεῖτο,VERB
11669,.,PUNCT
11670,καὶ,CCONJ
11671,μετὰ,ADP
11672,μικρὸν,ADJ
11673,πάλιν,ADV
11674,οἱ,DET
11675,παρεστῶτες,VERB
11676,ἔλεγον,VERB
11677,τῷ,DET
11678,Πέτρῳ,PROPN
11679,·,PUNCT
11680,Ἀληθῶς,ADV
11681,ἐξ,ADP
11682,αὐτῶν,PRON
11683,εἶ,AUX
11684,",",PUNCT
11685,καὶ,CCONJ
11686,γὰρ,ADV
11687,Γαλιλαῖος,ADJ
11688,εἶ,AUX
11689,καὶ,CCONJ
11690,ἡ,DET
11691,λαλιά,NOUN
11692,σου,PRON
11693,ὁμοιάζει,VERB
11694,·,PUNCT
11695,ὁ,PRON
11696,δὲ,ADV
11697,ἤρξατο,VERB
11698,ἀναθεματίζειν,VERB
11699,καὶ,CCONJ
11700,ὀμνύναι,VERB
11701,ὅτι,SCONJ
11702,Οὐκ,ADV
11703,οἶδα,VERB
11704,τὸν,DET
11705,ἄνθρωπον,NOUN
11706,τοῦτον,DET
11707,ὃν,PRON
11708,λέγετε,VERB
11709,.,PUNCT
11710,καὶ,CCONJ
11711,εὐθὺς,ADV
11712,ἐκ,ADP
11713,δευτέρου,ADJ
11714,ἀλέκτωρ,NOUN
11715,ἐφώνησεν,VERB
11716,·,PUNCT
11717,καὶ,CCONJ
11718,ἀνεμνήσθη,VERB
11719,ὁ,DET
11720,Πέτρος,PROPN
11721,τὸ,DET
11722,ῥῆμα,NOUN
11723,ὡς,ADV
11724,εἶπεν,VERB
11725,αὐτῷ,PRON
11726,ὁ,DET
11727,Ἰησοῦς,PROPN
11728,ὅτι,SCONJ
11729,Πρὶν,SCONJ
11730,ἀλέκτορα,NOUN
11731,φωνῆσαι,VERB
11732,δὶς,ADV
11733,τρίς,ADV
11734,με,PRON
11735,ἀπαρνήσῃ,VERB
11736,",",PUNCT
11737,καὶ,CCONJ
11738,ἐπιβαλὼν,VERB
11739,ἔκλαιεν,VERB
11740,.,PUNCT
11741,Καὶ,CCONJ
11742,εὐθὺς,ADV
11743,πρωῒ,ADV
11744,συμβούλιον,NOUN
11745,ποιήσαντες,VERB
11746,οἱ,DET
11747,ἀρχιερεῖς,NOUN
11748,μετὰ,ADP
11749,τῶν,DET
11750,πρεσβυτέρων,ADJ
11751,καὶ,CCONJ
11752,γραμματέων,NOUN
11753,καὶ,CCONJ
11754,ὅλον,ADJ
11755,τὸ,DET
11756,συνέδριον,NOUN
11757,δήσαντες,VERB
11758,τὸν,DET
11759,Ἰησοῦν,PROPN
11760,ἀπήνεγκαν,VERB
11761,καὶ,CCONJ
11762,παρέδωκαν,VERB
11763,Πιλάτῳ,PROPN
11764,.,PUNCT
11765,καὶ,CCONJ
11766,ἐπηρώτησεν,VERB
11767,αὐτὸν,PRON
11768,ὁ,DET
11769,Πιλᾶτος,PROPN
11770,·,PUNCT
11771,Σὺ,PRON
11772,εἶ,AUX
11773,ὁ,DET
11774,βασιλεὺς,NOUN
11775,τῶν,DET
11776,Ἰουδαίων,ADJ
11777,;,PUNCT
11778,ὁ,PRON
11779,δὲ,ADV
11780,ἀποκριθεὶς,VERB
11781,αὐτῷ,PRON
11782,λέγει,VERB
11783,·,PUNCT
11784,Σὺ,PRON
11785,λέγεις,VERB
11786,.,PUNCT
11787,καὶ,CCONJ
11788,κατηγόρουν,VERB
11789,αὐτοῦ,PRON
11790,οἱ,DET
