ID,FORM,NER
10137,καὶ,O
10138,ἡ,O
10139,σελήνη,O
10140,οὐ,O
10141,δώσει,O
10142,τὸ,O
10143,φέγγος,O
10144,αὐτῆς,O
10145,",",O
10146,καὶ,O
10147,οἱ,O
10148,ἀστέρες,O
10149,ἔσονται,O
10150,ἐκ,O
10151,τοῦ,O
10152,οὐρανοῦ,O
10153,πίπτοντες,O
10154,",",O
10155,καὶ,O
10156,αἱ,O
10157,δυνάμεις,O
10158,αἱ,O
10159,ἐν,O
10160,τοῖς,O
10161,οὐρανοῖς,O
10162,σαλευθήσονται,O
10163,.,O
10164,καὶ,O
10165,τότε,O
10166,ὄψονται,O
10167,τὸν,O
10168,υἱὸν,O
10169,τοῦ,O
10170,ἀνθρώπου,O
10171,ἐρχόμενον,O
10172,ἐν,O
10173,νεφέλαις,O
10174,μετὰ,O
10175,δυνάμεως,O
10176,πολλῆς,O
10177,καὶ,O
10178,δόξης,O
10179,·,O
10180,καὶ,O
10181,τότε,O
10182,ἀποστελεῖ,O
10183,τοὺς,O
10184,ἀγγέλους,O
10185,καὶ,O
10186,ἐπισυνάξει,O
10187,τοὺς,O
10188,ἐκλεκτοὺς,O
10189,ἐκ,O
10190,τῶν,O
10191,τεσσάρων,O
10192,ἀνέμων,O
10193,ἀπ,O
10194,ἄκρου,O
10195,γῆς,O
10196,ἕως,O
10197,ἄκρου,O
10198,οὐρανοῦ,O
10199,.,O
10200,Ἀπὸ,O
10201,δὲ,O
10202,τῆς,O
10203,συκῆς,O
10204,μάθετε,O
10205,τὴν,O
10206,παραβολήν,O
10207,·,O
10208,ὅταν,O
10209,ἤδη,O
10210,ὁ,O
10211,κλάδος,O
10212,αὐτῆς,O
10213,ἁπαλὸς,O
10214,γένηται,O
10215,καὶ,O
10216,ἐκφύῃ,O
10217,τὰ,O
10218,φύλλα,O
10219,",",O
10220,γινώσκετε,O
10221,ὅτι,O
10222,ἐγγὺς,O
10223,τὸ,O
10224,θέρος,O
10225,ἐστίν,O
10226,·,O
10227,οὕτως,O
10228,καὶ,O
10229,ὑμεῖς,O
10230,",",O
10231,ὅταν,O
10232,ἴδητε,O
10233,ταῦτα,O
10234,γινόμενα,O
10235,",",O
10236,γινώσκετε,O
10237,ὅτι,O
10238,ἐγγύς,O
10239,ἐστιν,O
10240,ἐπὶ,O
10241,θύραις,O
10242,.,O
10243,ἀμὴν,O
10244,λέγω,O
10245,ὑμῖν,O
10246,ὅτι,O
10247,οὐ,O
10248,μὴ,O
10249,παρέλθῃ,O
10250,ἡ,O
10251,γενεὰ,O
10252,αὕτη,O
10253,μέχρις,O
10254,οὗ,O
10255,ταῦτα,O
10256,πάντα,O
10257,γένηται,O
10258,.,O
10259,ὁ,O
10260,οὐρανὸς,O
10261,καὶ,O
10262,ἡ,O
10263,γῆ,O
10264,παρελεύσονται,O
10265,",",O
10266,οἱ,O
10267,δὲ,O
10268,λόγοι,O
10269,μου,O
10270,οὐ,O
10271,μὴ,O
10272,παρελεύσονται,O
10273,.,O
10274,Περὶ,O
10275,δὲ,O
10276,τῆς,O
10277,ἡμέρας,O
10278,ἐκείνης,O
10279,ἢ,O
10280,τῆς,O
10281,ὥρας,O
10282,οὐδεὶς,O
10283,οἶδεν,O
10284,",",O
10285,οὐδὲ,O
10286,οἱ,O
10287,ἄγγελοι,O
10288,ἐν,O
10289,οὐρανῷ,O
10290,οὐδὲ,O
10291,ὁ,O
10292,υἱός,O
10293,",",O
10294,εἰ,O
10295,μὴ,O
10296,ὁ,O
10297,πατήρ,O
10298,.,O
10299,βλέπετε,O
10300,ἀγρυπνεῖτε,O
10301,",",O
10302,οὐκ,O
10303,οἴδατε,O
10304,γὰρ,O
10305,πότε,O
10306,ὁ,O
10307,καιρός,O
10308,ἐστιν,O
10309,·,O
10310,ὡς,O
10311,ἄνθρωπος,O
10312,ἀπόδημος,O
10313,ἀφεὶς,O
10314,τὴν,O
10315,οἰκίαν,O
10316,αὐτοῦ,O
10317,καὶ,O
10318,δοὺς,O
10319,τοῖς,O
10320,δούλοις,O
10321,αὐτοῦ,O
10322,τὴν,O
10323,ἐξουσίαν,O
10324,",",O
10325,ἑκάστῳ,O
10326,τὸ,O
10327,ἔργον,O
10328,αὐτοῦ,O
10329,",",O
10330,καὶ,O
10331,τῷ,O
10332,θυρωρῷ,O
10333,ἐνετείλατο,O
10334,ἵνα,O
10335,γρηγορῇ,O
10336,.,O
10337,γρηγορεῖτε,O
10338,οὖν,O
10339,",",O
10340,οὐκ,O
10341,οἴδατε,O
10342,γὰρ,O
10343,πότε,O
10344,ὁ,O
10345,κύριος,O
10346,τῆς,O
10347,οἰκίας,O
10348,ἔρχεται,O
10349,",",O
10350,ἢ,O
10351,ὀψὲ,O
10352,ἢ,O
10353,μεσονύκτιον,O
10354,ἢ,O
10355,ἀλεκτοροφωνίας,O
10356,ἢ,O
10357,πρωΐ,O
10358,",",O
10359,μὴ,O
10360,ἐλθὼν,O
10361,ἐξαίφνης,O
10362,εὕρῃ,O
10363,ὑμᾶς,O
10364,καθεύδοντας,O
10365,·,O
10366,ὃ,O
10367,δὲ,O
10368,ὑμῖν,O
10369,λέγω,O
10370,πᾶσιν,O
10371,λέγω,O
10372,·,O
10373,γρηγορεῖτε,O
10374,.,O
10375,Ἦν,O
10376,δὲ,O
10377,τὸ,O
10378,πάσχα,O
10379,καὶ,O
10380,τὰ,O
10381,ἄζυμα,O
10382,μετὰ,O
10383,δύο,O
10384,ἡμέρας,O
10385,.,O
10386,καὶ,O
10387,ἐζήτουν,O
10388,οἱ,O
10389,ἀρχιερεῖς,O
10390,καὶ,O
10391,οἱ,O
10392,γραμματεῖς,O
10393,πῶς,O
10394,αὐτὸν,O
10395,ἐν,O
10396,δόλῳ,O
10397,κρατήσαντες,O
10398,ἀποκτείνωσιν,O
10399,",",O
10400,ἔλεγον,O
10401,γάρ,O
10402,·,O
10403,Μὴ,O
10404,ἐν,O
10405,τῇ,O
10406,ἑορτῇ,O
10407,",",O
10408,μήποτε,O
10409,ἔσται,O
10410,θόρυβος,O
10411,τοῦ,O
10412,λαοῦ,O
10413,.,O
10414,Καὶ,O
10415,ὄντος,O
10416,αὐτοῦ,O
10417,ἐν,O
10418,Βηθανίᾳ,LOC
10419,ἐν,O
10420,τῇ,O
10421,οἰκίᾳ,O
10422,Σίμωνος,PERSON
10423,τοῦ,O
10424,λεπροῦ,O
10425,κατακειμένου,O
10426,αὐτοῦ,O
10427,ἦλθεν,O
10428,γυνὴ,O
10429,ἔχουσα,O
10430,ἀλάβαστρον,O
10431,μύρου,O
10432,νάρδου,O
10433,πιστικῆς,O
10434,πολυτελοῦς,O
10435,·,O
10436,συντρίψασα,O
10437,τὴν,O
10438,ἀλάβαστρον,O
10439,κατέχεεν,O
10440,αὐτοῦ,O
10441,τῆς,O
10442,κεφαλῆς,O
10443,.,O
10444,ἦσαν,O
10445,δέ,O
10446,τινες,O
10447,ἀγανακτοῦντες,O
10448,πρὸς,O
10449,ἑαυτούς,O
10450,·,O
10451,Εἰς,O
10452,τί,O
10453,ἡ,O
10454,ἀπώλεια,O
10455,αὕτη,O
10456,τοῦ,O
10457,μύρου,O
10458,γέγονεν,O
10459,;,O
10460,ἠδύνατο,O
10461,γὰρ,O
10462,τοῦτο,O
10463,τὸ,O
10464,μύρον,O
10465,πραθῆναι,O
10466,ἐπάνω,O
10467,δηναρίων,O
10468,τριακοσίων,O
10469,καὶ,O
10470,δοθῆναι,O
10471,τοῖς,O
10472,πτωχοῖς,O
10473,·,O
10474,καὶ,O
10475,ἐνεβριμῶντο,O
10476,αὐτῇ,O
10477,.,O
10478,ὁ,O
10479,δὲ,O
10480,Ἰησοῦς,O
10481,εἶπεν,O
10482,·,O
10483,Ἄφετε,O
10484,αὐτήν,O
10485,·,O
10486,τί,O
10487,αὐτῇ,O
10488,κόπους,O
10489,παρέχετε,O
10490,;,O
10491,καλὸν,O
10492,ἔργον,O
10493,ἠργάσατο,O
10494,ἐν,O
10495,ἐμοί,O
10496,·,O
10497,πάντοτε,O
10498,γὰρ,O
10499,τοὺς,O
10500,πτωχοὺς,O
10501,ἔχετε,O
10502,μεθ,O
10503,ἑαυτῶν,O
10504,",",O
10505,καὶ,O
10506,ὅταν,O
10507,θέλητε,O
10508,δύνασθε,O
10509,αὐτοῖς,O
10510,εὖ,O
10511,ποιῆσαι,O
10512,",",O
10513,ἐμὲ,O
10514,δὲ,O
10515,οὐ,O
10516,πάντοτε,O
10517,ἔχετε,O
10518,·,O
10519,ὃ,O
10520,ἔσχεν,O
10521,ἐποίησεν,O
10522,",",O
10523,προέλαβεν,O
10524,μυρίσαι,O
10525,τὸ,O
10526,σῶμά,O
10527,μου,O
10528,εἰς,O
10529,τὸν,O
10530,ἐνταφιασμόν,O
10531,.,O
10532,ἀμὴν,O
10533,δὲ,O
10534,λέγω,O
10535,ὑμῖν,O
10536,",",O
10537,ὅπου,O
10538,ἐὰν,O
10539,κηρυχθῇ,O
10540,τὸ,O
10541,εὐαγγέλιον,O
10542,εἰς,O
10543,ὅλον,O
10544,τὸν,O
10545,κόσμον,O
10546,",",O
10547,καὶ,O
10548,ὃ,O
10549,ἐποίησεν,O
10550,αὕτη,O
10551,λαληθήσεται,O
10552,εἰς,O
10553,μνημόσυνον,O
10554,αὐτῆς,O
10555,.,O
10556,Καὶ,O
10557,Ἰούδας,O
10558,Ἰσκαριὼθ,NORP
10559,ὁ,O
10560,εἷς,O
10561,τῶν,O
10562,δώδεκα,O
10563,ἀπῆλθεν,O
10564,πρὸς,O
10565,τοὺς,O
10566,ἀρχιερεῖς,O
10567,ἵνα,O
10568,αὐτὸν,O
10569,παραδοῖ,O
10570,αὐτοῖς,O
10571,.,O
10572,οἱ,O
10573,δὲ,O
10574,ἀκούσαντες,O
10575,ἐχάρησαν,O
10576,καὶ,O
10577,ἐπηγγείλαντο,O
10578,αὐτῷ,O
10579,ἀργύριον,O
10580,δοῦναι,O
10581,.,O
10582,καὶ,O
10583,ἐζήτει,O
10584,πῶς,O
10585,αὐτὸν,O
10586,εὐκαίρως,O
10587,παραδοῖ,O
10588,.,O
10589,Καὶ,O
10590,τῇ,O
10591,πρώτῃ,O
10592,ἡμέρᾳ,O
10593,τῶν,O
10594,ἀζύμων,O
10595,",",O
10596,ὅτε,O
10597,τὸ,O
10598,πάσχα,O
10599,ἔθυον,O
10600,",",O
10601,λέγουσιν,O
10602,αὐτῷ,O
10603,οἱ,O
10604,μαθηταὶ,O
10605,αὐτοῦ,O
10606,·,O
10607,Ποῦ,O
10608,θέλεις,O
10609,ἀπελθόντες,O
10610,ἑτοιμάσωμεν,O
10611,ἵνα,O
10612,φάγῃς,O
10613,τὸ,O
10614,πάσχα,O
10615,;,O
10616,καὶ,O
10617,ἀποστέλλει,O
10618,δύο,O
10619,τῶν,O
10620,μαθητῶν,O
10621,αὐτοῦ,O
10622,καὶ,O
10623,λέγει,O
10624,αὐτοῖς,O
10625,·,O
10626,Ὑπάγετε,O
10627,εἰς,O
10628,τὴν,O
10629,πόλιν,O
10630,",",O
10631,καὶ,O
10632,ἀπαντήσει,O
10633,ὑμῖν,O
10634,ἄνθρωπος,O
10635,κεράμιον,O
10636,ὕδατος,O
10637,βαστάζων,O
10638,·,O
10639,ἀκολουθήσατε,O
10640,αὐτῷ,O
10641,",",O
10642,καὶ,O
10643,ὅπου,O
10644,ἐὰν,O
10645,εἰσέλθῃ,O
10646,εἴπατε,O
10647,τῷ,O
10648,οἰκοδεσπότῃ,O
10649,ὅτι,O
10650,Ὁ,O
10651,διδάσκαλος,O
10652,λέγει,O
10653,·,O
10654,Ποῦ,O
10655,ἐστιν,O
10656,τὸ,O
10657,κατάλυμά,O
10658,μου,O
10659,ὅπου,O
10660,τὸ,O
10661,πάσχα,O
10662,μετὰ,O
10663,τῶν,O
10664,μαθητῶν,O
10665,μου,O
10666,φάγω,O
10667,;,O
10668,καὶ,O
10669,αὐτὸς,O
10670,ὑμῖν,O
10671,δείξει,O
10672,ἀνάγαιον,O
10673,μέγα,O
10674,ἐστρωμένον,O
10675,ἕτοιμον,O
10676,·,O
10677,καὶ,O
10678,ἐκεῖ,O
10679,ἑτοιμάσατε,O
10680,ἡμῖν,O
10681,.,O
10682,καὶ,O
10683,ἐξῆλθον,O
10684,οἱ,O
10685,μαθηταὶ,O
10686,καὶ,O
10687,ἦλθον,O
10688,εἰς,O
10689,τὴν,O
10690,πόλιν,O
10691,καὶ,O
10692,εὗρον,O
10693,καθὼς,O
10694,εἶπεν,O
10695,αὐτοῖς,O
10696,",",O
10697,καὶ,O
10698,ἡτοίμασαν,O
10699,τὸ,O
10700,πάσχα,O
10701,.,O
10702,Καὶ,O
10703,ὀψίας,O
10704,γενομένης,O
10705,ἔρχεται,O
10706,μετὰ,O
10707,τῶν,O
10708,δώδεκα,O
10709,.,O
10710,καὶ,O
10711,ἀνακειμένων,O
10712,αὐτῶν,O
10713,καὶ,O
10714,ἐσθιόντων,O
10715,ὁ,O
10716,Ἰησοῦς,O
10717,εἶπεν,O
10718,·,O
10719,Ἀμὴν,O
10720,λέγω,O
10721,ὑμῖν,O
10722,ὅτι,O
10723,εἷς,O
10724,ἐξ,O
10725,ὑμῶν,O
10726,παραδώσει,O
10727,με,O
10728,ὁ,O
10729,ἐσθίων,O
10730,μετ,O
10731,ἐμοῦ,O
10732,.,O
10733,ἤρξαντο,O
10734,λυπεῖσθαι,O
10735,καὶ,O
10736,λέγειν,O
10737,αὐτῷ,O
10738,εἷς,O
10739,κατὰ,O
10740,εἷς,O
10741,·,O
10742,Μήτι,O
10743,ἐγώ,O
10744,;,O
10745,ὁ,O
10746,δὲ,O
10747,εἶπεν,O
10748,αὐτοῖς,O
10749,·,O
10750,Εἷς,O
10751,τῶν,O
10752,δώδεκα,O
10753,",",O
10754,ὁ,O
10755,ἐμβαπτόμενος,O
10756,μετ,O
10757,ἐμοῦ,O
10758,εἰς,O
10759,τὸ,O
10760,τρύβλιον,O
10761,·,O
10762,ὅτι,O
10763,ὁ,O
10764,μὲν,O
10765,υἱὸς,O
10766,τοῦ,O
10767,ἀνθρώπου,O
10768,ὑπάγει,O
10769,καθὼς,O
10770,γέγραπται,O
10771,περὶ,O
10772,αὐτοῦ,O
10773,",",O
10774,οὐαὶ,O
10775,δὲ,O
10776,τῷ,O
10777,ἀνθρώπῳ,O
10778,ἐκείνῳ,O
10779,δι,O
10780,οὗ,O
10781,ὁ,O
10782,υἱὸς,O
10783,τοῦ,O
10784,ἀνθρώπου,O
10785,παραδίδοται,O
10786,·,O
10787,καλὸν,O
10788,αὐτῷ,O
10789,εἰ,O
10790,οὐκ,O
10791,ἐγεννήθη,O
10792,ὁ,O
10793,ἄνθρωπος,O
10794,ἐκεῖνος,O
10795,.,O
10796,Καὶ,O
10797,ἐσθιόντων,O
10798,αὐτῶν,O
10799,λαβὼν,O
10800,ἄρτον,O
10801,εὐλογήσας,O
10802,ἔκλασεν,O
10803,καὶ,O
10804,ἔδωκεν,O
10805,αὐτοῖς,O
10806,καὶ,O
10807,εἶπεν,O
10808,·,O
10809,Λάβετε,O
10810,",",O
10811,τοῦτό,O
10812,ἐστιν,O
10813,τὸ,O
10814,σῶμά,O
10815,μου,O
10816,.,O
10817,καὶ,O
10818,λαβὼν,O
10819,ποτήριον,O
10820,εὐχαριστήσας,O
10821,ἔδωκεν,O
10822,αὐτοῖς,O
10823,",",O
10824,καὶ,O
10825,ἔπιον,O
10826,ἐξ,O
10827,αὐτοῦ,O
10828,πάντες,O
10829,.,O
10830,καὶ,O
10831,εἶπεν,O
10832,αὐτοῖς,O
10833,·,O
10834,Τοῦτό,O
10835,ἐστιν,O
10836,τὸ,O
10837,αἷμά,O
10838,μου,O
10839,τῆς,O
10840,διαθήκης,O
10841,τὸ,O
10842,ἐκχυννόμενον,O
10843,ὑπὲρ,O
10844,πολλῶν,O
10845,.,O
10846,ἀμὴν,O
10847,λέγω,O
10848,ὑμῖν,O
10849,ὅτι,O
10850,οὐκέτι,O
10851,οὐ,O
10852,μὴ,O
10853,πίω,O
10854,ἐκ,O
10855,τοῦ,O
10856,γενήματος,O
10857,τῆς,O
10858,ἀμπέλου,O
10859,ἕως,O
10860,τῆς,O
10861,ἡμέρας,O
10862,ἐκείνης,O
10863,ὅταν,O
10864,αὐτὸ,O
10865,πίνω,O
10866,καινὸν,O
10867,ἐν,O
10868,τῇ,O
10869,βασιλείᾳ,O
10870,τοῦ,O
10871,θεοῦ,O
10872,.,O
10873,Καὶ,O
10874,ὑμνήσαντες,O
10875,ἐξῆλθον,O
10876,εἰς,O
10877,τὸ,O
10878,Ὄρος,O
10879,τῶν,O
10880,Ἐλαιῶν,LOC
10881,.,O
10882,Καὶ,O
10883,λέγει,O
10884,αὐτοῖς,O
10885,ὁ,O
10886,Ἰησοῦς,O
10887,ὅτι,O
10888,Πάντες,O
10889,σκανδαλισθήσεσθε,O
10890,",",O
10891,ὅτι,O
10892,γέγραπται,O
10893,·,O
10894,Πατάξω,O
10895,τὸν,O
10896,ποιμένα,O
10897,",",O
10898,καὶ,O
10899,τὰ,O
10900,πρόβατα,O
10901,διασκορπισθήσονται,O
10902,.,O
10903,ἀλλὰ,O
10904,μετὰ,O
10905,τὸ,O
10906,ἐγερθῆναί,O
10907,με,O
10908,προάξω,O
10909,ὑμᾶς,O
10910,εἰς,O
10911,τὴν,O
10912,Γαλιλαίαν,LOC
10913,.,O
10914,ὁ,O
10915,δὲ,O
10916,Πέτρος,PERSON
10917,ἔφη,O
10918,αὐτῷ,O
10919,·,O
10920,Εἰ,O
10921,καὶ,O
10922,πάντες,O
10923,σκανδαλισθήσονται,O
10924,",",O
10925,ἀλλ,O
10926,οὐκ,O
10927,ἐγώ,O
10928,.,O
10929,καὶ,O
10930,λέγει,O
10931,αὐτῷ,O
10932,ὁ,O
10933,Ἰησοῦς,O
10934,·,O
10935,Ἀμὴν,O
10936,λέγω,O
10937,σοι,O
10938,ὅτι,O
10939,σὺ,O
10940,σήμερον,O
10941,ταύτῃ,O
10942,τῇ,O
10943,νυκτὶ,O
10944,πρὶν,O
10945,ἢ,O
10946,δὶς,O
10947,ἀλέκτορα,O
10948,φωνῆσαι,O
10949,τρίς,O
10950,με,O
10951,ἀπαρνήσῃ,O
10952,.,O
10953,ὁ,O
10954,δὲ,O
10955,ἐκπερισσῶς,O
10956,ἐλάλει,O
10957,·,O
10958,Ἐὰν,O
10959,δέῃ,O
10960,με,O
10961,συναποθανεῖν,O
10962,σοι,O
10963,",",O
10964,οὐ,O
10965,μή,O
10966,σε,O
10967,ἀπαρνήσομαι,O
10968,.,O
10969,ὡσαύτως,O
10970,δὲ,O
10971,καὶ,O
10972,πάντες,O
10973,ἔλεγον,O
10974,.,O
10975,Καὶ,O
10976,ἔρχονται,O
10977,εἰς,O
10978,χωρίον,O
10979,οὗ,O
10980,τὸ,O
10981,ὄνομα,O
10982,Γεθσημανί,PERSON
10983,",",O
10984,καὶ,O
10985,λέγει,O
10986,τοῖς,O
10987,μαθηταῖς,O
10988,αὐτοῦ,O
10989,·,O
10990,Καθίσατε,O
10991,ὧδε,O
10992,ἕως,O
10993,προσεύξωμαι,O
10994,.,O
10995,καὶ,O
10996,παραλαμβάνει,O
10997,τὸν,O
10998,Πέτρον,PERSON
10999,καὶ,O
11000,Ἰάκωβον,PERSON
11001,καὶ,O
11002,Ἰωάννην,PERSON
11003,μετ,O
11004,αὐτοῦ,O
11005,",",O
11006,καὶ,O
11007,ἤρξατο,O
11008,ἐκθαμβεῖσθαι,O
11009,καὶ,O
11010,ἀδημονεῖν,O
11011,",",O
11012,καὶ,O
11013,λέγει,O
11014,αὐτοῖς,O
11015,·,O
11016,Περίλυπός,O
11017,ἐστιν,O
11018,ἡ,O
11019,ψυχή,O
11020,μου,O
11021,ἕως,O
11022,θανάτου,O
11023,·,O
11024,μείνατε,O
11025,ὧδε,O
11026,καὶ,O
11027,γρηγορεῖτε,O
11028,.,O
11029,καὶ,O
11030,προελθὼν,O
11031,μικρὸν,O
11032,ἔπιπτεν,O
11033,ἐπὶ,O
11034,τῆς,O
11035,γῆς,O
11036,",",O
11037,καὶ,O
11038,προσηύχετο,O
11039,ἵνα,O
11040,εἰ,O
11041,δυνατόν,O
11042,ἐστιν,O
11043,παρέλθῃ,O
11044,ἀπ,O
11045,αὐτοῦ,O
11046,ἡ,O
11047,ὥρα,O
11048,",",O
11049,καὶ,O
11050,ἔλεγεν,O
11051,·,O
11052,Αββα,O
11053,ὁ,O
11054,πατήρ,O
11055,",",O
11056,πάντα,O
11057,δυνατά,O
11058,σοι,O
11059,·,O
11060,παρένεγκε,O
11061,τὸ,O
11062,ποτήριον,O
11063,τοῦτο,O
11064,ἀπ,O
11065,ἐμοῦ,O
11066,·,O
11067,ἀλλ,O
11068,οὐ,O
11069,τί,O
11070,ἐγὼ,O
11071,θέλω,O
11072,ἀλλὰ,O
11073,τί,O
11074,σύ,O
11075,.,O
11076,καὶ,O
11077,ἔρχεται,O
11078,καὶ,O
11079,εὑρίσκει,O
11080,αὐτοὺς,O
11081,καθεύδοντας,O
11082,",",O
11083,καὶ,O
11084,λέγει,O
11085,τῷ,O
11086,Πέτρῳ,O
11087,·,O
11088,Σίμων,PERSON
11089,",",O
11090,καθεύδεις,O
11091,;,O
11092,οὐκ,O
11093,ἴσχυσας,O
11094,μίαν,O
11095,ὥραν,O
11096,γρηγορῆσαι,O
11097,;,O
11098,γρηγορεῖτε,O
11099,καὶ,O
11100,προσεύχεσθε,O
11101,",",O
11102,ἵνα,O
11103,μὴ,O
11104,ἔλθητε,O
11105,εἰς,O
11106,πειρασμόν,O
11107,·,O
11108,τὸ,O
11109,μὲν,O
11110,πνεῦμα,O
11111,πρόθυμον,O
11112,ἡ,O
11113,δὲ,O
11114,σὰρξ,O
11115,ἀσθενής,O
11116,.,O
11117,καὶ,O
11118,πάλιν,O
11119,ἀπελθὼν,O
11120,προσηύξατο,O
11121,τὸν,O
11122,αὐτὸν,O
11123,λόγον,O
11124,εἰπών,O
11125,.,O
11126,καὶ,O
11127,πάλιν,O
11128,ἐλθὼν,O
11129,εὗρεν,O
11130,αὐτοὺς,O
11131,καθεύδοντας,O
11132,",",O
11133,ἦσαν,O
11134,γὰρ,O
11135,αὐτῶν,O
11136,οἱ,O
11137,ὀφθαλμοὶ,O
11138,καταβαρυνόμενοι,O
11139,",",O
11140,καὶ,O
11141,οὐκ,O
11142,ᾔδεισαν,O
11143,τί,O
11144,ἀποκριθῶσιν,O
11145,αὐτῷ,O
11146,.,O
11147,καὶ,O
11148,ἔρχεται,O
11149,τὸ,O
11150,τρίτον,O
11151,καὶ,O
11152,λέγει,O
11153,αὐτοῖς,O
11154,·,O
11155,Καθεύδετε,O
11156,τὸ,O
11157,λοιπὸν,O
11158,καὶ,O
11159,ἀναπαύεσθε,O
11160,·,O
11161,ἀπέχει,O
11162,·,O
11163,ἦλθεν,O
11164,ἡ,O
11165,ὥρα,O
11166,",",O
11167,ἰδοὺ,O
11168,παραδίδοται,O
11169,ὁ,O
11170,υἱὸς,O
11171,τοῦ,O
11172,ἀνθρώπου,O
11173,εἰς,O
11174,τὰς,O
11175,χεῖρας,O
11176,τῶν,O
11177,ἁμαρτωλῶν,O
11178,.,O
11179,ἐγείρεσθε,O
11180,ἄγωμεν,O
11181,·,O
11182,ἰδοὺ,O
11183,ὁ,O
11184,παραδιδούς,O
11185,με,O
11186,ἤγγικεν,O
11187,.,O
11188,Καὶ,O
11189,εὐθὺς,O
11190,ἔτι,O
11191,αὐτοῦ,O
11192,λαλοῦντος,O
11193,παραγίνεται,O
11194,Ἰούδας,PERSON
11195,εἷς,O
11196,τῶν,O
11197,δώδεκα,O
11198,καὶ,O
11199,μετ,O
11200,αὐτοῦ,O
11201,ὄχλος,O
11202,μετὰ,O
11203,μαχαιρῶν,O
11204,καὶ,O
11205,ξύλων,O
11206,παρὰ,O
11207,τῶν,O
11208,ἀρχιερέων,O
11209,καὶ,O
11210,τῶν,O
11211,γραμματέων,O
11212,καὶ,O
11213,τῶν,O
11214,πρεσβυτέρων,O
11215,.,O
11216,δεδώκει,O
11217,δὲ,O
11218,ὁ,O
11219,παραδιδοὺς,O
11220,αὐτὸν,O
11221,σύσσημον,O
11222,αὐτοῖς,O
11223,λέγων,O
11224,·,O
11225,Ὃν,O
11226,ἂν,O
11227,φιλήσω,O
11228,αὐτός,O
11229,ἐστιν,O
11230,·,O
11231,κρατήσατε,O
11232,αὐτὸν,O
11233,καὶ,O
11234,ἀπάγετε,O
11235,ἀσφαλῶς,O
11236,.,O
11237,καὶ,O
11238,ἐλθὼν,O
11239,εὐθὺς,O
11240,προσελθὼν,O
11241,αὐτῷ,O
11242,λέγει,O
11243,·,O
11244,Ῥαββί,O
11245,",",O
11246,καὶ,O
11247,κατεφίλησεν,O
11248,αὐτόν,O
11249,.,O
11250,οἱ,O
11251,δὲ,O
11252,ἐπέβαλαν,O
11253,τὰς,O
11254,χεῖρας,O
11255,αὐτῷ,O
11256,καὶ,O
11257,ἐκράτησαν,O
11258,αὐτόν,O
11259,.,O
11260,εἷς,O
11261,δέ,O
11262,τις,O
11263,τῶν,O
11264,παρεστηκότων,O
11265,σπασάμενος,O
11266,τὴν,O
11267,μάχαιραν,O
11268,ἔπαισεν,O
11269,τὸν,O
11270,δοῦλον,O
11271,τοῦ,O
11272,ἀρχιερέως,O
11273,καὶ,O
11274,ἀφεῖλεν,O
11275,αὐτοῦ,O
11276,τὸ,O
11277,ὠτάριον,O
11278,.,O
11279,καὶ,O
11280,ἀποκριθεὶς,O
11281,ὁ,O
11282,Ἰησοῦς,O
11283,εἶπεν,O
11284,αὐτοῖς,O
11285,·,O
11286,Ὡς,O
11287,ἐπὶ,O
11288,λῃστὴν,O
11289,ἐξήλθατε,O
11290,μετὰ,O
11291,μαχαιρῶν,O
11292,καὶ,O
11293,ξύλων,O
11294,συλλαβεῖν,O
11295,με,O
11296,;,O
11297,καθ,O
11298,ἡμέραν,O
11299,ἤμην,O
11300,πρὸς,O
11301,ὑμᾶς,O
11302,ἐν,O
11303,τῷ,O
11304,ἱερῷ,O
11305,διδάσκων,O
11306,καὶ,O
11307,οὐκ,O
11308,ἐκρατήσατέ,O
11309,με,O
11310,·,O
11311,ἀλλ,O
11312,ἵνα,O
11313,πληρωθῶσιν,O
11314,αἱ,O
11315,γραφαί,O
11316,.,O
11317,καὶ,O
11318,ἀφέντες,O
11319,αὐτὸν,O
11320,ἔφυγον,O
11321,πάντες,O
11322,.,O
11323,Καὶ,O
11324,νεανίσκος,O
11325,τις,O
11326,συνηκολούθει,O
11327,αὐτῷ,O
11328,περιβεβλημένος,O
11329,σινδόνα,O
11330,ἐπὶ,O
11331,γυμνοῦ,O
11332,",",O
11333,καὶ,O
11334,κρατοῦσιν,O
11335,αὐτόν,O
11336,",",O
11337,ὁ,O
11338,δὲ,O
11339,καταλιπὼν,O
11340,τὴν,O
11341,σινδόνα,O
11342,γυμνὸς,O
11343,ἔφυγεν,O
11344,.,O
11345,Καὶ,O
11346,ἀπήγαγον,O
11347,τὸν,O
11348,Ἰησοῦν,O
11349,πρὸς,O
11350,τὸν,O
11351,ἀρχιερέα,O
11352,",",O
11353,καὶ,O
11354,συνέρχονται,O
11355,πάντες,O
11356,οἱ,O
11357,ἀρχιερεῖς,O
11358,καὶ,O
11359,οἱ,O
11360,πρεσβύτεροι,O
11361,καὶ,O
11362,οἱ,O
11363,γραμματεῖς,O
11364,.,O
11365,καὶ,O
11366,ὁ,O
11367,Πέτρος,PERSON
11368,ἀπὸ,O
11369,μακρόθεν,O
11370,ἠκολούθησεν,O
11371,αὐτῷ,O
11372,ἕως,O
11373,ἔσω,O
11374,εἰς,O
11375,τὴν,O
