ID,FORM,LEMMA
9427,αὐτοῦ,αὐτός
9428,·,·
9429,καὶ,καί
9430,τὸ,ὁ
9431,ἀγαπᾶν,ἀγαπάω
9432,αὐτὸν,αὐτός
9433,ἐξ,ἐκ
9434,ὅλης,ὅλος
9435,τῆς,ὁ
9436,καρδίας,καρδία
9437,καὶ,καί
9438,ἐξ,ἐκ
9439,ὅλης,ὅλος
9440,τῆς,ὁ
9441,συνέσεως,σύνεσις
9442,καὶ,καί
9443,ἐξ,ἐκ
9444,ὅλης,ὅλος
9445,τῆς,ὁ
9446,ἰσχύος,ἰσχύς
9447,καὶ,καί
9448,τὸ,ὁ
9449,ἀγαπᾶν,ἀγαπάω
9450,τὸν,ὁ
9451,πλησίον,πλησίος
9452,ὡς,ὡς
9453,ἑαυτὸν,ἑαυτοῦ
9454,περισσότερόν,περισσός
9455,ἐστιν,εἰμί
9456,πάντων,πᾶς
9457,τῶν,ὁ
9458,ὁλοκαυτωμάτων,ὁλοκαύτωμα
9459,καὶ,καί
9460,θυσιῶν,θυσία
9461,.,.
9462,καὶ,καί
9463,ὁ,ὁ
9464,Ἰησοῦς,Ἰησοῦς
9465,ἰδὼν,ὁράω
9466,αὐτὸν,αὐτός
9467,ὅτι,ὅτι
9468,νουνεχῶς,νουνεχῶς
9469,ἀπεκρίθη,ἀποκρίνω
9470,εἶπεν,λέγω
9471,αὐτῷ,αὐτός
9472,·,·
9473,Οὐ,οὐ
9474,μακρὰν,μακράν
9475,εἶ,εἰμί
9476,ἀπὸ,ἀπό
9477,τῆς,ὁ
9478,βασιλείας,βασιλεία
9479,τοῦ,ὁ
9480,θεοῦ,θεός
9481,.,.
9482,καὶ,καί
9483,οὐδεὶς,οὐδείς
9484,οὐκέτι,οὐκέτι
9485,ἐτόλμα,τολμάω
9486,αὐτὸν,αὐτός
9487,ἐπερωτῆσαι,ἐπερωτάω
9488,.,.
9489,Καὶ,καί
9490,ἀποκριθεὶς,ἀποκρίνω
9491,ὁ,ὁ
9492,Ἰησοῦς,Ἰησοῦς
9493,ἔλεγεν,λέγω
9494,διδάσκων,διδάσκω
9495,ἐν,ἐν
9496,τῷ,ὁ
9497,ἱερῷ,ἱερόν
9498,·,·
9499,Πῶς,πῶς
9500,λέγουσιν,λέγω
9501,οἱ,ὁ
9502,γραμματεῖς,γραμματεύς
9503,ὅτι,ὅτι
9504,ὁ,ὁ
9505,χριστὸς,χριστός
9506,υἱὸς,υἱός
9507,Δαυίδ,Δαυίδ
9508,ἐστιν,εἰμί
9509,;,;
9510,αὐτὸς,αὐτός
9511,Δαυὶδ,Δαυὶδ
9512,εἶπεν,λέγω
9513,ἐν,ἐν
9514,τῷ,ὁ
9515,πνεύματι,πνεῦμα
9516,τῷ,ὁ
9517,ἁγίῳ,ἅγιος
9518,·,·
9519,Εἶπεν,λέγω
9520,κύριος,κύριος
9521,τῷ,ὁ
9522,κυρίῳ,κύριος
9523,μου,ἐγώ
9524,·,·
9525,Κάθου,Κάθημαι
9526,ἐκ,ἐκ
9527,δεξιῶν,δεξιός
9528,μου,ἐγώ
9529,ἕως,ἕως
9530,ἂν,ἄν
9531,θῶ,τίθημι
9532,τοὺς,ὁ
9533,ἐχθρούς,ἐχθρός
9534,σου,σύ
9535,ὑποκάτω,ὑποκάτω
9536,τῶν,ὁ
9537,ποδῶν,πούς
9538,σου,σύ
9539,.,.
9540,αὐτὸς,αὐτός
9541,Δαυὶδ,Δαυὶδ
9542,λέγει,λέγω
9543,αὐτὸν,αὐτός
9544,κύριον,κύριος
9545,",",","
9546,καὶ,καί
9547,πόθεν,πόθεν
9548,αὐτοῦ,αὐτός
9549,ἐστιν,εἰμί
9550,υἱός,υἱός
9551,;,;
9552,καὶ,καί
9553,ὁ,ὁ
9554,πολὺς,πολύς
9555,ὄχλος,ὄχλος
9556,ἤκουεν,ἀκούω
9557,αὐτοῦ,αὐτός
9558,ἡδέως,ἡδέως
9559,.,.
9560,Καὶ,καί
9561,ἐν,ἐν
9562,τῇ,ὁ
9563,διδαχῇ,διδαχή
9564,αὐτοῦ,αὐτός
9565,ἔλεγεν,λέγω
9566,·,·
9567,Βλέπετε,βλέπω
9568,ἀπὸ,ἀπό
9569,τῶν,ὁ
9570,γραμματέων,γραμματεύς
9571,τῶν,ὁ
9572,θελόντων,ἐθέλω
9573,ἐν,ἐν
9574,στολαῖς,στολή
9575,περιπατεῖν,περιπατέω
9576,καὶ,καί
9577,ἀσπασμοὺς,ἀσπασμός
9578,ἐν,ἐν
9579,ταῖς,ὁ
9580,ἀγοραῖς,ἀγορά
9581,καὶ,καί
9582,πρωτοκαθεδρίας,πρωτοκαθεδρία
9583,ἐν,ἐν
9584,ταῖς,ὁ
9585,συναγωγαῖς,συναγωγή
9586,καὶ,καί
9587,πρωτοκλισίας,πρωτοκλισία
9588,ἐν,ἐν
9589,τοῖς,ὁ
9590,δείπνοις,δεῖπνον
9591,",",","
9592,οἱ,ὁ
9593,κατεσθίοντες,κατεσθίω
9594,τὰς,ὁ
9595,οἰκίας,οἰκία
9596,τῶν,ὁ
9597,χηρῶν,χήρα
9598,καὶ,καί
9599,προφάσει,πρόφασις
9600,μακρὰ,μακρός
9601,προσευχόμενοι,προσεύχομαι
9602,·,·
9603,οὗτοι,οὗτος
9604,λήμψονται,λαμβάνω
9605,περισσότερον,περισσός
9606,κρίμα,κρίμα
9607,.,.
9608,Καὶ,καί
9609,καθίσας,καθίζω
9610,κατέναντι,κατέναντι
9611,τοῦ,ὁ
9612,γαζοφυλακίου,γαζοφυλακῖος
9613,ἐθεώρει,θεωρέω
9614,πῶς,πῶς
9615,ὁ,ὁ
9616,ὄχλος,ὄχλος
9617,βάλλει,βάλλω
9618,χαλκὸν,χαλκός
9619,εἰς,εἰς
9620,τὸ,ὁ
9621,γαζοφυλάκιον,γαζοφυλάκιος
9622,·,·
9623,καὶ,καί
9624,πολλοὶ,πολύς
9625,πλούσιοι,πλούσιος
9626,ἔβαλλον,βάλλω
9627,πολλά,πολύς
9628,·,·
9629,καὶ,καί
9630,ἐλθοῦσα,ἔρχομαι
9631,μία,εἷς
9632,χήρα,χήρα
9633,πτωχὴ,πτωχή
9634,ἔβαλεν,βάλλω
9635,λεπτὰ,λεπτός
9636,δύο,δύο
9637,",",","
9638,ὅ,ὅς
9639,ἐστιν,εἰμί
9640,κοδράντης,οδράντης
9641,.,.
9642,καὶ,καί
9643,προσκαλεσάμενος,προσκαλέω
9644,τοὺς,ὁ
9645,μαθητὰς,μαθητής
9646,αὐτοῦ,αὐτός
9647,εἶπεν,λέγω
9648,αὐτοῖς,αὐτός
9649,·,·
9650,Ἀμὴν,ἀμήν
9651,λέγω,λέγω
9652,ὑμῖν,ὑμεῖς
9653,ὅτι,ὅτι
9654,ἡ,ὁ
9655,χήρα,χήρα
9656,αὕτη,οὗτος
9657,ἡ,ὁ
9658,πτωχὴ,πτωχή
9659,πλεῖον,πολύς
9660,πάντων,πᾶς
9661,ἔβαλεν,βάλλω
9662,τῶν,ὁ
9663,βαλλόντων,βάλλω
9664,εἰς,εἰς
9665,τὸ,ὁ
9666,γαζοφυλάκιον,γαζοφυλάκιος
9667,·,·
9668,πάντες,πᾶς
9669,γὰρ,γάρ
9670,ἐκ,ἐκ
9671,τοῦ,ὁ
9672,περισσεύοντος,περισσεύω
9673,αὐτοῖς,αὐτός
9674,ἔβαλον,βάλλω
9675,",",","
9676,αὕτη,οὗτος
9677,δὲ,δέ
9678,ἐκ,ἐκ
9679,τῆς,ὁ
9680,ὑστερήσεως,ὑστέρησις
9681,αὐτῆς,αὐτός
9682,πάντα,πᾶς
9683,ὅσα,ὅσος
9684,εἶχεν,ἔχω
9685,ἔβαλεν,βάλλω
9686,",",","
9687,ὅλον,ὅλος
9688,τὸν,ὁ
9689,βίον,βίος
9690,αὐτῆς,αὐτός
9691,.,.
9692,Καὶ,καί
9693,ἐκπορευομένου,ἐκπορεύομαι
9694,αὐτοῦ,αὐτός
9695,ἐκ,ἐκ
9696,τοῦ,ὁ
9697,ἱεροῦ,ἱερόν
9698,λέγει,λέγω
9699,αὐτῷ,αὐτός
9700,εἷς,εἷς
9701,τῶν,ὁ
9702,μαθητῶν,μαθητής
9703,αὐτοῦ,αὐτός
9704,·,·
9705,Διδάσκαλε,Διδάσκαλος
9706,",",","
9707,ἴδε,ὁράω
9708,ποταποὶ,ποταπός
9709,λίθοι,λίθος
9710,καὶ,καί
9711,ποταπαὶ,ποταπός
9712,οἰκοδομαί,οἰκοδομή
9713,.,.
9714,καὶ,καί
9715,ὁ,ὁ
9716,Ἰησοῦς,Ἰησοῦς
9717,εἶπεν,λέγω
9718,αὐτῷ,αὐτός
9719,·,·
9720,Βλέπεις,Βλέπεις
9721,ταύτας,οὗτος
9722,τὰς,ὁ
9723,μεγάλας,μέγας
9724,οἰκοδομάς,οἰκοδομή
9725,;,;
9726,οὐ,οὐ
9727,μὴ,μή
9728,ἀφεθῇ,ἀφίημι
9729,ὧδε,ὧδε
9730,λίθος,λίθος
9731,ἐπὶ,ἐπί
9732,λίθον,λίθος
9733,ὃς,ὅς
9734,οὐ,οὐ
9735,μὴ,μή
9736,καταλυθῇ,καταλύω
9737,.,.
9738,Καὶ,καί
9739,καθημένου,κάθημαι
9740,αὐτοῦ,αὐτός
9741,εἰς,εἰς
9742,τὸ,ὁ
9743,Ὄρος,Ὄρος
9744,τῶν,ὁ
9745,Ἐλαιῶν,Ἐλαιεύς
9746,κατέναντι,κατέναντι
9747,τοῦ,ὁ
9748,ἱεροῦ,ἱερόν
9749,ἐπηρώτα,ἐπερωτάω
9750,αὐτὸν,αὐτός
9751,κατ,κατ
9752,ἰδίαν,ἴδιος
9753,Πέτρος,Πέτρος
9754,καὶ,καί
9755,Ἰάκωβος,Ἰάκωβος
9756,καὶ,καί
9757,Ἰωάννης,Ἰωάννης
9758,καὶ,καί
9759,Ἀνδρέας,Ἀνδρέας
9760,·,·
9761,Εἰπὸν,Εἰπός
9762,ἡμῖν,ἡμεῖς
9763,πότε,πότε
9764,ταῦτα,οὗτος
9765,ἔσται,εἰμί
9766,",",","
9767,καὶ,καί
9768,τί,τίς
9769,τὸ,ὁ
9770,σημεῖον,σημεῖον
9771,ὅταν,ὅταν
9772,μέλλῃ,μέλλω
9773,ταῦτα,οὗτος
9774,συντελεῖσθαι,συντελέω
9775,πάντα,πᾶς
9776,.,.
9777,ὁ,ὁ
9778,δὲ,δέ
9779,Ἰησοῦς,Ἰησοῦς
9780,ἤρξατο,ἄρχω
9781,λέγειν,λέγω
9782,αὐτοῖς,αὐτός
9783,·,·
9784,Βλέπετε,βλέπω
9785,μή,μή
9786,τις,τίς
9787,ὑμᾶς,ὑμεῖς
9788,πλανήσῃ,πλανάω
9789,·,·
9790,πολλοὶ,πολύς
9791,ἐλεύσονται,ἔρχομαι
9792,ἐπὶ,ἐπί
9793,τῷ,ὁ
9794,ὀνόματί,ὄνομα
9795,μου,ἐγώ
9796,λέγοντες,λέγω
9797,ὅτι,ὅτι
9798,Ἐγώ,ἐγώ
9799,εἰμι,εἰμί
9800,",",","
9801,καὶ,καί
9802,πολλοὺς,πολύς
9803,πλανήσουσιν,πλανάω
9804,.,.
9805,ὅταν,ὅταν
9806,δὲ,δέ
9807,ἀκούσητε,ἀκούω
9808,πολέμους,πόλεμος
9809,καὶ,καί
9810,ἀκοὰς,ἀκοή
9811,πολέμων,πόλεμος
9812,",",","
9813,μὴ,μή
9814,θροεῖσθε,θροέω
9815,·,·
9816,δεῖ,δεῖ
9817,γενέσθαι,γίγνομαι
9818,",",","
9819,ἀλλ,ἀλλ
9820,οὔπω,οὔπω
9821,τὸ,ὁ
9822,τέλος,τέλος
9823,.,.
9824,ἐγερθήσεται,ἐγείρω
9825,γὰρ,γάρ
9826,ἔθνος,ἔθνος
9827,ἐπ,ἐπ
9828,ἔθνος,ἔθνος
9829,καὶ,καί
9830,βασιλεία,βασιλεία
9831,ἐπὶ,ἐπί
9832,βασιλείαν,βασιλεία
9833,",",","
9834,ἔσονται,εἰμί
9835,σεισμοὶ,σεισμός
9836,κατὰ,κατά
9837,τόπους,τόπος
9838,",",","
9839,ἔσονται,εἰμί
9840,λιμοί,λιμός
9841,·,·
9842,ἀρχὴ,ἀρχή
9843,ὠδίνων,ὠδίνω
9844,ταῦτα,οὗτος
9845,.,.
9846,βλέπετε,βλέπω
9847,δὲ,δέ
9848,ὑμεῖς,ὑμεῖς
9849,ἑαυτούς,ἑαυτοῦ
9850,·,·
9851,παραδώσουσιν,παραδίδωμι
9852,ὑμᾶς,ὑμεῖς
9853,εἰς,εἰς
9854,συνέδρια,συνέδριον
9855,καὶ,καί
9856,εἰς,εἰς
9857,συναγωγὰς,συναγωγή
9858,δαρήσεσθε,δέρω
9859,καὶ,καί
9860,ἐπὶ,ἐπί
9861,ἡγεμόνων,ἡγεμών
9862,καὶ,καί
9863,βασιλέων,βασιλεύς
9864,σταθήσεσθε,ἵστημι
9865,ἕνεκεν,ἕνεκα
9866,ἐμοῦ,ἐμός
9867,εἰς,εἰς
9868,μαρτύριον,μαρτύριον
9869,αὐτοῖς,αὐτός
9870,.,.
9871,καὶ,καί
9872,εἰς,εἰς
9873,πάντα,πᾶς
9874,τὰ,ὁ
9875,ἔθνη,ἔθνος
9876,πρῶτον,πρῶτος
9877,δεῖ,δεῖ
9878,κηρυχθῆναι,κηρύσσω
9879,τὸ,ὁ
9880,εὐαγγέλιον,εὐαγγέλιον
9881,.,.
9882,καὶ,καί
9883,ὅταν,ὅταν
9884,ἄγωσιν,ἄγω
9885,ὑμᾶς,ὑμεῖς
9886,παραδιδόντες,παραδίδωμι
9887,",",","
9888,μὴ,μή
9889,προμεριμνᾶτε,προμεριμνάω
9890,τί,τίς
9891,λαλήσητε,λαλέω
9892,",",","
9893,ἀλλ,ἀλλ
9894,ὃ,ὁ
9895,ἐὰν,ἄν
9896,δοθῇ,δίδωμι
9897,ὑμῖν,ὑμεῖς
9898,ἐν,ἐν
9899,ἐκείνῃ,ἐκεῖνος
9900,τῇ,ὁ
9901,ὥρᾳ,ὥρα
9902,τοῦτο,οὗτος
9903,λαλεῖτε,λαλέω
9904,",",","
9905,οὐ,οὐ
9906,γάρ,γάρ
9907,ἐστε,εἰμί
9908,ὑμεῖς,ὑμεῖς
9909,οἱ,ὁ
9910,λαλοῦντες,λαλέω
9911,ἀλλὰ,ἀλλά
9912,τὸ,ὁ
9913,πνεῦμα,πνεῦμα
9914,τὸ,ὁ
9915,ἅγιον,ἅγιος
9916,.,.
9917,καὶ,καί
9918,παραδώσει,παραδίδωμι
9919,ἀδελφὸς,ἀδελφός
9920,ἀδελφὸν,ἀδελφός
9921,εἰς,εἰς
9922,θάνατον,θάνατος
9923,καὶ,καί
9924,πατὴρ,πατήρ
9925,τέκνον,τέκνον
9926,",",","
9927,καὶ,καί
9928,ἐπαναστήσονται,ἐπανίστημι
9929,τέκνα,τέκνον
9930,ἐπὶ,ἐπί
9931,γονεῖς,γονεύς
9932,καὶ,καί
9933,θανατώσουσιν,θανατόω
9934,αὐτούς,αὐτός
9935,·,·
9936,καὶ,καί
9937,ἔσεσθε,εἰμί
9938,μισούμενοι,μισέω
9939,ὑπὸ,ὑπό
9940,πάντων,πᾶς
9941,διὰ,διά
9942,τὸ,ὁ
9943,ὄνομά,ὄνομα
9944,μου,ἐγώ
9945,.,.
9946,ὁ,ὁ
9947,δὲ,δέ
9948,ὑπομείνας,ὑπομένω
9949,εἰς,εἰς
9950,τέλος,τέλος
9951,οὗτος,οὗτος
9952,σωθήσεται,σῴζω
9953,.,.
9954,Ὅταν,ὅταν
9955,δὲ,δέ
9956,ἴδητε,ὁράω
9957,τὸ,ὁ
9958,βδέλυγμα,βδέλυγμα
9959,τῆς,ὁ
9960,ἐρημώσεως,ἐρήμωσις
9961,ἑστηκότα,ἵστημι
9962,ὅπου,ὅπου
9963,οὐ,οὐ
9964,δεῖ,δεῖ
9965,",",","
9966,ὁ,ὁ
9967,ἀναγινώσκων,ἀναγιγνώσκω
9968,νοείτω,νοέω
9969,",",","
9970,τότε,τότε
9971,οἱ,ὁ
9972,ἐν,ἐν
9973,τῇ,ὁ
9974,Ἰουδαίᾳ,Ἰουδαία
9975,φευγέτωσαν,φεύγω
9976,εἰς,εἰς
9977,τὰ,ὁ
9978,ὄρη,ὄρος
9979,",",","
9980,ὁ,ὁ
9981,ἐπὶ,ἐπί
9982,τοῦ,ὁ
9983,δώματος,δῶμα
9984,μὴ,μή
9985,καταβάτω,καταβαίνω
9986,μηδὲ,μηδέ
9987,εἰσελθάτω,εἰσέρχομαι
9988,τι,τίς
9989,ἆραι,ἀείρω
9990,ἐκ,ἐκ
9991,τῆς,ὁ
9992,οἰκίας,οἰκία
9993,αὐτοῦ,αὐτός
9994,",",","
9995,καὶ,καί
9996,ὁ,ὁ
9997,εἰς,εἰς
9998,τὸν,ὁ
9999,ἀγρὸν,ἀγρός
10000,μὴ,μή
10001,ἐπιστρεψάτω,ἐπιστρέφω
10002,εἰς,εἰς
10003,τὰ,ὁ
10004,ὀπίσω,ὀπίσω
10005,ἆραι,ἀείρω
10006,τὸ,ὁ
10007,ἱμάτιον,ἱμάτιον
10008,αὐτοῦ,αὐτός
10009,.,.
10010,οὐαὶ,οὐαί
10011,δὲ,δέ
10012,ταῖς,ὁ
10013,ἐν,ἐν
10014,γαστρὶ,γαστήρ
10015,ἐχούσαις,ἔχω
10016,καὶ,καί
10017,ταῖς,ὁ
10018,θηλαζούσαις,θηλάζω
10019,ἐν,ἐν
10020,ἐκείναις,ἐκεῖνος
10021,ταῖς,ὁ
10022,ἡμέραις,ἡμέρα
10023,.,.
10024,προσεύχεσθε,προσεύχομαι
10025,δὲ,δέ
10026,ἵνα,ἵνα
10027,μὴ,μή
10028,γένηται,γίγνομαι
10029,χειμῶνος,χειμών
10030,·,·
10031,ἔσονται,εἰμί
10032,γὰρ,γάρ
10033,αἱ,ὁ
10034,ἡμέραι,ἡμέρα
10035,ἐκεῖναι,ἐκεῖνος
10036,θλῖψις,θλῖψις
10037,οἵα,οἷος
10038,οὐ,οὐ
10039,γέγονεν,γίγνομαι
10040,τοιαύτη,τοιοῦτος
10041,ἀπ,ἀπ
10042,ἀρχῆς,ἀρχή
10043,κτίσεως,κτίσις
10044,ἣν,ὅς
10045,ἔκτισεν,κτίζω
10046,ὁ,ὁ
10047,θεὸς,θεός
10048,ἕως,ἕως
10049,τοῦ,ὁ
10050,νῦν,νῦν
10051,καὶ,καί
10052,οὐ,οὐ
10053,μὴ,μή
10054,γένηται,γίγνομαι
10055,.,.
10056,καὶ,καί
10057,εἰ,εἰ
10058,μὴ,μή
10059,ἐκολόβωσεν,κολοβόω
10060,κύριος,κύριος
10061,τὰς,ὁ
10062,ἡμέρας,ἡμέρα
10063,",",","
10064,οὐκ,οὐ
10065,ἂν,ἄν
10066,ἐσώθη,σῴζω
10067,πᾶσα,πᾶς
10068,σάρξ,σάρξ
10069,.,.
10070,ἀλλὰ,ἀλλά
10071,διὰ,διά
10072,τοὺς,ὁ
10073,ἐκλεκτοὺς,ἐκλεκτός
10074,οὓς,ὅς
10075,ἐξελέξατο,ἐκλέγω
10076,ἐκολόβωσεν,κολοβόω
10077,τὰς,ὁ
10078,ἡμέρας,ἡμέρα
10079,.,.
10080,καὶ,καί
10081,τότε,τότε
10082,ἐάν,ἐάν
10083,τις,τίς
10084,ὑμῖν,ὑμεῖς
10085,εἴπῃ,λέγω
10086,·,·
10087,Ἴδε,ὁράω
10088,ὧδε,ὧδε
10089,ὁ,ὁ
10090,χριστός,χριστός
10091,",",","
10092,Ἴδε,ὁράω
10093,ἐκεῖ,ἐκεῖ
10094,",",","
10095,μὴ,μή
10096,πιστεύετε,πιστεύω
10097,·,·
10098,ἐγερθήσονται,ἐγείρω
10099,γὰρ,γάρ
10100,ψευδόχριστοι,ψευδόχριστος
10101,καὶ,καί
10102,ψευδοπροφῆται,ψευδοπροφήτης
10103,καὶ,καί
10104,δώσουσιν,δίδωμι
10105,σημεῖα,σημεῖον
10106,καὶ,καί
10107,τέρατα,τέρας
10108,πρὸς,πρός
10109,τὸ,ὁ
10110,ἀποπλανᾶν,ἀποπλανάω
10111,εἰ,εἰ
10112,δυνατὸν,δυνατός
10113,τοὺς,ὁ
10114,ἐκλεκτούς,ἐκλεκτός
10115,·,·
10116,ὑμεῖς,ὑμεῖς
10117,δὲ,δέ
10118,βλέπετε,βλέπω
10119,·,·
10120,προείρηκα,προλέγω
10121,ὑμῖν,ὑμεῖς
10122,πάντα,πᾶς
10123,.,.
10124,Ἀλλὰ,ἀλλά
10125,ἐν,ἐν
10126,ἐκείναις,ἐκεῖνος
10127,ταῖς,ὁ
10128,ἡμέραις,ἡμέρα
10129,μετὰ,μετά
10130,τὴν,ὁ
10131,θλῖψιν,θλῖψις
10132,ἐκείνην,ἐκεῖνος
10133,ὁ,ὁ
10134,ἥλιος,ἥλιος
10135,σκοτισθήσεται,σκοτίζω
10136,",",","
10137,καὶ,καί
10138,ἡ,ὁ
10139,σελήνη,σελήνη
10140,οὐ,οὐ
10141,δώσει,δίδωμι
10142,τὸ,ὁ
10143,φέγγος,φέγγος
10144,αὐτῆς,αὐτός
10145,",",","
10146,καὶ,καί
10147,οἱ,ὁ
10148,ἀστέρες,ἀστήρ
10149,ἔσονται,εἰμί
10150,ἐκ,ἐκ
10151,τοῦ,ὁ
10152,οὐρανοῦ,οὐρανός
10153,πίπτοντες,πίπτω
10154,",",","
10155,καὶ,καί
10156,αἱ,ὁ
10157,δυνάμεις,δύναμις
10158,αἱ,ὁ
10159,ἐν,ἐν
10160,τοῖς,ὁ
10161,οὐρανοῖς,οὐρανός
10162,σαλευθήσονται,σαλεύω
10163,.,.
10164,καὶ,καί
10165,τότε,τότε
10166,ὄψονται,ὁράω
10167,τὸν,ὁ
10168,υἱὸν,υἱός
10169,τοῦ,ὁ
10170,ἀνθρώπου,ἄνθρωπος
10171,ἐρχόμενον,ἔρχομαι
10172,ἐν,ἐν
10173,νεφέλαις,νεφέλα
10174,μετὰ,μετά
10175,δυνάμεως,δύναμις
10176,πολλῆς,πολύς
10177,καὶ,καί
10178,δόξης,δόξα
10179,·,·
10180,καὶ,καί
10181,τότε,τότε
10182,ἀποστελεῖ,ἀποστέλλω
10183,τοὺς,ὁ
10184,ἀγγέλους,ἄγγελος
10185,καὶ,καί
10186,ἐπισυνάξει,ἐπισυνάγνυμι
10187,τοὺς,ὁ
10188,ἐκλεκτοὺς,ἐκλεκτός
10189,ἐκ,ἐκ
10190,τῶν,ὁ
10191,τεσσάρων,τέσσαρες
10192,ἀνέμων,ἄνεμος
10193,ἀπ,ἀπ
10194,ἄκρου,ἄκρον
10195,γῆς,γῆ
10196,ἕως,ἕως
10197,ἄκρου,ἄκρον
10198,οὐρανοῦ,οὐρανός
10199,.,.
10200,Ἀπὸ,ἀπό
10201,δὲ,δέ
10202,τῆς,ὁ
10203,συκῆς,συκῆ
10204,μάθετε,μανθάνω
10205,τὴν,ὁ
10206,παραβολήν,παραβολή
10207,·,·
10208,ὅταν,ὅταν
10209,ἤδη,ἤδη
10210,ὁ,ὁ
10211,κλάδος,κλάς
10212,αὐτῆς,αὐτός
10213,ἁπαλὸς,ἁπαλός
10214,γένηται,γίγνομαι
10215,καὶ,καί
10216,ἐκφύῃ,ἐκφύω
10217,τὰ,ὁ
10218,φύλλα,φύλλον
10219,",",","
10220,γινώσκετε,γιγνώσκω
10221,ὅτι,ὅτι
10222,ἐγγὺς,ἐγγύς
10223,τὸ,ὁ
10224,θέρος,θέρος
10225,ἐστίν,εἰμί
10226,·,·
10227,οὕτως,οὕτως
10228,καὶ,καί
10229,ὑμεῖς,ὑμεῖς
10230,",",","
10231,ὅταν,ὅταν
10232,ἴδητε,ὁράω
10233,ταῦτα,οὗτος
10234,γινόμενα,γίγνομαι
10235,",",","
10236,γινώσκετε,γιγνώσκω
10237,ὅτι,ὅτι
10238,ἐγγύς,ἐγγύς
10239,ἐστιν,εἰμί
10240,ἐπὶ,ἐπί
10241,θύραις,θύρα
10242,.,.
10243,ἀμὴν,ἀμήν
10244,λέγω,λέγω
10245,ὑμῖν,ὑμεῖς
10246,ὅτι,ὅτι
10247,οὐ,οὐ
10248,μὴ,μή
10249,παρέλθῃ,παρέρχομαι
10250,ἡ,ὁ
10251,γενεὰ,γενεά
10252,αὕτη,οὗτος
10253,μέχρις,μέχρι
10254,οὗ,ὅς
10255,ταῦτα,οὗτος
10256,πάντα,πᾶς
10257,γένηται,γίγνομαι
10258,.,.
10259,ὁ,ὁ
10260,οὐρανὸς,οὐρανός
10261,καὶ,καί
10262,ἡ,ὁ
10263,γῆ,γῆ
10264,παρελεύσονται,παρέρχομαι
10265,",",","
10266,οἱ,ὁ
10267,δὲ,δέ
10268,λόγοι,λόγος
10269,μου,ἐγώ
10270,οὐ,οὐ
10271,μὴ,μή
10272,παρελεύσονται,παρέρχομαι
10273,.,.
10274,Περὶ,περί
10275,δὲ,δέ
10276,τῆς,ὁ
10277,ἡμέρας,ἡμέρα
10278,ἐκείνης,ἐκεῖνος
10279,ἢ,ἤ
10280,τῆς,ὁ
10281,ὥρας,ὥρα
10282,οὐδεὶς,οὐδείς
10283,οἶδεν,οἶδα
10284,",",","
10285,οὐδὲ,οὐδέ
10286,οἱ,ὁ
10287,ἄγγελοι,ἄγγελος
10288,ἐν,ἐν
10289,οὐρανῷ,οὐρανός
10290,οὐδὲ,οὐδέ
10291,ὁ,ὁ
10292,υἱός,υἱός
10293,",",","
10294,εἰ,εἰ
10295,μὴ,μή
10296,ὁ,ὁ
10297,πατήρ,πατήρ
10298,.,.
10299,βλέπετε,βλέπω
10300,ἀγρυπνεῖτε,ἀγρυπνέω
10301,",",","
10302,οὐκ,οὐ
10303,οἴδατε,οἶδα
10304,γὰρ,γάρ
10305,πότε,πότε
10306,ὁ,ὁ
10307,καιρός,καιρός
10308,ἐστιν,εἰμί
10309,·,·
10310,ὡς,ὡς
10311,ἄνθρωπος,ἄνθρωπος
10312,ἀπόδημος,ἀπόδημος
10313,ἀφεὶς,ἀφίημι
10314,τὴν,ὁ
10315,οἰκίαν,οἰκία
10316,αὐτοῦ,αὐτός
10317,καὶ,καί
10318,δοὺς,δίδωμι
10319,τοῖς,ὁ
10320,δούλοις,δοῦλος
10321,αὐτοῦ,αὐτός
10322,τὴν,ὁ
10323,ἐξουσίαν,ἐξουσία
10324,",",","
10325,ἑκάστῳ,ἕκαστος
10326,τὸ,ὁ
10327,ἔργον,ἔργον
10328,αὐτοῦ,αὐτός
10329,",",","
10330,καὶ,καί
10331,τῷ,ὁ
10332,θυρωρῷ,θυρωρός
10333,ἐνετείλατο,ἐντέλλω
10334,ἵνα,ἵνα
10335,γρηγορῇ,γρηγορέω
10336,.,.
10337,γρηγορεῖτε,γρηγορέω
10338,οὖν,οὖν
10339,",",","
10340,οὐκ,οὐ
10341,οἴδατε,οἶδα
10342,γὰρ,γάρ
10343,πότε,πότε
10344,ὁ,ὁ
10345,κύριος,κύριος
10346,τῆς,ὁ
10347,οἰκίας,οἰκία
10348,ἔρχεται,ἔρχομαι
10349,",",","
10350,ἢ,ἤ
10351,ὀψὲ,ὀψέ
10352,ἢ,ἤ
10353,μεσονύκτιον,μεσονύκτιον
10354,ἢ,ἤ
10355,ἀλεκτοροφωνίας,ἀλεκτοροφωνία
10356,ἢ,ἤ
10357,πρωΐ,πρωΐ
10358,",",","
10359,μὴ,μή
10360,ἐλθὼν,ἔρχομαι
10361,ἐξαίφνης,ἐξαίφνης
10362,εὕρῃ,εὑρίσκω
10363,ὑμᾶς,ὑμεῖς
10364,καθεύδοντας,καθεύδω
10365,·,·
10366,ὃ,ὁ
10367,δὲ,δέ
