ID,FORM,UPOS
3003,ἐκμεμελετήκει,VERB
3004,πρὸς,ADP
3005,τοὺς,DET
3006,στρατιώτας,NOUN
3007,εἰπεῖν,VERB
3008,.,PUNCT
3009,ἰδὼν,VERB
3010,δὲ,ADV
3011,κεκλεισμένας,VERB
3012,τοῦ,DET
3013,στρατοπέδου,NOUN
3014,τὰς,DET
3015,πύλας,NOUN
3016,καὶ,CCONJ
3017,περὶ,ADP
3018,τὰ,DET
3019,τείχη,NOUN
3020,πολλοὺς,ADJ
3021,ὡπλισμένους,VERB
3022,ἔδεισε,VERB
3023,·,PUNCT
3024,καὶ,CCONJ
3025,προσιὼν,VERB
3026,ἠρώτα,VERB
3027,τί,PRON
3028,βούλονται,VERB
3029,καί,CCONJ
3030,τινος,ADJ
3031,κελεύσαντος,VERB
3032,ἐν,ADP
3033,ὅπλοις,NOUN
3034,γεγόνασιν,VERB
3035,.,PUNCT
3036,ἀπαντώσης,VERB
3037,δʼ,ADV
3038,αὐτῷ,PRON
3039,παρὰ,ADP
3040,πάντων,ADJ
3041,μιᾶς,NUM
3042,φωνῆς,NOUN
3043,",",PUNCT
3044,Γάλβαν,PROPN
3045,αὐτοκράτορα,NOUN
3046,γινώσκειν,VERB
3047,",",PUNCT
3048,κἀκεῖνος,ADJ
3049,ὁμόσε,ADV
3050,χωρῶν,VERB
3051,ἐπευφήμει,VERB
3052,καὶ,CCONJ
3053,τοὺς,DET
3054,ἑπομένους,VERB
3055,ἐκέλευε,VERB
3056,.,PUNCT
3057,τῶν,DET
3058,δὲ,ADV
3059,παρὰ,ADP
3060,τὰς,DET
3061,πύλας,NOUN
3062,παρέντων,VERB
3063,αὐτὸν,PRON
3064,εἰσελθεῖν,VERB
3065,μετʼ,ADP
3066,ὀλίγων,ADJ
3067,αὐτὸς,PRON
3068,ἀκοντίζεται,VERB
3069,λόγχῃ,NOUN
3070,·,PUNCT
3071,καὶ,CCONJ
3072,ταύτην,ADJ
3073,μὲν,ADV
3074,ἐδέξατο,VERB
3075,πρὸ,ADP
3076,αὐτοῦ,PRON
3077,θυρεῷ,NOUN
3078,Σεπτίμιος,PROPN
3079,",",PUNCT
3080,ἄλλων,ADJ
3081,δὲ,ADV
3082,γυμνοῖς,ADJ
3083,ξίφεσιν,NOUN
3084,ἐπιφερομένων,VERB
3085,φυγὼν,VERB
3086,καὶ,CCONJ
3087,διωχθεὶς,VERB
3088,ἐν,ADP
3089,οἰκήματι,NOUN
3090,στρατιώτου,NOUN
3091,σφάττεται,VERB
3092,.,PUNCT
3093,καὶ,CCONJ
3094,τὸν,DET
3095,νεκρὸν,ADJ
3096,εἰς,ADP
3097,μέσον,ADJ
3098,ἑλκύσαντες,VERB
3099,καὶ,CCONJ
3100,περιβαλόντες,VERB
3101,κιγκλίδα,NOUN
3102,θέαμα,NOUN
3103,τοῖς,DET
3104,βουλομένοις,VERB
3105,μεθʼ,ADP
3106,ἡμέραν,NOUN
3107,παρέσχον,VERB
3108,.,PUNCT
3109,οὕτω,ADV
3110,δὲ,ADV
3111,τοῦ,DET
3112,Νυμφιδίου,PROPN
3113,καταστρέψαντος,VERB
3114,ὁ,DET
3115,Γάλβας,PROPN
3116,πυθόμενος,VERB
3117,",",PUNCT
3118,καί,CCONJ
3119,τῶν,DET
3120,συνωμοτῶν,NOUN
3121,αὐτοῦ,PRON
3122,κελεύσας,VERB
3123,ἀποθανεῖν,VERB
3124,ὅσοι,PRON
3125,μὴ,ADV
3126,διʼ,ADP
3127,αὑτῶν,PRON
3128,εὐθὺς,ADV
3129,ἀπέθανον,VERB
3130,",",PUNCT
3131,ἐν,ADP
3132,οἷς,PRON
3133,ἦν,AUX
3134,καί,CCONJ
3135,Κιγγώνιος,PROPN
3136,ὁ,DET
3137,τὸν,DET
3138,λόγον,NOUN
3139,γράψας,VERB
3140,καί,CCONJ
3141,Μιθριδάτης,PROPN
3142,ὁ,DET
3143,Ποντικός,ADJ
3144,",",PUNCT
3145,ἔδοξε,VERB
3146,μὴ,ADV
3147,νομίμως,ADV
3148,",",PUNCT
3149,εἰ,SCONJ
3150,καί,ADV
3151,δικαίως,ADV
3152,",",PUNCT
3153,μηδὲ,CCONJ
3154,δημοτικῶς,ADV
3155,ἀνῃρηκέναι,VERB
3156,πρὸ,ADP
3157,κρίσεως,NOUN
3158,ἄνδρας,NOUN
3159,οὐκ,ADV
3160,ἀσήμους,ADJ
3161,",",PUNCT
3162,ἕτερον,ADJ
3163,γὰρ,ADV
3164,ἡγεμονίας,NOUN
3165,σχῆμα,NOUN
3166,προσεδέχοντο,VERB
3167,πάντες,ADJ
3168,",",PUNCT
3169,ἐξαπατώμενοι,VERB
3170,συνήθως,ADV
3171,ὑπὸ,ADP
3172,τῶν,DET
3173,ἐν,ADP
3174,ἀρχῇ,NOUN
3175,λεγομένων,VERB
3176,.,PUNCT
3177,ἔτι,ADV
3178,δὲ,ADV
3179,μᾶλλον,ADV
3180,ἠνίασεν,VERB
3181,αὐτοὺς,PRON
3182,ἀνὴρ,NOUN
3183,ὑπατικὸς,ADJ
3184,καί,CCONJ
3185,Νέρωνι,PROPN
3186,πιστὸς,ADJ
3187,ἀποθανεῖν,VERB
3188,κελευσθείς,VERB
3189,",",PUNCT
3190,Πετρώνιος,PROPN
3191,Τουρπιλιανός,PROPN
3192,.,PUNCT
3193,Μάκρον,ADJ
3194,γὰρ,ADV
3195,ἐν,ADP
3196,Λιβύῃ,PROPN
3197,διὰ,ADP
3198,Τρεβωνίου,PROPN
3199,καὶ,CCONJ
3200,Φοντήϊον,PROPN
3201,ἐν,ADP
3202,Γερμανίᾳ,PROPN
3203,διὰ,ADP
3204,Οὐάλεντος,PROPN
3205,ἀνελὼν,VERB
3206,πρόφασιν,NOUN
3207,εἶχεν,VERB
3208,ἐν,ADP
3209,ὅπλοις,NOUN
3210,καί,CCONJ
3211,στρατοπέδοις,NOUN
3212,ὄντας,AUX
3213,φοβηθῆναι,VERB
3214,.,PUNCT
3215,Τουρπιλιανὸν,PROPN
3216,δέ,ADV
3217,",",PUNCT
3218,γέροντα,NOUN
3219,γυμνὸν,ADJ
3220,καί,CCONJ
3221,ἄνοπλον,ADJ
3222,",",PUNCT
3223,λόγου,NOUN
3224,μεταλαβεῖν,VERB
3225,οὐδὲν,ADJ
3226,ἐκώλυεν,VERB
3227,",",PUNCT
3228,εἴ,SCONJ
3229,τις,ADJ
3230,ἣν,AUX
3231,ἐπαγγέλλεται,VERB
3232,μετριότητα,NOUN
3233,τοῖς,DET
3234,πράγμασιν,NOUN
3235,ἔργῳ,NOUN
3236,φυλάξειν,VERB
3237,ἔμελλε,VERB
3238,.,PUNCT
3239,ταῦτα,ADJ
3240,μὲν,ADV
3241,οὖν,ADV
3242,τοιαύτας,DET
3243,ἔχει,VERB
3244,μέμψεις,NOUN
3245,.,PUNCT
3246,ἐπεὶ,SCONJ
3247,δὲ,ADV
3248,προσιὼν,VERB
3249,ἀπεῖχε,VERB
3250,τῆς,DET
3251,πόλεως,NOUN
3252,περὶ,ADP
3253,πέντε,NUM
3254,καί,CCONJ
3255,εἴκοσι,NUM
3256,σταδίους,NOUN
3257,",",PUNCT
3258,ἐνετύγχανεν,VERB
3259,ἀκοσμίᾳ,NOUN
3260,καί,CCONJ
3261,θορύβῳ,NOUN
3262,τῶν,DET
3263,ἐρετῶν,NOUN
3264,τὴν,DET
3265,ὁδὸν,NOUN
3266,προκατεχόντων,VERB
3267,καὶ,CCONJ
3268,περικεχυμένων,VERB
3269,πανταχόθεν,ADV
3270,",",PUNCT
3271,οὗτοι,ADJ
3272,δὲ,ADV
3273,ἦσαν,AUX
3274,οὓς,PRON
3275,εἰς,ADP
3276,ἓν,NUM
3277,τάγμα,NOUN
3278,ὁ,DET
3279,Νέρων,PROPN
3280,συλλοχίσας,VERB
3281,ἀπέφηνε,VERB
3282,στρατιώτας,NOUN
3283,·,PUNCT
3284,καί,CCONJ
3285,τότε,ADV
3286,παρόντες,VERB
3287,ἐκβεβαιώσασθαι,VERB
3288,τὴν,DET
3289,στρατείαν,NOUN
3290,οὔτʼ,CCONJ
3291,ὀφθῆναι,VERB
3292,τοῖς,DET
3293,ἀπαντῶσιν,VERB
3294,οὔτʼ,CCONJ
3295,ἀκουσθῆναι,VERB
3296,παρίεσαν,VERB
3297,τὸν,DET
3298,αὐτοκράτορα,NOUN
3299,",",PUNCT
3300,ἀλλʼ,CCONJ
3301,ἐθορύβουν,VERB
3302,βοῇ,NOUN
3303,σημεῖα,NOUN
3304,τῷ,DET
3305,τάγματι,NOUN
3306,καί,CCONJ
3307,χώραν,NOUN
3308,αἰτοῦντες,VERB
3309,",",PUNCT
3310,ἐκείνου,ADJ
3311,δὲ,ADV
3312,ὑπερτιθεμένου,VERB
3313,καί,CCONJ
3314,πάλιν,ADV
3315,εἰπεῖν,VERB
3316,κελεύσαντος,VERB
3317,",",PUNCT
3318,ἀρνήσεως,NOUN
3319,σχῆμα,NOUN
3320,τὴν,DET
3321,ἀναβολὴν,NOUN
3322,εἶναι,AUX
3323,φάσκοντες,VERB
3324,ἠγανάκτουν,VERB
3325,καί,CCONJ
3326,παρείποντο,VERB
3327,μὴ,ADV
3328,φειδόμενοι,VERB
3329,βοῆς,NOUN
3330,.,PUNCT
3331,ἐνίων,ADJ
3332,δὲ,ADV
3333,καί,ADV
3334,τὰς,DET
3335,μαχαίρας,NOUN
3336,σπασαμένων,VERB
3337,",",PUNCT
3338,ἐκέλευσε,VERB
3339,τοὺς,DET
3340,ἱππεῖς,NOUN
3341,ἐμβαλεῖν,VERB
3342,αὐτοῖς,PRON
3343,ὁ,DET
3344,Γάλβας,PROPN
3345,.,PUNCT
3346,ὑπέστη,VERB
3347,δὲ,ADV
3348,οὐδεὶς,ADJ
3349,ἐκείνων,ADJ
3350,",",PUNCT
3351,ἀλλʼ,CCONJ
3352,οἱ,PRON
3353,μὲν,ADV
3354,εὐθὺς,ADV
3355,ἀνατραπέντες,VERB
3356,",",PUNCT
3357,οἱ,PRON
3358,δὲ,ADV
3359,φεύγοντες,VERB
3360,διεφθάρησαν,VERB
3361,",",PUNCT
3362,οὐ,ADV
3363,χρηστὸν,ADJ
3364,οὐδὲ,CCONJ
3365,αἴσιον,ADJ
3366,ποιοῦντες,VERB
3367,τῷ,DET
3368,Γάλβᾳ,PROPN
3369,τὸν,DET
3370,οἰωνὸν,NOUN
3371,εἰσιόντι,VERB
3372,διὰ,ADP
3373,πολλοῦ,ADJ
3374,φόνου,NOUN
3375,καί,CCONJ
3376,νεκρῶν,ADJ
3377,τοσούτων,DET
3378,εἰς,ADP
3379,τὴν,DET
3380,πόλιν,NOUN
3381,.,PUNCT
3382,ἀλλʼ,CCONJ
3383,εἰ,SCONJ
3384,καί,ADV
3385,τις,ADJ
3386,αὐτοῦ,PRON
3387,κατεφρόνει,VERB
3388,πρότερον,ADJ
3389,ἀσθενοῦς,ADJ
3390,καί,CCONJ
3391,γέροντος,NOUN
3392,ὁρωμένου,VERB
3393,",",PUNCT
3394,τότε,ADV
3395,πᾶσι,ADJ
3396,φρικώδης,ADJ
3397,καί,CCONJ
3398,φοβερὸς,ADJ
3399,ἐγένετο,VERB
3400,.,PUNCT
3401,βουλόμενος,VERB
3402,δὲ,ADV
3403,τῆς,DET
3404,περὶ,ADP
3405,τὰς,DET
3406,δωρεὰς,NOUN
3407,ἀμετρίας,NOUN
3408,καὶ,CCONJ
3409,πολυτελείας,NOUN
3410,τοῦ,DET
3411,Νέρωνος,PROPN
3412,ἀποδεικνύναι,VERB
3413,μεγάλην,ADJ
3414,μεταβολήν,NOUN
3415,",",PUNCT
3416,ἀστοχεῖν,VERB
3417,ἐδόκει,VERB
3418,τοῦ,DET
3419,πρέποντος,ADJ
3420,.,PUNCT
3421,Κάνου,PROPN
3422,γὰρ,ADV
3423,αὐλήσαντος,VERB
3424,αὑτῷ,PRON
3425,παρὰ,ADP
3426,δεῖπνον,NOUN
3427,ʽἀκρόαμα,NOUN
3428,δὲ,ADV
3429,ἦν,AUX
3430,ὁ,DET
3431,Κάνος,PROPN
3432,εὐδοκιμούμενον,VERB
3433,ἐπαινέσας,VERB
3434,καὶ,CCONJ
3435,ἀποδεξάμενος,VERB
3436,ἐκέλευσεν,VERB
3437,αὑτῷ,PRON
3438,κομισθῆναι,VERB
3439,τὸ,DET
3440,γλωσσόκομον,NOUN
3441,·,PUNCT
3442,καὶ,CCONJ
3443,λαβὼν,VERB
3444,χρυσοῦς,ADJ
3445,τινας,DET
3446,ἐπέδωκε,VERB
3447,τῷ,DET
3448,Κάνῳ,PROPN
3449,",",PUNCT
3450,φήσας,VERB
3451,ἐκ,ADP
3452,τῶν,DET
3453,ἰδίων,ADJ
3454,",",PUNCT
3455,οὐκ,ADV
3456,ἐκ,ADP
3457,τῶν,DET
3458,δημοσίων,ADJ
3459,χαρίζεσθαι,VERB
3460,.,PUNCT
3461,τὰς,DET
3462,δὲ,ADV
3463,δωρεὰς,NOUN
3464,ἃς,PRON
3465,Νέρων,PROPN
3466,ἔδωκε,VERB
3467,τοῖς,DET
3468,περὶ,ADP
3469,σκηνὴν,NOUN
3470,καὶ,CCONJ
3471,παλαίστραν,NOUN
3472,",",PUNCT
3473,ἀπαιτεῖσθαι,VERB
3474,συντόνως,ADV
3475,κελεύσας,VERB
3476,πλὴν,ADP
3477,τοῦ,DET
3478,δεκάτου,ADJ
3479,μέρους,NOUN
3480,",",PUNCT
3481,εἶτα,ADV
3482,μικρὰ,ADJ
3483,καὶ,CCONJ
3484,γλίσχρα,ADJ
3485,κομιζόμενος,VERB
3486,ἀνηλώκεσαν,VERB
3487,γὰρ,ADV
3488,οἱ,DET
3489,πλεῖστοι,ADJ
3490,τῶν,DET
3491,λαβόντων,VERB
3492,",",PUNCT
3493,ἐφήμεροι,ADJ
3494,καὶ,CCONJ
3495,σατυρικοὶ,ADJ
3496,τοῖς,DET
3497,βίοις,NOUN
3498,ἄνθρωποι,NOUN
3499,τοὺς,DET
3500,πριαμένους,VERB
3501,παρʼ,ADP
3502,αὐτῶν,PRON
3503,ἢ,CCONJ
3504,λαβόντας,VERB
3505,ὁτιοῦν,ADJ
3506,ἀνεζήτει,VERB
3507,καὶ,CCONJ
3508,παρʼ,ADP
3509,ἐκείνων,ADJ
3510,ἐξέπραττε,VERB
3511,.,PUNCT
3512,τοῦ,DET
3513,δὲ,ADV
3514,πράγματος,NOUN
3515,ὅρον,NOUN
3516,οὐκ,ADV
3517,ἔχοντος,VERB
3518,",",PUNCT
3519,ἀλλὰ,CCONJ
3520,πόρρω,ADV
3521,νεμομένου,VERB
3522,καὶ,CCONJ
3523,προϊόντος,VERB
3524,ἐπὶ,ADP
3525,πολλούς,ADJ
3526,",",PUNCT
3527,αὐτὸς,ADJ
3528,μὲν,ADV
3529,ἠδόξει,VERB
3530,",",PUNCT
3531,φθόνον,NOUN
3532,δὲ,ADV
3533,καὶ,CCONJ
3534,μῖσος,NOUN
3535,εἶχεν,VERB
3536,Οὐίνιος,PROPN
3537,",",PUNCT
3538,ὡς,ADV
3539,τοῖς,DET
3540,μὲν,ADV
3541,ἄλλοις,ADJ
3542,ἅπασιν,DET
3543,ἀνελεύθερον,ADJ
3544,παρέχων,VERB
3545,τὸν,DET
3546,ἡγεμόνα,NOUN
3547,καὶ,CCONJ
3548,μικρολόγον,ADJ
3549,",",PUNCT
3550,αὐτὸς,ADJ
3551,δὲ,ADV
3552,χρώμενος,VERB
3553,ἀσώτως,ADV
3554,καὶ,CCONJ
3555,λαμβάνων,VERB
3556,πάντα,ADJ
3557,καὶ,CCONJ
3558,πιπράσκων,VERB
3559,.,PUNCT
3560,ὁ,DET
3561,μὲν,ADV
3562,γὰρ,ADV
3563,Ἡσίοδος,PROPN
3564,ἀρχομένου,VERB
3565,τε,CCONJ
3566,πίθου,NOUN
3567,καὶ,CCONJ
3568,λήγοντος,VERB
3569,κορέσασθαι,VERB
3570,φησὶ,VERB
3571,δεῖν,VERB
3572,",",PUNCT
3573,ὁ,DET
3574,δὲ,ADV
3575,Οὐίνιος,PROPN
3576,ὁρῶν,VERB
3577,ἀσθενῆ,ADJ
3578,καὶ,CCONJ
3579,γέροντα,NOUN
3580,τὸν,DET
3581,Γάλβαν,PROPN
3582,ἐνεπίμπλατο,VERB
3583,τῆς,DET
3584,τύχης,NOUN
3585,",",PUNCT
3586,ὡς,ADV
3587,ἅμα,ADV
3588,μὲν,ADV
3589,ἀρχομένης,VERB
3590,",",PUNCT
3591,ἅμα,ADV
3592,δὲ,ADV
3593,φθινούσης,VERB
3594,.,PUNCT
3595,ὁ,DET
3596,δὲ,ADV
3597,πρεσβύτης,NOUN
3598,ἠδικεῖτο,VERB
3599,τὰ,DET
3600,μὲν,ADV
3601,πρῶτα,ADJ
3602,τοῦ,DET
3603,Οὐινίου,PROPN
3604,κακῶς,ADV
3605,διοικοῦντος,VERB
3606,",",PUNCT
3607,ἃ,PRON
3608,δὲ,ADV
3609,αὐτὸς,ADJ
3610,ὀρθῶς,ADV
3611,προῃρεῖτο,VERB
3612,διαβάλλοντος,VERB
3613,ἢ,CCONJ
3614,κωλύοντος,VERB
3615,·,PUNCT
3616,οἷον,PRON
3617,ἦν,AUX
3618,τὸ,DET
3619,περὶ,ADP
3620,τὰς,DET
3621,κολάσεις,NOUN
3622,τῶν,DET
3623,Νερωνιανῶν,ADJ
3624,.,PUNCT
3625,ἀπέκτεινε,VERB
3626,γὰρ,ADV
3627,τοὺς,DET
3628,πονηρούς,ADJ
3629,",",PUNCT
3630,ἐν,ADP
3631,οἷς,PRON
3632,ἦν,AUX
3633,ὁ,DET
3634,Ἥλιος,NOUN
3635,καὶ,CCONJ
3636,Πολύκλειτος,PROPN
3637,καὶ,CCONJ
3638,Πετῖνος,PROPN
3639,καὶ,CCONJ
3640,Πατρόβιος,PROPN
3641,.,PUNCT
3642,ὁ,DET
3643,δὲ,ADV
3644,δῆμος,NOUN
3645,ἐκρότει,VERB
3646,",",PUNCT
3647,καὶ,CCONJ
3648,διʼ,ADP
3649,ἀγορᾶς,NOUN
3650,αὐτῶν,PRON
3651,ἀγομένων,VERB
3652,ἐβόα,VERB
3653,καλὴν,ADJ
3654,μὲν,ADV
3655,εἶναι,AUX
3656,καὶ,CCONJ
3657,θεοφιλῆ,ADJ
3658,πομπήν,NOUN
3659,",",PUNCT
3660,ἀπαιτεῖν,VERB
3661,δὲ,ADV
3662,καὶ,CCONJ
3663,θεοὺς,NOUN
3664,καὶ,CCONJ
3665,ἀνθρώπους,NOUN
3666,τὸν,DET
3667,διδάσκαλον,NOUN
3668,καὶ,CCONJ
3669,παιδαγωγὸν,NOUN
3670,τῆς,DET
3671,τυραννίδος,NOUN
3672,Τιγελλῖνον,PROPN
3673,.,PUNCT
3674,ἐφθάκει,VERB
3675,δὲ,ADV
3676,ὁ,DET
3677,γενναῖος,ADJ
3678,προειληφὼς,VERB
3679,ἀρραβῶσι,NOUN
3680,μεγάλοις,ADJ
3681,τὸν,DET
3682,Οὐίνιον,PROPN
3683,.,PUNCT
3684,εἶτα,ADV
3685,Τουρπιλιανὸς,PROPN
3686,μέν,ADV
3687,",",PUNCT
3688,ὅτι,SCONJ
3689,μὴ,ADV
3690,προεδίδου,VERB
3691,μηδὲ,CCONJ
3692,ἐμίσει,VERB
3693,τὸν,DET
3694,ἡγεμόνα,NOUN
3695,τοιοῦτον,DET
3696,ὄντα,AUX
3697,μισούμενος,VERB
3698,",",PUNCT
3699,ἄλλο,ADJ
3700,δὲ,ADV
3701,μηδὲ,CCONJ
3702,ἓν,NUM
3703,μέγα,ADJ
3704,συναδικήσας,VERB
3705,",",PUNCT
3706,ἀπέθανεν,VERB
3707,ὁ,PRON
3708,δὲ,ADV
3709,καὶ,CCONJ
3710,ποιήσας,VERB
3711,ἄξιον,ADJ
3712,θανάτου,NOUN
3713,Νέρωνα,PROPN
3714,καὶ,CCONJ
3715,γενόμενον,VERB
3716,τοιοῦτον,ADJ
3717,ἐγκαταλιπὼν,VERB
3718,καὶ,CCONJ
3719,προδοὺς,VERB
3720,περιῆν,VERB
3721,",",PUNCT
3722,μέγα,ADJ
3723,δίδαγμα,NOUN
3724,τοῦ,DET
3725,μηδὲν,ADJ
3726,ἄπρακτον,ADJ
3727,εἶναι,AUX
3728,παρὰ,ADP
3729,Οὐινίῳ,PROPN
3730,μηδὲ,CCONJ
3731,ἀνέλπιστον,ADJ
3732,τοῖς,DET
3733,διδοῦσιν,VERB
3734,.,PUNCT
3735,οὐδενὸς,DET
3736,γὰρ,ADV
3737,οὕτω,ADV
3738,θεάματος,NOUN
3739,ἐρασθεὶς,VERB
3740,ὁ,DET
3741,Ῥωμαίων,ADJ
3742,δῆμος,NOUN
3743,ὡς,ADV
3744,τοῦ,DET
3745,Τιγελλῖνον,PROPN
3746,ἰδεῖν,VERB
3747,ἀπαγόμενον,VERB
3748,",",PUNCT
3749,οὐδὲ,CCONJ
3750,παυσάμενος,VERB
3751,ἐν,ADP
3752,πᾶσι,DET
3753,θεάτροις,NOUN
3754,καὶ,CCONJ
3755,σταδίοις,NOUN
3756,αἰτούμενος,VERB
3757,ἐκεῖνον,ADJ
3758,",",PUNCT
3759,ἐπεπλήχθη,VERB
3760,διαγράμματι,NOUN
3761,τοῦ,DET
3762,αὐτοκράτορος,NOUN
3763,Τιγελλῖνον,PROPN
3764,μὲν,ADV
3765,οὐ,ADV
3766,πολὺν,ADJ
3767,ἔτι,ADV
3768,βιώσεσθαι,VERB
3769,φάσκοντος,VERB
3770,χρόνον,NOUN
3771,ὑπὸ,ADP
3772,φθινάδος,NOUN
3773,νόσου,NOUN
3774,δαπανώμενον,VERB
3775,",",PUNCT
3776,ἐκείνους,ADJ
3777,δὲ,ADV
3778,παραιτουμένου,VERB
3779,μὴ,ADV
3780,διαγριαίνειν,VERB
3781,μηδὲ,CCONJ
3782,τυραννικὴν,ADJ
3783,ποιεῖν,VERB
3784,τὴν,DET
3785,ἡγεμονίαν,NOUN
3786,.,PUNCT
3787,ἀχθομένου,VERB
3788,δὲ,ADV
3789,τοῦ,DET
3790,δήμου,NOUN
3791,καταγελῶντες,VERB
3792,ὁ,DET
3793,μὲν,ADV
3794,Τιγελλῖνος,PROPN
3795,ἔθυσε,VERB
3796,σωτήρια,NOUN
3797,καὶ,CCONJ
3798,παρεσκεύασε,VERB
3799,λαμπρὰν,ADJ
3800,ἑστίασιν,NOUN
3801,",",PUNCT
3802,ὁ,DET
3803,δὲ,ADV
3804,Οὐίνιος,PROPN
3805,ἀναστὰς,VERB
3806,παρὰ,ADP
3807,τοῦ,DET
3808,αὐτοκράτορος,NOUN
3809,μετὰ,ADP
3810,δεῖπνον,NOUN
3811,ἐκώμασεν,VERB
3812,ὡς,ADV
3813,ἐκεῖνον,ADJ
3814,",",PUNCT
3815,ἄγων,VERB
3816,τὴν,DET
3817,θυγατέρα,NOUN
3818,χήραν,NOUN
3819,οὖσαν,AUX
3820,.,PUNCT
3821,καὶ,CCONJ
3822,προὔπιεν,VERB
3823,ὁ,DET
3824,Τιγελλῖνος,PROPN
3825,αὐτῇ,PRON
3826,πέντε,NUM
3827,καὶ,CCONJ
3828,εἴκοσι,NUM
3829,μυριάδας,NOUN
3830,ἀργυρίου,NOUN
3831,",",PUNCT
3832,καὶ,CCONJ
3833,τῶν,DET
3834,παλλακίδων,NOUN
3835,τὴν,DET
3836,ἀγελαρχοῦσαν,VERB
3837,ἐκέλευσε,VERB
3838,τὸν,DET
3839,περιδέραιον,ADJ
3840,κόσμον,NOUN
3841,ἀφελομένην,VERB
3842,ἐκείνῃ,ADJ
3843,περιάψαι,VERB
3844,",",PUNCT
3845,πεντεκαίδεκα,NUM
3846,μυριάδων,NOUN
3847,εἶναι,AUX
3848,λεγόμενον,VERB
3849,.,PUNCT
3850,ἐκ,ADP
3851,δὲ,ADV
3852,τούτου,ADJ
3853,καί,ADV
3854,τὰ,DET
3855,μετρίως,ADV
3856,πραττόμενα,VERB
3857,διαβολὴν,NOUN
3858,εἶχεν,VERB
3859,",",PUNCT
3860,ὡς,ADV
3861,τὰ,DET
3862,πρὸς,ADP
3863,τοὺς,DET
3864,Γαλάτας,NOUN
3865,Οὐΐνδικι,PROPN
3866,συναραμένους,VERB
3867,.,PUNCT
3868,ἐδόκουν,VERB
3869,γὰρ,ADV
3870,οὐ,ADV
3871,φιλανθρωπίᾳ,NOUN
3872,τοῦ,DET
3873,αὐτοκράτορος,NOUN
3874,",",PUNCT
3875,ἀλλὰ,CCONJ
3876,ὠνούμενοι,VERB
3877,παρὰ,ADP
3878,Οὐινίου,PROPN
3879,τυγχάνειν,VERB
3880,ἀνέσεώς,NOUN
3881,τε,CCONJ
3882,δασμῶν,NOUN
3883,καί,CCONJ
3884,πολιτείας,NOUN
3885,.,PUNCT
3886,οἱ,DET
3887,μὲν,ADV
3888,οὖν,ADV
3889,πολλοὶ,ADJ
3890,διὰ,ADP
3891,ταῦτα,ADJ
3892,πρὸς,ADP
3893,τὴν,DET
3894,ἡγεμονίαν,NOUN
3895,ἀπηχθάνοντο,VERB
3896,",",PUNCT
3897,τοὺς,DET
3898,δὲ,ADV
3899,στρατιώτας,NOUN
3900,τὴν,DET
3901,δωρεὰν,NOUN
3902,μὴ,ADV
3903,κομιζομένους,VERB
3904,ἐν,ADP
3905,ἀρχῇ,NOUN
3906,μὲν,ADV
3907,ἐλπὶς,NOUN
3908,παρῆγεν,VERB
3909,ὡς,ADV
3910,",",PUNCT
3911,εἰ,SCONJ
3912,καί,ADV
3913,μὴ,ADV
3914,τοσοῦτον,ADJ
3915,",",PUNCT
3916,ἀλλʼ,CCONJ
3917,ὅσον,PRON
3918,Νέρων,PROPN
3919,ἔδωκεν,VERB
3920,",",PUNCT
3921,ἀποδώσοντος,VERB
3922,.,PUNCT
3923,ἐπεὶ,SCONJ
3924,δὲ,ADV
3925,μεμφομένους,VERB
3926,ἀκούσας,VERB
3927,ἀφῆκε,VERB
3928,φωνὴν,NOUN
3929,ἡγεμόνι,NOUN
3930,μεγάλῳ,ADJ
3931,πρέπουσαν,VERB
3932,",",PUNCT
3933,εἰπὼν,VERB
3934,εἰωθέναι,VERB
3935,καταλέγειν,VERB
3936,στρατιώτας,NOUN
3937,",",PUNCT
3938,οὐκ,ADV
3939,ἀγοράζειν,VERB
3940,",",PUNCT
3941,πυθομένοις,VERB
3942,τοῦτο,ADJ
3943,δεινὸν,ADJ
3944,εἰσῆλθε,VERB
3945,μῖσος,NOUN
3946,καί,CCONJ
3947,ἄγριον,ADJ
3948,πρὸς,ADP
3949,αὐτόν,PRON
3950,",",PUNCT
3951,ἐδόκει,VERB
3952,γὰρ,ADV
3953,οὐκ,ADV
3954,αὐτὸς,PRON
3955,ἀποστερεῖν,VERB
3956,μόνος,ADJ
3957,",",PUNCT
3958,ἀλλὰ,CCONJ
3959,νομοθετεῖν,VERB
3960,καί,CCONJ
3961,διδάσκειν,VERB
3962,τοὺς,DET
3963,μεθʼ,ADP
3964,αὑτὸν,PRON
3965,αὐτοκράτορας,NOUN
3966,.,PUNCT
3967,ἀλλὰ,CCONJ
3968,τὸ,DET
3969,μὲν,ADV
3970,ἐν,ADP
3971,Ῥώμῃ,PROPN
3972,τυφλὸν,ADJ
3973,ἦν,AUX
3974,ἔτι,ADV
3975,κίνημα,NOUN
3976,",",PUNCT
3977,καί,CCONJ
3978,τις,DET
3979,αἰδὼς,NOUN
3980,ἅμα,ADP
3981,πρὸς,ADP
3982,παρόντα,VERB
3983,τὸν,DET
3984,Γάλβαν,PROPN
3985,ἀμβλύτητα,NOUN
3986,καί,CCONJ
3987,μέλλησιν,NOUN
3988,ἐνεποίει,VERB
3989,τῷ,DET
3990,νεωτερισμῷ,NOUN
3991,",",PUNCT
