ID,FORM,NER
3611,προῃρεῖτο,O
3612,διαβάλλοντος,O
3613,ἢ,O
3614,κωλύοντος,O
3615,·,O
3616,οἷον,O
3617,ἦν,O
3618,τὸ,O
3619,περὶ,O
3620,τὰς,O
3621,κολάσεις,O
3622,τῶν,O
3623,Νερωνιανῶν,NORP
3624,.,O
3625,ἀπέκτεινε,O
3626,γὰρ,O
3627,τοὺς,O
3628,πονηρούς,O
3629,",",O
3630,ἐν,O
3631,οἷς,O
3632,ἦν,O
3633,ὁ,O
3634,Ἥλιος,O
3635,καὶ,O
3636,Πολύκλειτος,PERSON
3637,καὶ,O
3638,Πετῖνος,PERSON
3639,καὶ,O
3640,Πατρόβιος,PERSON
3641,.,O
3642,ὁ,O
3643,δὲ,O
3644,δῆμος,O
3645,ἐκρότει,O
3646,",",O
3647,καὶ,O
3648,διʼ,O
3649,ἀγορᾶς,O
3650,αὐτῶν,O
3651,ἀγομένων,O
3652,ἐβόα,O
3653,καλὴν,O
3654,μὲν,O
3655,εἶναι,O
3656,καὶ,O
3657,θεοφιλῆ,O
3658,πομπήν,O
3659,",",O
3660,ἀπαιτεῖν,O
3661,δὲ,O
3662,καὶ,O
3663,θεοὺς,O
3664,καὶ,O
3665,ἀνθρώπους,O
3666,τὸν,O
3667,διδάσκαλον,O
3668,καὶ,O
3669,παιδαγωγὸν,O
3670,τῆς,O
3671,τυραννίδος,O
3672,Τιγελλῖνον,PERSON
3673,.,O
3674,ἐφθάκει,O
3675,δὲ,O
3676,ὁ,O
3677,γενναῖος,O
3678,προειληφὼς,O
3679,ἀρραβῶσι,O
3680,μεγάλοις,O
3681,τὸν,O
3682,Οὐίνιον,PERSON
3683,.,O
3684,εἶτα,O
3685,Τουρπιλιανὸς,PERSON
3686,μέν,O
3687,",",O
3688,ὅτι,O
3689,μὴ,O
3690,προεδίδου,O
3691,μηδὲ,O
3692,ἐμίσει,O
3693,τὸν,O
3694,ἡγεμόνα,O
3695,τοιοῦτον,O
3696,ὄντα,O
3697,μισούμενος,O
3698,",",O
3699,ἄλλο,O
3700,δὲ,O
3701,μηδὲ,O
3702,ἓν,O
3703,μέγα,O
3704,συναδικήσας,O
3705,",",O
3706,ἀπέθανεν,O
3707,ὁ,O
3708,δὲ,O
3709,καὶ,O
3710,ποιήσας,O
3711,ἄξιον,O
3712,θανάτου,O
3713,Νέρωνα,PERSON
3714,καὶ,O
3715,γενόμενον,O
3716,τοιοῦτον,O
3717,ἐγκαταλιπὼν,O
3718,καὶ,O
3719,προδοὺς,O
3720,περιῆν,O
3721,",",O
3722,μέγα,O
3723,δίδαγμα,O
3724,τοῦ,O
3725,μηδὲν,O
3726,ἄπρακτον,O
3727,εἶναι,O
3728,παρὰ,O
3729,Οὐινίῳ,PERSON
3730,μηδὲ,O
3731,ἀνέλπιστον,O
3732,τοῖς,O
3733,διδοῦσιν,O
3734,.,O
3735,οὐδενὸς,O
3736,γὰρ,O
3737,οὕτω,O
3738,θεάματος,O
3739,ἐρασθεὶς,O
3740,ὁ,O
3741,Ῥωμαίων,NORP
3742,δῆμος,O
3743,ὡς,O
3744,τοῦ,O
3745,Τιγελλῖνον,PERSON
3746,ἰδεῖν,O
3747,ἀπαγόμενον,O
3748,",",O
3749,οὐδὲ,O
3750,παυσάμενος,O
3751,ἐν,O
3752,πᾶσι,O
3753,θεάτροις,O
3754,καὶ,O
3755,σταδίοις,O
3756,αἰτούμενος,O
3757,ἐκεῖνον,O
3758,",",O
3759,ἐπεπλήχθη,O
3760,διαγράμματι,O
3761,τοῦ,O
3762,αὐτοκράτορος,O
3763,Τιγελλῖνον,PERSON
3764,μὲν,O
3765,οὐ,O
3766,πολὺν,O
3767,ἔτι,O
3768,βιώσεσθαι,O
3769,φάσκοντος,O
3770,χρόνον,O
3771,ὑπὸ,O
3772,φθινάδος,O
3773,νόσου,O
3774,δαπανώμενον,O
3775,",",O
3776,ἐκείνους,O
3777,δὲ,O
3778,παραιτουμένου,O
3779,μὴ,O
3780,διαγριαίνειν,O
3781,μηδὲ,O
3782,τυραννικὴν,O
3783,ποιεῖν,O
3784,τὴν,O
3785,ἡγεμονίαν,O
3786,.,O
3787,ἀχθομένου,O
3788,δὲ,O
3789,τοῦ,O
3790,δήμου,O
3791,καταγελῶντες,O
3792,ὁ,O
3793,μὲν,O
3794,Τιγελλῖνος,PERSON
3795,ἔθυσε,O
3796,σωτήρια,O
3797,καὶ,O
3798,παρεσκεύασε,O
3799,λαμπρὰν,O
3800,ἑστίασιν,O
3801,",",O
3802,ὁ,O
3803,δὲ,O
3804,Οὐίνιος,PERSON
3805,ἀναστὰς,O
3806,παρὰ,O
3807,τοῦ,O
3808,αὐτοκράτορος,O
3809,μετὰ,O
3810,δεῖπνον,O
3811,ἐκώμασεν,O
3812,ὡς,O
3813,ἐκεῖνον,O
3814,",",O
3815,ἄγων,O
3816,τὴν,O
3817,θυγατέρα,O
3818,χήραν,O
3819,οὖσαν,O
3820,.,O
3821,καὶ,O
3822,προὔπιεν,O
3823,ὁ,O
3824,Τιγελλῖνος,PERSON
3825,αὐτῇ,O
3826,πέντε,O
3827,καὶ,O
3828,εἴκοσι,O
3829,μυριάδας,O
3830,ἀργυρίου,O
3831,",",O
3832,καὶ,O
3833,τῶν,O
3834,παλλακίδων,O
3835,τὴν,O
3836,ἀγελαρχοῦσαν,O
3837,ἐκέλευσε,O
3838,τὸν,O
3839,περιδέραιον,O
3840,κόσμον,O
3841,ἀφελομένην,O
3842,ἐκείνῃ,O
3843,περιάψαι,O
3844,",",O
3845,πεντεκαίδεκα,O
3846,μυριάδων,O
3847,εἶναι,O
3848,λεγόμενον,O
3849,.,O
3850,ἐκ,O
3851,δὲ,O
3852,τούτου,O
3853,καί,O
3854,τὰ,O
3855,μετρίως,O
3856,πραττόμενα,O
3857,διαβολὴν,O
3858,εἶχεν,O
3859,",",O
3860,ὡς,O
3861,τὰ,O
3862,πρὸς,O
3863,τοὺς,O
3864,Γαλάτας,NORP
3865,Οὐΐνδικι,PERSON
3866,συναραμένους,O
3867,.,O
3868,ἐδόκουν,O
3869,γὰρ,O
3870,οὐ,O
3871,φιλανθρωπίᾳ,O
3872,τοῦ,O
3873,αὐτοκράτορος,O
3874,",",O
3875,ἀλλὰ,O
3876,ὠνούμενοι,O
3877,παρὰ,O
3878,Οὐινίου,PERSON
3879,τυγχάνειν,O
3880,ἀνέσεώς,O
3881,τε,O
3882,δασμῶν,O
3883,καί,O
3884,πολιτείας,O
3885,.,O
3886,οἱ,O
3887,μὲν,O
3888,οὖν,O
3889,πολλοὶ,O
3890,διὰ,O
3891,ταῦτα,O
3892,πρὸς,O
3893,τὴν,O
3894,ἡγεμονίαν,O
3895,ἀπηχθάνοντο,O
3896,",",O
3897,τοὺς,O
3898,δὲ,O
3899,στρατιώτας,O
3900,τὴν,O
3901,δωρεὰν,O
3902,μὴ,O
3903,κομιζομένους,O
3904,ἐν,O
3905,ἀρχῇ,O
3906,μὲν,O
3907,ἐλπὶς,O
3908,παρῆγεν,O
3909,ὡς,O
3910,",",O
3911,εἰ,O
3912,καί,O
3913,μὴ,O
3914,τοσοῦτον,O
3915,",",O
3916,ἀλλʼ,O
3917,ὅσον,O
3918,Νέρων,PERSON
3919,ἔδωκεν,O
3920,",",O
3921,ἀποδώσοντος,O
3922,.,O
3923,ἐπεὶ,O
3924,δὲ,O
3925,μεμφομένους,O
3926,ἀκούσας,O
3927,ἀφῆκε,O
3928,φωνὴν,O
3929,ἡγεμόνι,O
3930,μεγάλῳ,O
3931,πρέπουσαν,O
3932,",",O
3933,εἰπὼν,O
3934,εἰωθέναι,O
3935,καταλέγειν,O
3936,στρατιώτας,O
3937,",",O
3938,οὐκ,O
3939,ἀγοράζειν,O
3940,",",O
3941,πυθομένοις,O
3942,τοῦτο,O
3943,δεινὸν,O
3944,εἰσῆλθε,O
3945,μῖσος,O
3946,καί,O
3947,ἄγριον,O
3948,πρὸς,O
3949,αὐτόν,O
3950,",",O
3951,ἐδόκει,O
3952,γὰρ,O
3953,οὐκ,O
3954,αὐτὸς,O
3955,ἀποστερεῖν,O
3956,μόνος,O
3957,",",O
3958,ἀλλὰ,O
3959,νομοθετεῖν,O
3960,καί,O
3961,διδάσκειν,O
3962,τοὺς,O
3963,μεθʼ,O
3964,αὑτὸν,O
3965,αὐτοκράτορας,O
3966,.,O
3967,ἀλλὰ,O
3968,τὸ,O
3969,μὲν,O
3970,ἐν,O
3971,Ῥώμῃ,LOC
3972,τυφλὸν,O
3973,ἦν,O
3974,ἔτι,O
3975,κίνημα,O
3976,",",O
3977,καί,O
3978,τις,O
3979,αἰδὼς,O
3980,ἅμα,O
3981,πρὸς,O
3982,παρόντα,O
3983,τὸν,O
3984,Γάλβαν,PERSON
3985,ἀμβλύτητα,O
3986,καί,O
3987,μέλλησιν,O
3988,ἐνεποίει,O
3989,τῷ,O
3990,νεωτερισμῷ,O
3991,",",O
3992,καί,O
3993,τὸ,O
3994,μηδεμίαν,O
3995,ἀρχὴν,O
3996,ἐμφανῆ,O
3997,μεταβολῆς,O
3998,ὁρᾶσθαι,O
3999,συνέστελλε,O
4000,καί,O
4001,συνέκρυπτεν,O
4002,ἁμῶς,O
4003,γέ,O
4004,πως,O
4005,τὴν,O
4006,δυσμένειαν,O
4007,αὐτῶν,O
4008,",",O
4009,οἱ,O
4010,δὲ,O
4011,πρότερον,O
4012,ὑπὸ,O
4013,Οὐεργινίῳ,PERSON
4014,γενόμενοι,O
4015,",",O
4016,τότε,O
4017,δὲ,O
4018,ὄντες,O
4019,ὑπὸ,O
4020,Φλάκκῳ,PERSON
4021,περὶ,O
4022,Γερμανίαν,LOC
4023,",",O
4024,μεγάλων,O
4025,μὲν,O
4026,ἀξιοῦντες,O
4027,αὑτοὺς,O
4028,διὰ,O
4029,τὴν,O
4030,μάχην,O
4031,ἣν,O
4032,ἐμαχέσαντο,O
4033,πρὸς,O
4034,Οὐΐνδικα,NORP
4035,",",O
4036,μηδενὸς,O
4037,δὲ,O
4038,τυγχάνοντες,O
4039,",",O
4040,ἀπαρηγόρητοι,O
4041,τοῖς,O
4042,ἄρχουσιν,O
4043,ἦσαν,O
4044,.,O
4045,αὑτὸν,O
4046,δὲ,O
4047,τὸν,O
4048,Φλάκκον,PERSON
4049,ὑπὸ,O
4050,συντόνου,O
4051,ποδάγρας,O
4052,ἀδύνατον,O
4053,ὄντα,O
4054,τῷ,O
4055,σώματι,O
4056,καὶ,O
4057,πραγμάτων,O
4058,ἄπειρον,O
4059,ἐν,O
4060,οὐδενὶ,O
4061,λόγῳ,O
4062,τὸ,O
4063,παράπαν,O
4064,ἐποιοῦντο,O
4065,.,O
4066,καί,O
4067,ποτε,O
4068,θέας,O
4069,οὔσης,O
4070,",",O
4071,καί,O
4072,τῶν,O
4073,χιλιάρχων,O
4074,καί,O
4075,λοχαγῶν,O
4076,τὸ,O
4077,Ῥωμαίοις,NORP
4078,σύνηθες,O
4079,εὐτυχίαν,O
4080,ἐπευχομένων,O
4081,τῷ,O
4082,αὐτοκράτορι,O
4083,Γάλβᾳ,PERSON
4084,",",O
4085,διεθορύβησαν,O
4086,οἱ,O
4087,πολλοὶ,O
4088,τὸ,O
4089,πρῶτον,O
4090,",",O
4091,εἶτα,O
4092,ταῖς,O
4093,εὐχαῖς,O
4094,ἐπιμενόντων,O
4095,ἐκείνων,O
4096,ἀντεφώνουν,O
4097,εἰ,O
4098,ἄξιος,O
4099,.,O
4100,τοιαῦτα,O
4101,δὲ,O
4102,ἕτερα,O
4103,καὶ,O
4104,τῶν,O
4105,ὑπὸ,O
4106,Τιγελλίνῳ,PERSON
4107,ταγμάτων,O
4108,ὑβριζόντων,O
4109,πολλάκις,O
4110,",",O
4111,ἐπέμπετο,O
4112,γράμματα,O
4113,τῷ,O
4114,Γάλβᾳ,PERSON
4115,παρὰ,O
4116,τῶν,O
4117,ἐπιτρόπων,O
4118,ὁ,O
4119,δὲ,O
4120,φοβηθεὶς,O
4121,ὡς,O
4122,μὴ,O
4123,μόνον,O
4124,διὰ,O
4125,τὸ,O
4126,γῆρας,O
4127,",",O
4128,ἀλλὰ,O
4129,καὶ,O
4130,διὰ,O
4131,τήν,O
4132,ἀπαιδίαν,O
4133,καταφρονούμενος,O
4134,",",O
4135,ἐβουλεύετο,O
4136,παῖδα,O
4137,θέσθαι,O
4138,τῶν,O
4139,ἐπιφανῶν,O
4140,τινα,O
4141,νεανίσκον,O
4142,καὶ,O
4143,διάδοχον,O
4144,ἀποδεῖξαι,O
4145,τῆς,O
4146,ἀρχῆς,O
4147,.,O
4148,ἦν,O
4149,δέ,O
4150,Μάρκος,PERSON
4151,Ὄθων,PERSON
4152,",",O
4153,ἀνὴρ,O
4154,γένει,O
4155,μὲν,O
4156,οὐκ,O
4157,ἀφανής,O
4158,",",O
4159,τρυφῇ,O
4160,δὲ,O
4161,καὶ,O
4162,φιληδονίαις,O
4163,εὐθὺς,O
4164,ἐκ,O
4165,παίδων,O
4166,ἐν,O
4167,ὀλίγοις,O
4168,Ῥωμαίων,NORP
4169,διεφθαρμένος,O
4170,",",O
4171,ὡς,O
4172,δὲ,O
4173,τὸν,O
4174,Ἀλέξανδρον,PERSON
4175,Ὅμηρος,PERSON
4176,Ἑλένης,PERSON
4177,;,O
4178,πόσιν,O
4179,ἠϋκόμοιο,PERSON
4180,",",O
4181,μηδὲν,O
4182,ἔχοντα,O
4183,πρὸς,O
4184,δόξαν,O
4185,ἄλλο,O
4186,σεμνύνων,O
4187,ἀπὸ,O
4188,τῆς,O
4189,γυναικός,O
4190,",",O
4191,ὀνομάζει,O
4192,πολλάκις,O
4193,",",O
4194,οὕτως,O
4195,γεγονὼς,O
4196,περιβόητος,O
4197,ἐν,O
4198,Ῥώμῃ,LOC
4199,διὰ,O
4200,τὸν,O
4201,Ποππαίας,PERSON
4202,γάμον,O
4203,",",O
4204,ἧς,O
4205,ἤρα,O
4206,μὲν,O
4207,ὁ,O
4208,Νέρων,PERSON
4209,Κρισπίνῳ,PERSON
4210,συνούσης,O
4211,",",O
4212,ἔτι,O
4213,δʼ,O
4214,αἰδούμενος,O
4215,τήν,O
4216,ἑαυτοῦ,O
4217,γυναῖκα,O
4218,καὶ,O
4219,τήν,O
4220,μητέρα,O
4221,φοβούμενος,O
4222,ὑφῆκε,O
4223,τὸν,O
4224,Ὄθωνα,PERSON
4225,πειρῶντα,O
4226,τήν,O
4227,Ποππαίαν,PERSON
4228,.,O
4229,φίλῳ,O
4230,δὲ,O
4231,τῷ,O
4232,Ὄθωνι,PERSON
4233,καὶ,O
4234,συμβιωτῇ,O
4235,διὰ,O
4236,τήν,O
4237,ἀσωτίαν,O
4238,ἐχρῆτο,O
4239,",",O
4240,καὶ,O
4241,σκωπτόμενος,O
4242,ὑπʼ,O
4243,αὐτοῦ,O
4244,πολλάκις,O
4245,εἰς,O
4246,μικρολογίαν,O
4247,καὶ,O
4248,ἀνελευθερίαν,O
4249,ἔχαιρε,O
4250,",",O
4251,λέγεται,O
4252,δέ,O
4253,ποτε,O
4254,μύρῳ,O
4255,τῶν,O
4256,πολυτελῶν,O
4257,χρισαμένου,O
4258,τοῦ,O
4259,Νέρωνος,PERSON
4260,καὶ,O
4261,τὸν,O
4262,Ὄθωνα,PERSON
4263,καταβρέξαντος,O
4264,",",O
4265,ἐκεῖνος,O
4266,πάλιν,O
4267,τῇ,O
4268,ὑστεραίᾳ,O
4269,δεχόμενος,O
4270,αὐτὸν,O
4271,ἅμα,O
4272,πολλαχόθεν,O
4273,ἀργυροῦς,O
4274,καὶ,O
4275,χρυσοῦς,O
4276,προβαλεῖν,O
4277,ἄφνω,O
4278,σωλῆνας,O
4279,",",O
4280,ὥσπερ,O
4281,ὕδωρ,O
4282,τὸ,O
4283,μύρον,O
4284,ἐκχέοντας,O
4285,καὶ,O
4286,κατακλύζοντας,O
4287,",",O
4288,ἀλλὰ,O
4289,τήν,O
4290,γε,O
4291,Ποππαίαν,PERSON
4292,προμοιχεύσας,O
4293,τῷ,O
4294,Νέρωνι,PERSON
4295,",",O
4296,καὶ,O
4297,διαφθείρας,O
4298,ταῖς,O
4299,εἰς,O
4300,ἐκεῖνον,O
4301,ἐλπίσιν,O
4302,",",O
4303,ἔπεισεν,O
4304,ἀποστῆναι,O
4305,τοῦ,O
4306,ἀνδρός,O
4307,.,O
4308,ἐλθούσης,O
4309,δὲ,O
4310,παρʼ,O
4311,αὐτὸν,O
4312,ὡς,O
4313,γαμετῆς,O
4314,οὐκ,O
4315,ἠγάπα,O
4316,μετέχων,O
4317,",",O
4318,ἀλλʼ,O
4319,ἤσχαλλε,O
4320,μεταδιδούς,O
4321,",",O
4322,οὐδὲ,O
4323,αὐτῆς,O
4324,ἀχθομένης,O
4325,",",O
4326,ὥς,O
4327,φασι,O
4328,",",O
4329,τῇ,O
4330,ζηλοτυπίᾳ,O
4331,τῆς,O
4332,Ποππαίας,O
4333,.,O
4334,καὶ,O
4335,γὰρ,O
4336,ἀποκλεῖσαι,O
4337,τὸν,O
4338,Νέρωνα,PERSON
4339,λέγεται,O
4340,μὴ,O
4341,παρόντος,O
4342,τοῦ,O
4343,Ὄθωνος,PERSON
4344,",",O
4345,εἴτε,O
4346,τῆς,O
4347,ἡδονῆς,O
4348,ἀφαιροῦσα,O
4349,τὸ,O
4350,πλήσμιον,O
4351,",",O
4352,εἴτε,O
4353,",",O
4354,ὥς,O
4355,φασιν,O
4356,ἔνιοι,O
4357,",",O
4358,βαρυνομένη,O
4359,τὸν,O
4360,Καίσαρος,PERSON
4361,γάμον,O
4362,",",O
4363,ἐραστῇ,O
4364,δὲ,O
4365,μὴ,O
4366,φεύγουσα,O
4367,χρῆσθαι,O
4368,διὰ,O
4369,τὸ,O
4370,φιλακόλαστον,O
4371,.,O
4372,ἐκινδύνευσεν,O
4373,οὖν,O
4374,ὁ,O
4375,Ὄθων,PERSON
4376,ἀποθανεῖν,O
4377,·,O
4378,καὶ,O
4379,παράλογον,O
4380,ἦν,O
4381,ὅτι,O
4382,τήν,O
4383,γυναῖκα,O
4384,καὶ,O
4385,ἀδελφὴν,O
4386,ἀποκτείνας,O
4387,διὰ,O
4388,τὸν,O
4389,Ποππαίας,PERSON
4390,γάμον,O
4391,ἐφείσατο,O
4392,τοῦ,O
4393,Ὄθωνος,PERSON
4394,.,O
4395,Σενέκαν,PERSON
4396,δὲ,O
4397,εἶχεν,O
4398,εὔνουν,O
4399,κἀκείνου,O
4400,τὸν,O
4401,Νέρωνα,PERSON
4402,πείσαντος,O
4403,καὶ,O
4404,παραινέσαντος,O
4405,ἐξεπέμφθη,O
4406,Λυσιτανῶν,NORP
4407,στρατηγὸς,O
4408,ἐπὶ,O
4409,τὸν,O
4410,Ὠκεανόν,LOC
4411,.,O
4412,καὶ,O
4413,παρέσχεν,O
4414,ἑαυτὸν,O
4415,οὐκ,O
4416,ἄχαριν,O
4417,οὐδὲ,O
4418,ἐπαχθῆ,O
4419,τοῖς,O
4420,ὑπηκόοις,O
4421,",",O
4422,εἰδὼς,O
4423,φυγῆς,O
4424,ὑποκόρισμα,O
4425,καὶ,O
4426,παρακάλυμμα,O
4427,τὴν,O
4428,ἀρχὴν,O
4429,αὐτῷ,O
4430,δεδομένην,O
4431,.,O
4432,ἀποστάντος,O
4433,δὲ,O
4434,Γάλβα,PERSON
4435,πρῶτος,O
4436,αὐτῷ,O
4437,προσεχώρησε,O
4438,τῶν,O
4439,ἡγεμόνων,O
4440,",",O
4441,καὶ,O
4442,φέρων,O
4443,ὅσον,O
4444,εἶχεν,O
4445,ἐν,O
4446,ἐκπώμασι,O
4447,καὶ,O
4448,τραπέζαις,O
4449,ἄργυρον,O
4450,καὶ,O
4451,χρυσὸν,O
4452,ἔδωκε,O
4453,κατακόψαι,O
4454,ποιουμένῳ,O
4455,νόμισμα,O
4456,",",O
4457,καὶ,O
4458,τῶν,O
4459,οἰκετῶν,O
4460,ἐδωρήσατο,O
4461,τοὺς,O
4462,εἰθισμένους,O
4463,περὶ,O
4464,δίαιταν,O
4465,ἡγεμόνι,O
4466,ἐμμελῶς,O
4467,ὑπουργεῖν,O
4468,.,O
4469,καὶ,O
4470,τὰ,O
4471,ἄλλα,O
4472,πιστὸς,O
4473,ἦν,O
4474,αὐτῷ,O
4475,",",O
4476,καὶ,O
4477,διδοὺς,O
4478,πεῖραν,O
4479,οὐδενὸς,O
4480,ἧττον,O
4481,ἐδόκει,O
4482,πραγμάτων,O
4483,ἔμπειρος,O
4484,εἶναι,O
4485,·,O
4486,καὶ,O
4487,βαδίζοντι,O
4488,τὴν,O
4489,ὁδὸν,O
4490,ἅπασαν,O
4491,ἐφʼ,O
4492,ἡμέρας,O
4493,πολλὰς,O
4494,συνοχούμενος,O
4495,διετέλεσεν,O
4496,.,O
4497,ἐν,O
4498,δὲ,O
4499,τῇ,O
4500,συνοδίᾳ,O
4501,καὶ,O
4502,τῇ,O
4503,συνηθείᾳ,O
4504,τὸν,O
4505,Οὐίνιον,PERSON
4506,ἐξεθεράπευσεν,O
4507,ὁμιλίᾳ,O
4508,καὶ,O
4509,δώροις,O
4510,",",O
4511,μάλιστα,O
4512,δὲ,O
4513,τῶν,O
4514,πρωτείων,O
4515,ὑφιέμενος,O
4516,αὐτῷ,O
4517,τό,O
4518,γε,O
4519,μετʼ,O
4520,ἐκεῖνον,O
4521,δύνασθαι,O
4522,διʼ,O
4523,ἐκεῖνον,O
4524,εἶχε,O
4525,βεβαίως,O
4526,",",O
4527,τῷ,O
4528,δὲ,O
4529,ἀνεπιφθόνῳ,O
4530,περιῆν,O
4531,",",O
4532,προῖκα,O
4533,συμπράττων,O
4534,πάντα,O
4535,τοῖς,O
4536,δεομένοις,O
4537,",",O
4538,καὶ,O
4539,παρέχων,O
4540,ἑαυτὸν,O
4541,εὐπροσήγορον,O
4542,καὶ,O
4543,φιλάνθρωπον,O
4544,ἅπασι,O
4545,.,O
4546,πλεῖστα,O
4547,δὲ,O
4548,τοῖς,O
4549,στρατιωτικοῖς,O
4550,συνελάμβανε,O
4551,καὶ,O
4552,προῆγε,O
4553,πολλοὺς,O
4554,ἐφʼ,O
4555,ἡγεμονίας,O
4556,",",O
4557,τὰ,O
4558,μὲν,O
4559,αἰτούμενος,O
4560,ἀπὸ,O
4561,τοῦ,O
4562,αὐτοκράτορος,O
4563,",",O
4564,τὰ,O
4565,δὲ,O
4566,τὸν,O
4567,Οὐίνιον,PERSON
4568,καὶ,O
4569,τοὺς,O
4570,ἀπελευθέρους,O
4571,παρακαλῶν,O
4572,Ἴκελον,O
4573,καὶ,O
4574,Ἀσιατικόν,NORP
4575,οὗτοι,O
4576,γὰρ,O
4577,ἦσαν,O
4578,ἐν,O
4579,δυνάμει,O
4580,μάλιστα,O
4581,τῶν,O
4582,περὶ,O
4583,τὴν,O
4584,αὐλήν,O
4585,.,O
4586,ὁσάκις,O
4587,δὲ,O
4588,τὸν,O
4589,Γάλβαν,PERSON
4590,εἱστία,O
4591,",",O
4592,τὴν,O
4593,παραφυλάττουσαν,O
4594,ἀεὶ,O
4595,σπεῖραν,O
4596,ἐδέκαζε,O
4597,χρυσοῦν,O
4598,ἑκάστῳ,O
4599,διανέμων,O
4600,",",O
4601,οἷς,O
4602,τιμᾶν,O
4603,αὐτὸν,O
4604,ἐδόκει,O
4605,καταπολιτευόμενος,O
4606,καὶ,O
4607,δημαγωγῶν,O
4608,τὸ,O
4609,στρατιωτικόν,O
4610,.,O
4611,ἀλλʼ,O
4612,οὖν,O
4613,βουλευομένου,O
4614,γε,O
4615,τοῦ,O
4616,Γάλβα,PERSON
4617,περὶ,O
4618,διαδόχου,O
4619,τὸν,O
4620,Ὄθωνα,PERSON
4621,παρεισῆγεν,O
4622,ὁ,O
4623,Οὐίνιος,PERSON
4624,",",O
4625,οὐδὲ,O
4626,τοῦτο,O
4627,προῖκα,O
4628,πράσσων,O
4629,",",O
4630,ἀλλʼ,O
4631,ἐπὶ,O
4632,γάμῳ,O
4633,τῆς,O
4634,θυγατρός,O
4635,",",O
4636,ὁμολογίας,O
4637,γενομένης,O
4638,γαμεῖν,O
4639,αὐτὴν,O
4640,τὸν,O
4641,Ὄθωνα,PERSON
4642,παῖδα,O
4643,τοῦ,O
4644,Γάλβα,PERSON
4645,καὶ,O
4646,διάδοχον,O
4647,ἀποδειχθέντα,O
4648,τῆς,O
4649,ἡγεμονίας,O
4650,",",O
4651,ὁ,O
4652,δὲ,O
4653,Γάλβας,PERSON
4654,ἀεὶ,O
4655,μὲν,O
4656,ἦν,O
4657,δῆλος,O
4658,πρὸ,O
4659,τοῦ,O
4660,ἰδίου,O
4661,τὸ,O
4662,κοινὸν,O
4663,τιθέμενος,O
4664,καὶ,O
4665,ζητῶν,O
4666,οὐχ,O
4667,χ,O
4668,αὑτῷ,O
4669,θέσθαι,O
4670,τὸν,O
4671,ἥδιστον,O
4672,",",O
4673,ἀλλὰ,O
4674,Ῥωμαίοις,NORP
4675,τὸν,O
4676,ὠφελιμώτατον,O
4677,.,O
4678,δοκεῖ,O
4679,δὲ,O
4680,μηδʼ,O
4681,ἂν,O
4682,ἐπὶ,O
4683,τοῖς,O
4684,ἰδίοις,O
4685,χρήμασι,O
4686,μόνον,O
4687,ἑλέσθαι,O
4688,τὸν,O
4689,Ὄθωνα,PERSON
4690,κληρονόμον,O
4691,",",O
4692,ἀκόλαστον,O
4693,εἰδὼς,O
4694,καὶ,O
4695,πολυτελῆ,O
4696,καὶ,O
4697,πεντακισχιλίων,O
4698,μυριάδων,O
4699,ὀφλήμασι,O
4700,βεβαπτισμένον,O
4701,.,O
4702,ὅθεν,O
4703,ἀκούσας,O
4704,τοῦ,O
4705,Οὐινίου,PERSON
4706,σιωπῇ,O
4707,καὶ,O
4708,πρᾴως,O
4709,ὑπερέθετο,O
4710,τὴν,O
4711,διάθεσιν,O
4712,.,O
4713,ἀποδείξας,O
4714,δʼ,O
4715,αὑτὸν,O
4716,ὕπατον,O
4717,καὶ,O
4718,συνάρχοντα,O
4719,τὸν,O
4720,Οὐίνιον,PERSON
4721,ἐπίδοξος,O
4722,ἦν,O
4723,ἔτους,O
4724,ἀρχῇ,O
4725,τὸν,O
4726,διάδοχον,O
4727,ἀναγορεύσειν,O
4728,καὶ,O
4729,τὸ,O
4730,στρατιωτικὸν,O
4731,ἡδέως,O
4732,εἶχε,O
4733,τὸν,O
4734,Ὄθωνα,O
4735,παρʼ,O
4736,ὁντινοῦν,O
4737,ἄλλον,O
4738,ἀναγορευθῆναι,O
4739,.,O
4740,καταλαμβάνει,O
4741,δʼ,O
4742,αὐτὸν,O
4743,ἔτι,O
4744,μέλλοντα,O
4745,καὶ,O
4746,βουλευόμενον,O
4747,ἐκραγέντα,O
4748,τὰ,O
4749,Γερμανικά,NORP
4750,",",O
4751,κοινῇ,O
4752,γὰρ,O
4753,ἅπαντες,O
4754,οἱ,O
4755,στρατευόμενοι,O
4756,τὸν,O
4757,Γάλβαν,PERSON
4758,ἐμίσουν,O
4759,οὐκ,O
4760,ἀποδιδόντα,O
4761,τὴν,O
4762,δωρεάν,O
4763,",",O
4764,ἰδίας,O
4765,δὲ,O
4766,ἐκεῖνοι,O
4767,προφάσεις,O
4768,ἐποιοῦντο,O
4769,Οὐεργίνιόν,PERSON
4770,τε,O
4771,Ῥοῦφον,PERSON
4772,ἀπερριμμένον,O
4773,ἀτίμως,O
4774,καὶ,O
4775,Γαλατῶν,NORP
4776,τοὺς,O
4777,πολεμήσαντας,O
4778,αὐτοῖς,O
4779,δωρεῶν,O
4780,τυγχάνοντας,O
4781,",",O
4782,ὅσοι,O
4783,δὲ,O
4784,μὴ,O
4785,προσέθεντο,O
4786,Οὐΐνδικι,NORP
4787,κολαζομένους,O
4788,",",O
